    58    0.16056E+04    0.18838E+00   -0.12692E+01    0.23888E+07    0.38089E+05
    59    0.16235E+04    0.19819E+00   -0.15648E+01    0.23824E+07    0.37527E+05
    60    0.16417E+04    0.20825E+00   -0.18726E+01    0.23755E+07    0.36973E+05
    61    0.16605E+04    0.21865E+00   -0.21921E+01    0.23683E+07    0.36424E+05
    62    0.16792E+04    0.22937E+00   -0.25246E+01    0.23607E+07    0.35881E+05
    63    0.16982E+04    0.24037E+00   -0.28717E+01    0.23529E+07    0.35346E+05
    64    0.17177E+04    0.25165E+00   -0.32349E+01    0.23447E+07    0.34820E+05
    65    0.17373E+04    0.26320E+00   -0.36155E+01    0.23362E+07    0.34306E+05
    66    0.17575E+04    0.27494E+00   -0.40116E+01    0.23275E+07    0.33804E+05
    67    0.17779E+04    0.28688E+00   -0.44198E+01    0.23185E+07    0.33314E+05
    68    0.17989E+04    0.29907E+00   -0.48374E+01    0.23094E+07    0.32835E+05
    69    0.18201E+04    0.31146E+00   -0.52616E+01    0.23000E+07    0.32367E+05
    70    0.18418E+04    0.32410E+00   -0.56930E+01    0.22904E+07    0.31908E+05
    71    0.18637E+04    0.33700E+00   -0.61334E+01    0.22807E+07    0.31458E+05
    72    0.18859E+04    0.35010E+00   -0.65846E+01    0.22707E+07    0.31016E+05
    73    0.19083E+04    0.36338E+00   -0.70481E+01    0.22606E+07    0.30582E+05
    74    0.19310E+04    0.37682E+00   -0.75238E+01    0.22504E+07    0.30154E+05
    75    0.19540E+04    0.39042E+00   -0.80112E+01    0.22400E+07    0.29732E+05
    76    0.19774E+04    0.40418E+00   -0.85102E+01    0.22294E+07    0.29316E+05
    77    0.20012E+04    0.41808E+00   -0.90208E+01    0.22187E+07    0.28905E+05
    78    0.20254E+04    0.43216E+00   -0.95444E+01    0.22078E+07    0.28501E+05
    79    0.20499E+04    0.44635E+00   -0.10077E+02    0.21968E+07    0.28103E+05
    80    0.20748E+04    0.46067E+00   -0.10620E+02    0.21858E+07    0.27713E+05
    81    0.20999E+04    0.47505E+00   -0.11174E+02    0.21746E+07    0.27329E+05
    82    0.21254E+04    0.48953E+00   -0.11737E+02    0.21633E+07    0.26952E+05
    83    0.21511E+04    0.50408E+00   -0.12308E+02    0.21520E+07    0.26583E+05
    84    0.21772E+04    0.51870E+00   -0.12885E+02    0.21406E+07    0.26221E+05
    85    0.22034E+04    0.53335E+00   -0.13469E+02    0.21291E+07    0.25865E+05
    86    0.22299E+04    0.54807E+00   -0.14059E+02    0.21176E+07    0.25517E+05
    87    0.22569E+04    0.56281E+00   -0.14652E+02    0.21060E+07    0.25175E+05
    88    0.22840E+04    0.57759E+00   -0.15251E+02    0.20944E+07    0.24840E+05
    89    0.23114E+04    0.59238E+00   -0.15856E+02    0.20828E+07    0.24510E+05
    90    0.23392E+04    0.60716E+00   -0.16466E+02    0.20711E+07    0.24185E+05
    91    0.23671E+04    0.62191E+00   -0.17080E+02    0.20594E+07    0.23866E+05
    92    0.23953E+04    0.63662E+00   -0.17700E+02    0.20477E+07    0.23551E+05
    93    0.24239E+04    0.65128E+00   -0.18323E+02    0.20360E+07    0.23241E+05
    94    0.24526E+04    0.66586E+00   -0.18950E+02    0.20243E+07    0.22936E+05
    95    0.24816E+04    0.68034E+00   -0.19580E+02    0.20125E+07    0.22636E+05
    96    0.25107E+04    0.69473E+00   -0.20213E+02    0.20008E+07    0.22341E+05
    97    0.25402E+04    0.70900E+00   -0.20849E+02    0.19890E+07    0.22050E+05
    98    0.25701E+04    0.72315E+00   -0.21484E+02    0.19773E+07    0.21763E+05
    99    0.26000E+04    0.73713E+00   -0.22123E+02    0.19655E+07    0.21481E+05
   100    0.26302E+04    0.75096E+00   -0.22759E+02    0.19538E+07    0.21204E+05
   101    0.26607E+04    0.76469E+00   -0.23398E+02    0.19420E+07    0.20931E+05
   102    0.26917E+04    0.77816E+00   -0.24035E+02    0.19303E+07    0.20662E+05
   103    0.27226E+04    0.79147E+00   -0.24673E+02    0.19186E+07    0.20398E+05
   104    0.27538E+04    0.80460E+00   -0.25307E+02    0.19070E+07    0.20137E+05
   105    0.27852E+04    0.81748E+00   -0.25941E+02    0.18953E+07    0.19881E+05
   106    0.28168E+04    0.83019E+00   -0.26571E+02    0.18837E+07    0.19630E+05
   107    0.28484E+04    0.84258E+00   -0.27198E+02    0.18721E+07    0.19382E+05
   108    0.28804E+04    0.85472E+00   -0.27822E+02    0.18605E+07    0.19138E+05
   109    0.29126E+04    0.86654E+00   -0.28442E+02    0.18490E+07    0.18898E+05
   110    0.29449E+04    0.87803E+00   -0.29055E+02    0.18375E+07    0.18662E+05
   111    0.29774E+04    0.88928E+00   -0.29664E+02    0.18261E+07    0.18430E+05
   112    0.30100E+04    0.90021E+00   -0.30268E+02    0.18147E+07    0.18202E+05
   113    0.30429E+04    0.91082E+00   -0.30865E+02    0.18034E+07    0.17978E+05
   114    0.30759E+04    0.92104E+00   -0.31454E+02    0.17921E+07    0.17757E+05
   115    0.31091E+04    0.93101E+00   -0.32036E+02    0.17808E+07    0.17539E+05
   116    0.31423E+04    0.94052E+00   -0.32609E+02    0.17696E+07    0.17326E+05
   117    0.31759E+04    0.94964E+00   -0.33173E+02    0.17585E+07    0.17115E+05
   118    0.32096E+04    0.95851E+00   -0.33729E+02    0.17474E+07    0.16909E+05
   119    0.32433E+04    0.96700E+00   -0.34274E+02    0.17363E+07    0.16705E+05
   120    0.32772E+04    0.97495E+00   -0.34808E+02    0.17253E+07    0.16505E+05
   121    0.33111E+04    0.98266E+00   -0.35331E+02    0.17144E+07    0.16308E+05
   122    0.33451E+04    0.98984E+00   -0.35842E+02    0.17035E+07    0.16113E+05
   123    0.33792E+04    0.99655E+00   -0.36342E+02    0.16927E+07    0.15922E+05
   124    0.34133E+04    0.10029E+01   -0.36827E+02    0.16819E+07    0.15734E+05
   125    0.34474E+04    0.10088E+01   -0.37300E+02    0.16712E+07    0.15549E+05
   126    0.34816E+04    0.10142E+01   -0.37760E+02    0.16606E+07    0.15367E+05
   127    0.35158E+04    0.10192E+01   -0.38205E+02    0.16500E+07    0.15188E+05
   128    0.35500E+04    0.10238E+01   -0.38635E+02    0.16395E+07    0.15011E+05
   129    0.35842E+04    0.10278E+01   -0.39050E+02    0.16291E+07    0.14837E+05
   130    0.36184E+04    0.10314E+01   -0.39449E+02    0.16187E+07    0.14665E+05
   131    0.36527E+04    0.10345E+01   -0.39833E+02    0.16084E+07    0.14496E+05
   132    0.36869E+04    0.10371E+01   -0.40198E+02    0.15981E+07    0.14329E+05
   133    0.37211E+04    0.10393E+01   -0.40549E+02    0.15879E+07    0.14165E+05
   134    0.37553E+04    0.10410E+01   -0.40879E+02    0.15778E+07    0.14003E+05
   135    0.37895E+04    0.10422E+01   -0.41192E+02    0.15678E+07    0.13844E+05
   136    0.38235E+04    0.10429E+01   -0.41484E+02    0.15578E+07    0.13687E+05
   137    0.38574E+04    0.10431E+01   -0.41758E+02    0.15479E+07    0.13532E+05
   138    0.38914E+04    0.10428E+01   -0.42012E+02    0.15380E+07    0.13379E+05
   139    0.39250E+04    0.10422E+01   -0.42246E+02    0.15282E+07    0.13229E+05
   140    0.39588E+04    0.10410E+01   -0.42459E+02    0.15185E+07    0.13080E+05
   141    0.39923E+04    0.10393E+01   -0.42651E+02    0.15089E+07    0.12934E+05
   142    0.40258E+04    0.10371E+01   -0.42822E+02    0.14993E+07    0.12790E+05
   143    0.40592E+04    0.10345E+01   -0.42971E+02    0.14898E+07    0.12648E+05
   144    0.40924E+04    0.10314E+01   -0.43098E+02    0.14803E+07    0.12507E+05
   145    0.41254E+04    0.10280E+01   -0.43203E+02    0.14710E+07    0.12369E+05
   146    0.41585E+04    0.10240E+01   -0.43285E+02    0.14617E+07    0.12233E+05
   147    0.41912E+04    0.10197E+01   -0.43344E+02    0.14524E+07    0.12099E+05
   148    0.42238E+04    0.10148E+01   -0.43380E+02    0.14433E+07    0.11966E+05
   149    0.42562E+04    0.10096E+01   -0.43392E+02    0.14342E+07    0.11835E+05
   150    0.42884E+04    0.10040E+01   -0.43377E+02    0.14251E+07    0.11706E+05
   151    0.43205E+04    0.99797E+00   -0.43340E+02    0.14162E+07    0.11579E+05
   152    0.43522E+04    0.99148E+00   -0.43278E+02    0.14073E+07    0.11453E+05
   153    0.43837E+04    0.98466E+00   -0.43189E+02    0.13984E+07    0.11329E+05
   154    0.44151E+04    0.97751E+00   -0.43076E+02    0.13897E+07    0.11207E+05
   155    0.44462E+04    0.97004E+00   -0.42938E+02    0.13810E+07    0.11086E+05
   156    0.44769E+04    0.96224E+00   -0.42774E+02    0.13724E+07    0.10967E+05
   157    0.45075E+04    0.95412E+00   -0.42583E+02    0.13638E+07    0.10849E+05
   158    0.45379E+04    0.94575E+00   -0.42367E+02    0.13553E+07    0.10734E+05
   159    0.45679E+04    0.93699E+00   -0.42125E+02    0.13469E+07    0.10619E+05
   160    0.45976E+04    0.92800E+00   -0.41855E+02    0.13385E+07    0.10506E+05
   161    0.46271E+04    0.91884E+00   -0.41559E+02    0.13302E+07    0.10395E+05
   162    0.46563E+04    0.90937E+00   -0.41237E+02    0.13220E+07    0.10285E+05
   163    0.46854E+04    0.89967E+00   -0.40888E+02    0.13139E+07    0.10177E+05
   164    0.47139E+04    0.88982E+00   -0.40513E+02    0.13058E+07    0.10070E+05
   165    0.47423E+04    0.87974E+00   -0.40110E+02    0.12977E+07    0.99652E+04
   166    0.47703E+04    0.86958E+00   -0.39680E+02    0.12898E+07    0.98613E+04
   167    0.47981E+04    0.85913E+00   -0.39224E+02    0.12819E+07    0.97589E+04
   168    0.48254E+04    0.84875E+00   -0.38741E+02    0.12741E+07    0.96578E+04
   169    0.48524E+04    0.83816E+00   -0.38229E+02    0.12663E+07    0.95582E+04
   170    0.48791E+04    0.82757E+00   -0.37691E+02    0.12586E+07    0.94599E+04
   171    0.49052E+04    0.81700E+00   -0.37124E+02    0.12510E+07    0.93629E+04
   172    0.49310E+04    0.80637E+00   -0.36529E+02    0.12434E+07    0.92673E+04
   173    0.49562E+04    0.79567E+00   -0.35908E+02    0.12359E+07    0.91730E+04
   174    0.49811E+04    0.78522E+00   -0.35259E+02    0.12284E+07    0.90800E+04
   175    0.50056E+04    0.77472E+00   -0.34582E+02    0.12210E+07    0.89883E+04
   176    0.50296E+04    0.76439E+00   -0.33877E+02    0.12137E+07    0.88978E+04
   177    0.50531E+04    0.75416E+00   -0.33146E+02    0.12065E+07    0.88086E+04
   178    0.50761E+04    0.74426E+00   -0.32387E+02    0.11993E+07    0.87206E+04
   179    0.50986E+04    0.73438E+00   -0.31600E+02    0.11922E+07    0.86337E+04
   180    0.51208E+04    0.72477E+00   -0.30787E+02    0.11851E+07    0.85481E+04
   181    0.51425E+04    0.71542E+00   -0.29947E+02    0.11781E+07    0.84636E+04
   182    0.51636E+04    0.70640E+00   -0.29081E+02    0.11711E+07    0.83803E+04
   183    0.51842E+04    0.69766E+00   -0.28188E+02    0.11642E+07    0.82980E+04
   184    0.52043E+04    0.68925E+00   -0.27268E+02    0.11574E+07    0.82169E+04
   185    0.52240E+04    0.68134E+00   -0.26324E+02    0.11506E+07    0.81368E+04
   186    0.52428E+04    0.67379E+00   -0.25353E+02    0.11439E+07    0.80578E+04
   187    0.52614E+04    0.66674E+00   -0.24356E+02    0.11373E+07    0.79798E+04
   188    0.52794E+04    0.66017E+00   -0.23335E+02    0.11307E+07    0.79029E+04
   189    0.52969E+04    0.65414E+00   -0.22288E+02    0.11241E+07    0.78269E+04
   190    0.53141E+04    0.64869E+00   -0.21217E+02    0.11176E+07    0.77519E+04
   191    0.53304E+04    0.64384E+00   -0.20121E+02    0.11112E+07    0.76779E+04
   192    0.53463E+04    0.63964E+00   -0.19000E+02    0.11048E+07    0.76048E+04
   193    0.53615E+04    0.63611E+00   -0.17857E+02    0.10985E+07    0.75326E+04
   194    0.53763E+04    0.63329E+00   -0.16690E+02    0.10923E+07    0.74613E+04
   195    0.53906E+04    0.63123E+00   -0.15500E+02    0.10861E+07    0.73909E+04
   196    0.54041E+04    0.62997E+00   -0.14287E+02    0.10799E+07    0.73214E+04
   197    0.54172E+04    0.62954E+00   -0.13053E+02    0.10738E+07    0.72526E+04
   198    0.54298E+04    0.62998E+00   -0.11797E+02    0.10677E+07    0.71847E+04
   199    0.54418E+04    0.63133E+00   -0.10519E+02    0.10617E+07    0.71176E+04
   200    0.54532E+04    0.63361E+00   -0.92210E+01    0.10558E+07    0.70512E+04
   201    0.54640E+04    0.63690E+00   -0.79018E+01    0.10499E+07    0.69856E+04
   202    0.54742E+04    0.64119E+00   -0.65630E+01    0.10440E+07    0.69208E+04
   203    0.54838E+04    0.64654E+00   -0.52038E+01    0.10382E+07    0.68567E+04
   204    0.54928E+04    0.65298E+00   -0.38274E+01    0.10325E+07    0.67933E+04
   205    0.55011E+04    0.66055E+00   -0.24315E+01    0.10268E+07    0.67306E+04
   206    0.55088E+04    0.66928E+00   -0.10174E+01    0.10211E+07    0.66687E+04
   207    0.55159E+04    0.67919E+00    0.41437E+00    0.10155E+07    0.66075E+04
   208    0.55223E+04    0.69034E+00    0.18632E+01    0.10100E+07    0.65469E+04
   209    0.55280E+04    0.70273E+00    0.33287E+01    0.10045E+07    0.64871E+04
   210    0.55331E+04    0.71643E+00    0.48100E+01    0.99900E+06    0.64279E+04
   211    0.55376E+04    0.73146E+00    0.63068E+01    0.99358E+06    0.63695E+04
   212    0.55413E+04    0.74785E+00    0.78183E+01    0.98821E+06    0.63117E+04
   213    0.55444E+04    0.76564E+00    0.93444E+01    0.98289E+06    0.62545E+04
   214    0.55469E+04    0.78482E+00    0.10884E+02    0.97761E+06    0.61980E+04
   215    0.55487E+04    0.80559E+00    0.12436E+02    0.97238E+06    0.61422E+04
   216    0.55499E+04    0.82775E+00    0.14001E+02    0.96719E+06    0.60870E+04
   217    0.55505E+04    0.85145E+00    0.15577E+02    0.96204E+06    0.60324E+04
   218    0.55505E+04    0.87671E+00    0.17165E+02    0.95694E+06    0.59785E+04
   219    0.55498E+04    0.90351E+00    0.18764E+02    0.95188E+06    0.59252E+04
   220    0.55485E+04    0.93201E+00    0.20371E+02    0.94687E+06    0.58724E+04
   221    0.55465E+04    0.96212E+00    0.21988E+02    0.94189E+06    0.58203E+04
   222    0.55440E+04    0.99399E+00    0.23612E+02    0.93696E+06    0.57688E+04
   223    0.55407E+04    0.10275E+01    0.25246E+02    0.93207E+06    0.57179E+04
   224    0.55370E+04    0.10628E+01    0.26885E+02    0.92722E+06    0.56676E+04
   225    0.55325E+04    0.10999E+01    0.28532E+02    0.92242E+06    0.56178E+04
   226    0.55275E+04    0.11388E+01    0.30184E+02    0.91765E+06    0.55686E+04
   227    0.55218E+04    0.11795E+01    0.31841E+02    0.91292E+06    0.55199E+04
   228    0.55155E+04    0.12220E+01    0.33502E+02    0.90824E+06    0.54719E+04
   229    0.55086E+04    0.12665E+01    0.35166E+02    0.90359E+06    0.54243E+04
   230    0.55011E+04    0.13128E+01    0.36833E+02    0.89898E+06    0.53773E+04
   231    0.54928E+04    0.13612E+01    0.38503E+02    0.89441E+06    0.53308E+04
   232    0.54841E+04    0.14114E+01    0.40174E+02    0.88987E+06    0.52848E+04
   233    0.54747E+04    0.14637E+01    0.41844E+02    0.88538E+06    0.52394E+04
   234    0.54646E+04    0.15180E+01    0.43515E+02    0.88092E+06    0.51945E+04
   235    0.54539E+04    0.15743E+01    0.45184E+02    0.87650E+06    0.51500E+04
   236    0.54426E+04    0.16326E+01    0.46852E+02    0.87212E+06    0.51061E+04
   237    0.54307E+04    0.16931E+01    0.48517E+02    0.86777E+06    0.50626E+04
   238    0.54182E+04    0.17557E+01    0.50179E+02    0.86345E+06    0.50196E+04
   239    0.54051E+04    0.18204E+01    0.51837E+02    0.85918E+06    0.49771E+04
   240    0.53913E+04    0.18871E+01    0.53489E+02    0.85493E+06    0.49350E+04
   241    0.53771E+04    0.19561E+01    0.55135E+02    0.85072E+06    0.48934E+04
   242    0.53622E+04    0.20272E+01    0.56776E+02    0.84655E+06    0.48522E+04
   243    0.53468E+04    0.21006E+01    0.58409E+02    0.84241E+06    0.48115E+04
   244    0.53307E+04    0.21761E+01    0.60034E+02    0.83830E+06    0.47712E+04
   245    0.53141E+04    0.22538E+01    0.61650E+02    0.83422E+06    0.47314E+04
   246    0.52970E+04    0.23338E+01    0.63257E+02    0.83018E+06    0.46919E+04
   247    0.52793E+04    0.24159E+01    0.64854E+02    0.82617E+06    0.46529E+04
   248    0.52610E+04    0.25006E+01    0.66439E+02    0.82219E+06    0.46142E+04
   249    0.52423E+04    0.25873E+01    0.68013E+02    0.81824E+06    0.45760E+04
   250    0.52230E+04    0.26764E+01    0.69573E+02    0.81432E+06    0.45382E+04
   251    0.52033E+04    0.27677E+01    0.71121E+02    0.81043E+06    0.45007E+04
   252    0.51829E+04    0.28613E+01    0.72655E+02    0.80657E+06    0.44636E+04
   253    0.51622E+04    0.29571E+01    0.74174E+02    0.80275E+06    0.44268E+04
   254    0.51409E+04    0.30553E+01    0.75677E+02    0.79895E+06    0.43905E+04
   255    0.51191E+04    0.31556E+01    0.77164E+02    0.79518E+06    0.43545E+04
   256    0.50968E+04    0.32584E+01    0.78636E+02    0.79144E+06    0.43189E+04
   257    0.50742E+04    0.33633E+01    0.80085E+02    0.78773E+06    0.42836E+04
   258    0.50510E+04    0.34705E+01    0.81523E+02    0.78404E+06    0.42487E+04
   259    0.50274E+04    0.35800E+01    0.82935E+02    0.78039E+06    0.42141E+04
   260    0.50034E+04    0.36917E+01    0.84337E+02    0.77676E+06    0.41799E+04
   261    0.49789E+04    0.38056E+01    0.85705E+02    0.77316E+06    0.41460E+04
   262    0.49539E+04    0.39218E+01    0.87063E+02    0.76959E+06    0.41125E+04
   263    0.49288E+04    0.40402E+01    0.88403E+02    0.76605E+06    0.40793E+04
   264    0.49031E+04    0.41607E+01    0.89717E+02    0.76253E+06    0.40464E+04
   265    0.48769E+04    0.42834E+01    0.90998E+02    0.75904E+06    0.40139E+04
   266    0.48504E+04    0.44085E+01    0.92269E+02    0.75557E+06    0.39816E+04
   267    0.48235E+04    0.45354E+01    0.93507E+02    0.75213E+06    0.39497E+04
   268    0.47961E+04    0.46647E+01    0.94727E+02    0.74872E+06    0.39182E+04
   269    0.47683E+04    0.47961E+01    0.95921E+02    0.74533E+06    0.38869E+04
   270    0.47403E+04    0.49295E+01    0.97091E+02    0.74197E+06    0.38560E+04
   271    0.47118E+04    0.50649E+01    0.98235E+02    0.73864E+06    0.38253E+04
   272    0.46832E+04    0.52026E+01    0.99346E+02    0.73532E+06    0.37950E+04
   273    0.46541E+04    0.53419E+01    0.10044E+03    0.73204E+06    0.37649E+04
   274    0.46248E+04    0.54836E+01    0.10149E+03    0.72878E+06    0.37352E+04
   275    0.45951E+04    0.56270E+01    0.10253E+03    0.72554E+06    0.37058E+04
   276    0.45652E+04    0.57724E+01    0.10353E+03    0.72232E+06    0.36766E+04
   277    0.45349E+04    0.59197E+01    0.10450E+03    0.71913E+06    0.36477E+04
   278    0.45044E+04    0.60689E+01    0.10544E+03    0.71596E+06    0.36191E+04
   279    0.44737E+04    0.62199E+01    0.10635E+03    0.71282E+06    0.35908E+04
   280    0.44427E+04    0.63727E+01    0.10724E+03    0.70970E+06    0.35628E+04
   281    0.44115E+04    0.65273E+01    0.10809E+03    0.70660E+06    0.35350E+04
   282    0.43800E+04    0.66835E+01    0.10890E+03    0.70352E+06    0.35075E+04
   283    0.43484E+04    0.68414E+01    0.10969E+03    0.70047E+06    0.34803E+04
   284    0.43165E+04    0.70010E+01    0.11044E+03    0.69743E+06    0.34533E+04
   285    0.42845E+04    0.71623E+01    0.11116E+03    0.69442E+06    0.34266E+04
   286    0.42522E+04    0.73251E+01    0.11184E+03    0.69143E+06    0.34001E+04
   287    0.42197E+04    0.74895E+01    0.11249E+03    0.68846E+06    0.33739E+04
   288    0.41871E+04    0.76553E+01    0.11311E+03    0.68551E+06    0.33480E+04
   289    0.41544E+04    0.78225E+01    0.11369E+03    0.68258E+06    0.33222E+04
   290    0.41215E+04    0.79910E+01    0.11425E+03    0.67967E+06    0.32968E+04
   291    0.40886E+04    0.81615E+01    0.11475E+03    0.67679E+06    0.32715E+04
   292    0.40552E+04    0.83329E+01    0.11523E+03    0.67392E+06    0.32465E+04
   293    0.40220E+04    0.85048E+01    0.11566E+03    0.67107E+06    0.32217E+04
   294    0.39886E+04    0.86786E+01    0.11607E+03    0.66824E+06    0.31971E+04
   295    0.39553E+04    0.88530E+01    0.11644E+03    0.66543E+06    0.31728E+04
   296    0.39217E+04    0.90293E+01    0.11677E+03    0.66264E+06    0.31487E+04
   297    0.38881E+04    0.92053E+01    0.11706E+03    0.65986E+06    0.31248E+04
   298    0.38544E+04    0.93833E+01    0.11732E+03    0.65711E+06    0.31011E+04
   299    0.38207E+04    0.95624E+01    0.11753E+03    0.65437E+06    0.30776E+04
   300    0.37869E+04    0.97413E+01    0.11770E+03    0.65165E+06    0.30543E+04
   301    0.37531E+04    0.99214E+01    0.11784E+03    0.64895E+06    0.30312E+04
   302    0.37193E+04    0.10102E+02    0.11796E+03    0.64626E+06    0.30083E+04
   303    0.36855E+04    0.10284E+02    0.11802E+03    0.64359E+06    0.29856E+04
   304    0.36517E+04    0.10466E+02    0.11804E+03    0.64094E+06    0.29631E+04
   305    0.36179E+04    0.10649E+02    0.11802E+03    0.63831E+06    0.29408E+04
   306    0.35841E+04    0.10832E+02    0.11797E+03    0.63569E+06    0.29187E+04
   307    0.35504E+04    0.11015E+02    0.11787E+03    0.63309E+06    0.28968E+04
   308    0.35167E+04    0.11200E+02    0.11775E+03    0.63050E+06    0.28751E+04
   309    0.34832E+04    0.11384E+02    0.11758E+03    0.62793E+06    0.28535E+04
   310    0.34496E+04    0.11568E+02    0.11737E+03    0.62538E+06    0.28322E+04
   311    0.34162E+04    0.11754E+02    0.11712E+03    0.62285E+06    0.28110E+04
   312    0.33828E+04    0.11939E+02    0.11684E+03    0.62033E+06    0.27900E+04
   313    0.33496E+04    0.12124E+02    0.11651E+03    0.61782E+06    0.27692E+04
   314    0.33164E+04    0.12309E+02    0.11616E+03    0.61533E+06    0.27486E+04
   315    0.32834E+04    0.12493E+02    0.11575E+03    0.61286E+06    0.27282E+04
   316    0.32505E+04    0.12678E+02    0.11531E+03    0.61040E+06    0.27080E+04
   317    0.32177E+04    0.12861E+02    0.11484E+03    0.60796E+06    0.26879E+04
   318    0.31851E+04    0.13046E+02    0.11432E+03    0.60553E+06    0.26680E+04
   319    0.31526E+04    0.13230E+02    0.11377E+03    0.60311E+06    0.26483E+04
   320    0.31203E+04    0.13413E+02    0.11319E+03    0.60071E+06    0.26288E+04
   321    0.30882E+04    0.13596E+02    0.11256E+03    0.59833E+06    0.26094E+04
   322    0.30563E+04    0.13778E+02    0.11190E+03    0.59596E+06    0.25903E+04
   323    0.30245E+04    0.13959E+02    0.11120E+03    0.59360E+06    0.25713E+04
