    22    0.12727E+04    0.20556E-01    0.11771E-01    0.11137E+01    0.19141E-06   -0.20044E-02   -0.43931E-05
    23    0.12841E+04    0.22284E-01    0.12737E-01    0.10736E+01    0.19169E-06   -0.19640E-02   -0.37099E-05
    24    0.12956E+04    0.24364E-01    0.13721E-01    0.10398E+01    0.19180E-06   -0.19242E-02   -0.31657E-05
    25    0.13073E+04    0.26793E-01    0.14720E-01    0.10128E+01    0.19177E-06   -0.18851E-02   -0.27348E-05
    26    0.13190E+04    0.29516E-01    0.15730E-01    0.99234E+00    0.19161E-06   -0.18466E-02   -0.23784E-05
    27    0.13310E+04    0.32500E-01    0.16754E-01    0.97819E+00    0.19134E-06   -0.18083E-02   -0.21588E-05
    28    0.13430E+04    0.35741E-01    0.17792E-01    0.97050E+00    0.19096E-06   -0.17701E-02   -0.21435E-05
    29    0.13552E+04    0.39209E-01    0.18843E-01    0.96552E+00    0.19047E-06   -0.17319E-02   -0.23239E-05
    30    0.13675E+04    0.42886E-01    0.19907E-01    0.95691E+00    0.18989E-06   -0.16940E-02   -0.26479E-05
    31    0.13798E+04    0.46770E-01    0.20981E-01    0.93811E+00    0.18922E-06   -0.16569E-02   -0.29648E-05
    32    0.13923E+04    0.50850E-01    0.22064E-01    0.90393E+00    0.18848E-06   -0.16210E-02   -0.31312E-05
    33    0.14051E+04    0.55113E-01    0.23156E-01    0.85472E+00    0.18769E-06   -0.15859E-02   -0.31284E-05
    34    0.14179E+04    0.59561E-01    0.24254E-01    0.79273E+00    0.18683E-06   -0.15512E-02   -0.29853E-05
    35    0.14308E+04    0.64202E-01    0.25357E-01    0.71909E+00    0.18592E-06   -0.15167E-02   -0.27994E-05
    36    0.14438E+04    0.69059E-01    0.26461E-01    0.63363E+00    0.18496E-06   -0.14829E-02   -0.26575E-05
    37    0.14567E+04    0.74180E-01    0.27569E-01    0.53583E+00    0.18395E-06   -0.14500E-02   -0.25372E-05
    38    0.14700E+04    0.79608E-01    0.28681E-01    0.42733E+00    0.18291E-06   -0.14182E-02   -0.23989E-05
    39    0.14835E+04    0.85329E-01    0.29796E-01    0.30976E+00    0.18184E-06   -0.13875E-02   -0.22445E-05
    40    0.14971E+04    0.91319E-01    0.30910E-01    0.18457E+00    0.18073E-06   -0.13573E-02   -0.20857E-05
    41    0.15108E+04    0.97565E-01    0.32019E-01    0.52526E-01    0.17959E-06   -0.13274E-02   -0.19331E-05
    42    0.15245E+04    0.10408E+00    0.33123E-01   -0.87466E-01    0.17843E-06   -0.12978E-02   -0.17919E-05
    43    0.15382E+04    0.11088E+00    0.34219E-01   -0.23696E+00    0.17724E-06   -0.12686E-02   -0.16662E-05
    44    0.15518E+04    0.11796E+00    0.35308E-01   -0.39660E+00    0.17603E-06   -0.12400E-02   -0.15600E-05
    45    0.15658E+04    0.12535E+00    0.36387E-01   -0.56699E+00    0.17480E-06   -0.12119E-02   -0.14770E-05
    46    0.15800E+04    0.13304E+00    0.37457E-01   -0.75043E+00    0.17356E-06   -0.11844E-02   -0.14195E-05
    47    0.15942E+04    0.14103E+00    0.38515E-01   -0.94629E+00    0.17231E-06   -0.11577E-02   -0.13813E-05
    48    0.16085E+04    0.14930E+00    0.39560E-01   -0.11506E+01    0.17104E-06   -0.11317E-02   -0.13548E-05
    49    0.16229E+04    0.15781E+00    0.40590E-01   -0.13598E+01    0.16977E-06   -0.11064E-02   -0.13319E-05
    50    0.16377E+04    0.16653E+00    0.41604E-01   -0.15774E+01    0.16849E-06   -0.10819E-02   -0.13050E-05
    51    0.16526E+04    0.17540E+00    0.42600E-01   -0.18080E+01    0.16720E-06   -0.10582E-02   -0.12686E-05
    52    0.16679E+04    0.18453E+00    0.43578E-01   -0.20555E+01    0.16591E-06   -0.10351E-02   -0.12273E-05
    53    0.16832E+04    0.19407E+00    0.44536E-01   -0.23220E+01    0.16462E-06   -0.10126E-02   -0.11883E-05
    54    0.16984E+04    0.20403E+00    0.45474E-01   -0.26014E+01    0.16332E-06   -0.99042E-03   -0.11584E-05
    55    0.17137E+04    0.21440E+00    0.46391E-01   -0.28877E+01    0.16202E-06   -0.96852E-03   -0.11448E-05
    56    0.17294E+04    0.22505E+00    0.47286E-01   -0.31814E+01    0.16073E-06   -0.94679E-03   -0.11515E-05
    57    0.17454E+04    0.23586E+00    0.48159E-01   -0.34830E+01    0.15943E-06   -0.92533E-03   -0.11710E-05
    58    0.17616E+04    0.24683E+00    0.49008E-01   -0.37942E+01    0.15813E-06   -0.90429E-03   -0.11926E-05
    59    0.17780E+04    0.25798E+00    0.49832E-01   -0.41169E+01    0.15684E-06   -0.88380E-03   -0.12060E-05
    60    0.17946E+04    0.26936E+00    0.50631E-01   -0.44514E+01    0.15555E-06   -0.86402E-03   -0.12007E-05
    61    0.18117E+04    0.28104E+00    0.51403E-01   -0.47977E+01    0.15426E-06   -0.84505E-03   -0.11708E-05
    62    0.18286E+04    0.29302E+00    0.52148E-01   -0.51562E+01    0.15297E-06   -0.82678E-03   -0.11289E-05
    63    0.18457E+04    0.30526E+00    0.52865E-01   -0.55275E+01    0.15169E-06   -0.80907E-03   -0.10919E-05
    64    0.18632E+04    0.31777E+00    0.53554E-01   -0.59121E+01    0.15042E-06   -0.79177E-03   -0.10770E-05
    65    0.18807E+04    0.33054E+00    0.54216E-01   -0.63100E+01    0.14915E-06   -0.77475E-03   -0.11010E-05
    66    0.18987E+04    0.34350E+00    0.54848E-01   -0.67189E+01    0.14788E-06   -0.75789E-03   -0.11740E-05
    67    0.19168E+04    0.35664E+00    0.55451E-01   -0.71362E+01    0.14663E-06   -0.74120E-03   -0.12772E-05
    68    0.19353E+04    0.37001E+00    0.56024E-01   -0.75606E+01    0.14538E-06   -0.72471E-03   -0.13853E-05
    69    0.19541E+04    0.38356E+00    0.56567E-01   -0.79906E+01    0.14414E-06   -0.70848E-03   -0.14725E-05
    70    0.19733E+04    0.39732E+00    0.57079E-01   -0.84281E+01    0.14292E-06   -0.69253E-03   -0.15134E-05
    71    0.19926E+04    0.41128E+00    0.57560E-01   -0.88760E+01    0.14169E-06   -0.67690E-03   -0.14900E-05
    72    0.20121E+04    0.42542E+00    0.58009E-01   -0.93354E+01    0.14048E-06   -0.66163E-03   -0.14145E-05
    73    0.20319E+04    0.43969E+00    0.58427E-01   -0.98069E+01    0.13928E-06   -0.64674E-03   -0.13067E-05
    74    0.20519E+04    0.45410E+00    0.58814E-01   -0.10290E+02    0.13809E-06   -0.63225E-03   -0.11862E-05
    75    0.20722E+04    0.46864E+00    0.59170E-01   -0.10782E+02    0.13690E-06   -0.61820E-03   -0.10726E-05
    76    0.20929E+04    0.48333E+00    0.59494E-01   -0.11283E+02    0.13572E-06   -0.60458E-03   -0.98292E-06
    77    0.21139E+04    0.49814E+00    0.59787E-01   -0.11793E+02    0.13455E-06   -0.59138E-03   -0.92236E-06
    78    0.21354E+04    0.51310E+00    0.60050E-01   -0.12312E+02    0.13339E-06   -0.57854E-03   -0.89346E-06
    79    0.21572E+04    0.52816E+00    0.60281E-01   -0.12837E+02    0.13224E-06   -0.56602E-03   -0.89873E-06
    80    0.21793E+04    0.54331E+00    0.60481E-01   -0.13369E+02    0.13110E-06   -0.55378E-03   -0.94068E-06
    81    0.22016E+04    0.55849E+00    0.60651E-01   -0.13908E+02    0.12997E-06   -0.54178E-03   -0.10187E-05
    82    0.22243E+04    0.57374E+00    0.60790E-01   -0.14453E+02    0.12884E-06   -0.53000E-03   -0.11200E-05
    83    0.22473E+04    0.58901E+00    0.60898E-01   -0.15004E+02    0.12773E-06   -0.51843E-03   -0.12286E-05
    84    0.22706E+04    0.60432E+00    0.60975E-01   -0.15560E+02    0.12663E-06   -0.50707E-03   -0.13286E-05
    85    0.22940E+04    0.61963E+00    0.61021E-01   -0.16122E+02    0.12554E-06   -0.49591E-03   -0.14041E-05
    86    0.23178E+04    0.63496E+00    0.61037E-01   -0.16689E+02    0.12445E-06   -0.48493E-03   -0.14434E-05
    87    0.23421E+04    0.65028E+00    0.61022E-01   -0.17261E+02    0.12338E-06   -0.47416E-03   -0.14511E-05
    88    0.23664E+04    0.66559E+00    0.60976E-01   -0.17837E+02    0.12232E-06   -0.46360E-03   -0.14360E-05
    89    0.23911E+04    0.68088E+00    0.60902E-01   -0.18419E+02    0.12127E-06   -0.45327E-03   -0.14069E-05
    90    0.24162E+04    0.69612E+00    0.60797E-01   -0.19005E+02    0.12023E-06   -0.44317E-03   -0.13726E-05
    91    0.24414E+04    0.71129E+00    0.60664E-01   -0.19593E+02    0.11920E-06   -0.43332E-03   -0.13403E-05
    92    0.24671E+04    0.72638E+00    0.60503E-01   -0.20185E+02    0.11818E-06   -0.42372E-03   -0.13113E-05
    93    0.24931E+04    0.74138E+00    0.60314E-01   -0.20781E+02    0.11717E-06   -0.41435E-03   -0.12854E-05
    94    0.25192E+04    0.75626E+00    0.60099E-01   -0.21377E+02    0.11617E-06   -0.40522E-03   -0.12623E-05
    95    0.25457E+04    0.77102E+00    0.59857E-01   -0.21976E+02    0.11518E-06   -0.39631E-03   -0.12419E-05
    96    0.25723E+04    0.78564E+00    0.59589E-01   -0.22577E+02    0.11420E-06   -0.38762E-03   -0.12240E-05
    97    0.25994E+04    0.80010E+00    0.59297E-01   -0.23179E+02    0.11323E-06   -0.37914E-03   -0.12082E-05
    98    0.26268E+04    0.81441E+00    0.58980E-01   -0.23780E+02    0.11227E-06   -0.37086E-03   -0.11945E-05
    99    0.26543E+04    0.82852E+00    0.58640E-01   -0.24383E+02    0.11132E-06   -0.36279E-03   -0.11825E-05
   100    0.26822E+04    0.84244E+00    0.58277E-01   -0.24983E+02    0.11038E-06   -0.35491E-03   -0.11721E-05
   101    0.27104E+04    0.85621E+00    0.57892E-01   -0.25584E+02    0.10945E-06   -0.34721E-03   -0.11630E-05
   102    0.27391E+04    0.86971E+00    0.57485E-01   -0.26184E+02    0.10852E-06   -0.33970E-03   -0.11551E-05
   103    0.27678E+04    0.88299E+00    0.57058E-01   -0.26782E+02    0.10761E-06   -0.33236E-03   -0.11480E-05
   104    0.27969E+04    0.89607E+00    0.56610E-01   -0.27377E+02    0.10671E-06   -0.32519E-03   -0.11417E-05
   105    0.28261E+04    0.90886E+00    0.56142E-01   -0.27970E+02    0.10582E-06   -0.31817E-03   -0.11358E-05
   106    0.28557E+04    0.92144E+00    0.55656E-01   -0.28560E+02    0.10493E-06   -0.31132E-03   -0.11302E-05
   107    0.28853E+04    0.93367E+00    0.55152E-01   -0.29145E+02    0.10406E-06   -0.30461E-03   -0.11246E-05
   108    0.29153E+04    0.94562E+00    0.54630E-01   -0.29727E+02    0.10319E-06   -0.29804E-03   -0.11189E-05
   109    0.29456E+04    0.95721E+00    0.54091E-01   -0.30305E+02    0.10233E-06   -0.29161E-03   -0.11128E-05
   110    0.29760E+04    0.96844E+00    0.53536E-01   -0.30875E+02    0.10149E-06   -0.28531E-03   -0.11060E-05
   111    0.30067E+04    0.97939E+00    0.52965E-01   -0.31441E+02    0.10065E-06   -0.27914E-03   -0.10985E-05
   112    0.30375E+04    0.98999E+00    0.52380E-01   -0.32002E+02    0.99819E-07   -0.27308E-03   -0.10903E-05
   113    0.30687E+04    0.10002E+01    0.51781E-01   -0.32555E+02    0.98999E-07   -0.26715E-03   -0.10813E-05
   114    0.31000E+04    0.10101E+01    0.51168E-01   -0.33101E+02    0.98187E-07   -0.26134E-03   -0.10717E-05
   115    0.31317E+04    0.10196E+01    0.50544E-01   -0.33639E+02    0.97385E-07   -0.25564E-03   -0.10616E-05
   116    0.31634E+04    0.10287E+01    0.49908E-01   -0.34168E+02    0.96590E-07   -0.25005E-03   -0.10509E-05
   117    0.31954E+04    0.10373E+01    0.49261E-01   -0.34688E+02    0.95805E-07   -0.24458E-03   -0.10399E-05
   118    0.32277E+04    0.10456E+01    0.48604E-01   -0.35200E+02    0.95027E-07   -0.23922E-03   -0.10284E-05
   119    0.32600E+04    0.10536E+01    0.47939E-01   -0.35701E+02    0.94259E-07   -0.23397E-03   -0.10166E-05
   120    0.32926E+04    0.10609E+01    0.47265E-01   -0.36191E+02    0.93498E-07   -0.22883E-03   -0.10046E-05
   121    0.33252E+04    0.10681E+01    0.46584E-01   -0.36671E+02    0.92746E-07   -0.22380E-03   -0.99242E-06
   122    0.33579E+04    0.10746E+01    0.45896E-01   -0.37139E+02    0.92001E-07   -0.21887E-03   -0.98011E-06
   123    0.33908E+04    0.10807E+01    0.45202E-01   -0.37595E+02    0.91265E-07   -0.21404E-03   -0.96774E-06
   124    0.34238E+04    0.10863E+01    0.44503E-01   -0.38037E+02    0.90537E-07   -0.20931E-03   -0.95538E-06
   125    0.34568E+04    0.10915E+01    0.43800E-01   -0.38467E+02    0.89817E-07   -0.20469E-03   -0.94309E-06
   126    0.34899E+04    0.10962E+01    0.43094E-01   -0.38884E+02    0.89104E-07   -0.20016E-03   -0.93093E-06
   127    0.35231E+04    0.11004E+01    0.42385E-01   -0.39288E+02    0.88399E-07   -0.19572E-03   -0.91898E-06
   128    0.35563E+04    0.11042E+01    0.41674E-01   -0.39676E+02    0.87702E-07   -0.19139E-03   -0.90729E-06
   129    0.35897E+04    0.11074E+01    0.40962E-01   -0.40050E+02    0.87013E-07   -0.18714E-03   -0.89592E-06
   130    0.36230E+04    0.11101E+01    0.40251E-01   -0.40408E+02    0.86330E-07   -0.18298E-03   -0.88495E-06
   131    0.36564E+04    0.11124E+01    0.39539E-01   -0.40751E+02    0.85656E-07   -0.17892E-03   -0.87442E-06
   132    0.36899E+04    0.11141E+01    0.38829E-01   -0.41077E+02    0.84988E-07   -0.17494E-03   -0.86433E-06
   133    0.37234E+04    0.11154E+01    0.38121E-01   -0.41388E+02    0.84328E-07   -0.17105E-03   -0.85468E-06
   134    0.37569E+04    0.11162E+01    0.37415E-01   -0.41679E+02    0.83675E-07   -0.16725E-03   -0.84547E-06
   135    0.37904E+04    0.11165E+01    0.36712E-01   -0.41954E+02    0.83029E-07   -0.16353E-03   -0.83669E-06
   136    0.38238E+04    0.11162E+01    0.36012E-01   -0.42209E+02    0.82390E-07   -0.15989E-03   -0.82833E-06
   137    0.38572E+04    0.11155E+01    0.35316E-01   -0.42446E+02    0.81758E-07   -0.15633E-03   -0.82039E-06
   138    0.38905E+04    0.11142E+01    0.34624E-01   -0.42664E+02    0.81133E-07   -0.15285E-03   -0.81285E-06
   139    0.39237E+04    0.11126E+01    0.33937E-01   -0.42862E+02    0.80514E-07   -0.14945E-03   -0.80572E-06
   140    0.39570E+04    0.11104E+01    0.33255E-01   -0.43041E+02    0.79902E-07   -0.14613E-03   -0.79898E-06
   141    0.39901E+04    0.11076E+01    0.32579E-01   -0.43199E+02    0.79297E-07   -0.14288E-03   -0.79264E-06
   142    0.40232E+04    0.11044E+01    0.31910E-01   -0.43336E+02    0.78698E-07   -0.13971E-03   -0.78668E-06
   143    0.40562E+04    0.11008E+01    0.31247E-01   -0.43452E+02    0.78105E-07   -0.13661E-03   -0.78109E-06
   144    0.40891E+04    0.10967E+01    0.30592E-01   -0.43548E+02    0.77519E-07   -0.13359E-03   -0.77588E-06
   145    0.41218E+04    0.10922E+01    0.29945E-01   -0.43622E+02    0.76939E-07   -0.13063E-03   -0.77104E-06
   146    0.41546E+04    0.10871E+01    0.29307E-01   -0.43674E+02    0.76365E-07   -0.12774E-03   -0.76655E-06
   147    0.41871E+04    0.10817E+01    0.28678E-01   -0.43703E+02    0.75798E-07   -0.12492E-03   -0.76241E-06
   148    0.42195E+04    0.10758E+01    0.28058E-01   -0.43710E+02    0.75236E-07   -0.12217E-03   -0.75863E-06
   149    0.42518E+04    0.10695E+01    0.27448E-01   -0.43694E+02    0.74680E-07   -0.11948E-03   -0.75518E-06
   150    0.42838E+04    0.10628E+01    0.26849E-01   -0.43653E+02    0.74130E-07   -0.11685E-03   -0.75206E-06
   151    0.43157E+04    0.10558E+01    0.26261E-01   -0.43589E+02    0.73586E-07   -0.11429E-03   -0.74927E-06
   152    0.43473E+04    0.10482E+01    0.25684E-01   -0.43502E+02    0.73048E-07   -0.11179E-03   -0.74677E-06
   153    0.43788E+04    0.10403E+01    0.25118E-01   -0.43389E+02    0.72515E-07   -0.10934E-03   -0.74450E-06
   154    0.44101E+04    0.10321E+01    0.24564E-01   -0.43253E+02    0.71987E-07   -0.10696E-03   -0.74245E-06
   155    0.44412E+04    0.10236E+01    0.24022E-01   -0.43092E+02    0.71465E-07   -0.10463E-03   -0.74055E-06
   156    0.44719E+04    0.10147E+01    0.23491E-01   -0.42906E+02    0.70949E-07   -0.10236E-03   -0.73877E-06
   157    0.45025E+04    0.10055E+01    0.22973E-01   -0.42695E+02    0.70438E-07   -0.10014E-03   -0.73708E-06
   158    0.45329E+04    0.99609E+00    0.22466E-01   -0.42459E+02    0.69933E-07   -0.97969E-04   -0.73542E-06
   159    0.45629E+04    0.98629E+00    0.21971E-01   -0.42197E+02    0.69432E-07   -0.95853E-04   -0.73375E-06
   160    0.45928E+04    0.97625E+00    0.21488E-01   -0.41909E+02    0.68937E-07   -0.93785E-04   -0.73204E-06
   161    0.46224E+04    0.96605E+00    0.21018E-01   -0.41596E+02    0.68447E-07   -0.91766E-04   -0.73024E-06
   162    0.46517E+04    0.95556E+00    0.20560E-01   -0.41258E+02    0.67962E-07   -0.89794E-04   -0.72832E-06
   163    0.46808E+04    0.94484E+00    0.20115E-01   -0.40893E+02    0.67483E-07   -0.87867E-04   -0.72622E-06
   164    0.47095E+04    0.93397E+00    0.19682E-01   -0.40503E+02    0.67008E-07   -0.85983E-04   -0.72392E-06
   165    0.47380E+04    0.92289E+00    0.19262E-01   -0.40086E+02    0.66538E-07   -0.84142E-04   -0.72136E-06
   166    0.47662E+04    0.91174E+00    0.18855E-01   -0.39643E+02    0.66073E-07   -0.82342E-04   -0.71850E-06
   167    0.47941E+04    0.90030E+00    0.18461E-01   -0.39175E+02    0.65613E-07   -0.80582E-04   -0.71531E-06
   168    0.48216E+04    0.88896E+00    0.18081E-01   -0.38679E+02    0.65157E-07   -0.78859E-04   -0.71175E-06
   169    0.48488E+04    0.87741E+00    0.17713E-01   -0.38157E+02    0.64707E-07   -0.77174E-04   -0.70776E-06
   170    0.48756E+04    0.86588E+00    0.17359E-01   -0.37608E+02    0.64261E-07   -0.75524E-04   -0.70332E-06
   171    0.49020E+04    0.85437E+00    0.17018E-01   -0.37032E+02    0.63819E-07   -0.73907E-04   -0.69837E-06
   172    0.49279E+04    0.84282E+00    0.16691E-01   -0.36429E+02    0.63382E-07   -0.72324E-04   -0.69288E-06
   173    0.49534E+04    0.83123E+00    0.16378E-01   -0.35800E+02    0.62950E-07   -0.70771E-04   -0.68681E-06
   174    0.49785E+04    0.81990E+00    0.16078E-01   -0.35144E+02    0.62522E-07   -0.69248E-04   -0.68011E-06
   175    0.50032E+04    0.80852E+00    0.15793E-01   -0.34461E+02    0.62098E-07   -0.67753E-04   -0.67275E-06
   176    0.50274E+04    0.79734E+00    0.15521E-01   -0.33751E+02    0.61679E-07   -0.66286E-04   -0.66469E-06
   177    0.50511E+04    0.78628E+00    0.15263E-01   -0.33015E+02    0.61264E-07   -0.64845E-04   -0.65596E-06
   178    0.50743E+04    0.77556E+00    0.15019E-01   -0.32252E+02    0.60853E-07   -0.63430E-04   -0.64657E-06
   179    0.50971E+04    0.76489E+00    0.14788E-01   -0.31462E+02    0.60446E-07   -0.62042E-04   -0.63657E-06
   180    0.51195E+04    0.75450E+00    0.14570E-01   -0.30646E+02    0.60044E-07   -0.60680E-04   -0.62598E-06
   181    0.51413E+04    0.74439E+00    0.14364E-01   -0.29805E+02    0.59645E-07   -0.59344E-04   -0.61483E-06
   182    0.51627E+04    0.73463E+00    0.14170E-01   -0.28937E+02    0.59251E-07   -0.58034E-04   -0.60316E-06
   183    0.51835E+04    0.72517E+00    0.13988E-01   -0.28043E+02    0.58860E-07   -0.56749E-04   -0.59099E-06
   184    0.52038E+04    0.71606E+00    0.13818E-01   -0.27123E+02    0.58473E-07   -0.55490E-04   -0.57835E-06
   185    0.52237E+04    0.70747E+00    0.13659E-01   -0.26179E+02    0.58091E-07   -0.54256E-04   -0.56528E-06
   186    0.52427E+04    0.69925E+00    0.13511E-01   -0.25209E+02    0.57712E-07   -0.53047E-04   -0.55179E-06
   187    0.52615E+04    0.69156E+00    0.13373E-01   -0.24213E+02    0.57336E-07   -0.51862E-04   -0.53793E-06
   188    0.52798E+04    0.68438E+00    0.13246E-01   -0.23193E+02    0.56965E-07   -0.50703E-04   -0.52373E-06
   189    0.52974E+04    0.67774E+00    0.13129E-01   -0.22149E+02    0.56597E-07   -0.49567E-04   -0.50920E-06
   190    0.53149E+04    0.67171E+00    0.13021E-01   -0.21081E+02    0.56233E-07   -0.48456E-04   -0.49439E-06
   191    0.53314E+04    0.66631E+00    0.12923E-01   -0.19987E+02    0.55872E-07   -0.47369E-04   -0.47932E-06
   192    0.53474E+04    0.66157E+00    0.12834E-01   -0.18870E+02    0.55515E-07   -0.46306E-04   -0.46403E-06
   193    0.53629E+04    0.65753E+00    0.12753E-01   -0.17730E+02    0.55161E-07   -0.45266E-04   -0.44853E-06
   194    0.53779E+04    0.65422E+00    0.12681E-01   -0.16567E+02    0.54811E-07   -0.44250E-04   -0.43287E-06
   195    0.53923E+04    0.65169E+00    0.12617E-01   -0.15381E+02    0.54464E-07   -0.43257E-04   -0.41708E-06
   196    0.54060E+04    0.64998E+00    0.12561E-01   -0.14173E+02    0.54120E-07   -0.42287E-04   -0.40117E-06
   197    0.54193E+04    0.64913E+00    0.12512E-01   -0.12943E+02    0.53780E-07   -0.41341E-04   -0.38519E-06
   198    0.54320E+04    0.64917E+00    0.12470E-01   -0.11692E+02    0.53443E-07   -0.40416E-04   -0.36916E-06
   199    0.54441E+04    0.65014E+00    0.12435E-01   -0.10419E+02    0.53109E-07   -0.39515E-04   -0.35312E-06
   200    0.54557E+04    0.65208E+00    0.12406E-01   -0.91259E+01    0.52778E-07   -0.38636E-04   -0.33708E-06
   201    0.54666E+04    0.65503E+00    0.12384E-01   -0.78119E+01    0.52450E-07   -0.37778E-04   -0.32109E-06
   202    0.54770E+04    0.65902E+00    0.12367E-01   -0.64784E+01    0.52125E-07   -0.36943E-04   -0.30514E-06
   203    0.54868E+04    0.66410E+00    0.12357E-01   -0.51246E+01    0.51804E-07   -0.36129E-04   -0.28923E-06
   204    0.54958E+04    0.67028E+00    0.12352E-01   -0.37537E+01    0.51485E-07   -0.35336E-04   -0.27337E-06
   205    0.55043E+04    0.67761E+00    0.12352E-01   -0.23633E+01    0.51169E-07   -0.34564E-04   -0.25755E-06
   206    0.55120E+04    0.68612E+00    0.12357E-01   -0.95490E+00    0.50856E-07   -0.33812E-04   -0.24178E-06
   207    0.55192E+04    0.69584E+00    0.12367E-01    0.47113E+00    0.50546E-07   -0.33080E-04   -0.22606E-06
   208    0.55257E+04    0.70681E+00    0.12381E-01    0.19142E+01    0.50239E-07   -0.32367E-04   -0.21039E-06
   209    0.55315E+04    0.71905E+00    0.12400E-01    0.33739E+01    0.49935E-07   -0.31674E-04   -0.19476E-06
   210    0.55366E+04    0.73262E+00    0.12423E-01    0.48492E+01    0.49633E-07   -0.31000E-04   -0.17919E-06
   211    0.55412E+04    0.74753E+00    0.12450E-01    0.63402E+01    0.49335E-07   -0.30343E-04   -0.16367E-06
   212    0.55449E+04    0.76382E+00    0.12480E-01    0.78457E+01    0.49039E-07   -0.29705E-04   -0.14821E-06
   213    0.55482E+04    0.78153E+00    0.12514E-01    0.93659E+01    0.48746E-07   -0.29085E-04   -0.13279E-06
   214    0.55507E+04    0.80065E+00    0.12552E-01    0.10899E+02    0.48455E-07   -0.28482E-04   -0.11743E-06
   215    0.55526E+04    0.82137E+00    0.12592E-01    0.12446E+02    0.48167E-07   -0.27896E-04   -0.10213E-06
   216    0.55538E+04    0.84350E+00    0.12635E-01    0.14005E+02    0.47882E-07   -0.27326E-04   -0.86881E-07
   217    0.55544E+04    0.86719E+00    0.12680E-01    0.15575E+02    0.47600E-07   -0.26773E-04   -0.71690E-07
   218    0.55544E+04    0.89245E+00    0.12728E-01    0.17156E+02    0.47320E-07   -0.26235E-04   -0.56557E-07
   219    0.55537E+04    0.91926E+00    0.12778E-01    0.18750E+02    0.47042E-07   -0.25713E-04   -0.41483E-07
   220    0.55524E+04    0.94778E+00    0.12830E-01    0.20351E+02    0.46767E-07   -0.25206E-04   -0.26469E-07
   221    0.55505E+04    0.97793E+00    0.12884E-01    0.21962E+02    0.46495E-07   -0.24714E-04   -0.11516E-07
   222    0.55480E+04    0.10099E+01    0.12939E-01    0.23581E+02    0.46225E-07   -0.24236E-04    0.33750E-08
   223    0.55447E+04    0.10435E+01    0.12995E-01    0.25209E+02    0.45958E-07   -0.23772E-04    0.18204E-07
   224    0.55409E+04    0.10788E+01    0.13052E-01    0.26842E+02    0.45693E-07   -0.23322E-04    0.32969E-07
   225    0.55365E+04    0.11160E+01    0.13110E-01    0.28484E+02    0.45430E-07   -0.22885E-04    0.47670E-07
   226    0.55314E+04    0.11550E+01    0.13169E-01    0.30130E+02    0.45170E-07   -0.22461E-04    0.62305E-07
   227    0.55257E+04    0.11958E+01    0.13227E-01    0.31781E+02    0.44912E-07   -0.22049E-04    0.76875E-07
