    61    0.19534E+04    0.28210E+00    0.51403E-01   -0.44058E+01    0.77967E-08    0.72364E-03    0.22666E-06
    62    0.19669E+04    0.29400E+00    0.52148E-01   -0.47823E+01    0.77644E-08    0.71563E-03    0.19629E-06
    63    0.19807E+04    0.30617E+00    0.52865E-01   -0.51707E+01    0.77316E-08    0.70775E-03    0.17370E-06
    64    0.19950E+04    0.31864E+00    0.53554E-01   -0.55729E+01    0.76984E-08    0.69995E-03    0.14387E-06
    65    0.20096E+04    0.33135E+00    0.54216E-01   -0.59906E+01    0.76649E-08    0.69220E-03    0.91762E-07
    66    0.20247E+04    0.34424E+00    0.54848E-01   -0.64222E+01    0.76309E-08    0.68448E-03    0.74883E-08
    67    0.20401E+04    0.35730E+00    0.55451E-01   -0.68638E+01    0.75967E-08    0.67680E-03   -0.98445E-07
    68    0.20560E+04    0.37059E+00    0.56024E-01   -0.73122E+01    0.75622E-08    0.66921E-03   -0.21045E-06
    69    0.20724E+04    0.38407E+00    0.56567E-01   -0.77638E+01    0.75274E-08    0.66174E-03   -0.31296E-06
    70    0.20891E+04    0.39778E+00    0.57079E-01   -0.82187E+01    0.74923E-08    0.65443E-03   -0.39043E-06
    71    0.21062E+04    0.41173E+00    0.57560E-01   -0.86782E+01    0.74570E-08    0.64729E-03   -0.43157E-06
    72    0.21236E+04    0.42587E+00    0.58009E-01   -0.91445E+01    0.74215E-08    0.64034E-03   -0.44209E-06
    73    0.21413E+04    0.44017E+00    0.58427E-01   -0.96198E+01    0.73858E-08    0.63356E-03   -0.43192E-06
    74    0.21593E+04    0.45460E+00    0.58814E-01   -0.10104E+02    0.73498E-08    0.62695E-03   -0.41099E-06
    75    0.21777E+04    0.46915E+00    0.59170E-01   -0.10599E+02    0.73136E-08    0.62050E-03   -0.38922E-06
    76    0.21966E+04    0.48384E+00    0.59494E-01   -0.11103E+02    0.72771E-08    0.61420E-03   -0.37469E-06
    77    0.22158E+04    0.49864E+00    0.59787E-01   -0.11616E+02    0.72405E-08    0.60803E-03   -0.36825E-06
    78    0.22356E+04    0.51358E+00    0.60050E-01   -0.12141E+02    0.72036E-08    0.60197E-03   -0.36893E-06
    79    0.22556E+04    0.52861E+00    0.60281E-01   -0.12671E+02    0.71666E-08    0.59598E-03   -0.37574E-06
    80    0.22761E+04    0.54373E+00    0.60481E-01   -0.13210E+02    0.71294E-08    0.59005E-03   -0.38771E-06
    81    0.22968E+04    0.55889E+00    0.60651E-01   -0.13756E+02    0.70922E-08    0.58416E-03   -0.40391E-06
    82    0.23179E+04    0.57411E+00    0.60790E-01   -0.14308E+02    0.70548E-08    0.57830E-03   -0.42349E-06
    83    0.23393E+04    0.58936E+00    0.60898E-01   -0.14867E+02    0.70174E-08    0.57249E-03   -0.44564E-06
    84    0.23611E+04    0.60465E+00    0.60975E-01   -0.15431E+02    0.69799E-08    0.56673E-03   -0.46955E-06
    85    0.23832E+04    0.61995E+00    0.61021E-01   -0.16000E+02    0.69424E-08    0.56103E-03   -0.49440E-06
    86    0.24055E+04    0.63527E+00    0.61037E-01   -0.16574E+02    0.69048E-08    0.55541E-03   -0.51948E-06
    87    0.24284E+04    0.65058E+00    0.61022E-01   -0.17153E+02    0.68672E-08    0.54985E-03   -0.54434E-06
    88    0.24514E+04    0.66589E+00    0.60976E-01   -0.17735E+02    0.68297E-08    0.54437E-03   -0.56864E-06
    89    0.24749E+04    0.68118E+00    0.60902E-01   -0.18323E+02    0.67921E-08    0.53895E-03   -0.59203E-06
    90    0.24986E+04    0.69642E+00    0.60797E-01   -0.18913E+02    0.67545E-08    0.53360E-03   -0.61415E-06
    91    0.25226E+04    0.71159E+00    0.60664E-01   -0.19507E+02    0.67170E-08    0.52832E-03   -0.63472E-06
    92    0.25471E+04    0.72668E+00    0.60503E-01   -0.20103E+02    0.66795E-08    0.52310E-03   -0.65374E-06
    93    0.25719E+04    0.74168E+00    0.60314E-01   -0.20702E+02    0.66420E-08    0.51795E-03   -0.67127E-06
    94    0.25969E+04    0.75656E+00    0.60099E-01   -0.21302E+02    0.66046E-08    0.51286E-03   -0.68737E-06
    95    0.26222E+04    0.77131E+00    0.59857E-01   -0.21905E+02    0.65673E-08    0.50783E-03   -0.70211E-06
    96    0.26477E+04    0.78592E+00    0.59589E-01   -0.22508E+02    0.65299E-08    0.50287E-03   -0.71554E-06
    97    0.26737E+04    0.80039E+00    0.59297E-01   -0.23113E+02    0.64927E-08    0.49797E-03   -0.72774E-06
    98    0.27000E+04    0.81469E+00    0.58980E-01   -0.23716E+02    0.64555E-08    0.49313E-03   -0.73876E-06
    99    0.27266E+04    0.82879E+00    0.58640E-01   -0.24321E+02    0.64184E-08    0.48836E-03   -0.74866E-06
   100    0.27535E+04    0.84270E+00    0.58277E-01   -0.24923E+02    0.63814E-08    0.48364E-03   -0.75751E-06
   101    0.27806E+04    0.85648E+00    0.57892E-01   -0.25526E+02    0.63444E-08    0.47898E-03   -0.76537E-06
   102    0.28084E+04    0.86997E+00    0.57485E-01   -0.26127E+02    0.63075E-08    0.47438E-03   -0.77231E-06
   103    0.28361E+04    0.88324E+00    0.57058E-01   -0.26727E+02    0.62708E-08    0.46984E-03   -0.77838E-06
   104    0.28642E+04    0.89631E+00    0.56610E-01   -0.27323E+02    0.62341E-08    0.46536E-03   -0.78365E-06
   105    0.28926E+04    0.90910E+00    0.56142E-01   -0.27916E+02    0.61976E-08    0.46093E-03   -0.78818E-06
   106    0.29212E+04    0.92168E+00    0.55656E-01   -0.28507E+02    0.61612E-08    0.45656E-03   -0.79203E-06
   107    0.29499E+04    0.93390E+00    0.55152E-01   -0.29094E+02    0.61249E-08    0.45224E-03   -0.79526E-06
   108    0.29791E+04    0.94584E+00    0.54630E-01   -0.29677E+02    0.60887E-08    0.44798E-03   -0.79794E-06
   109    0.30084E+04    0.95743E+00    0.54091E-01   -0.30255E+02    0.60527E-08    0.44377E-03   -0.80013E-06
   110    0.30380E+04    0.96866E+00    0.53536E-01   -0.30826E+02    0.60168E-08    0.43961E-03   -0.80189E-06
   111    0.30678E+04    0.97961E+00    0.52965E-01   -0.31393E+02    0.59810E-08    0.43551E-03   -0.80327E-06
   112    0.30978E+04    0.99021E+00    0.52380E-01   -0.31955E+02    0.59454E-08    0.43146E-03   -0.80430E-06
   113    0.31282E+04    0.10004E+01    0.51781E-01   -0.32509E+02    0.59100E-08    0.42746E-03   -0.80500E-06
   114    0.31587E+04    0.10103E+01    0.51168E-01   -0.33056E+02    0.58747E-08    0.42350E-03   -0.80538E-06
   115    0.31895E+04    0.10198E+01    0.50544E-01   -0.33595E+02    0.58396E-08    0.41960E-03   -0.80545E-06
   116    0.32204E+04    0.10289E+01    0.49908E-01   -0.34126E+02    0.58047E-08    0.41574E-03   -0.80524E-06
   117    0.32516E+04    0.10375E+01    0.49261E-01   -0.34647E+02    0.57699E-08    0.41193E-03   -0.80477E-06
   118    0.32831E+04    0.10458E+01    0.48604E-01   -0.35160E+02    0.57352E-08    0.40817E-03   -0.80404E-06
   119    0.33147E+04    0.10538E+01    0.47939E-01   -0.35662E+02    0.57008E-08    0.40445E-03   -0.80307E-06
   120    0.33465E+04    0.10612E+01    0.47265E-01   -0.36153E+02    0.56665E-08    0.40077E-03   -0.80189E-06
   121    0.33783E+04    0.10683E+01    0.46584E-01   -0.36634E+02    0.56324E-08    0.39714E-03   -0.80050E-06
   122    0.34103E+04    0.10748E+01    0.45896E-01   -0.37103E+02    0.55984E-08    0.39354E-03   -0.79893E-06
   123    0.34424E+04    0.10809E+01    0.45202E-01   -0.37560E+02    0.55646E-08    0.38999E-03   -0.79719E-06
   124    0.34746E+04    0.10865E+01    0.44503E-01   -0.38003E+02    0.55311E-08    0.38647E-03   -0.79529E-06
   125    0.35069E+04    0.10917E+01    0.43800E-01   -0.38434E+02    0.54976E-08    0.38300E-03   -0.79326E-06
   126    0.35394E+04    0.10964E+01    0.43094E-01   -0.38852E+02    0.54644E-08    0.37956E-03   -0.79111E-06
   127    0.35718E+04    0.11006E+01    0.42385E-01   -0.39256E+02    0.54314E-08    0.37616E-03   -0.78885E-06
   128    0.36044E+04    0.11044E+01    0.41674E-01   -0.39645E+02    0.53985E-08    0.37279E-03   -0.78651E-06
   129    0.36370E+04    0.11077E+01    0.40962E-01   -0.40020E+02    0.53658E-08    0.36946E-03   -0.78410E-06
   130    0.36697E+04    0.11103E+01    0.40251E-01   -0.40378E+02    0.53334E-08    0.36616E-03   -0.78163E-06
   131    0.37024E+04    0.11126E+01    0.39539E-01   -0.40722E+02    0.53011E-08    0.36289E-03   -0.77912E-06
   132    0.37353E+04    0.11144E+01    0.38829E-01   -0.41048E+02    0.52690E-08    0.35966E-03   -0.77656E-06
   133    0.37681E+04    0.11156E+01    0.38121E-01   -0.41359E+02    0.52371E-08    0.35645E-03   -0.77394E-06
   134    0.38009E+04    0.11164E+01    0.37415E-01   -0.41651E+02    0.52054E-08    0.35328E-03   -0.77125E-06
   135    0.38338E+04    0.11167E+01    0.36712E-01   -0.41926E+02    0.51739E-08    0.35014E-03   -0.76849E-06
   136    0.38666E+04    0.11164E+01    0.36012E-01   -0.42181E+02    0.51426E-08    0.34703E-03   -0.76564E-06
   137    0.38994E+04    0.11157E+01    0.35316E-01   -0.42418E+02    0.51115E-08    0.34395E-03   -0.76269E-06
   138    0.39322E+04    0.11145E+01    0.34624E-01   -0.42636E+02    0.50806E-08    0.34089E-03   -0.75963E-06
   139    0.39647E+04    0.11128E+01    0.33937E-01   -0.42834E+02    0.50498E-08    0.33787E-03   -0.75645E-06
   140    0.39974E+04    0.11106E+01    0.33255E-01   -0.43013E+02    0.50193E-08    0.33487E-03   -0.75314E-06
   141    0.40299E+04    0.11079E+01    0.32579E-01   -0.43170E+02    0.49890E-08    0.33191E-03   -0.74970E-06
   142    0.40625E+04    0.11047E+01    0.31910E-01   -0.43307E+02    0.49588E-08    0.32897E-03   -0.74611E-06
   143    0.40950E+04    0.11011E+01    0.31247E-01   -0.43423E+02    0.49289E-08    0.32605E-03   -0.74236E-06
   144    0.41273E+04    0.10969E+01    0.30592E-01   -0.43519E+02    0.48991E-08    0.32316E-03   -0.73844E-06
   145    0.41595E+04    0.10924E+01    0.29945E-01   -0.43592E+02    0.48696E-08    0.32030E-03   -0.73434E-06
   146    0.41918E+04    0.10874E+01    0.29307E-01   -0.43644E+02    0.48402E-08    0.31747E-03   -0.73006E-06
   147    0.42237E+04    0.10820E+01    0.28678E-01   -0.43673E+02    0.48110E-08    0.31466E-03   -0.72557E-06
   148    0.42556E+04    0.10761E+01    0.28058E-01   -0.43680E+02    0.47821E-08    0.31187E-03   -0.72088E-06
   149    0.42874E+04    0.10697E+01    0.27448E-01   -0.43664E+02    0.47533E-08    0.30911E-03   -0.71597E-06
   150    0.43189E+04    0.10631E+01    0.26849E-01   -0.43623E+02    0.47247E-08    0.30637E-03   -0.71083E-06
   151    0.43503E+04    0.10560E+01    0.26261E-01   -0.43560E+02    0.46963E-08    0.30366E-03   -0.70545E-06
   152    0.43815E+04    0.10484E+01    0.25684E-01   -0.43473E+02    0.46681E-08    0.30096E-03   -0.69984E-06
   153    0.44125E+04    0.10406E+01    0.25118E-01   -0.43360E+02    0.46401E-08    0.29830E-03   -0.69398E-06
   154    0.44433E+04    0.10323E+01    0.24564E-01   -0.43223E+02    0.46123E-08    0.29565E-03   -0.68788E-06
   155    0.44739E+04    0.10238E+01    0.24022E-01   -0.43063E+02    0.45846E-08    0.29303E-03   -0.68153E-06
   156    0.45042E+04    0.10149E+01    0.23491E-01   -0.42877E+02    0.45572E-08    0.29043E-03   -0.67493E-06
   157    0.45344E+04    0.10058E+01    0.22973E-01   -0.42666E+02    0.45300E-08    0.28786E-03   -0.66808E-06
   158    0.45643E+04    0.99635E+00    0.22466E-01   -0.42430E+02    0.45029E-08    0.28530E-03   -0.66099E-06
   159    0.45939E+04    0.98655E+00    0.21971E-01   -0.42169E+02    0.44761E-08    0.28278E-03   -0.65363E-06
   160    0.46233E+04    0.97651E+00    0.21488E-01   -0.41881E+02    0.44494E-08    0.28027E-03   -0.64603E-06
   161    0.46525E+04    0.96632E+00    0.21018E-01   -0.41569E+02    0.44230E-08    0.27779E-03   -0.63816E-06
   162    0.46814E+04    0.95582E+00    0.20560E-01   -0.41231E+02    0.43967E-08    0.27533E-03   -0.63004E-06
   163    0.47102E+04    0.94511E+00    0.20115E-01   -0.40866E+02    0.43706E-08    0.27290E-03   -0.62165E-06
   164    0.47385E+04    0.93424E+00    0.19682E-01   -0.40477E+02    0.43447E-08    0.27048E-03   -0.61300E-06
   165    0.47666E+04    0.92316E+00    0.19262E-01   -0.40060E+02    0.43190E-08    0.26810E-03   -0.60408E-06
   166    0.47944E+04    0.91201E+00    0.18855E-01   -0.39618E+02    0.42935E-08    0.26573E-03   -0.59490E-06
   167    0.48220E+04    0.90058E+00    0.18461E-01   -0.39150E+02    0.42681E-08    0.26339E-03   -0.58545E-06
   168    0.48491E+04    0.88924E+00    0.18081E-01   -0.38655E+02    0.42430E-08    0.26107E-03   -0.57572E-06
   169    0.48759E+04    0.87769E+00    0.17713E-01   -0.38133E+02    0.42180E-08    0.25877E-03   -0.56573E-06
   170    0.49024E+04    0.86616E+00    0.17359E-01   -0.37585E+02    0.41933E-08    0.25650E-03   -0.55546E-06
   171    0.49284E+04    0.85466E+00    0.17018E-01   -0.37009E+02    0.41687E-08    0.25425E-03   -0.54491E-06
   172    0.49540E+04    0.84311E+00    0.16691E-01   -0.36407E+02    0.41443E-08    0.25203E-03   -0.53408E-06
   173    0.49791E+04    0.83152E+00    0.16378E-01   -0.35778E+02    0.41201E-08    0.24983E-03   -0.52297E-06
   174    0.50039E+04    0.82019E+00    0.16078E-01   -0.35123E+02    0.40961E-08    0.24765E-03   -0.51158E-06
   175    0.50283E+04    0.80882E+00    0.15793E-01   -0.34440E+02    0.40723E-08    0.24549E-03   -0.49990E-06
   176    0.50521E+04    0.79764E+00    0.15521E-01   -0.33730E+02    0.40487E-08    0.24336E-03   -0.48794E-06
   177    0.50755E+04    0.78658E+00    0.15263E-01   -0.32995E+02    0.40252E-08    0.24125E-03   -0.47571E-06
   178    0.50984E+04    0.77586E+00    0.15019E-01   -0.32232E+02    0.40020E-08    0.23917E-03   -0.46323E-06
   179    0.51209E+04    0.76519E+00    0.14788E-01   -0.31442E+02    0.39789E-08    0.23710E-03   -0.45051E-06
   180    0.51430E+04    0.75480E+00    0.14570E-01   -0.30627E+02    0.39560E-08    0.23506E-03   -0.43757E-06
   181    0.51645E+04    0.74469E+00    0.14364E-01   -0.29786E+02    0.39333E-08    0.23304E-03   -0.42442E-06
   182    0.51856E+04    0.73493E+00    0.14170E-01   -0.28918E+02    0.39107E-08    0.23104E-03   -0.41109E-06
   183    0.52061E+04    0.72546E+00    0.13988E-01   -0.28025E+02    0.38884E-08    0.22906E-03   -0.39759E-06
   184    0.52261E+04    0.71636E+00    0.13818E-01   -0.27106E+02    0.38662E-08    0.22710E-03   -0.38393E-06
   185    0.52457E+04    0.70776E+00    0.13659E-01   -0.26162E+02    0.38442E-08    0.22516E-03   -0.37013E-06
   186    0.52645E+04    0.69955E+00    0.13511E-01   -0.25192E+02    0.38223E-08    0.22324E-03   -0.35622E-06
   187    0.52830E+04    0.69186E+00    0.13373E-01   -0.24196E+02    0.38007E-08    0.22134E-03   -0.34220E-06
   188    0.53010E+04    0.68467E+00    0.13246E-01   -0.23177E+02    0.37792E-08    0.21945E-03   -0.32809E-06
   189    0.53184E+04    0.67803E+00    0.13129E-01   -0.22133E+02    0.37579E-08    0.21759E-03   -0.31390E-06
   190    0.53355E+04    0.67200E+00    0.13021E-01   -0.21065E+02    0.37367E-08    0.21574E-03   -0.29967E-06
   191    0.53518E+04    0.66660E+00    0.12923E-01   -0.19972E+02    0.37157E-08    0.21391E-03   -0.28539E-06
   192    0.53676E+04    0.66186E+00    0.12834E-01   -0.18855E+02    0.36949E-08    0.21210E-03   -0.27109E-06
   193    0.53828E+04    0.65781E+00    0.12753E-01   -0.17716E+02    0.36742E-08    0.21030E-03   -0.25679E-06
   194    0.53975E+04    0.65451E+00    0.12681E-01   -0.16552E+02    0.36538E-08    0.20852E-03   -0.24250E-06
   195    0.54117E+04    0.65197E+00    0.12617E-01   -0.15367E+02    0.36334E-08    0.20675E-03   -0.22823E-06
   196    0.54252E+04    0.65026E+00    0.12561E-01   -0.14159E+02    0.36133E-08    0.20500E-03   -0.21401E-06
   197    0.54382E+04    0.64941E+00    0.12512E-01   -0.12929E+02    0.35933E-08    0.20327E-03   -0.19985E-06
   198    0.54507E+04    0.64945E+00    0.12470E-01   -0.11678E+02    0.35734E-08    0.20155E-03   -0.18577E-06
   199    0.54626E+04    0.65041E+00    0.12435E-01   -0.10406E+02    0.35537E-08    0.19984E-03   -0.17177E-06
   200    0.54739E+04    0.65234E+00    0.12406E-01   -0.91128E+01    0.35342E-08    0.19815E-03   -0.15789E-06
   201    0.54846E+04    0.65530E+00    0.12384E-01   -0.77991E+01    0.35148E-08    0.19647E-03   -0.14414E-06
   202    0.54948E+04    0.65928E+00    0.12367E-01   -0.64658E+01    0.34956E-08    0.19480E-03   -0.13050E-06
   203    0.55043E+04    0.66436E+00    0.12357E-01   -0.51122E+01    0.34766E-08    0.19315E-03   -0.11699E-06
   204    0.55131E+04    0.67053E+00    0.12352E-01   -0.37415E+01    0.34576E-08    0.19151E-03   -0.10360E-06
   205    0.55214E+04    0.67786E+00    0.12352E-01   -0.23514E+01    0.34389E-08    0.18988E-03   -0.90319E-07
   206    0.55289E+04    0.68637E+00    0.12357E-01   -0.94320E+00    0.34203E-08    0.18827E-03   -0.77156E-07
   207    0.55359E+04    0.69608E+00    0.12367E-01    0.48260E+00    0.34018E-08    0.18667E-03   -0.64105E-07
   208    0.55422E+04    0.70705E+00    0.12381E-01    0.19254E+01    0.33835E-08    0.18508E-03   -0.51164E-07
   209    0.55477E+04    0.71929E+00    0.12400E-01    0.33849E+01    0.33653E-08    0.18350E-03   -0.38329E-07
   210    0.55527E+04    0.73285E+00    0.12423E-01    0.48600E+01    0.33473E-08    0.18194E-03   -0.25598E-07
   211    0.55571E+04    0.74776E+00    0.12450E-01    0.63508E+01    0.33294E-08    0.18039E-03   -0.12970E-07
   212    0.55606E+04    0.76404E+00    0.12480E-01    0.78561E+01    0.33117E-08    0.17885E-03   -0.44045E-09
   213    0.55637E+04    0.78175E+00    0.12514E-01    0.93761E+01    0.32941E-08    0.17733E-03    0.11992E-07
   214    0.55660E+04    0.80086E+00    0.12552E-01    0.10909E+02    0.32766E-08    0.17581E-03    0.24329E-07
   215    0.55677E+04    0.82157E+00    0.12592E-01    0.12455E+02    0.32593E-08    0.17431E-03    0.36574E-07
   216    0.55687E+04    0.84370E+00    0.12635E-01    0.14014E+02    0.32421E-08    0.17282E-03    0.48729E-07
   217    0.55692E+04    0.86739E+00    0.12680E-01    0.15584E+02    0.32251E-08    0.17135E-03    0.60797E-07
   218    0.55690E+04    0.89264E+00    0.12728E-01    0.17165E+02    0.32082E-08    0.16988E-03    0.72780E-07
   219    0.55681E+04    0.91945E+00    0.12778E-01    0.18759E+02    0.31914E-08    0.16843E-03    0.84681E-07
   220    0.55667E+04    0.94796E+00    0.12830E-01    0.20360E+02    0.31748E-08    0.16699E-03    0.96501E-07
   221    0.55646E+04    0.97811E+00    0.12884E-01    0.21970E+02    0.31583E-08    0.16557E-03    0.10824E-06
   222    0.55619E+04    0.10100E+01    0.12939E-01    0.23589E+02    0.31419E-08    0.16415E-03    0.11991E-06
   223    0.55584E+04    0.10436E+01    0.12995E-01    0.25217E+02    0.31257E-08    0.16275E-03    0.13151E-06
   224    0.55545E+04    0.10790E+01    0.13052E-01    0.26850E+02    0.31096E-08    0.16136E-03    0.14303E-06
   225    0.55499E+04    0.11161E+01    0.13110E-01    0.28492E+02    0.30936E-08    0.15998E-03    0.15449E-06
   226    0.55447E+04    0.11551E+01    0.13169E-01    0.30137E+02    0.30777E-08    0.15861E-03    0.16588E-06
   227    0.55388E+04    0.11959E+01    0.13227E-01    0.31789E+02    0.30620E-08    0.15725E-03    0.17720E-06
   228    0.55323E+04    0.12386E+01    0.13286E-01    0.33445E+02    0.30464E-08    0.15591E-03    0.18847E-06
   229    0.55253E+04    0.12832E+01    0.13345E-01    0.35103E+02    0.30309E-08    0.15458E-03    0.19968E-06
   230    0.55176E+04    0.13297E+01    0.13403E-01    0.36765E+02    0.30156E-08    0.15325E-03    0.21083E-06
   231    0.55092E+04    0.13781E+01    0.13461E-01    0.38430E+02    0.30004E-08    0.15194E-03    0.22193E-06
   232    0.55002E+04    0.14285E+01    0.13517E-01    0.40096E+02    0.29852E-08    0.15065E-03    0.23298E-06
   233    0.54907E+04    0.14809E+01    0.13573E-01    0.41762E+02    0.29703E-08    0.14936E-03    0.24398E-06
