    59    0.16831E+04   -0.12467E+01    0.12440E-04   -0.12467E+01    0.19932E+00    0.62257E-08    0.12440E-04    0.62257E-08    0.22202E-11
    60    0.17001E+04   -0.15732E+01    0.12096E-04   -0.15732E+01    0.20923E+00    0.46263E-08    0.12096E-04    0.46263E-08    0.21389E-11
    61    0.17178E+04   -0.19101E+01    0.11767E-04   -0.19101E+01    0.21950E+00    0.36153E-08    0.11767E-04    0.36153E-08    0.20615E-11
    62    0.17356E+04   -0.22590E+01    0.11450E-04   -0.22590E+01    0.23013E+00    0.30290E-08    0.11450E-04    0.30290E-08    0.19878E-11
    63    0.17537E+04   -0.26217E+01    0.11146E-04   -0.26217E+01    0.24106E+00    0.26257E-08    0.11146E-04    0.26257E-08    0.19176E-11
    64    0.17725E+04   -0.30002E+01    0.10852E-04   -0.30002E+01    0.25229E+00    0.21636E-08    0.10852E-04    0.21636E-08    0.18506E-11
    65    0.17914E+04   -0.33961E+01    0.10568E-04   -0.33961E+01    0.26379E+00    0.14010E-08    0.10568E-04    0.14010E-08    0.17867E-11
    66    0.18109E+04   -0.38079E+01    0.10293E-04   -0.38079E+01    0.27548E+00    0.17495E-09    0.10293E-04    0.17495E-09    0.17257E-11
    67    0.18306E+04   -0.42316E+01    0.10027E-04   -0.42316E+01    0.28737E+00   -0.13626E-08    0.10027E-04   -0.13626E-08    0.16674E-11
    68    0.18509E+04   -0.46641E+01    0.97699E-05   -0.46641E+01    0.29951E+00   -0.29811E-08    0.97699E-05   -0.29811E-08    0.16117E-11
    69    0.18716E+04   -0.51021E+01    0.95218E-05   -0.51021E+01    0.31186E+00   -0.44498E-08    0.95218E-05   -0.44498E-08    0.15585E-11
    70    0.18927E+04   -0.55455E+01    0.92829E-05   -0.55455E+01    0.32448E+00   -0.55382E-08    0.92829E-05   -0.55382E-08    0.15075E-11
    71    0.19141E+04   -0.59959E+01    0.90532E-05   -0.59959E+01    0.33736E+00   -0.60791E-08    0.90532E-05   -0.60791E-08    0.14587E-11
    72    0.19358E+04   -0.64552E+01    0.88324E-05   -0.64552E+01    0.35047E+00   -0.61602E-08    0.88324E-05   -0.61602E-08    0.14120E-11
    73    0.19578E+04   -0.69255E+01    0.86200E-05   -0.69255E+01    0.36375E+00   -0.59325E-08    0.86200E-05   -0.59325E-08    0.13672E-11
    74    0.19801E+04   -0.74071E+01    0.84156E-05   -0.74071E+01    0.37719E+00   -0.55471E-08    0.84156E-05   -0.55471E-08    0.13243E-11
    75    0.20028E+04   -0.78999E+01    0.82187E-05   -0.78999E+01    0.39079E+00   -0.51553E-08    0.82187E-05   -0.51553E-08    0.12831E-11
    76    0.20258E+04   -0.84043E+01    0.80289E-05   -0.84043E+01    0.40453E+00   -0.48796E-08    0.80289E-05   -0.48796E-08    0.12435E-11
    77    0.20493E+04   -0.89201E+01    0.78457E-05   -0.89201E+01    0.41841E+00   -0.47281E-08    0.78457E-05   -0.47281E-08    0.12055E-11
    78    0.20732E+04   -0.94482E+01    0.76685E-05   -0.94482E+01    0.43247E+00   -0.46807E-08    0.76685E-05   -0.46807E-08    0.11690E-11
    79    0.20973E+04   -0.99848E+01    0.74968E-05   -0.99848E+01    0.44664E+00   -0.47169E-08    0.74968E-05   -0.47169E-08    0.11340E-11
    80    0.21219E+04   -0.10531E+02    0.73300E-05   -0.10531E+02    0.46093E+00   -0.48164E-08    0.73300E-05   -0.48164E-08    0.11002E-11
    81    0.21467E+04   -0.11086E+02    0.71677E-05   -0.11086E+02    0.47531E+00   -0.49608E-08    0.71677E-05   -0.49608E-08    0.10678E-11
    82    0.21718E+04   -0.11651E+02    0.70098E-05   -0.11651E+02    0.48978E+00   -0.51389E-08    0.70098E-05   -0.51389E-08    0.10365E-11
    83    0.21972E+04   -0.12223E+02    0.68562E-05   -0.12223E+02    0.50433E+00   -0.53414E-08    0.68562E-05   -0.53414E-08    0.10065E-11
    84    0.22229E+04   -0.12802E+02    0.67070E-05   -0.12802E+02    0.51895E+00   -0.55591E-08    0.67070E-05   -0.55591E-08    0.97757E-12
    85    0.22488E+04   -0.13389E+02    0.65619E-05   -0.13389E+02    0.53361E+00   -0.57826E-08    0.65619E-05   -0.57826E-08    0.94971E-12
    86    0.22750E+04   -0.13982E+02    0.64211E-05   -0.13982E+02    0.54833E+00   -0.60037E-08    0.64211E-05   -0.60037E-08    0.92287E-12
    87    0.23017E+04   -0.14580E+02    0.62842E-05   -0.14580E+02    0.56306E+00   -0.62180E-08    0.62842E-05   -0.62180E-08    0.89700E-12
    88    0.23284E+04   -0.15184E+02    0.61512E-05   -0.15184E+02    0.57784E+00   -0.64221E-08    0.61512E-05   -0.64221E-08    0.87206E-12
    89    0.23555E+04   -0.15795E+02    0.60220E-05   -0.15795E+02    0.59263E+00   -0.66126E-08    0.60220E-05   -0.66126E-08    0.84798E-12
    90    0.23829E+04   -0.16410E+02    0.58962E-05   -0.16410E+02    0.60741E+00   -0.67863E-08    0.58962E-05   -0.67863E-08    0.82473E-12
    91    0.24105E+04   -0.17030E+02    0.57738E-05   -0.17030E+02    0.62216E+00   -0.69404E-08    0.57738E-05   -0.69404E-08    0.80225E-12
    92    0.24384E+04   -0.17653E+02    0.56548E-05   -0.17653E+02    0.63686E+00   -0.70751E-08    0.56548E-05   -0.70751E-08    0.78053E-12
    93    0.24667E+04   -0.18281E+02    0.55389E-05   -0.18281E+02    0.65152E+00   -0.71914E-08    0.55389E-05   -0.71914E-08    0.75953E-12
    94    0.24951E+04   -0.18911E+02    0.54261E-05   -0.18911E+02    0.66609E+00   -0.72903E-08    0.54261E-05   -0.72903E-08    0.73923E-12
    95    0.25238E+04   -0.19544E+02    0.53164E-05   -0.19544E+02    0.68057E+00   -0.73726E-08    0.53164E-05   -0.73726E-08    0.71963E-12
    96    0.25525E+04   -0.20180E+02    0.52096E-05   -0.20180E+02    0.69495E+00   -0.74393E-08    0.52096E-05   -0.74393E-08    0.70068E-12
    97    0.25818E+04   -0.20818E+02    0.51056E-05   -0.20818E+02    0.70922E+00   -0.74913E-08    0.51056E-05   -0.74913E-08    0.68238E-12
    98    0.26113E+04   -0.21455E+02    0.50045E-05   -0.21455E+02    0.72336E+00   -0.75295E-08    0.50045E-05   -0.75295E-08    0.66469E-12
    99    0.26409E+04   -0.22095E+02    0.49061E-05   -0.22095E+02    0.73734E+00   -0.75550E-08    0.49061E-05   -0.75550E-08    0.64760E-12
   100    0.26708E+04   -0.22734E+02    0.48103E-05   -0.22734E+02    0.75117E+00   -0.75686E-08    0.48103E-05   -0.75686E-08    0.63109E-12
   101    0.27009E+04   -0.23373E+02    0.47170E-05   -0.23373E+02    0.76489E+00   -0.75712E-08    0.47170E-05   -0.75712E-08    0.61513E-12
   102    0.27316E+04   -0.24012E+02    0.46262E-05   -0.24012E+02    0.77836E+00   -0.75639E-08    0.46262E-05   -0.75639E-08    0.59970E-12
   103    0.27622E+04   -0.24650E+02    0.45378E-05   -0.24650E+02    0.79166E+00   -0.75474E-08    0.45378E-05   -0.75474E-08    0.58478E-12
   104    0.27931E+04   -0.25285E+02    0.44517E-05   -0.25285E+02    0.80479E+00   -0.75229E-08    0.44517E-05   -0.75229E-08    0.57035E-12
   105    0.28242E+04   -0.25919E+02    0.43677E-05   -0.25919E+02    0.81767E+00   -0.74911E-08    0.43677E-05   -0.74911E-08    0.55638E-12
   106    0.28555E+04   -0.26550E+02    0.42859E-05   -0.26550E+02    0.83038E+00   -0.74531E-08    0.42859E-05   -0.74531E-08    0.54286E-12
   107    0.28867E+04   -0.27178E+02    0.42062E-05   -0.27178E+02    0.84276E+00   -0.74097E-08    0.42062E-05   -0.74097E-08    0.52976E-12
   108    0.29184E+04   -0.27802E+02    0.41284E-05   -0.27802E+02    0.85490E+00   -0.73619E-08    0.41284E-05   -0.73619E-08    0.51706E-12
   109    0.29503E+04   -0.28422E+02    0.40525E-05   -0.28422E+02    0.86671E+00   -0.73107E-08    0.40525E-05   -0.73107E-08    0.50474E-12
   110    0.29822E+04   -0.29036E+02    0.39784E-05   -0.29036E+02    0.87821E+00   -0.72570E-08    0.39784E-05   -0.72570E-08    0.49277E-12
   111    0.30143E+04   -0.29645E+02    0.39061E-05   -0.29645E+02    0.88946E+00   -0.72015E-08    0.39061E-05   -0.72015E-08    0.48115E-12
   112    0.30466E+04   -0.30250E+02    0.38354E-05   -0.30250E+02    0.90038E+00   -0.71445E-08    0.38354E-05   -0.71445E-08    0.46985E-12
   113    0.30792E+04   -0.30847E+02    0.37663E-05   -0.30847E+02    0.91099E+00   -0.70862E-08    0.37663E-05   -0.70862E-08    0.45887E-12
   114    0.31118E+04   -0.31437E+02    0.36989E-05   -0.31437E+02    0.92121E+00   -0.70265E-08    0.36989E-05   -0.70265E-08    0.44819E-12
   115    0.31447E+04   -0.32019E+02    0.36330E-05   -0.32019E+02    0.93118E+00   -0.69658E-08    0.36330E-05   -0.69658E-08    0.43783E-12
   116    0.31776E+04   -0.32593E+02    0.35687E-05   -0.32593E+02    0.94069E+00   -0.69040E-08    0.35687E-05   -0.69040E-08    0.42775E-12
   117    0.32108E+04   -0.33158E+02    0.35058E-05   -0.33158E+02    0.94981E+00   -0.68412E-08    0.35058E-05   -0.68412E-08    0.41797E-12
   118    0.32441E+04   -0.33715E+02    0.34444E-05   -0.33715E+02    0.95868E+00   -0.67776E-08    0.34444E-05   -0.67776E-08    0.40846E-12
   119    0.32775E+04   -0.34260E+02    0.33843E-05   -0.34260E+02    0.96717E+00   -0.67133E-08    0.33843E-05   -0.67133E-08    0.39922E-12
   120    0.33111E+04   -0.34795E+02    0.33257E-05   -0.34795E+02    0.97512E+00   -0.66484E-08    0.33257E-05   -0.66484E-08    0.39025E-12
   121    0.33446E+04   -0.35319E+02    0.32684E-05   -0.35319E+02    0.98283E+00   -0.65830E-08    0.32684E-05   -0.65830E-08    0.38153E-12
   122    0.33782E+04   -0.35831E+02    0.32123E-05   -0.35831E+02    0.99001E+00   -0.65171E-08    0.32123E-05   -0.65171E-08    0.37305E-12
   123    0.34119E+04   -0.36331E+02    0.31575E-05   -0.36331E+02    0.99673E+00   -0.64510E-08    0.31575E-05   -0.64510E-08    0.36482E-12
   124    0.34457E+04   -0.36817E+02    0.31040E-05   -0.36817E+02    0.10031E+01   -0.63848E-08    0.31040E-05   -0.63848E-08    0.35681E-12
   125    0.34794E+04   -0.37291E+02    0.30516E-05   -0.37291E+02    0.10089E+01   -0.63184E-08    0.30516E-05   -0.63184E-08    0.34903E-12
   126    0.35133E+04   -0.37751E+02    0.30003E-05   -0.37751E+02    0.10144E+01   -0.62521E-08    0.30003E-05   -0.62521E-08    0.34146E-12
   127    0.35471E+04   -0.38197E+02    0.29502E-05   -0.38197E+02    0.10194E+01   -0.61860E-08    0.29502E-05   -0.61860E-08    0.33410E-12
   128    0.35809E+04   -0.38628E+02    0.29010E-05   -0.38628E+02    0.10240E+01   -0.61201E-08    0.29010E-05   -0.61201E-08    0.32694E-12
   129    0.36148E+04   -0.39043E+02    0.28530E-05   -0.39043E+02    0.10280E+01   -0.60546E-08    0.28530E-05   -0.60546E-08    0.31997E-12
   130    0.36487E+04   -0.39442E+02    0.28058E-05   -0.39442E+02    0.10315E+01   -0.59895E-08    0.28058E-05   -0.59895E-08    0.31318E-12
   131    0.36826E+04   -0.39826E+02    0.27597E-05   -0.39826E+02    0.10347E+01   -0.59250E-08    0.27597E-05   -0.59250E-08    0.30656E-12
   132    0.37165E+04   -0.40191E+02    0.27144E-05   -0.40191E+02    0.10373E+01   -0.58611E-08    0.27144E-05   -0.58611E-08    0.30012E-12
   133    0.37503E+04   -0.40542E+02    0.26701E-05   -0.40542E+02    0.10395E+01   -0.57976E-08    0.26701E-05   -0.57976E-08    0.29384E-12
   134    0.37842E+04   -0.40872E+02    0.26266E-05   -0.40872E+02    0.10412E+01   -0.57345E-08    0.26266E-05   -0.57345E-08    0.28772E-12
   135    0.38180E+04   -0.41185E+02    0.25840E-05   -0.41185E+02    0.10424E+01   -0.56717E-08    0.25840E-05   -0.56717E-08    0.28176E-12
   136    0.38516E+04   -0.41477E+02    0.25422E-05   -0.41477E+02    0.10431E+01   -0.56091E-08    0.25422E-05   -0.56091E-08    0.27596E-12
   137    0.38853E+04   -0.41751E+02    0.25013E-05   -0.41751E+02    0.10433E+01   -0.55468E-08    0.25013E-05   -0.55468E-08    0.27030E-12
   138    0.39189E+04   -0.42005E+02    0.24612E-05   -0.42005E+02    0.10430E+01   -0.54846E-08    0.24612E-05   -0.54846E-08    0.26480E-12
   139    0.39522E+04   -0.42238E+02    0.24218E-05   -0.42238E+02    0.10424E+01   -0.54224E-08    0.24218E-05   -0.54224E-08    0.25943E-12
   140    0.39856E+04   -0.42451E+02    0.23833E-05   -0.42451E+02    0.10412E+01   -0.53602E-08    0.23833E-05   -0.53602E-08    0.25420E-12
   141    0.40188E+04   -0.42642E+02    0.23454E-05   -0.42642E+02    0.10395E+01   -0.52980E-08    0.23454E-05   -0.52980E-08    0.24911E-12
   142    0.40520E+04   -0.42813E+02    0.23083E-05   -0.42813E+02    0.10373E+01   -0.52356E-08    0.23083E-05   -0.52356E-08    0.24414E-12
   143    0.40850E+04   -0.42961E+02    0.22720E-05   -0.42961E+02    0.10347E+01   -0.51729E-08    0.22720E-05   -0.51729E-08    0.23930E-12
   144    0.41179E+04   -0.43089E+02    0.22363E-05   -0.43089E+02    0.10316E+01   -0.51100E-08    0.22363E-05   -0.51100E-08    0.23458E-12
   145    0.41506E+04   -0.43193E+02    0.22013E-05   -0.43193E+02    0.10282E+01   -0.50468E-08    0.22013E-05   -0.50468E-08    0.22998E-12
   146    0.41834E+04   -0.43275E+02    0.21669E-05   -0.43275E+02    0.10242E+01   -0.49832E-08    0.21669E-05   -0.49832E-08    0.22549E-12
   147    0.42158E+04   -0.43333E+02    0.21332E-05   -0.43333E+02    0.10199E+01   -0.49190E-08    0.21332E-05   -0.49190E-08    0.22112E-12
   148    0.42481E+04   -0.43368E+02    0.21001E-05   -0.43368E+02    0.10150E+01   -0.48544E-08    0.21001E-05   -0.48544E-08    0.21684E-12
   149    0.42803E+04   -0.43380E+02    0.20676E-05   -0.43380E+02    0.10098E+01   -0.47891E-08    0.20676E-05   -0.47891E-08    0.21267E-12
   150    0.43122E+04   -0.43365E+02    0.20357E-05   -0.43365E+02    0.10042E+01   -0.47231E-08    0.20357E-05   -0.47231E-08    0.20860E-12
   151    0.43439E+04   -0.43327E+02    0.20043E-05   -0.43327E+02    0.99817E+00   -0.46565E-08    0.20043E-05   -0.46565E-08    0.20461E-12
   152    0.43753E+04   -0.43265E+02    0.19735E-05   -0.43265E+02    0.99169E+00   -0.45890E-08    0.19735E-05   -0.45890E-08    0.20072E-12
   153    0.44066E+04   -0.43176E+02    0.19433E-05   -0.43176E+02    0.98487E+00   -0.45209E-08    0.19433E-05   -0.45209E-08    0.19692E-12
   154    0.44377E+04   -0.43063E+02    0.19136E-05   -0.43063E+02    0.97773E+00   -0.44520E-08    0.19136E-05   -0.44520E-08    0.19321E-12
   155    0.44685E+04   -0.42924E+02    0.18844E-05   -0.42924E+02    0.97026E+00   -0.43824E-08    0.18844E-05   -0.43824E-08    0.18958E-12
   156    0.44990E+04   -0.42760E+02    0.18557E-05   -0.42760E+02    0.96246E+00   -0.43121E-08    0.18557E-05   -0.43121E-08    0.18604E-12
   157    0.45294E+04   -0.42570E+02    0.18275E-05   -0.42570E+02    0.95434E+00   -0.42411E-08    0.18275E-05   -0.42411E-08    0.18257E-12
   158    0.45594E+04   -0.42353E+02    0.17999E-05   -0.42353E+02    0.94598E+00   -0.41693E-08    0.17999E-05   -0.41693E-08    0.17919E-12
   159    0.45892E+04   -0.42110E+02    0.17727E-05   -0.42110E+02    0.93723E+00   -0.40969E-08    0.17727E-05   -0.40969E-08    0.17589E-12
   160    0.46187E+04   -0.41840E+02    0.17461E-05   -0.41840E+02    0.92824E+00   -0.40238E-08    0.17461E-05   -0.40238E-08    0.17266E-12
   161    0.46480E+04   -0.41545E+02    0.17199E-05   -0.41545E+02    0.91908E+00   -0.39500E-08    0.17199E-05   -0.39500E-08    0.16951E-12
   162    0.46769E+04   -0.41223E+02    0.16941E-05   -0.41223E+02    0.90962E+00   -0.38755E-08    0.16941E-05   -0.38755E-08    0.16643E-12
   163    0.47057E+04   -0.40874E+02    0.16689E-05   -0.40874E+02    0.89992E+00   -0.38004E-08    0.16689E-05   -0.38004E-08    0.16342E-12
   164    0.47340E+04   -0.40499E+02    0.16441E-05   -0.40499E+02    0.89007E+00   -0.37246E-08    0.16441E-05   -0.37246E-08    0.16048E-12
   165    0.47622E+04   -0.40095E+02    0.16197E-05   -0.40095E+02    0.87999E+00   -0.36481E-08    0.16197E-05   -0.36481E-08    0.15761E-12
   166    0.47900E+04   -0.39666E+02    0.15958E-05   -0.39666E+02    0.86984E+00   -0.35710E-08    0.15958E-05   -0.35710E-08    0.15481E-12
   167    0.48175E+04   -0.39210E+02    0.15723E-05   -0.39210E+02    0.85939E+00   -0.34932E-08    0.15723E-05   -0.34932E-08    0.15207E-12
   168    0.48446E+04   -0.38726E+02    0.15492E-05   -0.38726E+02    0.84902E+00   -0.34148E-08    0.15492E-05   -0.34148E-08    0.14939E-12
   169    0.48714E+04   -0.38215E+02    0.15266E-05   -0.38215E+02    0.83843E+00   -0.33358E-08    0.15266E-05   -0.33358E-08    0.14677E-12
   170    0.48978E+04   -0.37677E+02    0.15043E-05   -0.37677E+02    0.82784E+00   -0.32561E-08    0.15043E-05   -0.32561E-08    0.14421E-12
   171    0.49238E+04   -0.37110E+02    0.14825E-05   -0.37110E+02    0.81727E+00   -0.31758E-08    0.14825E-05   -0.31758E-08    0.14170E-12
   172    0.49493E+04   -0.36515E+02    0.14610E-05   -0.36515E+02    0.80664E+00   -0.30949E-08    0.14610E-05   -0.30949E-08    0.13925E-12
   173    0.49743E+04   -0.35894E+02    0.14399E-05   -0.35894E+02    0.79595E+00   -0.30133E-08    0.14399E-05   -0.30133E-08    0.13686E-12
   174    0.49990E+04   -0.35245E+02    0.14192E-05   -0.35245E+02    0.78551E+00   -0.29312E-08    0.14192E-05   -0.29312E-08    0.13451E-12
   175    0.50233E+04   -0.34568E+02    0.13988E-05   -0.34568E+02    0.77500E+00   -0.28485E-08    0.13988E-05   -0.28485E-08    0.13222E-12
   176    0.50471E+04   -0.33864E+02    0.13788E-05   -0.33864E+02    0.76468E+00   -0.27651E-08    0.13788E-05   -0.27651E-08    0.12997E-12
   177    0.50704E+04   -0.33132E+02    0.13592E-05   -0.33132E+02    0.75445E+00   -0.26813E-08    0.13592E-05   -0.26813E-08    0.12777E-12
   178    0.50932E+04   -0.32374E+02    0.13399E-05   -0.32374E+02    0.74454E+00   -0.25970E-08    0.13399E-05   -0.25970E-08    0.12561E-12
   179    0.51155E+04   -0.31587E+02    0.13209E-05   -0.31587E+02    0.73467E+00   -0.25124E-08    0.13209E-05   -0.25124E-08    0.12350E-12
   180    0.51375E+04   -0.30774E+02    0.13022E-05   -0.30774E+02    0.72506E+00   -0.24275E-08    0.13022E-05   -0.24275E-08    0.12143E-12
   181    0.51589E+04   -0.29935E+02    0.12839E-05   -0.29935E+02    0.71571E+00   -0.23423E-08    0.12839E-05   -0.23423E-08    0.11941E-12
