   100    0.26801E+04    0.84244E+00    0.58277E-01   -0.24981E+02    0.86181E-07    0.33754E-03   -0.93169E-06
   101    0.27083E+04    0.85622E+00    0.57892E-01   -0.25581E+02    0.85516E-07    0.33341E-03   -0.92809E-06
   102    0.27371E+04    0.86972E+00    0.57485E-01   -0.26181E+02    0.84855E-07    0.32935E-03   -0.92543E-06
   103    0.27659E+04    0.88300E+00    0.57058E-01   -0.26779E+02    0.84200E-07    0.32538E-03   -0.92349E-06
   104    0.27950E+04    0.89607E+00    0.56610E-01   -0.27374E+02    0.83551E-07    0.32149E-03   -0.92209E-06
   105    0.28243E+04    0.90887E+00    0.56142E-01   -0.27967E+02    0.82907E-07    0.31767E-03   -0.92102E-06
   106    0.28539E+04    0.92145E+00    0.55656E-01   -0.28556E+02    0.82268E-07    0.31394E-03   -0.92007E-06
   107    0.28836E+04    0.93368E+00    0.55152E-01   -0.29142E+02    0.81635E-07    0.31028E-03   -0.91905E-06
   108    0.29136E+04    0.94562E+00    0.54630E-01   -0.29724E+02    0.81007E-07    0.30671E-03   -0.91776E-06
   109    0.29439E+04    0.95721E+00    0.54091E-01   -0.30301E+02    0.80385E-07    0.30321E-03   -0.91598E-06
   110    0.29744E+04    0.96844E+00    0.53536E-01   -0.30872E+02    0.79768E-07    0.29978E-03   -0.91353E-06
   111    0.30051E+04    0.97940E+00    0.52965E-01   -0.31438E+02    0.79157E-07    0.29644E-03   -0.91024E-06
   112    0.30360E+04    0.99000E+00    0.52380E-01   -0.31998E+02    0.78551E-07    0.29317E-03   -0.90613E-06
   113    0.30672E+04    0.10002E+01    0.51781E-01   -0.32552E+02    0.77951E-07    0.28997E-03   -0.90127E-06
   114    0.30986E+04    0.10101E+01    0.51168E-01   -0.33098E+02    0.77357E-07    0.28684E-03   -0.89571E-06
   115    0.31303E+04    0.10196E+01    0.50544E-01   -0.33635E+02    0.76768E-07    0.28378E-03   -0.88951E-06
   116    0.31620E+04    0.10287E+01    0.49908E-01   -0.34165E+02    0.76184E-07    0.28079E-03   -0.88275E-06
   117    0.31941E+04    0.10373E+01    0.49261E-01   -0.34685E+02    0.75605E-07    0.27785E-03   -0.87547E-06
   118    0.32264E+04    0.10456E+01    0.48604E-01   -0.35197E+02    0.75032E-07    0.27498E-03   -0.86774E-06
   119    0.32588E+04    0.10536E+01    0.47939E-01   -0.35698E+02    0.74465E-07    0.27217E-03   -0.85961E-06
   120    0.32913E+04    0.10610E+01    0.47265E-01   -0.36188E+02    0.73902E-07    0.26942E-03   -0.85116E-06
   121    0.33240E+04    0.10681E+01    0.46584E-01   -0.36668E+02    0.73345E-07    0.26672E-03   -0.84244E-06
   122    0.33567E+04    0.10746E+01    0.45896E-01   -0.37136E+02    0.72793E-07    0.26407E-03   -0.83352E-06
   123    0.33896E+04    0.10807E+01    0.45202E-01   -0.37592E+02    0.72246E-07    0.26148E-03   -0.82445E-06
   124    0.34226E+04    0.10863E+01    0.44503E-01   -0.38034E+02    0.71705E-07    0.25893E-03   -0.81529E-06
   125    0.34556E+04    0.10915E+01    0.43800E-01   -0.38464E+02    0.71168E-07    0.25643E-03   -0.80611E-06
   126    0.34888E+04    0.10962E+01    0.43094E-01   -0.38881E+02    0.70637E-07    0.25397E-03   -0.79697E-06
   127    0.35220E+04    0.11004E+01    0.42385E-01   -0.39285E+02    0.70111E-07    0.25155E-03   -0.78792E-06
   128    0.35552E+04    0.11042E+01    0.41674E-01   -0.39674E+02    0.69590E-07    0.24918E-03   -0.77903E-06
   129    0.35886E+04    0.11074E+01    0.40962E-01   -0.40047E+02    0.69074E-07    0.24684E-03   -0.77036E-06
   130    0.36220E+04    0.11101E+01    0.40251E-01   -0.40405E+02    0.68563E-07    0.24453E-03   -0.76198E-06
   131    0.36554E+04    0.11124E+01    0.39539E-01   -0.40748E+02    0.68056E-07    0.24226E-03   -0.75392E-06
   132    0.36889E+04    0.11141E+01    0.38829E-01   -0.41074E+02    0.67555E-07    0.24002E-03   -0.74620E-06
   133    0.37224E+04    0.11154E+01    0.38121E-01   -0.41385E+02    0.67059E-07    0.23781E-03   -0.73882E-06
   134    0.37559E+04    0.11162E+01    0.37415E-01   -0.41677E+02    0.66568E-07    0.23563E-03   -0.73178E-06
   135    0.37894E+04    0.11165E+01    0.36712E-01   -0.41952E+02    0.66081E-07    0.23348E-03   -0.72508E-06
   136    0.38228E+04    0.11162E+01    0.36012E-01   -0.42207E+02    0.65599E-07    0.23136E-03   -0.71872E-06
   137    0.38562E+04    0.11155E+01    0.35316E-01   -0.42444E+02    0.65122E-07    0.22927E-03   -0.71269E-06
   138    0.38896E+04    0.11142E+01    0.34624E-01   -0.42662E+02    0.64650E-07    0.22721E-03   -0.70699E-06
   139    0.39228E+04    0.11126E+01    0.33937E-01   -0.42860E+02    0.64182E-07    0.22517E-03   -0.70163E-06
   140    0.39561E+04    0.11104E+01    0.33255E-01   -0.43039E+02    0.63719E-07    0.22316E-03   -0.69660E-06
   141    0.39892E+04    0.11076E+01    0.32579E-01   -0.43196E+02    0.63260E-07    0.22117E-03   -0.69190E-06
   142    0.40223E+04    0.11045E+01    0.31910E-01   -0.43334E+02    0.62806E-07    0.21921E-03   -0.68753E-06
   143    0.40554E+04    0.11008E+01    0.31247E-01   -0.43450E+02    0.62356E-07    0.21727E-03   -0.68350E-06
   144    0.40883E+04    0.10967E+01    0.30592E-01   -0.43546E+02    0.61910E-07    0.21536E-03   -0.67979E-06
   145    0.41210E+04    0.10922E+01    0.29945E-01   -0.43620E+02    0.61469E-07    0.21347E-03   -0.67641E-06
   146    0.41539E+04    0.10872E+01    0.29307E-01   -0.43672E+02    0.61033E-07    0.21160E-03   -0.67336E-06
   147    0.41864E+04    0.10817E+01    0.28678E-01   -0.43700E+02    0.60600E-07    0.20975E-03   -0.67063E-06
   148    0.42187E+04    0.10758E+01    0.28058E-01   -0.43708E+02    0.60172E-07    0.20792E-03   -0.66823E-06
   149    0.42511E+04    0.10695E+01    0.27448E-01   -0.43692E+02    0.59748E-07    0.20610E-03   -0.66616E-06
   150    0.42831E+04    0.10628E+01    0.26849E-01   -0.43651E+02    0.59328E-07    0.20431E-03   -0.66440E-06
   151    0.43150E+04    0.10558E+01    0.26261E-01   -0.43587E+02    0.58912E-07    0.20254E-03   -0.66297E-06
   152    0.43467E+04    0.10482E+01    0.25684E-01   -0.43500E+02    0.58501E-07    0.20078E-03   -0.66181E-06
   153    0.43782E+04    0.10403E+01    0.25118E-01   -0.43388E+02    0.58093E-07    0.19904E-03   -0.66090E-06
   154    0.44095E+04    0.10321E+01    0.24564E-01   -0.43251E+02    0.57689E-07    0.19732E-03   -0.66018E-06
   155    0.44406E+04    0.10236E+01    0.24022E-01   -0.43090E+02    0.57290E-07    0.19561E-03   -0.65961E-06
   156    0.44713E+04    0.10147E+01    0.23491E-01   -0.42905E+02    0.56894E-07    0.19392E-03   -0.65916E-06
   157    0.45019E+04    0.10055E+01    0.22973E-01   -0.42694E+02    0.56502E-07    0.19225E-03   -0.65878E-06
   158    0.45323E+04    0.99610E+00    0.22466E-01   -0.42457E+02    0.56114E-07    0.19060E-03   -0.65843E-06
   159    0.45624E+04    0.98629E+00    0.21971E-01   -0.42196E+02    0.55729E-07    0.18897E-03   -0.65806E-06
   160    0.45922E+04    0.97625E+00    0.21488E-01   -0.41908E+02    0.55349E-07    0.18735E-03   -0.65764E-06
   161    0.46218E+04    0.96606E+00    0.21018E-01   -0.41595E+02    0.54972E-07    0.18575E-03   -0.65713E-06
   162    0.46511E+04    0.95556E+00    0.20560E-01   -0.41257E+02    0.54599E-07    0.18417E-03   -0.65647E-06
   163    0.46802E+04    0.94484E+00    0.20115E-01   -0.40892E+02    0.54230E-07    0.18260E-03   -0.65564E-06
   164    0.47089E+04    0.93397E+00    0.19682E-01   -0.40502E+02    0.53864E-07    0.18106E-03   -0.65458E-06
   165    0.47374E+04    0.92289E+00    0.19262E-01   -0.40085E+02    0.53502E-07    0.17953E-03   -0.65326E-06
   166    0.47656E+04    0.91174E+00    0.18855E-01   -0.39642E+02    0.53143E-07    0.17802E-03   -0.65164E-06
   167    0.47936E+04    0.90030E+00    0.18461E-01   -0.39174E+02    0.52788E-07    0.17652E-03   -0.64966E-06
   168    0.48211E+04    0.88896E+00    0.18081E-01   -0.38679E+02    0.52436E-07    0.17504E-03   -0.64730E-06
   169    0.48483E+04    0.87741E+00    0.17713E-01   -0.38156E+02    0.52088E-07    0.17358E-03   -0.64450E-06
   170    0.48751E+04    0.86588E+00    0.17359E-01   -0.37608E+02    0.51744E-07    0.17214E-03   -0.64124E-06
   171    0.49015E+04    0.85437E+00    0.17018E-01   -0.37031E+02    0.51402E-07    0.17071E-03   -0.63745E-06
   172    0.49274E+04    0.84282E+00    0.16691E-01   -0.36429E+02    0.51064E-07    0.16931E-03   -0.63311E-06
   173    0.49529E+04    0.83123E+00    0.16378E-01   -0.35799E+02    0.50730E-07    0.16792E-03   -0.62818E-06
   174    0.49780E+04    0.81990E+00    0.16078E-01   -0.35144E+02    0.50398E-07    0.16654E-03   -0.62260E-06
   175    0.50027E+04    0.80853E+00    0.15793E-01   -0.34461E+02    0.50070E-07    0.16519E-03   -0.61634E-06
   176    0.50269E+04    0.79734E+00    0.15521E-01   -0.33750E+02    0.49745E-07    0.16385E-03   -0.60937E-06
   177    0.50506E+04    0.78628E+00    0.15263E-01   -0.33014E+02    0.49423E-07    0.16253E-03   -0.60170E-06
   178    0.50739E+04    0.77556E+00    0.15019E-01   -0.32251E+02    0.49105E-07    0.16122E-03   -0.59337E-06
   179    0.50966E+04    0.76489E+00    0.14788E-01   -0.31461E+02    0.48789E-07    0.15993E-03   -0.58441E-06
   180    0.51190E+04    0.75450E+00    0.14570E-01   -0.30646E+02    0.48477E-07    0.15866E-03   -0.57484E-06
   181    0.51409E+04    0.74439E+00    0.14364E-01   -0.29804E+02    0.48167E-07    0.15740E-03   -0.56471E-06
   182    0.51622E+04    0.73464E+00    0.14170E-01   -0.28936E+02    0.47861E-07    0.15615E-03   -0.55402E-06
   183    0.51830E+04    0.72517E+00    0.13988E-01   -0.28042E+02    0.47558E-07    0.15492E-03   -0.54283E-06
   184    0.52034E+04    0.71606E+00    0.13818E-01   -0.27123E+02    0.47257E-07    0.15371E-03   -0.53115E-06
   185    0.52233E+04    0.70747E+00    0.13659E-01   -0.26179E+02    0.46959E-07    0.15250E-03   -0.51902E-06
   186    0.52423E+04    0.69925E+00    0.13511E-01   -0.25208E+02    0.46665E-07    0.15132E-03   -0.50647E-06
   187    0.52612E+04    0.69156E+00    0.13373E-01   -0.24213E+02    0.46373E-07    0.15014E-03   -0.49352E-06
   188    0.52794E+04    0.68438E+00    0.13246E-01   -0.23193E+02    0.46084E-07    0.14897E-03   -0.48022E-06
   189    0.52971E+04    0.67774E+00    0.13129E-01   -0.22148E+02    0.45797E-07    0.14782E-03   -0.46658E-06
   190    0.53145E+04    0.67171E+00    0.13021E-01   -0.21080E+02    0.45514E-07    0.14668E-03   -0.45263E-06
   191    0.53310E+04    0.66631E+00    0.12923E-01   -0.19987E+02    0.45233E-07    0.14555E-03   -0.43842E-06
   192    0.53471E+04    0.66157E+00    0.12834E-01   -0.18869E+02    0.44954E-07    0.14443E-03   -0.42396E-06
   193    0.53625E+04    0.65753E+00    0.12753E-01   -0.17730E+02    0.44679E-07    0.14332E-03   -0.40929E-06
   194    0.53776E+04    0.65422E+00    0.12681E-01   -0.16566E+02    0.44406E-07    0.14222E-03   -0.39444E-06
   195    0.53920E+04    0.65169E+00    0.12617E-01   -0.15381E+02    0.44135E-07    0.14113E-03   -0.37944E-06
   196    0.54057E+04    0.64998E+00    0.12561E-01   -0.14172E+02    0.43867E-07    0.14005E-03   -0.36431E-06
   197    0.54190E+04    0.64913E+00    0.12512E-01   -0.12943E+02    0.43601E-07    0.13898E-03   -0.34910E-06
   198    0.54317E+04    0.64917E+00    0.12470E-01   -0.11691E+02    0.43338E-07    0.13791E-03   -0.33382E-06
   199    0.54438E+04    0.65014E+00    0.12435E-01   -0.10418E+02    0.43078E-07    0.13686E-03   -0.31850E-06
   200    0.54554E+04    0.65208E+00    0.12406E-01   -0.91255E+01    0.42819E-07    0.13581E-03   -0.30319E-06
   201    0.54664E+04    0.65504E+00    0.12384E-01   -0.78114E+01    0.42563E-07    0.13476E-03   -0.28790E-06
   202    0.54768E+04    0.65902E+00    0.12367E-01   -0.64779E+01    0.42310E-07    0.13373E-03   -0.27264E-06
   203    0.54865E+04    0.66410E+00    0.12357E-01   -0.51242E+01    0.42058E-07    0.13270E-03   -0.25741E-06
   204    0.54955E+04    0.67028E+00    0.12352E-01   -0.37532E+01    0.41809E-07    0.13168E-03   -0.24221E-06
   205    0.55040E+04    0.67761E+00    0.12352E-01   -0.23629E+01    0.41562E-07    0.13066E-03   -0.22704E-06
   206    0.55118E+04    0.68612E+00    0.12357E-01   -0.95442E+00    0.41318E-07    0.12965E-03   -0.21191E-06
   207    0.55190E+04    0.69584E+00    0.12367E-01    0.47160E+00    0.41075E-07    0.12865E-03   -0.19681E-06
   208    0.55254E+04    0.70681E+00    0.12381E-01    0.19147E+01    0.40835E-07    0.12766E-03   -0.18175E-06
   209    0.55312E+04    0.71905E+00    0.12400E-01    0.33743E+01    0.40597E-07    0.12667E-03   -0.16673E-06
   210    0.55364E+04    0.73262E+00    0.12423E-01    0.48497E+01    0.40361E-07    0.12568E-03   -0.15174E-06
   211    0.55410E+04    0.74753E+00    0.12450E-01    0.63407E+01    0.40128E-07    0.12471E-03   -0.13680E-06
   212    0.55447E+04    0.76382E+00    0.12480E-01    0.78462E+01    0.39896E-07    0.12374E-03   -0.12189E-06
   213    0.55479E+04    0.78153E+00    0.12514E-01    0.93664E+01    0.39666E-07    0.12278E-03   -0.10703E-06
   214    0.55505E+04    0.80065E+00    0.12552E-01    0.10900E+02    0.39439E-07    0.12182E-03   -0.92210E-07
   215    0.55524E+04    0.82137E+00    0.12592E-01    0.12446E+02    0.39214E-07    0.12087E-03   -0.77435E-07
   216    0.55536E+04    0.84350E+00    0.12635E-01    0.14005E+02    0.38990E-07    0.11993E-03   -0.62705E-07
   217    0.55542E+04    0.86719E+00    0.12680E-01    0.15575E+02    0.38769E-07    0.11899E-03   -0.48021E-07
   218    0.55542E+04    0.89245E+00    0.12728E-01    0.17157E+02    0.38549E-07    0.11806E-03   -0.33386E-07
   219    0.55535E+04    0.91926E+00    0.12778E-01    0.18750E+02    0.38332E-07    0.11714E-03   -0.18799E-07
   220    0.55522E+04    0.94778E+00    0.12830E-01    0.20351E+02    0.38116E-07    0.11622E-03   -0.42629E-08
   221    0.55503E+04    0.97793E+00    0.12884E-01    0.21962E+02    0.37903E-07    0.11531E-03    0.10222E-07
   222    0.55478E+04    0.10099E+01    0.12939E-01    0.23581E+02    0.37691E-07    0.11440E-03    0.24655E-07
   223    0.55445E+04    0.10435E+01    0.12995E-01    0.25209E+02    0.37481E-07    0.11350E-03    0.39034E-07
   224    0.55407E+04    0.10788E+01    0.13052E-01    0.26843E+02    0.37273E-07    0.11261E-03    0.53358E-07
   225    0.55363E+04    0.11160E+01    0.13110E-01    0.28484E+02    0.37067E-07    0.11172E-03    0.67626E-07
   226    0.55312E+04    0.11550E+01    0.13169E-01    0.30130E+02    0.36863E-07    0.11084E-03    0.81837E-07
   227    0.55255E+04    0.11958E+01    0.13227E-01    0.31782E+02    0.36660E-07    0.10997E-03    0.95989E-07
   228    0.55192E+04    0.12385E+01    0.13286E-01    0.33438E+02    0.36460E-07    0.10910E-03    0.11008E-06
   229    0.55123E+04    0.12830E+01    0.13345E-01    0.35097E+02    0.36261E-07    0.10824E-03    0.12411E-06
   230    0.55047E+04    0.13295E+01    0.13403E-01    0.36759E+02    0.36063E-07    0.10738E-03    0.13809E-06
   231    0.54965E+04    0.13780E+01    0.13461E-01    0.38424E+02    0.35868E-07    0.10653E-03    0.15199E-06
