    32    0.10772E+04    0.30748E-01    0.19267E+01    0.49668E+07    0.29584E+05
    33    0.10927E+04    0.34128E-01    0.19274E+01    0.49726E+07    0.28884E+05
    34    0.11084E+04    0.37708E-01    0.19138E+01    0.49757E+07    0.28213E+05
    35    0.11244E+04    0.41524E-01    0.18860E+01    0.49763E+07    0.27563E+05
    36    0.11406E+04    0.45624E-01    0.18447E+01    0.49745E+07    0.26929E+05
    37    0.11570E+04    0.50024E-01    0.17934E+01    0.49705E+07    0.26312E+05
    38    0.11738E+04    0.54729E-01    0.17365E+01    0.49646E+07    0.25712E+05
    39    0.11910E+04    0.59721E-01    0.16724E+01    0.49568E+07    0.25130E+05
    40    0.12084E+04    0.64979E-01    0.15975E+01    0.49471E+07    0.24568E+05
    41    0.12261E+04    0.70493E-01    0.15087E+01    0.49358E+07    0.24027E+05
    42    0.12438E+04    0.76277E-01    0.14055E+01    0.49230E+07    0.23503E+05
    43    0.12618E+04    0.82350E-01    0.12881E+01    0.49086E+07    0.22996E+05
    44    0.12798E+04    0.88717E-01    0.11574E+01    0.48929E+07    0.22501E+05
    45    0.12982E+04    0.95392E-01    0.10147E+01    0.48760E+07    0.22016E+05
    46    0.13170E+04    0.10239E+00    0.85894E+00    0.48580E+07    0.21540E+05
    47    0.13359E+04    0.10970E+00    0.69041E+00    0.48389E+07    0.21074E+05
    48    0.13550E+04    0.11732E+00    0.51244E+00    0.48189E+07    0.20621E+05
    49    0.13744E+04    0.12522E+00    0.32776E+00    0.47979E+07    0.20185E+05
    50    0.13941E+04    0.13336E+00    0.13233E+00    0.47761E+07    0.19768E+05
    51    0.14141E+04    0.14172E+00   -0.79105E-01    0.47536E+07    0.19372E+05
    52    0.14345E+04    0.15037E+00   -0.31084E+00    0.47304E+07    0.18994E+05
    53    0.14550E+04    0.15947E+00   -0.56508E+00    0.47066E+07    0.18630E+05
    54    0.14755E+04    0.16901E+00   -0.83610E+00    0.46822E+07    0.18276E+05
    55    0.14961E+04    0.17899E+00   -0.11180E+01    0.46572E+07    0.17928E+05
    56    0.15171E+04    0.18925E+00   -0.14115E+01    0.46317E+07    0.17582E+05
    57    0.15385E+04    0.19968E+00   -0.17166E+01    0.46057E+07    0.17240E+05
    58    0.15602E+04    0.21029E+00   -0.20349E+01    0.45794E+07    0.16902E+05
    59    0.15821E+04    0.22110E+00   -0.23677E+01    0.45526E+07    0.16572E+05
    60    0.16043E+04    0.23215E+00   -0.27150E+01    0.45254E+07    0.16251E+05
    61    0.16270E+04    0.24355E+00   -0.30763E+01    0.44979E+07    0.15939E+05
    62    0.16496E+04    0.25526E+00   -0.34520E+01    0.44701E+07    0.15638E+05
    63    0.16724E+04    0.26727E+00   -0.38425E+01    0.44420E+07    0.15348E+05
    64    0.16957E+04    0.27958E+00   -0.42481E+01    0.44137E+07    0.15068E+05
    65    0.17190E+04    0.29217E+00   -0.46689E+01    0.43852E+07    0.14798E+05
    66    0.17428E+04    0.30497E+00   -0.51024E+01    0.43566E+07    0.14539E+05
    67    0.17667E+04    0.31799E+00   -0.55463E+01    0.43279E+07    0.14288E+05
    68    0.17911E+04    0.33126E+00   -0.59998E+01    0.42991E+07    0.14045E+05
    69    0.18158E+04    0.34472E+00   -0.64617E+01    0.42702E+07    0.13807E+05
    70    0.18408E+04    0.35842E+00   -0.69343E+01    0.42413E+07    0.13573E+05
    71    0.18661E+04    0.37234E+00   -0.74207E+01    0.42123E+07    0.13342E+05
    72    0.18915E+04    0.38643E+00   -0.79217E+01    0.41833E+07    0.13114E+05
    73    0.19172E+04    0.40068E+00   -0.84373E+01    0.41543E+07    0.12890E+05
    74    0.19431E+04    0.41506E+00   -0.89661E+01    0.41252E+07    0.12670E+05
    75    0.19693E+04    0.42958E+00   -0.95059E+01    0.40962E+07    0.12455E+05
    76    0.19959E+04    0.44424E+00   -0.10055E+02    0.40671E+07    0.12246E+05
    77    0.20228E+04    0.45902E+00   -0.10615E+02    0.40381E+07    0.12042E+05
    78    0.20501E+04    0.47396E+00   -0.11185E+02    0.40091E+07    0.11845E+05
    79    0.20777E+04    0.48900E+00   -0.11761E+02    0.39801E+07    0.11653E+05
    80    0.21056E+04    0.50414E+00   -0.12347E+02    0.39512E+07    0.11468E+05
    81    0.21338E+04    0.51932E+00   -0.12940E+02    0.39223E+07    0.11289E+05
    82    0.21623E+04    0.53457E+00   -0.13542E+02    0.38936E+07    0.11116E+05
    83    0.21911E+04    0.54987E+00   -0.14152E+02    0.38649E+07    0.10947E+05
    84    0.22202E+04    0.56519E+00   -0.14767E+02    0.38364E+07    0.10783E+05
    85    0.22494E+04    0.58051E+00   -0.15389E+02    0.38080E+07    0.10623E+05
    86    0.22789E+04    0.59584E+00   -0.16018E+02    0.37797E+07    0.10466E+05
    87    0.23088E+04    0.61114E+00   -0.16651E+02    0.37515E+07    0.10311E+05
    88    0.23387E+04    0.62643E+00   -0.17290E+02    0.37235E+07    0.10160E+05
    89    0.23690E+04    0.64169E+00   -0.17935E+02    0.36957E+07    0.10011E+05
    90    0.23996E+04    0.65687E+00   -0.18583E+02    0.36680E+07    0.98652E+04
    91    0.24303E+04    0.67197E+00   -0.19235E+02    0.36404E+07    0.97219E+04
    92    0.24614E+04    0.68697E+00   -0.19889E+02    0.36131E+07    0.95812E+04
    93    0.24928E+04    0.70186E+00   -0.20547E+02    0.35859E+07    0.94431E+04
    94    0.25243E+04    0.71660E+00   -0.21205E+02    0.35588E+07    0.93076E+04
    95    0.25561E+04    0.73120E+00   -0.21866E+02    0.35319E+07    0.91747E+04
    96    0.25879E+04    0.74563E+00   -0.22527E+02    0.35053E+07    0.90443E+04
    97    0.26202E+04    0.75988E+00   -0.23189E+02    0.34787E+07    0.89164E+04
    98    0.26528E+04    0.77395E+00   -0.23849E+02    0.34524E+07    0.87911E+04
    99    0.26854E+04    0.78778E+00   -0.24510E+02    0.34262E+07    0.86682E+04
   100    0.27183E+04    0.80140E+00   -0.25167E+02    0.34002E+07    0.85478E+04
   101    0.27514E+04    0.81484E+00   -0.25823E+02    0.33744E+07    0.84298E+04
   102    0.27851E+04    0.82796E+00   -0.26476E+02    0.33488E+07    0.83142E+04
   103    0.28186E+04    0.84084E+00   -0.27127E+02    0.33234E+07    0.82011E+04
   104    0.28524E+04    0.85348E+00   -0.27772E+02    0.32981E+07    0.80903E+04
   105    0.28863E+04    0.86579E+00   -0.28413E+02    0.32731E+07    0.79819E+04
   106    0.29205E+04    0.87786E+00   -0.29050E+02    0.32482E+07    0.78758E+04
   107    0.29546E+04    0.88953E+00   -0.29680E+02    0.32236E+07    0.77720E+04
   108    0.29890E+04    0.90087E+00   -0.30304E+02    0.31991E+07    0.76705E+04
   109    0.30236E+04    0.91182E+00   -0.30921E+02    0.31748E+07    0.75713E+04
   110    0.30582E+04    0.92236E+00   -0.31530E+02    0.31508E+07    0.74743E+04
   111    0.30930E+04    0.93258E+00   -0.32131E+02    0.31269E+07    0.73796E+04
   112    0.31280E+04    0.94240E+00   -0.32723E+02    0.31033E+07    0.72870E+04
   113    0.31631E+04    0.95182E+00   -0.33306E+02    0.30798E+07    0.71965E+04
   114    0.31983E+04    0.96078E+00   -0.33878E+02    0.30566E+07    0.71080E+04
   115    0.32336E+04    0.96941E+00   -0.34439E+02    0.30335E+07    0.70215E+04
   116    0.32690E+04    0.97751E+00   -0.34989E+02    0.30107E+07    0.69370E+04
   117    0.33046E+04    0.98515E+00   -0.35526E+02    0.29880E+07    0.68542E+04
   118    0.33403E+04    0.99248E+00   -0.36052E+02    0.29656E+07    0.67732E+04
   119    0.33760E+04    0.99935E+00   -0.36563E+02    0.29433E+07    0.66939E+04
   120    0.34119E+04    0.10056E+01   -0.37061E+02    0.29213E+07    0.66163E+04
   121    0.34476E+04    0.10116E+01   -0.37544E+02    0.28994E+07    0.65403E+04
   122    0.34834E+04    0.10169E+01   -0.38012E+02    0.28778E+07    0.64657E+04
   123    0.35193E+04    0.10218E+01   -0.38465E+02    0.28563E+07    0.63926E+04
   124    0.35551E+04    0.10262E+01   -0.38900E+02    0.28350E+07    0.63209E+04
   125    0.35909E+04    0.10301E+01   -0.39318E+02    0.28140E+07    0.62505E+04
   126    0.36268E+04    0.10335E+01   -0.39720E+02    0.27931E+07    0.61814E+04
   127    0.36626E+04    0.10363E+01   -0.40104E+02    0.27724E+07    0.61134E+04
   128    0.36983E+04    0.10388E+01   -0.40469E+02    0.27519E+07    0.60466E+04
   129    0.37340E+04    0.10406E+01   -0.40815E+02    0.27316E+07    0.59808E+04
   130    0.37696E+04    0.10418E+01   -0.41141E+02    0.27115E+07    0.59160E+04
   131    0.38052E+04    0.10427E+01   -0.41448E+02    0.26916E+07    0.58522E+04
   132    0.38408E+04    0.10429E+01   -0.41734E+02    0.26719E+07    0.57892E+04
   133    0.38763E+04    0.10427E+01   -0.42000E+02    0.26524E+07    0.57272E+04
   134    0.39117E+04    0.10420E+01   -0.42242E+02    0.26330E+07    0.56661E+04
   135    0.39470E+04    0.10407E+01   -0.42463E+02    0.26139E+07    0.56058E+04
   136    0.39821E+04    0.10389E+01   -0.42659E+02    0.25949E+07    0.55464E+04
   137    0.40171E+04    0.10366E+01   -0.42834E+02    0.25761E+07    0.54878E+04
   138    0.40519E+04    0.10338E+01   -0.42985E+02    0.25575E+07    0.54301E+04
   139    0.40865E+04    0.10306E+01   -0.43111E+02    0.25391E+07    0.53732E+04
   140    0.41211E+04    0.10269E+01   -0.43214E+02    0.25208E+07    0.53171E+04
   141    0.41553E+04    0.10226E+01   -0.43292E+02    0.25027E+07    0.52618E+04
   142    0.41895E+04    0.10179E+01   -0.43344E+02    0.24848E+07    0.52073E+04
   143    0.42235E+04    0.10128E+01   -0.43372E+02    0.24671E+07    0.51536E+04
   144    0.42573E+04    0.10072E+01   -0.43374E+02    0.24495E+07    0.51006E+04
   145    0.42908E+04    0.10013E+01   -0.43349E+02    0.24321E+07    0.50483E+04
   146    0.43243E+04    0.99478E+00   -0.43299E+02    0.24149E+07    0.49968E+04
   147    0.43573E+04    0.98798E+00   -0.43221E+02    0.23979E+07    0.49460E+04
   148    0.43901E+04    0.98072E+00   -0.43117E+02    0.23810E+07    0.48959E+04
   149    0.44227E+04    0.97308E+00   -0.42986E+02    0.23642E+07    0.48464E+04
   150    0.44550E+04    0.96515E+00   -0.42825E+02    0.23477E+07    0.47977E+04
   151    0.44870E+04    0.95686E+00   -0.42637E+02    0.23313E+07    0.47496E+04
   152    0.45186E+04    0.94813E+00   -0.42421E+02    0.23150E+07    0.47022E+04
   153    0.45500E+04    0.93914E+00   -0.42175E+02    0.22989E+07    0.46554E+04
   154    0.45811E+04    0.92988E+00   -0.41901E+02    0.22830E+07    0.46092E+04
   155    0.46119E+04    0.92037E+00   -0.41599E+02    0.22672E+07    0.45637E+04
   156    0.46422E+04    0.91062E+00   -0.41268E+02    0.22516E+07    0.45188E+04
   157    0.46723E+04    0.90064E+00   -0.40908E+02    0.22362E+07    0.44745E+04
   158    0.47020E+04    0.89051E+00   -0.40519E+02    0.22208E+07    0.44308E+04
   159    0.47313E+04    0.88008E+00   -0.40101E+02    0.22057E+07    0.43877E+04
   160    0.47603E+04    0.86953E+00   -0.39653E+02    0.21907E+07    0.43452E+04
   161    0.47890E+04    0.85893E+00   -0.39176E+02    0.21758E+07    0.43032E+04
   162    0.48172E+04    0.84814E+00   -0.38671E+02    0.21611E+07    0.42619E+04
   163    0.48452E+04    0.83725E+00   -0.38135E+02    0.21465E+07    0.42210E+04
   164    0.48726E+04    0.82634E+00   -0.37572E+02    0.21320E+07    0.41808E+04
   165    0.48998E+04    0.81535E+00   -0.36978E+02    0.21177E+07    0.41410E+04
   166    0.49265E+04    0.80442E+00   -0.36355E+02    0.21036E+07    0.41018E+04
   167    0.49529E+04    0.79336E+00   -0.35705E+02    0.20896E+07    0.40631E+04
   168    0.49788E+04    0.78254E+00   -0.35024E+02    0.20757E+07    0.40250E+04
   169    0.50042E+04    0.77167E+00   -0.34313E+02    0.20620E+07    0.39873E+04
   170    0.50292E+04    0.76099E+00   -0.33574E+02    0.20483E+07    0.39501E+04
   171    0.50536E+04    0.75050E+00   -0.32804E+02    0.20349E+07    0.39135E+04
   172    0.50775E+04    0.74015E+00   -0.32006E+02    0.20215E+07    0.38773E+04
   173    0.51009E+04    0.72993E+00   -0.31178E+02    0.20083E+07    0.38415E+04
   174    0.51238E+04    0.72015E+00   -0.30322E+02    0.19952E+07    0.38063E+04
   175    0.51462E+04    0.71053E+00   -0.29436E+02    0.19823E+07    0.37715E+04
   176    0.51679E+04    0.70131E+00   -0.28521E+02    0.19695E+07    0.37371E+04
   177    0.51891E+04    0.69240E+00   -0.27579E+02    0.19568E+07    0.37031E+04
   178    0.52098E+04    0.68406E+00   -0.26607E+02    0.19442E+07    0.36696E+04
   179    0.52298E+04    0.67600E+00   -0.25607E+02    0.19317E+07    0.36366E+04
   180    0.52495E+04    0.66844E+00   -0.24580E+02    0.19194E+07    0.36039E+04
   181    0.52685E+04    0.66140E+00   -0.23527E+02    0.19072E+07    0.35716E+04
   182    0.52869E+04    0.65497E+00   -0.22445E+02    0.18951E+07    0.35397E+04
   183    0.53046E+04    0.64907E+00   -0.21337E+02    0.18831E+07    0.35083E+04
   184    0.53218E+04    0.64381E+00   -0.20203E+02    0.18713E+07    0.34772E+04
   185    0.53385E+04    0.63933E+00   -0.19044E+02    0.18595E+07    0.34464E+04
   186    0.53542E+04    0.63551E+00   -0.17858E+02    0.18479E+07    0.34160E+04
   187    0.53697E+04    0.63249E+00   -0.16647E+02    0.18364E+07    0.33860E+04
   188    0.53844E+04    0.63028E+00   -0.15412E+02    0.18250E+07    0.33563E+04
   189    0.53985E+04    0.62893E+00   -0.14153E+02    0.18137E+07    0.33270E+04
   190    0.54123E+04    0.62849E+00   -0.12871E+02    0.18025E+07    0.32980E+04
   191    0.54251E+04    0.62900E+00   -0.11564E+02    0.17914E+07    0.32693E+04
   192    0.54374E+04    0.63050E+00   -0.10234E+02    0.17804E+07    0.32409E+04
   193    0.54489E+04    0.63303E+00   -0.88833E+01    0.17695E+07    0.32129E+04
   194    0.54600E+04    0.63664E+00   -0.75095E+01    0.17588E+07    0.31851E+04
   195    0.54703E+04    0.64139E+00   -0.61152E+01    0.17481E+07    0.31576E+04
   196    0.54800E+04    0.64730E+00   -0.46999E+01    0.17375E+07    0.31304E+04
   197    0.54890E+04    0.65445E+00   -0.32652E+01    0.17270E+07    0.31035E+04
   198    0.54975E+04    0.66287E+00   -0.18107E+01    0.17167E+07    0.30768E+04
   199    0.55052E+04    0.67260E+00   -0.33733E+00    0.17064E+07    0.30504E+04
   200    0.55124E+04    0.68368E+00    0.11540E+01    0.16962E+07    0.30242E+04
   201    0.55188E+04    0.69618E+00    0.26637E+01    0.16861E+07    0.29983E+04
   202    0.55246E+04    0.71011E+00    0.41901E+01    0.16761E+07    0.29726E+04
   203    0.55297E+04    0.72552E+00    0.57339E+01    0.16662E+07    0.29471E+04
   204    0.55341E+04    0.74243E+00    0.72919E+01    0.16563E+07    0.29219E+04
   205    0.55377E+04    0.76087E+00    0.88661E+01    0.16466E+07    0.28969E+04
   206    0.55407E+04    0.78088E+00    0.10455E+02    0.16369E+07    0.28721E+04
   207    0.55430E+04    0.80247E+00    0.12058E+02    0.16274E+07    0.28476E+04
   208    0.55445E+04    0.82568E+00    0.13675E+02    0.16179E+07    0.28233E+04
   209    0.55452E+04    0.85055E+00    0.15304E+02    0.16085E+07    0.27992E+04
   210    0.55453E+04    0.87710E+00    0.16946E+02    0.15992E+07    0.27753E+04
   211    0.55448E+04    0.90536E+00    0.18599E+02    0.15900E+07    0.27516E+04
   212    0.55434E+04    0.93537E+00    0.20262E+02    0.15809E+07    0.27282E+04
   213    0.55414E+04    0.96714E+00    0.21936E+02    0.15718E+07    0.27050E+04
   214    0.55386E+04    0.10007E+01    0.23619E+02    0.15628E+07    0.26819E+04
   215    0.55352E+04    0.10362E+01    0.25310E+02    0.15539E+07    0.26591E+04
   216    0.55311E+04    0.10734E+01    0.27009E+02    0.15451E+07    0.26365E+04
   217    0.55264E+04    0.11126E+01    0.28714E+02    0.15364E+07    0.26141E+04
   218    0.55209E+04    0.11536E+01    0.30426E+02    0.15277E+07    0.25920E+04
   219    0.55148E+04    0.11966E+01    0.32145E+02    0.15192E+07    0.25700E+04
   220    0.55080E+04    0.12416E+01    0.33866E+02    0.15107E+07    0.25482E+04
   221    0.55006E+04    0.12885E+01    0.35592E+02    0.15022E+07    0.25266E+04
   222    0.54926E+04    0.13376E+01    0.37320E+02    0.14939E+07    0.25052E+04
   223    0.54838E+04    0.13887E+01    0.39052E+02    0.14856E+07    0.24840E+04
   224    0.54744E+04    0.14418E+01    0.40783E+02    0.14774E+07    0.24630E+04
   225    0.54644E+04    0.14970E+01    0.42517E+02    0.14693E+07    0.24422E+04
   226    0.54537E+04    0.15544E+01    0.44249E+02    0.14612E+07    0.24215E+04
   227    0.54424E+04    0.16139E+01    0.45981E+02    0.14532E+07    0.24011E+04
   228    0.54305E+04    0.16756E+01    0.47710E+02    0.14453E+07    0.23808E+04
   229    0.54180E+04    0.17395E+01    0.49436E+02    0.14375E+07    0.23607E+04
   230    0.54047E+04    0.18056E+01    0.51159E+02    0.14297E+07    0.23408E+04
   231    0.53908E+04    0.18740E+01    0.52878E+02    0.14220E+07    0.23211E+04
   232    0.53764E+04    0.19445E+01    0.54592E+02    0.14143E+07    0.23015E+04
   233    0.53613E+04    0.20175E+01    0.56298E+02    0.14067E+07    0.22822E+04
   234    0.53456E+04    0.20927E+01    0.57997E+02    0.13992E+07    0.22629E+04
   235    0.53292E+04    0.21702E+01    0.59688E+02    0.13918E+07    0.22439E+04
   236    0.53122E+04    0.22500E+01    0.61370E+02    0.13844E+07    0.22250E+04
   237    0.52947E+04    0.23323E+01    0.63042E+02    0.13771E+07    0.22063E+04
   238    0.52765E+04    0.24169E+01    0.64704E+02    0.13698E+07    0.21878E+04
   239    0.52578E+04    0.25039E+01    0.66354E+02    0.13626E+07    0.21694E+04
   240    0.52384E+04    0.25932E+01    0.67990E+02    0.13555E+07    0.21511E+04
   241    0.52185E+04    0.26851E+01    0.69614E+02    0.13484E+07    0.21331E+04
   242    0.51981E+04    0.27793E+01    0.71223E+02    0.13413E+07    0.21151E+04
   243    0.51771E+04    0.28759E+01    0.72816E+02    0.13344E+07    0.20974E+04
   244    0.51555E+04    0.29750E+01    0.74394E+02    0.13275E+07    0.20798E+04
   245    0.51334E+04    0.30766E+01    0.75954E+02    0.13206E+07    0.20623E+04
   246    0.51108E+04    0.31807E+01    0.77497E+02    0.13138E+07    0.20450E+04
   247    0.50876E+04    0.32871E+01    0.79020E+02    0.13070E+07    0.20278E+04
   248    0.50640E+04    0.33964E+01    0.80523E+02    0.13003E+07    0.20107E+04
   249    0.50399E+04    0.35078E+01    0.82006E+02    0.12937E+07    0.19938E+04
   250    0.50153E+04    0.36219E+01    0.83467E+02    0.12871E+07    0.19771E+04
   251    0.49902E+04    0.37384E+01    0.84906E+02    0.12806E+07    0.19605E+04
   252    0.49646E+04    0.38575E+01    0.86323E+02    0.12741E+07    0.19440E+04
   253    0.49387E+04    0.39789E+01    0.87714E+02    0.12676E+07    0.19276E+04
   254    0.49123E+04    0.41028E+01    0.89082E+02    0.12612E+07    0.19114E+04
   255    0.48854E+04    0.42291E+01    0.90425E+02    0.12549E+07    0.18953E+04
   256    0.48581E+04    0.43579E+01    0.91745E+02    0.12486E+07    0.18793E+04
   257    0.48305E+04    0.44889E+01    0.93032E+02    0.12424E+07    0.18635E+04
   258    0.48024E+04    0.46223E+01    0.94301E+02    0.12362E+07    0.18478E+04
   259    0.47739E+04    0.47580E+01    0.95535E+02    0.12300E+07    0.18322E+04
   260    0.47451E+04    0.48961E+01    0.96750E+02    0.12239E+07    0.18168E+04
   261    0.47159E+04    0.50362E+01    0.97924E+02    0.12178E+07    0.18014E+04
   262    0.46862E+04    0.51788E+01    0.99079E+02    0.12118E+07    0.17862E+04
   263    0.46565E+04    0.53235E+01    0.10021E+03    0.12059E+07    0.17712E+04
   264    0.46263E+04    0.54703E+01    0.10130E+03    0.11999E+07    0.17562E+04
   265    0.45956E+04    0.56192E+01    0.10236E+03    0.11941E+07    0.17414E+04
   266    0.45647E+04    0.57703E+01    0.10340E+03    0.11882E+07    0.17267E+04
   267    0.45334E+04    0.59233E+01    0.10439E+03    0.11824E+07    0.17121E+04
   268    0.45018E+04    0.60785E+01    0.10537E+03    0.11767E+07    0.16976E+04
   269    0.44698E+04    0.62356E+01    0.10630E+03    0.11710E+07    0.16832E+04
   270    0.44377E+04    0.63946E+01    0.10721E+03    0.11653E+07    0.16690E+04
   271    0.44052E+04    0.65554E+01    0.10808E+03    0.11597E+07    0.16549E+04
   272    0.43726E+04    0.67183E+01    0.10892E+03    0.11541E+07    0.16408E+04
   273    0.43397E+04    0.68827E+01    0.10973E+03    0.11486E+07    0.16269E+04
   274    0.43066E+04    0.70491E+01    0.11049E+03    0.11431E+07    0.16131E+04
   275    0.42733E+04    0.72170E+01    0.11123E+03    0.11377E+07    0.15995E+04
   276    0.42398E+04    0.73866E+01    0.11192E+03    0.11322E+07    0.15859E+04
   277    0.42060E+04    0.75578E+01    0.11259E+03    0.11269E+07    0.15724E+04
   278    0.41721E+04    0.77306E+01    0.11321E+03    0.11215E+07    0.15591E+04
   279    0.41381E+04    0.79049E+01    0.11379E+03    0.11162E+07    0.15458E+04
   280    0.41038E+04    0.80805E+01    0.11435E+03    0.11110E+07    0.15327E+04
   281    0.40696E+04    0.82577E+01    0.11486E+03    0.11058E+07    0.15197E+04
   282    0.40350E+04    0.84360E+01    0.11533E+03    0.11006E+07    0.15067E+04
   283    0.40005E+04    0.86156E+01    0.11577E+03    0.10954E+07    0.14939E+04
   284    0.39658E+04    0.87964E+01    0.11617E+03    0.10903E+07    0.14812E+04
   285    0.39311E+04    0.89785E+01    0.11652E+03    0.10852E+07    0.14685E+04
   286    0.38962E+04    0.91616E+01    0.11684E+03    0.10802E+07    0.14560E+04
   287    0.38613E+04    0.93457E+01    0.11712E+03    0.10752E+07    0.14436E+04
   288    0.38263E+04    0.95308E+01    0.11736E+03    0.10702E+07    0.14312E+04
   289    0.37913E+04    0.97168E+01    0.11756E+03    0.10653E+07    0.14190E+04
   290    0.37563E+04    0.99035E+01    0.11773E+03    0.10604E+07    0.14068E+04
   291    0.37213E+04    0.10092E+02    0.11784E+03    0.10555E+07    0.13948E+04
   292    0.36861E+04    0.10280E+02    0.11792E+03    0.10507E+07    0.13828E+04
   293    0.36511E+04    0.10468E+02    0.11795E+03    0.10459E+07    0.13710E+04
   294    0.36160E+04    0.10658E+02    0.11795E+03    0.10411E+07    0.13592E+04
   295    0.35812E+04    0.10847E+02    0.11790E+03    0.10364E+07    0.13475E+04
   296    0.35462E+04    0.11038E+02    0.11781E+03    0.10317E+07    0.13359E+04
   297    0.35114E+04    0.11228E+02    0.11769E+03    0.10270E+07    0.13244E+04
   298    0.34765E+04    0.11418E+02    0.11751E+03    0.10224E+07    0.13130E+04
   299    0.34417E+04    0.11610E+02    0.11729E+03    0.10178E+07    0.13016E+04
   300    0.34071E+04    0.11800E+02    0.11703E+03    0.10132E+07    0.12904E+04
   301    0.33725E+04    0.11991E+02    0.11673E+03    0.10087E+07    0.12792E+04
   302    0.33381E+04    0.12181E+02    0.11640E+03    0.10041E+07    0.12681E+04
   303    0.33039E+04    0.12372E+02    0.11602E+03    0.99964E+06    0.12571E+04
   304    0.32697E+04    0.12563E+02    0.11558E+03    0.99518E+06    0.12462E+04
   305    0.32357E+04    0.12753E+02    0.11512E+03    0.99075E+06    0.12354E+04
   306    0.32019E+04    0.12943E+02    0.11461E+03    0.98634E+06    0.12246E+04
   307    0.31682E+04    0.13132E+02    0.11405E+03    0.98196E+06    0.12140E+04
   308    0.31347E+04    0.13322E+02    0.11346E+03    0.97761E+06    0.12034E+04
   309    0.31015E+04    0.13510E+02    0.11283E+03    0.97329E+06    0.11929E+04
   310    0.30683E+04    0.13698E+02    0.11215E+03    0.96899E+06    0.11825E+04
   311    0.30354E+04    0.13886E+02    0.11144E+03    0.96472E+06    0.11721E+04
   312    0.30028E+04    0.14072E+02    0.11068E+03    0.96048E+06    0.11619E+04
   313    0.29703E+04    0.14258E+02    0.10989E+03    0.95627E+06    0.11517E+04
   314    0.29381E+04    0.14443E+02    0.10906E+03    0.95208E+06    0.11416E+04
   315    0.29062E+04    0.14626E+02    0.10819E+03    0.94792E+06    0.11317E+04
   316    0.28744E+04    0.14809E+02    0.10727E+03    0.94378E+06    0.11217E+04
   317    0.28430E+04    0.14990E+02    0.10633E+03    0.93967E+06    0.11119E+04
   318    0.28117E+04    0.15171E+02    0.10534E+03    0.93559E+06    0.11022E+04
   319    0.27808E+04    0.15350E+02    0.10432E+03    0.93153E+06    0.10925E+04
   320    0.27502E+04    0.15528E+02    0.10327E+03    0.92750E+06    0.10829E+04
   321    0.27199E+04    0.15705E+02    0.10217E+03    0.92349E+06    0.10734E+04
   322    0.26898E+04    0.15879E+02    0.10104E+03    0.91950E+06    0.10640E+04
   323    0.26601E+04    0.16052E+02    0.99875E+02    0.91555E+06    0.10547E+04
