    17    0.82110E+03    0.12506E+01    0.76964E-04    0.12506E+01    0.56113E-02   -0.10485E-06    0.76964E-04   -0.10485E-06    0.43372E-09
    18    0.83261E+03    0.13282E+01    0.69921E-04    0.13282E+01    0.59975E-02   -0.14943E-06    0.69921E-04   -0.14943E-06    0.39263E-09
    19    0.84551E+03    0.13959E+01    0.63765E-04    0.13959E+01    0.64355E-02   -0.16814E-06    0.63765E-04   -0.16814E-06    0.35694E-09
    20    0.85819E+03    0.14504E+01    0.58295E-04    0.14504E+01    0.68757E-02   -0.15917E-06    0.58295E-04   -0.15917E-06    0.32569E-09
    21    0.87103E+03    0.14935E+01    0.53435E-04    0.14935E+01    0.73344E-02   -0.13279E-06    0.53435E-04   -0.13279E-06    0.29821E-09
    22    0.88435E+03    0.15278E+01    0.49134E-04    0.15278E+01    0.79307E-02   -0.10117E-06    0.49134E-04   -0.10117E-06    0.27391E-09
    23    0.89795E+03    0.15589E+01    0.45310E-04    0.15589E+01    0.87698E-02   -0.71950E-07    0.45310E-04   -0.71950E-07    0.25234E-09
    24    0.91186E+03    0.15921E+01    0.41880E-04    0.15921E+01    0.98983E-02   -0.50061E-07    0.41880E-04   -0.50061E-07    0.23307E-09
    25    0.92604E+03    0.16288E+01    0.38794E-04    0.16288E+01    0.11312E-01   -0.34208E-07    0.38794E-04   -0.34208E-07    0.21581E-09
    26    0.94032E+03    0.16704E+01    0.36010E-04    0.16704E+01    0.12962E-01   -0.22413E-07    0.36010E-04   -0.22413E-07    0.20029E-09
    27    0.95495E+03    0.17152E+01    0.33505E-04    0.17152E+01    0.14826E-01   -0.16219E-07    0.33505E-04   -0.16219E-07    0.18629E-09
    28    0.96979E+03    0.17621E+01    0.31253E-04    0.17621E+01    0.16911E-01   -0.17350E-07    0.31253E-04   -0.17350E-07    0.17361E-09
    29    0.98490E+03    0.18086E+01    0.29224E-04    0.18086E+01    0.19190E-01   -0.24722E-07    0.29224E-04   -0.24722E-07    0.16209E-09
    30    0.10002E+04    0.18505E+01    0.27384E-04    0.18505E+01    0.21646E-01   -0.35964E-07    0.27384E-04   -0.35964E-07    0.15159E-09
    31    0.10156E+04    0.18842E+01    0.25697E-04    0.18842E+01    0.24285E-01   -0.46360E-07    0.25697E-04   -0.46360E-07    0.14200E-09
    32    0.10313E+04    0.19071E+01    0.24132E-04    0.19071E+01    0.27113E-01   -0.51640E-07    0.24132E-04   -0.51640E-07    0.13322E-09
    33    0.10473E+04    0.19191E+01    0.22693E-04    0.19191E+01    0.30127E-01   -0.51677E-07    0.22693E-04   -0.51677E-07    0.12517E-09
    34    0.10634E+04    0.19214E+01    0.21386E-04    0.19214E+01    0.33336E-01   -0.47759E-07    0.21386E-04   -0.47759E-07    0.11777E-09
    35    0.10797E+04    0.19127E+01    0.20194E-04    0.19127E+01    0.36735E-01   -0.42691E-07    0.20194E-04   -0.42691E-07    0.11095E-09
    36    0.10961E+04    0.18909E+01    0.19095E-04    0.18909E+01    0.40333E-01   -0.38906E-07    0.19095E-04   -0.38906E-07    0.10466E-09
    37    0.11126E+04    0.18559E+01    0.18071E-04    0.18559E+01    0.44171E-01   -0.35827E-07    0.18071E-04   -0.35827E-07    0.98839E-10
    38    0.11295E+04    0.18099E+01    0.17112E-04    0.18099E+01    0.48292E-01   -0.32403E-07    0.17112E-04   -0.32403E-07    0.93446E-10
    39    0.11467E+04    0.17546E+01    0.16216E-04    0.17546E+01    0.52684E-01   -0.28697E-07    0.16216E-04   -0.28697E-07    0.88444E-10
    40    0.11640E+04    0.16912E+01    0.15384E-04    0.16912E+01    0.57328E-01   -0.25048E-07    0.15384E-04   -0.25048E-07    0.83793E-10
    41    0.11816E+04    0.16202E+01    0.14617E-04    0.16202E+01    0.62217E-01   -0.21743E-07    0.14617E-04   -0.21743E-07    0.79461E-10
    42    0.11991E+04    0.15403E+01    0.13908E-04    0.15403E+01    0.67363E-01   -0.18863E-07    0.13908E-04   -0.18863E-07    0.75421E-10
    43    0.12168E+04    0.14500E+01    0.13253E-04    0.14500E+01    0.72787E-01   -0.16438E-07    0.13253E-04   -0.16438E-07    0.71653E-10
    44    0.12344E+04    0.13483E+01    0.12645E-04    0.13483E+01    0.78492E-01   -0.14498E-07    0.12645E-04   -0.14498E-07    0.68133E-10
    45    0.12525E+04    0.12347E+01    0.12079E-04    0.12347E+01    0.84492E-01   -0.13073E-07    0.12079E-04   -0.13073E-07    0.64839E-10
    46    0.12708E+04    0.11066E+01    0.11548E-04    0.11066E+01    0.90800E-01   -0.12161E-07    0.11548E-04   -0.12161E-07    0.61751E-10
    47    0.12892E+04    0.96471E+00    0.11049E-04    0.96471E+00    0.97400E-01   -0.11641E-07    0.11049E-04   -0.11641E-07    0.58853E-10
    48    0.13078E+04    0.81295E+00    0.10580E-04    0.81295E+00    0.10428E+00   -0.11360E-07    0.10580E-04   -0.11360E-07    0.56133E-10
    49    0.13265E+04    0.65475E+00    0.10136E-04    0.65475E+00    0.11140E+00   -0.11168E-07    0.10136E-04   -0.11168E-07    0.53577E-10
    50    0.13456E+04    0.48671E+00    0.97147E-05    0.48671E+00    0.11873E+00   -0.10912E-07    0.97147E-05   -0.10912E-07    0.51172E-10
    51    0.13648E+04    0.30420E+00    0.93138E-05    0.30420E+00    0.12622E+00   -0.10485E-07    0.93138E-05   -0.10485E-07    0.48906E-10
    52    0.13845E+04    0.10315E+00    0.89334E-05    0.10315E+00    0.13396E+00   -0.99630E-08    0.89334E-05   -0.99630E-08    0.46770E-10
    53    0.14042E+04   -0.11851E+00    0.85741E-05   -0.11851E+00    0.14212E+00   -0.94677E-08    0.85741E-05   -0.94677E-08    0.44755E-10
    54    0.14238E+04   -0.35489E+00    0.82368E-05   -0.35489E+00    0.15070E+00   -0.91201E-08    0.82368E-05   -0.91201E-08    0.42853E-10
    55    0.14436E+04   -0.59997E+00    0.79222E-05   -0.59997E+00    0.15971E+00   -0.90414E-08    0.79222E-05   -0.90414E-08    0.41055E-10
    56    0.14638E+04   -0.85432E+00    0.76304E-05   -0.85432E+00    0.16901E+00   -0.93039E-08    0.76304E-05   -0.93039E-08    0.39353E-10
    57    0.14842E+04   -0.11184E+01    0.73583E-05   -0.11184E+01    0.17848E+00   -0.97833E-08    0.73583E-05   -0.97833E-08    0.37742E-10
    58    0.15050E+04   -0.13941E+01    0.71021E-05   -0.13941E+01    0.18812E+00   -0.10306E-07    0.71021E-05   -0.10306E-07    0.36216E-10
    59    0.15260E+04   -0.16831E+01    0.68581E-05   -0.16831E+01    0.19796E+00   -0.10700E-07    0.68581E-05   -0.10700E-07    0.34769E-10
    60    0.15471E+04   -0.19856E+01    0.66225E-05   -0.19856E+01    0.20804E+00   -0.10790E-07    0.66225E-05   -0.10790E-07    0.33396E-10
    61    0.15687E+04   -0.23018E+01    0.63924E-05   -0.23018E+01    0.21844E+00   -0.10475E-07    0.63924E-05   -0.10475E-07    0.32092E-10
    62    0.15903E+04   -0.26322E+01    0.61685E-05   -0.26322E+01    0.22916E+00   -0.99400E-08    0.61685E-05   -0.99400E-08    0.30853E-10
    63    0.16119E+04   -0.29773E+01    0.59526E-05   -0.29773E+01    0.24015E+00   -0.94399E-08    0.59526E-05   -0.94399E-08    0.29674E-10
    64    0.16340E+04   -0.33380E+01    0.57464E-05   -0.33380E+01    0.25143E+00   -0.92305E-08    0.57464E-05   -0.92305E-08    0.28554E-10
    65    0.16561E+04   -0.37143E+01    0.55515E-05   -0.37143E+01    0.26299E+00   -0.95677E-08    0.55515E-05   -0.95677E-08    0.27487E-10
    66    0.16786E+04   -0.41041E+01    0.53691E-05   -0.41041E+01    0.27475E+00   -0.10604E-07    0.53691E-05   -0.10604E-07    0.26471E-10
    67    0.17012E+04   -0.45045E+01    0.51990E-05   -0.45045E+01    0.28672E+00   -0.12078E-07    0.51990E-05   -0.12078E-07    0.25503E-10
    68    0.17243E+04   -0.49141E+01    0.50402E-05   -0.49141E+01    0.29893E+00   -0.13625E-07    0.50402E-05   -0.13625E-07    0.24581E-10
    69    0.17477E+04   -0.53312E+01    0.48919E-05   -0.53312E+01    0.31135E+00   -0.14880E-07    0.48919E-05   -0.14880E-07    0.23701E-10
    70    0.17713E+04   -0.57577E+01    0.47532E-05   -0.57577E+01    0.32401E+00   -0.15480E-07    0.47532E-05   -0.15480E-07    0.22861E-10
    71    0.17951E+04   -0.61960E+01    0.46233E-05   -0.61960E+01    0.33691E+00   -0.15168E-07    0.46233E-05   -0.15168E-07    0.22059E-10
    72    0.18192E+04   -0.66476E+01    0.45004E-05   -0.66476E+01    0.35001E+00   -0.14122E-07    0.45004E-05   -0.14122E-07    0.21292E-10
    73    0.18433E+04   -0.71131E+01    0.43827E-05   -0.71131E+01    0.36328E+00   -0.12627E-07    0.43827E-05   -0.12627E-07    0.20560E-10
    74    0.18677E+04   -0.75915E+01    0.42684E-05   -0.75915E+01    0.37670E+00   -0.10969E-07    0.42684E-05   -0.10969E-07    0.19859E-10
    75    0.18925E+04   -0.80814E+01    0.41557E-05   -0.80814E+01    0.39028E+00   -0.94332E-08    0.41557E-05   -0.94332E-08    0.19189E-10
    76    0.19175E+04   -0.85822E+01    0.40432E-05   -0.85822E+01    0.40403E+00   -0.82596E-08    0.40432E-05   -0.82596E-08    0.18547E-10
    77    0.19429E+04   -0.90935E+01    0.39318E-05   -0.90935E+01    0.41793E+00   -0.75001E-08    0.39318E-05   -0.75001E-08    0.17932E-10
    78    0.19686E+04   -0.96165E+01    0.38229E-05   -0.96165E+01    0.43200E+00   -0.71601E-08    0.38229E-05   -0.71601E-08    0.17343E-10
    79    0.19946E+04   -0.10147E+02    0.37178E-05   -0.10147E+02    0.44620E+00   -0.72451E-08    0.37178E-05   -0.72451E-08    0.16778E-10
    80    0.20209E+04   -0.10687E+02    0.36177E-05   -0.10687E+02    0.46052E+00   -0.77608E-08    0.36177E-05   -0.77608E-08    0.16236E-10
    81    0.20474E+04   -0.11236E+02    0.35238E-05   -0.11236E+02    0.47492E+00   -0.86811E-08    0.35238E-05   -0.86811E-08    0.15717E-10
    82    0.20742E+04   -0.11794E+02    0.34354E-05   -0.11794E+02    0.48942E+00   -0.98542E-08    0.34354E-05   -0.98542E-08    0.15218E-10
    83    0.21012E+04   -0.12360E+02    0.33517E-05   -0.12360E+02    0.50399E+00   -0.11097E-07    0.33517E-05   -0.11097E-07    0.14739E-10
    84    0.21286E+04   -0.12932E+02    0.32718E-05   -0.12932E+02    0.51862E+00   -0.12227E-07    0.32718E-05   -0.12227E-07    0.14279E-10
    85    0.21560E+04   -0.13512E+02    0.31949E-05   -0.13512E+02    0.53329E+00   -0.13060E-07    0.31949E-05   -0.13060E-07    0.13838E-10
    86    0.21837E+04   -0.14098E+02    0.31200E-05   -0.14098E+02    0.54802E+00   -0.13461E-07    0.31200E-05   -0.13461E-07    0.13414E-10
    87    0.22118E+04   -0.14690E+02    0.30473E-05   -0.14690E+02    0.56276E+00   -0.13487E-07    0.30473E-05   -0.13487E-07    0.13006E-10
    88    0.22399E+04   -0.15287E+02    0.29768E-05   -0.15287E+02    0.57754E+00   -0.13244E-07    0.29768E-05   -0.13244E-07    0.12614E-10
    89    0.22685E+04   -0.15892E+02    0.29085E-05   -0.15892E+02    0.59233E+00   -0.12836E-07    0.29085E-05   -0.12836E-07    0.12236E-10
    90    0.22972E+04   -0.16502E+02    0.28425E-05   -0.16502E+02    0.60711E+00   -0.12367E-07    0.28425E-05   -0.12367E-07    0.11872E-10
    91    0.23261E+04   -0.17116E+02    0.27789E-05   -0.17116E+02    0.62186E+00   -0.11927E-07    0.27789E-05   -0.11927E-07    0.11521E-10
    92    0.23553E+04   -0.17735E+02    0.27177E-05   -0.17735E+02    0.63657E+00   -0.11528E-07    0.27177E-05   -0.11528E-07    0.11183E-10
    93    0.23848E+04   -0.18358E+02    0.26586E-05   -0.18358E+02    0.65122E+00   -0.11169E-07    0.26586E-05   -0.11169E-07    0.10857E-10
    94    0.24144E+04   -0.18985E+02    0.26018E-05   -0.18985E+02    0.66580E+00   -0.10848E-07    0.26018E-05   -0.10848E-07    0.10542E-10
    95    0.24444E+04   -0.19615E+02    0.25470E-05   -0.19615E+02    0.68028E+00   -0.10561E-07    0.25470E-05   -0.10561E-07    0.10239E-10
    96    0.24743E+04   -0.20247E+02    0.24941E-05   -0.20247E+02    0.69467E+00   -0.10306E-07    0.24941E-05   -0.10306E-07    0.99472E-11
    97    0.25047E+04   -0.20882E+02    0.24432E-05   -0.20882E+02    0.70894E+00   -0.10080E-07    0.24432E-05   -0.10080E-07    0.96657E-11
    98    0.25353E+04   -0.21517E+02    0.23941E-05   -0.21517E+02    0.72309E+00   -0.98800E-08    0.23941E-05   -0.98800E-08    0.93945E-11
    99    0.25661E+04   -0.22155E+02    0.23468E-05   -0.22155E+02    0.73707E+00   -0.97042E-08    0.23468E-05   -0.97042E-08    0.91331E-11
   100    0.25971E+04   -0.22792E+02    0.23011E-05   -0.22792E+02    0.75090E+00   -0.95496E-08    0.23011E-05   -0.95496E-08    0.88812E-11
   101    0.26283E+04   -0.23430E+02    0.22569E-05   -0.23430E+02    0.76463E+00   -0.94135E-08    0.22569E-05   -0.94135E-08    0.86384E-11
   102    0.26600E+04   -0.24067E+02    0.22143E-05   -0.24067E+02    0.77811E+00   -0.92932E-08    0.22143E-05   -0.92932E-08    0.84043E-11
   103    0.26917E+04   -0.24704E+02    0.21730E-05   -0.24704E+02    0.79142E+00   -0.91861E-08    0.21730E-05   -0.91861E-08    0.81786E-11
   104    0.27236E+04   -0.25338E+02    0.21331E-05   -0.25338E+02    0.80455E+00   -0.90895E-08    0.21331E-05   -0.90895E-08    0.79608E-11
   105    0.27556E+04   -0.25970E+02    0.20943E-05   -0.25970E+02    0.81743E+00   -0.90008E-08    0.20943E-05   -0.90008E-08    0.77506E-11
   106    0.27879E+04   -0.26600E+02    0.20568E-05   -0.26600E+02    0.83014E+00   -0.89173E-08    0.20568E-05   -0.89173E-08    0.75476E-11
   107    0.28202E+04   -0.27227E+02    0.20203E-05   -0.27227E+02    0.84253E+00   -0.88363E-08    0.20203E-05   -0.88363E-08    0.73514E-11
   108    0.28528E+04   -0.27850E+02    0.19848E-05   -0.27850E+02    0.85467E+00   -0.87551E-08    0.19848E-05   -0.87551E-08    0.71617E-11
   109    0.28856E+04   -0.28469E+02    0.19501E-05   -0.28469E+02    0.86649E+00   -0.86712E-08    0.19501E-05   -0.86712E-08    0.69781E-11
   110    0.29184E+04   -0.29082E+02    0.19163E-05   -0.29082E+02    0.87799E+00   -0.85818E-08    0.19163E-05   -0.85818E-08    0.68001E-11
   111    0.29515E+04   -0.29691E+02    0.18833E-05   -0.29691E+02    0.88924E+00   -0.84849E-08    0.18833E-05   -0.84849E-08    0.66275E-11
   112    0.29847E+04   -0.30294E+02    0.18509E-05   -0.30294E+02    0.90017E+00   -0.83805E-08    0.18509E-05   -0.83805E-08    0.64601E-11
   113    0.30181E+04   -0.30891E+02    0.18192E-05   -0.30891E+02    0.91078E+00   -0.82694E-08    0.18192E-05   -0.82694E-08    0.62977E-11
   114    0.30516E+04   -0.31479E+02    0.17883E-05   -0.31479E+02    0.92100E+00   -0.81522E-08    0.17883E-05   -0.81522E-08    0.61403E-11
   115    0.30853E+04   -0.32061E+02    0.17580E-05   -0.32061E+02    0.93098E+00   -0.80296E-08    0.17580E-05   -0.80296E-08    0.59876E-11
   116    0.31191E+04   -0.32634E+02    0.17284E-05   -0.32634E+02    0.94048E+00   -0.79023E-08    0.17284E-05   -0.79023E-08    0.58395E-11
   117    0.31531E+04   -0.33197E+02    0.16994E-05   -0.33197E+02    0.94960E+00   -0.77710E-08    0.16994E-05   -0.77710E-08    0.56960E-11
   118    0.31873E+04   -0.33752E+02    0.16710E-05   -0.33752E+02    0.95848E+00   -0.76364E-08    0.16710E-05   -0.76364E-08    0.55569E-11
   119    0.32215E+04   -0.34297E+02    0.16433E-05   -0.34297E+02    0.96696E+00   -0.74991E-08    0.16433E-05   -0.74991E-08    0.54220E-11
   120    0.32558E+04   -0.34831E+02    0.16162E-05   -0.34831E+02    0.97491E+00   -0.73599E-08    0.16162E-05   -0.73599E-08    0.52912E-11
   121    0.32901E+04   -0.35353E+02    0.15896E-05   -0.35353E+02    0.98263E+00   -0.72194E-08    0.15896E-05   -0.72194E-08    0.51645E-11
   122    0.33245E+04   -0.35865E+02    0.15637E-05   -0.35865E+02    0.98980E+00   -0.70783E-08    0.15637E-05   -0.70783E-08    0.50415E-11
   123    0.33590E+04   -0.36364E+02    0.15383E-05   -0.36364E+02    0.99652E+00   -0.69372E-08    0.15383E-05   -0.69372E-08    0.49223E-11
   124    0.33935E+04   -0.36849E+02    0.15134E-05   -0.36849E+02    0.10028E+01   -0.67970E-08    0.15134E-05   -0.67970E-08    0.48067E-11
   125    0.34280E+04   -0.37322E+02    0.14891E-05   -0.37322E+02    0.10087E+01   -0.66582E-08    0.14891E-05   -0.66582E-08    0.46945E-11
   126    0.34626E+04   -0.37781E+02    0.14654E-05   -0.37781E+02    0.10142E+01   -0.65215E-08    0.14654E-05   -0.65215E-08    0.45857E-11
   127    0.34971E+04   -0.38226E+02    0.14421E-05   -0.38226E+02    0.10192E+01   -0.63877E-08    0.14421E-05   -0.63877E-08    0.44800E-11
   128    0.35317E+04   -0.38656E+02    0.14193E-05   -0.38656E+02    0.10237E+01   -0.62573E-08    0.14193E-05   -0.62573E-08    0.43774E-11
   129    0.35663E+04   -0.39071E+02    0.13970E-05   -0.39071E+02    0.10278E+01   -0.61312E-08    0.13970E-05   -0.61312E-08    0.42778E-11
   130    0.36008E+04   -0.39469E+02    0.13752E-05   -0.39469E+02    0.10313E+01   -0.60099E-08    0.13752E-05   -0.60099E-08    0.41809E-11
   131    0.36354E+04   -0.39853E+02    0.13538E-05   -0.39853E+02    0.10345E+01   -0.58941E-08    0.13538E-05   -0.58941E-08    0.40867E-11
   132    0.36700E+04   -0.40219E+02    0.13329E-05   -0.40219E+02    0.10371E+01   -0.57836E-08    0.13329E-05   -0.57836E-08    0.39950E-11
   133    0.37045E+04   -0.40568E+02    0.13124E-05   -0.40568E+02    0.10392E+01   -0.56783E-08    0.13124E-05   -0.56783E-08    0.39059E-11
   134    0.37390E+04   -0.40898E+02    0.12924E-05   -0.40898E+02    0.10409E+01   -0.55781E-08    0.12924E-05   -0.55781E-08    0.38193E-11
   135    0.37735E+04   -0.41211E+02    0.12727E-05   -0.41211E+02    0.10421E+01   -0.54828E-08    0.12727E-05   -0.54828E-08    0.37351E-11
   136    0.38078E+04   -0.41504E+02    0.12535E-05   -0.41504E+02    0.10428E+01   -0.53922E-08    0.12535E-05   -0.53922E-08    0.36532E-11
   137    0.38421E+04   -0.41777E+02    0.12347E-05   -0.41777E+02    0.10431E+01   -0.53061E-08    0.12347E-05   -0.53061E-08    0.35736E-11
   138    0.38763E+04   -0.42031E+02    0.12163E-05   -0.42031E+02    0.10428E+01   -0.52243E-08    0.12163E-05   -0.52243E-08    0.34961E-11
   139    0.39102E+04   -0.42265E+02    0.11983E-05   -0.42265E+02    0.10422E+01   -0.51468E-08    0.11983E-05   -0.51468E-08    0.34208E-11
   140    0.39443E+04   -0.42478E+02    0.11806E-05   -0.42478E+02    0.10409E+01   -0.50732E-08    0.11806E-05   -0.50732E-08    0.33476E-11
   141    0.39780E+04   -0.42670E+02    0.11634E-05   -0.42670E+02    0.10392E+01   -0.50035E-08    0.11634E-05   -0.50035E-08    0.32764E-11
   142    0.40118E+04   -0.42840E+02    0.11465E-05   -0.42840E+02    0.10371E+01   -0.49375E-08    0.11465E-05   -0.49375E-08    0.32071E-11
   143    0.40455E+04   -0.42989E+02    0.11300E-05   -0.42989E+02    0.10345E+01   -0.48750E-08    0.11300E-05   -0.48750E-08    0.31398E-11
   144    0.40789E+04   -0.43116E+02    0.11138E-05   -0.43116E+02    0.10314E+01   -0.48159E-08    0.11138E-05   -0.48159E-08    0.30742E-11
   145    0.41122E+04   -0.43221E+02    0.10979E-05   -0.43221E+02    0.10280E+01   -0.47598E-08    0.10979E-05   -0.47598E-08    0.30103E-11
   146    0.41455E+04   -0.43303E+02    0.10824E-05   -0.43303E+02    0.10240E+01   -0.47068E-08    0.10824E-05   -0.47068E-08    0.29482E-11
   147    0.41785E+04   -0.43361E+02    0.10673E-05   -0.43361E+02    0.10196E+01   -0.46566E-08    0.10673E-05   -0.46566E-08    0.28877E-11
   148    0.42113E+04   -0.43396E+02    0.10524E-05   -0.43396E+02    0.10148E+01   -0.46091E-08    0.10524E-05   -0.46091E-08    0.28287E-11
   149    0.42440E+04   -0.43408E+02    0.10379E-05   -0.43408E+02    0.10095E+01   -0.45640E-08    0.10379E-05   -0.45640E-08    0.27712E-11
   150    0.42764E+04   -0.43394E+02    0.10236E-05   -0.43394E+02    0.10039E+01   -0.45213E-08    0.10236E-05   -0.45213E-08    0.27151E-11
   151    0.43087E+04   -0.43356E+02    0.10097E-05   -0.43356E+02    0.99794E+00   -0.44806E-08    0.10097E-05   -0.44806E-08    0.26604E-11
   152    0.43406E+04   -0.43294E+02    0.99604E-06   -0.43294E+02    0.99145E+00   -0.44419E-08    0.99604E-06   -0.44419E-08    0.26070E-11
   153    0.43724E+04   -0.43205E+02    0.98267E-06   -0.43205E+02    0.98463E+00   -0.44049E-08    0.98267E-06   -0.44049E-08    0.25549E-11
   154    0.44039E+04   -0.43091E+02    0.96957E-06   -0.43091E+02    0.97748E+00   -0.43694E-08    0.96957E-06   -0.43694E-08    0.25041E-11
   155    0.44352E+04   -0.42952E+02    0.95673E-06   -0.42952E+02    0.97001E+00   -0.43351E-08    0.95673E-06   -0.43351E-08    0.24546E-11
   156    0.44661E+04   -0.42788E+02    0.94415E-06   -0.42788E+02    0.96221E+00   -0.43018E-08    0.94415E-06   -0.43018E-08    0.24062E-11
   157    0.44970E+04   -0.42597E+02    0.93182E-06   -0.42597E+02    0.95409E+00   -0.42694E-08    0.93182E-06   -0.42694E-08    0.23591E-11
   158    0.45275E+04   -0.42380E+02    0.91973E-06   -0.42380E+02    0.94573E+00   -0.42375E-08    0.91973E-06   -0.42375E-08    0.23131E-11
   159    0.45577E+04   -0.42138E+02    0.90788E-06   -0.42138E+02    0.93697E+00   -0.42060E-08    0.90788E-06   -0.42060E-08    0.22682E-11
   160    0.45876E+04   -0.41867E+02    0.89625E-06   -0.41867E+02    0.92798E+00   -0.41747E-08    0.89625E-06   -0.41747E-08    0.22245E-11
   161    0.46173E+04   -0.41571E+02    0.88483E-06   -0.41571E+02    0.91882E+00   -0.41432E-08    0.88483E-06   -0.41432E-08    0.21818E-11
   162    0.46466E+04   -0.41249E+02    0.87362E-06   -0.41249E+02    0.90935E+00   -0.41115E-08    0.87362E-06   -0.41115E-08    0.21402E-11
   163    0.46758E+04   -0.40899E+02    0.86262E-06   -0.40899E+02    0.89966E+00   -0.40793E-08    0.86262E-06   -0.40793E-08    0.20996E-11
   164    0.47045E+04   -0.40524E+02    0.85181E-06   -0.40524E+02    0.88980E+00   -0.40463E-08    0.85181E-06   -0.40463E-08    0.20600E-11
   165    0.47331E+04   -0.40120E+02    0.84118E-06   -0.40120E+02    0.87972E+00   -0.40124E-08    0.84118E-06   -0.40124E-08    0.20213E-11
   166    0.47613E+04   -0.39690E+02    0.83073E-06   -0.39690E+02    0.86956E+00   -0.39772E-08    0.83073E-06   -0.39772E-08    0.19836E-11
   167    0.47892E+04   -0.39234E+02    0.82045E-06   -0.39234E+02    0.85911E+00   -0.39407E-08    0.82045E-06   -0.39407E-08    0.19468E-11
   168    0.48167E+04   -0.38750E+02    0.81032E-06   -0.38750E+02    0.84874E+00   -0.39026E-08    0.81032E-06   -0.39026E-08    0.19109E-11
   169    0.48438E+04   -0.38238E+02    0.80036E-06   -0.38238E+02    0.83814E+00   -0.38626E-08    0.80036E-06   -0.38626E-08    0.18759E-11
   170    0.48706E+04   -0.37699E+02    0.79053E-06   -0.37699E+02    0.82756E+00   -0.38206E-08    0.79053E-06   -0.38206E-08    0.18417E-11
   171    0.48969E+04   -0.37132E+02    0.78085E-06   -0.37132E+02    0.81699E+00   -0.37762E-08    0.78085E-06   -0.37762E-08    0.18082E-11
   172    0.49228E+04   -0.36537E+02    0.77129E-06   -0.36537E+02    0.80636E+00   -0.37294E-08    0.77129E-06   -0.37294E-08    0.17756E-11
   173    0.49482E+04   -0.35915E+02    0.76186E-06   -0.35915E+02    0.79566E+00   -0.36798E-08    0.76186E-06   -0.36798E-08    0.17437E-11
   174    0.49732E+04   -0.35266E+02    0.75254E-06   -0.35266E+02    0.78521E+00   -0.36273E-08    0.75254E-06   -0.36273E-08    0.17125E-11
   175    0.49978E+04   -0.34589E+02    0.74332E-06   -0.34589E+02    0.77471E+00   -0.35716E-08    0.74332E-06   -0.35716E-08    0.16820E-11
   176    0.50219E+04   -0.33884E+02    0.73420E-06   -0.33884E+02    0.76438E+00   -0.35125E-08    0.73420E-06   -0.35125E-08    0.16522E-11
   177    0.50455E+04   -0.33152E+02    0.72518E-06   -0.33152E+02    0.75415E+00   -0.34503E-08    0.72518E-06   -0.34503E-08    0.16230E-11
   178    0.50687E+04   -0.32393E+02    0.71626E-06   -0.32393E+02    0.74425E+00   -0.33850E-08    0.71626E-06   -0.33850E-08    0.15944E-11
   179    0.50913E+04   -0.31606E+02    0.70744E-06   -0.31606E+02    0.73438E+00   -0.33169E-08    0.70744E-06   -0.33169E-08    0.15665E-11
