    15    0.88614E+03    0.11754E+01    0.18879E-03    0.11754E+01    0.55552E-02    0.85518E-07    0.18879E-03    0.85518E-07    0.42142E-09
    16    0.89018E+03    0.12266E+01    0.17201E-03    0.12266E+01    0.53792E-02   -0.10113E-07    0.17201E-03   -0.10113E-07    0.37846E-09
    17    0.89638E+03    0.12881E+01    0.15733E-03    0.12881E+01    0.56301E-02   -0.77437E-07    0.15733E-03   -0.77437E-07    0.34166E-09
    18    0.90369E+03    0.13530E+01    0.14439E-03    0.13530E+01    0.60319E-02   -0.10739E-06    0.14439E-03   -0.10739E-06    0.30985E-09
    19    0.91291E+03    0.14170E+01    0.13293E-03    0.14170E+01    0.64849E-02   -0.10685E-06    0.13293E-03   -0.10685E-06    0.28218E-09
    20    0.92237E+03    0.14744E+01    0.12273E-03    0.14744E+01    0.70086E-02   -0.86974E-07    0.12273E-03   -0.86974E-07    0.25791E-09
    21    0.93239E+03    0.15230E+01    0.11363E-03    0.15230E+01    0.76541E-02   -0.60047E-07    0.11363E-03   -0.60047E-07    0.23652E-09
    22    0.94321E+03    0.15627E+01    0.10548E-03    0.15627E+01    0.85484E-02   -0.36222E-07    0.10548E-03   -0.36222E-07    0.21759E-09
    23    0.95457E+03    0.16010E+01    0.98131E-04    0.16010E+01    0.97325E-02   -0.16047E-07    0.98131E-04   -0.16047E-07    0.20075E-09
    24    0.96648E+03    0.16448E+01    0.91465E-04    0.16448E+01    0.11186E-01    0.14193E-08    0.91465E-04    0.14193E-08    0.18569E-09
    25    0.97889E+03    0.16917E+01    0.85420E-04    0.16917E+01    0.12901E-01    0.13467E-07    0.85420E-04    0.13467E-07    0.17217E-09
    26    0.99164E+03    0.17386E+01    0.79954E-04    0.17386E+01    0.14837E-01    0.17105E-07    0.79954E-04    0.17105E-07    0.16000E-09
    27    0.10049E+04    0.17840E+01    0.74993E-04    0.17840E+01    0.16977E-01    0.11888E-07    0.74993E-04    0.11888E-07    0.14900E-09
    28    0.10186E+04    0.18270E+01    0.70462E-04    0.18270E+01    0.19330E-01   -0.84865E-09    0.70462E-04   -0.84865E-09    0.13903E-09
    29    0.10328E+04    0.18649E+01    0.66305E-04    0.18649E+01    0.21879E-01   -0.15177E-07    0.66305E-04   -0.15177E-07    0.12996E-09
    30    0.10474E+04    0.18939E+01    0.62473E-04    0.18939E+01    0.24619E-01   -0.25183E-07    0.62473E-04   -0.25183E-07    0.12168E-09
    31    0.10621E+04    0.19143E+01    0.58936E-04    0.19143E+01    0.27573E-01   -0.29598E-07    0.58936E-04   -0.29598E-07    0.11411E-09
    32    0.10772E+04    0.19267E+01    0.55672E-04    0.19267E+01    0.30748E-01   -0.28901E-07    0.55672E-04   -0.28901E-07    0.10717E-09
    33    0.10927E+04    0.19274E+01    0.52661E-04    0.19274E+01    0.34128E-01   -0.25901E-07    0.52661E-04   -0.25901E-07    0.10080E-09
    34    0.11084E+04    0.19138E+01    0.49880E-04    0.19138E+01    0.37708E-01   -0.23271E-07    0.49880E-04   -0.23271E-07    0.94932E-10
    35    0.11244E+04    0.18860E+01    0.47301E-04    0.18860E+01    0.41524E-01   -0.20798E-07    0.47301E-04   -0.20798E-07    0.89522E-10
    36    0.11406E+04    0.18447E+01    0.44895E-04    0.18447E+01    0.45624E-01   -0.17553E-07    0.44895E-04   -0.17553E-07    0.84522E-10
    37    0.11570E+04    0.17934E+01    0.42649E-04    0.17934E+01    0.50024E-01   -0.12632E-07    0.42649E-04   -0.12632E-07    0.79893E-10
    38    0.11738E+04    0.17365E+01    0.40551E-04    0.17365E+01    0.54729E-01   -0.57138E-08    0.40551E-04   -0.57138E-08    0.75600E-10
    39    0.11910E+04    0.16724E+01    0.38592E-04    0.16724E+01    0.59721E-01    0.12115E-08    0.38592E-04    0.12115E-08    0.71613E-10
    40    0.12084E+04    0.15975E+01    0.36763E-04    0.15975E+01    0.64979E-01    0.55745E-08    0.36763E-04    0.55745E-08    0.67902E-10
    41    0.12261E+04    0.15087E+01    0.35053E-04    0.15087E+01    0.70493E-01    0.54987E-08    0.35053E-04    0.54987E-08    0.64442E-10
    42    0.12438E+04    0.14055E+01    0.33453E-04    0.14055E+01    0.76277E-01    0.18773E-08    0.33453E-04    0.18773E-08    0.61213E-10
    43    0.12618E+04    0.12881E+01    0.31951E-04    0.12881E+01    0.82350E-01   -0.37040E-08    0.31951E-04   -0.37040E-08    0.58197E-10
    44    0.12798E+04    0.11574E+01    0.30538E-04    0.11574E+01    0.88717E-01   -0.96595E-08    0.30538E-04   -0.96595E-08    0.55378E-10
    45    0.12982E+04    0.10147E+01    0.29204E-04    0.10147E+01    0.95392E-01   -0.14404E-07    0.29204E-04   -0.14404E-07    0.52737E-10
    46    0.13170E+04    0.85894E+00    0.27939E-04    0.85894E+00    0.10239E+00   -0.16733E-07    0.27939E-04   -0.16733E-07    0.50258E-10
    47    0.13359E+04    0.69041E+00    0.26742E-04    0.69041E+00    0.10970E+00   -0.16977E-07    0.26742E-04   -0.16977E-07    0.47931E-10
    48    0.13550E+04    0.51244E+00    0.25611E-04    0.51244E+00    0.11732E+00   -0.15845E-07    0.25611E-04   -0.15845E-07    0.45744E-10
    49    0.13744E+04    0.32776E+00    0.24547E-04    0.32776E+00    0.12522E+00   -0.14049E-07    0.24547E-04   -0.14049E-07    0.43687E-10
    50    0.13941E+04    0.13233E+00    0.23548E-04    0.13233E+00    0.13336E+00   -0.12300E-07    0.23548E-04   -0.12300E-07    0.41751E-10
    51    0.14141E+04   -0.79105E-01    0.22614E-04   -0.79105E-01    0.14172E+00   -0.11148E-07    0.22614E-04   -0.11148E-07    0.39925E-10
    52    0.14345E+04   -0.31084E+00    0.21737E-04   -0.31084E+00    0.15037E+00   -0.10499E-07    0.21737E-04   -0.10499E-07    0.38202E-10
    53    0.14550E+04   -0.56508E+00    0.20911E-04   -0.56508E+00    0.15947E+00   -0.10100E-07    0.20911E-04   -0.10100E-07    0.36575E-10
    54    0.14755E+04   -0.83610E+00    0.20128E-04   -0.83610E+00    0.16901E+00   -0.96952E-08    0.20128E-04   -0.96952E-08    0.35039E-10
    55    0.14961E+04   -0.11180E+01    0.19380E-04   -0.11180E+01    0.17899E+00   -0.90308E-08    0.19380E-04   -0.90308E-08    0.33585E-10
    56    0.15171E+04   -0.14115E+01    0.18662E-04   -0.14115E+01    0.18925E+00   -0.79466E-08    0.18662E-04   -0.79466E-08    0.32209E-10
    57    0.15385E+04   -0.17166E+01    0.17972E-04   -0.17166E+01    0.19968E+00   -0.66588E-08    0.17972E-04   -0.66588E-08    0.30905E-10
    58    0.15602E+04   -0.20349E+01    0.17312E-04   -0.20349E+01    0.21029E+00   -0.54778E-08    0.17312E-04   -0.54778E-08    0.29668E-10
    59    0.15821E+04   -0.23677E+01    0.16681E-04   -0.23677E+01    0.22110E+00   -0.47140E-08    0.16681E-04   -0.47140E-08    0.28495E-10
    60    0.16043E+04   -0.27150E+01    0.16079E-04   -0.27150E+01    0.23215E+00   -0.46777E-08    0.16079E-04   -0.46777E-08    0.27382E-10
    61    0.16270E+04   -0.30763E+01    0.15508E-04   -0.30763E+01    0.24355E+00   -0.55651E-08    0.15508E-04   -0.55651E-08    0.26323E-10
    62    0.16496E+04   -0.34520E+01    0.14966E-04   -0.34520E+01    0.25526E+00   -0.71153E-08    0.14966E-04   -0.71153E-08    0.25317E-10
    63    0.16724E+04   -0.38425E+01    0.14451E-04   -0.38425E+01    0.26727E+00   -0.89529E-08    0.14451E-04   -0.89529E-08    0.24359E-10
    64    0.16957E+04   -0.42481E+01    0.13963E-04   -0.42481E+01    0.27958E+00   -0.10703E-07    0.13963E-04   -0.10703E-07    0.23448E-10
    65    0.17190E+04   -0.46689E+01    0.13499E-04   -0.46689E+01    0.29217E+00   -0.11990E-07    0.13499E-04   -0.11990E-07    0.22580E-10
    66    0.17428E+04   -0.51024E+01    0.13058E-04   -0.51024E+01    0.30497E+00   -0.12527E-07    0.13058E-04   -0.12527E-07    0.21753E-10
    67    0.17667E+04   -0.55463E+01    0.12639E-04   -0.55463E+01    0.31799E+00   -0.12379E-07    0.12639E-04   -0.12379E-07    0.20965E-10
    68    0.17911E+04   -0.59998E+01    0.12238E-04   -0.59998E+01    0.33126E+00   -0.11700E-07    0.12238E-04   -0.11700E-07    0.20213E-10
    69    0.18158E+04   -0.64617E+01    0.11854E-04   -0.64617E+01    0.34472E+00   -0.10643E-07    0.11854E-04   -0.10643E-07    0.19495E-10
    70    0.18408E+04   -0.69343E+01    0.11485E-04   -0.69343E+01    0.35842E+00   -0.93624E-08    0.11485E-04   -0.93624E-08    0.18810E-10
    71    0.18661E+04   -0.74207E+01    0.11128E-04   -0.74207E+01    0.37234E+00   -0.80121E-08    0.11128E-04   -0.80121E-08    0.18155E-10
    72    0.18915E+04   -0.79217E+01    0.10784E-04   -0.79217E+01    0.38643E+00   -0.67538E-08    0.10784E-04   -0.67538E-08    0.17529E-10
    73    0.19172E+04   -0.84373E+01    0.10453E-04   -0.84373E+01    0.40068E+00   -0.57503E-08    0.10453E-04   -0.57503E-08    0.16931E-10
    74    0.19431E+04   -0.89661E+01    0.10133E-04   -0.89661E+01    0.41506E+00   -0.51644E-08    0.10133E-04   -0.51644E-08    0.16358E-10
    75    0.19693E+04   -0.95059E+01    0.98270E-05   -0.95059E+01    0.42958E+00   -0.51590E-08    0.98270E-05   -0.51590E-08    0.15810E-10
    76    0.19959E+04   -0.10055E+02    0.95330E-05   -0.10055E+02    0.44424E+00   -0.58313E-08    0.95330E-05   -0.58313E-08    0.15285E-10
    77    0.20228E+04   -0.10615E+02    0.92512E-05   -0.10615E+02    0.45902E+00   -0.70159E-08    0.92512E-05   -0.70159E-08    0.14782E-10
    78    0.20501E+04   -0.11185E+02    0.89813E-05   -0.11185E+02    0.47396E+00   -0.84818E-08    0.89813E-05   -0.84818E-08    0.14299E-10
    79    0.20777E+04   -0.11761E+02    0.87229E-05   -0.11761E+02    0.48900E+00   -0.99981E-08    0.87229E-05   -0.99981E-08    0.13837E-10
    80    0.21056E+04   -0.12347E+02    0.84756E-05   -0.12347E+02    0.50414E+00   -0.11334E-07    0.84756E-05   -0.11334E-07    0.13393E-10
    81    0.21338E+04   -0.12940E+02    0.82389E-05   -0.12940E+02    0.51932E+00   -0.12299E-07    0.82389E-05   -0.12299E-07    0.12967E-10
    82    0.21623E+04   -0.13542E+02    0.80122E-05   -0.13542E+02    0.53457E+00   -0.12867E-07    0.80122E-05   -0.12867E-07    0.12558E-10
    83    0.21911E+04   -0.14152E+02    0.77947E-05   -0.14152E+02    0.54987E+00   -0.13053E-07    0.77947E-05   -0.13053E-07    0.12165E-10
    84    0.22202E+04   -0.14767E+02    0.75855E-05   -0.14767E+02    0.56519E+00   -0.12871E-07    0.75855E-05   -0.12871E-07    0.11788E-10
    85    0.22494E+04   -0.15389E+02    0.73839E-05   -0.15389E+02    0.58051E+00   -0.12337E-07    0.73839E-05   -0.12337E-07    0.11425E-10
    86    0.22789E+04   -0.16018E+02    0.71891E-05   -0.16018E+02    0.59584E+00   -0.11480E-07    0.71891E-05   -0.11480E-07    0.11077E-10
    87    0.23088E+04   -0.16651E+02    0.70008E-05   -0.16651E+02    0.61114E+00   -0.10397E-07    0.70008E-05   -0.10397E-07    0.10742E-10
    88    0.23387E+04   -0.17290E+02    0.68187E-05   -0.17290E+02    0.62643E+00   -0.91998E-08    0.68187E-05   -0.91998E-08    0.10420E-10
    89    0.23690E+04   -0.17935E+02    0.66425E-05   -0.17935E+02    0.64169E+00   -0.79989E-08    0.66425E-05   -0.79989E-08    0.10109E-10
    90    0.23996E+04   -0.18583E+02    0.64720E-05   -0.18583E+02    0.65687E+00   -0.69063E-08    0.64720E-05   -0.69063E-08    0.98100E-11
    91    0.24303E+04   -0.19235E+02    0.63068E-05   -0.19235E+02    0.67197E+00   -0.60125E-08    0.63068E-05   -0.60125E-08    0.95214E-11
    92    0.24614E+04   -0.19889E+02    0.61468E-05   -0.19889E+02    0.68697E+00   -0.53231E-08    0.61468E-05   -0.53231E-08    0.92431E-11
    93    0.24928E+04   -0.20547E+02    0.59919E-05   -0.20547E+02    0.70186E+00   -0.48228E-08    0.59919E-05   -0.48228E-08    0.89747E-11
    94    0.25243E+04   -0.21205E+02    0.58419E-05   -0.21205E+02    0.71660E+00   -0.44960E-08    0.58419E-05   -0.44960E-08    0.87158E-11
    95    0.25561E+04   -0.21866E+02    0.56967E-05   -0.21866E+02    0.73120E+00   -0.43273E-08    0.56967E-05   -0.43273E-08    0.84663E-11
    96    0.25879E+04   -0.22527E+02    0.55562E-05   -0.22527E+02    0.74563E+00   -0.43013E-08    0.55562E-05   -0.43013E-08    0.82258E-11
    97    0.26202E+04   -0.23189E+02    0.54202E-05   -0.23189E+02    0.75988E+00   -0.44025E-08    0.54202E-05   -0.44025E-08    0.79939E-11
    98    0.26528E+04   -0.23849E+02    0.52886E-05   -0.23849E+02    0.77395E+00   -0.46154E-08    0.52886E-05   -0.46154E-08    0.77704E-11
    99    0.26854E+04   -0.24510E+02    0.51612E-05   -0.24510E+02    0.78778E+00   -0.49246E-08    0.51612E-05   -0.49246E-08    0.75550E-11
   100    0.27183E+04   -0.25167E+02    0.50380E-05   -0.25167E+02    0.80140E+00   -0.53146E-08    0.50380E-05   -0.53146E-08    0.73474E-11
   101    0.27514E+04   -0.25823E+02    0.49188E-05   -0.25823E+02    0.81484E+00   -0.57700E-08    0.49188E-05   -0.57700E-08    0.71471E-11
   102    0.27851E+04   -0.26476E+02    0.48035E-05   -0.26476E+02    0.82796E+00   -0.62753E-08    0.48035E-05   -0.62753E-08    0.69541E-11
   103    0.28186E+04   -0.27127E+02    0.46919E-05   -0.27127E+02    0.84084E+00   -0.68150E-08    0.46919E-05   -0.68150E-08    0.67678E-11
   104    0.28524E+04   -0.27772E+02    0.45839E-05   -0.27772E+02    0.85348E+00   -0.73738E-08    0.45839E-05   -0.73738E-08    0.65881E-11
   105    0.28863E+04   -0.28413E+02    0.44793E-05   -0.28413E+02    0.86579E+00   -0.79361E-08    0.44793E-05   -0.79361E-08    0.64147E-11
   106    0.29205E+04   -0.29050E+02    0.43781E-05   -0.29050E+02    0.87786E+00   -0.84865E-08    0.43781E-05   -0.84865E-08    0.62471E-11
   107    0.29546E+04   -0.29680E+02    0.42801E-05   -0.29680E+02    0.88953E+00   -0.90096E-08    0.42801E-05   -0.90096E-08    0.60851E-11
   108    0.29890E+04   -0.30304E+02    0.41852E-05   -0.30304E+02    0.90087E+00   -0.94898E-08    0.41852E-05   -0.94898E-08    0.59284E-11
   109    0.30236E+04   -0.30921E+02    0.40931E-05   -0.30921E+02    0.91182E+00   -0.99118E-08    0.40931E-05   -0.99118E-08    0.57768E-11
   110    0.30582E+04   -0.31530E+02    0.40039E-05   -0.31530E+02    0.92236E+00   -0.10260E-07    0.40039E-05   -0.10260E-07    0.56298E-11
   111    0.30930E+04   -0.32131E+02    0.39173E-05   -0.32131E+02    0.93258E+00   -0.10523E-07    0.39173E-05   -0.10523E-07    0.54872E-11
   112    0.31280E+04   -0.32723E+02    0.38334E-05   -0.32723E+02    0.94240E+00   -0.10702E-07    0.38334E-05   -0.10702E-07    0.53488E-11
   113    0.31631E+04   -0.33306E+02    0.37519E-05   -0.33306E+02    0.95182E+00   -0.10804E-07    0.37519E-05   -0.10804E-07    0.52147E-11
   114    0.31983E+04   -0.33878E+02    0.36729E-05   -0.33878E+02    0.96078E+00   -0.10834E-07    0.36729E-05   -0.10834E-07    0.50845E-11
   115    0.32336E+04   -0.34439E+02    0.35962E-05   -0.34439E+02    0.96941E+00   -0.10798E-07    0.35962E-05   -0.10798E-07    0.49583E-11
   116    0.32690E+04   -0.34989E+02    0.35218E-05   -0.34989E+02    0.97751E+00   -0.10703E-07    0.35218E-05   -0.10703E-07    0.48360E-11
   117    0.33046E+04   -0.35526E+02    0.34496E-05   -0.35526E+02    0.98515E+00   -0.10554E-07    0.34496E-05   -0.10554E-07    0.47173E-11
   118    0.33403E+04   -0.36052E+02    0.33796E-05   -0.36052E+02    0.99248E+00   -0.10356E-07    0.33796E-05   -0.10356E-07    0.46023E-11
   119    0.33760E+04   -0.36563E+02    0.33116E-05   -0.36563E+02    0.99935E+00   -0.10116E-07    0.33116E-05   -0.10116E-07    0.44908E-11
   120    0.34119E+04   -0.37061E+02    0.32456E-05   -0.37061E+02    0.10056E+01   -0.98398E-08    0.32456E-05   -0.98398E-08    0.43827E-11
   121    0.34476E+04   -0.37544E+02    0.31815E-05   -0.37544E+02    0.10116E+01   -0.95329E-08    0.31815E-05   -0.95329E-08    0.42778E-11
   122    0.34834E+04   -0.38012E+02    0.31192E-05   -0.38012E+02    0.10169E+01   -0.92013E-08    0.31192E-05   -0.92013E-08    0.41761E-11
   123    0.35193E+04   -0.38465E+02    0.30587E-05   -0.38465E+02    0.10218E+01   -0.88508E-08    0.30587E-05   -0.88508E-08    0.40775E-11
   124    0.35551E+04   -0.38900E+02    0.29999E-05   -0.38900E+02    0.10262E+01   -0.84874E-08    0.29999E-05   -0.84874E-08    0.39819E-11
   125    0.35909E+04   -0.39318E+02    0.29426E-05   -0.39318E+02    0.10301E+01   -0.81168E-08    0.29426E-05   -0.81168E-08    0.38891E-11
   126    0.36268E+04   -0.39720E+02    0.28869E-05   -0.39720E+02    0.10335E+01   -0.77450E-08    0.28869E-05   -0.77450E-08    0.37990E-11
   127    0.36626E+04   -0.40104E+02    0.28327E-05   -0.40104E+02    0.10363E+01   -0.73777E-08    0.28327E-05   -0.73777E-08    0.37116E-11
   128    0.36983E+04   -0.40469E+02    0.27798E-05   -0.40469E+02    0.10388E+01   -0.70209E-08    0.27798E-05   -0.70209E-08    0.36267E-11
   129    0.37340E+04   -0.40815E+02    0.27282E-05   -0.40815E+02    0.10406E+01   -0.66805E-08    0.27282E-05   -0.66805E-08    0.35442E-11
   130    0.37696E+04   -0.41141E+02    0.26779E-05   -0.41141E+02    0.10418E+01   -0.63621E-08    0.26779E-05   -0.63621E-08    0.34641E-11
   131    0.38052E+04   -0.41448E+02    0.26287E-05   -0.41448E+02    0.10427E+01   -0.60707E-08    0.26287E-05   -0.60707E-08    0.33861E-11
   132    0.38408E+04   -0.41734E+02    0.25806E-05   -0.41734E+02    0.10429E+01   -0.58058E-08    0.25806E-05   -0.58058E-08    0.33102E-11
   133    0.38763E+04   -0.42000E+02    0.25336E-05   -0.42000E+02    0.10427E+01   -0.55662E-08    0.25336E-05   -0.55662E-08    0.32365E-11
   134    0.39117E+04   -0.42242E+02    0.24877E-05   -0.42242E+02    0.10420E+01   -0.53504E-08    0.24877E-05   -0.53504E-08    0.31648E-11
   135    0.39470E+04   -0.42463E+02    0.24429E-05   -0.42463E+02    0.10407E+01   -0.51569E-08    0.24429E-05   -0.51569E-08    0.30951E-11
   136    0.39821E+04   -0.42659E+02    0.23991E-05   -0.42659E+02    0.10389E+01   -0.49845E-08    0.23991E-05   -0.49845E-08    0.30273E-11
   137    0.40171E+04   -0.42834E+02    0.23563E-05   -0.42834E+02    0.10366E+01   -0.48317E-08    0.23563E-05   -0.48317E-08    0.29613E-11
   138    0.40519E+04   -0.42985E+02    0.23144E-05   -0.42985E+02    0.10338E+01   -0.46971E-08    0.23144E-05   -0.46971E-08    0.28972E-11
   139    0.40865E+04   -0.43111E+02    0.22736E-05   -0.43111E+02    0.10306E+01   -0.45793E-08    0.22736E-05   -0.45793E-08    0.28349E-11
   140    0.41211E+04   -0.43214E+02    0.22336E-05   -0.43214E+02    0.10269E+01   -0.44768E-08    0.22336E-05   -0.44768E-08    0.27743E-11
   141    0.41553E+04   -0.43292E+02    0.21946E-05   -0.43292E+02    0.10226E+01   -0.43884E-08    0.21946E-05   -0.43884E-08    0.27153E-11
   142    0.41895E+04   -0.43344E+02    0.21565E-05   -0.43344E+02    0.10179E+01   -0.43124E-08    0.21565E-05   -0.43124E-08    0.26579E-11
   143    0.42235E+04   -0.43372E+02    0.21192E-05   -0.43372E+02    0.10128E+01   -0.42477E-08    0.21192E-05   -0.42477E-08    0.26021E-11
   144    0.42573E+04   -0.43374E+02    0.20827E-05   -0.43374E+02    0.10072E+01   -0.41927E-08    0.20827E-05   -0.41927E-08    0.25478E-11
   145    0.42908E+04   -0.43349E+02    0.20471E-05   -0.43349E+02    0.10013E+01   -0.41460E-08    0.20471E-05   -0.41460E-08    0.24950E-11
   146    0.43243E+04   -0.43299E+02    0.20122E-05   -0.43299E+02    0.99478E+00   -0.41063E-08    0.20122E-05   -0.41063E-08    0.24435E-11
   147    0.43573E+04   -0.43221E+02    0.19781E-05   -0.43221E+02    0.98798E+00   -0.40721E-08    0.19781E-05   -0.40721E-08    0.23934E-11
   148    0.43901E+04   -0.43117E+02    0.19448E-05   -0.43117E+02    0.98072E+00   -0.40421E-08    0.19448E-05   -0.40421E-08    0.23445E-11
   149    0.44227E+04   -0.42986E+02    0.19121E-05   -0.42986E+02    0.97308E+00   -0.40147E-08    0.19121E-05   -0.40147E-08    0.22969E-11
   150    0.44550E+04   -0.42825E+02    0.18802E-05   -0.42825E+02    0.96515E+00   -0.39887E-08    0.18802E-05   -0.39887E-08    0.22505E-11
   151    0.44870E+04   -0.42637E+02    0.18489E-05   -0.42637E+02    0.95686E+00   -0.39628E-08    0.18489E-05   -0.39628E-08    0.22051E-11
   152    0.45186E+04   -0.42421E+02    0.18183E-05   -0.42421E+02    0.94813E+00   -0.39368E-08    0.18183E-05   -0.39368E-08    0.21609E-11
   153    0.45500E+04   -0.42175E+02    0.17883E-05   -0.42175E+02    0.93914E+00   -0.39104E-08    0.17883E-05   -0.39104E-08    0.21178E-11
   154    0.45811E+04   -0.41901E+02    0.17589E-05   -0.41901E+02    0.92988E+00   -0.38836E-08    0.17589E-05   -0.38836E-08    0.20757E-11
   155    0.46119E+04   -0.41599E+02    0.17302E-05   -0.41599E+02    0.92037E+00   -0.38564E-08    0.17302E-05   -0.38564E-08    0.20347E-11
   156    0.46422E+04   -0.41268E+02    0.17021E-05   -0.41268E+02    0.91062E+00   -0.38286E-08    0.17021E-05   -0.38286E-08    0.19946E-11
   157    0.46723E+04   -0.40908E+02    0.16745E-05   -0.40908E+02    0.90064E+00   -0.38001E-08    0.16745E-05   -0.38001E-08    0.19556E-11
   158    0.47020E+04   -0.40519E+02    0.16476E-05   -0.40519E+02    0.89051E+00   -0.37708E-08    0.16476E-05   -0.37708E-08    0.19175E-11
   159    0.47313E+04   -0.40101E+02    0.16212E-05   -0.40101E+02    0.88008E+00   -0.37407E-08    0.16212E-05   -0.37407E-08    0.18803E-11
   160    0.47603E+04   -0.39653E+02    0.15953E-05   -0.39653E+02    0.86953E+00   -0.37096E-08    0.15953E-05   -0.37096E-08    0.18441E-11
   161    0.47890E+04   -0.39176E+02    0.15700E-05   -0.39176E+02    0.85893E+00   -0.36774E-08    0.15700E-05   -0.36774E-08    0.18087E-11
   162    0.48172E+04   -0.38671E+02    0.15452E-05   -0.38671E+02    0.84814E+00   -0.36440E-08    0.15452E-05   -0.36440E-08    0.17742E-11
   163    0.48452E+04   -0.38135E+02    0.15210E-05   -0.38135E+02    0.83725E+00   -0.36094E-08    0.15210E-05   -0.36094E-08    0.17406E-11
   164    0.48726E+04   -0.37572E+02    0.14972E-05   -0.37572E+02    0.82634E+00   -0.35734E-08    0.14972E-05   -0.35734E-08    0.17078E-11
   165    0.48998E+04   -0.36978E+02    0.14740E-05   -0.36978E+02    0.81535E+00   -0.35360E-08    0.14740E-05   -0.35360E-08    0.16758E-11
   166    0.49265E+04   -0.36355E+02    0.14512E-05   -0.36355E+02    0.80442E+00   -0.34970E-08    0.14512E-05   -0.34970E-08    0.16446E-11
   167    0.49529E+04   -0.35705E+02    0.14289E-05   -0.35705E+02    0.79336E+00   -0.34563E-08    0.14289E-05   -0.34563E-08    0.16141E-11
   168    0.49788E+04   -0.35024E+02    0.14070E-05   -0.35024E+02    0.78254E+00   -0.34139E-08    0.14070E-05   -0.34139E-08    0.15844E-11
   169    0.50042E+04   -0.34313E+02    0.13856E-05   -0.34313E+02    0.77167E+00   -0.33696E-08    0.13856E-05   -0.33696E-08    0.15553E-11
   170    0.50292E+04   -0.33574E+02    0.13646E-05   -0.33574E+02    0.76099E+00   -0.33234E-08    0.13646E-05   -0.33234E-08    0.15270E-11
   171    0.50536E+04   -0.32804E+02    0.13440E-05   -0.32804E+02    0.75050E+00   -0.32751E-08    0.13440E-05   -0.32751E-08    0.14993E-11
   172    0.50775E+04   -0.32006E+02    0.13239E-05   -0.32006E+02    0.74015E+00   -0.32247E-08    0.13239E-05   -0.32247E-08    0.14723E-11
   173    0.51009E+04   -0.31178E+02    0.13041E-05   -0.31178E+02    0.72993E+00   -0.31720E-08    0.13041E-05   -0.31720E-08    0.14458E-11
   174    0.51238E+04   -0.30322E+02    0.12847E-05   -0.30322E+02    0.72015E+00   -0.31170E-08    0.12847E-05   -0.31170E-08    0.14200E-11
   175    0.51462E+04   -0.29436E+02    0.12657E-05   -0.29436E+02    0.71053E+00   -0.30596E-08    0.12657E-05   -0.30596E-08    0.13947E-11
   176    0.51679E+04   -0.28521E+02    0.12470E-05   -0.28521E+02    0.70131E+00   -0.29996E-08    0.12470E-05   -0.29996E-08    0.13700E-11
   177    0.51891E+04   -0.27579E+02    0.12287E-05   -0.27579E+02    0.69240E+00   -0.29373E-08    0.12287E-05   -0.29373E-08    0.13459E-11
   178    0.52098E+04   -0.26607E+02    0.12107E-05   -0.26607E+02    0.68406E+00   -0.28726E-08    0.12107E-05   -0.28726E-08    0.13222E-11
   179    0.52298E+04   -0.25607E+02    0.11930E-05   -0.25607E+02    0.67600E+00   -0.28058E-08    0.11930E-05   -0.28058E-08    0.12991E-11
