    53    0.16737E+04    0.19408E+00    0.44536E-01   -0.23226E+01    0.12809E-06    0.45865E-03   -0.50201E-06
    54    0.16892E+04    0.20404E+00    0.45474E-01   -0.26017E+01    0.12727E-06    0.44885E-03   -0.49408E-06
    55    0.17048E+04    0.21441E+00    0.46391E-01   -0.28877E+01    0.12645E-06    0.43966E-03   -0.50178E-06
    56    0.17208E+04    0.22506E+00    0.47286E-01   -0.31814E+01    0.12562E-06    0.43114E-03   -0.52904E-06
    57    0.17370E+04    0.23587E+00    0.48159E-01   -0.34831E+01    0.12478E-06    0.42316E-03   -0.56824E-06
    58    0.17536E+04    0.24683E+00    0.49008E-01   -0.37944E+01    0.12393E-06    0.41553E-03   -0.60891E-06
    59    0.17702E+04    0.25798E+00    0.49832E-01   -0.41171E+01    0.12308E-06    0.40809E-03   -0.64056E-06
    60    0.17871E+04    0.26936E+00    0.50631E-01   -0.44515E+01    0.12223E-06    0.40065E-03   -0.65276E-06
    61    0.18044E+04    0.28104E+00    0.51403E-01   -0.47973E+01    0.12137E-06    0.39308E-03   -0.63962E-06
    62    0.18215E+04    0.29303E+00    0.52148E-01   -0.51554E+01    0.12051E-06    0.38547E-03   -0.61353E-06
    63    0.18388E+04    0.30527E+00    0.52865E-01   -0.55262E+01    0.11965E-06    0.37793E-03   -0.59142E-06
    64    0.18565E+04    0.31778E+00    0.53554E-01   -0.59106E+01    0.11878E-06    0.37060E-03   -0.59017E-06
    65    0.18743E+04    0.33055E+00    0.54216E-01   -0.63087E+01    0.11792E-06    0.36361E-03   -0.62667E-06
    66    0.18924E+04    0.34351E+00    0.54848E-01   -0.67183E+01    0.11706E-06    0.35705E-03   -0.71076E-06
    67    0.19107E+04    0.35665E+00    0.55451E-01   -0.71366E+01    0.11619E-06    0.35094E-03   -0.82434E-06
    68    0.19294E+04    0.37001E+00    0.56024E-01   -0.75620E+01    0.11533E-06    0.34525E-03   -0.94232E-06
    69    0.19484E+04    0.38356E+00    0.56567E-01   -0.79929E+01    0.11447E-06    0.33998E-03   -0.10397E-05
    70    0.19677E+04    0.39732E+00    0.57079E-01   -0.84308E+01    0.11362E-06    0.33510E-03   -0.10913E-05
    71    0.19872E+04    0.41128E+00    0.57560E-01   -0.88783E+01    0.11276E-06    0.33057E-03   -0.10797E-05
    72    0.20069E+04    0.42542E+00    0.58009E-01   -0.93369E+01    0.11191E-06    0.32630E-03   -0.10168E-05
    73    0.20268E+04    0.43970E+00    0.58427E-01   -0.98073E+01    0.11107E-06    0.32215E-03   -0.92171E-06
    74    0.20470E+04    0.45410E+00    0.58814E-01   -0.10289E+02    0.11022E-06    0.31801E-03   -0.81378E-06
    75    0.20675E+04    0.46865E+00    0.59170E-01   -0.10780E+02    0.10938E-06    0.31375E-03   -0.71219E-06
    76    0.20883E+04    0.48334E+00    0.59494E-01   -0.11281E+02    0.10854E-06    0.30928E-03   -0.63338E-06
    77    0.21095E+04    0.49815E+00    0.59787E-01   -0.11790E+02    0.10770E-06    0.30468E-03   -0.58267E-06
    78    0.21311E+04    0.51312E+00    0.60050E-01   -0.12309E+02    0.10687E-06    0.30006E-03   -0.56262E-06
    79    0.21529E+04    0.52817E+00    0.60281E-01   -0.12834E+02    0.10604E-06    0.29553E-03   -0.57579E-06
    80    0.21751E+04    0.54332E+00    0.60481E-01   -0.13366E+02    0.10521E-06    0.29122E-03   -0.62473E-06
    81    0.21976E+04    0.55850E+00    0.60651E-01   -0.13906E+02    0.10439E-06    0.28720E-03   -0.70896E-06
    82    0.22204E+04    0.57375E+00    0.60790E-01   -0.14451E+02    0.10357E-06    0.28345E-03   -0.81588E-06
    83    0.22434E+04    0.58902E+00    0.60898E-01   -0.15004E+02    0.10276E-06    0.27989E-03   -0.92986E-06
    84    0.22668E+04    0.60433E+00    0.60975E-01   -0.15560E+02    0.10196E-06    0.27648E-03   -0.10353E-05
    85    0.22904E+04    0.61964E+00    0.61021E-01   -0.16123E+02    0.10115E-06    0.27316E-03   -0.11166E-05
    86    0.23142E+04    0.63496E+00    0.61037E-01   -0.16690E+02    0.10036E-06    0.26987E-03   -0.11622E-05
    87    0.23386E+04    0.65028E+00    0.61022E-01   -0.17262E+02    0.99569E-07    0.26661E-03   -0.11766E-05
    88    0.23630E+04    0.66559E+00    0.60976E-01   -0.17838E+02    0.98785E-07    0.26342E-03   -0.11686E-05
    89    0.23878E+04    0.68088E+00    0.60902E-01   -0.18420E+02    0.98007E-07    0.26029E-03   -0.11466E-05
    90    0.24129E+04    0.69612E+00    0.60797E-01   -0.19005E+02    0.97234E-07    0.25724E-03   -0.11192E-05
    91    0.24382E+04    0.71129E+00    0.60664E-01   -0.19593E+02    0.96467E-07    0.25429E-03   -0.10937E-05
    92    0.24639E+04    0.72638E+00    0.60503E-01   -0.20185E+02    0.95706E-07    0.25144E-03   -0.10711E-05
    93    0.24900E+04    0.74139E+00    0.60314E-01   -0.20780E+02    0.94951E-07    0.24867E-03   -0.10514E-05
    94    0.25162E+04    0.75627E+00    0.60099E-01   -0.21376E+02    0.94202E-07    0.24600E-03   -0.10343E-05
    95    0.25428E+04    0.77102E+00    0.59857E-01   -0.21975E+02    0.93459E-07    0.24340E-03   -0.10196E-05
    96    0.25695E+04    0.78564E+00    0.59589E-01   -0.22576E+02    0.92722E-07    0.24088E-03   -0.10071E-05
    97    0.25967E+04    0.80011E+00    0.59297E-01   -0.23178E+02    0.91991E-07    0.23844E-03   -0.99659E-06
    98    0.26241E+04    0.81442E+00    0.58980E-01   -0.23778E+02    0.91265E-07    0.23607E-03   -0.98787E-06
    99    0.26518E+04    0.82853E+00    0.58640E-01   -0.24381E+02    0.90546E-07    0.23377E-03   -0.98074E-06
   100    0.26797E+04    0.84244E+00    0.58277E-01   -0.24981E+02    0.89833E-07    0.23152E-03   -0.97499E-06
   101    0.27080E+04    0.85622E+00    0.57892E-01   -0.25582E+02    0.89125E-07    0.22934E-03   -0.97041E-06
   102    0.27368E+04    0.86971E+00    0.57485E-01   -0.26182E+02    0.88424E-07    0.22722E-03   -0.96680E-06
   103    0.27656E+04    0.88300E+00    0.57058E-01   -0.26780E+02    0.87728E-07    0.22514E-03   -0.96396E-06
   104    0.27947E+04    0.89607E+00    0.56610E-01   -0.27375E+02    0.87039E-07    0.22312E-03   -0.96167E-06
   105    0.28240E+04    0.90887E+00    0.56142E-01   -0.27967E+02    0.86356E-07    0.22114E-03   -0.95975E-06
   106    0.28537E+04    0.92145E+00    0.55656E-01   -0.28557E+02    0.85678E-07    0.21919E-03   -0.95797E-06
   107    0.28833E+04    0.93368E+00    0.55152E-01   -0.29143E+02    0.85007E-07    0.21729E-03   -0.95614E-06
   108    0.29134E+04    0.94562E+00    0.54630E-01   -0.29725E+02    0.84342E-07    0.21542E-03   -0.95405E-06
   109    0.29437E+04    0.95721E+00    0.54091E-01   -0.30302E+02    0.83682E-07    0.21357E-03   -0.95150E-06
   110    0.29742E+04    0.96844E+00    0.53536E-01   -0.30873E+02    0.83029E-07    0.21175E-03   -0.94828E-06
   111    0.30049E+04    0.97940E+00    0.52965E-01   -0.31439E+02    0.82382E-07    0.20995E-03   -0.94424E-06
   112    0.30359E+04    0.98999E+00    0.52380E-01   -0.31999E+02    0.81742E-07    0.20818E-03   -0.93939E-06
   113    0.30671E+04    0.10002E+01    0.51781E-01   -0.32553E+02    0.81107E-07    0.20642E-03   -0.93380E-06
   114    0.30984E+04    0.10101E+01    0.51168E-01   -0.33098E+02    0.80478E-07    0.20469E-03   -0.92752E-06
   115    0.31301E+04    0.10196E+01    0.50544E-01   -0.33636E+02    0.79855E-07    0.20297E-03   -0.92062E-06
   116    0.31618E+04    0.10287E+01    0.49908E-01   -0.34166E+02    0.79238E-07    0.20127E-03   -0.91316E-06
   117    0.31939E+04    0.10373E+01    0.49261E-01   -0.34686E+02    0.78627E-07    0.19960E-03   -0.90519E-06
   118    0.32262E+04    0.10456E+01    0.48604E-01   -0.35198E+02    0.78022E-07    0.19794E-03   -0.89680E-06
   119    0.32586E+04    0.10536E+01    0.47939E-01   -0.35699E+02    0.77422E-07    0.19630E-03   -0.88802E-06
   120    0.32912E+04    0.10610E+01    0.47265E-01   -0.36189E+02    0.76829E-07    0.19468E-03   -0.87893E-06
   121    0.33238E+04    0.10681E+01    0.46584E-01   -0.36668E+02    0.76241E-07    0.19308E-03   -0.86959E-06
   122    0.33566E+04    0.10746E+01    0.45896E-01   -0.37136E+02    0.75658E-07    0.19150E-03   -0.86006E-06
   123    0.33894E+04    0.10807E+01    0.45202E-01   -0.37593E+02    0.75082E-07    0.18993E-03   -0.85040E-06
   124    0.34224E+04    0.10863E+01    0.44503E-01   -0.38035E+02    0.74511E-07    0.18839E-03   -0.84067E-06
   125    0.34555E+04    0.10915E+01    0.43800E-01   -0.38465E+02    0.73945E-07    0.18686E-03   -0.83093E-06
   126    0.34887E+04    0.10962E+01    0.43094E-01   -0.38882E+02    0.73385E-07    0.18534E-03   -0.82125E-06
   127    0.35219E+04    0.11004E+01    0.42385E-01   -0.39285E+02    0.72831E-07    0.18385E-03   -0.81168E-06
   128    0.35551E+04    0.11042E+01    0.41674E-01   -0.39674E+02    0.72282E-07    0.18237E-03   -0.80229E-06
   129    0.35885E+04    0.11074E+01    0.40962E-01   -0.40048E+02    0.71738E-07    0.18091E-03   -0.79314E-06
   130    0.36218E+04    0.11101E+01    0.40251E-01   -0.40406E+02    0.71200E-07    0.17946E-03   -0.78429E-06
   131    0.36553E+04    0.11124E+01    0.39539E-01   -0.40749E+02    0.70668E-07    0.17803E-03   -0.77579E-06
   132    0.36888E+04    0.11141E+01    0.38829E-01   -0.41075E+02    0.70140E-07    0.17662E-03   -0.76765E-06
   133    0.37223E+04    0.11154E+01    0.38121E-01   -0.41386E+02    0.69618E-07    0.17522E-03   -0.75987E-06
   134    0.37558E+04    0.11162E+01    0.37415E-01   -0.41677E+02    0.69101E-07    0.17384E-03   -0.75244E-06
   135    0.37893E+04    0.11165E+01    0.36712E-01   -0.41952E+02    0.68589E-07    0.17247E-03   -0.74537E-06
   136    0.38227E+04    0.11162E+01    0.36012E-01   -0.42207E+02    0.68082E-07    0.17112E-03   -0.73865E-06
   137    0.38562E+04    0.11155E+01    0.35316E-01   -0.42445E+02    0.67581E-07    0.16979E-03   -0.73228E-06
   138    0.38896E+04    0.11142E+01    0.34624E-01   -0.42663E+02    0.67084E-07    0.16848E-03   -0.72626E-06
   139    0.39228E+04    0.11126E+01    0.33937E-01   -0.42861E+02    0.66592E-07    0.16718E-03   -0.72058E-06
   140    0.39561E+04    0.11104E+01    0.33255E-01   -0.43039E+02    0.66106E-07    0.16590E-03   -0.71525E-06
   141    0.39892E+04    0.11076E+01    0.32579E-01   -0.43197E+02    0.65624E-07    0.16464E-03   -0.71026E-06
   142    0.40223E+04    0.11044E+01    0.31910E-01   -0.43334E+02    0.65147E-07    0.16339E-03   -0.70561E-06
   143    0.40554E+04    0.11008E+01    0.31247E-01   -0.43451E+02    0.64674E-07    0.16216E-03   -0.70130E-06
   144    0.40883E+04    0.10967E+01    0.30592E-01   -0.43546E+02    0.64207E-07    0.16095E-03   -0.69733E-06
   145    0.41210E+04    0.10922E+01    0.29945E-01   -0.43620E+02    0.63744E-07    0.15975E-03   -0.69369E-06
   146    0.41539E+04    0.10872E+01    0.29307E-01   -0.43672E+02    0.63285E-07    0.15858E-03   -0.69038E-06
   147    0.41864E+04    0.10817E+01    0.28678E-01   -0.43701E+02    0.62832E-07    0.15742E-03   -0.68741E-06
   148    0.42188E+04    0.10758E+01    0.28058E-01   -0.43708E+02    0.62382E-07    0.15628E-03   -0.68476E-06
   149    0.42511E+04    0.10695E+01    0.27448E-01   -0.43692E+02    0.61938E-07    0.15516E-03   -0.68244E-06
   150    0.42832E+04    0.10628E+01    0.26849E-01   -0.43651E+02    0.61497E-07    0.15406E-03   -0.68045E-06
   151    0.43151E+04    0.10558E+01    0.26261E-01   -0.43588E+02    0.61061E-07    0.15297E-03   -0.67877E-06
   152    0.43467E+04    0.10482E+01    0.25684E-01   -0.43501E+02    0.60630E-07    0.15190E-03   -0.67738E-06
   153    0.43782E+04    0.10403E+01    0.25118E-01   -0.43388E+02    0.60202E-07    0.15085E-03   -0.67622E-06
   154    0.44095E+04    0.10321E+01    0.24564E-01   -0.43252E+02    0.59779E-07    0.14982E-03   -0.67526E-06
   155    0.44406E+04    0.10236E+01    0.24022E-01   -0.43091E+02    0.59360E-07    0.14880E-03   -0.67446E-06
   156    0.44713E+04    0.10147E+01    0.23491E-01   -0.42905E+02    0.58946E-07    0.14779E-03   -0.67378E-06
   157    0.45020E+04    0.10055E+01    0.22973E-01   -0.42694E+02    0.58535E-07    0.14680E-03   -0.67316E-06
   158    0.45324E+04    0.99610E+00    0.22466E-01   -0.42458E+02    0.58129E-07    0.14583E-03   -0.67258E-06
   159    0.45624E+04    0.98629E+00    0.21971E-01   -0.42196E+02    0.57726E-07    0.14486E-03   -0.67198E-06
   160    0.45923E+04    0.97625E+00    0.21488E-01   -0.41908E+02    0.57328E-07    0.14391E-03   -0.67133E-06
   161    0.46219E+04    0.96606E+00    0.21018E-01   -0.41595E+02    0.56933E-07    0.14296E-03   -0.67059E-06
   162    0.46512E+04    0.95556E+00    0.20560E-01   -0.41257E+02    0.56543E-07    0.14203E-03   -0.66971E-06
   163    0.46803E+04    0.94484E+00    0.20115E-01   -0.40892E+02    0.56156E-07    0.14110E-03   -0.66865E-06
   164    0.47090E+04    0.93397E+00    0.19682E-01   -0.40502E+02    0.55773E-07    0.14019E-03   -0.66737E-06
   165    0.47375E+04    0.92289E+00    0.19262E-01   -0.40085E+02    0.55394E-07    0.13928E-03   -0.66583E-06
   166    0.47657E+04    0.91174E+00    0.18855E-01   -0.39642E+02    0.55019E-07    0.13838E-03   -0.66398E-06
   167    0.47937E+04    0.90030E+00    0.18461E-01   -0.39174E+02    0.54648E-07    0.13748E-03   -0.66179E-06
   168    0.48211E+04    0.88896E+00    0.18081E-01   -0.38679E+02    0.54280E-07    0.13659E-03   -0.65921E-06
   169    0.48483E+04    0.87741E+00    0.17713E-01   -0.38156E+02    0.53916E-07    0.13571E-03   -0.65620E-06
   170    0.48751E+04    0.86588E+00    0.17359E-01   -0.37608E+02    0.53555E-07    0.13483E-03   -0.65273E-06
   171    0.49015E+04    0.85437E+00    0.17018E-01   -0.37031E+02    0.53198E-07    0.13395E-03   -0.64873E-06
   172    0.49275E+04    0.84282E+00    0.16691E-01   -0.36429E+02    0.52845E-07    0.13307E-03   -0.64419E-06
   173    0.49529E+04    0.83123E+00    0.16378E-01   -0.35799E+02    0.52495E-07    0.13220E-03   -0.63905E-06
   174    0.49781E+04    0.81990E+00    0.16078E-01   -0.35144E+02    0.52149E-07    0.13133E-03   -0.63327E-06
   175    0.50028E+04    0.80853E+00    0.15793E-01   -0.34461E+02    0.51806E-07    0.13045E-03   -0.62681E-06
   176    0.50269E+04    0.79734E+00    0.15521E-01   -0.33750E+02    0.51466E-07    0.12958E-03   -0.61964E-06
   177    0.50507E+04    0.78628E+00    0.15263E-01   -0.33014E+02    0.51130E-07    0.12870E-03   -0.61178E-06
   178    0.50739E+04    0.77556E+00    0.15019E-01   -0.32251E+02    0.50797E-07    0.12783E-03   -0.60326E-06
   179    0.50967E+04    0.76489E+00    0.14788E-01   -0.31461E+02    0.50467E-07    0.12695E-03   -0.59411E-06
   180    0.51191E+04    0.75450E+00    0.14570E-01   -0.30646E+02    0.50140E-07    0.12608E-03   -0.58436E-06
   181    0.51409E+04    0.74439E+00    0.14364E-01   -0.29804E+02    0.49817E-07    0.12521E-03   -0.57404E-06
   182    0.51623E+04    0.73464E+00    0.14170E-01   -0.28936E+02    0.49497E-07    0.12434E-03   -0.56318E-06
   183    0.51831E+04    0.72517E+00    0.13988E-01   -0.28042E+02    0.49180E-07    0.12347E-03   -0.55180E-06
   184    0.52035E+04    0.71606E+00    0.13818E-01   -0.27123E+02    0.48866E-07    0.12260E-03   -0.53995E-06
   185    0.52234E+04    0.70747E+00    0.13659E-01   -0.26179E+02    0.48555E-07    0.12174E-03   -0.52765E-06
   186    0.52424E+04    0.69925E+00    0.13511E-01   -0.25208E+02    0.48247E-07    0.12088E-03   -0.51493E-06
   187    0.52612E+04    0.69156E+00    0.13373E-01   -0.24213E+02    0.47942E-07    0.12002E-03   -0.50181E-06
   188    0.52795E+04    0.68438E+00    0.13246E-01   -0.23193E+02    0.47640E-07    0.11917E-03   -0.48834E-06
   189    0.52971E+04    0.67774E+00    0.13129E-01   -0.22148E+02    0.47341E-07    0.11832E-03   -0.47454E-06
   190    0.53146E+04    0.67171E+00    0.13021E-01   -0.21080E+02    0.47045E-07    0.11748E-03   -0.46044E-06
   191    0.53311E+04    0.66631E+00    0.12923E-01   -0.19987E+02    0.46752E-07    0.11664E-03   -0.44607E-06
   192    0.53472E+04    0.66157E+00    0.12834E-01   -0.18869E+02    0.46461E-07    0.11581E-03   -0.43146E-06
   193    0.53626E+04    0.65753E+00    0.12753E-01   -0.17730E+02    0.46173E-07    0.11498E-03   -0.41664E-06
   194    0.53777E+04    0.65422E+00    0.12681E-01   -0.16566E+02    0.45888E-07    0.11416E-03   -0.40164E-06
   195    0.53921E+04    0.65169E+00    0.12617E-01   -0.15381E+02    0.45606E-07    0.11334E-03   -0.38649E-06
   196    0.54058E+04    0.64998E+00    0.12561E-01   -0.14172E+02    0.45326E-07    0.11254E-03   -0.37122E-06
   197    0.54191E+04    0.64913E+00    0.12512E-01   -0.12943E+02    0.45049E-07    0.11174E-03   -0.35586E-06
   198    0.54318E+04    0.64917E+00    0.12470E-01   -0.11691E+02    0.44774E-07    0.11095E-03   -0.34044E-06
   199    0.54440E+04    0.65014E+00    0.12435E-01   -0.10419E+02    0.44502E-07    0.11016E-03   -0.32500E-06
   200    0.54556E+04    0.65208E+00    0.12406E-01   -0.91256E+01    0.44232E-07    0.10939E-03   -0.30955E-06
   201    0.54665E+04    0.65503E+00    0.12384E-01   -0.78116E+01    0.43965E-07    0.10862E-03   -0.29413E-06
   202    0.54769E+04    0.65902E+00    0.12367E-01   -0.64781E+01    0.43700E-07    0.10787E-03   -0.27874E-06
   203    0.54866E+04    0.66410E+00    0.12357E-01   -0.51244E+01    0.43438E-07    0.10712E-03   -0.26339E-06
   204    0.54957E+04    0.67028E+00    0.12352E-01   -0.37534E+01    0.43178E-07    0.10638E-03   -0.24807E-06
   205    0.55042E+04    0.67761E+00    0.12352E-01   -0.23631E+01    0.42921E-07    0.10565E-03   -0.23278E-06
   206    0.55119E+04    0.68612E+00    0.12357E-01   -0.95463E+00    0.42665E-07    0.10493E-03   -0.21753E-06
   207    0.55192E+04    0.69584E+00    0.12367E-01    0.47139E+00    0.42413E-07    0.10421E-03   -0.20232E-06
   208    0.55256E+04    0.70681E+00    0.12381E-01    0.19144E+01    0.42162E-07    0.10351E-03   -0.18714E-06
   209    0.55314E+04    0.71905E+00    0.12400E-01    0.33741E+01    0.41914E-07    0.10281E-03   -0.17201E-06
   210    0.55366E+04    0.73262E+00    0.12423E-01    0.48495E+01    0.41668E-07    0.10211E-03   -0.15692E-06
   211    0.55411E+04    0.74753E+00    0.12450E-01    0.63404E+01    0.41424E-07    0.10143E-03   -0.14186E-06
   212    0.55449E+04    0.76382E+00    0.12480E-01    0.78460E+01    0.41182E-07    0.10075E-03   -0.12686E-06
   213    0.55481E+04    0.78153E+00    0.12514E-01    0.93662E+01    0.40943E-07    0.10008E-03   -0.11189E-06
   214    0.55507E+04    0.80065E+00    0.12552E-01    0.10900E+02    0.40706E-07    0.99420E-04   -0.96971E-07
   215    0.55526E+04    0.82137E+00    0.12592E-01    0.12446E+02    0.40471E-07    0.98764E-04   -0.82098E-07
   216    0.55538E+04    0.84350E+00    0.12635E-01    0.14005E+02    0.40238E-07    0.98113E-04   -0.67273E-07
   217    0.55544E+04    0.86719E+00    0.12680E-01    0.15575E+02    0.40007E-07    0.97470E-04   -0.52496E-07
   218    0.55544E+04    0.89245E+00    0.12728E-01    0.17156E+02    0.39778E-07    0.96832E-04   -0.37769E-07
   219    0.55537E+04    0.91926E+00    0.12778E-01    0.18750E+02    0.39552E-07    0.96200E-04   -0.23092E-07
   220    0.55524E+04    0.94778E+00    0.12830E-01    0.20351E+02    0.39327E-07    0.95574E-04   -0.84674E-08
   221    0.55505E+04    0.97793E+00    0.12884E-01    0.21962E+02    0.39104E-07    0.94953E-04    0.61042E-08
   222    0.55480E+04    0.10099E+01    0.12939E-01    0.23581E+02    0.38884E-07    0.94338E-04    0.20622E-07
   223    0.55447E+04    0.10435E+01    0.12995E-01    0.25209E+02    0.38665E-07    0.93728E-04    0.35084E-07
   224    0.55410E+04    0.10788E+01    0.13052E-01    0.26843E+02    0.38448E-07    0.93123E-04    0.49490E-07
   225    0.55365E+04    0.11160E+01    0.13110E-01    0.28484E+02    0.38234E-07    0.92523E-04    0.63838E-07
   226    0.55315E+04    0.11550E+01    0.13169E-01    0.30130E+02    0.38021E-07    0.91928E-04    0.78127E-07
   227    0.55257E+04    0.11958E+01    0.13227E-01    0.31782E+02    0.37810E-07    0.91337E-04    0.92357E-07
   228    0.55195E+04    0.12385E+01    0.13286E-01    0.33438E+02    0.37600E-07    0.90750E-04    0.10653E-06
   229    0.55126E+04    0.12830E+01    0.13345E-01    0.35096E+02    0.37393E-07    0.90168E-04    0.12063E-06
   230    0.55050E+04    0.13295E+01    0.13403E-01    0.36759E+02    0.37188E-07    0.89589E-04    0.13468E-06
   231    0.54967E+04    0.13780E+01    0.13461E-01    0.38424E+02    0.36984E-07    0.89015E-04    0.14866E-06
