    19    0.93015E+03    0.13775E+01    0.11223E-03    0.13775E+01    0.52414E-02    0.40184E-07    0.11223E-03    0.40184E-07    0.21718E-09
    20    0.93512E+03    0.14119E+01    0.10436E-03    0.14119E+01    0.57536E-02    0.21154E-07    0.10436E-03    0.21154E-07    0.19822E-09
    21    0.94086E+03    0.14708E+01    0.97282E-04    0.14708E+01    0.65066E-02    0.22458E-07    0.97282E-04    0.22458E-07    0.18156E-09
    22    0.94764E+03    0.15460E+01    0.90900E-04    0.15460E+01    0.74539E-02    0.34475E-07    0.90900E-04    0.34475E-07    0.16684E-09
    23    0.95523E+03    0.16307E+01    0.85125E-04    0.16307E+01    0.86113E-02    0.49514E-07    0.85125E-04    0.49514E-07    0.15377E-09
    24    0.96364E+03    0.17184E+01    0.79868E-04    0.17184E+01    0.99675E-02    0.61747E-07    0.79868E-04    0.61747E-07    0.14211E-09
    25    0.97279E+03    0.18035E+01    0.75071E-04    0.18035E+01    0.11511E-01    0.70863E-07    0.75071E-04    0.70863E-07    0.13167E-09
    26    0.98251E+03    0.18824E+01    0.70688E-04    0.18824E+01    0.13197E-01    0.77402E-07    0.70688E-04    0.77402E-07    0.12228E-09
    27    0.99300E+03    0.19507E+01    0.66683E-04    0.19507E+01    0.15019E-01    0.79785E-07    0.66683E-04    0.79785E-07    0.11381E-09
    28    0.10041E+04    0.20056E+01    0.63021E-04    0.20056E+01    0.17002E-01    0.76412E-07    0.63021E-04    0.76412E-07    0.10614E-09
    29    0.10158E+04    0.20466E+01    0.59664E-04    0.20466E+01    0.19145E-01    0.67701E-07    0.59664E-04    0.67701E-07    0.99169E-10
    30    0.10281E+04    0.20727E+01    0.56570E-04    0.20727E+01    0.21459E-01    0.55177E-07    0.56570E-04    0.55177E-07    0.92814E-10
    31    0.10407E+04    0.20852E+01    0.53700E-04    0.20852E+01    0.23984E-01    0.42782E-07    0.53700E-04    0.42782E-07    0.87009E-10
    32    0.10539E+04    0.20865E+01    0.51022E-04    0.20865E+01    0.26751E-01    0.34228E-07    0.51022E-04    0.34228E-07    0.81695E-10
    33    0.10676E+04    0.20792E+01    0.48527E-04    0.20792E+01    0.29761E-01    0.29911E-07    0.48527E-04    0.29911E-07    0.76820E-10
    34    0.10817E+04    0.20660E+01    0.46213E-04    0.20660E+01    0.33017E-01    0.28986E-07    0.46213E-04    0.28986E-07    0.72336E-10
    35    0.10962E+04    0.20456E+01    0.44065E-04    0.20456E+01    0.36498E-01    0.28966E-07    0.44065E-04    0.28966E-07    0.68204E-10
    36    0.11110E+04    0.20155E+01    0.42067E-04    0.20155E+01    0.40195E-01    0.27649E-07    0.42067E-04    0.27649E-07    0.64387E-10
    37    0.11260E+04    0.19752E+01    0.40200E-04    0.19752E+01    0.44129E-01    0.25603E-07    0.40200E-04    0.25603E-07    0.60856E-10
    38    0.11416E+04    0.19267E+01    0.38446E-04    0.19267E+01    0.48326E-01    0.23876E-07    0.38446E-04    0.23876E-07    0.57583E-10
    39    0.11576E+04    0.18709E+01    0.36797E-04    0.18709E+01    0.52775E-01    0.22669E-07    0.36797E-04    0.22669E-07    0.54545E-10
    40    0.11738E+04    0.18086E+01    0.35245E-04    0.18086E+01    0.57461E-01    0.21971E-07    0.35245E-04    0.21971E-07    0.51719E-10
    41    0.11904E+04    0.17397E+01    0.33787E-04    0.17397E+01    0.62379E-01    0.21741E-07    0.33787E-04    0.21741E-07    0.49085E-10
    42    0.12071E+04    0.16624E+01    0.32415E-04    0.16624E+01    0.67545E-01    0.21811E-07    0.32415E-04    0.21811E-07    0.46627E-10
    43    0.12241E+04    0.15745E+01    0.31124E-04    0.15745E+01    0.72981E-01    0.21984E-07    0.31124E-04    0.21984E-07    0.44333E-10
    44    0.12411E+04    0.14747E+01    0.29907E-04    0.14747E+01    0.78694E-01    0.22062E-07    0.29907E-04    0.22062E-07    0.42189E-10
    45    0.12586E+04    0.13616E+01    0.28759E-04    0.13616E+01    0.84701E-01    0.21846E-07    0.28759E-04    0.21846E-07    0.40182E-10
    46    0.12764E+04    0.12325E+01    0.27674E-04    0.12325E+01    0.91017E-01    0.21197E-07    0.27674E-04    0.21197E-07    0.38298E-10
    47    0.12945E+04    0.10882E+01    0.26647E-04    0.10882E+01    0.97627E-01    0.20209E-07    0.26647E-04    0.20209E-07    0.36530E-10
    48    0.13126E+04    0.93312E+00    0.25673E-04    0.93312E+00    0.10452E+00    0.19033E-07    0.25673E-04    0.19033E-07    0.34869E-10
    49    0.13310E+04    0.77099E+00    0.24746E-04    0.77099E+00    0.11165E+00    0.17822E-07    0.24746E-04    0.17822E-07    0.33307E-10
    50    0.13498E+04    0.59886E+00    0.23862E-04    0.59886E+00    0.11898E+00    0.16728E-07    0.23862E-04    0.16728E-07    0.31836E-10
    51    0.13688E+04    0.41238E+00    0.23017E-04    0.41238E+00    0.12646E+00    0.15854E-07    0.23017E-04    0.15854E-07    0.30450E-10
    52    0.13883E+04    0.20743E+00    0.22209E-04    0.20743E+00    0.13420E+00    0.15107E-07    0.22209E-04    0.15107E-07    0.29141E-10
    53    0.14078E+04   -0.18220E-01    0.21438E-04   -0.18220E-01    0.14235E+00    0.14343E-07    0.21438E-04    0.14343E-07    0.27907E-10
    54    0.14273E+04   -0.25882E+00    0.20705E-04   -0.25882E+00    0.15093E+00    0.13421E-07    0.20705E-04    0.13421E-07    0.26740E-10
    55    0.14470E+04   -0.50851E+00    0.20011E-04   -0.50851E+00    0.15992E+00    0.12198E-07    0.20011E-04    0.12198E-07    0.25637E-10
    56    0.14671E+04   -0.76791E+00    0.19353E-04   -0.76791E+00    0.16920E+00    0.10593E-07    0.19353E-04    0.10593E-07    0.24593E-10
    57    0.14876E+04   -0.10373E+01    0.18730E-04   -0.10373E+01    0.17865E+00    0.87737E-08    0.18730E-04    0.87737E-08    0.23603E-10
    58    0.15083E+04   -0.13181E+01    0.18136E-04   -0.13181E+01    0.18826E+00    0.69697E-08    0.18136E-04    0.69697E-08    0.22664E-10
    59    0.15293E+04   -0.16117E+01    0.17569E-04   -0.16117E+01    0.19808E+00    0.54103E-08    0.17569E-04    0.54103E-08    0.21774E-10
    60    0.15505E+04   -0.19182E+01    0.17025E-04   -0.19182E+01    0.20815E+00    0.43248E-08    0.17025E-04    0.43248E-08    0.20929E-10
    61    0.15721E+04   -0.22372E+01    0.16500E-04   -0.22372E+01    0.21854E+00    0.38528E-08    0.16500E-04    0.38528E-08    0.20125E-10
    62    0.15937E+04   -0.25698E+01    0.15993E-04   -0.25698E+01    0.22925E+00    0.37739E-08    0.15993E-04    0.37739E-08    0.19361E-10
    63    0.16153E+04   -0.29169E+01    0.15506E-04   -0.29169E+01    0.24023E+00    0.37780E-08    0.15506E-04    0.37780E-08    0.18634E-10
    64    0.16374E+04   -0.32799E+01    0.15038E-04   -0.32799E+01    0.25151E+00    0.35550E-08    0.15038E-04    0.35550E-08    0.17942E-10
    65    0.16596E+04   -0.36592E+01    0.14589E-04   -0.36592E+01    0.26306E+00    0.27947E-08    0.14589E-04    0.27947E-08    0.17283E-10
    66    0.16821E+04   -0.40529E+01    0.14160E-04   -0.40529E+01    0.27481E+00    0.13006E-08    0.14160E-04    0.13006E-08    0.16655E-10
    67    0.17048E+04   -0.44580E+01    0.13751E-04   -0.44580E+01    0.28676E+00   -0.66958E-09    0.13751E-04   -0.66958E-09    0.16056E-10
    68    0.17280E+04   -0.48723E+01    0.13358E-04   -0.48723E+01    0.29897E+00   -0.27442E-08    0.13358E-04   -0.27442E-08    0.15485E-10
    69    0.17514E+04   -0.52938E+01    0.12983E-04   -0.52938E+01    0.31137E+00   -0.45519E-08    0.12983E-04   -0.45519E-08    0.14940E-10
    70    0.17751E+04   -0.57237E+01    0.12622E-04   -0.57237E+01    0.32403E+00   -0.57211E-08    0.12622E-04   -0.57211E-08    0.14419E-10
    71    0.17990E+04   -0.61642E+01    0.12277E-04   -0.61642E+01    0.33693E+00   -0.59871E-08    0.12277E-04   -0.59871E-08    0.13922E-10
    72    0.18231E+04   -0.66168E+01    0.11944E-04   -0.66168E+01    0.35004E+00   -0.55121E-08    0.11944E-04   -0.55121E-08    0.13446E-10
    73    0.18473E+04   -0.70824E+01    0.11624E-04   -0.70824E+01    0.36331E+00   -0.45648E-08    0.11624E-04   -0.45648E-08    0.12991E-10
    74    0.18718E+04   -0.75606E+01    0.11316E-04   -0.75606E+01    0.37674E+00   -0.34142E-08    0.11316E-04   -0.34142E-08    0.12556E-10
    75    0.18966E+04   -0.80501E+01    0.11018E-04   -0.80501E+01    0.39033E+00   -0.23291E-08    0.11018E-04   -0.23291E-08    0.12139E-10
    76    0.19217E+04   -0.85507E+01    0.10730E-04   -0.85507E+01    0.40408E+00   -0.15335E-08    0.10730E-04   -0.15335E-08    0.11739E-10
    77    0.19471E+04   -0.90620E+01    0.10451E-04   -0.90620E+01    0.41798E+00   -0.10724E-08    0.10451E-04   -0.10724E-08    0.11357E-10
    78    0.19729E+04   -0.95855E+01    0.10181E-04   -0.95855E+01    0.43205E+00   -0.94573E-09    0.10181E-04   -0.94573E-09    0.10989E-10
    79    0.19989E+04   -0.10117E+02    0.99204E-05   -0.10117E+02    0.44624E+00   -0.11535E-08    0.99204E-05   -0.11535E-08    0.10637E-10
    80    0.20252E+04   -0.10658E+02    0.96685E-05   -0.10658E+02    0.46056E+00   -0.16958E-08    0.96685E-05   -0.16958E-08    0.10299E-10
    81    0.20517E+04   -0.11209E+02    0.94252E-05   -0.11209E+02    0.47496E+00   -0.25497E-08    0.94252E-05   -0.25497E-08    0.99750E-11
    82    0.20785E+04   -0.11769E+02    0.91903E-05   -0.11769E+02    0.48945E+00   -0.36012E-08    0.91903E-05   -0.36012E-08    0.96635E-11
    83    0.21056E+04   -0.12337E+02    0.89634E-05   -0.12337E+02    0.50401E+00   -0.47133E-08    0.89634E-05   -0.47133E-08    0.93642E-11
    84    0.21329E+04   -0.12912E+02    0.87444E-05   -0.12912E+02    0.51864E+00   -0.57489E-08    0.87444E-05   -0.57489E-08    0.90768E-11
    85    0.21604E+04   -0.13494E+02    0.85330E-05   -0.13494E+02    0.53331E+00   -0.65710E-08    0.85330E-05   -0.65710E-08    0.88006E-11
    86    0.21881E+04   -0.14082E+02    0.83288E-05   -0.14082E+02    0.54803E+00   -0.70779E-08    0.83288E-05   -0.70779E-08    0.85350E-11
    87    0.22162E+04   -0.14675E+02    0.81316E-05   -0.14675E+02    0.56277E+00   -0.73083E-08    0.81316E-05   -0.73083E-08    0.82795E-11
    88    0.22443E+04   -0.15273E+02    0.79409E-05   -0.15273E+02    0.57755E+00   -0.73364E-08    0.79409E-05   -0.73364E-08    0.80337E-11
    89    0.22728E+04   -0.15879E+02    0.77561E-05   -0.15879E+02    0.59235E+00   -0.72360E-08    0.77561E-05   -0.72360E-08    0.77969E-11
    90    0.23016E+04   -0.16489E+02    0.75770E-05   -0.16489E+02    0.60713E+00   -0.70813E-08    0.75770E-05   -0.70813E-08    0.75686E-11
    91    0.23305E+04   -0.17104E+02    0.74029E-05   -0.17104E+02    0.62188E+00   -0.69337E-08    0.74029E-05   -0.69337E-08    0.73483E-11
    92    0.23597E+04   -0.17724E+02    0.72339E-05   -0.17724E+02    0.63659E+00   -0.68044E-08    0.72339E-05   -0.68044E-08    0.71358E-11
    93    0.23892E+04   -0.18348E+02    0.70697E-05   -0.18348E+02    0.65125E+00   -0.66920E-08    0.70697E-05   -0.66920E-08    0.69308E-11
    94    0.24188E+04   -0.18974E+02    0.69102E-05   -0.18974E+02    0.66582E+00   -0.65952E-08    0.69102E-05   -0.65952E-08    0.67330E-11
    95    0.24487E+04   -0.19604E+02    0.67554E-05   -0.19604E+02    0.68031E+00   -0.65127E-08    0.67554E-05   -0.65127E-08    0.65423E-11
    96    0.24787E+04   -0.20238E+02    0.66050E-05   -0.20238E+02    0.69470E+00   -0.64431E-08    0.66050E-05   -0.64431E-08    0.63585E-11
    97    0.25090E+04   -0.20873E+02    0.64590E-05   -0.20873E+02    0.70897E+00   -0.63851E-08    0.64590E-05   -0.63851E-08    0.61812E-11
    98    0.25397E+04   -0.21508E+02    0.63173E-05   -0.21508E+02    0.72312E+00   -0.63372E-08    0.63173E-05   -0.63372E-08    0.60103E-11
    99    0.25704E+04   -0.22146E+02    0.61796E-05   -0.22146E+02    0.73710E+00   -0.62983E-08    0.61796E-05   -0.62983E-08    0.58455E-11
   100    0.26014E+04   -0.22783E+02    0.60459E-05   -0.22783E+02    0.75093E+00   -0.62668E-08    0.60459E-05   -0.62668E-08    0.56866E-11
   101    0.26325E+04   -0.23421E+02    0.59161E-05   -0.23421E+02    0.76466E+00   -0.62415E-08    0.59161E-05   -0.62415E-08    0.55333E-11
   102    0.26642E+04   -0.24058E+02    0.57901E-05   -0.24058E+02    0.77814E+00   -0.62211E-08    0.57901E-05   -0.62211E-08    0.53854E-11
   103    0.26959E+04   -0.24695E+02    0.56676E-05   -0.24695E+02    0.79144E+00   -0.62041E-08    0.56676E-05   -0.62041E-08    0.52428E-11
   104    0.27277E+04   -0.25329E+02    0.55487E-05   -0.25329E+02    0.80458E+00   -0.61893E-08    0.55487E-05   -0.61893E-08    0.51051E-11
   105    0.27598E+04   -0.25962E+02    0.54331E-05   -0.25962E+02    0.81746E+00   -0.61752E-08    0.54331E-05   -0.61752E-08    0.49721E-11
   106    0.27920E+04   -0.26592E+02    0.53207E-05   -0.26592E+02    0.83017E+00   -0.61605E-08    0.53207E-05   -0.61605E-08    0.48436E-11
   107    0.28242E+04   -0.27219E+02    0.52115E-05   -0.27219E+02    0.84256E+00   -0.61440E-08    0.52115E-05   -0.61440E-08    0.47194E-11
   108    0.28568E+04   -0.27842E+02    0.51052E-05   -0.27842E+02    0.85470E+00   -0.61242E-08    0.51052E-05   -0.61242E-08    0.45992E-11
   109    0.28896E+04   -0.28461E+02    0.50018E-05   -0.28461E+02    0.86652E+00   -0.60997E-08    0.50018E-05   -0.60997E-08    0.44828E-11
   110    0.29224E+04   -0.29074E+02    0.49012E-05   -0.29074E+02    0.87801E+00   -0.60693E-08    0.49012E-05   -0.60693E-08    0.43700E-11
   111    0.29554E+04   -0.29683E+02    0.48032E-05   -0.29683E+02    0.88926E+00   -0.60320E-08    0.48032E-05   -0.60320E-08    0.42605E-11
   112    0.29886E+04   -0.30286E+02    0.47077E-05   -0.30286E+02    0.90019E+00   -0.59878E-08    0.47077E-05   -0.59878E-08    0.41542E-11
   113    0.30220E+04   -0.30883E+02    0.46148E-05   -0.30883E+02    0.91080E+00   -0.59374E-08    0.46148E-05   -0.59374E-08    0.40511E-11
   114    0.30554E+04   -0.31472E+02    0.45242E-05   -0.31472E+02    0.92102E+00   -0.58814E-08    0.45242E-05   -0.58814E-08    0.39511E-11
   115    0.30892E+04   -0.32053E+02    0.44360E-05   -0.32053E+02    0.93099E+00   -0.58202E-08    0.44360E-05   -0.58202E-08    0.38541E-11
   116    0.31229E+04   -0.32627E+02    0.43502E-05   -0.32627E+02    0.94050E+00   -0.57543E-08    0.43502E-05   -0.57543E-08    0.37600E-11
   117    0.31569E+04   -0.33190E+02    0.42665E-05   -0.33190E+02    0.94962E+00   -0.56844E-08    0.42665E-05   -0.56844E-08    0.36688E-11
   118    0.31910E+04   -0.33746E+02    0.41850E-05   -0.33746E+02    0.95850E+00   -0.56110E-08    0.41850E-05   -0.56110E-08    0.35803E-11
   119    0.32252E+04   -0.34290E+02    0.41056E-05   -0.34290E+02    0.96698E+00   -0.55345E-08    0.41056E-05   -0.55345E-08    0.34944E-11
   120    0.32595E+04   -0.34824E+02    0.40283E-05   -0.34824E+02    0.97493E+00   -0.54556E-08    0.40283E-05   -0.54556E-08    0.34112E-11
   121    0.32938E+04   -0.35347E+02    0.39529E-05   -0.35347E+02    0.98264E+00   -0.53748E-08    0.39529E-05   -0.53748E-08    0.33304E-11
   122    0.33281E+04   -0.35859E+02    0.38794E-05   -0.35859E+02    0.98982E+00   -0.52926E-08    0.38794E-05   -0.52926E-08    0.32521E-11
   123    0.33625E+04   -0.36358E+02    0.38078E-05   -0.36358E+02    0.99654E+00   -0.52095E-08    0.38078E-05   -0.52095E-08    0.31761E-11
   124    0.33970E+04   -0.36843E+02    0.37379E-05   -0.36843E+02    0.10029E+01   -0.51261E-08    0.37379E-05   -0.51261E-08    0.31024E-11
   125    0.34315E+04   -0.37316E+02    0.36698E-05   -0.37316E+02    0.10087E+01   -0.50430E-08    0.36698E-05   -0.50430E-08    0.30309E-11
   126    0.34660E+04   -0.37775E+02    0.36033E-05   -0.37775E+02    0.10142E+01   -0.49606E-08    0.36033E-05   -0.49606E-08    0.29614E-11
   127    0.35006E+04   -0.38221E+02    0.35384E-05   -0.38221E+02    0.10192E+01   -0.48796E-08    0.35384E-05   -0.48796E-08    0.28939E-11
   128    0.35351E+04   -0.38651E+02    0.34750E-05   -0.38651E+02    0.10238E+01   -0.48004E-08    0.34750E-05   -0.48004E-08    0.28284E-11
   129    0.35696E+04   -0.39066E+02    0.34130E-05   -0.39066E+02    0.10278E+01   -0.47236E-08    0.34130E-05   -0.47236E-08    0.27647E-11
   130    0.36042E+04   -0.39464E+02    0.33525E-05   -0.39464E+02    0.10313E+01   -0.46497E-08    0.33525E-05   -0.46497E-08    0.27028E-11
   131    0.36387E+04   -0.39848E+02    0.32933E-05   -0.39848E+02    0.10345E+01   -0.45791E-08    0.32933E-05   -0.45791E-08    0.26426E-11
   132    0.36732E+04   -0.40213E+02    0.32353E-05   -0.40213E+02    0.10371E+01   -0.45119E-08    0.32353E-05   -0.45119E-08    0.25840E-11
   133    0.37077E+04   -0.40563E+02    0.31787E-05   -0.40563E+02    0.10393E+01   -0.44479E-08    0.31787E-05   -0.44479E-08    0.25270E-11
   134    0.37422E+04   -0.40893E+02    0.31233E-05   -0.40893E+02    0.10410E+01   -0.43869E-08    0.31233E-05   -0.43869E-08    0.24716E-11
   135    0.37766E+04   -0.41206E+02    0.30691E-05   -0.41206E+02    0.10422E+01   -0.43289E-08    0.30691E-05   -0.43289E-08    0.24176E-11
   136    0.38109E+04   -0.41498E+02    0.30160E-05   -0.41498E+02    0.10429E+01   -0.42736E-08    0.30160E-05   -0.42736E-08    0.23652E-11
   137    0.38451E+04   -0.41772E+02    0.29642E-05   -0.41772E+02    0.10431E+01   -0.42211E-08    0.29642E-05   -0.42211E-08    0.23142E-11
   138    0.38792E+04   -0.42026E+02    0.29134E-05   -0.42026E+02    0.10428E+01   -0.41710E-08    0.29134E-05   -0.41710E-08    0.22646E-11
   139    0.39132E+04   -0.42259E+02    0.28638E-05   -0.42259E+02    0.10422E+01   -0.41234E-08    0.28638E-05   -0.41234E-08    0.22163E-11
   140    0.39471E+04   -0.42472E+02    0.28152E-05   -0.42472E+02    0.10410E+01   -0.40780E-08    0.28152E-05   -0.40780E-08    0.21693E-11
   141    0.39809E+04   -0.42664E+02    0.27677E-05   -0.42664E+02    0.10392E+01   -0.40348E-08    0.27677E-05   -0.40348E-08    0.21237E-11
   142    0.40146E+04   -0.42834E+02    0.27211E-05   -0.42834E+02    0.10371E+01   -0.39935E-08    0.27211E-05   -0.39935E-08    0.20792E-11
   143    0.40482E+04   -0.42983E+02    0.26756E-05   -0.42983E+02    0.10345E+01   -0.39542E-08    0.26756E-05   -0.39542E-08    0.20360E-11
   144    0.40816E+04   -0.43110E+02    0.26310E-05   -0.43110E+02    0.10314E+01   -0.39165E-08    0.26310E-05   -0.39165E-08    0.19938E-11
   145    0.41148E+04   -0.43214E+02    0.25874E-05   -0.43214E+02    0.10280E+01   -0.38805E-08    0.25874E-05   -0.38805E-08    0.19528E-11
   146    0.41481E+04   -0.43296E+02    0.25446E-05   -0.43296E+02    0.10240E+01   -0.38459E-08    0.25446E-05   -0.38459E-08    0.19129E-11
   147    0.41810E+04   -0.43354E+02    0.25027E-05   -0.43354E+02    0.10196E+01   -0.38127E-08    0.25027E-05   -0.38127E-08    0.18740E-11
   148    0.42138E+04   -0.43390E+02    0.24617E-05   -0.43390E+02    0.10148E+01   -0.37807E-08    0.24617E-05   -0.37807E-08    0.18361E-11
   149    0.42465E+04   -0.43402E+02    0.24214E-05   -0.43402E+02    0.10096E+01   -0.37497E-08    0.24214E-05   -0.37497E-08    0.17991E-11
   150    0.42788E+04   -0.43387E+02    0.23820E-05   -0.43387E+02    0.10040E+01   -0.37197E-08    0.23820E-05   -0.37197E-08    0.17630E-11
   151    0.43110E+04   -0.43349E+02    0.23433E-05   -0.43349E+02    0.99796E+00   -0.36905E-08    0.23433E-05   -0.36905E-08    0.17278E-11
   152    0.43429E+04   -0.43287E+02    0.23054E-05   -0.43287E+02    0.99147E+00   -0.36619E-08    0.23054E-05   -0.36619E-08    0.16935E-11
   153    0.43747E+04   -0.43198E+02    0.22681E-05   -0.43198E+02    0.98465E+00   -0.36339E-08    0.22681E-05   -0.36339E-08    0.16600E-11
   154    0.44062E+04   -0.43085E+02    0.22317E-05   -0.43085E+02    0.97750E+00   -0.36062E-08    0.22317E-05   -0.36062E-08    0.16273E-11
   155    0.44374E+04   -0.42946E+02    0.21959E-05   -0.42946E+02    0.97003E+00   -0.35787E-08    0.21959E-05   -0.35787E-08    0.15953E-11
   156    0.44683E+04   -0.42782E+02    0.21608E-05   -0.42782E+02    0.96223E+00   -0.35513E-08    0.21608E-05   -0.35513E-08    0.15642E-11
   157    0.44991E+04   -0.42591E+02    0.21264E-05   -0.42591E+02    0.95411E+00   -0.35238E-08    0.21264E-05   -0.35238E-08    0.15338E-11
   158    0.45296E+04   -0.42374E+02    0.20926E-05   -0.42374E+02    0.94575E+00   -0.34961E-08    0.20926E-05   -0.34961E-08    0.15042E-11
   159    0.45598E+04   -0.42132E+02    0.20596E-05   -0.42132E+02    0.93699E+00   -0.34680E-08    0.20596E-05   -0.34680E-08    0.14752E-11
   160    0.45897E+04   -0.41861E+02    0.20271E-05   -0.41861E+02    0.92800E+00   -0.34394E-08    0.20271E-05   -0.34394E-08    0.14470E-11
   161    0.46193E+04   -0.41565E+02    0.19954E-05   -0.41565E+02    0.91884E+00   -0.34101E-08    0.19954E-05   -0.34101E-08    0.14195E-11
   162    0.46487E+04   -0.41243E+02    0.19642E-05   -0.41243E+02    0.90937E+00   -0.33800E-08    0.19642E-05   -0.33800E-08    0.13926E-11
   163    0.46778E+04   -0.40894E+02    0.19336E-05   -0.40894E+02    0.89967E+00   -0.33490E-08    0.19336E-05   -0.33490E-08    0.13664E-11
   164    0.47065E+04   -0.40519E+02    0.19037E-05   -0.40519E+02    0.88982E+00   -0.33168E-08    0.19037E-05   -0.33168E-08    0.13409E-11
   165    0.47350E+04   -0.40115E+02    0.18743E-05   -0.40115E+02    0.87974E+00   -0.32833E-08    0.18743E-05   -0.32833E-08    0.13159E-11
   166    0.47632E+04   -0.39685E+02    0.18455E-05   -0.39685E+02    0.86958E+00   -0.32485E-08    0.18455E-05   -0.32485E-08    0.12916E-11
   167    0.47911E+04   -0.39229E+02    0.18172E-05   -0.39229E+02    0.85913E+00   -0.32120E-08    0.18172E-05   -0.32120E-08    0.12678E-11
   168    0.48186E+04   -0.38745E+02    0.17895E-05   -0.38745E+02    0.84875E+00   -0.31739E-08    0.17895E-05   -0.31739E-08    0.12446E-11
   169    0.48457E+04   -0.38233E+02    0.17624E-05   -0.38233E+02    0.83816E+00   -0.31339E-08    0.17624E-05   -0.31339E-08    0.12220E-11
   170    0.48724E+04   -0.37695E+02    0.17358E-05   -0.37695E+02    0.82758E+00   -0.30920E-08    0.17358E-05   -0.30920E-08    0.11998E-11
   171    0.48987E+04   -0.37128E+02    0.17096E-05   -0.37128E+02    0.81701E+00   -0.30478E-08    0.17096E-05   -0.30478E-08    0.11782E-11
   172    0.49246E+04   -0.36533E+02    0.16840E-05   -0.36533E+02    0.80637E+00   -0.30014E-08    0.16840E-05   -0.30014E-08    0.11571E-11
   173    0.49499E+04   -0.35911E+02    0.16589E-05   -0.35911E+02    0.79568E+00   -0.29525E-08    0.16589E-05   -0.29525E-08    0.11365E-11
   174    0.49750E+04   -0.35262E+02    0.16342E-05   -0.35262E+02    0.78523E+00   -0.29011E-08    0.16342E-05   -0.29011E-08    0.11163E-11
   175    0.49996E+04   -0.34585E+02    0.16101E-05   -0.34585E+02    0.77473E+00   -0.28469E-08    0.16101E-05   -0.28469E-08    0.10966E-11
   176    0.50236E+04   -0.33880E+02    0.15863E-05   -0.33880E+02    0.76440E+00   -0.27898E-08    0.15863E-05   -0.27898E-08    0.10773E-11
   177    0.50472E+04   -0.33149E+02    0.15630E-05   -0.33149E+02    0.75417E+00   -0.27301E-08    0.15630E-05   -0.27301E-08    0.10584E-11
   178    0.50703E+04   -0.32390E+02    0.15402E-05   -0.32390E+02    0.74426E+00   -0.26677E-08    0.15402E-05   -0.26677E-08    0.10399E-11
   179    0.50930E+04   -0.31603E+02    0.15177E-05   -0.31603E+02    0.73439E+00   -0.26030E-08    0.15177E-05   -0.26030E-08    0.10218E-11
   180    0.51152E+04   -0.30790E+02    0.14957E-05   -0.30790E+02    0.72478E+00   -0.25361E-08    0.14957E-05   -0.25361E-08    0.10041E-11
   181    0.51370E+04   -0.29950E+02    0.14741E-05   -0.29950E+02    0.71543E+00   -0.24670E-08    0.14741E-05   -0.24670E-08    0.98681E-12
