  0.506132E-04  0.109076E+08  0.109076E+08  0.142587E+08  0.142494E+08  0.109077E+08  0.109076E+08  0.109076E+08  0.109112E+08 -0.463072E+00  0.991101E+07  0.991101E+07  0.264985E+02
  0.559400E-04  0.110117E+08  0.110116E+08  0.143342E+08  0.143229E+08  0.110117E+08  0.110117E+08  0.110117E+08  0.110152E+08 -0.463597E+00  0.991472E+07  0.991472E+07  0.292876E+02
  0.618274E-04  0.111358E+08  0.111358E+08  0.144226E+08  0.144088E+08  0.111359E+08  0.111358E+08  0.111358E+08  0.111394E+08 -0.464222E+00  0.991914E+07  0.991913E+07  0.323699E+02
  0.683345E-04  0.112832E+08  0.112832E+08  0.145250E+08  0.145081E+08  0.112833E+08  0.112832E+08  0.112832E+08  0.112869E+08 -0.464960E+00  0.992436E+07  0.992435E+07  0.357757E+02
  0.755264E-04  0.114573E+08  0.114573E+08  0.146419E+08  0.146214E+08  0.114574E+08  0.114573E+08  0.114573E+08  0.114610E+08 -0.465827E+00  0.993048E+07  0.993048E+07  0.395382E+02
  0.834752E-04  0.116614E+08  0.116613E+08  0.147735E+08  0.147485E+08  0.116614E+08  0.116614E+08  0.116614E+08  0.116651E+08 -0.466836E+00  0.993762E+07  0.993761E+07  0.436935E+02
  0.922605E-04  0.118986E+08  0.118986E+08  0.149183E+08  0.148879E+08  0.118987E+08  0.118986E+08  0.118986E+08  0.119023E+08 -0.467999E+00  0.994585E+07  0.994584E+07  0.482807E+02
  0.101971E-03  0.121717E+08  0.121717E+08  0.150732E+08  0.150364E+08  0.121718E+08  0.121717E+08  0.121717E+08  0.121755E+08 -0.469326E+00  0.995524E+07  0.995522E+07  0.533415E+02
  0.112702E-03  0.124825E+08  0.124825E+08  0.152328E+08  0.151881E+08  0.124826E+08  0.124825E+08  0.124825E+08  0.124863E+08 -0.470819E+00  0.996580E+07  0.996578E+07  0.589197E+02
  0.124564E-03  0.128316E+08  0.128315E+08  0.153880E+08  0.153341E+08  0.128316E+08  0.128316E+08  0.128316E+08  0.128354E+08 -0.472473E+00  0.997750E+07  0.997747E+07  0.650604E+02
  0.137674E-03  0.132176E+08  0.132175E+08  0.155262E+08  0.154611E+08  0.132176E+08  0.132176E+08  0.132176E+08  0.132214E+08 -0.474274E+00  0.999024E+07  0.999020E+07  0.718085E+02
  0.152163E-03  0.136372E+08  0.136370E+08  0.156297E+08  0.155514E+08  0.136372E+08  0.136372E+08  0.136372E+08  0.136411E+08 -0.476196E+00  0.100038E+08  0.100038E+08  0.792063E+02
  0.168178E-03  0.140847E+08  0.140845E+08  0.156763E+08  0.155825E+08  0.140847E+08  0.140847E+08  0.140846E+08  0.140886E+08 -0.478205E+00  0.100180E+08  0.100180E+08  0.872906E+02
  0.185878E-03  0.145521E+08  0.145519E+08  0.156392E+08  0.155273E+08  0.145521E+08  0.145521E+08  0.145521E+08  0.145560E+08 -0.480255E+00  0.100324E+08  0.100324E+08  0.960884E+02
  0.205440E-03  0.150298E+08  0.150296E+08  0.154880E+08  0.153552E+08  0.150298E+08  0.150298E+08  0.150298E+08  0.150337E+08 -0.482296E+00  0.100468E+08  0.100467E+08  0.105611E+03
  0.227062E-03  0.155070E+08  0.155067E+08  0.151912E+08  0.150348E+08  0.155070E+08  0.155070E+08  0.155070E+08  0.155108E+08 -0.484274E+00  0.100606E+08  0.100605E+08  0.115849E+03
  0.250959E-03  0.159729E+08  0.159726E+08  0.147185E+08  0.145357E+08  0.159729E+08  0.159729E+08  0.159729E+08  0.159765E+08 -0.486138E+00  0.100735E+08  0.100734E+08  0.126762E+03
  0.277372E-03  0.164178E+08  0.164174E+08  0.140443E+08  0.138331E+08  0.164177E+08  0.164177E+08  0.164177E+08  0.164212E+08 -0.487847E+00  0.100852E+08  0.100851E+08  0.138271E+03
  0.306564E-03  0.168334E+08  0.168329E+08  0.131522E+08  0.129113E+08  0.168333E+08  0.168334E+08  0.168334E+08  0.168366E+08 -0.489366E+00  0.100954E+08  0.100953E+08  0.150250E+03
  0.338828E-03  0.172140E+08  0.172134E+08  0.120389E+08  0.117686E+08  0.172138E+08  0.172139E+08  0.172139E+08  0.172169E+08 -0.490673E+00  0.101039E+08  0.101038E+08  0.162513E+03
  0.374488E-03  0.175560E+08  0.175552E+08  0.107192E+08  0.104222E+08  0.175557E+08  0.175558E+08  0.175559E+08  0.175585E+08 -0.491755E+00  0.101106E+08  0.101104E+08  0.174809E+03
  0.413901E-03  0.178578E+08  0.178569E+08  0.923031E+07  0.891232E+07  0.178574E+08  0.178576E+08  0.178576E+08  0.178599E+08 -0.492612E+00  0.101154E+08  0.101151E+08  0.186816E+03
  0.457462E-03  0.181197E+08  0.181187E+08  0.763497E+07  0.730562E+07  0.181193E+08  0.181195E+08  0.181196E+08  0.181214E+08 -0.493249E+00  0.101182E+08  0.101179E+08  0.198136E+03
  0.505608E-03  0.183435E+08  0.183422E+08  0.602170E+07  0.569479E+07  0.183429E+08  0.183433E+08  0.183433E+08  0.183447E+08 -0.493681E+00  0.101190E+08  0.101186E+08  0.208309E+03
  0.558821E-03  0.185316E+08  0.185301E+08  0.449897E+07  0.419206E+07  0.185309E+08  0.185313E+08  0.185314E+08  0.185324E+08 -0.493922E+00  0.101178E+08  0.101174E+08  0.216836E+03
  0.617635E-03  0.186872E+08  0.186854E+08  0.318097E+07  0.291360E+07  0.186863E+08  0.186868E+08  0.186869E+08  0.186876E+08 -0.493992E+00  0.101146E+08  0.101141E+08  0.223211E+03
  0.682638E-03  0.188134E+08  0.188114E+08  0.216324E+07  0.195349E+07  0.188122E+08  0.188130E+08  0.188130E+08  0.188135E+08 -0.493904E+00  0.101093E+08  0.101089E+08  0.226983E+03
  0.754482E-03  0.189134E+08  0.189111E+08  0.149120E+07  0.135077E+07  0.189120E+08  0.189130E+08  0.189130E+08  0.189133E+08 -0.493672E+00  0.101020E+08  0.101015E+08  0.227814E+03
  0.833888E-03  0.189903E+08  0.189877E+08  0.113284E+07  0.106182E+07  0.189886E+08  0.189898E+08  0.189899E+08  0.189901E+08 -0.493304E+00  0.100925E+08  0.100920E+08  0.225538E+03
  0.921651E-03  0.190466E+08  0.190437E+08  0.975066E+06  0.959113E+06  0.190445E+08  0.190460E+08  0.190461E+08  0.190462E+08 -0.492803E+00  0.100808E+08  0.100802E+08  0.220187E+03
  0.101865E-02  0.190845E+08  0.190813E+08  0.864230E+06  0.877337E+06  0.190819E+08  0.190838E+08  0.190840E+08  0.190841E+08 -0.492164E+00  0.100665E+08  0.100659E+08  0.211972E+03
  0.112586E-02  0.191058E+08  0.191024E+08  0.689218E+06  0.703543E+06  0.191026E+08  0.191051E+08  0.191052E+08  0.191052E+08 -0.491381E+00  0.100496E+08  0.100489E+08  0.201223E+03
  0.124435E-02  0.191119E+08  0.191082E+08  0.457489E+06  0.456303E+06  0.191080E+08  0.191111E+08  0.191113E+08  0.191112E+08 -0.490442E+00  0.100297E+08  0.100290E+08  0.188333E+03
  0.137531E-02  0.191037E+08  0.190999E+08  0.277363E+06  0.261524E+06  0.190989E+08  0.191028E+08  0.191030E+08  0.191028E+08 -0.489332E+00  0.100064E+08  0.100057E+08  0.173760E+03
  0.152006E-02  0.190818E+08  0.190779E+08  0.219004E+06  0.199584E+06  0.190759E+08  0.190808E+08  0.190812E+08  0.190808E+08 -0.488036E+00  0.997944E+07  0.997872E+07  0.158108E+03
  0.168004E-02  0.190466E+08  0.190426E+08  0.203517E+06 -0.170616E+06  0.190394E+08  0.190455E+08  0.190459E+08  0.190455E+08 -0.486531E+00  0.994835E+07  0.994763E+07  0.142160E+03
  0.185685E-02  0.189980E+08  0.189940E+08  0.126111E+06 -0.137768E+06  0.189892E+08  0.189968E+08  0.189973E+08  0.189968E+08 -0.484797E+00  0.991258E+07  0.991187E+07  0.126763E+03
  0.205228E-02  0.189357E+08  0.189318E+08  0.527083E+05 -0.111390E+06  0.189250E+08  0.189344E+08  0.189351E+08  0.189344E+08 -0.482805E+00  0.987160E+07  0.987091E+07  0.112619E+03
  0.226827E-02  0.188593E+08  0.188553E+08  0.600925E+05 -0.901441E+05  0.188462E+08  0.188578E+08  0.188586E+08  0.188578E+08 -0.480526E+00  0.982481E+07  0.982413E+07  0.100214E+03
  0.250700E-02  0.187680E+08  0.187639E+08  0.429229E+05 -0.729900E+05  0.187520E+08  0.187662E+08  0.187673E+08  0.187662E+08 -0.477928E+00  0.977153E+07  0.977085E+07  0.897720E+02
  0.277085E-02  0.186608E+08  0.186565E+08  0.149765E+05 -0.591145E+05  0.186414E+08  0.186588E+08  0.186601E+08  0.186588E+08 -0.474974E+00  0.971103E+07  0.971035E+07  0.810972E+02
  0.306246E-02  0.185365E+08  0.185321E+08  0.201070E+05 -0.478747E+05  0.185131E+08  0.185342E+08  0.185358E+08  0.185342E+08 -0.471628E+00  0.964253E+07  0.964185E+07  0.736530E+02
  0.338478E-02  0.183940E+08  0.183893E+08  0.440681E+03 -0.387604E+05  0.183656E+08  0.183913E+08  0.183932E+08  0.183913E+08 -0.467849E+00  0.956518E+07  0.956450E+07  0.668497E+02
  0.374101E-02  0.182317E+08  0.182267E+08  0.599885E+03 -0.313644E+05  0.181974E+08  0.182285E+08  0.182308E+08  0.182285E+08 -0.463591E+00  0.947810E+07  0.947742E+07  0.603141E+02
  0.413473E-02  0.180479E+08  0.180426E+08 -0.236102E+04 -0.253601E+05  0.180065E+08  0.180442E+08  0.180470E+08  0.180442E+08 -0.458810E+00  0.938032E+07  0.937965E+07  0.541082E+02
  0.456989E-02  0.178408E+08  0.178352E+08 -0.286592E+04 -0.204848E+05  0.177912E+08  0.178365E+08  0.178399E+08  0.178365E+08 -0.453454E+00  0.927080E+07  0.927014E+07  0.485259E+02
  0.505085E-02  0.176086E+08  0.176025E+08 -0.229418E+03 -0.165264E+05  0.175491E+08  0.176036E+08  0.176076E+08  0.176036E+08 -0.447470E+00  0.914848E+07  0.914782E+07  0.436964E+02
  0.558243E-02  0.173492E+08  0.173425E+08 -0.118384E+04 -0.133134E+05  0.172782E+08  0.173432E+08  0.173481E+08  0.173432E+08 -0.440803E+00  0.901221E+07  0.901155E+07  0.394113E+02
  0.616996E-02  0.170604E+08  0.170530E+08 -0.165051E+04 -0.107066E+05  0.169760E+08  0.170534E+08  0.170592E+08  0.170534E+08 -0.433396E+00  0.886083E+07  0.886017E+07  0.354327E+02
  0.681932E-02  0.167400E+08  0.167318E+08 -0.265913E+04 -0.859313E+04  0.166402E+08  0.167318E+08  0.167386E+08  0.167318E+08 -0.425192E+00  0.869315E+07  0.869250E+07  0.318152E+02
  0.753702E-02  0.163858E+08  0.163766E+08 -0.281086E+04 -0.688119E+04  0.162684E+08  0.163762E+08  0.163843E+08  0.163762E+08 -0.416130E+00  0.850796E+07  0.850732E+07  0.286401E+02
  0.833025E-02  0.159956E+08  0.159852E+08 -0.130986E+04 -0.549606E+04  0.158583E+08  0.159845E+08  0.159938E+08  0.159845E+08 -0.406154E+00  0.830411E+07  0.830346E+07  0.257772E+02
  0.920698E-02  0.155673E+08  0.155554E+08 -0.314209E+04 -0.437690E+04  0.154080E+08  0.155544E+08  0.155653E+08  0.155544E+08 -0.395210E+00  0.808048E+07  0.807984E+07  0.231952E+02
  0.101760E-01  0.150991E+08  0.150856E+08 -0.177348E+04 -0.347413E+04  0.149156E+08  0.150843E+08  0.150968E+08  0.150843E+08 -0.383252E+00  0.783613E+07  0.783549E+07  0.209086E+02
  0.112469E-01  0.145895E+08  0.145740E+08 -0.178263E+04 -0.274733E+04  0.143799E+08  0.145725E+08  0.145869E+08  0.145725E+08 -0.370240E+00  0.757027E+07  0.756963E+07  0.188553E+02
  0.124306E-01  0.140375E+08  0.140198E+08 -0.161392E+04 -0.216355E+04  0.138001E+08  0.140183E+08  0.140345E+08  0.140183E+08 -0.356151E+00  0.728238E+07  0.728175E+07  0.170326E+02
  0.137389E-01  0.134428E+08  0.134225E+08 -0.132196E+04 -0.169591E+04  0.131764E+08  0.134212E+08  0.134394E+08  0.134212E+08 -0.340975E+00  0.697231E+07  0.697167E+07  0.154050E+02
  0.151849E-01  0.128060E+08  0.127827E+08 -0.787110E+03 -0.132247E+04  0.125096E+08  0.127818E+08  0.128021E+08  0.127818E+08 -0.324726E+00  0.664031E+07  0.663968E+07  0.139547E+02
  0.167830E-01  0.121407E+08  0.121142E+08 -0.812695E+03 -0.102637E+04  0.118137E+08  0.121139E+08  0.121362E+08  0.121139E+08 -0.307753E+00  0.629354E+07  0.629290E+07  0.126647E+02
  0.185493E-01  0.114275E+08  0.113974E+08 -0.586382E+03 -0.790902E+03  0.110705E+08  0.113981E+08  0.114224E+08  0.113981E+08 -0.289565E+00  0.592192E+07  0.592128E+07  0.114931E+02
  0.205016E-01  0.106816E+08  0.106478E+08 -0.326892E+03 -0.605267E+03  0.102959E+08  0.106496E+08  0.106759E+08  0.106496E+08 -0.270548E+00  0.553338E+07  0.553274E+07  0.104235E+02
  0.226592E-01  0.990150E+07  0.986401E+07 -0.308683E+03 -0.459389E+03  0.948977E+07  0.986717E+07  0.989521E+07  0.986717E+07 -0.250669E+00  0.512718E+07  0.512654E+07  0.942622E+01
  0.250440E-01  0.911320E+07  0.907218E+07 -0.233656E+03 -0.346220E+03  0.867836E+07  0.907672E+07  0.910632E+07  0.907672E+07 -0.230586E+00  0.471685E+07  0.471621E+07  0.848410E+01
  0.276798E-01  0.832738E+07  0.828334E+07 -0.140999E+03 -0.259078E+03  0.787289E+07  0.828906E+07  0.831998E+07  0.828906E+07 -0.210576E+00  0.430796E+07  0.430733E+07  0.757039E+01
  0.305930E-01  0.755044E+07  0.750434E+07 -0.180570E+03 -0.192389E+03  0.708013E+07  0.751071E+07  0.754270E+07  0.751071E+07 -0.190802E+00  0.390390E+07  0.390329E+07  0.666230E+01
  0.338127E-01  0.680259E+07  0.675583E+07 -0.119142E+03 -0.141979E+03  0.631995E+07  0.676190E+07  0.679474E+07  0.676190E+07 -0.171778E+00  0.351517E+07  0.351459E+07  0.574732E+01
  0.373714E-01  0.610748E+07  0.606187E+07 -0.753455E+02 -0.104429E+03  0.561521E+07  0.606630E+07  0.609982E+07  0.606630E+07 -0.154107E+00  0.315406E+07  0.315352E+07  0.482532E+01
  0.413045E-01  0.548719E+07  0.544484E+07 -0.529046E+02 -0.768767E+02  0.498496E+07  0.544584E+07  0.548008E+07  0.544584E+07 -0.138345E+00  0.283197E+07  0.283148E+07  0.391154E+01
  0.454350E-01  0.496607E+07  0.492876E+07  0.838008E+02 -0.575640E+02  0.445616E+07  0.492498E+07  0.495981E+07  0.492498E+07 -0.125113E+00  0.256160E+07  0.256119E+07  0.307310E+01
  0.495654E-01  0.456042E+07  0.452900E+07  0.645580E+02 -0.444744E+02  0.404168E+07  0.451963E+07  0.455514E+07  0.451963E+07 -0.114815E+00  0.235124E+07  0.235089E+07  0.237224E+01
  0.536959E-01  0.423632E+07  0.421081E+07  0.510183E+02 -0.352472E+02  0.370784E+07  0.419579E+07  0.423204E+07  0.419579E+07 -0.106588E+00  0.218321E+07  0.218292E+07  0.181416E+01
  0.578264E-01  0.396503E+07  0.394472E+07  0.411065E+02 -0.284842E+02  0.342710E+07  0.392465E+07  0.396162E+07  0.392465E+07 -0.997003E-01  0.204255E+07  0.204231E+07  0.139531E+01
  0.619568E-01  0.372660E+07  0.371030E+07  0.336003E+02 -0.233519E+02  0.318072E+07  0.368630E+07  0.372387E+07  0.368630E+07 -0.936455E-01  0.191890E+07  0.191870E+07  0.110360E+01
  0.660873E-01  0.350333E+07  0.348959E+07  0.277148E+02 -0.193202E+02  0.295256E+07  0.346310E+07  0.350103E+07  0.346310E+07 -0.879752E-01  0.180309E+07  0.180291E+07  0.918254E+00
  0.702177E-01  0.328471E+07  0.327212E+07  0.229767E+02 -0.160672E+02  0.273323E+07  0.324461E+07  0.328260E+07  0.324461E+07 -0.824245E-01  0.168969E+07  0.168952E+07  0.814141E+00
  0.743482E-01  0.307018E+07  0.305757E+07  0.191214E+02 -0.134115E+02  0.252227E+07  0.303032E+07  0.306806E+07  0.303032E+07 -0.769813E-01  0.157844E+07  0.157827E+07  0.765360E+00
  0.784786E-01  0.285628E+07  0.284285E+07  0.159346E+02 -0.112127E+02  0.231668E+07  0.281686E+07  0.285403E+07  0.281686E+07 -0.715580E-01  0.146757E+07  0.146739E+07  0.746228E+00
  0.826091E-01  0.265119E+07  0.263661E+07  0.133233E+02 -0.940313E+01  0.212299E+07  0.261239E+07  0.264875E+07  0.261239E+07 -0.663643E-01  0.136133E+07  0.136114E+07  0.736804E+00
  0.867395E-01  0.246058E+07  0.244492E+07  0.111933E+02 -0.792572E+01  0.194534E+07  0.242250E+07  0.245795E+07  0.242250E+07 -0.615397E-01  0.126265E+07  0.126246E+07  0.722228E+00
  0.918936E-01  0.224991E+07  0.223350E+07  0.909737E+01 -0.646670E+01  0.175079E+07  0.221283E+07  0.224716E+07  0.221283E+07 -0.562132E-01  0.115367E+07  0.115348E+07  0.684273E+00
  0.970477E-01  0.207491E+07  0.205872E+07  0.750511E+01 -0.535555E+01  0.158946E+07  0.203881E+07  0.207219E+07  0.203881E+07 -0.517921E-01  0.106322E+07  0.106304E+07  0.621057E+00
  0.102202E+00  0.193714E+07  0.192215E+07  0.630447E+01 -0.451572E+01  0.146109E+07  0.190187E+07  0.193462E+07  0.190187E+07 -0.483133E-01  0.992067E+06  0.991902E+06  0.538925E+00
  0.107356E+00  0.183159E+07  0.181849E+07  0.539193E+01 -0.387579E+01  0.136046E+07  0.179696E+07  0.182939E+07  0.179696E+07 -0.456484E-01  0.937579E+06  0.937434E+06  0.449723E+00
  0.112510E+00  0.174795E+07  0.173702E+07  0.467578E+01 -0.337389E+01  0.127878E+07  0.171379E+07  0.174611E+07  0.171379E+07 -0.435349E-01  0.894410E+06  0.894286E+06  0.366027E+00
  0.117664E+00  0.167489E+07  0.166594E+07  0.408882E+01 -0.296091E+01  0.120700E+07  0.164113E+07  0.167338E+07  0.164113E+07 -0.416890E-01  0.856702E+06  0.856596E+06  0.297631E+00
  0.122818E+00  0.160357E+07  0.159607E+07  0.358619E+01 -0.260632E+01  0.113840E+07  0.157023E+07  0.160231E+07  0.157023E+07 -0.398876E-01  0.819892E+06  0.819800E+06  0.249589E+00
  0.127972E+00  0.152888E+07  0.152214E+07  0.314331E+01 -0.229228E+01  0.106925E+07  0.149604E+07  0.152775E+07  0.149604E+07 -0.380031E-01  0.781343E+06  0.781258E+06  0.221835E+00
  0.133126E+00  0.144937E+07  0.144275E+07  0.274781E+01 -0.201136E+01  0.998621E+06  0.141716E+07  0.144826E+07  0.141716E+07 -0.359988E-01  0.740328E+06  0.740244E+06  0.210184E+00
  0.138280E+00  0.136673E+07  0.135975E+07  0.239615E+01 -0.176094E+01  0.927764E+06  0.133528E+07  0.136555E+07  0.133528E+07 -0.339175E-01  0.697719E+06  0.697632E+06  0.208160E+00
  0.143435E+00  0.128459E+07  0.127708E+07  0.208888E+01 -0.154045E+01  0.859185E+06  0.125400E+07  0.128333E+07  0.125400E+07 -0.318528E-01  0.655404E+06  0.655314E+06  0.209018E+00
  0.148589E+00  0.120740E+07  0.119942E+07  0.182538E+01 -0.135143E+01  0.795762E+06  0.117769E+07  0.120606E+07  0.117769E+07 -0.299133E-01  0.615664E+06  0.615571E+06  0.207385E+00
  0.153743E+00  0.113920E+07  0.113102E+07  0.160536E+01 -0.119287E+01  0.739948E+06  0.111031E+07  0.113783E+07  0.111031E+07 -0.282012E-01  0.580574E+06  0.580482E+06  0.200210E+00
  0.158897E+00  0.108233E+07  0.107433E+07  0.142500E+01 -0.106270E+01  0.692951E+06  0.105415E+07  0.108099E+07  0.105415E+07 -0.267741E-01  0.551335E+06  0.551246E+06  0.186921E+00
  0.164051E+00  0.103657E+07  0.102907E+07  0.127833E+01 -0.955965E+00  0.654263E+06  0.100896E+07  0.103531E+07  0.100896E+07 -0.256267E-01  0.527814E+06  0.527731E+06  0.168948E+00
  0.169205E+00  0.999518E+06  0.992756E+06  0.115629E+01 -0.868229E+00  0.622051E+06  0.972357E+06  0.998382E+06  0.972357E+06 -0.246955E-01  0.508779E+06  0.508703E+06  0.148893E+00
  0.174359E+00  0.967974E+06  0.962017E+06  0.105283E+01 -0.793068E+00  0.594064E+06  0.941185E+06  0.966974E+06  0.941185E+06 -0.239035E-01  0.492574E+06  0.492506E+06  0.129615E+00
  0.179513E+00  0.938824E+06  0.933588E+06  0.961524E+00 -0.726970E+00  0.568235E+06  0.912377E+06  0.937945E+06  0.912377E+06 -0.231707E-01  0.477599E+06  0.477538E+06  0.113435E+00
  0.184667E+00  0.909372E+06  0.904662E+06  0.878416E+00 -0.666606E+00  0.542834E+06  0.883288E+06  0.908582E+06  0.883288E+06 -0.224309E-01  0.462470E+06  0.462413E+06  0.101631E+00
  0.189821E+00  0.877814E+06  0.873384E+06  0.801087E+00 -0.609929E+00  0.516838E+06  0.852158E+06  0.877070E+06  0.852158E+06 -0.216399E-01  0.446263E+06  0.446210E+06  0.943084E-01
  0.194975E+00  0.843819E+06  0.839445E+06  0.728441E+00 -0.556668E+00  0.490062E+06  0.818671E+06  0.843085E+06  0.818671E+06 -0.207884E-01  0.428815E+06  0.428762E+06  0.906220E-01
  0.200130E+00  0.808472E+06  0.803996E+06  0.661370E+00 -0.506809E+00  0.463170E+06  0.783892E+06  0.807720E+06  0.783892E+06 -0.199055E-01  0.410682E+06  0.410628E+06  0.891613E-01
  0.205284E+00  0.773441E+06  0.768803E+06  0.599988E+00 -0.461703E+00  0.437130E+06  0.749458E+06  0.772663E+06  0.749458E+06 -0.190293E-01  0.392721E+06  0.392666E+06  0.883862E-01
  0.210438E+00  0.740303E+06  0.735532E+06  0.545256E+00 -0.421372E+00  0.412801E+06  0.716908E+06  0.739502E+06  0.716908E+06 -0.182009E-01  0.375739E+06  0.375684E+06  0.870122E-01
  0.215592E+00  0.710299E+06  0.705495E+06  0.497451E+00 -0.385841E+00  0.390814E+06  0.687454E+06  0.709493E+06  0.687454E+06 -0.174520E-01  0.360372E+06  0.360318E+06  0.842696E-01
  0.220746E+00  0.684193E+06  0.679484E+06  0.456135E+00 -0.355145E+00  0.371499E+06  0.661832E+06  0.683402E+06  0.661832E+06 -0.168003E-01  0.347007E+06  0.346955E+06  0.799818E-01
  0.225900E+00  0.662019E+06  0.657525E+06  0.420654E+00 -0.328699E+00  0.354777E+06  0.640069E+06  0.661264E+06  0.640069E+06 -0.162467E-01  0.335660E+06  0.335609E+06  0.744741E-01
  0.231054E+00  0.643063E+06  0.638865E+06  0.389862E+00 -0.305737E+00  0.340169E+06  0.621460E+06  0.642358E+06  0.621460E+06 -0.157733E-01  0.325961E+06  0.325914E+06  0.683806E-01
  0.236208E+00  0.626194E+06  0.622318E+06  0.362592E+00 -0.285365E+00  0.327001E+06  0.604897E+06  0.625543E+06  0.604897E+06 -0.153519E-01  0.317332E+06  0.317288E+06  0.624222E-01
  0.241362E+00  0.610253E+06  0.606672E+06  0.337746E+00 -0.266892E+00  0.314620E+06  0.589249E+06  0.609652E+06  0.589249E+06 -0.149531E-01  0.309179E+06  0.309137E+06  0.572097E-01
  0.246516E+00  0.594287E+06  0.590933E+06  0.314772E+00 -0.249545E+00  0.302510E+06  0.573585E+06  0.593724E+06  0.573585E+06 -0.145546E-01  0.301014E+06  0.300974E+06  0.531102E-01
  0.251670E+00  0.577698E+06  0.574485E+06  0.292934E+00 -0.233250E+00  0.290360E+06  0.557325E+06  0.577159E+06  0.557325E+06 -0.141401E-01  0.292532E+06  0.292494E+06  0.501993E-01
  0.256825E+00  0.560359E+06  0.557205E+06  0.272236E+00 -0.217731E+00  0.278112E+06  0.540347E+06  0.559829E+06  0.540347E+06 -0.137075E-01  0.283670E+06  0.283632E+06  0.482955E-01
  0.261979E+00  0.542591E+06  0.539439E+06  0.253349E+00 -0.202463E+00  0.265933E+06  0.522965E+06  0.542061E+06  0.522965E+06 -0.132694E-01  0.274592E+06  0.274555E+06  0.470534E-01
  0.267133E+00  0.524962E+06  0.521786E+06  0.234854E+00 -0.189163E+00  0.254101E+06  0.505734E+06  0.524429E+06  0.505734E+06 -0.128273E-01  0.265590E+06  0.265553E+06  0.460747E-01
  0.272287E+00  0.508058E+06  0.504864E+06  0.218497E+00 -0.176358E+00  0.242887E+06  0.489220E+06  0.507522E+06  0.489220E+06 -0.124085E-01  0.256960E+06  0.256924E+06  0.450109E-01
