    74    0.21326E+04    0.45410E+00    0.58814E-01   -0.10267E+02    0.10660E-06   -0.94534E-03   -0.97664E-06
    75    0.21510E+04    0.46865E+00    0.59170E-01   -0.10763E+02    0.10583E-06   -0.93060E-03   -0.86929E-06
    76    0.21699E+04    0.48333E+00    0.59494E-01   -0.11268E+02    0.10506E-06   -0.91622E-03   -0.78451E-06
    77    0.21891E+04    0.49814E+00    0.59787E-01   -0.11781E+02    0.10429E-06   -0.90215E-03   -0.72750E-06
    78    0.22088E+04    0.51311E+00    0.60050E-01   -0.12302E+02    0.10352E-06   -0.88838E-03   -0.70050E-06
    79    0.22289E+04    0.52816E+00    0.60281E-01   -0.12828E+02    0.10276E-06   -0.87486E-03   -0.70578E-06
    80    0.22493E+04    0.54331E+00    0.60481E-01   -0.13360E+02    0.10200E-06   -0.86156E-03   -0.74558E-06
    81    0.22701E+04    0.55849E+00    0.60651E-01   -0.13898E+02    0.10124E-06   -0.84844E-03   -0.81936E-06
    82    0.22913E+04    0.57374E+00    0.60790E-01   -0.14441E+02    0.10048E-06   -0.83551E-03   -0.91545E-06
    83    0.23128E+04    0.58902E+00    0.60898E-01   -0.14990E+02    0.99733E-07   -0.82275E-03   -0.10194E-05
    84    0.23347E+04    0.60433E+00    0.60975E-01   -0.15544E+02    0.98985E-07   -0.81018E-03   -0.11167E-05
    85    0.23568E+04    0.61964E+00    0.61021E-01   -0.16105E+02    0.98241E-07   -0.79779E-03   -0.11930E-05
    86    0.23793E+04    0.63497E+00    0.61037E-01   -0.16672E+02    0.97501E-07   -0.78558E-03   -0.12376E-05
    87    0.24024E+04    0.65028E+00    0.61022E-01   -0.17244E+02    0.96766E-07   -0.77355E-03   -0.12541E-05
    88    0.24255E+04    0.66559E+00    0.60976E-01   -0.17821E+02    0.96035E-07   -0.76173E-03   -0.12503E-05
    89    0.24491E+04    0.68089E+00    0.60902E-01   -0.18405E+02    0.95308E-07   -0.75010E-03   -0.12335E-05
    90    0.24730E+04    0.69612E+00    0.60797E-01   -0.18992E+02    0.94586E-07   -0.73868E-03   -0.12113E-05
    91    0.24972E+04    0.71129E+00    0.60664E-01   -0.19582E+02    0.93869E-07   -0.72748E-03   -0.11898E-05
    92    0.25217E+04    0.72638E+00    0.60503E-01   -0.20175E+02    0.93157E-07   -0.71648E-03   -0.11703E-05
    93    0.25467E+04    0.74139E+00    0.60314E-01   -0.20772E+02    0.92450E-07   -0.70568E-03   -0.11525E-05
    94    0.25718E+04    0.75627E+00    0.60099E-01   -0.21369E+02    0.91747E-07   -0.69508E-03   -0.11364E-05
    95    0.25973E+04    0.77103E+00    0.59857E-01   -0.21970E+02    0.91050E-07   -0.68468E-03   -0.11219E-05
    96    0.26228E+04    0.78565E+00    0.59589E-01   -0.22571E+02    0.90357E-07   -0.67446E-03   -0.11087E-05
    97    0.26490E+04    0.80011E+00    0.59297E-01   -0.23174E+02    0.89670E-07   -0.66442E-03   -0.10969E-05
    98    0.26754E+04    0.81442E+00    0.58980E-01   -0.23776E+02    0.88987E-07   -0.65456E-03   -0.10861E-05
    99    0.27020E+04    0.82853E+00    0.58640E-01   -0.24379E+02    0.88309E-07   -0.64487E-03   -0.10765E-05
   100    0.27290E+04    0.84244E+00    0.58277E-01   -0.24980E+02    0.87637E-07   -0.63534E-03   -0.10677E-05
   101    0.27563E+04    0.85622E+00    0.57892E-01   -0.25582E+02    0.86969E-07   -0.62598E-03   -0.10597E-05
   102    0.27841E+04    0.86972E+00    0.57485E-01   -0.26181E+02    0.86307E-07   -0.61676E-03   -0.10524E-05
   103    0.28120E+04    0.88300E+00    0.57058E-01   -0.26780E+02    0.85650E-07   -0.60770E-03   -0.10456E-05
   104    0.28402E+04    0.89608E+00    0.56610E-01   -0.27376E+02    0.84997E-07   -0.59878E-03   -0.10392E-05
   105    0.28686E+04    0.90887E+00    0.56142E-01   -0.27969E+02    0.84351E-07   -0.59000E-03   -0.10331E-05
   106    0.28974E+04    0.92145E+00    0.55656E-01   -0.28559E+02    0.83709E-07   -0.58136E-03   -0.10272E-05
   107    0.29261E+04    0.93368E+00    0.55152E-01   -0.29144E+02    0.83073E-07   -0.57284E-03   -0.10212E-05
   108    0.29554E+04    0.94562E+00    0.54630E-01   -0.29727E+02    0.82442E-07   -0.56444E-03   -0.10152E-05
   109    0.29849E+04    0.95721E+00    0.54091E-01   -0.30304E+02    0.81816E-07   -0.55616E-03   -0.10090E-05
   110    0.30145E+04    0.96845E+00    0.53536E-01   -0.30875E+02    0.81196E-07   -0.54800E-03   -0.10024E-05
   111    0.30444E+04    0.97940E+00    0.52965E-01   -0.31441E+02    0.80581E-07   -0.53994E-03   -0.99540E-06
   112    0.30745E+04    0.99000E+00    0.52380E-01   -0.32002E+02    0.79972E-07   -0.53199E-03   -0.98796E-06
   113    0.31050E+04    0.10002E+01    0.51781E-01   -0.32555E+02    0.79368E-07   -0.52414E-03   -0.98013E-06
   114    0.31356E+04    0.10101E+01    0.51168E-01   -0.33101E+02    0.78769E-07   -0.51640E-03   -0.97196E-06
   115    0.31665E+04    0.10196E+01    0.50544E-01   -0.33639E+02    0.78176E-07   -0.50877E-03   -0.96348E-06
   116    0.31975E+04    0.10287E+01    0.49908E-01   -0.34169E+02    0.77588E-07   -0.50124E-03   -0.95473E-06
   117    0.32289E+04    0.10373E+01    0.49261E-01   -0.34689E+02    0.77005E-07   -0.49382E-03   -0.94576E-06
   118    0.32605E+04    0.10456E+01    0.48604E-01   -0.35201E+02    0.76428E-07   -0.48650E-03   -0.93661E-06
   119    0.32922E+04    0.10536E+01    0.47939E-01   -0.35702E+02    0.75856E-07   -0.47929E-03   -0.92731E-06
   120    0.33241E+04    0.10610E+01    0.47265E-01   -0.36193E+02    0.75289E-07   -0.47219E-03   -0.91790E-06
   121    0.33561E+04    0.10681E+01    0.46584E-01   -0.36672E+02    0.74727E-07   -0.46519E-03   -0.90844E-06
   122    0.33882E+04    0.10746E+01    0.45896E-01   -0.37140E+02    0.74170E-07   -0.45829E-03   -0.89894E-06
   123    0.34204E+04    0.10807E+01    0.45202E-01   -0.37597E+02    0.73619E-07   -0.45150E-03   -0.88947E-06
   124    0.34528E+04    0.10863E+01    0.44503E-01   -0.38039E+02    0.73072E-07   -0.44482E-03   -0.88005E-06
   125    0.34853E+04    0.10915E+01    0.43800E-01   -0.38470E+02    0.72531E-07   -0.43823E-03   -0.87072E-06
   126    0.35178E+04    0.10962E+01    0.43094E-01   -0.38887E+02    0.71995E-07   -0.43176E-03   -0.86154E-06
   127    0.35505E+04    0.11004E+01    0.42385E-01   -0.39290E+02    0.71463E-07   -0.42538E-03   -0.85253E-06
   128    0.35832E+04    0.11042E+01    0.41674E-01   -0.39679E+02    0.70937E-07   -0.41911E-03   -0.84373E-06
   129    0.36160E+04    0.11074E+01    0.40962E-01   -0.40053E+02    0.70416E-07   -0.41295E-03   -0.83520E-06
   130    0.36488E+04    0.11101E+01    0.40251E-01   -0.40411E+02    0.69900E-07   -0.40688E-03   -0.82696E-06
   131    0.36817E+04    0.11124E+01    0.39539E-01   -0.40754E+02    0.69389E-07   -0.40093E-03   -0.81905E-06
   132    0.37148E+04    0.11141E+01    0.38829E-01   -0.41081E+02    0.68882E-07   -0.39507E-03   -0.81148E-06
   133    0.37478E+04    0.11154E+01    0.38121E-01   -0.41392E+02    0.68381E-07   -0.38931E-03   -0.80423E-06
   134    0.37808E+04    0.11162E+01    0.37415E-01   -0.41683E+02    0.67884E-07   -0.38365E-03   -0.79731E-06
   135    0.38139E+04    0.11165E+01    0.36712E-01   -0.41959E+02    0.67392E-07   -0.37808E-03   -0.79071E-06
   136    0.38469E+04    0.11162E+01    0.36012E-01   -0.42214E+02    0.66905E-07   -0.37261E-03   -0.78443E-06
   137    0.38799E+04    0.11155E+01    0.35316E-01   -0.42451E+02    0.66422E-07   -0.36723E-03   -0.77847E-06
   138    0.39128E+04    0.11142E+01    0.34624E-01   -0.42669E+02    0.65944E-07   -0.36194E-03   -0.77281E-06
   139    0.39456E+04    0.11126E+01    0.33937E-01   -0.42867E+02    0.65471E-07   -0.35674E-03   -0.76746E-06
   140    0.39785E+04    0.11104E+01    0.33255E-01   -0.43046E+02    0.65002E-07   -0.35163E-03   -0.76241E-06
   141    0.40112E+04    0.11076E+01    0.32579E-01   -0.43204E+02    0.64538E-07   -0.34660E-03   -0.75765E-06
   142    0.40440E+04    0.11044E+01    0.31910E-01   -0.43341E+02    0.64079E-07   -0.34165E-03   -0.75320E-06
   143    0.40767E+04    0.11008E+01    0.31247E-01   -0.43458E+02    0.63623E-07   -0.33679E-03   -0.74903E-06
   144    0.41092E+04    0.10967E+01    0.30592E-01   -0.43554E+02    0.63172E-07   -0.33200E-03   -0.74514E-06
   145    0.41416E+04    0.10922E+01    0.29945E-01   -0.43627E+02    0.62726E-07   -0.32729E-03   -0.74154E-06
   146    0.41741E+04    0.10871E+01    0.29307E-01   -0.43679E+02    0.62284E-07   -0.32265E-03   -0.73822E-06
   147    0.42063E+04    0.10817E+01    0.28678E-01   -0.43708E+02    0.61846E-07   -0.31809E-03   -0.73518E-06
   148    0.42383E+04    0.10758E+01    0.28058E-01   -0.43716E+02    0.61412E-07   -0.31360E-03   -0.73240E-06
   149    0.42703E+04    0.10695E+01    0.27448E-01   -0.43700E+02    0.60982E-07   -0.30918E-03   -0.72989E-06
   150    0.43020E+04    0.10628E+01    0.26849E-01   -0.43658E+02    0.60557E-07   -0.30483E-03   -0.72764E-06
   151    0.43336E+04    0.10558E+01    0.26261E-01   -0.43595E+02    0.60136E-07   -0.30054E-03   -0.72565E-06
   152    0.43649E+04    0.10482E+01    0.25684E-01   -0.43508E+02    0.59718E-07   -0.29632E-03   -0.72387E-06
   153    0.43961E+04    0.10403E+01    0.25118E-01   -0.43395E+02    0.59305E-07   -0.29216E-03   -0.72228E-06
   154    0.44271E+04    0.10321E+01    0.24564E-01   -0.43258E+02    0.58896E-07   -0.28806E-03   -0.72083E-06
   155    0.44579E+04    0.10236E+01    0.24022E-01   -0.43097E+02    0.58490E-07   -0.28403E-03   -0.71948E-06
   156    0.44883E+04    0.10147E+01    0.23491E-01   -0.42912E+02    0.58089E-07   -0.28006E-03   -0.71819E-06
   157    0.45187E+04    0.10055E+01    0.22973E-01   -0.42700E+02    0.57692E-07   -0.27615E-03   -0.71693E-06
   158    0.45487E+04    0.99610E+00    0.22466E-01   -0.42463E+02    0.57298E-07   -0.27230E-03   -0.71566E-06
   159    0.45785E+04    0.98629E+00    0.21971E-01   -0.42202E+02    0.56908E-07   -0.26851E-03   -0.71433E-06
   160    0.46081E+04    0.97625E+00    0.21488E-01   -0.41913E+02    0.56522E-07   -0.26477E-03   -0.71291E-06
   161    0.46374E+04    0.96606E+00    0.21018E-01   -0.41600E+02    0.56140E-07   -0.26110E-03   -0.71136E-06
   162    0.46664E+04    0.95556E+00    0.20560E-01   -0.41262E+02    0.55761E-07   -0.25748E-03   -0.70964E-06
   163    0.46953E+04    0.94484E+00    0.20115E-01   -0.40896E+02    0.55386E-07   -0.25392E-03   -0.70771E-06
   164    0.47237E+04    0.93397E+00    0.19682E-01   -0.40506E+02    0.55015E-07   -0.25041E-03   -0.70553E-06
   165    0.47520E+04    0.92289E+00    0.19262E-01   -0.40089E+02    0.54647E-07   -0.24696E-03   -0.70307E-06
   166    0.47799E+04    0.91174E+00    0.18855E-01   -0.39645E+02    0.54283E-07   -0.24356E-03   -0.70028E-06
   167    0.48077E+04    0.90030E+00    0.18461E-01   -0.39177E+02    0.53922E-07   -0.24021E-03   -0.69712E-06
   168    0.48349E+04    0.88896E+00    0.18081E-01   -0.38682E+02    0.53565E-07   -0.23692E-03   -0.69357E-06
   169    0.48618E+04    0.87741E+00    0.17713E-01   -0.38159E+02    0.53212E-07   -0.23367E-03   -0.68957E-06
   170    0.48884E+04    0.86588E+00    0.17359E-01   -0.37610E+02    0.52862E-07   -0.23048E-03   -0.68509E-06
   171    0.49146E+04    0.85438E+00    0.17018E-01   -0.37034E+02    0.52515E-07   -0.22733E-03   -0.68008E-06
   172    0.49403E+04    0.84283E+00    0.16691E-01   -0.36430E+02    0.52171E-07   -0.22424E-03   -0.67453E-06
   173    0.49655E+04    0.83123E+00    0.16378E-01   -0.35801E+02    0.51831E-07   -0.22119E-03   -0.66837E-06
   174    0.49905E+04    0.81990E+00    0.16078E-01   -0.35145E+02    0.51494E-07   -0.21819E-03   -0.66158E-06
   175    0.50150E+04    0.80853E+00    0.15793E-01   -0.34462E+02    0.51161E-07   -0.21523E-03   -0.65411E-06
   176    0.50389E+04    0.79735E+00    0.15521E-01   -0.33751E+02    0.50831E-07   -0.21232E-03   -0.64594E-06
   177    0.50624E+04    0.78628E+00    0.15263E-01   -0.33015E+02    0.50504E-07   -0.20946E-03   -0.63708E-06
   178    0.50855E+04    0.77556E+00    0.15019E-01   -0.32252E+02    0.50180E-07   -0.20664E-03   -0.62758E-06
   179    0.51081E+04    0.76490E+00    0.14788E-01   -0.31462E+02    0.49859E-07   -0.20386E-03   -0.61745E-06
   180    0.51303E+04    0.75450E+00    0.14570E-01   -0.30646E+02    0.49541E-07   -0.20112E-03   -0.60674E-06
   181    0.51519E+04    0.74439E+00    0.14364E-01   -0.29805E+02    0.49226E-07   -0.19843E-03   -0.59547E-06
   182    0.51731E+04    0.73464E+00    0.14170E-01   -0.28936E+02    0.48915E-07   -0.19578E-03   -0.58368E-06
   183    0.51937E+04    0.72517E+00    0.13988E-01   -0.28043E+02    0.48606E-07   -0.19317E-03   -0.57139E-06
   184    0.52139E+04    0.71606E+00    0.13818E-01   -0.27123E+02    0.48300E-07   -0.19061E-03   -0.55864E-06
   185    0.52337E+04    0.70747E+00    0.13659E-01   -0.26179E+02    0.47998E-07   -0.18808E-03   -0.54546E-06
   186    0.52525E+04    0.69926E+00    0.13511E-01   -0.25208E+02    0.47698E-07   -0.18559E-03   -0.53188E-06
   187    0.52712E+04    0.69156E+00    0.13373E-01   -0.24212E+02    0.47400E-07   -0.18314E-03   -0.51793E-06
   188    0.52893E+04    0.68438E+00    0.13246E-01   -0.23193E+02    0.47106E-07   -0.18073E-03   -0.50364E-06
   189    0.53068E+04    0.67774E+00    0.13129E-01   -0.22148E+02    0.46815E-07   -0.17836E-03   -0.48905E-06
   190    0.53241E+04    0.67171E+00    0.13021E-01   -0.21080E+02    0.46526E-07   -0.17602E-03   -0.47419E-06
   191    0.53404E+04    0.66631E+00    0.12923E-01   -0.19987E+02    0.46240E-07   -0.17372E-03   -0.45908E-06
   192    0.53564E+04    0.66157E+00    0.12834E-01   -0.18869E+02    0.45957E-07   -0.17146E-03   -0.44376E-06
   193    0.53717E+04    0.65753E+00    0.12753E-01   -0.17730E+02    0.45676E-07   -0.16923E-03   -0.42826E-06
   194    0.53865E+04    0.65422E+00    0.12681E-01   -0.16566E+02    0.45398E-07   -0.16703E-03   -0.41262E-06
   195    0.54008E+04    0.65169E+00    0.12617E-01   -0.15381E+02    0.45122E-07   -0.16488E-03   -0.39685E-06
   196    0.54144E+04    0.64998E+00    0.12561E-01   -0.14172E+02    0.44849E-07   -0.16275E-03   -0.38101E-06
   197    0.54276E+04    0.64913E+00    0.12512E-01   -0.12943E+02    0.44579E-07   -0.16066E-03   -0.36511E-06
   198    0.54401E+04    0.64917E+00    0.12470E-01   -0.11691E+02    0.44310E-07   -0.15860E-03   -0.34918E-06
   199    0.54522E+04    0.65014E+00    0.12435E-01   -0.10418E+02    0.44045E-07   -0.15657E-03   -0.33326E-06
   200    0.54636E+04    0.65208E+00    0.12406E-01   -0.91255E+01    0.43782E-07   -0.15457E-03   -0.31739E-06
   201    0.54744E+04    0.65504E+00    0.12384E-01   -0.78115E+01    0.43521E-07   -0.15261E-03   -0.30158E-06
   202    0.54847E+04    0.65902E+00    0.12367E-01   -0.64780E+01    0.43262E-07   -0.15067E-03   -0.28584E-06
   203    0.54943E+04    0.66410E+00    0.12357E-01   -0.51243E+01    0.43006E-07   -0.14877E-03   -0.27017E-06
   204    0.55032E+04    0.67028E+00    0.12352E-01   -0.37533E+01    0.42752E-07   -0.14689E-03   -0.25458E-06
   205    0.55116E+04    0.67761E+00    0.12352E-01   -0.23630E+01    0.42500E-07   -0.14505E-03   -0.23905E-06
   206    0.55192E+04    0.68612E+00    0.12357E-01   -0.95459E+00    0.42251E-07   -0.14323E-03   -0.22360E-06
   207    0.55263E+04    0.69584E+00    0.12367E-01    0.47142E+00    0.42004E-07   -0.14145E-03   -0.20821E-06
   208    0.55327E+04    0.70681E+00    0.12381E-01    0.19145E+01    0.41759E-07   -0.13969E-03   -0.19290E-06
   209    0.55383E+04    0.71905E+00    0.12400E-01    0.33741E+01    0.41516E-07   -0.13796E-03   -0.17766E-06
   210    0.55434E+04    0.73262E+00    0.12423E-01    0.48495E+01    0.41276E-07   -0.13625E-03   -0.16248E-06
   211    0.55478E+04    0.74753E+00    0.12450E-01    0.63404E+01    0.41037E-07   -0.13458E-03   -0.14738E-06
   212    0.55515E+04    0.76382E+00    0.12480E-01    0.78460E+01    0.40801E-07   -0.13293E-03   -0.13235E-06
   213    0.55546E+04    0.78153E+00    0.12514E-01    0.93661E+01    0.40567E-07   -0.13131E-03   -0.11738E-06
   214    0.55570E+04    0.80065E+00    0.12552E-01    0.10900E+02    0.40335E-07   -0.12972E-03   -0.10249E-06
   215    0.55588E+04    0.82137E+00    0.12592E-01    0.12446E+02    0.40105E-07   -0.12815E-03   -0.87664E-07
   216    0.55599E+04    0.84350E+00    0.12635E-01    0.14005E+02    0.39877E-07   -0.12660E-03   -0.72908E-07
   217    0.55605E+04    0.86719E+00    0.12680E-01    0.15575E+02    0.39651E-07   -0.12509E-03   -0.58222E-07
   218    0.55604E+04    0.89245E+00    0.12728E-01    0.17156E+02    0.39427E-07   -0.12360E-03   -0.43606E-07
   219    0.55596E+04    0.91926E+00    0.12778E-01    0.18750E+02    0.39205E-07   -0.12213E-03   -0.29058E-07
   220    0.55582E+04    0.94778E+00    0.12830E-01    0.20351E+02    0.38985E-07   -0.12069E-03   -0.14579E-07
   221    0.55562E+04    0.97793E+00    0.12884E-01    0.21962E+02    0.38767E-07   -0.11927E-03   -0.16832E-09
   222    0.55536E+04    0.10099E+01    0.12939E-01    0.23581E+02    0.38551E-07   -0.11788E-03    0.14174E-07
   223    0.55502E+04    0.10435E+01    0.12995E-01    0.25209E+02    0.38336E-07   -0.11651E-03    0.28447E-07
   224    0.55464E+04    0.10788E+01    0.13052E-01    0.26843E+02    0.38124E-07   -0.11516E-03    0.42652E-07
   225    0.55419E+04    0.11160E+01    0.13110E-01    0.28484E+02    0.37913E-07   -0.11384E-03    0.56789E-07
   226    0.55367E+04    0.11550E+01    0.13169E-01    0.30130E+02    0.37705E-07   -0.11254E-03    0.70858E-07
   227    0.55309E+04    0.11958E+01    0.13227E-01    0.31782E+02    0.37498E-07   -0.11126E-03    0.84859E-07
