    39    0.14693E+04    0.85267E-01    0.29796E-01    0.28623E+00    0.17653E-06   -0.71575E-03   -0.13021E-05
    40    0.14836E+04    0.91273E-01    0.30910E-01    0.16497E+00    0.17581E-06   -0.71052E-03   -0.11856E-05
    41    0.14980E+04    0.97529E-01    0.32019E-01    0.36017E-01    0.17505E-06   -0.70472E-03   -0.10743E-05
    42    0.15123E+04    0.10405E+00    0.33123E-01   -0.10161E+00    0.17425E-06   -0.69841E-03   -0.97348E-06
    43    0.15267E+04    0.11085E+00    0.34219E-01   -0.24927E+00    0.17342E-06   -0.69170E-03   -0.88652E-06
    44    0.15409E+04    0.11794E+00    0.35308E-01   -0.40741E+00    0.17256E-06   -0.68471E-03   -0.81703E-06
    45    0.15554E+04    0.12533E+00    0.36387E-01   -0.57642E+00    0.17167E-06   -0.67753E-03   -0.76856E-06
    46    0.15701E+04    0.13303E+00    0.37457E-01   -0.75846E+00    0.17075E-06   -0.67028E-03   -0.74281E-06
    47    0.15848E+04    0.14102E+00    0.38515E-01   -0.95293E+00    0.16981E-06   -0.66302E-03   -0.73416E-06
    48    0.15996E+04    0.14930E+00    0.39560E-01   -0.11558E+01    0.16886E-06   -0.65580E-03   -0.73514E-06
    49    0.16145E+04    0.15782E+00    0.40590E-01   -0.13638E+01    0.16788E-06   -0.64867E-03   -0.73832E-06
    50    0.16296E+04    0.16654E+00    0.41604E-01   -0.15804E+01    0.16689E-06   -0.64169E-03   -0.73629E-06
    51    0.16450E+04    0.17541E+00    0.42600E-01   -0.18100E+01    0.16589E-06   -0.63487E-03   -0.72402E-06
    52    0.16606E+04    0.18454E+00    0.43578E-01   -0.20569E+01    0.16487E-06   -0.62814E-03   -0.70608E-06
    53    0.16762E+04    0.19408E+00    0.44536E-01   -0.23229E+01    0.16385E-06   -0.62137E-03   -0.68937E-06
    54    0.16918E+04    0.20404E+00    0.45474E-01   -0.26021E+01    0.16281E-06   -0.61447E-03   -0.68080E-06
    55    0.17074E+04    0.21441E+00    0.46391E-01   -0.28884E+01    0.16176E-06   -0.60730E-03   -0.68726E-06
    56    0.17234E+04    0.22506E+00    0.47286E-01   -0.31823E+01    0.16071E-06   -0.59982E-03   -0.71277E-06
    57    0.17396E+04    0.23586E+00    0.48159E-01   -0.34843E+01    0.15965E-06   -0.59212E-03   -0.74988E-06
    58    0.17561E+04    0.24683E+00    0.49008E-01   -0.37959E+01    0.15859E-06   -0.58437E-03   -0.78832E-06
    59    0.17728E+04    0.25798E+00    0.49832E-01   -0.41188E+01    0.15751E-06   -0.57672E-03   -0.81781E-06
    60    0.17896E+04    0.26936E+00    0.50631E-01   -0.44532E+01    0.15644E-06   -0.56933E-03   -0.82812E-06
    61    0.18069E+04    0.28104E+00    0.51403E-01   -0.47990E+01    0.15536E-06   -0.56231E-03   -0.81351E-06
    62    0.18241E+04    0.29302E+00    0.52148E-01   -0.51570E+01    0.15427E-06   -0.55557E-03   -0.78632E-06
    63    0.18413E+04    0.30526E+00    0.52865E-01   -0.55276E+01    0.15319E-06   -0.54899E-03   -0.76336E-06
    64    0.18590E+04    0.31778E+00    0.53554E-01   -0.59118E+01    0.15210E-06   -0.54245E-03   -0.76143E-06
    65    0.18768E+04    0.33055E+00    0.54216E-01   -0.63097E+01    0.15102E-06   -0.53581E-03   -0.79728E-06
    66    0.18949E+04    0.34350E+00    0.54848E-01   -0.67191E+01    0.14993E-06   -0.52899E-03   -0.88069E-06
    67    0.19132E+04    0.35665E+00    0.55451E-01   -0.71373E+01    0.14885E-06   -0.52199E-03   -0.99353E-06
    68    0.19319E+04    0.37001E+00    0.56024E-01   -0.75627E+01    0.14778E-06   -0.51487E-03   -0.11107E-05
    69    0.19509E+04    0.38355E+00    0.56567E-01   -0.79936E+01    0.14670E-06   -0.50769E-03   -0.12072E-05
    70    0.19702E+04    0.39731E+00    0.57079E-01   -0.84316E+01    0.14563E-06   -0.50049E-03   -0.12579E-05
    71    0.19896E+04    0.41127E+00    0.57560E-01   -0.88794E+01    0.14456E-06   -0.49331E-03   -0.12453E-05
    72    0.20093E+04    0.42541E+00    0.58009E-01   -0.93382E+01    0.14350E-06   -0.48620E-03   -0.11813E-05
    73    0.20292E+04    0.43969E+00    0.58427E-01   -0.98089E+01    0.14244E-06   -0.47918E-03   -0.10851E-05
    74    0.20493E+04    0.45410E+00    0.58814E-01   -0.10291E+02    0.14138E-06   -0.47230E-03   -0.97602E-06
    75    0.20698E+04    0.46865E+00    0.59170E-01   -0.10782E+02    0.14033E-06   -0.46559E-03   -0.87319E-06
    76    0.20905E+04    0.48333E+00    0.59494E-01   -0.11283E+02    0.13928E-06   -0.45907E-03   -0.79306E-06
    77    0.21117E+04    0.49815E+00    0.59787E-01   -0.11792E+02    0.13824E-06   -0.45272E-03   -0.74098E-06
    78    0.21333E+04    0.51311E+00    0.60050E-01   -0.12311E+02    0.13720E-06   -0.44649E-03   -0.71950E-06
    79    0.21551E+04    0.52817E+00    0.60281E-01   -0.12836E+02    0.13617E-06   -0.44036E-03   -0.73116E-06
    80    0.21773E+04    0.54332E+00    0.60481E-01   -0.13368E+02    0.13514E-06   -0.43429E-03   -0.77853E-06
    81    0.21997E+04    0.55850E+00    0.60651E-01   -0.13907E+02    0.13412E-06   -0.42825E-03   -0.86112E-06
    82    0.22225E+04    0.57374E+00    0.60790E-01   -0.14453E+02    0.13310E-06   -0.42223E-03   -0.96637E-06
    83    0.22455E+04    0.58902E+00    0.60898E-01   -0.15004E+02    0.13209E-06   -0.41622E-03   -0.10787E-05
    84    0.22689E+04    0.60432E+00    0.60975E-01   -0.15561E+02    0.13109E-06   -0.41023E-03   -0.11824E-05
    85    0.22924E+04    0.61963E+00    0.61021E-01   -0.16124E+02    0.13009E-06   -0.40426E-03   -0.12621E-05
    86    0.23163E+04    0.63496E+00    0.61037E-01   -0.16691E+02    0.12910E-06   -0.39830E-03   -0.13062E-05
    87    0.23406E+04    0.65027E+00    0.61022E-01   -0.17263E+02    0.12812E-06   -0.39237E-03   -0.13192E-05
    88    0.23649E+04    0.66558E+00    0.60976E-01   -0.17839E+02    0.12715E-06   -0.38649E-03   -0.13097E-05
    89    0.23898E+04    0.68088E+00    0.60902E-01   -0.18421E+02    0.12618E-06   -0.38068E-03   -0.12863E-05
    90    0.24149E+04    0.69612E+00    0.60797E-01   -0.19006E+02    0.12522E-06   -0.37495E-03   -0.12576E-05
    91    0.24402E+04    0.71129E+00    0.60664E-01   -0.19595E+02    0.12427E-06   -0.36934E-03   -0.12307E-05
    92    0.24658E+04    0.72638E+00    0.60503E-01   -0.20186E+02    0.12333E-06   -0.36382E-03   -0.12067E-05
    93    0.24919E+04    0.74138E+00    0.60314E-01   -0.20781E+02    0.12239E-06   -0.35840E-03   -0.11857E-05
    94    0.25181E+04    0.75626E+00    0.60099E-01   -0.21378E+02    0.12146E-06   -0.35309E-03   -0.11672E-05
    95    0.25446E+04    0.77102E+00    0.59857E-01   -0.21977E+02    0.12054E-06   -0.34786E-03   -0.11511E-05
    96    0.25713E+04    0.78564E+00    0.59589E-01   -0.22577E+02    0.11963E-06   -0.34274E-03   -0.11372E-05
    97    0.25984E+04    0.80011E+00    0.59297E-01   -0.23179E+02    0.11872E-06   -0.33770E-03   -0.11253E-05
    98    0.26259E+04    0.81441E+00    0.58980E-01   -0.23780E+02    0.11782E-06   -0.33274E-03   -0.11152E-05
    99    0.26535E+04    0.82852E+00    0.58640E-01   -0.24383E+02    0.11693E-06   -0.32787E-03   -0.11067E-05
   100    0.26814E+04    0.84244E+00    0.58277E-01   -0.24983E+02    0.11605E-06   -0.32308E-03   -0.10996E-05
   101    0.27096E+04    0.85622E+00    0.57892E-01   -0.25584E+02    0.11517E-06   -0.31837E-03   -0.10936E-05
   102    0.27384E+04    0.86971E+00    0.57485E-01   -0.26183E+02    0.11430E-06   -0.31374E-03   -0.10886E-05
   103    0.27672E+04    0.88300E+00    0.57058E-01   -0.26782E+02    0.11344E-06   -0.30917E-03   -0.10843E-05
   104    0.27963E+04    0.89607E+00    0.56610E-01   -0.27376E+02    0.11259E-06   -0.30468E-03   -0.10807E-05
   105    0.28256E+04    0.90886E+00    0.56142E-01   -0.27969E+02    0.11174E-06   -0.30026E-03   -0.10773E-05
   106    0.28552E+04    0.92145E+00    0.55656E-01   -0.28559E+02    0.11090E-06   -0.29589E-03   -0.10741E-05
   107    0.28849E+04    0.93367E+00    0.55152E-01   -0.29144E+02    0.11007E-06   -0.29159E-03   -0.10708E-05
   108    0.29149E+04    0.94562E+00    0.54630E-01   -0.29726E+02    0.10925E-06   -0.28735E-03   -0.10673E-05
   109    0.29452E+04    0.95721E+00    0.54091E-01   -0.30303E+02    0.10843E-06   -0.28316E-03   -0.10633E-05
   110    0.29757E+04    0.96844E+00    0.53536E-01   -0.30874E+02    0.10763E-06   -0.27903E-03   -0.10587E-05
   111    0.30064E+04    0.97939E+00    0.52965E-01   -0.31440E+02    0.10683E-06   -0.27494E-03   -0.10532E-05
   112    0.30373E+04    0.98999E+00    0.52380E-01   -0.32001E+02    0.10603E-06   -0.27091E-03   -0.10469E-05
   113    0.30685E+04    0.10002E+01    0.51781E-01   -0.32554E+02    0.10525E-06   -0.26693E-03   -0.10398E-05
   114    0.30998E+04    0.10101E+01    0.51168E-01   -0.33100E+02    0.10447E-06   -0.26300E-03   -0.10320E-05
   115    0.31315E+04    0.10196E+01    0.50544E-01   -0.33638E+02    0.10370E-06   -0.25912E-03   -0.10237E-05
   116    0.31632E+04    0.10287E+01    0.49908E-01   -0.34167E+02    0.10294E-06   -0.25528E-03   -0.10148E-05
   117    0.31953E+04    0.10373E+01    0.49261E-01   -0.34688E+02    0.10218E-06   -0.25151E-03   -0.10054E-05
   118    0.32276E+04    0.10456E+01    0.48604E-01   -0.35199E+02    0.10143E-06   -0.24778E-03   -0.99555E-06
   119    0.32599E+04    0.10536E+01    0.47939E-01   -0.35700E+02    0.10069E-06   -0.24410E-03   -0.98536E-06
   120    0.32925E+04    0.10609E+01    0.47265E-01   -0.36191E+02    0.99957E-07   -0.24048E-03   -0.97489E-06
   121    0.33251E+04    0.10681E+01    0.46584E-01   -0.36670E+02    0.99230E-07   -0.23691E-03   -0.96418E-06
   122    0.33578E+04    0.10746E+01    0.45896E-01   -0.37138E+02    0.98510E-07   -0.23339E-03   -0.95332E-06
   123    0.33907E+04    0.10807E+01    0.45202E-01   -0.37595E+02    0.97796E-07   -0.22992E-03   -0.94235E-06
   124    0.34237E+04    0.10863E+01    0.44503E-01   -0.38037E+02    0.97090E-07   -0.22650E-03   -0.93135E-06
   125    0.34567E+04    0.10915E+01    0.43800E-01   -0.38467E+02    0.96390E-07   -0.22314E-03   -0.92038E-06
   126    0.34899E+04    0.10962E+01    0.43094E-01   -0.38884E+02    0.95698E-07   -0.21983E-03   -0.90950E-06
   127    0.35231E+04    0.11004E+01    0.42385E-01   -0.39287E+02    0.95012E-07   -0.21658E-03   -0.89879E-06
   128    0.35563E+04    0.11042E+01    0.41674E-01   -0.39676E+02    0.94333E-07   -0.21338E-03   -0.88830E-06
   129    0.35896E+04    0.11074E+01    0.40962E-01   -0.40050E+02    0.93660E-07   -0.21023E-03   -0.87810E-06
   130    0.36230E+04    0.11101E+01    0.40251E-01   -0.40407E+02    0.92994E-07   -0.20714E-03   -0.86825E-06
   131    0.36564E+04    0.11124E+01    0.39539E-01   -0.40751E+02    0.92335E-07   -0.20410E-03   -0.85881E-06
   132    0.36899E+04    0.11141E+01    0.38829E-01   -0.41077E+02    0.91682E-07   -0.20111E-03   -0.84978E-06
   133    0.37234E+04    0.11154E+01    0.38121E-01   -0.41388E+02    0.91036E-07   -0.19818E-03   -0.84116E-06
   134    0.37569E+04    0.11162E+01    0.37415E-01   -0.41679E+02    0.90396E-07   -0.19529E-03   -0.83294E-06
   135    0.37904E+04    0.11165E+01    0.36712E-01   -0.41954E+02    0.89762E-07   -0.19246E-03   -0.82511E-06
   136    0.38238E+04    0.11162E+01    0.36012E-01   -0.42209E+02    0.89134E-07   -0.18969E-03   -0.81766E-06
   137    0.38572E+04    0.11155E+01    0.35316E-01   -0.42446E+02    0.88513E-07   -0.18696E-03   -0.81060E-06
   138    0.38906E+04    0.11142E+01    0.34624E-01   -0.42664E+02    0.87898E-07   -0.18428E-03   -0.80391E-06
   139    0.39238E+04    0.11126E+01    0.33937E-01   -0.42862E+02    0.87289E-07   -0.18165E-03   -0.79759E-06
   140    0.39570E+04    0.11104E+01    0.33255E-01   -0.43041E+02    0.86686E-07   -0.17906E-03   -0.79163E-06
   141    0.39901E+04    0.11076E+01    0.32579E-01   -0.43198E+02    0.86088E-07   -0.17653E-03   -0.78603E-06
   142    0.40232E+04    0.11044E+01    0.31910E-01   -0.43335E+02    0.85497E-07   -0.17404E-03   -0.78077E-06
   143    0.40563E+04    0.11008E+01    0.31247E-01   -0.43452E+02    0.84911E-07   -0.17160E-03   -0.77586E-06
   144    0.40892E+04    0.10967E+01    0.30592E-01   -0.43547E+02    0.84331E-07   -0.16920E-03   -0.77129E-06
   145    0.41219E+04    0.10922E+01    0.29945E-01   -0.43621E+02    0.83757E-07   -0.16685E-03   -0.76704E-06
   146    0.41548E+04    0.10872E+01    0.29307E-01   -0.43673E+02    0.83188E-07   -0.16454E-03   -0.76312E-06
   147    0.41872E+04    0.10817E+01    0.28678E-01   -0.43702E+02    0.82625E-07   -0.16228E-03   -0.75952E-06
   148    0.42196E+04    0.10758E+01    0.28058E-01   -0.43709E+02    0.82067E-07   -0.16006E-03   -0.75622E-06
   149    0.42519E+04    0.10695E+01    0.27448E-01   -0.43693E+02    0.81515E-07   -0.15788E-03   -0.75323E-06
   150    0.42840E+04    0.10628E+01    0.26849E-01   -0.43652E+02    0.80968E-07   -0.15574E-03   -0.75055E-06
   151    0.43159E+04    0.10558E+01    0.26261E-01   -0.43588E+02    0.80426E-07   -0.15365E-03   -0.74814E-06
   152    0.43475E+04    0.10482E+01    0.25684E-01   -0.43501E+02    0.79890E-07   -0.15159E-03   -0.74599E-06
   153    0.43790E+04    0.10403E+01    0.25118E-01   -0.43389E+02    0.79359E-07   -0.14958E-03   -0.74406E-06
   154    0.44103E+04    0.10321E+01    0.24564E-01   -0.43252E+02    0.78832E-07   -0.14760E-03   -0.74229E-06
   155    0.44414E+04    0.10236E+01    0.24022E-01   -0.43091E+02    0.78311E-07   -0.14566E-03   -0.74066E-06
   156    0.44721E+04    0.10147E+01    0.23491E-01   -0.42906E+02    0.77795E-07   -0.14375E-03   -0.73912E-06
   157    0.45027E+04    0.10055E+01    0.22973E-01   -0.42694E+02    0.77284E-07   -0.14189E-03   -0.73763E-06
   158    0.45331E+04    0.99610E+00    0.22466E-01   -0.42458E+02    0.76778E-07   -0.14005E-03   -0.73616E-06
   159    0.45631E+04    0.98629E+00    0.21971E-01   -0.42197E+02    0.76277E-07   -0.13826E-03   -0.73466E-06
   160    0.45930E+04    0.97625E+00    0.21488E-01   -0.41909E+02    0.75780E-07   -0.13649E-03   -0.73309E-06
   161    0.46226E+04    0.96606E+00    0.21018E-01   -0.41595E+02    0.75288E-07   -0.13476E-03   -0.73142E-06
   162    0.46519E+04    0.95556E+00    0.20560E-01   -0.41257E+02    0.74801E-07   -0.13306E-03   -0.72960E-06
   163    0.46810E+04    0.94484E+00    0.20115E-01   -0.40892E+02    0.74319E-07   -0.13139E-03   -0.72759E-06
   164    0.47097E+04    0.93397E+00    0.19682E-01   -0.40502E+02    0.73842E-07   -0.12976E-03   -0.72535E-06
   165    0.47382E+04    0.92289E+00    0.19262E-01   -0.40085E+02    0.73369E-07   -0.12815E-03   -0.72285E-06
   166    0.47664E+04    0.91174E+00    0.18855E-01   -0.39642E+02    0.72900E-07   -0.12657E-03   -0.72004E-06
   167    0.47943E+04    0.90030E+00    0.18461E-01   -0.39174E+02    0.72436E-07   -0.12502E-03   -0.71689E-06
   168    0.48218E+04    0.88896E+00    0.18081E-01   -0.38679E+02    0.71976E-07   -0.12349E-03   -0.71335E-06
   169    0.48490E+04    0.87741E+00    0.17713E-01   -0.38156E+02    0.71521E-07   -0.12200E-03   -0.70939E-06
   170    0.48758E+04    0.86588E+00    0.17359E-01   -0.37608E+02    0.71071E-07   -0.12053E-03   -0.70496E-06
   171    0.49021E+04    0.85437E+00    0.17018E-01   -0.37032E+02    0.70624E-07   -0.11908E-03   -0.70002E-06
   172    0.49281E+04    0.84282E+00    0.16691E-01   -0.36429E+02    0.70182E-07   -0.11766E-03   -0.69454E-06
   173    0.49536E+04    0.83123E+00    0.16378E-01   -0.35800E+02    0.69744E-07   -0.11626E-03   -0.68847E-06
   174    0.49787E+04    0.81990E+00    0.16078E-01   -0.35144E+02    0.69310E-07   -0.11488E-03   -0.68178E-06
   175    0.50034E+04    0.80852E+00    0.15793E-01   -0.34461E+02    0.68880E-07   -0.11353E-03   -0.67442E-06
   176    0.50275E+04    0.79734E+00    0.15521E-01   -0.33751E+02    0.68455E-07   -0.11219E-03   -0.66638E-06
   177    0.50513E+04    0.78628E+00    0.15263E-01   -0.33015E+02    0.68033E-07   -0.11088E-03   -0.65765E-06
   178    0.50745E+04    0.77556E+00    0.15019E-01   -0.32252E+02    0.67615E-07   -0.10959E-03   -0.64828E-06
   179    0.50973E+04    0.76489E+00    0.14788E-01   -0.31462E+02    0.67202E-07   -0.10831E-03   -0.63830E-06
   180    0.51197E+04    0.75450E+00    0.14570E-01   -0.30646E+02    0.66792E-07   -0.10706E-03   -0.62773E-06
   181    0.51415E+04    0.74439E+00    0.14364E-01   -0.29805E+02    0.66386E-07   -0.10583E-03   -0.61661E-06
   182    0.51629E+04    0.73463E+00    0.14170E-01   -0.28937E+02    0.65984E-07   -0.10462E-03   -0.60496E-06
   183    0.51837E+04    0.72517E+00    0.13988E-01   -0.28043E+02    0.65585E-07   -0.10342E-03   -0.59282E-06
   184    0.52040E+04    0.71606E+00    0.13818E-01   -0.27123E+02    0.65191E-07   -0.10225E-03   -0.58020E-06
   185    0.52239E+04    0.70747E+00    0.13659E-01   -0.26180E+02    0.64800E-07   -0.10110E-03   -0.56716E-06
   186    0.52429E+04    0.69925E+00    0.13511E-01   -0.25209E+02    0.64412E-07   -0.99966E-04   -0.55370E-06
   187    0.52618E+04    0.69156E+00    0.13373E-01   -0.24213E+02    0.64028E-07   -0.98851E-04   -0.53987E-06
   188    0.52800E+04    0.68438E+00    0.13246E-01   -0.23194E+02    0.63648E-07   -0.97756E-04   -0.52570E-06
   189    0.52977E+04    0.67774E+00    0.13129E-01   -0.22149E+02    0.63271E-07   -0.96680E-04   -0.51120E-06
   190    0.53151E+04    0.67171E+00    0.13021E-01   -0.21081E+02    0.62898E-07   -0.95622E-04   -0.49642E-06
   191    0.53316E+04    0.66631E+00    0.12923E-01   -0.19987E+02    0.62528E-07   -0.94583E-04   -0.48138E-06
   192    0.53477E+04    0.66157E+00    0.12834E-01   -0.18870E+02    0.62161E-07   -0.93563E-04   -0.46611E-06
   193    0.53631E+04    0.65753E+00    0.12753E-01   -0.17731E+02    0.61798E-07   -0.92561E-04   -0.45064E-06
   194    0.53781E+04    0.65422E+00    0.12681E-01   -0.16567E+02    0.61438E-07   -0.91577E-04   -0.43501E-06
   195    0.53925E+04    0.65169E+00    0.12617E-01   -0.15381E+02    0.61081E-07   -0.90611E-04   -0.41924E-06
   196    0.54063E+04    0.64998E+00    0.12561E-01   -0.14173E+02    0.60727E-07   -0.89663E-04   -0.40335E-06
   197    0.54196E+04    0.64913E+00    0.12512E-01   -0.12943E+02    0.60377E-07   -0.88733E-04   -0.38739E-06
   198    0.54323E+04    0.64917E+00    0.12470E-01   -0.11692E+02    0.60029E-07   -0.87820E-04   -0.37138E-06
   199    0.54444E+04    0.65014E+00    0.12435E-01   -0.10419E+02    0.59685E-07   -0.86925E-04   -0.35534E-06
   200    0.54560E+04    0.65208E+00    0.12406E-01   -0.91262E+01    0.59344E-07   -0.86047E-04   -0.33932E-06
   201    0.54669E+04    0.65503E+00    0.12384E-01   -0.78122E+01    0.59005E-07   -0.85186E-04   -0.32333E-06
   202    0.54773E+04    0.65902E+00    0.12367E-01   -0.64786E+01    0.58670E-07   -0.84342E-04   -0.30739E-06
   203    0.54870E+04    0.66410E+00    0.12357E-01   -0.51249E+01    0.58337E-07   -0.83515E-04   -0.29148E-06
   204    0.54961E+04    0.67028E+00    0.12352E-01   -0.37539E+01    0.58007E-07   -0.82704E-04   -0.27561E-06
   205    0.55045E+04    0.67761E+00    0.12352E-01   -0.23636E+01    0.57680E-07   -0.81909E-04   -0.25979E-06
   206    0.55123E+04    0.68612E+00    0.12357E-01   -0.95514E+00    0.57356E-07   -0.81130E-04   -0.24402E-06
   207    0.55195E+04    0.69584E+00    0.12367E-01    0.47089E+00    0.57035E-07   -0.80367E-04   -0.22828E-06
   208    0.55259E+04    0.70681E+00    0.12381E-01    0.19139E+01    0.56716E-07   -0.79619E-04   -0.21260E-06
   209    0.55317E+04    0.71905E+00    0.12400E-01    0.33736E+01    0.56400E-07   -0.78887E-04   -0.19696E-06
   210    0.55369E+04    0.73262E+00    0.12423E-01    0.48490E+01    0.56087E-07   -0.78169E-04   -0.18137E-06
   211    0.55414E+04    0.74753E+00    0.12450E-01    0.63399E+01    0.55777E-07   -0.77466E-04   -0.16583E-06
   212    0.55452E+04    0.76382E+00    0.12480E-01    0.78455E+01    0.55469E-07   -0.76777E-04   -0.15034E-06
   213    0.55484E+04    0.78153E+00    0.12514E-01    0.93657E+01    0.55164E-07   -0.76103E-04   -0.13490E-06
   214    0.55509E+04    0.80065E+00    0.12552E-01    0.10899E+02    0.54862E-07   -0.75442E-04   -0.11951E-06
   215    0.55528E+04    0.82137E+00    0.12592E-01    0.12445E+02    0.54562E-07   -0.74795E-04   -0.10418E-06
   216    0.55540E+04    0.84350E+00    0.12635E-01    0.14004E+02    0.54264E-07   -0.74162E-04   -0.88902E-07
   217    0.55547E+04    0.86719E+00    0.12680E-01    0.15575E+02    0.53970E-07   -0.73542E-04   -0.73679E-07
   218    0.55546E+04    0.89245E+00    0.12728E-01    0.17156E+02    0.53677E-07   -0.72935E-04   -0.58511E-07
   219    0.55540E+04    0.91926E+00    0.12778E-01    0.18750E+02    0.53387E-07   -0.72340E-04   -0.43401E-07
   220    0.55527E+04    0.94778E+00    0.12830E-01    0.20351E+02    0.53100E-07   -0.71758E-04   -0.28350E-07
   221    0.55508E+04    0.97793E+00    0.12884E-01    0.21961E+02    0.52815E-07   -0.71188E-04   -0.13358E-07
   222    0.55482E+04    0.10099E+01    0.12939E-01    0.23581E+02    0.52533E-07   -0.70630E-04    0.15741E-08
   223    0.55449E+04    0.10435E+01    0.12995E-01    0.25209E+02    0.52252E-07   -0.70084E-04    0.16445E-07
   224    0.55412E+04    0.10788E+01    0.13052E-01    0.26842E+02    0.51975E-07   -0.69549E-04    0.31253E-07
   225    0.55367E+04    0.11160E+01    0.13110E-01    0.28484E+02    0.51699E-07   -0.69026E-04    0.45997E-07
   226    0.55317E+04    0.11550E+01    0.13169E-01    0.30130E+02    0.51426E-07   -0.68514E-04    0.60678E-07
   227    0.55259E+04    0.11958E+01    0.13227E-01    0.31781E+02    0.51155E-07   -0.68012E-04    0.75292E-07
   228    0.55196E+04    0.12385E+01    0.13286E-01    0.33437E+02    0.50886E-07   -0.67521E-04    0.89841E-07
