    26    0.93761E+03    0.12949E-01    0.16672E+01    0.78057E+07   -0.12191E+05
    27    0.95283E+03    0.14810E-01    0.17115E+01    0.78375E+07   -0.12241E+05
    28    0.96819E+03    0.16889E-01    0.17576E+01    0.78631E+07   -0.12267E+05
    29    0.98378E+03    0.19161E-01    0.18039E+01    0.78825E+07   -0.12272E+05
    30    0.99952E+03    0.21611E-01    0.18463E+01    0.78959E+07   -0.12258E+05
    31    0.10153E+04    0.24247E-01    0.18806E+01    0.79041E+07   -0.12235E+05
    32    0.10313E+04    0.27073E-01    0.19030E+01    0.79079E+07   -0.12210E+05
    33    0.10476E+04    0.30089E-01    0.19141E+01    0.79075E+07   -0.12179E+05
    34    0.10640E+04    0.33300E-01    0.19154E+01    0.79031E+07   -0.12133E+05
    35    0.10806E+04    0.36705E-01    0.19065E+01    0.78952E+07   -0.12075E+05
    36    0.10972E+04    0.40309E-01    0.18857E+01    0.78839E+07   -0.12007E+05
    37    0.11139E+04    0.44154E-01    0.18522E+01    0.78695E+07   -0.11938E+05
    38    0.11309E+04    0.48280E-01    0.18077E+01    0.78524E+07   -0.11870E+05
    39    0.11483E+04    0.52676E-01    0.17536E+01    0.78326E+07   -0.11800E+05
    40    0.11658E+04    0.57323E-01    0.16908E+01    0.78104E+07   -0.11725E+05
    41    0.11835E+04    0.62213E-01    0.16198E+01    0.77858E+07   -0.11640E+05
    42    0.12011E+04    0.67360E-01    0.15395E+01    0.77590E+07   -0.11545E+05
    43    0.12189E+04    0.72783E-01    0.14484E+01    0.77303E+07   -0.11444E+05
    44    0.12366E+04    0.78487E-01    0.13462E+01    0.76998E+07   -0.11337E+05
    45    0.12547E+04    0.84487E-01    0.12321E+01    0.76677E+07   -0.11226E+05
    46    0.12731E+04    0.90795E-01    0.11041E+01    0.76340E+07   -0.11114E+05
    47    0.12916E+04    0.97396E-01    0.96251E+00    0.75991E+07   -0.11001E+05
    48    0.13102E+04    0.10428E+00    0.81130E+00    0.75628E+07   -0.10888E+05
    49    0.13289E+04    0.11140E+00    0.65369E+00    0.75255E+07   -0.10777E+05
    50    0.13480E+04    0.11873E+00    0.48616E+00    0.74871E+07   -0.10667E+05
    51    0.13673E+04    0.12622E+00    0.30395E+00    0.74478E+07   -0.10560E+05
    52    0.13870E+04    0.13396E+00    0.10299E+00    0.74077E+07   -0.10454E+05
    53    0.14067E+04    0.14212E+00   -0.11874E+00    0.73668E+07   -0.10347E+05
    54    0.14264E+04    0.15070E+00   -0.35530E+00    0.73252E+07   -0.10237E+05
    55    0.14462E+04    0.15971E+00   -0.60064E+00    0.72829E+07   -0.10123E+05
    56    0.14663E+04    0.16901E+00   -0.85527E+00    0.72401E+07   -0.10003E+05
    57    0.14868E+04    0.17848E+00   -0.11197E+01    0.71968E+07   -0.98789E+04
    58    0.15076E+04    0.18812E+00   -0.13956E+01    0.71530E+07   -0.97539E+04
    59    0.15285E+04    0.19796E+00   -0.16847E+01    0.71088E+07   -0.96304E+04
    60    0.15497E+04    0.20804E+00   -0.19874E+01    0.70641E+07   -0.95110E+04
    61    0.15713E+04    0.21844E+00   -0.23035E+01    0.70191E+07   -0.93974E+04
    62    0.15928E+04    0.22916E+00   -0.26338E+01    0.69738E+07   -0.92884E+04
    63    0.16144E+04    0.24015E+00   -0.29787E+01    0.69282E+07   -0.91819E+04
    64    0.16365E+04    0.25143E+00   -0.33392E+01    0.68825E+07   -0.90758E+04
    65    0.16586E+04    0.26299E+00   -0.37153E+01    0.68366E+07   -0.89679E+04
    66    0.16811E+04    0.27475E+00   -0.41049E+01    0.67907E+07   -0.88567E+04
    67    0.17037E+04    0.28671E+00   -0.45052E+01    0.67447E+07   -0.87425E+04
    68    0.17268E+04    0.29893E+00   -0.49147E+01    0.66987E+07   -0.86262E+04
    69    0.17501E+04    0.31135E+00   -0.53319E+01    0.66528E+07   -0.85085E+04
    70    0.17737E+04    0.32401E+00   -0.57585E+01    0.66069E+07   -0.83903E+04
    71    0.17975E+04    0.33691E+00   -0.61971E+01    0.65610E+07   -0.82724E+04
    72    0.18215E+04    0.35001E+00   -0.66489E+01    0.65153E+07   -0.81555E+04
    73    0.18457E+04    0.36327E+00   -0.71146E+01    0.64696E+07   -0.80401E+04
    74    0.18701E+04    0.37670E+00   -0.75933E+01    0.64240E+07   -0.79269E+04
    75    0.18948E+04    0.39028E+00   -0.80834E+01    0.63785E+07   -0.78163E+04
    76    0.19198E+04    0.40402E+00   -0.85842E+01    0.63330E+07   -0.77088E+04
    77    0.19451E+04    0.41792E+00   -0.90954E+01    0.62877E+07   -0.76041E+04
    78    0.19709E+04    0.43200E+00   -0.96184E+01    0.62425E+07   -0.75014E+04
    79    0.19968E+04    0.44620E+00   -0.10149E+02    0.61975E+07   -0.74002E+04
    80    0.20231E+04    0.46052E+00   -0.10689E+02    0.61526E+07   -0.72999E+04
    81    0.20496E+04    0.47492E+00   -0.11238E+02    0.61079E+07   -0.72000E+04
    82    0.20764E+04    0.48942E+00   -0.11795E+02    0.60635E+07   -0.71003E+04
    83    0.21034E+04    0.50399E+00   -0.12361E+02    0.60192E+07   -0.70008E+04
    84    0.21306E+04    0.51862E+00   -0.12933E+02    0.59752E+07   -0.69016E+04
    85    0.21581E+04    0.53329E+00   -0.13512E+02    0.59315E+07   -0.68024E+04
    86    0.21857E+04    0.54802E+00   -0.14098E+02    0.58880E+07   -0.67035E+04
    87    0.22138E+04    0.56276E+00   -0.14690E+02    0.58448E+07   -0.66050E+04
    88    0.22419E+04    0.57753E+00   -0.15288E+02    0.58018E+07   -0.65073E+04
    89    0.22704E+04    0.59233E+00   -0.15893E+02    0.57592E+07   -0.64107E+04
    90    0.22991E+04    0.60711E+00   -0.16503E+02    0.57168E+07   -0.63155E+04
    91    0.23280E+04    0.62186E+00   -0.17117E+02    0.56747E+07   -0.62220E+04
    92    0.23572E+04    0.63656E+00   -0.17736E+02    0.56330E+07   -0.61301E+04
    93    0.23867E+04    0.65122E+00   -0.18360E+02    0.55915E+07   -0.60399E+04
    94    0.24163E+04    0.66579E+00   -0.18986E+02    0.55503E+07   -0.59513E+04
    95    0.24462E+04    0.68028E+00   -0.19616E+02    0.55094E+07   -0.58643E+04
    96    0.24761E+04    0.69467E+00   -0.20249E+02    0.54688E+07   -0.57788E+04
    97    0.25065E+04    0.70894E+00   -0.20884E+02    0.54286E+07   -0.56947E+04
    98    0.25371E+04    0.72308E+00   -0.21519E+02    0.53886E+07   -0.56120E+04
    99    0.25678E+04    0.73707E+00   -0.22157E+02    0.53489E+07   -0.55307E+04
   100    0.25988E+04    0.75090E+00   -0.22793E+02    0.53096E+07   -0.54508E+04
   101    0.26300E+04    0.76463E+00   -0.23431E+02    0.52705E+07   -0.53721E+04
   102    0.26617E+04    0.77811E+00   -0.24068E+02    0.52318E+07   -0.52946E+04
   103    0.26933E+04    0.79141E+00   -0.24705E+02    0.51934E+07   -0.52184E+04
   104    0.27252E+04    0.80455E+00   -0.25339E+02    0.51553E+07   -0.51433E+04
   105    0.27572E+04    0.81743E+00   -0.25972E+02    0.51175E+07   -0.50692E+04
   106    0.27895E+04    0.83014E+00   -0.26602E+02    0.50800E+07   -0.49962E+04
   107    0.28217E+04    0.84253E+00   -0.27228E+02    0.50428E+07   -0.49243E+04
   108    0.28543E+04    0.85467E+00   -0.27852E+02    0.50060E+07   -0.48532E+04
   109    0.28870E+04    0.86649E+00   -0.28471E+02    0.49694E+07   -0.47831E+04
   110    0.29199E+04    0.87799E+00   -0.29084E+02    0.49332E+07   -0.47139E+04
   111    0.29529E+04    0.88924E+00   -0.29692E+02    0.48973E+07   -0.46455E+04
   112    0.29861E+04    0.90017E+00   -0.30296E+02    0.48618E+07   -0.45779E+04
   113    0.30195E+04    0.91078E+00   -0.30892E+02    0.48265E+07   -0.45111E+04
   114    0.30530E+04    0.92100E+00   -0.31481E+02    0.47916E+07   -0.44452E+04
   115    0.30867E+04    0.93097E+00   -0.32062E+02    0.47570E+07   -0.43800E+04
   116    0.31204E+04    0.94048E+00   -0.32635E+02    0.47227E+07   -0.43158E+04
   117    0.31544E+04    0.94960E+00   -0.33199E+02    0.46887E+07   -0.42524E+04
   118    0.31886E+04    0.95847E+00   -0.33754E+02    0.46550E+07   -0.41898E+04
   119    0.32228E+04    0.96696E+00   -0.34299E+02    0.46216E+07   -0.41281E+04
   120    0.32571E+04    0.97491E+00   -0.34832E+02    0.45886E+07   -0.40672E+04
   121    0.32914E+04    0.98262E+00   -0.35355E+02    0.45558E+07   -0.40072E+04
   122    0.33258E+04    0.98980E+00   -0.35866E+02    0.45233E+07   -0.39481E+04
   123    0.33602E+04    0.99652E+00   -0.36366E+02    0.44912E+07   -0.38898E+04
   124    0.33947E+04    0.10028E+01   -0.36851E+02    0.44593E+07   -0.38324E+04
   125    0.34292E+04    0.10087E+01   -0.37323E+02    0.44278E+07   -0.37759E+04
   126    0.34638E+04    0.10142E+01   -0.37783E+02    0.43965E+07   -0.37203E+04
   127    0.34983E+04    0.10192E+01   -0.38228E+02    0.43655E+07   -0.36655E+04
   128    0.35328E+04    0.10237E+01   -0.38658E+02    0.43349E+07   -0.36116E+04
   129    0.35674E+04    0.10278E+01   -0.39073E+02    0.43045E+07   -0.35587E+04
   130    0.36020E+04    0.10313E+01   -0.39471E+02    0.42744E+07   -0.35066E+04
   131    0.36365E+04    0.10344E+01   -0.39855E+02    0.42446E+07   -0.34555E+04
   132    0.36711E+04    0.10371E+01   -0.40220E+02    0.42150E+07   -0.34052E+04
   133    0.37056E+04    0.10392E+01   -0.40570E+02    0.41858E+07   -0.33558E+04
   134    0.37401E+04    0.10409E+01   -0.40900E+02    0.41568E+07   -0.33073E+04
   135    0.37746E+04    0.10421E+01   -0.41213E+02    0.41281E+07   -0.32596E+04
   136    0.38088E+04    0.10428E+01   -0.41505E+02    0.40997E+07   -0.32128E+04
   137    0.38431E+04    0.10431E+01   -0.41779E+02    0.40716E+07   -0.31669E+04
   138    0.38773E+04    0.10428E+01   -0.42033E+02    0.40437E+07   -0.31217E+04
   139    0.39112E+04    0.10422E+01   -0.42266E+02    0.40161E+07   -0.30774E+04
   140    0.39452E+04    0.10409E+01   -0.42479E+02    0.39888E+07   -0.30339E+04
   141    0.39790E+04    0.10392E+01   -0.42671E+02    0.39617E+07   -0.29912E+04
   142    0.40127E+04    0.10371E+01   -0.42841E+02    0.39348E+07   -0.29492E+04
   143    0.40464E+04    0.10345E+01   -0.42990E+02    0.39083E+07   -0.29081E+04
   144    0.40798E+04    0.10314E+01   -0.43117E+02    0.38820E+07   -0.28677E+04
   145    0.41131E+04    0.10280E+01   -0.43222E+02    0.38559E+07   -0.28280E+04
   146    0.41464E+04    0.10240E+01   -0.43304E+02    0.38301E+07   -0.27891E+04
   147    0.41793E+04    0.10196E+01   -0.43362E+02    0.38045E+07   -0.27509E+04
   148    0.42121E+04    0.10148E+01   -0.43397E+02    0.37791E+07   -0.27135E+04
   149    0.42448E+04    0.10095E+01   -0.43409E+02    0.37541E+07   -0.26767E+04
   150    0.42772E+04    0.10039E+01   -0.43394E+02    0.37292E+07   -0.26407E+04
   151    0.43095E+04    0.99793E+00   -0.43356E+02    0.37046E+07   -0.26053E+04
   152    0.43414E+04    0.99145E+00   -0.43294E+02    0.36802E+07   -0.25706E+04
   153    0.43731E+04    0.98463E+00   -0.43205E+02    0.36560E+07   -0.25366E+04
   154    0.44047E+04    0.97748E+00   -0.43092E+02    0.36321E+07   -0.25032E+04
   155    0.44360E+04    0.97001E+00   -0.42953E+02    0.36084E+07   -0.24704E+04
   156    0.44669E+04    0.96221E+00   -0.42788E+02    0.35849E+07   -0.24383E+04
   157    0.44977E+04    0.95409E+00   -0.42598E+02    0.35616E+07   -0.24067E+04
   158    0.45282E+04    0.94573E+00   -0.42381E+02    0.35386E+07   -0.23758E+04
   159    0.45584E+04    0.93697E+00   -0.42138E+02    0.35157E+07   -0.23454E+04
   160    0.45883E+04    0.92798E+00   -0.41868E+02    0.34931E+07   -0.23157E+04
   161    0.46180E+04    0.91882E+00   -0.41571E+02    0.34707E+07   -0.22864E+04
   162    0.46473E+04    0.90935E+00   -0.41249E+02    0.34486E+07   -0.22577E+04
   163    0.46765E+04    0.89965E+00   -0.40900E+02    0.34266E+07   -0.22295E+04
   164    0.47052E+04    0.88980E+00   -0.40524E+02    0.34048E+07   -0.22019E+04
   165    0.47337E+04    0.87972E+00   -0.40121E+02    0.33832E+07   -0.21747E+04
   166    0.47619E+04    0.86956E+00   -0.39690E+02    0.33619E+07   -0.21480E+04
   167    0.47899E+04    0.85911E+00   -0.39234E+02    0.33407E+07   -0.21218E+04
   168    0.48173E+04    0.84874E+00   -0.38750E+02    0.33198E+07   -0.20961E+04
   169    0.48445E+04    0.83814E+00   -0.38238E+02    0.32990E+07   -0.20708E+04
   170    0.48712E+04    0.82756E+00   -0.37700E+02    0.32784E+07   -0.20459E+04
   171    0.48975E+04    0.81699E+00   -0.37132E+02    0.32581E+07   -0.20214E+04
   172    0.49234E+04    0.80636E+00   -0.36537E+02    0.32379E+07   -0.19974E+04
   173    0.49488E+04    0.79566E+00   -0.35915E+02    0.32179E+07   -0.19737E+04
   174    0.49738E+04    0.78521E+00   -0.35266E+02    0.31981E+07   -0.19505E+04
   175    0.49985E+04    0.77471E+00   -0.34589E+02    0.31785E+07   -0.19276E+04
   176    0.50225E+04    0.76438E+00   -0.33884E+02    0.31590E+07   -0.19050E+04
   177    0.50461E+04    0.75415E+00   -0.33153E+02    0.31398E+07   -0.18828E+04
   178    0.50693E+04    0.74425E+00   -0.32393E+02    0.31207E+07   -0.18609E+04
   179    0.50919E+04    0.73438E+00   -0.31606E+02    0.31018E+07   -0.18394E+04
   180    0.51142E+04    0.72476E+00   -0.30793E+02    0.30831E+07   -0.18182E+04
   181    0.51359E+04    0.71541E+00   -0.29954E+02    0.30645E+07   -0.17974E+04
   182    0.51572E+04    0.70640E+00   -0.29087E+02    0.30461E+07   -0.17769E+04
   183    0.51779E+04    0.69765E+00   -0.28194E+02    0.30279E+07   -0.17567E+04
   184    0.51981E+04    0.68925E+00   -0.27274E+02    0.30099E+07   -0.17369E+04
   185    0.52179E+04    0.68134E+00   -0.26330E+02    0.29920E+07   -0.17174E+04
   186    0.52368E+04    0.67378E+00   -0.25358E+02    0.29743E+07   -0.16982E+04
   187    0.52555E+04    0.66673E+00   -0.24361E+02    0.29567E+07   -0.16793E+04
   188    0.52736E+04    0.66017E+00   -0.23340E+02    0.29393E+07   -0.16608E+04
   189    0.52911E+04    0.65413E+00   -0.22293E+02    0.29221E+07   -0.16426E+04
   190    0.53084E+04    0.64868E+00   -0.21222E+02    0.29050E+07   -0.16247E+04
   191    0.53248E+04    0.64384E+00   -0.20126E+02    0.28881E+07   -0.16071E+04
   192    0.53408E+04    0.63963E+00   -0.19005E+02    0.28713E+07   -0.15898E+04
   193    0.53561E+04    0.63610E+00   -0.17862E+02    0.28547E+07   -0.15729E+04
   194    0.53711E+04    0.63329E+00   -0.16695E+02    0.28382E+07   -0.15562E+04
   195    0.53853E+04    0.63123E+00   -0.15505E+02    0.28219E+07   -0.15398E+04
   196    0.53990E+04    0.62996E+00   -0.14292E+02    0.28057E+07   -0.15238E+04
   197    0.54122E+04    0.62953E+00   -0.13058E+02    0.27896E+07   -0.15080E+04
   198    0.54248E+04    0.62998E+00   -0.11801E+02    0.27737E+07   -0.14926E+04
   199    0.54368E+04    0.63132E+00   -0.10524E+02    0.27579E+07   -0.14774E+04
   200    0.54484E+04    0.63361E+00   -0.92255E+01    0.27423E+07   -0.14626E+04
   201    0.54592E+04    0.63689E+00   -0.79063E+01    0.27268E+07   -0.14480E+04
   202    0.54695E+04    0.64118E+00   -0.65674E+01    0.27114E+07   -0.14337E+04
   203    0.54792E+04    0.64654E+00   -0.52082E+01    0.26962E+07   -0.14197E+04
   204    0.54882E+04    0.65298E+00   -0.38317E+01    0.26811E+07   -0.14059E+04
   205    0.54966E+04    0.66055E+00   -0.24357E+01    0.26661E+07   -0.13925E+04
   206    0.55044E+04    0.66927E+00   -0.10216E+01    0.26512E+07   -0.13793E+04
   207    0.55116E+04    0.67919E+00    0.41023E+00    0.26365E+07   -0.13664E+04
   208    0.55180E+04    0.69033E+00    0.18591E+01    0.26219E+07   -0.13537E+04
   209    0.55238E+04    0.70273E+00    0.33247E+01    0.26074E+07   -0.13413E+04
   210    0.55289E+04    0.71643E+00    0.48060E+01    0.25931E+07   -0.13291E+04
   211    0.55335E+04    0.73146E+00    0.63029E+01    0.25788E+07   -0.13172E+04
   212    0.55372E+04    0.74784E+00    0.78144E+01    0.25647E+07   -0.13055E+04
   213    0.55404E+04    0.76563E+00    0.93406E+01    0.25507E+07   -0.12941E+04
   214    0.55430E+04    0.78482E+00    0.10880E+02    0.25368E+07   -0.12829E+04
   215    0.55449E+04    0.80558E+00    0.12432E+02    0.25231E+07   -0.12720E+04
   216    0.55461E+04    0.82774E+00    0.13997E+02    0.25094E+07   -0.12612E+04
   217    0.55468E+04    0.85145E+00    0.15574E+02    0.24959E+07   -0.12507E+04
   218    0.55467E+04    0.87671E+00    0.17161E+02    0.24825E+07   -0.12404E+04
   219    0.55461E+04    0.90351E+00    0.18760E+02    0.24692E+07   -0.12304E+04
   220    0.55449E+04    0.93200E+00    0.20367E+02    0.24560E+07   -0.12205E+04
   221    0.55430E+04    0.96211E+00    0.21984E+02    0.24429E+07   -0.12109E+04
   222    0.55405E+04    0.99398E+00    0.23609E+02    0.24299E+07   -0.12014E+04
   223    0.55373E+04    0.10275E+01    0.25243E+02    0.24171E+07   -0.11922E+04
   224    0.55336E+04    0.10628E+01    0.26882E+02    0.24043E+07   -0.11831E+04
   225    0.55292E+04    0.10999E+01    0.28529E+02    0.23917E+07   -0.11742E+04
   226    0.55242E+04    0.11388E+01    0.30180E+02    0.23791E+07   -0.11655E+04
   227    0.55185E+04    0.11795E+01    0.31838E+02    0.23667E+07   -0.11570E+04
   228    0.55123E+04    0.12220E+01    0.33499E+02    0.23543E+07   -0.11487E+04
   229    0.55055E+04    0.12665E+01    0.35163E+02    0.23421E+07   -0.11406E+04
   230    0.54979E+04    0.13128E+01    0.36830E+02    0.23300E+07   -0.11326E+04
   231    0.54898E+04    0.13612E+01    0.38500E+02    0.23179E+07   -0.11248E+04
   232    0.54810E+04    0.14114E+01    0.40171E+02    0.23060E+07   -0.11171E+04
   233    0.54717E+04    0.14637E+01    0.41842E+02    0.22941E+07   -0.11096E+04
   234    0.54616E+04    0.15180E+01    0.43512E+02    0.22824E+07   -0.11023E+04
   235    0.54510E+04    0.15743E+01    0.45181E+02    0.22707E+07   -0.10951E+04
   236    0.54397E+04    0.16326E+01    0.46849E+02    0.22592E+07   -0.10880E+04
   237    0.54278E+04    0.16931E+01    0.48514E+02    0.22477E+07   -0.10811E+04
   238    0.54154E+04    0.17557E+01    0.50176E+02    0.22363E+07   -0.10744E+04
   239    0.54023E+04    0.18204E+01    0.51834E+02    0.22250E+07   -0.10677E+04
   240    0.53886E+04    0.18871E+01    0.53486E+02    0.22138E+07   -0.10612E+04
   241    0.53744E+04    0.19561E+01    0.55133E+02    0.22027E+07   -0.10548E+04
   242    0.53595E+04    0.20272E+01    0.56774E+02    0.21917E+07   -0.10486E+04
   243    0.53441E+04    0.21006E+01    0.58407E+02    0.21807E+07   -0.10424E+04
   244    0.53281E+04    0.21761E+01    0.60032E+02    0.21698E+07   -0.10364E+04
   245    0.53115E+04    0.22538E+01    0.61648E+02    0.21591E+07   -0.10304E+04
   246    0.52944E+04    0.23338E+01    0.63256E+02    0.21484E+07   -0.10246E+04
   247    0.52768E+04    0.24159E+01    0.64852E+02    0.21377E+07   -0.10189E+04
   248    0.52585E+04    0.25006E+01    0.66437E+02    0.21272E+07   -0.10133E+04
   249    0.52399E+04    0.25873E+01    0.68011E+02    0.21167E+07   -0.10077E+04
   250    0.52206E+04    0.26764E+01    0.69572E+02    0.21063E+07   -0.10023E+04
   251    0.52009E+04    0.27677E+01    0.71120E+02    0.20960E+07   -0.99689E+03
   252    0.51805E+04    0.28613E+01    0.72654E+02    0.20858E+07   -0.99160E+03
   253    0.51598E+04    0.29571E+01    0.74172E+02    0.20756E+07   -0.98640E+03
   254    0.51386E+04    0.30553E+01    0.75675E+02    0.20655E+07   -0.98127E+03
   255    0.51168E+04    0.31556E+01    0.77163E+02    0.20555E+07   -0.97622E+03
   256    0.50946E+04    0.32584E+01    0.78635E+02    0.20456E+07   -0.97125E+03
   257    0.50719E+04    0.33633E+01    0.80084E+02    0.20357E+07   -0.96635E+03
   258    0.50488E+04    0.34705E+01    0.81522E+02    0.20259E+07   -0.96153E+03
   259    0.50252E+04    0.35800E+01    0.82934E+02    0.20162E+07   -0.95679E+03
   260    0.50013E+04    0.36917E+01    0.84336E+02    0.20065E+07   -0.95212E+03
   261    0.49768E+04    0.38056E+01    0.85704E+02    0.19969E+07   -0.94752E+03
   262    0.49518E+04    0.39218E+01    0.87062E+02    0.19874E+07   -0.94300E+03
   263    0.49267E+04    0.40402E+01    0.88402E+02    0.19780E+07   -0.93855E+03
   264    0.49011E+04    0.41607E+01    0.89716E+02    0.19686E+07   -0.93416E+03
   265    0.48749E+04    0.42834E+01    0.90997E+02    0.19593E+07   -0.92985E+03
   266    0.48484E+04    0.44085E+01    0.92268E+02    0.19500E+07   -0.92560E+03
   267    0.48215E+04    0.45354E+01    0.93506E+02    0.19408E+07   -0.92143E+03
   268    0.47942E+04    0.46647E+01    0.94726E+02    0.19317E+07   -0.91732E+03
   269    0.47664E+04    0.47961E+01    0.95921E+02    0.19226E+07   -0.91327E+03
   270    0.47384E+04    0.49295E+01    0.97090E+02    0.19137E+07   -0.90929E+03
   271    0.47100E+04    0.50649E+01    0.98234E+02    0.19047E+07   -0.90537E+03
   272    0.46813E+04    0.52026E+01    0.99346E+02    0.18959E+07   -0.90152E+03
   273    0.46523E+04    0.53419E+01    0.10044E+03    0.18871E+07   -0.89772E+03
   274    0.46230E+04    0.54836E+01    0.10149E+03    0.18783E+07   -0.89399E+03
   275    0.45933E+04    0.56270E+01    0.10253E+03    0.18696E+07   -0.89032E+03
   276    0.45634E+04    0.57724E+01    0.10353E+03    0.18610E+07   -0.88670E+03
   277    0.45332E+04    0.59197E+01    0.10450E+03    0.18525E+07   -0.88314E+03
   278    0.45027E+04    0.60689E+01    0.10544E+03    0.18440E+07   -0.87964E+03
   279    0.44720E+04    0.62199E+01    0.10635E+03    0.18355E+07   -0.87620E+03
   280    0.44410E+04    0.63727E+01    0.10724E+03    0.18272E+07   -0.87281E+03
   281    0.44099E+04    0.65273E+01    0.10809E+03    0.18188E+07   -0.86947E+03
   282    0.43783E+04    0.66835E+01    0.10890E+03    0.18106E+07   -0.86619E+03
   283    0.43467E+04    0.68414E+01    0.10969E+03    0.18024E+07   -0.86296E+03
   284    0.43149E+04    0.70010E+01    0.11044E+03    0.17942E+07   -0.85978E+03
   285    0.42829E+04    0.71623E+01    0.11116E+03    0.17861E+07   -0.85665E+03
   286    0.42506E+04    0.73251E+01    0.11184E+03    0.17781E+07   -0.85357E+03
   287    0.42182E+04    0.74895E+01    0.11249E+03    0.17701E+07   -0.85053E+03
   288    0.41856E+04    0.76553E+01    0.11311E+03    0.17621E+07   -0.84755E+03
   289    0.41529E+04    0.78225E+01    0.11369E+03    0.17543E+07   -0.84461E+03
   290    0.41200E+04    0.79910E+01    0.11425E+03    0.17464E+07   -0.84171E+03
   291    0.40870E+04    0.81615E+01    0.11475E+03    0.17387E+07   -0.83886E+03
   292    0.40537E+04    0.83329E+01    0.11523E+03    0.17309E+07   -0.83605E+03
   293    0.40205E+04    0.85048E+01    0.11566E+03    0.17233E+07   -0.83329E+03
   294    0.39871E+04    0.86786E+01    0.11607E+03    0.17156E+07   -0.83056E+03
   295    0.39538E+04    0.88530E+01    0.11644E+03    0.17081E+07   -0.82788E+03
   296    0.39203E+04    0.90293E+01    0.11677E+03    0.17005E+07   -0.82524E+03
   297    0.38867E+04    0.92053E+01    0.11706E+03    0.16930E+07   -0.82263E+03
   298    0.38530E+04    0.93833E+01    0.11732E+03    0.16856E+07   -0.82006E+03
   299    0.38193E+04    0.95624E+01    0.11753E+03    0.16782E+07   -0.81753E+03
   300    0.37855E+04    0.97413E+01    0.11770E+03    0.16709E+07   -0.81503E+03
   301    0.37517E+04    0.99214E+01    0.11784E+03    0.16636E+07   -0.81257E+03
   302    0.37179E+04    0.10102E+02    0.11796E+03    0.16564E+07   -0.81014E+03
   303    0.36842E+04    0.10284E+02    0.11802E+03    0.16492E+07   -0.80775E+03
   304    0.36504E+04    0.10466E+02    0.11804E+03    0.16420E+07   -0.80538E+03
   305    0.36166E+04    0.10649E+02    0.11802E+03    0.16349E+07   -0.80305E+03
   306    0.35829E+04    0.10832E+02    0.11797E+03    0.16278E+07   -0.80074E+03
   307    0.35491E+04    0.11015E+02    0.11787E+03    0.16208E+07   -0.79847E+03
   308    0.35155E+04    0.11200E+02    0.11775E+03    0.16138E+07   -0.79622E+03
   309    0.34819E+04    0.11384E+02    0.11758E+03    0.16069E+07   -0.79400E+03
   310    0.34484E+04    0.11568E+02    0.11737E+03    0.16000E+07   -0.79180E+03
   311    0.34149E+04    0.11754E+02    0.11712E+03    0.15932E+07   -0.78963E+03
   312    0.33816E+04    0.11939E+02    0.11684E+03    0.15864E+07   -0.78749E+03
   313    0.33484E+04    0.12124E+02    0.11651E+03    0.15796E+07   -0.78536E+03
   314    0.33152E+04    0.12309E+02    0.11616E+03    0.15729E+07   -0.78326E+03
   315    0.32822E+04    0.12493E+02    0.11575E+03    0.15662E+07   -0.78117E+03
