    51    0.13688E+04    0.12646E+00    0.41238E+00    0.36255E+07    0.19715E+05
    52    0.13883E+04    0.13420E+00    0.20743E+00    0.36085E+07    0.19403E+05
    53    0.14078E+04    0.14235E+00   -0.18220E-01    0.35911E+07    0.19096E+05
    54    0.14273E+04    0.15093E+00   -0.25882E+00    0.35733E+07    0.18798E+05
    55    0.14470E+04    0.15992E+00   -0.50851E+00    0.35550E+07    0.18511E+05
    56    0.14671E+04    0.16920E+00   -0.76791E+00    0.35364E+07    0.18234E+05
    57    0.14876E+04    0.17865E+00   -0.10373E+01    0.35175E+07    0.17968E+05
    58    0.15083E+04    0.18826E+00   -0.13181E+01    0.34983E+07    0.17710E+05
    59    0.15293E+04    0.19808E+00   -0.16117E+01    0.34787E+07    0.17456E+05
    60    0.15505E+04    0.20815E+00   -0.19182E+01    0.34589E+07    0.17206E+05
    61    0.15721E+04    0.21854E+00   -0.22372E+01    0.34388E+07    0.16957E+05
    62    0.15937E+04    0.22925E+00   -0.25698E+01    0.34185E+07    0.16710E+05
    63    0.16153E+04    0.24023E+00   -0.29169E+01    0.33980E+07    0.16467E+05
    64    0.16374E+04    0.25151E+00   -0.32799E+01    0.33773E+07    0.16227E+05
    65    0.16596E+04    0.26306E+00   -0.36592E+01    0.33565E+07    0.15993E+05
    66    0.16821E+04    0.27481E+00   -0.40529E+01    0.33356E+07    0.15766E+05
    67    0.17048E+04    0.28676E+00   -0.44580E+01    0.33146E+07    0.15545E+05
    68    0.17280E+04    0.29897E+00   -0.48723E+01    0.32936E+07    0.15330E+05
    69    0.17514E+04    0.31137E+00   -0.52938E+01    0.32724E+07    0.15121E+05
    70    0.17751E+04    0.32403E+00   -0.57237E+01    0.32513E+07    0.14918E+05
    71    0.17990E+04    0.33693E+00   -0.61642E+01    0.32301E+07    0.14719E+05
    72    0.18231E+04    0.35004E+00   -0.66168E+01    0.32088E+07    0.14525E+05
    73    0.18473E+04    0.36331E+00   -0.70824E+01    0.31876E+07    0.14335E+05
    74    0.18718E+04    0.37674E+00   -0.75606E+01    0.31663E+07    0.14149E+05
    75    0.18966E+04    0.39033E+00   -0.80501E+01    0.31450E+07    0.13965E+05
    76    0.19217E+04    0.40408E+00   -0.85507E+01    0.31237E+07    0.13783E+05
    77    0.19471E+04    0.41798E+00   -0.90620E+01    0.31024E+07    0.13604E+05
    78    0.19729E+04    0.43205E+00   -0.95855E+01    0.30811E+07    0.13427E+05
    79    0.19989E+04    0.44624E+00   -0.10117E+02    0.30598E+07    0.13253E+05
    80    0.20252E+04    0.46056E+00   -0.10658E+02    0.30386E+07    0.13082E+05
    81    0.20517E+04    0.47496E+00   -0.11209E+02    0.30174E+07    0.12914E+05
    82    0.20785E+04    0.48945E+00   -0.11769E+02    0.29962E+07    0.12750E+05
    83    0.21056E+04    0.50401E+00   -0.12337E+02    0.29751E+07    0.12589E+05
    84    0.21329E+04    0.51864E+00   -0.12912E+02    0.29541E+07    0.12431E+05
    85    0.21604E+04    0.53331E+00   -0.13494E+02    0.29332E+07    0.12276E+05
    86    0.21881E+04    0.54803E+00   -0.14082E+02    0.29123E+07    0.12125E+05
    87    0.22162E+04    0.56277E+00   -0.14675E+02    0.28916E+07    0.11977E+05
    88    0.22443E+04    0.57755E+00   -0.15273E+02    0.28709E+07    0.11832E+05
    89    0.22728E+04    0.59235E+00   -0.15879E+02    0.28504E+07    0.11690E+05
    90    0.23016E+04    0.60713E+00   -0.16489E+02    0.28299E+07    0.11550E+05
    91    0.23305E+04    0.62188E+00   -0.17104E+02    0.28095E+07    0.11411E+05
    92    0.23597E+04    0.63659E+00   -0.17724E+02    0.27893E+07    0.11275E+05
    93    0.23892E+04    0.65125E+00   -0.18348E+02    0.27692E+07    0.11141E+05
    94    0.24188E+04    0.66582E+00   -0.18974E+02    0.27492E+07    0.11009E+05
    95    0.24487E+04    0.68031E+00   -0.19604E+02    0.27293E+07    0.10879E+05
    96    0.24787E+04    0.69470E+00   -0.20238E+02    0.27095E+07    0.10750E+05
    97    0.25090E+04    0.70897E+00   -0.20873E+02    0.26898E+07    0.10624E+05
    98    0.25397E+04    0.72312E+00   -0.21508E+02    0.26703E+07    0.10500E+05
    99    0.25704E+04    0.73710E+00   -0.22146E+02    0.26508E+07    0.10377E+05
   100    0.26014E+04    0.75093E+00   -0.22783E+02    0.26315E+07    0.10256E+05
   101    0.26325E+04    0.76466E+00   -0.23421E+02    0.26124E+07    0.10137E+05
   102    0.26642E+04    0.77814E+00   -0.24058E+02    0.25933E+07    0.10020E+05
   103    0.26959E+04    0.79144E+00   -0.24695E+02    0.25744E+07    0.99053E+04
   104    0.27277E+04    0.80458E+00   -0.25329E+02    0.25556E+07    0.97919E+04
   105    0.27598E+04    0.81746E+00   -0.25962E+02    0.25370E+07    0.96804E+04
   106    0.27920E+04    0.83017E+00   -0.26592E+02    0.25184E+07    0.95707E+04
   107    0.28242E+04    0.84256E+00   -0.27219E+02    0.25000E+07    0.94627E+04
   108    0.28568E+04    0.85470E+00   -0.27842E+02    0.24818E+07    0.93565E+04
   109    0.28896E+04    0.86652E+00   -0.28461E+02    0.24637E+07    0.92521E+04
   110    0.29224E+04    0.87801E+00   -0.29074E+02    0.24457E+07    0.91494E+04
   111    0.29554E+04    0.88926E+00   -0.29683E+02    0.24279E+07    0.90484E+04
   112    0.29886E+04    0.90019E+00   -0.30286E+02    0.24102E+07    0.89491E+04
   113    0.30220E+04    0.91080E+00   -0.30883E+02    0.23926E+07    0.88514E+04
   114    0.30554E+04    0.92102E+00   -0.31472E+02    0.23752E+07    0.87554E+04
   115    0.30892E+04    0.93099E+00   -0.32053E+02    0.23580E+07    0.86609E+04
   116    0.31229E+04    0.94050E+00   -0.32627E+02    0.23408E+07    0.85679E+04
   117    0.31569E+04    0.94962E+00   -0.33190E+02    0.23239E+07    0.84765E+04
   118    0.31910E+04    0.95850E+00   -0.33746E+02    0.23070E+07    0.83865E+04
   119    0.32252E+04    0.96698E+00   -0.34290E+02    0.22903E+07    0.82979E+04
   120    0.32595E+04    0.97493E+00   -0.34824E+02    0.22737E+07    0.82107E+04
   121    0.32938E+04    0.98264E+00   -0.35347E+02    0.22573E+07    0.81249E+04
   122    0.33281E+04    0.98982E+00   -0.35859E+02    0.22410E+07    0.80403E+04
   123    0.33625E+04    0.99654E+00   -0.36358E+02    0.22249E+07    0.79571E+04
   124    0.33970E+04    0.10029E+01   -0.36843E+02    0.22089E+07    0.78750E+04
   125    0.34315E+04    0.10087E+01   -0.37316E+02    0.21930E+07    0.77941E+04
   126    0.34660E+04    0.10142E+01   -0.37775E+02    0.21772E+07    0.77144E+04
   127    0.35006E+04    0.10192E+01   -0.38221E+02    0.21616E+07    0.76359E+04
   128    0.35351E+04    0.10238E+01   -0.38651E+02    0.21462E+07    0.75583E+04
   129    0.35696E+04    0.10278E+01   -0.39066E+02    0.21309E+07    0.74819E+04
   130    0.36042E+04    0.10313E+01   -0.39464E+02    0.21157E+07    0.74064E+04
   131    0.36387E+04    0.10345E+01   -0.39848E+02    0.21006E+07    0.73319E+04
   132    0.36732E+04    0.10371E+01   -0.40213E+02    0.20857E+07    0.72583E+04
   133    0.37077E+04    0.10393E+01   -0.40563E+02    0.20709E+07    0.71857E+04
   134    0.37422E+04    0.10410E+01   -0.40893E+02    0.20563E+07    0.71140E+04
   135    0.37766E+04    0.10422E+01   -0.41206E+02    0.20418E+07    0.70432E+04
   136    0.38109E+04    0.10429E+01   -0.41498E+02    0.20274E+07    0.69733E+04
   137    0.38451E+04    0.10431E+01   -0.41772E+02    0.20131E+07    0.69042E+04
   138    0.38792E+04    0.10428E+01   -0.42026E+02    0.19990E+07    0.68360E+04
   139    0.39132E+04    0.10422E+01   -0.42259E+02    0.19850E+07    0.67686E+04
   140    0.39471E+04    0.10410E+01   -0.42472E+02    0.19711E+07    0.67021E+04
   141    0.39809E+04    0.10392E+01   -0.42664E+02    0.19574E+07    0.66363E+04
   142    0.40146E+04    0.10371E+01   -0.42834E+02    0.19438E+07    0.65714E+04
   143    0.40482E+04    0.10345E+01   -0.42983E+02    0.19303E+07    0.65072E+04
   144    0.40816E+04    0.10314E+01   -0.43110E+02    0.19169E+07    0.64438E+04
   145    0.41148E+04    0.10280E+01   -0.43214E+02    0.19037E+07    0.63811E+04
   146    0.41481E+04    0.10240E+01   -0.43296E+02    0.18905E+07    0.63191E+04
   147    0.41810E+04    0.10196E+01   -0.43354E+02    0.18775E+07    0.62578E+04
   148    0.42138E+04    0.10148E+01   -0.43390E+02    0.18646E+07    0.61973E+04
   149    0.42465E+04    0.10096E+01   -0.43402E+02    0.18519E+07    0.61374E+04
   150    0.42788E+04    0.10040E+01   -0.43387E+02    0.18392E+07    0.60781E+04
   151    0.43110E+04    0.99796E+00   -0.43349E+02    0.18267E+07    0.60196E+04
   152    0.43429E+04    0.99147E+00   -0.43287E+02    0.18143E+07    0.59616E+04
   153    0.43747E+04    0.98465E+00   -0.43198E+02    0.18020E+07    0.59043E+04
   154    0.44062E+04    0.97750E+00   -0.43085E+02    0.17898E+07    0.58476E+04
   155    0.44374E+04    0.97003E+00   -0.42946E+02    0.17777E+07    0.57916E+04
   156    0.44683E+04    0.96223E+00   -0.42782E+02    0.17657E+07    0.57361E+04
   157    0.44991E+04    0.95411E+00   -0.42591E+02    0.17539E+07    0.56813E+04
   158    0.45296E+04    0.94575E+00   -0.42374E+02    0.17421E+07    0.56272E+04
   159    0.45598E+04    0.93699E+00   -0.42132E+02    0.17305E+07    0.55736E+04
   160    0.45897E+04    0.92800E+00   -0.41861E+02    0.17190E+07    0.55207E+04
   161    0.46193E+04    0.91884E+00   -0.41565E+02    0.17076E+07    0.54683E+04
   162    0.46487E+04    0.90937E+00   -0.41243E+02    0.16962E+07    0.54166E+04
   163    0.46778E+04    0.89967E+00   -0.40894E+02    0.16850E+07    0.53655E+04
   164    0.47065E+04    0.88982E+00   -0.40519E+02    0.16739E+07    0.53149E+04
   165    0.47350E+04    0.87974E+00   -0.40115E+02    0.16629E+07    0.52650E+04
   166    0.47632E+04    0.86958E+00   -0.39685E+02    0.16520E+07    0.52156E+04
   167    0.47911E+04    0.85913E+00   -0.39229E+02    0.16413E+07    0.51669E+04
   168    0.48186E+04    0.84875E+00   -0.38745E+02    0.16306E+07    0.51187E+04
   169    0.48457E+04    0.83816E+00   -0.38233E+02    0.16200E+07    0.50711E+04
   170    0.48724E+04    0.82758E+00   -0.37695E+02    0.16095E+07    0.50241E+04
   171    0.48987E+04    0.81701E+00   -0.37128E+02    0.15991E+07    0.49777E+04
   172    0.49246E+04    0.80637E+00   -0.36533E+02    0.15888E+07    0.49318E+04
   173    0.49499E+04    0.79568E+00   -0.35911E+02    0.15786E+07    0.48865E+04
   174    0.49750E+04    0.78523E+00   -0.35262E+02    0.15685E+07    0.48418E+04
   175    0.49996E+04    0.77473E+00   -0.34585E+02    0.15585E+07    0.47977E+04
   176    0.50236E+04    0.76440E+00   -0.33880E+02    0.15486E+07    0.47540E+04
   177    0.50472E+04    0.75417E+00   -0.33149E+02    0.15388E+07    0.47110E+04
   178    0.50703E+04    0.74426E+00   -0.32390E+02    0.15291E+07    0.46685E+04
   179    0.50930E+04    0.73439E+00   -0.31603E+02    0.15194E+07    0.46265E+04
   180    0.51152E+04    0.72478E+00   -0.30790E+02    0.15099E+07    0.45850E+04
   181    0.51370E+04    0.71543E+00   -0.29950E+02    0.15004E+07    0.45440E+04
   182    0.51582E+04    0.70641E+00   -0.29083E+02    0.14911E+07    0.45035E+04
   183    0.51788E+04    0.69766E+00   -0.28191E+02    0.14818E+07    0.44636E+04
   184    0.51991E+04    0.68926E+00   -0.27271E+02    0.14726E+07    0.44240E+04
   185    0.52188E+04    0.68135E+00   -0.26327E+02    0.14635E+07    0.43850E+04
   186    0.52377E+04    0.67380E+00   -0.25356E+02    0.14545E+07    0.43464E+04
   187    0.52564E+04    0.66674E+00   -0.24359E+02    0.14456E+07    0.43083E+04
   188    0.52745E+04    0.66018E+00   -0.23337E+02    0.14367E+07    0.42705E+04
   189    0.52920E+04    0.65415E+00   -0.22290E+02    0.14280E+07    0.42332E+04
   190    0.53093E+04    0.64869E+00   -0.21220E+02    0.14193E+07    0.41964E+04
   191    0.53257E+04    0.64385E+00   -0.20123E+02    0.14107E+07    0.41599E+04
   192    0.53416E+04    0.63964E+00   -0.19003E+02    0.14021E+07    0.41238E+04
   193    0.53570E+04    0.63611E+00   -0.17860E+02    0.13937E+07    0.40881E+04
   194    0.53719E+04    0.63330E+00   -0.16692E+02    0.13853E+07    0.40528E+04
   195    0.53861E+04    0.63124E+00   -0.15503E+02    0.13770E+07    0.40179E+04
   196    0.53998E+04    0.62997E+00   -0.14290E+02    0.13688E+07    0.39832E+04
   197    0.54129E+04    0.62955E+00   -0.13056E+02    0.13606E+07    0.39490E+04
   198    0.54255E+04    0.62999E+00   -0.11799E+02    0.13526E+07    0.39150E+04
   199    0.54376E+04    0.63133E+00   -0.10522E+02    0.13446E+07    0.38814E+04
   200    0.54491E+04    0.63362E+00   -0.92237E+01    0.13366E+07    0.38481E+04
   201    0.54599E+04    0.63690E+00   -0.79045E+01    0.13288E+07    0.38151E+04
   202    0.54702E+04    0.64119E+00   -0.65657E+01    0.13210E+07    0.37824E+04
   203    0.54799E+04    0.64655E+00   -0.52065E+01    0.13133E+07    0.37500E+04
   204    0.54889E+04    0.65299E+00   -0.38301E+01    0.13056E+07    0.37179E+04
   205    0.54973E+04    0.66055E+00   -0.24341E+01    0.12980E+07    0.36861E+04
   206    0.55050E+04    0.66928E+00   -0.10200E+01    0.12905E+07    0.36546E+04
   207    0.55122E+04    0.67919E+00    0.41172E+00    0.12830E+07    0.36233E+04
   208    0.55186E+04    0.69034E+00    0.18606E+01    0.12757E+07    0.35924E+04
   209    0.55244E+04    0.70273E+00    0.33261E+01    0.12683E+07    0.35617E+04
   210    0.55295E+04    0.71643E+00    0.48074E+01    0.12611E+07    0.35313E+04
   211    0.55341E+04    0.73146E+00    0.63042E+01    0.12539E+07    0.35012E+04
   212    0.55378E+04    0.74785E+00    0.78158E+01    0.12468E+07    0.34714E+04
   213    0.55410E+04    0.76564E+00    0.93419E+01    0.12397E+07    0.34418E+04
   214    0.55435E+04    0.78482E+00    0.10881E+02    0.12327E+07    0.34125E+04
   215    0.55454E+04    0.80559E+00    0.12434E+02    0.12258E+07    0.33835E+04
   216    0.55466E+04    0.82775E+00    0.13999E+02    0.12189E+07    0.33548E+04
   217    0.55473E+04    0.85146E+00    0.15575E+02    0.12121E+07    0.33263E+04
   218    0.55473E+04    0.87671E+00    0.17162E+02    0.12053E+07    0.32981E+04
   219    0.55466E+04    0.90351E+00    0.18762E+02    0.11986E+07    0.32701E+04
   220    0.55454E+04    0.93201E+00    0.20369E+02    0.11920E+07    0.32424E+04
   221    0.55435E+04    0.96212E+00    0.21985E+02    0.11854E+07    0.32150E+04
   222    0.55410E+04    0.99399E+00    0.23610E+02    0.11789E+07    0.31878E+04
   223    0.55378E+04    0.10275E+01    0.25244E+02    0.11724E+07    0.31609E+04
   224    0.55341E+04    0.10628E+01    0.26883E+02    0.11660E+07    0.31342E+04
   225    0.55297E+04    0.10999E+01    0.28530E+02    0.11596E+07    0.31078E+04
   226    0.55247E+04    0.11388E+01    0.30182E+02    0.11533E+07    0.30816E+04
   227    0.55190E+04    0.11795E+01    0.31839E+02    0.11471E+07    0.30556E+04
   228    0.55127E+04    0.12221E+01    0.33500E+02    0.11409E+07    0.30299E+04
   229    0.55059E+04    0.12665E+01    0.35164E+02    0.11348E+07    0.30045E+04
   230    0.54984E+04    0.13128E+01    0.36831E+02    0.11287E+07    0.29793E+04
   231    0.54902E+04    0.13612E+01    0.38501E+02    0.11226E+07    0.29543E+04
   232    0.54815E+04    0.14114E+01    0.40172E+02    0.11166E+07    0.29295E+04
   233    0.54721E+04    0.14637E+01    0.41843E+02    0.11107E+07    0.29050E+04
   234    0.54620E+04    0.15180E+01    0.43513E+02    0.11048E+07    0.28807E+04
   235    0.54514E+04    0.15743E+01    0.45182E+02    0.10990E+07    0.28566E+04
   236    0.54401E+04    0.16326E+01    0.46850E+02    0.10932E+07    0.28328E+04
   237    0.54282E+04    0.16931E+01    0.48515E+02    0.10875E+07    0.28092E+04
   238    0.54158E+04    0.17557E+01    0.50177E+02    0.10818E+07    0.27858E+04
   239    0.54027E+04    0.18204E+01    0.51835E+02    0.10762E+07    0.27626E+04
   240    0.53890E+04    0.18871E+01    0.53487E+02    0.10706E+07    0.27396E+04
   241    0.53747E+04    0.19561E+01    0.55134E+02    0.10650E+07    0.27169E+04
   242    0.53599E+04    0.20272E+01    0.56775E+02    0.10595E+07    0.26944E+04
   243    0.53445E+04    0.21006E+01    0.58407E+02    0.10541E+07    0.26720E+04
   244    0.53285E+04    0.21761E+01    0.60033E+02    0.10486E+07    0.26499E+04
   245    0.53119E+04    0.22538E+01    0.61649E+02    0.10433E+07    0.26280E+04
   246    0.52948E+04    0.23338E+01    0.63256E+02    0.10379E+07    0.26063E+04
   247    0.52771E+04    0.24159E+01    0.64853E+02    0.10327E+07    0.25848E+04
   248    0.52589E+04    0.25006E+01    0.66438E+02    0.10274E+07    0.25635E+04
   249    0.52402E+04    0.25873E+01    0.68012E+02    0.10222E+07    0.25423E+04
   250    0.52209E+04    0.26764E+01    0.69572E+02    0.10170E+07    0.25214E+04
   251    0.52012E+04    0.27677E+01    0.71120E+02    0.10119E+07    0.25007E+04
   252    0.51808E+04    0.28613E+01    0.72654E+02    0.10068E+07    0.24801E+04
   253    0.51602E+04    0.29571E+01    0.74173E+02    0.10018E+07    0.24598E+04
   254    0.51389E+04    0.30553E+01    0.75676E+02    0.99680E+06    0.24396E+04
   255    0.51171E+04    0.31556E+01    0.77163E+02    0.99183E+06    0.24196E+04
   256    0.50949E+04    0.32584E+01    0.78636E+02    0.98690E+06    0.23998E+04
   257    0.50723E+04    0.33633E+01    0.80084E+02    0.98201E+06    0.23802E+04
   258    0.50491E+04    0.34705E+01    0.81522E+02    0.97716E+06    0.23608E+04
   259    0.50255E+04    0.35800E+01    0.82935E+02    0.97234E+06    0.23415E+04
   260    0.50016E+04    0.36917E+01    0.84336E+02    0.96756E+06    0.23225E+04
   261    0.49771E+04    0.38056E+01    0.85705E+02    0.96282E+06    0.23035E+04
   262    0.49521E+04    0.39218E+01    0.87063E+02    0.95811E+06    0.22848E+04
   263    0.49270E+04    0.40402E+01    0.88402E+02    0.95344E+06    0.22662E+04
   264    0.49014E+04    0.41607E+01    0.89716E+02    0.94881E+06    0.22479E+04
   265    0.48752E+04    0.42834E+01    0.90998E+02    0.94421E+06    0.22296E+04
   266    0.48487E+04    0.44085E+01    0.92268E+02    0.93965E+06    0.22116E+04
   267    0.48218E+04    0.45354E+01    0.93506E+02    0.93511E+06    0.21937E+04
   268    0.47945E+04    0.46647E+01    0.94726E+02    0.93062E+06    0.21759E+04
   269    0.47666E+04    0.47961E+01    0.95921E+02    0.92616E+06    0.21583E+04
   270    0.47386E+04    0.49295E+01    0.97090E+02    0.92173E+06    0.21409E+04
   271    0.47102E+04    0.50649E+01    0.98235E+02    0.91733E+06    0.21237E+04
   272    0.46816E+04    0.52026E+01    0.99346E+02    0.91297E+06    0.21066E+04
   273    0.46525E+04    0.53419E+01    0.10044E+03    0.90864E+06    0.20896E+04
   274    0.46232E+04    0.54836E+01    0.10149E+03    0.90434E+06    0.20728E+04
   275    0.45935E+04    0.56270E+01    0.10253E+03    0.90008E+06    0.20561E+04
   276    0.45637E+04    0.57724E+01    0.10353E+03    0.89584E+06    0.20396E+04
   277    0.45334E+04    0.59197E+01    0.10450E+03    0.89164E+06    0.20233E+04
   278    0.45029E+04    0.60689E+01    0.10544E+03    0.88747E+06    0.20071E+04
   279    0.44722E+04    0.62199E+01    0.10635E+03    0.88333E+06    0.19910E+04
   280    0.44412E+04    0.63727E+01    0.10724E+03    0.87922E+06    0.19750E+04
   281    0.44101E+04    0.65273E+01    0.10809E+03    0.87514E+06    0.19592E+04
   282    0.43786E+04    0.66835E+01    0.10890E+03    0.87108E+06    0.19436E+04
   283    0.43469E+04    0.68414E+01    0.10969E+03    0.86706E+06    0.19281E+04
   284    0.43151E+04    0.70010E+01    0.11044E+03    0.86307E+06    0.19127E+04
   285    0.42831E+04    0.71623E+01    0.11116E+03    0.85910E+06    0.18974E+04
   286    0.42508E+04    0.73251E+01    0.11184E+03    0.85517E+06    0.18823E+04
   287    0.42183E+04    0.74895E+01    0.11249E+03    0.85126E+06    0.18673E+04
   288    0.41858E+04    0.76553E+01    0.11311E+03    0.84738E+06    0.18524E+04
   289    0.41530E+04    0.78225E+01    0.11369E+03    0.84353E+06    0.18376E+04
   290    0.41202E+04    0.79910E+01    0.11425E+03    0.83970E+06    0.18230E+04
   291    0.40872E+04    0.81615E+01    0.11475E+03    0.83590E+06    0.18085E+04
   292    0.40539E+04    0.83329E+01    0.11523E+03    0.83213E+06    0.17941E+04
   293    0.40207E+04    0.85048E+01    0.11566E+03    0.82838E+06    0.17798E+04
   294    0.39873E+04    0.86786E+01    0.11607E+03    0.82466E+06    0.17657E+04
   295    0.39540E+04    0.88530E+01    0.11644E+03    0.82096E+06    0.17516E+04
   296    0.39204E+04    0.90293E+01    0.11677E+03    0.81729E+06    0.17377E+04
   297    0.38869E+04    0.92053E+01    0.11706E+03    0.81364E+06    0.17239E+04
   298    0.38531E+04    0.93833E+01    0.11732E+03    0.81002E+06    0.17102E+04
   299    0.38194E+04    0.95624E+01    0.11753E+03    0.80642E+06    0.16966E+04
   300    0.37857E+04    0.97413E+01    0.11770E+03    0.80285E+06    0.16831E+04
   301    0.37519E+04    0.99214E+01    0.11785E+03    0.79929E+06    0.16697E+04
   302    0.37181E+04    0.10102E+02    0.11796E+03    0.79577E+06    0.16564E+04
   303    0.36843E+04    0.10284E+02    0.11802E+03    0.79226E+06    0.16432E+04
   304    0.36505E+04    0.10466E+02    0.11804E+03    0.78878E+06    0.16301E+04
   305    0.36168E+04    0.10649E+02    0.11802E+03    0.78532E+06    0.16171E+04
   306    0.35830E+04    0.10832E+02    0.11797E+03    0.78188E+06    0.16042E+04
   307    0.35493E+04    0.11015E+02    0.11787E+03    0.77847E+06    0.15914E+04
   308    0.35156E+04    0.11200E+02    0.11775E+03    0.77507E+06    0.15788E+04
   309    0.34821E+04    0.11384E+02    0.11758E+03    0.77170E+06    0.15662E+04
   310    0.34485E+04    0.11568E+02    0.11737E+03    0.76835E+06    0.15537E+04
   311    0.34151E+04    0.11754E+02    0.11712E+03    0.76503E+06    0.15413E+04
   312    0.33818E+04    0.11939E+02    0.11684E+03    0.76172E+06    0.15291E+04
   313    0.33485E+04    0.12124E+02    0.11651E+03    0.75843E+06    0.15169E+04
   314    0.33154E+04    0.12309E+02    0.11616E+03    0.75517E+06    0.15048E+04
   315    0.32823E+04    0.12493E+02    0.11575E+03    0.75193E+06    0.14929E+04
   316    0.32494E+04    0.12678E+02    0.11531E+03    0.74870E+06    0.14810E+04
   317    0.32167E+04    0.12861E+02    0.11484E+03    0.74550E+06    0.14692E+04
   318    0.31840E+04    0.13046E+02    0.11432E+03    0.74232E+06    0.14576E+04
   319    0.31516E+04    0.13230E+02    0.11377E+03    0.73916E+06    0.14460E+04
   320    0.31193E+04    0.13413E+02    0.11319E+03    0.73602E+06    0.14346E+04
   321    0.30872E+04    0.13596E+02    0.11256E+03    0.73290E+06    0.14232E+04
   322    0.30553E+04    0.13778E+02    0.11190E+03    0.72979E+06    0.14119E+04
   323    0.30235E+04    0.13959E+02    0.11120E+03    0.72671E+06    0.14008E+04
