   116    0.31164E+04    0.94019E+00   -0.32601E+02    0.34811E+07    0.48099E+04
   117    0.31504E+04    0.94930E+00   -0.33164E+02    0.34551E+07    0.47605E+04
   118    0.31846E+04    0.95817E+00   -0.33720E+02    0.34293E+07    0.47122E+04
   119    0.32188E+04    0.96665E+00   -0.34264E+02    0.34037E+07    0.46648E+04
   120    0.32531E+04    0.97460E+00   -0.34797E+02    0.33784E+07    0.46184E+04
   121    0.32874E+04    0.98230E+00   -0.35320E+02    0.33533E+07    0.45729E+04
   122    0.33217E+04    0.98948E+00   -0.35831E+02    0.33284E+07    0.45283E+04
   123    0.33562E+04    0.99619E+00   -0.36331E+02    0.33038E+07    0.44845E+04
   124    0.33907E+04    0.10025E+01   -0.36816E+02    0.32793E+07    0.44415E+04
   125    0.34252E+04    0.10084E+01   -0.37288E+02    0.32551E+07    0.43993E+04
   126    0.34597E+04    0.10139E+01   -0.37747E+02    0.32311E+07    0.43578E+04
   127    0.34942E+04    0.10188E+01   -0.38192E+02    0.32074E+07    0.43170E+04
   128    0.35288E+04    0.10234E+01   -0.38622E+02    0.31838E+07    0.42768E+04
   129    0.35633E+04    0.10274E+01   -0.39037E+02    0.31605E+07    0.42373E+04
   130    0.35979E+04    0.10310E+01   -0.39435E+02    0.31374E+07    0.41983E+04
   131    0.36324E+04    0.10341E+01   -0.39819E+02    0.31145E+07    0.41599E+04
   132    0.36670E+04    0.10367E+01   -0.40184E+02    0.30918E+07    0.41220E+04
   133    0.37015E+04    0.10389E+01   -0.40534E+02    0.30694E+07    0.40847E+04
   134    0.37360E+04    0.10406E+01   -0.40864E+02    0.30471E+07    0.40479E+04
   135    0.37704E+04    0.10418E+01   -0.41177E+02    0.30251E+07    0.40115E+04
   136    0.38047E+04    0.10425E+01   -0.41469E+02    0.30033E+07    0.39756E+04
   137    0.38390E+04    0.10427E+01   -0.41743E+02    0.29817E+07    0.39402E+04
   138    0.38732E+04    0.10424E+01   -0.41997E+02    0.29603E+07    0.39053E+04
   139    0.39071E+04    0.10418E+01   -0.42230E+02    0.29391E+07    0.38708E+04
   140    0.39411E+04    0.10406E+01   -0.42443E+02    0.29181E+07    0.38368E+04
   141    0.39748E+04    0.10388E+01   -0.42635E+02    0.28973E+07    0.38031E+04
   142    0.40086E+04    0.10367E+01   -0.42805E+02    0.28767E+07    0.37699E+04
   143    0.40422E+04    0.10341E+01   -0.42954E+02    0.28563E+07    0.37370E+04
   144    0.40756E+04    0.10310E+01   -0.43082E+02    0.28361E+07    0.37046E+04
   145    0.41089E+04    0.10276E+01   -0.43186E+02    0.28161E+07    0.36725E+04
   146    0.41422E+04    0.10236E+01   -0.43268E+02    0.27962E+07    0.36408E+04
   147    0.41752E+04    0.10192E+01   -0.43326E+02    0.27766E+07    0.36094E+04
   148    0.42079E+04    0.10144E+01   -0.43362E+02    0.27572E+07    0.35783E+04
   149    0.42406E+04    0.10091E+01   -0.43374E+02    0.27379E+07    0.35476E+04
   150    0.42730E+04    0.10035E+01   -0.43359E+02    0.27188E+07    0.35171E+04
   151    0.43053E+04    0.99753E+00   -0.43322E+02    0.26999E+07    0.34870E+04
   152    0.43372E+04    0.99105E+00   -0.43260E+02    0.26812E+07    0.34572E+04
   153    0.43689E+04    0.98423E+00   -0.43171E+02    0.26627E+07    0.34276E+04
   154    0.44005E+04    0.97708E+00   -0.43057E+02    0.26443E+07    0.33984E+04
   155    0.44318E+04    0.96961E+00   -0.42919E+02    0.26261E+07    0.33694E+04
   156    0.44627E+04    0.96181E+00   -0.42755E+02    0.26081E+07    0.33407E+04
   157    0.44935E+04    0.95369E+00   -0.42564E+02    0.25903E+07    0.33124E+04
   158    0.45240E+04    0.94533E+00   -0.42347E+02    0.25727E+07    0.32843E+04
   159    0.45542E+04    0.93657E+00   -0.42104E+02    0.25552E+07    0.32565E+04
   160    0.45841E+04    0.92758E+00   -0.41834E+02    0.25378E+07    0.32290E+04
   161    0.46138E+04    0.91842E+00   -0.41538E+02    0.25207E+07    0.32018E+04
   162    0.46431E+04    0.90896E+00   -0.41216E+02    0.25037E+07    0.31749E+04
   163    0.46723E+04    0.89926E+00   -0.40867E+02    0.24869E+07    0.31483E+04
   164    0.47010E+04    0.88941E+00   -0.40492E+02    0.24702E+07    0.31220E+04
   165    0.47295E+04    0.87934E+00   -0.40089E+02    0.24537E+07    0.30959E+04
   166    0.47577E+04    0.86918E+00   -0.39659E+02    0.24374E+07    0.30702E+04
   167    0.47857E+04    0.85873E+00   -0.39203E+02    0.24212E+07    0.30447E+04
   168    0.48131E+04    0.84836E+00   -0.38719E+02    0.24052E+07    0.30196E+04
   169    0.48403E+04    0.83777E+00   -0.38207E+02    0.23893E+07    0.29947E+04
   170    0.48670E+04    0.82719E+00   -0.37669E+02    0.23736E+07    0.29701E+04
   171    0.48933E+04    0.81662E+00   -0.37102E+02    0.23581E+07    0.29459E+04
   172    0.49192E+04    0.80600E+00   -0.36507E+02    0.23426E+07    0.29219E+04
   173    0.49446E+04    0.79531E+00   -0.35885E+02    0.23274E+07    0.28982E+04
   174    0.49696E+04    0.78486E+00   -0.35237E+02    0.23123E+07    0.28748E+04
   175    0.49943E+04    0.77437E+00   -0.34560E+02    0.22973E+07    0.28516E+04
   176    0.50183E+04    0.76404E+00   -0.33855E+02    0.22825E+07    0.28288E+04
   177    0.50420E+04    0.75382E+00   -0.33124E+02    0.22678E+07    0.28063E+04
   178    0.50651E+04    0.74392E+00   -0.32365E+02    0.22533E+07    0.27840E+04
   179    0.50877E+04    0.73405E+00   -0.31578E+02    0.22389E+07    0.27620E+04
   180    0.51100E+04    0.72445E+00   -0.30765E+02    0.22246E+07    0.27403E+04
   181    0.51318E+04    0.71510E+00   -0.29926E+02    0.22105E+07    0.27188E+04
   182    0.51530E+04    0.70609E+00   -0.29059E+02    0.21965E+07    0.26976E+04
   183    0.51737E+04    0.69735E+00   -0.28167E+02    0.21826E+07    0.26766E+04
   184    0.51939E+04    0.68896E+00   -0.27248E+02    0.21689E+07    0.26558E+04
   185    0.52137E+04    0.68105E+00   -0.26304E+02    0.21553E+07    0.26353E+04
   186    0.52326E+04    0.67351E+00   -0.25333E+02    0.21419E+07    0.26150E+04
   187    0.52513E+04    0.66647E+00   -0.24336E+02    0.21285E+07    0.25949E+04
   188    0.52695E+04    0.65991E+00   -0.23315E+02    0.21153E+07    0.25750E+04
   189    0.52870E+04    0.65388E+00   -0.22268E+02    0.21022E+07    0.25553E+04
   190    0.53043E+04    0.64844E+00   -0.21198E+02    0.20893E+07    0.25359E+04
   191    0.53207E+04    0.64361E+00   -0.20102E+02    0.20764E+07    0.25166E+04
   192    0.53367E+04    0.63941E+00   -0.18982E+02    0.20637E+07    0.24974E+04
   193    0.53520E+04    0.63589E+00   -0.17840E+02    0.20511E+07    0.24785E+04
   194    0.53670E+04    0.63308E+00   -0.16673E+02    0.20386E+07    0.24597E+04
   195    0.53813E+04    0.63103E+00   -0.15483E+02    0.20263E+07    0.24410E+04
   196    0.53949E+04    0.62978E+00   -0.14271E+02    0.20140E+07    0.24226E+04
   197    0.54081E+04    0.62936E+00   -0.13037E+02    0.20019E+07    0.24042E+04
   198    0.54207E+04    0.62981E+00   -0.11781E+02    0.19898E+07    0.23860E+04
   199    0.54328E+04    0.63117E+00   -0.10504E+02    0.19779E+07    0.23680E+04
   200    0.54443E+04    0.63346E+00   -0.92066E+01    0.19661E+07    0.23500E+04
   201    0.54552E+04    0.63676E+00   -0.78879E+01    0.19544E+07    0.23322E+04
   202    0.54655E+04    0.64106E+00   -0.65495E+01    0.19428E+07    0.23144E+04
   203    0.54752E+04    0.64643E+00   -0.51909E+01    0.19313E+07    0.22968E+04
   204    0.54842E+04    0.65288E+00   -0.38150E+01    0.19199E+07    0.22794E+04
   205    0.54926E+04    0.66046E+00   -0.24196E+01    0.19086E+07    0.22620E+04
   206    0.55004E+04    0.66920E+00   -0.10061E+01    0.18974E+07    0.22447E+04
   207    0.55076E+04    0.67912E+00    0.42514E+00    0.18863E+07    0.22276E+04
   208    0.55140E+04    0.69028E+00    0.18734E+01    0.18753E+07    0.22105E+04
   209    0.55198E+04    0.70269E+00    0.33384E+01    0.18644E+07    0.21936E+04
   210    0.55250E+04    0.71640E+00    0.48190E+01    0.18536E+07    0.21768E+04
   211    0.55295E+04    0.73144E+00    0.63153E+01    0.18429E+07    0.21601E+04
   212    0.55333E+04    0.74784E+00    0.78262E+01    0.18323E+07    0.21435E+04
   213    0.55365E+04    0.76564E+00    0.93517E+01    0.18218E+07    0.21270E+04
   214    0.55391E+04    0.78484E+00    0.10891E+02    0.18114E+07    0.21106E+04
   215    0.55410E+04    0.80562E+00    0.12442E+02    0.18011E+07    0.20944E+04
   216    0.55422E+04    0.82779E+00    0.14007E+02    0.17909E+07    0.20782E+04
   217    0.55429E+04    0.85151E+00    0.15582E+02    0.17807E+07    0.20622E+04
   218    0.55429E+04    0.87678E+00    0.17169E+02    0.17707E+07    0.20462E+04
   219    0.55423E+04    0.90359E+00    0.18767E+02    0.17607E+07    0.20304E+04
   220    0.55410E+04    0.93210E+00    0.20374E+02    0.17509E+07    0.20147E+04
   221    0.55392E+04    0.96222E+00    0.21990E+02    0.17411E+07    0.19991E+04
   222    0.55367E+04    0.99411E+00    0.23614E+02    0.17314E+07    0.19835E+04
   223    0.55335E+04    0.10277E+01    0.25247E+02    0.17218E+07    0.19681E+04
   224    0.55298E+04    0.10629E+01    0.26885E+02    0.17122E+07    0.19528E+04
   225    0.55254E+04    0.11000E+01    0.28532E+02    0.17028E+07    0.19376E+04
   226    0.55204E+04    0.11389E+01    0.30182E+02    0.16934E+07    0.19225E+04
   227    0.55147E+04    0.11797E+01    0.31839E+02    0.16841E+07    0.19075E+04
   228    0.55085E+04    0.12222E+01    0.33499E+02    0.16749E+07    0.18927E+04
   229    0.55017E+04    0.12667E+01    0.35163E+02    0.16658E+07    0.18779E+04
   230    0.54942E+04    0.13131E+01    0.36829E+02    0.16568E+07    0.18632E+04
   231    0.54861E+04    0.13614E+01    0.38498E+02    0.16478E+07    0.18486E+04
   232    0.54774E+04    0.14116E+01    0.40168E+02    0.16389E+07    0.18341E+04
   233    0.54680E+04    0.14639E+01    0.41838E+02    0.16301E+07    0.18198E+04
   234    0.54580E+04    0.15182E+01    0.43508E+02    0.16214E+07    0.18055E+04
   235    0.54474E+04    0.15746E+01    0.45176E+02    0.16127E+07    0.17913E+04
   236    0.54361E+04    0.16329E+01    0.46843E+02    0.16041E+07    0.17772E+04
   237    0.54242E+04    0.16934E+01    0.48507E+02    0.15956E+07    0.17633E+04
   238    0.54118E+04    0.17560E+01    0.50169E+02    0.15872E+07    0.17494E+04
   239    0.53988E+04    0.18207E+01    0.51826E+02    0.15788E+07    0.17356E+04
   240    0.53850E+04    0.18875E+01    0.53477E+02    0.15705E+07    0.17219E+04
   241    0.53708E+04    0.19565E+01    0.55123E+02    0.15623E+07    0.17083E+04
   242    0.53560E+04    0.20276E+01    0.56763E+02    0.15541E+07    0.16948E+04
   243    0.53406E+04    0.21009E+01    0.58395E+02    0.15460E+07    0.16814E+04
   244    0.53246E+04    0.21765E+01    0.60020E+02    0.15380E+07    0.16681E+04
   245    0.53081E+04    0.22542E+01    0.61635E+02    0.15300E+07    0.16549E+04
   246    0.52910E+04    0.23342E+01    0.63241E+02    0.15221E+07    0.16418E+04
   247    0.52733E+04    0.24163E+01    0.64837E+02    0.15142E+07    0.16288E+04
   248    0.52551E+04    0.25010E+01    0.66421E+02    0.15064E+07    0.16159E+04
   249    0.52365E+04    0.25877E+01    0.67994E+02    0.14987E+07    0.16031E+04
   250    0.52172E+04    0.26768E+01    0.69554E+02    0.14911E+07    0.15903E+04
   251    0.51975E+04    0.27681E+01    0.71101E+02    0.14835E+07    0.15777E+04
   252    0.51771E+04    0.28618E+01    0.72634E+02    0.14759E+07    0.15652E+04
   253    0.51565E+04    0.29575E+01    0.74152E+02    0.14684E+07    0.15527E+04
   254    0.51353E+04    0.30558E+01    0.75654E+02    0.14610E+07    0.15403E+04
   255    0.51135E+04    0.31561E+01    0.77141E+02    0.14536E+07    0.15281E+04
   256    0.50913E+04    0.32589E+01    0.78612E+02    0.14463E+07    0.15159E+04
   257    0.50687E+04    0.33638E+01    0.80060E+02    0.14390E+07    0.15038E+04
   258    0.50456E+04    0.34710E+01    0.81497E+02    0.14318E+07    0.14918E+04
   259    0.50220E+04    0.35805E+01    0.82909E+02    0.14247E+07    0.14799E+04
   260    0.49981E+04    0.36922E+01    0.84309E+02    0.14176E+07    0.14680E+04
   261    0.49736E+04    0.38061E+01    0.85677E+02    0.14106E+07    0.14563E+04
   262    0.49487E+04    0.39223E+01    0.87034E+02    0.14036E+07    0.14446E+04
   263    0.49236E+04    0.40407E+01    0.88373E+02    0.13966E+07    0.14330E+04
   264    0.48980E+04    0.41613E+01    0.89686E+02    0.13897E+07    0.14215E+04
   265    0.48718E+04    0.42840E+01    0.90966E+02    0.13829E+07    0.14101E+04
   266    0.48454E+04    0.44090E+01    0.92236E+02    0.13761E+07    0.13988E+04
   267    0.48184E+04    0.45360E+01    0.93473E+02    0.13694E+07    0.13875E+04
   268    0.47912E+04    0.46653E+01    0.94693E+02    0.13627E+07    0.13764E+04
   269    0.47634E+04    0.47966E+01    0.95886E+02    0.13561E+07    0.13653E+04
   270    0.47354E+04    0.49300E+01    0.97055E+02    0.13495E+07    0.13543E+04
   271    0.47070E+04    0.50654E+01    0.98198E+02    0.13430E+07    0.13433E+04
   272    0.46784E+04    0.52031E+01    0.99309E+02    0.13365E+07    0.13325E+04
   273    0.46494E+04    0.53425E+01    0.10040E+03    0.13301E+07    0.13217E+04
   274    0.46201E+04    0.54842E+01    0.10145E+03    0.13237E+07    0.13110E+04
   275    0.45904E+04    0.56276E+01    0.10249E+03    0.13174E+07    0.13004E+04
   276    0.45606E+04    0.57729E+01    0.10348E+03    0.13111E+07    0.12898E+04
   277    0.45303E+04    0.59203E+01    0.10446E+03    0.13049E+07    0.12793E+04
   278    0.44999E+04    0.60695E+01    0.10540E+03    0.12987E+07    0.12689E+04
   279    0.44692E+04    0.62204E+01    0.10631E+03    0.12925E+07    0.12586E+04
   280    0.44382E+04    0.63732E+01    0.10719E+03    0.12864E+07    0.12483E+04
   281    0.44071E+04    0.65279E+01    0.10804E+03    0.12804E+07    0.12381E+04
   282    0.43756E+04    0.66840E+01    0.10886E+03    0.12743E+07    0.12280E+04
   283    0.43440E+04    0.68420E+01    0.10964E+03    0.12684E+07    0.12180E+04
   284    0.43122E+04    0.70016E+01    0.11039E+03    0.12624E+07    0.12080E+04
   285    0.42802E+04    0.71629E+01    0.11111E+03    0.12565E+07    0.11981E+04
   286    0.42480E+04    0.73257E+01    0.11179E+03    0.12507E+07    0.11882E+04
   287    0.42155E+04    0.74900E+01    0.11244E+03    0.12449E+07    0.11784E+04
   288    0.41830E+04    0.76558E+01    0.11306E+03    0.12391E+07    0.11687E+04
   289    0.41503E+04    0.78230E+01    0.11364E+03    0.12334E+07    0.11591E+04
   290    0.41175E+04    0.79915E+01    0.11419E+03    0.12277E+07    0.11495E+04
   291    0.40845E+04    0.81620E+01    0.11470E+03    0.12221E+07    0.11400E+04
   292    0.40512E+04    0.83334E+01    0.11518E+03    0.12165E+07    0.11305E+04
   293    0.40181E+04    0.85052E+01    0.11561E+03    0.12109E+07    0.11211E+04
   294    0.39847E+04    0.86791E+01    0.11602E+03    0.12054E+07    0.11118E+04
   295    0.39514E+04    0.88534E+01    0.11638E+03    0.11999E+07    0.11025E+04
   296    0.39179E+04    0.90297E+01    0.11671E+03    0.11944E+07    0.10933E+04
   297    0.38843E+04    0.92057E+01    0.11701E+03    0.11890E+07    0.10842E+04
   298    0.38506E+04    0.93837E+01    0.11726E+03    0.11836E+07    0.10751E+04
   299    0.38170E+04    0.95628E+01    0.11747E+03    0.11783E+07    0.10661E+04
   300    0.37832E+04    0.97417E+01    0.11764E+03    0.11730E+07    0.10571E+04
   301    0.37494E+04    0.99217E+01    0.11779E+03    0.11677E+07    0.10482E+04
   302    0.37157E+04    0.10102E+02    0.11790E+03    0.11625E+07    0.10393E+04
   303    0.36819E+04    0.10284E+02    0.11796E+03    0.11573E+07    0.10305E+04
   304    0.36482E+04    0.10467E+02    0.11798E+03    0.11521E+07    0.10218E+04
   305    0.36144E+04    0.10649E+02    0.11796E+03    0.11469E+07    0.10131E+04
   306    0.35807E+04    0.10832E+02    0.11791E+03    0.11418E+07    0.10044E+04
   307    0.35470E+04    0.11015E+02    0.11781E+03    0.11368E+07    0.99586E+03
   308    0.35134E+04    0.11201E+02    0.11769E+03    0.11317E+07    0.98734E+03
   309    0.34798E+04    0.11385E+02    0.11751E+03    0.11267E+07    0.97889E+03
   310    0.34463E+04    0.11568E+02    0.11731E+03    0.11217E+07    0.97049E+03
   311    0.34129E+04    0.11754E+02    0.11706E+03    0.11168E+07    0.96215E+03
   312    0.33796E+04    0.11939E+02    0.11677E+03    0.11119E+07    0.95387E+03
   313    0.33464E+04    0.12124E+02    0.11645E+03    0.11070E+07    0.94565E+03
   314    0.33133E+04    0.12309E+02    0.11609E+03    0.11022E+07    0.93749E+03
   315    0.32803E+04    0.12493E+02    0.11569E+03    0.10973E+07    0.92939E+03
   316    0.32474E+04    0.12678E+02    0.11525E+03    0.10926E+07    0.92134E+03
   317    0.32147E+04    0.12861E+02    0.11477E+03    0.10878E+07    0.91336E+03
   318    0.31820E+04    0.13046E+02    0.11425E+03    0.10831E+07    0.90544E+03
   319    0.31496E+04    0.13230E+02    0.11370E+03    0.10784E+07    0.89758E+03
   320    0.31174E+04    0.13413E+02    0.11312E+03    0.10737E+07    0.88978E+03
   321    0.30853E+04    0.13596E+02    0.11249E+03    0.10691E+07    0.88204E+03
   322    0.30534E+04    0.13778E+02    0.11183E+03    0.10645E+07    0.87436E+03
   323    0.30217E+04    0.13959E+02    0.11113E+03    0.10599E+07    0.86675E+03
