  0.339179E-04  0.205352E+08  0.205352E+08  0.272252E+08  0.272207E+08  0.205353E+08  0.205352E+08  0.205352E+08  0.205420E+08 -0.460815E+00  0.988475E+07  0.988474E+07  0.203634E+02
  0.374876E-04  0.205346E+08  0.205346E+08  0.271902E+08  0.271846E+08  0.205347E+08  0.205346E+08  0.205346E+08  0.205414E+08 -0.460795E+00  0.988442E+07  0.988442E+07  0.224989E+02
  0.414330E-04  0.205339E+08  0.205339E+08  0.271474E+08  0.271407E+08  0.205340E+08  0.205339E+08  0.205339E+08  0.205407E+08 -0.460770E+00  0.988402E+07  0.988401E+07  0.248565E+02
  0.457936E-04  0.205330E+08  0.205330E+08  0.270953E+08  0.270870E+08  0.205331E+08  0.205330E+08  0.205330E+08  0.205398E+08 -0.460739E+00  0.988352E+07  0.988352E+07  0.274587E+02
  0.506132E-04  0.205319E+08  0.205319E+08  0.270317E+08  0.270216E+08  0.205320E+08  0.205319E+08  0.205319E+08  0.205386E+08 -0.460702E+00  0.988292E+07  0.988292E+07  0.303298E+02
  0.559400E-04  0.205305E+08  0.205305E+08  0.269542E+08  0.269420E+08  0.205306E+08  0.205305E+08  0.205305E+08  0.205373E+08 -0.460657E+00  0.988219E+07  0.988219E+07  0.334966E+02
  0.618274E-04  0.205289E+08  0.205289E+08  0.268598E+08  0.268449E+08  0.205290E+08  0.205289E+08  0.205289E+08  0.205356E+08 -0.460601E+00  0.988130E+07  0.988129E+07  0.369878E+02
  0.683345E-04  0.205269E+08  0.205269E+08  0.267449E+08  0.267268E+08  0.205270E+08  0.205269E+08  0.205269E+08  0.205336E+08 -0.460534E+00  0.988021E+07  0.988020E+07  0.408346E+02
  0.755264E-04  0.205245E+08  0.205244E+08  0.266052E+08  0.265831E+08  0.205245E+08  0.205245E+08  0.205245E+08  0.205311E+08 -0.460451E+00  0.987888E+07  0.987887E+07  0.450703E+02
  0.834752E-04  0.205215E+08  0.205214E+08  0.264354E+08  0.264085E+08  0.205216E+08  0.205215E+08  0.205215E+08  0.205281E+08 -0.460351E+00  0.987726E+07  0.987725E+07  0.497302E+02
  0.922605E-04  0.205179E+08  0.205178E+08  0.262293E+08  0.261967E+08  0.205179E+08  0.205179E+08  0.205178E+08  0.205244E+08 -0.460229E+00  0.987529E+07  0.987528E+07  0.548516E+02
  0.101971E-03  0.205134E+08  0.205134E+08  0.259796E+08  0.259401E+08  0.205135E+08  0.205134E+08  0.205134E+08  0.205199E+08 -0.460080E+00  0.987289E+07  0.987287E+07  0.604732E+02
  0.112702E-03  0.205081E+08  0.205080E+08  0.256775E+08  0.256296E+08  0.205081E+08  0.205080E+08  0.205080E+08  0.205145E+08 -0.459900E+00  0.986996E+07  0.986994E+07  0.666342E+02
  0.124564E-03  0.205015E+08  0.205014E+08  0.253128E+08  0.252549E+08  0.205016E+08  0.205015E+08  0.205015E+08  0.205078E+08 -0.459680E+00  0.986640E+07  0.986637E+07  0.733737E+02
  0.137674E-03  0.204935E+08  0.204934E+08  0.248736E+08  0.248039E+08  0.204936E+08  0.204935E+08  0.204935E+08  0.204997E+08 -0.459414E+00  0.986208E+07  0.986204E+07  0.807290E+02
  0.152163E-03  0.204838E+08  0.204837E+08  0.243467E+08  0.242629E+08  0.204839E+08  0.204838E+08  0.204838E+08  0.204899E+08 -0.459091E+00  0.985682E+07  0.985678E+07  0.887335E+02
  0.168178E-03  0.204721E+08  0.204719E+08  0.237168E+08  0.236166E+08  0.204721E+08  0.204721E+08  0.204721E+08  0.204780E+08 -0.458700E+00  0.985046E+07  0.985041E+07  0.974140E+02
  0.185878E-03  0.204579E+08  0.204576E+08  0.229676E+08  0.228482E+08  0.204579E+08  0.204578E+08  0.204578E+08  0.204636E+08 -0.458229E+00  0.984275E+07  0.984270E+07  0.106787E+03
  0.205440E-03  0.204406E+08  0.204404E+08  0.220819E+08  0.219404E+08  0.204406E+08  0.204406E+08  0.204406E+08  0.204461E+08 -0.457662E+00  0.983345E+07  0.983338E+07  0.116855E+03
  0.227062E-03  0.204198E+08  0.204195E+08  0.210424E+08  0.208759E+08  0.204198E+08  0.204198E+08  0.204198E+08  0.204250E+08 -0.456982E+00  0.982224E+07  0.982215E+07  0.127596E+03
  0.250959E-03  0.203948E+08  0.203944E+08  0.198336E+08  0.196394E+08  0.203947E+08  0.203947E+08  0.203947E+08  0.203997E+08 -0.456168E+00  0.980877E+07  0.980866E+07  0.138964E+03
  0.277372E-03  0.203647E+08  0.203643E+08  0.184439E+08  0.182196E+08  0.203646E+08  0.203647E+08  0.203647E+08  0.203693E+08 -0.455200E+00  0.979264E+07  0.979252E+07  0.150873E+03
  0.306564E-03  0.203288E+08  0.203282E+08  0.168684E+08  0.166127E+08  0.203286E+08  0.203287E+08  0.203287E+08  0.203329E+08 -0.454054E+00  0.977342E+07  0.977326E+07  0.163188E+03
  0.338828E-03  0.202860E+08  0.202853E+08  0.151133E+08  0.148265E+08  0.202858E+08  0.202858E+08  0.202859E+08  0.202896E+08 -0.452706E+00  0.975061E+07  0.975043E+07  0.175717E+03
  0.374488E-03  0.202352E+08  0.202344E+08  0.132008E+08  0.128852E+08  0.202349E+08  0.202351E+08  0.202351E+08  0.202384E+08 -0.451132E+00  0.972370E+07  0.972349E+07  0.188201E+03
  0.413901E-03  0.201755E+08  0.201745E+08  0.111734E+08  0.108347E+08  0.201751E+08  0.201753E+08  0.201753E+08  0.201781E+08 -0.449310E+00  0.969219E+07  0.969194E+07  0.200304E+03
  0.457462E-03  0.201056E+08  0.201044E+08  0.909869E+07  0.874599E+07  0.201051E+08  0.201054E+08  0.201054E+08  0.201076E+08 -0.447221E+00  0.965556E+07  0.965527E+07  0.211615E+03
  0.505608E-03  0.200245E+08  0.200231E+08  0.706920E+07  0.671565E+07  0.200239E+08  0.200242E+08  0.200243E+08  0.200260E+08 -0.444853E+00  0.961337E+07  0.961303E+07  0.221655E+03
  0.558821E-03  0.199313E+08  0.199297E+08  0.519739E+07  0.485940E+07  0.199305E+08  0.199310E+08  0.199310E+08  0.199322E+08 -0.442198E+00  0.956525E+07  0.956486E+07  0.229901E+03
  0.617635E-03  0.198252E+08  0.198233E+08  0.360063E+07  0.329588E+07  0.198242E+08  0.198248E+08  0.198249E+08  0.198257E+08 -0.439260E+00  0.951098E+07  0.951054E+07  0.235830E+03
  0.682638E-03  0.197058E+08  0.197037E+08  0.237539E+07  0.211927E+07  0.197046E+08  0.197054E+08  0.197054E+08  0.197059E+08 -0.436051E+00  0.945047E+07  0.944998E+07  0.238971E+03
  0.754482E-03  0.195730E+08  0.195706E+08  0.156378E+07  0.136447E+07  0.195716E+08  0.195725E+08  0.195726E+08  0.195729E+08 -0.432585E+00  0.938381E+07  0.938327E+07  0.238979E+03
  0.833888E-03  0.194270E+08  0.194243E+08  0.112420E+07  0.977991E+06  0.194252E+08  0.194264E+08  0.194265E+08  0.194267E+08 -0.428885E+00  0.931124E+07  0.931065E+07  0.235689E+03
  0.921651E-03  0.192684E+08  0.192654E+08  0.927410E+06  0.817167E+06  0.192662E+08  0.192678E+08  0.192679E+08  0.192680E+08 -0.424969E+00  0.923308E+07  0.923245E+07  0.229151E+03
  0.101865E-02  0.190979E+08  0.190946E+08  0.800287E+06  0.700297E+06  0.190952E+08  0.190972E+08  0.190973E+08  0.190974E+08 -0.420853E+00  0.914974E+07  0.914906E+07  0.219602E+03
  0.112586E-02  0.189164E+08  0.189128E+08  0.615774E+06  0.503769E+06  0.189131E+08  0.189156E+08  0.189158E+08  0.189157E+08 -0.416551E+00  0.906157E+07  0.906087E+07  0.207409E+03
  0.124435E-02  0.187248E+08  0.187210E+08  0.376055E+06  0.246789E+06  0.187208E+08  0.187239E+08  0.187241E+08  0.187240E+08 -0.412077E+00  0.896895E+07  0.896823E+07  0.192997E+03
  0.137531E-02  0.185238E+08  0.185199E+08  0.194921E+06  0.638051E+05  0.185189E+08  0.185229E+08  0.185232E+08  0.185229E+08 -0.407440E+00  0.887218E+07  0.887145E+07  0.176861E+03
  0.152006E-02  0.183143E+08  0.183103E+08  0.147478E+06  0.371338E+05  0.183083E+08  0.183133E+08  0.183137E+08  0.183133E+08 -0.402653E+00  0.877154E+07  0.877081E+07  0.159647E+03
  0.168004E-02  0.180970E+08  0.180929E+08  0.147101E+06 -0.223162E+06  0.180896E+08  0.180958E+08  0.180963E+08  0.180958E+08 -0.397725E+00  0.866730E+07  0.866658E+07  0.142197E+03
  0.185685E-02  0.178722E+08  0.178682E+08  0.764906E+05 -0.179805E+06  0.178633E+08  0.178710E+08  0.178716E+08  0.178710E+08 -0.392663E+00  0.855963E+07  0.855893E+07  0.125422E+03
  0.205228E-02  0.176406E+08  0.176367E+08  0.621139E+04 -0.144870E+06  0.176297E+08  0.176393E+08  0.176400E+08  0.176392E+08 -0.387472E+00  0.844874E+07  0.844806E+07  0.110083E+03
  0.226827E-02  0.174025E+08  0.173986E+08  0.250740E+05 -0.116714E+06  0.173893E+08  0.174010E+08  0.174019E+08  0.174010E+08 -0.382157E+00  0.833476E+07  0.833410E+07  0.967147E+02
  0.250700E-02  0.171582E+08  0.171542E+08  0.166524E+05 -0.940160E+05  0.171421E+08  0.171564E+08  0.171575E+08  0.171564E+08 -0.376719E+00  0.821778E+07  0.821713E+07  0.855788E+02
  0.277085E-02  0.169077E+08  0.169036E+08 -0.849820E+04 -0.757159E+05  0.168882E+08  0.169057E+08  0.169070E+08  0.169057E+08 -0.371159E+00  0.809786E+07  0.809722E+07  0.764894E+02
  0.306246E-02  0.166511E+08  0.166469E+08  0.821004E+04 -0.609601E+05  0.166275E+08  0.166488E+08  0.166504E+08  0.166488E+08 -0.365475E+00  0.797499E+07  0.797436E+07  0.688788E+02
  0.338478E-02  0.163883E+08  0.163838E+08 -0.876705E+04 -0.490612E+05  0.163598E+08  0.163856E+08  0.163876E+08  0.163856E+08 -0.359662E+00  0.784908E+07  0.784845E+07  0.620998E+02
  0.374101E-02  0.161188E+08  0.161141E+08 -0.610646E+04 -0.394663E+05  0.160845E+08  0.161157E+08  0.161180E+08  0.161157E+08 -0.353707E+00  0.771993E+07  0.771931E+07  0.556963E+02
  0.413473E-02  0.158420E+08  0.158369E+08 -0.835938E+04 -0.317295E+05  0.158007E+08  0.158383E+08  0.158411E+08  0.158383E+08 -0.347595E+00  0.758721E+07  0.758659E+07  0.496569E+02
  0.456989E-02  0.155567E+08  0.155513E+08 -0.597859E+04 -0.254912E+05  0.155072E+08  0.155525E+08  0.155558E+08  0.155525E+08 -0.341302E+00  0.745040E+07  0.744979E+07  0.442385E+02
  0.505085E-02  0.152617E+08  0.152558E+08 -0.368007E+04 -0.204616E+05  0.152024E+08  0.152567E+08  0.152607E+08  0.152567E+08 -0.334795E+00  0.730884E+07  0.730824E+07  0.395803E+02
  0.558243E-02  0.149552E+08  0.149487E+08 -0.433137E+04 -0.164071E+05  0.148845E+08  0.149493E+08  0.149541E+08  0.149493E+08 -0.328037E+00  0.716169E+07  0.716110E+07  0.355072E+02
  0.616996E-02  0.146350E+08  0.146279E+08 -0.209215E+04 -0.131392E+05  0.145512E+08  0.146281E+08  0.146338E+08  0.146281E+08 -0.320980E+00  0.700798E+07  0.700739E+07  0.318002E+02
  0.681932E-02  0.142991E+08  0.142911E+08 -0.353139E+04 -0.105061E+05  0.142001E+08  0.142910E+08  0.142977E+08  0.142910E+08 -0.313574E+00  0.684658E+07  0.684600E+07  0.284911E+02
  0.753702E-02  0.139447E+08  0.139358E+08 -0.273627E+04 -0.838539E+04  0.138285E+08  0.139353E+08  0.139432E+08  0.139353E+08 -0.305762E+00  0.667630E+07  0.667572E+07  0.256150E+02
  0.833025E-02  0.135694E+08  0.135592E+08 -0.163933E+04 -0.667834E+04  0.134337E+08  0.135584E+08  0.135677E+08  0.135584E+08 -0.297487E+00  0.649588E+07  0.649531E+07  0.230280E+02
  0.920698E-02  0.131703E+08  0.131588E+08 -0.407747E+04 -0.530535E+04  0.130131E+08  0.131577E+08  0.131684E+08  0.131577E+08 -0.288691E+00  0.630405E+07  0.630347E+07  0.207208E+02
  0.101760E-01  0.127451E+08  0.127319E+08 -0.221227E+04 -0.420223E+04  0.125643E+08  0.127306E+08  0.127429E+08  0.127306E+08 -0.279317E+00  0.609959E+07  0.609902E+07  0.187038E+02
  0.112469E-01  0.122915E+08  0.122764E+08 -0.222427E+04 -0.331717E+04  0.120852E+08  0.122749E+08  0.122890E+08  0.122749E+08 -0.269316E+00  0.588144E+07  0.588087E+07  0.169009E+02
  0.124306E-01  0.118077E+08  0.117903E+08 -0.165035E+04 -0.260834E+04  0.115744E+08  0.117889E+08  0.118048E+08  0.117889E+08 -0.258651E+00  0.564878E+07  0.564821E+07  0.153097E+02
  0.137389E-01  0.112925E+08  0.112725E+08 -0.163568E+04 -0.204187E+04  0.110310E+08  0.112713E+08  0.112892E+08  0.112713E+08 -0.247293E+00  0.540100E+07  0.540043E+07  0.138990E+02
  0.151849E-01  0.107451E+08  0.107221E+08 -0.103729E+04 -0.159036E+04  0.104547E+08  0.107214E+08  0.107412E+08  0.107214E+08 -0.235228E+00  0.513776E+07  0.513719E+07  0.126453E+02
  0.167830E-01  0.101769E+08  0.101506E+08 -0.911476E+03 -0.123297E+04  0.985708E+07  0.101507E+08  0.101725E+08  0.101507E+08 -0.222704E+00  0.486453E+07  0.486395E+07  0.115339E+02
  0.185493E-01  0.957195E+07  0.954216E+07 -0.686288E+03 -0.949284E+03  0.922344E+07  0.954319E+07  0.956695E+07  0.954319E+07 -0.209376E+00  0.457371E+07  0.457313E+07  0.105249E+02
  0.205016E-01  0.894177E+07  0.890824E+07 -0.402029E+03 -0.725911E+03  0.856596E+07  0.891054E+07  0.893614E+07  0.891054E+07 -0.195495E+00  0.427083E+07  0.427024E+07  0.960115E+01
  0.226592E-01  0.828465E+07  0.824737E+07 -0.308095E+03 -0.550562E+03  0.788433E+07  0.825114E+07  0.827839E+07  0.825114E+07 -0.181027E+00  0.395514E+07  0.395454E+07  0.873395E+01
  0.250440E-01  0.762206E+07  0.758122E+07 -0.245739E+03 -0.414655E+03  0.720032E+07  0.758651E+07  0.761520E+07  0.758651E+07 -0.166445E+00  0.363693E+07  0.363633E+07  0.790588E+01
  0.276798E-01  0.696264E+07  0.691878E+07 -0.152403E+03 -0.310090E+03  0.652305E+07  0.692538E+07  0.695527E+07  0.692538E+07 -0.151940E+00  0.332039E+07  0.331980E+07  0.709116E+01
  0.305930E-01  0.631145E+07  0.626552E+07 -0.195776E+03 -0.230124E+03  0.585793E+07  0.627291E+07  0.630374E+07  0.627291E+07 -0.137625E+00  0.300797E+07  0.300740E+07  0.626836E+01
  0.338127E-01  0.568526E+07  0.563864E+07 -0.120327E+03 -0.169718E+03  0.522136E+07  0.564589E+07  0.567743E+07  0.564589E+07 -0.123868E+00  0.270773E+07  0.270718E+07  0.542576E+01
  0.373714E-01  0.510358E+07  0.505810E+07 -0.643755E+02 -0.124749E+03  0.463208E+07  0.506386E+07  0.509594E+07  0.506386E+07 -0.111099E+00  0.242903E+07  0.242852E+07  0.456370E+01
  0.413045E-01  0.458473E+07  0.454249E+07 -0.756760E+02 -0.917714E+02  0.410553E+07  0.454499E+07  0.457764E+07  0.454499E+07 -0.997149E-01  0.218057E+07  0.218012E+07  0.369859E+01
  0.454350E-01  0.414890E+07  0.411170E+07  0.401602E+02 -0.686693E+02  0.366423E+07  0.410957E+07  0.414265E+07  0.410957E+07 -0.901618E-01  0.197209E+07  0.197170E+07  0.289768E+01
  0.495654E-01  0.380971E+07  0.377839E+07  0.309126E+02 -0.530168E+02  0.331845E+07  0.377084E+07  0.380445E+07  0.377084E+07 -0.827304E-01  0.180994E+07  0.180961E+07  0.222443E+01
  0.536959E-01  0.353877E+07  0.351335E+07  0.244086E+02 -0.419904E+02  0.303998E+07  0.350030E+07  0.353450E+07  0.350030E+07 -0.767948E-01  0.168046E+07  0.168019E+07  0.168731E+01
  0.578264E-01  0.331202E+07  0.329179E+07  0.196510E+02 -0.339105E+02  0.280593E+07  0.327386E+07  0.330862E+07  0.327386E+07 -0.718267E-01  0.157210E+07  0.157188E+07  0.128499E+01
  0.619568E-01  0.311280E+07  0.309657E+07  0.160495E+02 -0.277829E+02  0.260075E+07  0.307485E+07  0.311008E+07  0.307485E+07 -0.674607E-01  0.147687E+07  0.147668E+07  0.100677E+01
  0.660873E-01  0.292631E+07  0.291264E+07  0.132276E+02 -0.229712E+02  0.241110E+07  0.288854E+07  0.292401E+07  0.288854E+07 -0.633730E-01  0.138770E+07  0.138754E+07  0.832870E+00
  0.702177E-01  0.274375E+07  0.273123E+07  0.109575E+02 -0.190908E+02  0.222923E+07  0.270621E+07  0.274165E+07  0.270621E+07 -0.593729E-01  0.130041E+07  0.130025E+07  0.738767E+00
  0.743482E-01  0.256466E+07  0.255211E+07  0.911117E+01 -0.159261E+02  0.205474E+07  0.252744E+07  0.256256E+07  0.252744E+07 -0.554506E-01  0.121478E+07  0.121463E+07  0.698807E+00
  0.784786E-01  0.238613E+07  0.237276E+07  0.758701E+01 -0.133056E+02  0.188514E+07  0.234939E+07  0.238388E+07  0.234939E+07 -0.515444E-01  0.112947E+07  0.112930E+07  0.687563E+00
  0.826091E-01  0.221496E+07  0.220043E+07  0.633827E+01 -0.111523E+02  0.172569E+07  0.217885E+07  0.221252E+07  0.217885E+07 -0.478028E-01  0.104772E+07  0.104755E+07  0.685070E+00
  0.867395E-01  0.205587E+07  0.204025E+07  0.532115E+01 -0.939337E+01  0.157969E+07  0.202050E+07  0.205325E+07  0.202050E+07 -0.443286E-01  0.971794E+06  0.971618E+06  0.676497E+00
  0.918936E-01  0.188003E+07  0.186366E+07  0.432074E+01 -0.765815E+01  0.142002E+07  0.184566E+07  0.187728E+07  0.184566E+07 -0.404928E-01  0.887952E+06  0.887774E+06  0.644800E+00
  0.970477E-01  0.173395E+07  0.171781E+07  0.356143E+01 -0.633722E+01  0.128774E+07  0.170057E+07  0.173124E+07  0.170057E+07 -0.373096E-01  0.818376E+06  0.818205E+06  0.586586E+00
  0.102202E+00  0.161894E+07  0.160399E+07  0.298921E+01 -0.533940E+01  0.118250E+07  0.158642E+07  0.161643E+07  0.158642E+07 -0.348052E-01  0.763649E+06  0.763493E+06  0.508361E+00
  0.107356E+00  0.153082E+07  0.151776E+07  0.255436E+01 -0.457972E+01  0.109998E+07  0.149898E+07  0.152862E+07  0.149898E+07 -0.328868E-01  0.721750E+06  0.721614E+06  0.422206E+00
  0.112510E+00  0.146099E+07  0.145010E+07  0.221359E+01 -0.398331E+01  0.103296E+07  0.142969E+07  0.145916E+07  0.142969E+07 -0.313665E-01  0.688565E+06  0.688450E+06  0.340963E+00
  0.117664E+00  0.140001E+07  0.139109E+07  0.193426E+01 -0.349329E+01  0.974097E+06  0.136916E+07  0.139851E+07  0.136916E+07 -0.300386E-01  0.659585E+06  0.659488E+06  0.274663E+00
  0.122818E+00  0.134049E+07  0.133302E+07  0.169526E+01 -0.307272E+01  0.917928E+06  0.131010E+07  0.133924E+07  0.131010E+07 -0.287429E-01  0.631296E+06  0.631212E+06  0.228519E+00
  0.127972E+00  0.127816E+07  0.127146E+07  0.148471E+01 -0.270084E+01  0.861434E+06  0.124829E+07  0.127703E+07  0.124829E+07 -0.273869E-01  0.601666E+06  0.601588E+06  0.202556E+00
  0.133126E+00  0.121182E+07  0.120522E+07  0.129703E+01 -0.236798E+01  0.803864E+06  0.118257E+07  0.121071E+07  0.118257E+07 -0.259450E-01  0.570134E+06  0.570057E+06  0.192616E+00
  0.138280E+00  0.114285E+07  0.113591E+07  0.113040E+01 -0.207123E+01  0.746220E+06  0.111434E+07  0.114168E+07  0.111434E+07 -0.244479E-01  0.537370E+06  0.537290E+06  0.192215E+00
  0.143435E+00  0.107431E+07  0.106682E+07  0.984693E+00 -0.181073E+01  0.690508E+06  0.104659E+07  0.107305E+07  0.104659E+07 -0.229617E-01  0.504828E+06  0.504744E+06  0.194573E+00
  0.148589E+00  0.100988E+07  0.100192E+07  0.860022E+00 -0.158709E+01  0.639028E+06  0.982988E+06  0.100854E+07  0.982988E+06 -0.215662E-01  0.474263E+06  0.474176E+06  0.194281E+00
  0.153743E+00  0.952942E+06  0.944791E+06  0.755901E+00 -0.139978E+01  0.593736E+06  0.926827E+06  0.951574E+06  0.926827E+06 -0.203341E-01  0.447274E+06  0.447188E+06  0.188264E+00
  0.158897E+00  0.905467E+06  0.897484E+06  0.670605E+00 -0.124603E+01  0.555585E+06  0.880022E+06  0.904126E+06  0.880022E+06 -0.193072E-01  0.424787E+06  0.424703E+06  0.175941E+00
  0.164051E+00  0.867257E+06  0.859782E+06  0.601061E+00 -0.112049E+01  0.524149E+06  0.842360E+06  0.866002E+06  0.842360E+06 -0.184809E-01  0.406701E+06  0.406623E+06  0.158764E+00
  0.169205E+00  0.836322E+06  0.829582E+06  0.543544E+00 -0.101651E+01  0.497949E+06  0.811868E+06  0.835190E+06  0.811868E+06 -0.178119E-01  0.392068E+06  0.391997E+06  0.139371E+00
  0.174359E+00  0.809984E+06  0.804048E+06  0.494616E+00 -0.927921E+00  0.475174E+06  0.785902E+06  0.808988E+06  0.785902E+06 -0.172423E-01  0.379613E+06  0.379550E+06  0.120666E+00
  0.179513E+00  0.785646E+06  0.780430E+06  0.451564E+00 -0.849783E+00  0.454165E+06  0.761906E+06  0.784770E+06  0.761906E+06 -0.167158E-01  0.368102E+06  0.368046E+06  0.105006E+00
  0.184667E+00  0.761055E+06  0.756364E+06  0.412394E+00 -0.778479E+00  0.433538E+06  0.737672E+06  0.760267E+06  0.737672E+06 -0.161841E-01  0.356471E+06  0.356419E+06  0.936936E-01
  0.189821E+00  0.734701E+06  0.730291E+06  0.375905E+00 -0.711771E+00  0.412477E+06  0.711728E+06  0.733961E+06  0.711728E+06 -0.156149E-01  0.344007E+06  0.343958E+06  0.868554E-01
  0.194975E+00  0.706310E+06  0.701954E+06  0.341708E+00 -0.648992E+00  0.390831E+06  0.683812E+06  0.705579E+06  0.683812E+06 -0.150025E-01  0.330584E+06  0.330535E+06  0.836477E-01
  0.200130E+00  0.676785E+06  0.672327E+06  0.310027E+00 -0.590603E+00  0.369132E+06  0.654812E+06  0.676037E+06  0.654812E+06 -0.143662E-01  0.316630E+06  0.316581E+06  0.826522E-01
  0.205284E+00  0.647521E+06  0.642900E+06  0.281235E+00 -0.537358E+00  0.348147E+06  0.626095E+06  0.646745E+06  0.626095E+06 -0.137362E-01  0.302807E+06  0.302756E+06  0.823163E-01
  0.210438E+00  0.619834E+06  0.615080E+06  0.255578E+00 -0.489774E+00  0.328558E+06  0.598948E+06  0.619036E+06  0.598948E+06 -0.131406E-01  0.289735E+06  0.289684E+06  0.813455E-01
  0.215592E+00  0.594764E+06  0.589975E+06  0.233120E+00 -0.448025E+00  0.310861E+06  0.574382E+06  0.593960E+06  0.574382E+06 -0.126016E-01  0.277907E+06  0.277856E+06  0.789631E-01
  0.220746E+00  0.572947E+06  0.568253E+06  0.213733E+00 -0.411925E+00  0.295317E+06  0.553014E+06  0.572159E+06  0.553014E+06 -0.121328E-01  0.267620E+06  0.267571E+06  0.749899E-01
  0.225900E+00  0.554416E+06  0.549936E+06  0.197075E+00 -0.380866E+00  0.281855E+06  0.534866E+06  0.553664E+06  0.534866E+06 -0.117347E-01  0.258888E+06  0.258840E+06  0.697542E-01
  0.231054E+00  0.538573E+06  0.534388E+06  0.182628E+00 -0.353896E+00  0.270091E+06  0.519352E+06  0.537870E+06  0.519352E+06 -0.113943E-01  0.251425E+06  0.251381E+06  0.638980E-01
  0.236208E+00  0.524474E+06  0.520611E+06  0.169835E+00 -0.329978E+00  0.259486E+06  0.505544E+06  0.523825E+06  0.505544E+06 -0.110914E-01  0.244786E+06  0.244745E+06  0.581521E-01
  0.241362E+00  0.511150E+06  0.507582E+06  0.158219E+00 -0.308213E+00  0.249520E+06  0.492499E+06  0.510551E+06  0.492499E+06 -0.108052E-01  0.238513E+06  0.238475E+06  0.531369E-01
  0.246516E+00  0.497806E+06  0.494464E+06  0.147425E+00 -0.287930E+00  0.239781E+06  0.479439E+06  0.497244E+06  0.479439E+06 -0.105186E-01  0.232230E+06  0.232194E+06  0.492268E-01
  0.251670E+00  0.483939E+06  0.480738E+06  0.137238E+00 -0.268725E+00  0.230021E+06  0.465879E+06  0.483402E+06  0.465879E+06 -0.102211E-01  0.225702E+06  0.225667E+06  0.465015E-01
  0.256825E+00  0.469443E+06  0.466302E+06  0.127585E+00 -0.250462E+00  0.220196E+06  0.451715E+06  0.468916E+06  0.451715E+06 -0.991038E-02  0.218878E+06  0.218844E+06  0.447806E-01
  0.261979E+00  0.454588E+06  0.451448E+06  0.118499E+00 -0.233214E+00  0.210437E+06  0.437213E+06  0.454061E+06  0.437213E+06 -0.959221E-02  0.211888E+06  0.211854E+06  0.437169E-01
  0.267133E+00  0.439849E+06  0.436684E+06  0.110058E+00 -0.217143E+00  0.200964E+06  0.422834E+06  0.439317E+06  0.422834E+06 -0.927673E-02  0.204954E+06  0.204920E+06  0.429090E-01
  0.272287E+00  0.425713E+06  0.422529E+06  0.102327E+00 -0.202388E+00  0.191991E+06  0.409052E+06  0.425178E+06  0.409052E+06 -0.897437E-02  0.198307E+06  0.198273E+06  0.420051E-01
