    27    0.13132E+04    0.32365E-01    0.16754E-01    0.95225E+00    0.13170E-06    0.13704E-02   -0.83466E-07
    28    0.13258E+04    0.35576E-01    0.17791E-01    0.94536E+00    0.13191E-06    0.13300E-02   -0.14562E-06
    29    0.13386E+04    0.39003E-01    0.18843E-01    0.93584E+00    0.13204E-06    0.12918E-02   -0.39090E-06
    30    0.13515E+04    0.42642E-01    0.19907E-01    0.91940E+00    0.13208E-06    0.12555E-02   -0.76942E-06
    31    0.13644E+04    0.46499E-01    0.20981E-01    0.89369E+00    0.13205E-06    0.12206E-02   -0.11400E-05
    32    0.13774E+04    0.50574E-01    0.22064E-01    0.85727E+00    0.13195E-06    0.11867E-02   -0.13679E-05
    33    0.13907E+04    0.54853E-01    0.23156E-01    0.81047E+00    0.13180E-06    0.11542E-02   -0.14331E-05
    34    0.14040E+04    0.59331E-01    0.24254E-01    0.75424E+00    0.13160E-06    0.11233E-02   -0.13607E-05
    35    0.14173E+04    0.64009E-01    0.25356E-01    0.68709E+00    0.13134E-06    0.10939E-02   -0.12415E-05
    36    0.14307E+04    0.68905E-01    0.26461E-01    0.60656E+00    0.13103E-06    0.10659E-02   -0.11571E-05
    37    0.14440E+04    0.74060E-01    0.27568E-01    0.51273E+00    0.13069E-06    0.10387E-02   -0.10883E-05
    38    0.14577E+04    0.79516E-01    0.28681E-01    0.40825E+00    0.13030E-06    0.10122E-02   -0.10000E-05
    39    0.14716E+04    0.85259E-01    0.29796E-01    0.29482E+00    0.12987E-06    0.98650E-03   -0.89502E-06
    40    0.14855E+04    0.91264E-01    0.30910E-01    0.17368E+00    0.12941E-06    0.96182E-03   -0.78553E-06
    41    0.14995E+04    0.97520E-01    0.32019E-01    0.45439E-01    0.12892E-06    0.93836E-03   -0.68220E-06
    42    0.15135E+04    0.10404E+00    0.33122E-01   -0.91088E-01    0.12840E-06    0.91608E-03   -0.58959E-06
    43    0.15276E+04    0.11084E+00    0.34219E-01   -0.23749E+00    0.12784E-06    0.89483E-03   -0.51072E-06
    44    0.15415E+04    0.11793E+00    0.35307E-01   -0.39447E+00    0.12727E-06    0.87451E-03   -0.44863E-06
    45    0.15558E+04    0.12532E+00    0.36386E-01   -0.56265E+00    0.12666E-06    0.85497E-03   -0.40635E-06
    46    0.15702E+04    0.13301E+00    0.37456E-01   -0.74437E+00    0.12604E-06    0.83611E-03   -0.38521E-06
    47    0.15848E+04    0.14101E+00    0.38514E-01   -0.93891E+00    0.12540E-06    0.81785E-03   -0.37993E-06
    48    0.15993E+04    0.14928E+00    0.39559E-01   -0.11421E+01    0.12474E-06    0.80012E-03   -0.38354E-06
    49    0.16140E+04    0.15780E+00    0.40589E-01   -0.13505E+01    0.12407E-06    0.78284E-03   -0.38912E-06
    50    0.16290E+04    0.16652E+00    0.41603E-01   -0.15672E+01    0.12338E-06    0.76597E-03   -0.38975E-06
    51    0.16441E+04    0.17540E+00    0.42599E-01   -0.17968E+01    0.12267E-06    0.74945E-03   -0.38082E-06
    52    0.16596E+04    0.18452E+00    0.43577E-01   -0.20433E+01    0.12196E-06    0.73335E-03   -0.36691E-06
    53    0.16751E+04    0.19406E+00    0.44535E-01   -0.23088E+01    0.12124E-06    0.71777E-03   -0.35487E-06
    54    0.16904E+04    0.20402E+00    0.45473E-01   -0.25875E+01    0.12050E-06    0.70281E-03   -0.35153E-06
    55    0.17060E+04    0.21438E+00    0.46390E-01   -0.28733E+01    0.11976E-06    0.68856E-03   -0.36371E-06
    56    0.17218E+04    0.22503E+00    0.47285E-01   -0.31667E+01    0.11901E-06    0.67508E-03   -0.39534E-06
    57    0.17379E+04    0.23583E+00    0.48158E-01   -0.34682E+01    0.11825E-06    0.66224E-03   -0.43878E-06
    58    0.17544E+04    0.24680E+00    0.49007E-01   -0.37795E+01    0.11748E-06    0.64988E-03   -0.48354E-06
    59    0.17709E+04    0.25794E+00    0.49831E-01   -0.41020E+01    0.11671E-06    0.63782E-03   -0.51911E-06
    60    0.17877E+04    0.26932E+00    0.50630E-01   -0.44362E+01    0.11594E-06    0.62590E-03   -0.53504E-06
    61    0.18049E+04    0.28100E+00    0.51401E-01   -0.47817E+01    0.11515E-06    0.61401E-03   -0.52544E-06
    62    0.18219E+04    0.29298E+00    0.52146E-01   -0.51394E+01    0.11437E-06    0.60221E-03   -0.50267E-06
    63    0.18391E+04    0.30522E+00    0.52864E-01   -0.55099E+01    0.11358E-06    0.59063E-03   -0.48364E-06
    64    0.18567E+04    0.31773E+00    0.53553E-01   -0.58940E+01    0.11279E-06    0.57938E-03   -0.48523E-06
    65    0.18744E+04    0.33050E+00    0.54214E-01   -0.62918E+01    0.11200E-06    0.56858E-03   -0.52430E-06
    66    0.18924E+04    0.34345E+00    0.54846E-01   -0.67013E+01    0.11121E-06    0.55832E-03   -0.61071E-06
    67    0.19106E+04    0.35659E+00    0.55450E-01   -0.71195E+01    0.11041E-06    0.54858E-03   -0.72643E-06
    68    0.19293E+04    0.36995E+00    0.56023E-01   -0.75449E+01    0.10962E-06    0.53929E-03   -0.84650E-06
    69    0.19482E+04    0.38349E+00    0.56566E-01   -0.79756E+01    0.10883E-06    0.53040E-03   -0.94599E-06
    70    0.19675E+04    0.39724E+00    0.57078E-01   -0.84134E+01    0.10804E-06    0.52185E-03   -0.10000E-05
    71    0.19869E+04    0.41120E+00    0.57558E-01   -0.88606E+01    0.10726E-06    0.51358E-03   -0.99100E-06
    72    0.20065E+04    0.42534E+00    0.58008E-01   -0.93188E+01    0.10647E-06    0.50554E-03   -0.93082E-06
    73    0.20264E+04    0.43962E+00    0.58426E-01   -0.97887E+01    0.10569E-06    0.49770E-03   -0.83859E-06
    74    0.20464E+04    0.45402E+00    0.58812E-01   -0.10270E+02    0.10490E-06    0.49001E-03   -0.73344E-06
    75    0.20669E+04    0.46857E+00    0.59168E-01   -0.10760E+02    0.10412E-06    0.48242E-03   -0.63446E-06
    76    0.20876E+04    0.48325E+00    0.59492E-01   -0.11260E+02    0.10334E-06    0.47491E-03   -0.55799E-06
    77    0.21087E+04    0.49806E+00    0.59785E-01   -0.11769E+02    0.10257E-06    0.46749E-03   -0.50936E-06
    78    0.21303E+04    0.51302E+00    0.60048E-01   -0.12288E+02    0.10179E-06    0.46020E-03   -0.49115E-06
    79    0.21521E+04    0.52808E+00    0.60279E-01   -0.12813E+02    0.10102E-06    0.45307E-03   -0.50592E-06
    80    0.21742E+04    0.54322E+00    0.60479E-01   -0.13345E+02    0.10026E-06    0.44612E-03   -0.55627E-06
    81    0.21966E+04    0.55840E+00    0.60649E-01   -0.13884E+02    0.99492E-07    0.43939E-03   -0.64174E-06
    82    0.22194E+04    0.57363E+00    0.60788E-01   -0.14430E+02    0.98732E-07    0.43287E-03   -0.74979E-06
    83    0.22424E+04    0.58891E+00    0.60896E-01   -0.14982E+02    0.97976E-07    0.42657E-03   -0.86486E-06
    84    0.22657E+04    0.60421E+00    0.60973E-01   -0.15539E+02    0.97224E-07    0.42048E-03   -0.97141E-06
    85    0.22892E+04    0.61951E+00    0.61019E-01   -0.16101E+02    0.96477E-07    0.41460E-03   -0.10539E-05
    86    0.23130E+04    0.63483E+00    0.61034E-01   -0.16669E+02    0.95734E-07    0.40893E-03   -0.11009E-05
    87    0.23373E+04    0.65014E+00    0.61019E-01   -0.17240E+02    0.94996E-07    0.40344E-03   -0.11168E-05
    88    0.23617E+04    0.66545E+00    0.60974E-01   -0.17816E+02    0.94263E-07    0.39810E-03   -0.11103E-05
    89    0.23865E+04    0.68074E+00    0.60899E-01   -0.18398E+02    0.93535E-07    0.39291E-03   -0.10899E-05
    90    0.24116E+04    0.69597E+00    0.60795E-01   -0.18982E+02    0.92812E-07    0.38782E-03   -0.10642E-05
    91    0.24368E+04    0.71114E+00    0.60662E-01   -0.19570E+02    0.92094E-07    0.38283E-03   -0.10401E-05
    92    0.24625E+04    0.72623E+00    0.60501E-01   -0.20162E+02    0.91381E-07    0.37792E-03   -0.10190E-05
    93    0.24885E+04    0.74123E+00    0.60312E-01   -0.20756E+02    0.90673E-07    0.37310E-03   -0.10006E-05
    94    0.25147E+04    0.75610E+00    0.60096E-01   -0.21352E+02    0.89971E-07    0.36836E-03   -0.98479E-06
    95    0.25413E+04    0.77086E+00    0.59854E-01   -0.21951E+02    0.89274E-07    0.36370E-03   -0.97133E-06
    96    0.25679E+04    0.78547E+00    0.59587E-01   -0.22551E+02    0.88582E-07    0.35913E-03   -0.96000E-06
    97    0.25950E+04    0.79993E+00    0.59294E-01   -0.23153E+02    0.87895E-07    0.35465E-03   -0.95062E-06
    98    0.26225E+04    0.81424E+00    0.58978E-01   -0.23754E+02    0.87213E-07    0.35025E-03   -0.94298E-06
    99    0.26500E+04    0.82834E+00    0.58638E-01   -0.24356E+02    0.86537E-07    0.34593E-03   -0.93687E-06
   100    0.26780E+04    0.84225E+00    0.58275E-01   -0.24956E+02    0.85866E-07    0.34169E-03   -0.93210E-06
   101    0.27062E+04    0.85603E+00    0.57889E-01   -0.25557E+02    0.85201E-07    0.33753E-03   -0.92847E-06
   102    0.27349E+04    0.86952E+00    0.57483E-01   -0.26156E+02    0.84541E-07    0.33346E-03   -0.92577E-06
   103    0.27637E+04    0.88280E+00    0.57055E-01   -0.26754E+02    0.83886E-07    0.32946E-03   -0.92380E-06
   104    0.27928E+04    0.89587E+00    0.56607E-01   -0.27348E+02    0.83236E-07    0.32555E-03   -0.92236E-06
   105    0.28221E+04    0.90865E+00    0.56140E-01   -0.27941E+02    0.82592E-07    0.32172E-03   -0.92124E-06
   106    0.28517E+04    0.92123E+00    0.55653E-01   -0.28530E+02    0.81954E-07    0.31796E-03   -0.92026E-06
   107    0.28813E+04    0.93345E+00    0.55149E-01   -0.29116E+02    0.81321E-07    0.31429E-03   -0.91921E-06
   108    0.29114E+04    0.94539E+00    0.54627E-01   -0.29698E+02    0.80693E-07    0.31069E-03   -0.91788E-06
   109    0.29417E+04    0.95698E+00    0.54088E-01   -0.30275E+02    0.80071E-07    0.30717E-03   -0.91608E-06
   110    0.29721E+04    0.96821E+00    0.53533E-01   -0.30845E+02    0.79455E-07    0.30372E-03   -0.91360E-06
   111    0.30028E+04    0.97916E+00    0.52962E-01   -0.31411E+02    0.78844E-07    0.30036E-03   -0.91029E-06
   112    0.30337E+04    0.98975E+00    0.52377E-01   -0.31971E+02    0.78238E-07    0.29707E-03   -0.90617E-06
   113    0.30649E+04    0.99999E+00    0.51778E-01   -0.32525E+02    0.77638E-07    0.29385E-03   -0.90129E-06
   114    0.30962E+04    0.10098E+01    0.51166E-01   -0.33070E+02    0.77044E-07    0.29070E-03   -0.89572E-06
   115    0.31279E+04    0.10193E+01    0.50541E-01   -0.33608E+02    0.76455E-07    0.28762E-03   -0.88952E-06
   116    0.31596E+04    0.10284E+01    0.49905E-01   -0.34137E+02    0.75871E-07    0.28460E-03   -0.88275E-06
   117    0.31917E+04    0.10370E+01    0.49258E-01   -0.34657E+02    0.75293E-07    0.28165E-03   -0.87547E-06
   118    0.32239E+04    0.10454E+01    0.48602E-01   -0.35169E+02    0.74720E-07    0.27876E-03   -0.86775E-06
   119    0.32563E+04    0.10533E+01    0.47936E-01   -0.35670E+02    0.74153E-07    0.27593E-03   -0.85963E-06
   120    0.32888E+04    0.10607E+01    0.47262E-01   -0.36160E+02    0.73591E-07    0.27316E-03   -0.85119E-06
   121    0.33214E+04    0.10678E+01    0.46581E-01   -0.36639E+02    0.73034E-07    0.27044E-03   -0.84248E-06
   122    0.33542E+04    0.10743E+01    0.45893E-01   -0.37107E+02    0.72482E-07    0.26777E-03   -0.83356E-06
   123    0.33870E+04    0.10804E+01    0.45199E-01   -0.37564E+02    0.71936E-07    0.26515E-03   -0.82450E-06
   124    0.34200E+04    0.10860E+01    0.44500E-01   -0.38006E+02    0.71394E-07    0.26259E-03   -0.81536E-06
   125    0.34531E+04    0.10912E+01    0.43797E-01   -0.38436E+02    0.70858E-07    0.26006E-03   -0.80619E-06
   126    0.34862E+04    0.10959E+01    0.43091E-01   -0.38853E+02    0.70327E-07    0.25759E-03   -0.79706E-06
   127    0.35194E+04    0.11001E+01    0.42382E-01   -0.39256E+02    0.69801E-07    0.25515E-03   -0.78802E-06
   128    0.35526E+04    0.11039E+01    0.41671E-01   -0.39645E+02    0.69281E-07    0.25275E-03   -0.77915E-06
   129    0.35859E+04    0.11071E+01    0.40960E-01   -0.40018E+02    0.68765E-07    0.25039E-03   -0.77049E-06
   130    0.36193E+04    0.11098E+01    0.40248E-01   -0.40376E+02    0.68254E-07    0.24807E-03   -0.76211E-06
   131    0.36527E+04    0.11121E+01    0.39537E-01   -0.40719E+02    0.67748E-07    0.24578E-03   -0.75406E-06
   132    0.36862E+04    0.11138E+01    0.38827E-01   -0.41045E+02    0.67248E-07    0.24352E-03   -0.74635E-06
   133    0.37197E+04    0.11151E+01    0.38118E-01   -0.41356E+02    0.66752E-07    0.24129E-03   -0.73898E-06
   134    0.37532E+04    0.11159E+01    0.37412E-01   -0.41647E+02    0.66261E-07    0.23909E-03   -0.73194E-06
   135    0.37867E+04    0.11161E+01    0.36709E-01   -0.41922E+02    0.65774E-07    0.23692E-03   -0.72524E-06
   136    0.38201E+04    0.11159E+01    0.36009E-01   -0.42177E+02    0.65293E-07    0.23479E-03   -0.71888E-06
   137    0.38535E+04    0.11151E+01    0.35313E-01   -0.42415E+02    0.64816E-07    0.23268E-03   -0.71285E-06
   138    0.38869E+04    0.11139E+01    0.34621E-01   -0.42632E+02    0.64344E-07    0.23059E-03   -0.70716E-06
   139    0.39200E+04    0.11123E+01    0.33934E-01   -0.42830E+02    0.63877E-07    0.22854E-03   -0.70179E-06
   140    0.39533E+04    0.11100E+01    0.33252E-01   -0.43009E+02    0.63414E-07    0.22651E-03   -0.69676E-06
   141    0.39864E+04    0.11073E+01    0.32577E-01   -0.43167E+02    0.62956E-07    0.22450E-03   -0.69206E-06
   142    0.40195E+04    0.11041E+01    0.31907E-01   -0.43304E+02    0.62502E-07    0.22252E-03   -0.68769E-06
   143    0.40526E+04    0.11005E+01    0.31245E-01   -0.43421E+02    0.62053E-07    0.22057E-03   -0.68365E-06
   144    0.40854E+04    0.10964E+01    0.30590E-01   -0.43516E+02    0.61608E-07    0.21863E-03   -0.67994E-06
   145    0.41182E+04    0.10919E+01    0.29943E-01   -0.43590E+02    0.61167E-07    0.21672E-03   -0.67656E-06
   146    0.41510E+04    0.10868E+01    0.29305E-01   -0.43642E+02    0.60731E-07    0.21483E-03   -0.67350E-06
   147    0.41835E+04    0.10814E+01    0.28675E-01   -0.43671E+02    0.60299E-07    0.21297E-03   -0.67077E-06
   148    0.42159E+04    0.10755E+01    0.28055E-01   -0.43678E+02    0.59871E-07    0.21112E-03   -0.66837E-06
   149    0.42482E+04    0.10692E+01    0.27446E-01   -0.43662E+02    0.59448E-07    0.20929E-03   -0.66629E-06
   150    0.42802E+04    0.10625E+01    0.26847E-01   -0.43621E+02    0.59028E-07    0.20748E-03   -0.66454E-06
   151    0.43121E+04    0.10554E+01    0.26258E-01   -0.43558E+02    0.58613E-07    0.20569E-03   -0.66310E-06
   152    0.43438E+04    0.10479E+01    0.25682E-01   -0.43471E+02    0.58202E-07    0.20391E-03   -0.66194E-06
   153    0.43753E+04    0.10400E+01    0.25116E-01   -0.43359E+02    0.57794E-07    0.20216E-03   -0.66102E-06
   154    0.44065E+04    0.10317E+01    0.24562E-01   -0.43222E+02    0.57391E-07    0.20042E-03   -0.66030E-06
   155    0.44376E+04    0.10232E+01    0.24020E-01   -0.43061E+02    0.56992E-07    0.19870E-03   -0.65973E-06
   156    0.44683E+04    0.10143E+01    0.23489E-01   -0.42876E+02    0.56597E-07    0.19699E-03   -0.65928E-06
   157    0.44990E+04    0.10052E+01    0.22971E-01   -0.42665E+02    0.56205E-07    0.19531E-03   -0.65890E-06
   158    0.45293E+04    0.99575E+00    0.22464E-01   -0.42429E+02    0.55817E-07    0.19364E-03   -0.65854E-06
   159    0.45594E+04    0.98594E+00    0.21969E-01   -0.42168E+02    0.55434E-07    0.19199E-03   -0.65818E-06
   160    0.45892E+04    0.97590E+00    0.21486E-01   -0.41880E+02    0.55054E-07    0.19036E-03   -0.65776E-06
   161    0.46188E+04    0.96571E+00    0.21016E-01   -0.41567E+02    0.54677E-07    0.18875E-03   -0.65724E-06
   162    0.46481E+04    0.95522E+00    0.20558E-01   -0.41229E+02    0.54305E-07    0.18715E-03   -0.65659E-06
   163    0.46772E+04    0.94450E+00    0.20113E-01   -0.40864E+02    0.53936E-07    0.18557E-03   -0.65575E-06
   164    0.47059E+04    0.93363E+00    0.19680E-01   -0.40474E+02    0.53571E-07    0.18401E-03   -0.65470E-06
   165    0.47344E+04    0.92255E+00    0.19261E-01   -0.40057E+02    0.53209E-07    0.18246E-03   -0.65337E-06
   166    0.47626E+04    0.91140E+00    0.18854E-01   -0.39615E+02    0.52851E-07    0.18094E-03   -0.65175E-06
   167    0.47906E+04    0.89997E+00    0.18460E-01   -0.39147E+02    0.52496E-07    0.17943E-03   -0.64977E-06
   168    0.48181E+04    0.88863E+00    0.18079E-01   -0.38652E+02    0.52145E-07    0.17794E-03   -0.64741E-06
   169    0.48452E+04    0.87708E+00    0.17711E-01   -0.38129E+02    0.51798E-07    0.17646E-03   -0.64461E-06
   170    0.48721E+04    0.86555E+00    0.17357E-01   -0.37581E+02    0.51453E-07    0.17500E-03   -0.64134E-06
   171    0.48984E+04    0.85405E+00    0.17017E-01   -0.37005E+02    0.51113E-07    0.17357E-03   -0.63756E-06
   172    0.49244E+04    0.84251E+00    0.16690E-01   -0.36403E+02    0.50775E-07    0.17214E-03   -0.63322E-06
   173    0.49498E+04    0.83092E+00    0.16376E-01   -0.35774E+02    0.50441E-07    0.17074E-03   -0.62828E-06
   174    0.49750E+04    0.81959E+00    0.16077E-01   -0.35118E+02    0.50110E-07    0.16935E-03   -0.62270E-06
   175    0.49997E+04    0.80822E+00    0.15791E-01   -0.34435E+02    0.49782E-07    0.16798E-03   -0.61644E-06
   176    0.50238E+04    0.79705E+00    0.15520E-01   -0.33726E+02    0.49458E-07    0.16663E-03   -0.60946E-06
   177    0.50476E+04    0.78599E+00    0.15262E-01   -0.32990E+02    0.49137E-07    0.16529E-03   -0.60180E-06
   178    0.50708E+04    0.77527E+00    0.15018E-01   -0.32227E+02    0.48819E-07    0.16398E-03   -0.59346E-06
   179    0.50936E+04    0.76461E+00    0.14787E-01   -0.31437E+02    0.48504E-07    0.16267E-03   -0.58450E-06
   180    0.51160E+04    0.75422E+00    0.14568E-01   -0.30622E+02    0.48192E-07    0.16139E-03   -0.57493E-06
   181    0.51378E+04    0.74412E+00    0.14363E-01   -0.29781E+02    0.47883E-07    0.16011E-03   -0.56479E-06
   182    0.51592E+04    0.73437E+00    0.14169E-01   -0.28913E+02    0.47577E-07    0.15886E-03   -0.55410E-06
   183    0.51800E+04    0.72491E+00    0.13987E-01   -0.28020E+02    0.47274E-07    0.15761E-03   -0.54290E-06
   184    0.52004E+04    0.71581E+00    0.13817E-01   -0.27100E+02    0.46974E-07    0.15638E-03   -0.53122E-06
   185    0.52202E+04    0.70722E+00    0.13658E-01   -0.26157E+02    0.46677E-07    0.15517E-03   -0.51909E-06
   186    0.52393E+04    0.69901E+00    0.13510E-01   -0.25187E+02    0.46383E-07    0.15397E-03   -0.50653E-06
   187    0.52581E+04    0.69133E+00    0.13372E-01   -0.24191E+02    0.46092E-07    0.15278E-03   -0.49358E-06
   188    0.52764E+04    0.68415E+00    0.13245E-01   -0.23172E+02    0.45803E-07    0.15160E-03   -0.48027E-06
   189    0.52940E+04    0.67752E+00    0.13128E-01   -0.22128E+02    0.45517E-07    0.15044E-03   -0.46662E-06
   190    0.53114E+04    0.67150E+00    0.13020E-01   -0.21060E+02    0.45234E-07    0.14928E-03   -0.45268E-06
   191    0.53279E+04    0.66611E+00    0.12922E-01   -0.19967E+02    0.44954E-07    0.14814E-03   -0.43846E-06
   192    0.53440E+04    0.66137E+00    0.12833E-01   -0.18850E+02    0.44676E-07    0.14701E-03   -0.42400E-06
   193    0.53595E+04    0.65734E+00    0.12752E-01   -0.17711E+02    0.44401E-07    0.14589E-03   -0.40932E-06
   194    0.53745E+04    0.65404E+00    0.12680E-01   -0.16548E+02    0.44128E-07    0.14477E-03   -0.39447E-06
   195    0.53889E+04    0.65152E+00    0.12616E-01   -0.15363E+02    0.43858E-07    0.14367E-03   -0.37946E-06
   196    0.54027E+04    0.64982E+00    0.12560E-01   -0.14155E+02    0.43591E-07    0.14258E-03   -0.36433E-06
   197    0.54160E+04    0.64898E+00    0.12511E-01   -0.12925E+02    0.43326E-07    0.14149E-03   -0.34911E-06
   198    0.54287E+04    0.64903E+00    0.12469E-01   -0.11674E+02    0.43063E-07    0.14042E-03   -0.33382E-06
   199    0.54408E+04    0.65001E+00    0.12434E-01   -0.10402E+02    0.42803E-07    0.13935E-03   -0.31851E-06
   200    0.54524E+04    0.65195E+00    0.12406E-01   -0.91097E+01    0.42545E-07    0.13829E-03   -0.30319E-06
   201    0.54633E+04    0.65492E+00    0.12383E-01   -0.77961E+01    0.42290E-07    0.13723E-03   -0.28789E-06
   202    0.54737E+04    0.65892E+00    0.12367E-01   -0.64631E+01    0.42037E-07    0.13619E-03   -0.27263E-06
   203    0.54835E+04    0.66400E+00    0.12356E-01   -0.51098E+01    0.41786E-07    0.13514E-03   -0.25740E-06
   204    0.54925E+04    0.67019E+00    0.12351E-01   -0.37394E+01    0.41537E-07    0.13411E-03   -0.24219E-06
   205    0.55010E+04    0.67753E+00    0.12351E-01   -0.23495E+01    0.41291E-07    0.13308E-03   -0.22702E-06
   206    0.55088E+04    0.68606E+00    0.12356E-01   -0.94162E+00    0.41047E-07    0.13206E-03   -0.21189E-06
   207    0.55160E+04    0.69578E+00    0.12366E-01    0.48389E+00    0.40805E-07    0.13105E-03   -0.19679E-06
   208    0.55224E+04    0.70676E+00    0.12380E-01    0.19264E+01    0.40565E-07    0.13004E-03   -0.18172E-06
   209    0.55282E+04    0.71902E+00    0.12399E-01    0.33856E+01    0.40328E-07    0.12904E-03   -0.16669E-06
   210    0.55334E+04    0.73259E+00    0.12422E-01    0.48604E+01    0.40093E-07    0.12805E-03   -0.15170E-06
   211    0.55380E+04    0.74752E+00    0.12449E-01    0.63508E+01    0.39859E-07    0.12706E-03   -0.13676E-06
   212    0.55417E+04    0.76382E+00    0.12480E-01    0.78558E+01    0.39628E-07    0.12608E-03   -0.12185E-06
   213    0.55450E+04    0.78154E+00    0.12514E-01    0.93754E+01    0.39399E-07    0.12511E-03   -0.10698E-06
   214    0.55475E+04    0.80067E+00    0.12551E-01    0.10908E+02    0.39173E-07    0.12414E-03   -0.92159E-07
   215    0.55494E+04    0.82140E+00    0.12591E-01    0.12454E+02    0.38948E-07    0.12318E-03   -0.77381E-07
   216    0.55506E+04    0.84354E+00    0.12634E-01    0.14012E+02    0.38725E-07    0.12223E-03   -0.62649E-07
   217    0.55513E+04    0.86724E+00    0.12680E-01    0.15582E+02    0.38504E-07    0.12128E-03   -0.47963E-07
   218    0.55512E+04    0.89251E+00    0.12728E-01    0.17163E+02    0.38285E-07    0.12034E-03   -0.33325E-07
   219    0.55506E+04    0.91934E+00    0.12778E-01    0.18756E+02    0.38068E-07    0.11940E-03   -0.18736E-07
   220    0.55493E+04    0.94787E+00    0.12830E-01    0.20356E+02    0.37853E-07    0.11847E-03   -0.41973E-08
   221    0.55474E+04    0.97803E+00    0.12883E-01    0.21966E+02    0.37640E-07    0.11755E-03    0.10290E-07
   222    0.55449E+04    0.10100E+01    0.12938E-01    0.23585E+02    0.37429E-07    0.11664E-03    0.24725E-07
   223    0.55416E+04    0.10436E+01    0.12995E-01    0.25212E+02    0.37220E-07    0.11573E-03    0.39106E-07
   224    0.55378E+04    0.10789E+01    0.13052E-01    0.26845E+02    0.37012E-07    0.11482E-03    0.53432E-07
   225    0.55334E+04    0.11161E+01    0.13110E-01    0.28486E+02    0.36807E-07    0.11393E-03    0.67702E-07
   226    0.55284E+04    0.11551E+01    0.13168E-01    0.30131E+02    0.36603E-07    0.11303E-03    0.81915E-07
   227    0.55226E+04    0.11960E+01    0.13227E-01    0.31782E+02    0.36401E-07    0.11215E-03    0.96070E-07
   228    0.55163E+04    0.12386E+01    0.13286E-01    0.33438E+02    0.36201E-07    0.11127E-03    0.11016E-06
   229    0.55095E+04    0.12832E+01    0.13344E-01    0.35096E+02    0.36002E-07    0.11040E-03    0.12420E-06
   230    0.55019E+04    0.13297E+01    0.13402E-01    0.36757E+02    0.35805E-07    0.10953E-03    0.13817E-06
   231    0.54936E+04    0.13782E+01    0.13460E-01    0.38422E+02    0.35610E-07    0.10867E-03    0.15208E-06
