    19    0.85899E+03    0.13745E+01    0.91050E-04    0.13745E+01    0.62528E-02   -0.14104E-06    0.91050E-04   -0.14104E-06    0.33228E-09
    20    0.87061E+03    0.14312E+01    0.83659E-04    0.14312E+01    0.67177E-02   -0.13460E-06    0.83659E-04   -0.13460E-06    0.30346E-09
    21    0.88250E+03    0.14790E+01    0.77071E-04    0.14790E+01    0.72129E-02   -0.11060E-06    0.77071E-04   -0.11060E-06    0.27809E-09
    22    0.89498E+03    0.15187E+01    0.71214E-04    0.15187E+01    0.78475E-02   -0.81056E-07    0.71214E-04   -0.81056E-07    0.25564E-09
    23    0.90781E+03    0.15546E+01    0.65979E-04    0.15546E+01    0.87201E-02   -0.53587E-07    0.65979E-04   -0.53587E-07    0.23569E-09
    24    0.92103E+03    0.15913E+01    0.61258E-04    0.15913E+01    0.98725E-02   -0.33159E-07    0.61258E-04   -0.33159E-07    0.21786E-09
    25    0.93458E+03    0.16303E+01    0.56991E-04    0.16303E+01    0.11301E-01   -0.18585E-07    0.56991E-04   -0.18585E-07    0.20187E-09
    26    0.94829E+03    0.16734E+01    0.53128E-04    0.16734E+01    0.12955E-01   -0.79862E-08    0.53128E-04   -0.79862E-08    0.18749E-09
    27    0.96240E+03    0.17188E+01    0.49634E-04    0.17188E+01    0.14817E-01   -0.28816E-08    0.49634E-04   -0.28816E-08    0.17450E-09
    28    0.97677E+03    0.17652E+01    0.46472E-04    0.17652E+01    0.16895E-01   -0.49503E-08    0.46472E-04   -0.49503E-08    0.16273E-09
    29    0.99146E+03    0.18101E+01    0.43601E-04    0.18101E+01    0.19165E-01   -0.13118E-07    0.43601E-04   -0.13118E-07    0.15203E-09
    30    0.10064E+04    0.18499E+01    0.40981E-04    0.18499E+01    0.21612E-01   -0.25044E-07    0.40981E-04   -0.25044E-07    0.14227E-09
    31    0.10214E+04    0.18818E+01    0.38571E-04    0.18818E+01    0.24245E-01   -0.36075E-07    0.38571E-04   -0.36075E-07    0.13335E-09
    32    0.10368E+04    0.19037E+01    0.36342E-04    0.19037E+01    0.27071E-01   -0.41997E-07    0.36342E-04   -0.41997E-07    0.12518E-09
    33    0.10524E+04    0.19157E+01    0.34284E-04    0.19157E+01    0.30088E-01   -0.42679E-07    0.34284E-04   -0.42679E-07    0.11769E-09
    34    0.10683E+04    0.19186E+01    0.32394E-04    0.19186E+01    0.33302E-01   -0.39385E-07    0.32394E-04   -0.39385E-07    0.11079E-09
    35    0.10843E+04    0.19107E+01    0.30655E-04    0.19107E+01    0.36708E-01   -0.34887E-07    0.30655E-04   -0.34887E-07    0.10443E-09
    36    0.11005E+04    0.18895E+01    0.29046E-04    0.18895E+01    0.40313E-01   -0.31594E-07    0.29046E-04   -0.31594E-07    0.98563E-10
    37    0.11168E+04    0.18549E+01    0.27548E-04    0.18549E+01    0.44157E-01   -0.28950E-07    0.27548E-04   -0.28950E-07    0.93130E-10
    38    0.11334E+04    0.18094E+01    0.26145E-04    0.18094E+01    0.48283E-01   -0.25933E-07    0.26145E-04   -0.25933E-07    0.88094E-10
    39    0.11504E+04    0.17546E+01    0.24832E-04    0.17546E+01    0.52678E-01   -0.22611E-07    0.24832E-04   -0.22611E-07    0.83419E-10
    40    0.11676E+04    0.16917E+01    0.23609E-04    0.16917E+01    0.57326E-01   -0.19326E-07    0.23609E-04   -0.19326E-07    0.79071E-10
    41    0.11849E+04    0.16211E+01    0.22474E-04    0.16211E+01    0.62216E-01   -0.16369E-07    0.22474E-04   -0.16369E-07    0.75018E-10
    42    0.12023E+04    0.15416E+01    0.21420E-04    0.15416E+01    0.67363E-01   -0.13818E-07    0.21420E-04   -0.13818E-07    0.71237E-10
    43    0.12198E+04    0.14516E+01    0.20440E-04    0.14516E+01    0.72787E-01   -0.11701E-07    0.20440E-04   -0.11701E-07    0.67709E-10
    44    0.12374E+04    0.13502E+01    0.19525E-04    0.13502E+01    0.78492E-01   -0.10045E-07    0.19525E-04   -0.10045E-07    0.64411E-10
    45    0.12553E+04    0.12367E+01    0.18668E-04    0.12367E+01    0.84493E-01   -0.88772E-08    0.18668E-04   -0.88772E-08    0.61323E-10
    46    0.12734E+04    0.11087E+01    0.17861E-04    0.11087E+01    0.90801E-01   -0.81960E-08    0.17861E-04   -0.81960E-08    0.58427E-10
    47    0.12918E+04    0.96676E+00    0.17101E-04    0.96676E+00    0.97403E-01   -0.78830E-08    0.17101E-04   -0.78830E-08    0.55708E-10
    48    0.13102E+04    0.81497E+00    0.16383E-04    0.81497E+00    0.10428E+00   -0.77906E-08    0.16383E-04   -0.77906E-08    0.53154E-10
    49    0.13287E+04    0.65673E+00    0.15703E-04    0.65673E+00    0.11141E+00   -0.77715E-08    0.15703E-04   -0.77715E-08    0.50754E-10
    50    0.13477E+04    0.48871E+00    0.15059E-04    0.48871E+00    0.11874E+00   -0.76785E-08    0.15059E-04   -0.76785E-08    0.48494E-10
    51    0.13669E+04    0.30628E+00    0.14447E-04    0.30628E+00    0.12622E+00   -0.74086E-08    0.14447E-04   -0.74086E-08    0.46365E-10
    52    0.13865E+04    0.10533E+00    0.13866E-04    0.10533E+00    0.13396E+00   -0.70381E-08    0.13866E-04   -0.70381E-08    0.44356E-10
    53    0.14061E+04   -0.11622E+00    0.13316E-04   -0.11622E+00    0.14212E+00   -0.66877E-08    0.13316E-04   -0.66877E-08    0.42460E-10
    54    0.14256E+04   -0.35252E+00    0.12797E-04   -0.35252E+00    0.15071E+00   -0.64781E-08    0.12797E-04   -0.64781E-08    0.40670E-10
    55    0.14453E+04   -0.59761E+00    0.12310E-04   -0.59761E+00    0.15972E+00   -0.65300E-08    0.12310E-04   -0.65300E-08    0.38977E-10
    56    0.14654E+04   -0.85204E+00    0.11853E-04   -0.85204E+00    0.16902E+00   -0.69153E-08    0.11853E-04   -0.69153E-08    0.37374E-10
    57    0.14858E+04   -0.11163E+01    0.11424E-04   -0.11163E+01    0.17849E+00   -0.75101E-08    0.11424E-04   -0.75101E-08    0.35856E-10
    58    0.15065E+04   -0.13922E+01    0.11018E-04   -0.13922E+01    0.18813E+00   -0.81416E-08    0.11018E-04   -0.81416E-08    0.34417E-10
    59    0.15274E+04   -0.16813E+01    0.10631E-04   -0.16813E+01    0.19797E+00   -0.86368E-08    0.10631E-04   -0.86368E-08    0.33053E-10
    60    0.15485E+04   -0.19840E+01    0.10259E-04   -0.19840E+01    0.20804E+00   -0.88231E-08    0.10259E-04   -0.88231E-08    0.31758E-10
    61    0.15701E+04   -0.23001E+01    0.99003E-05   -0.23001E+01    0.21845E+00   -0.85988E-08    0.99003E-05   -0.85988E-08    0.30527E-10
    62    0.15915E+04   -0.26304E+01    0.95538E-05   -0.26304E+01    0.22916E+00   -0.81482E-08    0.95538E-05   -0.81482E-08    0.29357E-10
    63    0.16131E+04   -0.29755E+01    0.92213E-05   -0.29755E+01    0.24015E+00   -0.77267E-08    0.92213E-05   -0.77267E-08    0.28244E-10
    64    0.16351E+04   -0.33362E+01    0.89041E-05   -0.33362E+01    0.25144E+00   -0.75898E-08    0.89041E-05   -0.75898E-08    0.27185E-10
    65    0.16572E+04   -0.37125E+01    0.86033E-05   -0.37125E+01    0.26299E+00   -0.79929E-08    0.86033E-05   -0.79929E-08    0.26177E-10
    66    0.16796E+04   -0.41024E+01    0.83197E-05   -0.41024E+01    0.27475E+00   -0.90885E-08    0.83197E-05   -0.90885E-08    0.25217E-10
    67    0.17022E+04   -0.45031E+01    0.80524E-05   -0.45031E+01    0.28672E+00   -0.10617E-07    0.80524E-05   -0.10617E-07    0.24301E-10
    68    0.17253E+04   -0.49129E+01    0.77997E-05   -0.49129E+01    0.29893E+00   -0.12216E-07    0.77997E-05   -0.12216E-07    0.23428E-10
    69    0.17486E+04   -0.53303E+01    0.75601E-05   -0.53303E+01    0.31135E+00   -0.13523E-07    0.75601E-05   -0.13523E-07    0.22596E-10
    70    0.17722E+04   -0.57569E+01    0.73321E-05   -0.57569E+01    0.32401E+00   -0.14174E-07    0.73321E-05   -0.14174E-07    0.21801E-10
    71    0.17960E+04   -0.61952E+01    0.71143E-05   -0.61952E+01    0.33691E+00   -0.13916E-07    0.71143E-05   -0.13916E-07    0.21041E-10
    72    0.18200E+04   -0.66467E+01    0.69056E-05   -0.66467E+01    0.35001E+00   -0.12925E-07    0.69056E-05   -0.12925E-07    0.20315E-10
    73    0.18442E+04   -0.71119E+01    0.67053E-05   -0.71119E+01    0.36328E+00   -0.11484E-07    0.67053E-05   -0.11484E-07    0.19621E-10
    74    0.18685E+04   -0.75901E+01    0.65124E-05   -0.75901E+01    0.37670E+00   -0.98792E-08    0.65124E-05   -0.98792E-08    0.18957E-10
    75    0.18932E+04   -0.80799E+01    0.63260E-05   -0.80799E+01    0.39029E+00   -0.83935E-08    0.63260E-05   -0.83935E-08    0.18321E-10
    76    0.19182E+04   -0.85805E+01    0.61456E-05   -0.85805E+01    0.40403E+00   -0.72650E-08    0.61456E-05   -0.72650E-08    0.17713E-10
    77    0.19436E+04   -0.90917E+01    0.59709E-05   -0.90917E+01    0.41793E+00   -0.65461E-08    0.59709E-05   -0.65461E-08    0.17129E-10
    78    0.19693E+04   -0.96147E+01    0.58023E-05   -0.96147E+01    0.43201E+00   -0.62426E-08    0.58023E-05   -0.62426E-08    0.16570E-10
    79    0.19953E+04   -0.10146E+02    0.56399E-05   -0.10146E+02    0.44620E+00   -0.63604E-08    0.56399E-05   -0.63604E-08    0.16034E-10
    80    0.20215E+04   -0.10686E+02    0.54839E-05   -0.10686E+02    0.46053E+00   -0.69053E-08    0.54839E-05   -0.69053E-08    0.15520E-10
    81    0.20480E+04   -0.11235E+02    0.53343E-05   -0.11235E+02    0.47493E+00   -0.78519E-08    0.53343E-05   -0.78519E-08    0.15026E-10
    82    0.20748E+04   -0.11793E+02    0.51910E-05   -0.11793E+02    0.48942E+00   -0.90493E-08    0.51910E-05   -0.90493E-08    0.14552E-10
    83    0.21018E+04   -0.12359E+02    0.50537E-05   -0.12359E+02    0.50399E+00   -0.10315E-07    0.50537E-05   -0.10315E-07    0.14097E-10
    84    0.21291E+04   -0.12931E+02    0.49222E-05   -0.12931E+02    0.51862E+00   -0.11467E-07    0.49222E-05   -0.11467E-07    0.13660E-10
    85    0.21565E+04   -0.13511E+02    0.47962E-05   -0.13511E+02    0.53329E+00   -0.12323E-07    0.47962E-05   -0.12323E-07    0.13241E-10
    86    0.21842E+04   -0.14097E+02    0.46755E-05   -0.14097E+02    0.54802E+00   -0.12748E-07    0.46755E-05   -0.12748E-07    0.12837E-10
    87    0.22123E+04   -0.14689E+02    0.45597E-05   -0.14689E+02    0.56276E+00   -0.12799E-07    0.45597E-05   -0.12799E-07    0.12450E-10
    88    0.22404E+04   -0.15287E+02    0.44483E-05   -0.15287E+02    0.57754E+00   -0.12581E-07    0.44483E-05   -0.12581E-07    0.12076E-10
    89    0.22689E+04   -0.15892E+02    0.43408E-05   -0.15892E+02    0.59233E+00   -0.12197E-07    0.43408E-05   -0.12197E-07    0.11717E-10
    90    0.22977E+04   -0.16501E+02    0.42369E-05   -0.16501E+02    0.60711E+00   -0.11753E-07    0.42369E-05   -0.11753E-07    0.11371E-10
    91    0.23265E+04   -0.17116E+02    0.41361E-05   -0.17116E+02    0.62186E+00   -0.11335E-07    0.41361E-05   -0.11335E-07    0.11037E-10
    92    0.23557E+04   -0.17735E+02    0.40384E-05   -0.17735E+02    0.63657E+00   -0.10959E-07    0.40384E-05   -0.10959E-07    0.10714E-10
    93    0.23853E+04   -0.18358E+02    0.39437E-05   -0.18358E+02    0.65123E+00   -0.10621E-07    0.39437E-05   -0.10621E-07    0.10404E-10
    94    0.24148E+04   -0.18984E+02    0.38518E-05   -0.18984E+02    0.66580E+00   -0.10319E-07    0.38518E-05   -0.10319E-07    0.10104E-10
    95    0.24448E+04   -0.19614E+02    0.37627E-05   -0.19614E+02    0.68028E+00   -0.10051E-07    0.37627E-05   -0.10051E-07    0.98154E-11
    96    0.24747E+04   -0.20247E+02    0.36764E-05   -0.20247E+02    0.69467E+00   -0.98138E-08    0.36764E-05   -0.98138E-08    0.95370E-11
    97    0.25051E+04   -0.20882E+02    0.35927E-05   -0.20882E+02    0.70894E+00   -0.96046E-08    0.35927E-05   -0.96046E-08    0.92687E-11
    98    0.25357E+04   -0.21517E+02    0.35117E-05   -0.21517E+02    0.72309E+00   -0.94211E-08    0.35117E-05   -0.94211E-08    0.90100E-11
    99    0.25664E+04   -0.22155E+02    0.34331E-05   -0.22155E+02    0.73708E+00   -0.92607E-08    0.34331E-05   -0.92607E-08    0.87607E-11
   100    0.25974E+04   -0.22791E+02    0.33569E-05   -0.22791E+02    0.75090E+00   -0.91206E-08    0.33569E-05   -0.91206E-08    0.85204E-11
   101    0.26286E+04   -0.23429E+02    0.32832E-05   -0.23429E+02    0.76463E+00   -0.89984E-08    0.32832E-05   -0.89984E-08    0.82888E-11
   102    0.26603E+04   -0.24066E+02    0.32117E-05   -0.24066E+02    0.77811E+00   -0.88913E-08    0.32117E-05   -0.88913E-08    0.80654E-11
   103    0.26919E+04   -0.24703E+02    0.31424E-05   -0.24703E+02    0.79142E+00   -0.87967E-08    0.31424E-05   -0.87967E-08    0.78499E-11
   104    0.27238E+04   -0.25337E+02    0.30752E-05   -0.25337E+02    0.80455E+00   -0.87122E-08    0.30752E-05   -0.87122E-08    0.76419E-11
   105    0.27559E+04   -0.25969E+02    0.30101E-05   -0.25969E+02    0.81743E+00   -0.86349E-08    0.30101E-05   -0.86349E-08    0.74412E-11
   106    0.27882E+04   -0.26599E+02    0.29470E-05   -0.26599E+02    0.83015E+00   -0.85624E-08    0.29470E-05   -0.85624E-08    0.72473E-11
   107    0.28204E+04   -0.27226E+02    0.28859E-05   -0.27226E+02    0.84253E+00   -0.84920E-08    0.28859E-05   -0.84920E-08    0.70599E-11
   108    0.28530E+04   -0.27849E+02    0.28265E-05   -0.27849E+02    0.85468E+00   -0.84211E-08    0.28265E-05   -0.84211E-08    0.68786E-11
   109    0.28858E+04   -0.28468E+02    0.27689E-05   -0.28468E+02    0.86650E+00   -0.83471E-08    0.27689E-05   -0.83471E-08    0.67031E-11
   110    0.29186E+04   -0.29081E+02    0.27130E-05   -0.29081E+02    0.87799E+00   -0.82673E-08    0.27130E-05   -0.82673E-08    0.65330E-11
   111    0.29516E+04   -0.29690E+02    0.26587E-05   -0.29690E+02    0.88924E+00   -0.81797E-08    0.26587E-05   -0.81797E-08    0.63680E-11
   112    0.29848E+04   -0.30293E+02    0.26060E-05   -0.30293E+02    0.90017E+00   -0.80845E-08    0.26060E-05   -0.80845E-08    0.62079E-11
   113    0.30182E+04   -0.30890E+02    0.25548E-05   -0.30890E+02    0.91079E+00   -0.79823E-08    0.25548E-05   -0.79823E-08    0.60527E-11
   114    0.30517E+04   -0.31479E+02    0.25051E-05   -0.31479E+02    0.92100E+00   -0.78738E-08    0.25051E-05   -0.78738E-08    0.59021E-11
   115    0.30855E+04   -0.32060E+02    0.24568E-05   -0.32060E+02    0.93098E+00   -0.77597E-08    0.24568E-05   -0.77597E-08    0.57560E-11
   116    0.31192E+04   -0.32633E+02    0.24099E-05   -0.32633E+02    0.94049E+00   -0.76406E-08    0.24099E-05   -0.76406E-08    0.56144E-11
   117    0.31532E+04   -0.33196E+02    0.23644E-05   -0.33196E+02    0.94960E+00   -0.75173E-08    0.23644E-05   -0.75173E-08    0.54771E-11
   118    0.31874E+04   -0.33752E+02    0.23201E-05   -0.33752E+02    0.95848E+00   -0.73904E-08    0.23201E-05   -0.73904E-08    0.53439E-11
   119    0.32216E+04   -0.34296E+02    0.22771E-05   -0.34296E+02    0.96697E+00   -0.72607E-08    0.22771E-05   -0.72607E-08    0.52149E-11
   120    0.32559E+04   -0.34830E+02    0.22353E-05   -0.34830E+02    0.97492E+00   -0.71287E-08    0.22353E-05   -0.71287E-08    0.50897E-11
   121    0.32902E+04   -0.35353E+02    0.21947E-05   -0.35353E+02    0.98263E+00   -0.69953E-08    0.21947E-05   -0.69953E-08    0.49683E-11
   122    0.33246E+04   -0.35864E+02    0.21552E-05   -0.35864E+02    0.98980E+00   -0.68610E-08    0.21552E-05   -0.68610E-08    0.48506E-11
   123    0.33591E+04   -0.36364E+02    0.21167E-05   -0.36364E+02    0.99652E+00   -0.67265E-08    0.21167E-05   -0.67265E-08    0.47364E-11
   124    0.33936E+04   -0.36849E+02    0.20793E-05   -0.36849E+02    0.10028E+01   -0.65927E-08    0.20793E-05   -0.65927E-08    0.46257E-11
   125    0.34281E+04   -0.37321E+02    0.20428E-05   -0.37321E+02    0.10087E+01   -0.64600E-08    0.20428E-05   -0.64600E-08    0.45182E-11
   126    0.34627E+04   -0.37780E+02    0.20073E-05   -0.37780E+02    0.10142E+01   -0.63292E-08    0.20073E-05   -0.63292E-08    0.44140E-11
   127    0.34973E+04   -0.38225E+02    0.19727E-05   -0.38225E+02    0.10192E+01   -0.62011E-08    0.19727E-05   -0.62011E-08    0.43127E-11
   128    0.35318E+04   -0.38656E+02    0.19390E-05   -0.38656E+02    0.10237E+01   -0.60762E-08    0.19390E-05   -0.60762E-08    0.42144E-11
   129    0.35664E+04   -0.39071E+02    0.19060E-05   -0.39071E+02    0.10278E+01   -0.59552E-08    0.19060E-05   -0.59552E-08    0.41189E-11
   130    0.36010E+04   -0.39469E+02    0.18738E-05   -0.39469E+02    0.10313E+01   -0.58389E-08    0.18738E-05   -0.58389E-08    0.40260E-11
   131    0.36355E+04   -0.39852E+02    0.18423E-05   -0.39852E+02    0.10345E+01   -0.57278E-08    0.18423E-05   -0.57278E-08    0.39357E-11
   132    0.36701E+04   -0.40218E+02    0.18115E-05   -0.40218E+02    0.10371E+01   -0.56219E-08    0.18115E-05   -0.56219E-08    0.38478E-11
   133    0.37046E+04   -0.40568E+02    0.17814E-05   -0.40568E+02    0.10392E+01   -0.55209E-08    0.17814E-05   -0.55209E-08    0.37624E-11
   134    0.37391E+04   -0.40898E+02    0.17520E-05   -0.40898E+02    0.10410E+01   -0.54248E-08    0.17520E-05   -0.54248E-08    0.36793E-11
   135    0.37736E+04   -0.41211E+02    0.17232E-05   -0.41211E+02    0.10421E+01   -0.53334E-08    0.17232E-05   -0.53334E-08    0.35985E-11
   136    0.38079E+04   -0.41503E+02    0.16950E-05   -0.41503E+02    0.10428E+01   -0.52465E-08    0.16950E-05   -0.52465E-08    0.35200E-11
   137    0.38422E+04   -0.41777E+02    0.16674E-05   -0.41777E+02    0.10431E+01   -0.51640E-08    0.16674E-05   -0.51640E-08    0.34436E-11
   138    0.38763E+04   -0.42031E+02    0.16405E-05   -0.42031E+02    0.10428E+01   -0.50857E-08    0.16405E-05   -0.50857E-08    0.33693E-11
   139    0.39103E+04   -0.42264E+02    0.16141E-05   -0.42264E+02    0.10422E+01   -0.50114E-08    0.16141E-05   -0.50114E-08    0.32970E-11
   140    0.39443E+04   -0.42478E+02    0.15883E-05   -0.42478E+02    0.10409E+01   -0.49409E-08    0.15883E-05   -0.49409E-08    0.32267E-11
   141    0.39781E+04   -0.42669E+02    0.15630E-05   -0.42669E+02    0.10392E+01   -0.48742E-08    0.15630E-05   -0.48742E-08    0.31584E-11
   142    0.40118E+04   -0.42839E+02    0.15382E-05   -0.42839E+02    0.10371E+01   -0.48111E-08    0.15382E-05   -0.48111E-08    0.30919E-11
   143    0.40455E+04   -0.42988E+02    0.15140E-05   -0.42988E+02    0.10345E+01   -0.47514E-08    0.15140E-05   -0.47514E-08    0.30272E-11
   144    0.40789E+04   -0.43116E+02    0.14903E-05   -0.43116E+02    0.10314E+01   -0.46948E-08    0.14903E-05   -0.46948E-08    0.29642E-11
   145    0.41122E+04   -0.43220E+02    0.14671E-05   -0.43220E+02    0.10280E+01   -0.46414E-08    0.14671E-05   -0.46414E-08    0.29029E-11
   146    0.41455E+04   -0.43302E+02    0.14443E-05   -0.43302E+02    0.10240E+01   -0.45909E-08    0.14443E-05   -0.45909E-08    0.28433E-11
   147    0.41785E+04   -0.43360E+02    0.14220E-05   -0.43360E+02    0.10196E+01   -0.45431E-08    0.14220E-05   -0.45431E-08    0.27851E-11
   148    0.42113E+04   -0.43396E+02    0.14001E-05   -0.43396E+02    0.10148E+01   -0.44979E-08    0.14001E-05   -0.44979E-08    0.27285E-11
   149    0.42440E+04   -0.43407E+02    0.13786E-05   -0.43407E+02    0.10095E+01   -0.44552E-08    0.13786E-05   -0.44552E-08    0.26732E-11
   150    0.42764E+04   -0.43393E+02    0.13576E-05   -0.43393E+02    0.10039E+01   -0.44147E-08    0.13576E-05   -0.44147E-08    0.26193E-11
   151    0.43086E+04   -0.43355E+02    0.13369E-05   -0.43355E+02    0.99794E+00   -0.43763E-08    0.13369E-05   -0.43763E-08    0.25668E-11
   152    0.43405E+04   -0.43293E+02    0.13166E-05   -0.43293E+02    0.99145E+00   -0.43398E-08    0.13166E-05   -0.43398E-08    0.25155E-11
   153    0.43723E+04   -0.43204E+02    0.12967E-05   -0.43204E+02    0.98463E+00   -0.43049E-08    0.12967E-05   -0.43049E-08    0.24654E-11
   154    0.44039E+04   -0.43091E+02    0.12771E-05   -0.43091E+02    0.97748E+00   -0.42716E-08    0.12771E-05   -0.42716E-08    0.24166E-11
   155    0.44352E+04   -0.42952E+02    0.12579E-05   -0.42952E+02    0.97001E+00   -0.42394E-08    0.12579E-05   -0.42394E-08    0.23690E-11
   156    0.44661E+04   -0.42788E+02    0.12391E-05   -0.42788E+02    0.96221E+00   -0.42082E-08    0.12391E-05   -0.42082E-08    0.23225E-11
   157    0.44969E+04   -0.42597E+02    0.12206E-05   -0.42597E+02    0.95409E+00   -0.41778E-08    0.12206E-05   -0.41778E-08    0.22771E-11
   158    0.45274E+04   -0.42380E+02    0.12024E-05   -0.42380E+02    0.94573E+00   -0.41480E-08    0.12024E-05   -0.41480E-08    0.22329E-11
   159    0.45576E+04   -0.42137E+02    0.11846E-05   -0.42137E+02    0.93697E+00   -0.41185E-08    0.11846E-05   -0.41185E-08    0.21898E-11
   160    0.45875E+04   -0.41867E+02    0.11672E-05   -0.41867E+02    0.92798E+00   -0.40892E-08    0.11672E-05   -0.40892E-08    0.21477E-11
   161    0.46172E+04   -0.41571E+02    0.11500E-05   -0.41571E+02    0.91882E+00   -0.40597E-08    0.11500E-05   -0.40597E-08    0.21067E-11
   162    0.46466E+04   -0.41249E+02    0.11332E-05   -0.41249E+02    0.90935E+00   -0.40299E-08    0.11332E-05   -0.40299E-08    0.20666E-11
   163    0.46758E+04   -0.40899E+02    0.11167E-05   -0.40899E+02    0.89966E+00   -0.39995E-08    0.11167E-05   -0.39995E-08    0.20276E-11
   164    0.47045E+04   -0.40524E+02    0.11005E-05   -0.40524E+02    0.88980E+00   -0.39684E-08    0.11005E-05   -0.39684E-08    0.19895E-11
   165    0.47330E+04   -0.40120E+02    0.10846E-05   -0.40120E+02    0.87972E+00   -0.39363E-08    0.10846E-05   -0.39363E-08    0.19523E-11
   166    0.47612E+04   -0.39690E+02    0.10690E-05   -0.39690E+02    0.86956E+00   -0.39029E-08    0.10690E-05   -0.39029E-08    0.19160E-11
   167    0.47892E+04   -0.39234E+02    0.10538E-05   -0.39234E+02    0.85911E+00   -0.38682E-08    0.10538E-05   -0.38682E-08    0.18806E-11
   168    0.48166E+04   -0.38750E+02    0.10387E-05   -0.38750E+02    0.84874E+00   -0.38318E-08    0.10387E-05   -0.38318E-08    0.18460E-11
   169    0.48437E+04   -0.38238E+02    0.10240E-05   -0.38238E+02    0.83814E+00   -0.37935E-08    0.10240E-05   -0.37935E-08    0.18123E-11
   170    0.48705E+04   -0.37699E+02    0.10096E-05   -0.37699E+02    0.82756E+00   -0.37531E-08    0.10096E-05   -0.37531E-08    0.17794E-11
   171    0.48968E+04   -0.37132E+02    0.99538E-06   -0.37132E+02    0.81699E+00   -0.37104E-08    0.99538E-06   -0.37104E-08    0.17472E-11
   172    0.49227E+04   -0.36537E+02    0.98146E-06   -0.36537E+02    0.80636E+00   -0.36651E-08    0.98146E-06   -0.36651E-08    0.17158E-11
   173    0.49481E+04   -0.35915E+02    0.96780E-06   -0.35915E+02    0.79566E+00   -0.36171E-08    0.96780E-06   -0.36171E-08    0.16850E-11
   174    0.49732E+04   -0.35266E+02    0.95440E-06   -0.35266E+02    0.78521E+00   -0.35661E-08    0.95440E-06   -0.35661E-08    0.16550E-11
   175    0.49978E+04   -0.34589E+02    0.94124E-06   -0.34589E+02    0.77471E+00   -0.35119E-08    0.94124E-06   -0.35119E-08    0.16256E-11
   176    0.50218E+04   -0.33884E+02    0.92832E-06   -0.33884E+02    0.76438E+00   -0.34544E-08    0.92832E-06   -0.34544E-08    0.15969E-11
   177    0.50455E+04   -0.33152E+02    0.91563E-06   -0.33152E+02    0.75415E+00   -0.33935E-08    0.91563E-06   -0.33935E-08    0.15688E-11
   178    0.50686E+04   -0.32393E+02    0.90318E-06   -0.32393E+02    0.74425E+00   -0.33297E-08    0.90318E-06   -0.33297E-08    0.15413E-11
   179    0.50913E+04   -0.31606E+02    0.89095E-06   -0.31606E+02    0.73438E+00   -0.32629E-08    0.89095E-06   -0.32629E-08    0.15144E-11
