    34    0.11990E+04    0.33468E-01    0.20853E+01    0.53041E+07   -0.16473E+05
    35    0.12099E+04    0.36844E-01    0.20784E+01    0.53021E+07   -0.16411E+05
    36    0.12213E+04    0.40415E-01    0.20538E+01    0.52978E+07   -0.16343E+05
    37    0.12332E+04    0.44226E-01    0.20115E+01    0.52913E+07   -0.16273E+05
    38    0.12458E+04    0.48324E-01    0.19544E+01    0.52828E+07   -0.16205E+05
    39    0.12589E+04    0.52697E-01    0.18855E+01    0.52723E+07   -0.16133E+05
    40    0.12724E+04    0.57326E-01    0.18076E+01    0.52601E+07   -0.16052E+05
    41    0.12865E+04    0.62202E-01    0.17227E+01    0.52462E+07   -0.15959E+05
    42    0.13007E+04    0.67338E-01    0.16299E+01    0.52307E+07   -0.15854E+05
    43    0.13153E+04    0.72753E-01    0.15279E+01    0.52138E+07   -0.15740E+05
    44    0.13301E+04    0.78452E-01    0.14160E+01    0.51955E+07   -0.15620E+05
    45    0.13454E+04    0.84450E-01    0.12939E+01    0.51760E+07   -0.15496E+05
    46    0.13611E+04    0.90759E-01    0.11591E+01    0.51554E+07   -0.15372E+05
    47    0.13771E+04    0.97363E-01    0.10120E+01    0.51338E+07   -0.15247E+05
    48    0.13932E+04    0.10425E+00    0.85608E+00    0.51112E+07   -0.15121E+05
    49    0.14097E+04    0.11138E+00    0.69438E+00    0.50878E+07   -0.14996E+05
    50    0.14267E+04    0.11871E+00    0.52308E+00    0.50636E+07   -0.14871E+05
    51    0.14439E+04    0.12620E+00    0.33722E+00    0.50386E+07   -0.14746E+05
    52    0.14617E+04    0.13394E+00    0.13282E+00    0.50130E+07   -0.14621E+05
    53    0.14796E+04    0.14210E+00   -0.91984E-01    0.49868E+07   -0.14494E+05
    54    0.14975E+04    0.15069E+00   -0.33109E+00    0.49600E+07   -0.14364E+05
    55    0.15156E+04    0.15970E+00   -0.57829E+00    0.49327E+07   -0.14229E+05
    56    0.15341E+04    0.16899E+00   -0.83403E+00    0.49050E+07   -0.14090E+05
    57    0.15531E+04    0.17846E+00   -0.10991E+01    0.48768E+07   -0.13947E+05
    58    0.15723E+04    0.18810E+00   -0.13755E+01    0.48482E+07   -0.13804E+05
    59    0.15918E+04    0.19794E+00   -0.16655E+01    0.48192E+07   -0.13662E+05
    60    0.16116E+04    0.20802E+00   -0.19697E+01    0.47898E+07   -0.13524E+05
    61    0.16319E+04    0.21843E+00   -0.22881E+01    0.47602E+07   -0.13391E+05
    62    0.16521E+04    0.22915E+00   -0.26213E+01    0.47303E+07   -0.13262E+05
    63    0.16725E+04    0.24015E+00   -0.29691E+01    0.47001E+07   -0.13135E+05
    64    0.16933E+04    0.25144E+00   -0.33319E+01    0.46697E+07   -0.13008E+05
    65    0.17142E+04    0.26300E+00   -0.37092E+01    0.46392E+07   -0.12877E+05
    66    0.17356E+04    0.27476E+00   -0.40985E+01    0.46086E+07   -0.12743E+05
    67    0.17571E+04    0.28673E+00   -0.44976E+01    0.45780E+07   -0.12604E+05
    68    0.17791E+04    0.29894E+00   -0.49054E+01    0.45472E+07   -0.12463E+05
    69    0.18013E+04    0.31136E+00   -0.53209E+01    0.45164E+07   -0.12320E+05
    70    0.18239E+04    0.32402E+00   -0.57466E+01    0.44856E+07   -0.12177E+05
    71    0.18467E+04    0.33691E+00   -0.61854E+01    0.44548E+07   -0.12035E+05
    72    0.18697E+04    0.35001E+00   -0.66386E+01    0.44240E+07   -0.11894E+05
    73    0.18929E+04    0.36328E+00   -0.71063E+01    0.43931E+07   -0.11755E+05
    74    0.19164E+04    0.37670E+00   -0.75874E+01    0.43623E+07   -0.11618E+05
    75    0.19402E+04    0.39029E+00   -0.80802E+01    0.43315E+07   -0.11484E+05
    76    0.19643E+04    0.40404E+00   -0.85836E+01    0.43008E+07   -0.11353E+05
    77    0.19888E+04    0.41794E+00   -0.90971E+01    0.42700E+07   -0.11224E+05
    78    0.20137E+04    0.43202E+00   -0.96219E+01    0.42393E+07   -0.11098E+05
    79    0.20388E+04    0.44621E+00   -0.10154E+02    0.42087E+07   -0.10972E+05
    80    0.20643E+04    0.46054E+00   -0.10694E+02    0.41781E+07   -0.10847E+05
    81    0.20900E+04    0.47494E+00   -0.11242E+02    0.41477E+07   -0.10722E+05
    82    0.21160E+04    0.48943E+00   -0.11798E+02    0.41174E+07   -0.10597E+05
    83    0.21422E+04    0.50400E+00   -0.12362E+02    0.40871E+07   -0.10471E+05
    84    0.21688E+04    0.51863E+00   -0.12933E+02    0.40570E+07   -0.10346E+05
    85    0.21955E+04    0.53330E+00   -0.13511E+02    0.40271E+07   -0.10220E+05
    86    0.22224E+04    0.54802E+00   -0.14096E+02    0.39973E+07   -0.10095E+05
    87    0.22498E+04    0.56276E+00   -0.14688E+02    0.39677E+07   -0.99702E+04
    88    0.22772E+04    0.57754E+00   -0.15286E+02    0.39382E+07   -0.98460E+04
    89    0.23050E+04    0.59233E+00   -0.15892E+02    0.39089E+07   -0.97229E+04
    90    0.23331E+04    0.60711E+00   -0.16502E+02    0.38797E+07   -0.96012E+04
    91    0.23613E+04    0.62186E+00   -0.17117E+02    0.38508E+07   -0.94812E+04
    92    0.23899E+04    0.63657E+00   -0.17736E+02    0.38220E+07   -0.93629E+04
    93    0.24188E+04    0.65122E+00   -0.18360E+02    0.37934E+07   -0.92462E+04
    94    0.24478E+04    0.66580E+00   -0.18987E+02    0.37650E+07   -0.91311E+04
    95    0.24771E+04    0.68028E+00   -0.19617E+02    0.37368E+07   -0.90176E+04
    96    0.25064E+04    0.69467E+00   -0.20250E+02    0.37088E+07   -0.89056E+04
    97    0.25362E+04    0.70894E+00   -0.20885E+02    0.36809E+07   -0.87951E+04
    98    0.25663E+04    0.72309E+00   -0.21521E+02    0.36533E+07   -0.86860E+04
    99    0.25964E+04    0.73707E+00   -0.22159E+02    0.36258E+07   -0.85783E+04
   100    0.26269E+04    0.75090E+00   -0.22795E+02    0.35986E+07   -0.84720E+04
   101    0.26575E+04    0.76463E+00   -0.23434E+02    0.35715E+07   -0.83670E+04
   102    0.26887E+04    0.77811E+00   -0.24071E+02    0.35446E+07   -0.82632E+04
   103    0.27199E+04    0.79142E+00   -0.24708E+02    0.35180E+07   -0.81607E+04
   104    0.27512E+04    0.80455E+00   -0.25342E+02    0.34915E+07   -0.80593E+04
   105    0.27828E+04    0.81743E+00   -0.25975E+02    0.34653E+07   -0.79591E+04
   106    0.28146E+04    0.83014E+00   -0.26605E+02    0.34392E+07   -0.78600E+04
   107    0.28464E+04    0.84253E+00   -0.27231E+02    0.34134E+07   -0.77619E+04
   108    0.28785E+04    0.85467E+00   -0.27855E+02    0.33877E+07   -0.76649E+04
   109    0.29108E+04    0.86649E+00   -0.28474E+02    0.33623E+07   -0.75688E+04
   110    0.29432E+04    0.87799E+00   -0.29087E+02    0.33371E+07   -0.74736E+04
   111    0.29758E+04    0.88924E+00   -0.29696E+02    0.33121E+07   -0.73794E+04
   112    0.30086E+04    0.90017E+00   -0.30299E+02    0.32873E+07   -0.72860E+04
   113    0.30416E+04    0.91078E+00   -0.30895E+02    0.32627E+07   -0.71936E+04
   114    0.30747E+04    0.92100E+00   -0.31484E+02    0.32384E+07   -0.71020E+04
   115    0.31080E+04    0.93098E+00   -0.32066E+02    0.32142E+07   -0.70114E+04
   116    0.31413E+04    0.94048E+00   -0.32639E+02    0.31903E+07   -0.69216E+04
   117    0.31750E+04    0.94960E+00   -0.33202E+02    0.31666E+07   -0.68329E+04
   118    0.32088E+04    0.95848E+00   -0.33758E+02    0.31431E+07   -0.67450E+04
   119    0.32426E+04    0.96696E+00   -0.34302E+02    0.31197E+07   -0.66581E+04
   120    0.32765E+04    0.97492E+00   -0.34836E+02    0.30966E+07   -0.65721E+04
   121    0.33105E+04    0.98263E+00   -0.35359E+02    0.30738E+07   -0.64871E+04
   122    0.33445E+04    0.98980E+00   -0.35870E+02    0.30511E+07   -0.64030E+04
   123    0.33786E+04    0.99652E+00   -0.36370E+02    0.30286E+07   -0.63199E+04
   124    0.34128E+04    0.10029E+01   -0.36855E+02    0.30063E+07   -0.62378E+04
   125    0.34470E+04    0.10087E+01   -0.37327E+02    0.29842E+07   -0.61566E+04
   126    0.34813E+04    0.10142E+01   -0.37786E+02    0.29623E+07   -0.60765E+04
   127    0.35155E+04    0.10192E+01   -0.38231E+02    0.29407E+07   -0.59973E+04
   128    0.35497E+04    0.10237E+01   -0.38662E+02    0.29192E+07   -0.59191E+04
   129    0.35840E+04    0.10278E+01   -0.39077E+02    0.28979E+07   -0.58419E+04
   130    0.36183E+04    0.10313E+01   -0.39475E+02    0.28769E+07   -0.57658E+04
   131    0.36525E+04    0.10345E+01   -0.39859E+02    0.28560E+07   -0.56906E+04
   132    0.36868E+04    0.10371E+01   -0.40224E+02    0.28353E+07   -0.56165E+04
   133    0.37211E+04    0.10392E+01   -0.40574E+02    0.28148E+07   -0.55434E+04
   134    0.37553E+04    0.10410E+01   -0.40904E+02    0.27945E+07   -0.54712E+04
   135    0.37895E+04    0.10422E+01   -0.41217E+02    0.27745E+07   -0.54001E+04
   136    0.38235E+04    0.10428E+01   -0.41510E+02    0.27545E+07   -0.53299E+04
   137    0.38575E+04    0.10431E+01   -0.41783E+02    0.27348E+07   -0.52607E+04
   138    0.38915E+04    0.10428E+01   -0.42037E+02    0.27153E+07   -0.51924E+04
   139    0.39252E+04    0.10422E+01   -0.42271E+02    0.26960E+07   -0.51251E+04
   140    0.39589E+04    0.10410E+01   -0.42484E+02    0.26768E+07   -0.50587E+04
   141    0.39925E+04    0.10392E+01   -0.42676E+02    0.26578E+07   -0.49933E+04
   142    0.40260E+04    0.10371E+01   -0.42846E+02    0.26390E+07   -0.49287E+04
   143    0.40594E+04    0.10345E+01   -0.42995E+02    0.26204E+07   -0.48651E+04
   144    0.40926E+04    0.10314E+01   -0.43123E+02    0.26020E+07   -0.48024E+04
   145    0.41257E+04    0.10280E+01   -0.43227E+02    0.25837E+07   -0.47406E+04
   146    0.41588E+04    0.10240E+01   -0.43309E+02    0.25656E+07   -0.46797E+04
   147    0.41915E+04    0.10196E+01   -0.43367E+02    0.25477E+07   -0.46196E+04
   148    0.42241E+04    0.10148E+01   -0.43403E+02    0.25300E+07   -0.45604E+04
   149    0.42566E+04    0.10095E+01   -0.43414E+02    0.25124E+07   -0.45021E+04
   150    0.42888E+04    0.10039E+01   -0.43400E+02    0.24950E+07   -0.44446E+04
   151    0.43208E+04    0.99794E+00   -0.43362E+02    0.24777E+07   -0.43880E+04
   152    0.43526E+04    0.99145E+00   -0.43300E+02    0.24607E+07   -0.43322E+04
   153    0.43841E+04    0.98463E+00   -0.43211E+02    0.24438E+07   -0.42772E+04
   154    0.44155E+04    0.97749E+00   -0.43097E+02    0.24270E+07   -0.42230E+04
   155    0.44466E+04    0.97001E+00   -0.42958E+02    0.24104E+07   -0.41696E+04
   156    0.44773E+04    0.96221E+00   -0.42794E+02    0.23940E+07   -0.41170E+04
   157    0.45080E+04    0.95410E+00   -0.42603E+02    0.23777E+07   -0.40651E+04
   158    0.45383E+04    0.94573E+00   -0.42386E+02    0.23616E+07   -0.40140E+04
   159    0.45683E+04    0.93698E+00   -0.42143E+02    0.23456E+07   -0.39636E+04
   160    0.45981E+04    0.92798E+00   -0.41873E+02    0.23298E+07   -0.39140E+04
   161    0.46276E+04    0.91882E+00   -0.41576E+02    0.23142E+07   -0.38651E+04
   162    0.46568E+04    0.90936E+00   -0.41254E+02    0.22986E+07   -0.38169E+04
   163    0.46858E+04    0.89966E+00   -0.40904E+02    0.22833E+07   -0.37694E+04
   164    0.47144E+04    0.88980E+00   -0.40529E+02    0.22681E+07   -0.37225E+04
   165    0.47427E+04    0.87972E+00   -0.40125E+02    0.22530E+07   -0.36764E+04
   166    0.47708E+04    0.86957E+00   -0.39695E+02    0.22381E+07   -0.36308E+04
   167    0.47986E+04    0.85911E+00   -0.39238E+02    0.22233E+07   -0.35860E+04
   168    0.48259E+04    0.84874E+00   -0.38754E+02    0.22087E+07   -0.35417E+04
   169    0.48529E+04    0.83815E+00   -0.38242E+02    0.21942E+07   -0.34981E+04
   170    0.48795E+04    0.82756E+00   -0.37703E+02    0.21798E+07   -0.34551E+04
   171    0.49057E+04    0.81699E+00   -0.37135E+02    0.21656E+07   -0.34126E+04
   172    0.49314E+04    0.80636E+00   -0.36540E+02    0.21516E+07   -0.33708E+04
   173    0.49567E+04    0.79567E+00   -0.35918E+02    0.21376E+07   -0.33295E+04
   174    0.49816E+04    0.78522E+00   -0.35269E+02    0.21238E+07   -0.32888E+04
   175    0.50061E+04    0.77471E+00   -0.34592E+02    0.21101E+07   -0.32486E+04
   176    0.50300E+04    0.76438E+00   -0.33886E+02    0.20966E+07   -0.32089E+04
   177    0.50535E+04    0.75415E+00   -0.33155E+02    0.20832E+07   -0.31698E+04
   178    0.50765E+04    0.74425E+00   -0.32395E+02    0.20699E+07   -0.31312E+04
   179    0.50991E+04    0.73438E+00   -0.31608E+02    0.20568E+07   -0.30931E+04
   180    0.51213E+04    0.72477E+00   -0.30795E+02    0.20437E+07   -0.30556E+04
   181    0.51429E+04    0.71541E+00   -0.29955E+02    0.20308E+07   -0.30185E+04
   182    0.51640E+04    0.70640E+00   -0.29088E+02    0.20181E+07   -0.29819E+04
   183    0.51846E+04    0.69765E+00   -0.28195E+02    0.20054E+07   -0.29459E+04
   184    0.52047E+04    0.68925E+00   -0.27275E+02    0.19929E+07   -0.29104E+04
   185    0.52244E+04    0.68134E+00   -0.26331E+02    0.19804E+07   -0.28753E+04
   186    0.52432E+04    0.67379E+00   -0.25359E+02    0.19681E+07   -0.28407E+04
   187    0.52618E+04    0.66673E+00   -0.24362E+02    0.19560E+07   -0.28067E+04
   188    0.52798E+04    0.66017E+00   -0.23341E+02    0.19439E+07   -0.27731E+04
   189    0.52972E+04    0.65414E+00   -0.22293E+02    0.19319E+07   -0.27400E+04
   190    0.53144E+04    0.64868E+00   -0.21223E+02    0.19201E+07   -0.27074E+04
   191    0.53307E+04    0.64384E+00   -0.20126E+02    0.19084E+07   -0.26752E+04
   192    0.53466E+04    0.63963E+00   -0.19006E+02    0.18967E+07   -0.26435E+04
   193    0.53618E+04    0.63611E+00   -0.17863E+02    0.18852E+07   -0.26123E+04
   194    0.53767E+04    0.63329E+00   -0.16695E+02    0.18738E+07   -0.25816E+04
   195    0.53909E+04    0.63123E+00   -0.15505E+02    0.18625E+07   -0.25513E+04
   196    0.54045E+04    0.62996E+00   -0.14292E+02    0.18513E+07   -0.25214E+04
   197    0.54175E+04    0.62954E+00   -0.13058E+02    0.18402E+07   -0.24920E+04
   198    0.54301E+04    0.62998E+00   -0.11801E+02    0.18292E+07   -0.24631E+04
   199    0.54420E+04    0.63132E+00   -0.10524E+02    0.18183E+07   -0.24346E+04
   200    0.54535E+04    0.63361E+00   -0.92256E+01    0.18075E+07   -0.24065E+04
   201    0.54643E+04    0.63689E+00   -0.79063E+01    0.17968E+07   -0.23789E+04
   202    0.54745E+04    0.64119E+00   -0.65673E+01    0.17862E+07   -0.23517E+04
   203    0.54841E+04    0.64654E+00   -0.52081E+01    0.17757E+07   -0.23250E+04
   204    0.54930E+04    0.65298E+00   -0.38316E+01    0.17653E+07   -0.22986E+04
   205    0.55014E+04    0.66055E+00   -0.24356E+01    0.17549E+07   -0.22727E+04
   206    0.55090E+04    0.66928E+00   -0.10214E+01    0.17447E+07   -0.22472E+04
   207    0.55162E+04    0.67919E+00    0.41043E+00    0.17346E+07   -0.22221E+04
   208    0.55225E+04    0.69033E+00    0.18593E+01    0.17245E+07   -0.21974E+04
   209    0.55282E+04    0.70273E+00    0.33249E+01    0.17145E+07   -0.21731E+04
   210    0.55333E+04    0.71643E+00    0.48062E+01    0.17047E+07   -0.21491E+04
   211    0.55378E+04    0.73146E+00    0.63032E+01    0.16949E+07   -0.21256E+04
   212    0.55415E+04    0.74785E+00    0.78147E+01    0.16852E+07   -0.21025E+04
   213    0.55446E+04    0.76564E+00    0.93409E+01    0.16756E+07   -0.20797E+04
   214    0.55471E+04    0.78482E+00    0.10880E+02    0.16661E+07   -0.20573E+04
   215    0.55489E+04    0.80558E+00    0.12433E+02    0.16566E+07   -0.20353E+04
   216    0.55501E+04    0.82774E+00    0.13998E+02    0.16473E+07   -0.20136E+04
   217    0.55507E+04    0.85145E+00    0.15574E+02    0.16380E+07   -0.19923E+04
   218    0.55506E+04    0.87671E+00    0.17161E+02    0.16288E+07   -0.19713E+04
   219    0.55499E+04    0.90351E+00    0.18761E+02    0.16197E+07   -0.19507E+04
   220    0.55486E+04    0.93200E+00    0.20368E+02    0.16107E+07   -0.19305E+04
   221    0.55467E+04    0.96211E+00    0.21984E+02    0.16017E+07   -0.19106E+04
   222    0.55442E+04    0.99399E+00    0.23609E+02    0.15928E+07   -0.18910E+04
   223    0.55409E+04    0.10275E+01    0.25243E+02    0.15840E+07   -0.18717E+04
   224    0.55371E+04    0.10628E+01    0.26882E+02    0.15753E+07   -0.18528E+04
   225    0.55327E+04    0.10999E+01    0.28529E+02    0.15667E+07   -0.18342E+04
   226    0.55276E+04    0.11388E+01    0.30181E+02    0.15581E+07   -0.18159E+04
   227    0.55219E+04    0.11795E+01    0.31838E+02    0.15496E+07   -0.17979E+04
   228    0.55156E+04    0.12220E+01    0.33499E+02    0.15412E+07   -0.17802E+04
   229    0.55087E+04    0.12665E+01    0.35163E+02    0.15329E+07   -0.17629E+04
   230    0.55012E+04    0.13128E+01    0.36830E+02    0.15246E+07   -0.17458E+04
   231    0.54929E+04    0.13612E+01    0.38500E+02    0.15164E+07   -0.17290E+04
   232    0.54842E+04    0.14114E+01    0.40171E+02    0.15082E+07   -0.17125E+04
   233    0.54748E+04    0.14637E+01    0.41842E+02    0.15002E+07   -0.16963E+04
   234    0.54647E+04    0.15180E+01    0.43512E+02    0.14922E+07   -0.16803E+04
   235    0.54540E+04    0.15743E+01    0.45182E+02    0.14843E+07   -0.16647E+04
   236    0.54427E+04    0.16326E+01    0.46849E+02    0.14764E+07   -0.16492E+04
   237    0.54308E+04    0.16931E+01    0.48514E+02    0.14686E+07   -0.16341E+04
   238    0.54182E+04    0.17557E+01    0.50176E+02    0.14609E+07   -0.16192E+04
   239    0.54052E+04    0.18204E+01    0.51834E+02    0.14532E+07   -0.16046E+04
   240    0.53914E+04    0.18871E+01    0.53486E+02    0.14456E+07   -0.15902E+04
   241    0.53771E+04    0.19561E+01    0.55133E+02    0.14381E+07   -0.15761E+04
   242    0.53623E+04    0.20272E+01    0.56774E+02    0.14306E+07   -0.15621E+04
   243    0.53468E+04    0.21006E+01    0.58407E+02    0.14232E+07   -0.15485E+04
   244    0.53308E+04    0.21761E+01    0.60032E+02    0.14158E+07   -0.15350E+04
   245    0.53141E+04    0.22538E+01    0.61648E+02    0.14085E+07   -0.15218E+04
   246    0.52970E+04    0.23338E+01    0.63255E+02    0.14013E+07   -0.15088E+04
   247    0.52793E+04    0.24159E+01    0.64852E+02    0.13941E+07   -0.14960E+04
   248    0.52610E+04    0.25006E+01    0.66437E+02    0.13869E+07   -0.14835E+04
   249    0.52423E+04    0.25873E+01    0.68011E+02    0.13799E+07   -0.14711E+04
   250    0.52230E+04    0.26764E+01    0.69571E+02    0.13729E+07   -0.14589E+04
   251    0.52033E+04    0.27677E+01    0.71119E+02    0.13659E+07   -0.14469E+04
   252    0.51829E+04    0.28613E+01    0.72653E+02    0.13590E+07   -0.14351E+04
   253    0.51622E+04    0.29571E+01    0.74172E+02    0.13521E+07   -0.14235E+04
   254    0.51409E+04    0.30553E+01    0.75675E+02    0.13453E+07   -0.14121E+04
   255    0.51191E+04    0.31556E+01    0.77162E+02    0.13386E+07   -0.14009E+04
   256    0.50968E+04    0.32584E+01    0.78635E+02    0.13319E+07   -0.13899E+04
   257    0.50741E+04    0.33633E+01    0.80084E+02    0.13252E+07   -0.13790E+04
   258    0.50510E+04    0.34705E+01    0.81522E+02    0.13186E+07   -0.13683E+04
   259    0.50273E+04    0.35800E+01    0.82934E+02    0.13121E+07   -0.13578E+04
   260    0.50034E+04    0.36917E+01    0.84335E+02    0.13056E+07   -0.13475E+04
   261    0.49789E+04    0.38056E+01    0.85704E+02    0.12991E+07   -0.13373E+04
   262    0.49539E+04    0.39218E+01    0.87062E+02    0.12927E+07   -0.13273E+04
   263    0.49288E+04    0.40402E+01    0.88401E+02    0.12864E+07   -0.13175E+04
   264    0.49031E+04    0.41607E+01    0.89716E+02    0.12800E+07   -0.13078E+04
   265    0.48769E+04    0.42834E+01    0.90997E+02    0.12738E+07   -0.12983E+04
   266    0.48504E+04    0.44084E+01    0.92268E+02    0.12676E+07   -0.12889E+04
   267    0.48234E+04    0.45354E+01    0.93506E+02    0.12614E+07   -0.12797E+04
   268    0.47961E+04    0.46647E+01    0.94726E+02    0.12553E+07   -0.12707E+04
   269    0.47683E+04    0.47961E+01    0.95920E+02    0.12492E+07   -0.12618E+04
   270    0.47402E+04    0.49295E+01    0.97090E+02    0.12432E+07   -0.12531E+04
   271    0.47118E+04    0.50649E+01    0.98234E+02    0.12372E+07   -0.12445E+04
   272    0.46831E+04    0.52026E+01    0.99345E+02    0.12313E+07   -0.12360E+04
   273    0.46541E+04    0.53419E+01    0.10044E+03    0.12254E+07   -0.12277E+04
   274    0.46247E+04    0.54836E+01    0.10149E+03    0.12195E+07   -0.12195E+04
   275    0.45950E+04    0.56270E+01    0.10253E+03    0.12137E+07   -0.12115E+04
   276    0.45652E+04    0.57724E+01    0.10352E+03    0.12080E+07   -0.12036E+04
   277    0.45349E+04    0.59197E+01    0.10450E+03    0.12023E+07   -0.11958E+04
   278    0.45044E+04    0.60689E+01    0.10544E+03    0.11966E+07   -0.11881E+04
   279    0.44736E+04    0.62199E+01    0.10635E+03    0.11909E+07   -0.11806E+04
   280    0.44426E+04    0.63727E+01    0.10724E+03    0.11853E+07   -0.11732E+04
   281    0.44115E+04    0.65273E+01    0.10809E+03    0.11798E+07   -0.11659E+04
   282    0.43799E+04    0.66835E+01    0.10890E+03    0.11743E+07   -0.11588E+04
   283    0.43483E+04    0.68414E+01    0.10969E+03    0.11688E+07   -0.11517E+04
   284    0.43164E+04    0.70010E+01    0.11044E+03    0.11634E+07   -0.11448E+04
   285    0.42844E+04    0.71623E+01    0.11116E+03    0.11580E+07   -0.11380E+04
   286    0.42521E+04    0.73251E+01    0.11184E+03    0.11526E+07   -0.11313E+04
   287    0.42196E+04    0.74895E+01    0.11249E+03    0.11473E+07   -0.11247E+04
   288    0.41871E+04    0.76553E+01    0.11311E+03    0.11420E+07   -0.11182E+04
   289    0.41543E+04    0.78225E+01    0.11369E+03    0.11367E+07   -0.11118E+04
   290    0.41214E+04    0.79910E+01    0.11425E+03    0.11315E+07   -0.11055E+04
   291    0.40885E+04    0.81615E+01    0.11475E+03    0.11264E+07   -0.10993E+04
   292    0.40551E+04    0.83329E+01    0.11523E+03    0.11212E+07   -0.10931E+04
   293    0.40219E+04    0.85048E+01    0.11566E+03    0.11161E+07   -0.10871E+04
   294    0.39885E+04    0.86786E+01    0.11607E+03    0.11110E+07   -0.10812E+04
   295    0.39552E+04    0.88530E+01    0.11644E+03    0.11060E+07   -0.10754E+04
   296    0.39216E+04    0.90293E+01    0.11677E+03    0.11010E+07   -0.10696E+04
   297    0.38880E+04    0.92053E+01    0.11706E+03    0.10960E+07   -0.10639E+04
   298    0.38543E+04    0.93833E+01    0.11732E+03    0.10911E+07   -0.10583E+04
   299    0.38206E+04    0.95624E+01    0.11753E+03    0.10862E+07   -0.10528E+04
   300    0.37868E+04    0.97413E+01    0.11770E+03    0.10813E+07   -0.10474E+04
   301    0.37529E+04    0.99214E+01    0.11785E+03    0.10765E+07   -0.10420E+04
   302    0.37192E+04    0.10102E+02    0.11796E+03    0.10717E+07   -0.10367E+04
   303    0.36854E+04    0.10284E+02    0.11802E+03    0.10669E+07   -0.10315E+04
   304    0.36516E+04    0.10466E+02    0.11804E+03    0.10622E+07   -0.10263E+04
   305    0.36178E+04    0.10649E+02    0.11802E+03    0.10574E+07   -0.10212E+04
   306    0.35840E+04    0.10832E+02    0.11797E+03    0.10528E+07   -0.10162E+04
   307    0.35503E+04    0.11015E+02    0.11787E+03    0.10481E+07   -0.10112E+04
   308    0.35166E+04    0.11200E+02    0.11775E+03    0.10435E+07   -0.10063E+04
   309    0.34831E+04    0.11384E+02    0.11758E+03    0.10389E+07   -0.10014E+04
   310    0.34495E+04    0.11568E+02    0.11737E+03    0.10343E+07   -0.99667E+03
   311    0.34160E+04    0.11754E+02    0.11712E+03    0.10298E+07   -0.99195E+03
   312    0.33827E+04    0.11939E+02    0.11684E+03    0.10253E+07   -0.98729E+03
   313    0.33494E+04    0.12124E+02    0.11651E+03    0.10208E+07   -0.98269E+03
   314    0.33163E+04    0.12309E+02    0.11616E+03    0.10164E+07   -0.97814E+03
   315    0.32833E+04    0.12493E+02    0.11575E+03    0.10119E+07   -0.97365E+03
