    56    0.14664E+04    0.16962E+00    0.63298E-03   -0.85486E+00
    57    0.14868E+04    0.17911E+00    0.65586E-03   -0.11192E+01
    58    0.15075E+04    0.18877E+00    0.67913E-03   -0.13951E+01
    59    0.15285E+04    0.19863E+00    0.70279E-03   -0.16843E+01
    60    0.15496E+04    0.20873E+00    0.72685E-03   -0.19870E+01
    61    0.15712E+04    0.21916E+00    0.75130E-03   -0.23032E+01
    62    0.15926E+04    0.22989E+00    0.77614E-03   -0.26336E+01
    63    0.16142E+04    0.24090E+00    0.80138E-03   -0.29787E+01
    64    0.16363E+04    0.25221E+00    0.82701E-03   -0.33394E+01
    65    0.16584E+04    0.26378E+00    0.85303E-03   -0.37158E+01
    66    0.16808E+04    0.27556E+00    0.87944E-03   -0.41057E+01
    67    0.17035E+04    0.28755E+00    0.90624E-03   -0.45063E+01
    68    0.17266E+04    0.29979E+00    0.93344E-03   -0.49161E+01
    69    0.17499E+04    0.31223E+00    0.96103E-03   -0.53334E+01
    70    0.17735E+04    0.32491E+00    0.98902E-03   -0.57599E+01
    71    0.17974E+04    0.33783E+00    0.10174E-02   -0.61981E+01
    72    0.18214E+04    0.35095E+00    0.10462E-02   -0.66495E+01
    73    0.18456E+04    0.36424E+00    0.10754E-02   -0.71146E+01
    74    0.18700E+04    0.37768E+00    0.11049E-02   -0.75927E+01
    75    0.18947E+04    0.39129E+00    0.11349E-02   -0.80822E+01
    76    0.19197E+04    0.40506E+00    0.11653E-02   -0.85826E+01
    77    0.19451E+04    0.41897E+00    0.11961E-02   -0.90936E+01
    78    0.19709E+04    0.43307E+00    0.12273E-02   -0.96164E+01
    79    0.19968E+04    0.44729E+00    0.12589E-02   -0.10147E+02
    80    0.20231E+04    0.46163E+00    0.12909E-02   -0.10687E+02
    81    0.20496E+04    0.47606E+00    0.13233E-02   -0.11236E+02
    82    0.20764E+04    0.49057E+00    0.13562E-02   -0.11793E+02
    83    0.21035E+04    0.50516E+00    0.13895E-02   -0.12359E+02
    84    0.21308E+04    0.51981E+00    0.14232E-02   -0.12931E+02
    85    0.21582E+04    0.53450E+00    0.14573E-02   -0.13510E+02
    86    0.21859E+04    0.54925E+00    0.14918E-02   -0.14096E+02
    87    0.22140E+04    0.56401E+00    0.15268E-02   -0.14687E+02
    88    0.22422E+04    0.57881E+00    0.15622E-02   -0.15285E+02
    89    0.22707E+04    0.59362E+00    0.15981E-02   -0.15889E+02
    90    0.22994E+04    0.60842E+00    0.16344E-02   -0.16498E+02
    91    0.23283E+04    0.62319E+00    0.16711E-02   -0.17111E+02
    92    0.23576E+04    0.63792E+00    0.17083E-02   -0.17730E+02
    93    0.23871E+04    0.65259E+00    0.17459E-02   -0.18352E+02
    94    0.24167E+04    0.66719E+00    0.17840E-02   -0.18978E+02
    95    0.24466E+04    0.68169E+00    0.18225E-02   -0.19607E+02
    96    0.24766E+04    0.69610E+00    0.18615E-02   -0.20239E+02
    97    0.25070E+04    0.71039E+00    0.19010E-02   -0.20873E+02
    98    0.25376E+04    0.72455E+00    0.19409E-02   -0.21507E+02
    99    0.25683E+04    0.73856E+00    0.19813E-02   -0.22144E+02
   100    0.25993E+04    0.75241E+00    0.20222E-02   -0.22779E+02
   101    0.26305E+04    0.76616E+00    0.20635E-02   -0.23416E+02
   102    0.26622E+04    0.77966E+00    0.21053E-02   -0.24052E+02
   103    0.26939E+04    0.79299E+00    0.21476E-02   -0.24687E+02
   104    0.27258E+04    0.80614E+00    0.21904E-02   -0.25320E+02
   105    0.27578E+04    0.81905E+00    0.22336E-02   -0.25951E+02
   106    0.27901E+04    0.83178E+00    0.22774E-02   -0.26580E+02
   107    0.28223E+04    0.84419E+00    0.23216E-02   -0.27206E+02
   108    0.28550E+04    0.85635E+00    0.23664E-02   -0.27828E+02
   109    0.28877E+04    0.86820E+00    0.24116E-02   -0.28445E+02
   110    0.29206E+04    0.87972E+00    0.24574E-02   -0.29057E+02
   111    0.29536E+04    0.89099E+00    0.25036E-02   -0.29664E+02
   112    0.29868E+04    0.90195E+00    0.25504E-02   -0.30265E+02
   113    0.30202E+04    0.91259E+00    0.25976E-02   -0.30860E+02
   114    0.30537E+04    0.92283E+00    0.26454E-02   -0.31448E+02
   115    0.30874E+04    0.93283E+00    0.26937E-02   -0.32027E+02
   116    0.31211E+04    0.94237E+00    0.27425E-02   -0.32598E+02
   117    0.31551E+04    0.95151E+00    0.27919E-02   -0.33160E+02
   118    0.31893E+04    0.96042E+00    0.28418E-02   -0.33714E+02
   119    0.32235E+04    0.96894E+00    0.28922E-02   -0.34256E+02
   120    0.32578E+04    0.97692E+00    0.29431E-02   -0.34788E+02
   121    0.32921E+04    0.98467E+00    0.29946E-02   -0.35309E+02
   122    0.33264E+04    0.99188E+00    0.30467E-02   -0.35818E+02
   123    0.33609E+04    0.99863E+00    0.30993E-02   -0.36316E+02
   124    0.33954E+04    0.10050E+01    0.31524E-02   -0.36799E+02
   125    0.34299E+04    0.10109E+01    0.32061E-02   -0.37269E+02
   126    0.34644E+04    0.10164E+01    0.32604E-02   -0.37726E+02
   127    0.34989E+04    0.10214E+01    0.33153E-02   -0.38169E+02
   128    0.35334E+04    0.10261E+01    0.33707E-02   -0.38597E+02
   129    0.35680E+04    0.10302E+01    0.34267E-02   -0.39010E+02
   130    0.36025E+04    0.10337E+01    0.34833E-02   -0.39406E+02
   131    0.36370E+04    0.10369E+01    0.35405E-02   -0.39787E+02
   132    0.36716E+04    0.10396E+01    0.35983E-02   -0.40150E+02
   133    0.37061E+04    0.10418E+01    0.36568E-02   -0.40498E+02
   134    0.37405E+04    0.10436E+01    0.37158E-02   -0.40826E+02
   135    0.37750E+04    0.10449E+01    0.37754E-02   -0.41136E+02
   136    0.38092E+04    0.10456E+01    0.38357E-02   -0.41426E+02
   137    0.38434E+04    0.10459E+01    0.38966E-02   -0.41697E+02
   138    0.38776E+04    0.10457E+01    0.39582E-02   -0.41949E+02
   139    0.39115E+04    0.10451E+01    0.40204E-02   -0.42179E+02
   140    0.39455E+04    0.10440E+01    0.40832E-02   -0.42390E+02
   141    0.39792E+04    0.10424E+01    0.41467E-02   -0.42579E+02
   142    0.40129E+04    0.10403E+01    0.42109E-02   -0.42747E+02
   143    0.40465E+04    0.10378E+01    0.42757E-02   -0.42894E+02
   144    0.40799E+04    0.10348E+01    0.43413E-02   -0.43018E+02
   145    0.41131E+04    0.10315E+01    0.44075E-02   -0.43120E+02
   146    0.41463E+04    0.10275E+01    0.44744E-02   -0.43200E+02
   147    0.41792E+04    0.10233E+01    0.45420E-02   -0.43256E+02
   148    0.42119E+04    0.10186E+01    0.46103E-02   -0.43289E+02
   149    0.42446E+04    0.10134E+01    0.46793E-02   -0.43298E+02
   150    0.42769E+04    0.10079E+01    0.47490E-02   -0.43281E+02
   151    0.43091E+04    0.10020E+01    0.48194E-02   -0.43241E+02
   152    0.43410E+04    0.99568E+00    0.48906E-02   -0.43176E+02
   153    0.43727E+04    0.98898E+00    0.49625E-02   -0.43084E+02
   154    0.44041E+04    0.98197E+00    0.50351E-02   -0.42968E+02
   155    0.44353E+04    0.97462E+00    0.51085E-02   -0.42827E+02
   156    0.44662E+04    0.96696E+00    0.51826E-02   -0.42661E+02
   157    0.44969E+04    0.95899E+00    0.52574E-02   -0.42467E+02
   158    0.45273E+04    0.95077E+00    0.53330E-02   -0.42248E+02
   159    0.45574E+04    0.94217E+00    0.54094E-02   -0.42003E+02
   160    0.45873E+04    0.93333E+00    0.54865E-02   -0.41731E+02
   161    0.46169E+04    0.92433E+00    0.55643E-02   -0.41432E+02
   162    0.46462E+04    0.91503E+00    0.56429E-02   -0.41108E+02
   163    0.46753E+04    0.90550E+00    0.57223E-02   -0.40756E+02
   164    0.47039E+04    0.89583E+00    0.58024E-02   -0.40379E+02
   165    0.47323E+04    0.88593E+00    0.58833E-02   -0.39973E+02
   166    0.47604E+04    0.87596E+00    0.59649E-02   -0.39541E+02
   167    0.47883E+04    0.86570E+00    0.60472E-02   -0.39083E+02
   168    0.48156E+04    0.85552E+00    0.61304E-02   -0.38598E+02
   169    0.48426E+04    0.84513E+00    0.62143E-02   -0.38084E+02
   170    0.48693E+04    0.83476E+00    0.62989E-02   -0.37543E+02
   171    0.48955E+04    0.82440E+00    0.63843E-02   -0.36974E+02
   172    0.49213E+04    0.81398E+00    0.64704E-02   -0.36378E+02
   173    0.49466E+04    0.80352E+00    0.65572E-02   -0.35755E+02
   174    0.49715E+04    0.79330E+00    0.66448E-02   -0.35104E+02
   175    0.49960E+04    0.78303E+00    0.67332E-02   -0.34426E+02
   176    0.50200E+04    0.77294E+00    0.68222E-02   -0.33720E+02
   177    0.50435E+04    0.76296E+00    0.69120E-02   -0.32987E+02
   178    0.50665E+04    0.75331E+00    0.70025E-02   -0.32227E+02
   179    0.50890E+04    0.74369E+00    0.70937E-02   -0.31439E+02
   180    0.51112E+04    0.73435E+00    0.71856E-02   -0.30625E+02
   181    0.51329E+04    0.72526E+00    0.72782E-02   -0.29785E+02
   182    0.51540E+04    0.71652E+00    0.73715E-02   -0.28917E+02
   183    0.51745E+04    0.70805E+00    0.74655E-02   -0.28024E+02
   184    0.51947E+04    0.69993E+00    0.75602E-02   -0.27104E+02
   185    0.52143E+04    0.69231E+00    0.76555E-02   -0.26160E+02
   186    0.52331E+04    0.68506E+00    0.77515E-02   -0.25188E+02
   187    0.52517E+04    0.67830E+00    0.78482E-02   -0.24191E+02
   188    0.52697E+04    0.67205E+00    0.79455E-02   -0.23170E+02
   189    0.52871E+04    0.66632E+00    0.80435E-02   -0.22123E+02
   190    0.53043E+04    0.66119E+00    0.81421E-02   -0.21054E+02
   191    0.53206E+04    0.65666E+00    0.82413E-02   -0.19958E+02
   192    0.53364E+04    0.65278E+00    0.83411E-02   -0.18838E+02
   193    0.53516E+04    0.64958E+00    0.84416E-02   -0.17696E+02
   194    0.53664E+04    0.64710E+00    0.85426E-02   -0.16529E+02
   195    0.53806E+04    0.64538E+00    0.86443E-02   -0.15341E+02
   196    0.53941E+04    0.64445E+00    0.87465E-02   -0.14129E+02
   197    0.54072E+04    0.64437E+00    0.88493E-02   -0.12897E+02
   198    0.54197E+04    0.64516E+00    0.89527E-02   -0.11642E+02
   199    0.54316E+04    0.64686E+00    0.90567E-02   -0.10366E+02
   200    0.54430E+04    0.64950E+00    0.91611E-02   -0.90703E+01
   201    0.54538E+04    0.65315E+00    0.92662E-02   -0.77533E+01
   202    0.54640E+04    0.65780E+00    0.93717E-02   -0.64169E+01
   203    0.54735E+04    0.66353E+00    0.94778E-02   -0.50602E+01
   204    0.54824E+04    0.67034E+00    0.95844E-02   -0.36865E+01
   205    0.54907E+04    0.67827E+00    0.96915E-02   -0.22935E+01
   206    0.54983E+04    0.68738E+00    0.97992E-02   -0.88249E+00
   207    0.55054E+04    0.69766E+00    0.99072E-02    0.54600E+00
   208    0.55117E+04    0.70919E+00    0.10016E-01    0.19914E+01
   209    0.55174E+04    0.72196E+00    0.10125E-01    0.34533E+01
   210    0.55224E+04    0.73604E+00    0.10234E-01    0.49307E+01
   211    0.55268E+04    0.75145E+00    0.10344E-01    0.64236E+01
   212    0.55305E+04    0.76823E+00    0.10455E-01    0.79309E+01
   213    0.55336E+04    0.78640E+00    0.10565E-01    0.94526E+01
   214    0.55360E+04    0.80596E+00    0.10677E-01    0.10988E+02
   215    0.55378E+04    0.82711E+00    0.10788E-01    0.12535E+02
   216    0.55389E+04    0.84965E+00    0.10900E-01    0.14095E+02
   217    0.55395E+04    0.87374E+00    0.11013E-01    0.15666E+02
   218    0.55394E+04    0.89938E+00    0.11126E-01    0.17248E+02
   219    0.55386E+04    0.92656E+00    0.11239E-01    0.18842E+02
   220    0.55373E+04    0.95543E+00    0.11352E-01    0.20443E+02
   221    0.55353E+04    0.98592E+00    0.11466E-01    0.22054E+02
   222    0.55328E+04    0.10182E+01    0.11580E-01    0.23673E+02
   223    0.55294E+04    0.10521E+01    0.11694E-01    0.25300E+02
   224    0.55256E+04    0.10877E+01    0.11809E-01    0.26933E+02
   225    0.55211E+04    0.11251E+01    0.11924E-01    0.28573E+02
   226    0.55161E+04    0.11644E+01    0.12040E-01    0.30217E+02
   227    0.55103E+04    0.12055E+01    0.12155E-01    0.31867E+02
   228    0.55040E+04    0.12484E+01    0.12271E-01    0.33521E+02
   229    0.54971E+04    0.12932E+01    0.12387E-01    0.35178E+02
   230    0.54895E+04    0.13399E+01    0.12503E-01    0.36838E+02
   231    0.54812E+04    0.13885E+01    0.12619E-01    0.38500E+02
   232    0.54724E+04    0.14390E+01    0.12736E-01    0.40163E+02
   233    0.54630E+04    0.14917E+01    0.12853E-01    0.41825E+02
   234    0.54529E+04    0.15463E+01    0.12970E-01    0.43487E+02
   235    0.54422E+04    0.16029E+01    0.13087E-01    0.45148E+02
   236    0.54308E+04    0.16615E+01    0.13204E-01    0.46807E+02
   237    0.54189E+04    0.17223E+01    0.13321E-01    0.48463E+02
   238    0.54064E+04    0.17852E+01    0.13438E-01    0.50116E+02
   239    0.53933E+04    0.18501E+01    0.13556E-01    0.51764E+02
   240    0.53795E+04    0.19171E+01    0.13673E-01    0.53407E+02
   241    0.53652E+04    0.19864E+01    0.13790E-01    0.55044E+02
   242    0.53503E+04    0.20577E+01    0.13908E-01    0.56675E+02
   243    0.53349E+04    0.21313E+01    0.14025E-01    0.58298E+02
   244    0.53188E+04    0.22070E+01    0.14143E-01    0.59914E+02
   245    0.53022E+04    0.22849E+01    0.14260E-01    0.61519E+02
   246    0.52851E+04    0.23651E+01    0.14377E-01    0.63116E+02
   247    0.52674E+04    0.24474E+01    0.14494E-01    0.64702E+02
   248    0.52491E+04    0.25322E+01    0.14612E-01    0.66277E+02
   249    0.52304E+04    0.26191E+01    0.14729E-01    0.67840E+02
   250    0.52111E+04    0.27083E+01    0.14845E-01    0.69390E+02
   251    0.51914E+04    0.27997E+01    0.14962E-01    0.70926E+02
   252    0.51710E+04    0.28934E+01    0.15078E-01    0.72449E+02
   253    0.51503E+04    0.29893E+01    0.15195E-01    0.73957E+02
   254    0.51291E+04    0.30876E+01    0.15311E-01    0.75448E+02
   255    0.51073E+04    0.31880E+01    0.15427E-01    0.76924E+02
   256    0.50851E+04    0.32908E+01    0.15542E-01    0.78385E+02
   257    0.50625E+04    0.33957E+01    0.15658E-01    0.79822E+02
   258    0.50393E+04    0.35029E+01    0.15773E-01    0.81249E+02
   259    0.50157E+04    0.36124E+01    0.15888E-01    0.82649E+02
   260    0.49918E+04    0.37240E+01    0.16002E-01    0.84039E+02
   261    0.49674E+04    0.38379E+01    0.16116E-01    0.85395E+02
   262    0.49425E+04    0.39540E+01    0.16230E-01    0.86741E+02
   263    0.49174E+04    0.40723E+01    0.16344E-01    0.88069E+02
   264    0.48918E+04    0.41927E+01    0.16457E-01    0.89371E+02
   265    0.48656E+04    0.43153E+01    0.16570E-01    0.90640E+02
   266    0.48392E+04    0.44401E+01    0.16682E-01    0.91899E+02
   267    0.48123E+04    0.45669E+01    0.16794E-01    0.93124E+02
   268    0.47851E+04    0.46960E+01    0.16906E-01    0.94332E+02
   269    0.47573E+04    0.48271E+01    0.17017E-01    0.95514E+02
   270    0.47294E+04    0.49603E+01    0.17128E-01    0.96672E+02
   271    0.47010E+04    0.50954E+01    0.17238E-01    0.97803E+02
   272    0.46725E+04    0.52328E+01    0.17348E-01    0.98903E+02
   273    0.46435E+04    0.53718E+01    0.17457E-01    0.99984E+02
   274    0.46142E+04    0.55131E+01    0.17566E-01    0.10103E+03
   275    0.45847E+04    0.56562E+01    0.17675E-01    0.10205E+03
   276    0.45549E+04    0.58011E+01    0.17783E-01    0.10303E+03
   277    0.45247E+04    0.59480E+01    0.17890E-01    0.10400E+03
   278    0.44943E+04    0.60968E+01    0.17997E-01    0.10493E+03
   279    0.44637E+04    0.62473E+01    0.18104E-01    0.10582E+03
   280    0.44328E+04    0.63996E+01    0.18210E-01    0.10670E+03
   281    0.44018E+04    0.65537E+01    0.18315E-01    0.10753E+03
   282    0.43704E+04    0.67093E+01    0.18420E-01    0.10834E+03
   283    0.43389E+04    0.68666E+01    0.18524E-01    0.10911E+03
   284    0.43072E+04    0.70256E+01    0.18628E-01    0.10985E+03
   285    0.42753E+04    0.71863E+01    0.18732E-01    0.11056E+03
   286    0.42432E+04    0.73484E+01    0.18834E-01    0.11123E+03
   287    0.42108E+04    0.75121E+01    0.18937E-01    0.11187E+03
   288    0.41784E+04    0.76772E+01    0.19038E-01    0.11248E+03
   289    0.41458E+04    0.78436E+01    0.19139E-01    0.11305E+03
   290    0.41131E+04    0.80114E+01    0.19240E-01    0.11359E+03
   291    0.40803E+04    0.81811E+01    0.19340E-01    0.11408E+03
   292    0.40471E+04    0.83516E+01    0.19440E-01    0.11455E+03
   293    0.40141E+04    0.85226E+01    0.19538E-01    0.11498E+03
   294    0.39808E+04    0.86956E+01    0.19637E-01    0.11538E+03
   295    0.39477E+04    0.88690E+01    0.19735E-01    0.11573E+03
   296    0.39143E+04    0.90443E+01    0.19832E-01    0.11605E+03
   297    0.38809E+04    0.92194E+01    0.19928E-01    0.11634E+03
   298    0.38473E+04    0.93964E+01    0.20024E-01    0.11658E+03
   299    0.38138E+04    0.95745E+01    0.20120E-01    0.11678E+03
   300    0.37802E+04    0.97523E+01    0.20215E-01    0.11695E+03
   301    0.37466E+04    0.99313E+01    0.20309E-01    0.11708E+03
   302    0.37130E+04    0.10111E+02    0.20403E-01    0.11718E+03
   303    0.36794E+04    0.10291E+02    0.20496E-01    0.11724E+03
   304    0.36458E+04    0.10473E+02    0.20588E-01    0.11725E+03
   305    0.36122E+04    0.10654E+02    0.20680E-01    0.11723E+03
   306    0.35787E+04    0.10836E+02    0.20772E-01    0.11717E+03
   307    0.35451E+04    0.11018E+02    0.20862E-01    0.11706E+03
   308    0.35117E+04    0.11202E+02    0.20953E-01    0.11694E+03
   309    0.34783E+04    0.11385E+02    0.21042E-01    0.11675E+03
   310    0.34450E+04    0.11567E+02    0.21131E-01    0.11654E+03
   311    0.34117E+04    0.11751E+02    0.21220E-01    0.11629E+03
   312    0.33786E+04    0.11935E+02    0.21307E-01    0.11600E+03
   313    0.33456E+04    0.12118E+02    0.21395E-01    0.11567E+03
   314    0.33127E+04    0.12302E+02    0.21481E-01    0.11530E+03
   315    0.32799E+04    0.12485E+02    0.21567E-01    0.11490E+03
   316    0.32472E+04    0.12668E+02    0.21653E-01    0.11445E+03
   317    0.32146E+04    0.12850E+02    0.21738E-01    0.11397E+03
   318    0.31822E+04    0.13033E+02    0.21822E-01    0.11345E+03
   319    0.31500E+04    0.13215E+02    0.21906E-01    0.11290E+03
   320    0.31180E+04    0.13397E+02    0.21989E-01    0.11231E+03
   321    0.30861E+04    0.13579E+02    0.22072E-01    0.11168E+03
   322    0.30544E+04    0.13759E+02    0.22154E-01    0.11102E+03
   323    0.30229E+04    0.13939E+02    0.22235E-01    0.11032E+03
   324    0.29915E+04    0.14119E+02    0.22316E-01    0.10957E+03
   325    0.29605E+04    0.14295E+02    0.22397E-01    0.10880E+03
   326    0.29296E+04    0.14473E+02    0.22477E-01    0.10798E+03
   327    0.28990E+04    0.14649E+02    0.22556E-01    0.10714E+03
   328    0.28686E+04    0.14824E+02    0.22635E-01    0.10626E+03
   329    0.28384E+04    0.14998E+02    0.22714E-01    0.10534E+03
   330    0.28085E+04    0.15170E+02    0.22792E-01    0.10439E+03
   331    0.27789E+04    0.15341E+02    0.22869E-01    0.10341E+03
   332    0.27496E+04    0.15512E+02    0.22946E-01    0.10240E+03
   333    0.27205E+04    0.15680E+02    0.23023E-01    0.10135E+03
   334    0.26917E+04    0.15848E+02    0.23099E-01    0.10027E+03
   335    0.26632E+04    0.16012E+02    0.23174E-01    0.99151E+02
   336    0.26349E+04    0.16176E+02    0.23249E-01    0.98007E+02
   337    0.26071E+04    0.16338E+02    0.23324E-01    0.96820E+02
   338    0.25795E+04    0.16498E+02    0.23399E-01    0.95613E+02
   339    0.25523E+04    0.16657E+02    0.23473E-01    0.94371E+02
   340    0.25253E+04    0.16814E+02    0.23546E-01    0.93109E+02
   341    0.24987E+04    0.16968E+02    0.23620E-01    0.91806E+02
   342    0.24724E+04    0.17121E+02    0.23693E-01    0.90475E+02
   343    0.24465E+04    0.17271E+02    0.23765E-01    0.89117E+02
   344    0.24210E+04    0.17419E+02    0.23838E-01    0.87733E+02
   345    0.23958E+04    0.17564E+02    0.23910E-01    0.86322E+02
   346    0.23710E+04    0.17708E+02    0.23981E-01    0.84891E+02
   347    0.23465E+04    0.17849E+02    0.24053E-01    0.83426E+02
   348    0.23225E+04    0.17986E+02    0.24124E-01    0.81936E+02
   349    0.22987E+04    0.18122E+02    0.24195E-01    0.80418E+02
   350    0.22754E+04    0.18255E+02    0.24266E-01    0.78882E+02
   351    0.22527E+04    0.18385E+02    0.24337E-01    0.77320E+02
   352    0.22301E+04    0.18513E+02    0.24407E-01    0.75731E+02
   353    0.22080E+04    0.18637E+02    0.24478E-01    0.74132E+02
   354    0.21863E+04    0.18759E+02    0.24548E-01    0.72499E+02
   355    0.21650E+04    0.18878E+02    0.24618E-01    0.70847E+02
   356    0.21441E+04    0.18994E+02    0.24688E-01    0.69185E+02
   357    0.21237E+04    0.19107E+02    0.24758E-01    0.67496E+02
   358    0.21037E+04    0.19215E+02    0.24828E-01    0.65797E+02
   359    0.20840E+04    0.19321E+02    0.24898E-01    0.64072E+02
   360    0.20648E+04    0.19425E+02    0.24968E-01    0.62332E+02
   361    0.20460E+04    0.19525E+02    0.25038E-01    0.60574E+02
   362    0.20277E+04    0.19622E+02    0.25107E-01    0.58800E+02
   363    0.20098E+04    0.19716E+02    0.25177E-01    0.57012E+02
   364    0.19924E+04    0.19806E+02    0.25247E-01    0.55206E+02
   365    0.19753E+04    0.19893E+02    0.25317E-01    0.53390E+02
   366    0.19587E+04    0.19976E+02    0.25387E-01    0.51559E+02
   367    0.19426E+04    0.20055E+02    0.25458E-01    0.49717E+02
   368    0.19268E+04    0.20131E+02    0.25528E-01    0.47864E+02
   369    0.19116E+04    0.20205E+02    0.25599E-01    0.45998E+02
   370    0.18968E+04    0.20274E+02    0.25669E-01    0.44125E+02
   371    0.18824E+04    0.20339E+02    0.25740E-01    0.42241E+02
   372    0.18685E+04    0.20401E+02    0.25811E-01    0.40351E+02
   373    0.18550E+04    0.20459E+02    0.25882E-01    0.38451E+02
   374    0.18419E+04    0.20514E+02    0.25953E-01    0.36546E+02
   375    0.18293E+04    0.20565E+02    0.26025E-01    0.34635E+02
   376    0.18171E+04    0.20613E+02    0.26097E-01    0.32719E+02
   377    0.18055E+04    0.20656E+02    0.26169E-01    0.30800E+02
   378    0.17942E+04    0.20695E+02    0.26241E-01    0.28876E+02
   379    0.17833E+04    0.20732E+02    0.26314E-01    0.26950E+02
   380    0.17730E+04    0.20765E+02    0.26387E-01    0.25022E+02
   381    0.17631E+04    0.20791E+02    0.26460E-01    0.23094E+02
   382    0.17535E+04    0.20816E+02    0.26534E-01    0.21166E+02
   383    0.17445E+04    0.20836E+02    0.26607E-01    0.19237E+02
   384    0.17359E+04    0.20852E+02    0.26682E-01    0.17312E+02
   385    0.17277E+04    0.20865E+02    0.26756E-01    0.15388E+02
   386    0.17200E+04    0.20874E+02    0.26831E-01    0.13468E+02
   387    0.17127E+04    0.20879E+02    0.26907E-01    0.11552E+02
   388    0.17058E+04    0.20879E+02    0.26982E-01    0.96419E+01
   389    0.16993E+04    0.20874E+02    0.27059E-01    0.77369E+01
   390    0.16933E+04    0.20868E+02    0.27135E-01    0.58397E+01
   391    0.16877E+04    0.20857E+02    0.27212E-01    0.39488E+01
   392    0.16825E+04    0.20843E+02    0.27290E-01    0.20672E+01
   393    0.16778E+04    0.20825E+02    0.27368E-01    0.19430E+00
   394    0.16734E+04    0.20803E+02    0.27446E-01   -0.16677E+01
   395    0.16694E+04    0.20776E+02    0.27525E-01   -0.35201E+01
   396    0.16659E+04    0.20746E+02    0.27604E-01   -0.53595E+01
