    0.65535E-03    0.28994E+04
    0.66859E-03    0.29546E+04
    0.68210E-03    0.30108E+04
    0.69588E-03    0.30681E+04
    0.70993E-03    0.31265E+04
    0.72427E-03    0.31859E+04
    0.73891E-03    0.32463E+04
    0.75383E-03    0.33079E+04
    0.76906E-03    0.33707E+04
    0.78460E-03    0.34345E+04
    0.80045E-03    0.34995E+04
    0.81662E-03    0.35657E+04
    0.83311E-03    0.36331E+04
    0.84994E-03    0.37018E+04
    0.86711E-03    0.37716E+04
    0.88463E-03    0.38427E+04
    0.90250E-03    0.39151E+04
    0.92073E-03    0.39888E+04
    0.93933E-03    0.40638E+04
    0.95831E-03    0.41401E+04
    0.97767E-03    0.42178E+04
    0.99742E-03    0.42969E+04
    0.10176E-02    0.43774E+04
    0.10381E-02    0.44593E+04
    0.10591E-02    0.45426E+04
    0.10805E-02    0.46274E+04
    0.11023E-02    0.47137E+04
    0.11246E-02    0.48015E+04
    0.11473E-02    0.48908E+04
    0.11705E-02    0.49816E+04
    0.11941E-02    0.50741E+04
    0.12182E-02    0.51681E+04
    0.12429E-02    0.52637E+04
    0.12680E-02    0.53609E+04
    0.12936E-02    0.54598E+04
    0.13197E-02    0.55604E+04
    0.13464E-02    0.56627E+04
    0.13736E-02    0.57667E+04
    0.14013E-02    0.58724E+04
    0.14296E-02    0.59799E+04
    0.14585E-02    0.60892E+04
    0.14880E-02    0.62002E+04
    0.15180E-02    0.63131E+04
    0.15487E-02    0.64279E+04
    0.15800E-02    0.65445E+04
    0.16119E-02    0.66629E+04
    0.16445E-02    0.67833E+04
    0.16777E-02    0.69056E+04
    0.17116E-02    0.70299E+04
    0.17462E-02    0.71561E+04
    0.17814E-02    0.72843E+04
    0.18174E-02    0.74145E+04
    0.18541E-02    0.75467E+04
    0.18916E-02    0.76809E+04
    0.19298E-02    0.78172E+04
    0.19688E-02    0.79555E+04
    0.20086E-02    0.80959E+04
    0.20491E-02    0.82384E+04
    0.20905E-02    0.83830E+04
    0.21328E-02    0.85298E+04
    0.21758E-02    0.86786E+04
    0.22198E-02    0.88296E+04
    0.22646E-02    0.89828E+04
    0.23104E-02    0.91381E+04
    0.23571E-02    0.92956E+04
    0.24047E-02    0.94552E+04
    0.24533E-02    0.96170E+04
    0.25028E-02    0.97811E+04
    0.25534E-02    0.99473E+04
    0.26050E-02    0.10116E+05
    0.26576E-02    0.10286E+05
    0.27113E-02    0.10459E+05
    0.27660E-02    0.10634E+05
    0.28219E-02    0.10811E+05
    0.28789E-02    0.10990E+05
    0.29371E-02    0.11172E+05
    0.29964E-02    0.11356E+05
    0.30569E-02    0.11541E+05
    0.31187E-02    0.11729E+05
    0.31817E-02    0.11919E+05
    0.32460E-02    0.12111E+05
    0.33115E-02    0.12306E+05
    0.33784E-02    0.12502E+05
    0.34467E-02    0.12700E+05
    0.35163E-02    0.12901E+05
    0.35874E-02    0.13103E+05
    0.36598E-02    0.13307E+05
    0.37338E-02    0.13513E+05
    0.38092E-02    0.13721E+05
    0.38861E-02    0.13931E+05
    0.39646E-02    0.14142E+05
    0.40447E-02    0.14356E+05
    0.41264E-02    0.14571E+05
    0.42098E-02    0.14787E+05
    0.42948E-02    0.15005E+05
    0.43816E-02    0.15225E+05
    0.44701E-02    0.15446E+05
    0.45604E-02    0.15668E+05
    0.46525E-02    0.15892E+05
    0.47465E-02    0.16116E+05
    0.48424E-02    0.16342E+05
    0.49402E-02    0.16569E+05
    0.50400E-02    0.16797E+05
    0.51419E-02    0.17025E+05
    0.52457E-02    0.17254E+05
    0.53517E-02    0.17484E+05
    0.54598E-02    0.17715E+05
    0.55701E-02    0.17945E+05
    0.56826E-02    0.18176E+05
    0.57974E-02    0.18407E+05
    0.59145E-02    0.18638E+05
    0.60340E-02    0.18868E+05
    0.61559E-02    0.19099E+05
    0.62803E-02    0.19328E+05
    0.64072E-02    0.19558E+05
    0.65366E-02    0.19786E+05
    0.66686E-02    0.20013E+05
    0.68033E-02    0.20239E+05
    0.69408E-02    0.20464E+05
    0.70810E-02    0.20687E+05
    0.72240E-02    0.20908E+05
    0.73700E-02    0.21128E+05
    0.75189E-02    0.21345E+05
    0.76708E-02    0.21559E+05
    0.78257E-02    0.21771E+05
    0.79838E-02    0.21981E+05
    0.81451E-02    0.22187E+05
    0.83096E-02    0.22389E+05
    0.84775E-02    0.22589E+05
    0.86488E-02    0.22784E+05
    0.88235E-02    0.22975E+05
    0.90017E-02    0.23162E+05
    0.91836E-02    0.23344E+05
    0.93691E-02    0.23521E+05
    0.95583E-02    0.23693E+05
    0.97514E-02    0.23860E+05
    0.99484E-02    0.24021E+05
    0.10149E-01    0.24175E+05
    0.10354E-01    0.24324E+05
    0.10564E-01    0.24466E+05
    0.10777E-01    0.24601E+05
    0.10995E-01    0.24728E+05
    0.11217E-01    0.24848E+05
    0.11443E-01    0.24960E+05
    0.11675E-01    0.25064E+05
    0.11910E-01    0.25160E+05
    0.12151E-01    0.25247E+05
    0.12397E-01    0.25326E+05
    0.12647E-01    0.25395E+05
    0.12902E-01    0.25455E+05
    0.13163E-01    0.25504E+05
    0.13429E-01    0.25544E+05
    0.13700E-01    0.25571E+05
    0.13977E-01    0.25588E+05
    0.14259E-01    0.25593E+05
    0.14547E-01    0.25588E+05
    0.14841E-01    0.25573E+05
    0.15141E-01    0.25550E+05
    0.15447E-01    0.25519E+05
    0.15759E-01    0.25479E+05
    0.16077E-01    0.25429E+05
    0.16402E-01    0.25365E+05
    0.16734E-01    0.25287E+05
    0.17072E-01    0.25193E+05
    0.17416E-01    0.25083E+05
    0.17768E-01    0.24959E+05
    0.18127E-01    0.24822E+05
    0.18493E-01    0.24672E+05
    0.18867E-01    0.24512E+05
    0.19248E-01    0.24339E+05
    0.19637E-01    0.24154E+05
    0.20034E-01    0.23955E+05
    0.20438E-01    0.23742E+05
    0.20851E-01    0.23513E+05
    0.21272E-01    0.23270E+05
    0.21702E-01    0.23015E+05
    0.22141E-01    0.22748E+05
    0.22588E-01    0.22471E+05
    0.23044E-01    0.22186E+05
    0.23510E-01    0.21893E+05
    0.23985E-01    0.21592E+05
    0.24469E-01    0.21284E+05
    0.24964E-01    0.20968E+05
    0.25468E-01    0.20646E+05
    0.25982E-01    0.20316E+05
    0.26507E-01    0.19980E+05
    0.27043E-01    0.19638E+05
    0.27589E-01    0.19289E+05
    0.28146E-01    0.18934E+05
    0.28715E-01    0.18574E+05
    0.29295E-01    0.18210E+05
    0.29887E-01    0.17842E+05
    0.30490E-01    0.17473E+05
    0.31106E-01    0.17103E+05
    0.31735E-01    0.16732E+05
    0.32376E-01    0.16363E+05
    0.33030E-01    0.15995E+05
    0.33697E-01    0.15630E+05
    0.34378E-01    0.15268E+05
    0.35072E-01    0.14911E+05
    0.35781E-01    0.14560E+05
    0.36504E-01    0.14217E+05
    0.37241E-01    0.13883E+05
    0.37993E-01    0.13559E+05
    0.38761E-01    0.13244E+05
    0.39544E-01    0.12938E+05
    0.40343E-01    0.12640E+05
    0.41158E-01    0.12351E+05
    0.41989E-01    0.12070E+05
    0.42838E-01    0.11797E+05
    0.43703E-01    0.11535E+05
    0.44586E-01    0.11284E+05
    0.45486E-01    0.11045E+05
    0.46405E-01    0.10819E+05
    0.47343E-01    0.10605E+05
    0.48299E-01    0.10403E+05
    0.49275E-01    0.10211E+05
    0.50270E-01    0.10029E+05
    0.51286E-01    0.98551E+04
    0.52322E-01    0.96890E+04
    0.53379E-01    0.95296E+04
    0.54457E-01    0.93758E+04
    0.55557E-01    0.92268E+04
    0.56680E-01    0.90816E+04
    0.57825E-01    0.89395E+04
    0.58993E-01    0.87996E+04
    0.60184E-01    0.86601E+04
    0.61400E-01    0.85196E+04
    0.62641E-01    0.83764E+04
    0.63906E-01    0.82289E+04
    0.65197E-01    0.80753E+04
    0.66514E-01    0.79141E+04
    0.67858E-01    0.77447E+04
    0.69229E-01    0.75678E+04
    0.70627E-01    0.73844E+04
    0.72054E-01    0.71942E+04
    0.73510E-01    0.69954E+04
    0.74994E-01    0.67865E+04
    0.76509E-01    0.65680E+04
    0.78055E-01    0.63434E+04
    0.79632E-01    0.61155E+04
    0.81241E-01    0.58865E+04
    0.82882E-01    0.56580E+04
    0.84556E-01    0.54319E+04
    0.86264E-01    0.52102E+04
    0.88007E-01    0.49951E+04
    0.89785E-01    0.47885E+04
    0.91598E-01    0.45924E+04
    0.93449E-01    0.44083E+04
    0.95337E-01    0.42377E+04
    0.97263E-01    0.40820E+04
    0.99227E-01    0.39420E+04
    0.10123E+00    0.38177E+04
    0.10328E+00    0.37089E+04
    0.10536E+00    0.36145E+04
    0.10749E+00    0.35326E+04
    0.10966E+00    0.34610E+04
    0.11188E+00    0.33968E+04
    0.11414E+00    0.33372E+04
    0.11644E+00    0.32791E+04
    0.11880E+00    0.32198E+04
    0.12120E+00    0.31566E+04
    0.12365E+00    0.30874E+04
    0.12614E+00    0.30104E+04
    0.12869E+00    0.29248E+04
    0.13129E+00    0.28303E+04
    0.13394E+00    0.27277E+04
    0.13665E+00    0.26182E+04
    0.13941E+00    0.25041E+04
    0.14223E+00    0.23881E+04
    0.14510E+00    0.22731E+04
    0.14803E+00    0.21623E+04
    0.15102E+00    0.20588E+04
    0.15407E+00    0.19652E+04
    0.15718E+00    0.18832E+04
    0.16036E+00    0.18134E+04
    0.16360E+00    0.17551E+04
    0.16690E+00    0.17068E+04
    0.17028E+00    0.16660E+04
    0.17371E+00    0.16302E+04
    0.17722E+00    0.15964E+04
    0.18080E+00    0.15619E+04
    0.18446E+00    0.15238E+04
    0.18818E+00    0.14799E+04
    0.19198E+00    0.14293E+04
    0.19586E+00    0.13726E+04
    0.19982E+00    0.13119E+04
    0.20386E+00    0.12497E+04
    0.20797E+00    0.11887E+04
    0.21218E+00    0.11314E+04
    0.21646E+00    0.10799E+04
    0.22083E+00    0.10354E+04
    0.22530E+00    0.99830E+03
    0.22985E+00    0.96745E+03
    0.23449E+00    0.94090E+03
    0.23923E+00    0.91624E+03
    0.24406E+00    0.89114E+03
    0.24899E+00    0.86370E+03
    0.25402E+00    0.83292E+03
    0.25915E+00    0.79904E+03
    0.26439E+00    0.76345E+03
    0.26973E+00    0.72802E+03
    0.27518E+00    0.69457E+03
    0.28074E+00    0.66449E+03
    0.28641E+00    0.63841E+03
    0.29219E+00    0.61600E+03
    0.29810E+00    0.59611E+03
    0.30412E+00    0.57717E+03
    0.31026E+00    0.55779E+03
    0.31653E+00    0.53716E+03
    0.32292E+00    0.51529E+03
    0.32945E+00    0.49293E+03
    0.33610E+00    0.47119E+03
    0.34289E+00    0.45108E+03
    0.34982E+00    0.43304E+03
    0.35689E+00    0.41687E+03
    0.36409E+00    0.40190E+03
    0.37145E+00    0.38735E+03
    0.37895E+00    0.37257E+03
    0.38661E+00    0.35743E+03
    0.39442E+00    0.34233E+03
    0.40239E+00    0.32783E+03
    0.41052E+00    0.31431E+03
    0.41881E+00    0.30186E+03
    0.42727E+00    0.29025E+03
    0.43590E+00    0.27901E+03
    0.44471E+00    0.26791E+03
    0.45369E+00    0.25689E+03
    0.46286E+00    0.24614E+03
    0.47221E+00    0.23594E+03
    0.48174E+00    0.22634E+03
    0.49148E+00    0.21727E+03
    0.50141E+00    0.20855E+03
    0.51153E+00    0.20003E+03
    0.52187E+00    0.19173E+03
    0.53241E+00    0.18375E+03
    0.54317E+00    0.17615E+03
    0.55414E+00    0.16892E+03
    0.56533E+00    0.16199E+03
    0.57675E+00    0.15529E+03
    0.58840E+00    0.14881E+03
    0.60029E+00    0.14259E+03
    0.61242E+00    0.13665E+03
    0.62479E+00    0.13095E+03
    0.63741E+00    0.12548E+03
    0.65029E+00    0.12023E+03
    0.66342E+00    0.11518E+03
    0.67683E+00    0.11034E+03
    0.69050E+00    0.10569E+03
    0.70445E+00    0.10124E+03
    0.71868E+00    0.96967E+02
    0.73320E+00    0.92872E+02
    0.74801E+00    0.88945E+02
    0.76312E+00    0.85179E+02
    0.77854E+00    0.81565E+02
    0.79426E+00    0.78098E+02
    0.81031E+00    0.74772E+02
    0.82668E+00    0.71584E+02
    0.84338E+00    0.68526E+02
    0.86041E+00    0.65595E+02
    0.87780E+00    0.62786E+02
    0.89553E+00    0.60093E+02
    0.91362E+00    0.57514E+02
    0.93208E+00    0.55043E+02
    0.95091E+00    0.52675E+02
    0.97011E+00    0.50407E+02
    0.98971E+00    0.48235E+02
    0.10097E+01    0.46154E+02
    0.10301E+01    0.44161E+02
    0.10509E+01    0.42252E+02
    0.10721E+01    0.40424E+02
    0.10938E+01    0.38674E+02
    0.11159E+01    0.36998E+02
    0.11384E+01    0.35393E+02
    0.11614E+01    0.33856E+02
    0.11849E+01    0.32385E+02
    0.12088E+01    0.30977E+02
    0.12333E+01    0.29629E+02
    0.12582E+01    0.28338E+02
    0.12836E+01    0.27103E+02
    0.13095E+01    0.25920E+02
    0.13360E+01    0.24788E+02
    0.13630E+01    0.23705E+02
    0.13905E+01    0.22669E+02
    0.14186E+01    0.21677E+02
    0.14472E+01    0.20727E+02
    0.14765E+01    0.19819E+02
    0.15063E+01    0.18950E+02
    0.15367E+01    0.18118E+02
    0.15678E+01    0.17322E+02
    0.15994E+01    0.16561E+02
    0.16318E+01    0.15833E+02
    0.16647E+01    0.15136E+02
    0.16984E+01    0.14470E+02
    0.17327E+01    0.13832E+02
    0.17677E+01    0.13222E+02
    0.18034E+01    0.12639E+02
    0.18398E+01    0.12081E+02
    0.18770E+01    0.11547E+02
    0.19149E+01    0.11037E+02
    0.19536E+01    0.10549E+02
    0.19930E+01    0.10083E+02
    0.20333E+01    0.96366E+01
    0.20744E+01    0.92102E+01
    0.21163E+01    0.88024E+01
    0.21590E+01    0.84126E+01
    0.22026E+01    0.80400E+01
    0.22471E+01    0.76839E+01
    0.22925E+01    0.73434E+01
    0.23388E+01    0.70180E+01
    0.23861E+01    0.67070E+01
    0.24343E+01    0.64098E+01
