   115    0.31298E+04    0.10212E+01    0.53205E-01   -0.33576E+02
   116    0.31615E+04    0.10303E+01    0.52618E-01   -0.34103E+02
   117    0.31935E+04    0.10389E+01    0.52020E-01   -0.34621E+02
   118    0.32258E+04    0.10473E+01    0.51412E-01   -0.35131E+02
   119    0.32581E+04    0.10553E+01    0.50797E-01   -0.35630E+02
   120    0.32907E+04    0.10627E+01    0.50173E-01   -0.36118E+02
   121    0.33233E+04    0.10698E+01    0.49543E-01   -0.36596E+02
   122    0.33560E+04    0.10764E+01    0.48906E-01   -0.37062E+02
   123    0.33888E+04    0.10824E+01    0.48265E-01   -0.37516E+02
   124    0.34218E+04    0.10881E+01    0.47618E-01   -0.37956E+02
   125    0.34548E+04    0.10933E+01    0.46969E-01   -0.38384E+02
   126    0.34879E+04    0.10981E+01    0.46316E-01   -0.38799E+02
   127    0.35210E+04    0.11023E+01    0.45661E-01   -0.39200E+02
   128    0.35542E+04    0.11062E+01    0.45005E-01   -0.39586E+02
   129    0.35875E+04    0.11095E+01    0.44349E-01   -0.39958E+02
   130    0.36209E+04    0.11122E+01    0.43693E-01   -0.40313E+02
   131    0.36542E+04    0.11145E+01    0.43039E-01   -0.40654E+02
   132    0.36877E+04    0.11163E+01    0.42386E-01   -0.40978E+02
   133    0.37211E+04    0.11176E+01    0.41736E-01   -0.41286E+02
   134    0.37546E+04    0.11185E+01    0.41088E-01   -0.41575E+02
   135    0.37880E+04    0.11188E+01    0.40444E-01   -0.41848E+02
   136    0.38214E+04    0.11186E+01    0.39803E-01   -0.42101E+02
   137    0.38548E+04    0.11179E+01    0.39167E-01   -0.42335E+02
   138    0.38881E+04    0.11168E+01    0.38536E-01   -0.42551E+02
   139    0.39212E+04    0.11152E+01    0.37911E-01   -0.42746E+02
   140    0.39545E+04    0.11130E+01    0.37292E-01   -0.42923E+02
   141    0.39875E+04    0.11104E+01    0.36679E-01   -0.43078E+02
   142    0.40206E+04    0.11073E+01    0.36073E-01   -0.43212E+02
   143    0.40536E+04    0.11037E+01    0.35475E-01   -0.43327E+02
   144    0.40864E+04    0.10997E+01    0.34885E-01   -0.43420E+02
   145    0.41191E+04    0.10953E+01    0.34303E-01   -0.43491E+02
   146    0.41518E+04    0.10903E+01    0.33731E-01   -0.43540E+02
   147    0.41843E+04    0.10850E+01    0.33169E-01   -0.43567E+02
   148    0.42166E+04    0.10792E+01    0.32616E-01   -0.43571E+02
   149    0.42488E+04    0.10730E+01    0.32075E-01   -0.43553E+02
   150    0.42808E+04    0.10664E+01    0.31545E-01   -0.43510E+02
   151    0.43126E+04    0.10595E+01    0.31026E-01   -0.43444E+02
   152    0.43442E+04    0.10520E+01    0.30520E-01   -0.43355E+02
   153    0.43756E+04    0.10443E+01    0.30026E-01   -0.43239E+02
   154    0.44068E+04    0.10362E+01    0.29544E-01   -0.43100E+02
   155    0.44378E+04    0.10278E+01    0.29074E-01   -0.42937E+02
   156    0.44684E+04    0.10190E+01    0.28617E-01   -0.42750E+02
   157    0.44990E+04    0.10100E+01    0.28172E-01   -0.42536E+02
   158    0.45293E+04    0.10007E+01    0.27740E-01   -0.42298E+02
   159    0.45592E+04    0.99108E+00    0.27321E-01   -0.42034E+02
   160    0.45890E+04    0.98120E+00    0.26915E-01   -0.41744E+02
   161    0.46185E+04    0.97116E+00    0.26522E-01   -0.41429E+02
   162    0.46477E+04    0.96083E+00    0.26142E-01   -0.41089E+02
   163    0.46767E+04    0.95029E+00    0.25775E-01   -0.40722E+02
   164    0.47053E+04    0.93960E+00    0.25422E-01   -0.40330E+02
   165    0.47337E+04    0.92870E+00    0.25082E-01   -0.39911E+02
   166    0.47618E+04    0.91773E+00    0.24756E-01   -0.39467E+02
   167    0.47897E+04    0.90649E+00    0.24444E-01   -0.38997E+02
   168    0.48171E+04    0.89535E+00    0.24145E-01   -0.38500E+02
   169    0.48441E+04    0.88400E+00    0.23861E-01   -0.37976E+02
   170    0.48709E+04    0.87268E+00    0.23590E-01   -0.37426E+02
   171    0.48971E+04    0.86139E+00    0.23334E-01   -0.36849E+02
   172    0.49229E+04    0.85007E+00    0.23093E-01   -0.36245E+02
   173    0.49483E+04    0.83870E+00    0.22865E-01   -0.35614E+02
   174    0.49733E+04    0.82760E+00    0.22653E-01   -0.34957E+02
   175    0.49979E+04    0.81647E+00    0.22455E-01   -0.34273E+02
   176    0.50220E+04    0.80553E+00    0.22271E-01   -0.33562E+02
   177    0.50456E+04    0.79472E+00    0.22103E-01   -0.32826E+02
   178    0.50687E+04    0.78425E+00    0.21948E-01   -0.32062E+02
   179    0.50914E+04    0.77385E+00    0.21807E-01   -0.31271E+02
   180    0.51137E+04    0.76372E+00    0.21680E-01   -0.30455E+02
   181    0.51354E+04    0.75388E+00    0.21566E-01   -0.29614E+02
   182    0.51566E+04    0.74441E+00    0.21465E-01   -0.28745E+02
   183    0.51773E+04    0.73522E+00    0.21376E-01   -0.27852E+02
   184    0.51976E+04    0.72641E+00    0.21300E-01   -0.26932E+02
   185    0.52173E+04    0.71811E+00    0.21235E-01   -0.25988E+02
   186    0.52362E+04    0.71020E+00    0.21182E-01   -0.25018E+02
   187    0.52549E+04    0.70281E+00    0.21140E-01   -0.24023E+02
   188    0.52731E+04    0.69593E+00    0.21110E-01   -0.23004E+02
   189    0.52906E+04    0.68962E+00    0.21090E-01   -0.21960E+02
   190    0.53079E+04    0.68391E+00    0.21080E-01   -0.20893E+02
   191    0.53243E+04    0.67883E+00    0.21080E-01   -0.19800E+02
   192    0.53402E+04    0.67442E+00    0.21089E-01   -0.18684E+02
   193    0.53556E+04    0.67071E+00    0.21108E-01   -0.17546E+02
   194    0.53705E+04    0.66775E+00    0.21136E-01   -0.16384E+02
   195    0.53848E+04    0.66556E+00    0.21173E-01   -0.15200E+02
   196    0.53984E+04    0.66420E+00    0.21218E-01   -0.13993E+02
   197    0.54115E+04    0.66371E+00    0.21271E-01   -0.12766E+02
   198    0.54241E+04    0.66410E+00    0.21332E-01   -0.11517E+02
   199    0.54361E+04    0.66544E+00    0.21400E-01   -0.10246E+02
   200    0.54476E+04    0.66773E+00    0.21475E-01   -0.89558E+01
   201    0.54584E+04    0.67106E+00    0.21556E-01   -0.76445E+01
   202    0.54687E+04    0.67542E+00    0.21645E-01   -0.63138E+01
   203    0.54783E+04    0.68087E+00    0.21739E-01   -0.49631E+01
   204    0.54872E+04    0.68743E+00    0.21840E-01   -0.35954E+01
   205    0.54956E+04    0.69514E+00    0.21946E-01   -0.22085E+01
   206    0.55033E+04    0.70403E+00    0.22058E-01   -0.80373E+00
   207    0.55104E+04    0.71414E+00    0.22175E-01    0.61848E+00
   208    0.55167E+04    0.72549E+00    0.22297E-01    0.20575E+01
   209    0.55224E+04    0.73812E+00    0.22424E-01    0.35130E+01
   210    0.55274E+04    0.75208E+00    0.22555E-01    0.49840E+01
   211    0.55319E+04    0.76738E+00    0.22691E-01    0.64704E+01
   212    0.55355E+04    0.78407E+00    0.22831E-01    0.79712E+01
   213    0.55386E+04    0.80217E+00    0.22975E-01    0.94864E+01
   214    0.55411E+04    0.82168E+00    0.23122E-01    0.11015E+02
   215    0.55429E+04    0.84279E+00    0.23273E-01    0.12555E+02
   216    0.55440E+04    0.86531E+00    0.23427E-01    0.14109E+02
   217    0.55445E+04    0.88939E+00    0.23584E-01    0.15674E+02
   218    0.55444E+04    0.91504E+00    0.23744E-01    0.17249E+02
   219    0.55436E+04    0.94224E+00    0.23906E-01    0.18836E+02
   220    0.55422E+04    0.97115E+00    0.24071E-01    0.20431E+02
   221    0.55402E+04    0.10017E+01    0.24237E-01    0.22035E+02
   222    0.55376E+04    0.10340E+01    0.24405E-01    0.23648E+02
   223    0.55342E+04    0.10680E+01    0.24575E-01    0.25269E+02
   224    0.55304E+04    0.11037E+01    0.24746E-01    0.26895E+02
   225    0.55259E+04    0.11412E+01    0.24918E-01    0.28529E+02
   226    0.55207E+04    0.11806E+01    0.25090E-01    0.30168E+02
   227    0.55149E+04    0.12218E+01    0.25264E-01    0.31812E+02
   228    0.55085E+04    0.12648E+01    0.25437E-01    0.33460E+02
   229    0.55016E+04    0.13098E+01    0.25611E-01    0.35110E+02
   230    0.54939E+04    0.13566E+01    0.25784E-01    0.36764E+02
   231    0.54856E+04    0.14054E+01    0.25957E-01    0.38421E+02
   232    0.54767E+04    0.14561E+01    0.26130E-01    0.40078E+02
   233    0.54672E+04    0.15089E+01    0.26301E-01    0.41735E+02
   234    0.54570E+04    0.15636E+01    0.26472E-01    0.43392E+02
   235    0.54463E+04    0.16204E+01    0.26641E-01    0.45048E+02
   236    0.54348E+04    0.16793E+01    0.26808E-01    0.46702E+02
   237    0.54228E+04    0.17402E+01    0.26973E-01    0.48353E+02
   238    0.54102E+04    0.18033E+01    0.27137E-01    0.50002E+02
   239    0.53970E+04    0.18684E+01    0.27298E-01    0.51646E+02
   240    0.53831E+04    0.19356E+01    0.27456E-01    0.53285E+02
   241    0.53688E+04    0.20051E+01    0.27612E-01    0.54918E+02
   242    0.53538E+04    0.20766E+01    0.27764E-01    0.56545E+02
   243    0.53383E+04    0.21503E+01    0.27913E-01    0.58165E+02
   244    0.53222E+04    0.22263E+01    0.28059E-01    0.59777E+02
   245    0.53054E+04    0.23044E+01    0.28201E-01    0.61380E+02
   246    0.52882E+04    0.23848E+01    0.28338E-01    0.62974E+02
   247    0.52704E+04    0.24673E+01    0.28472E-01    0.64558E+02
   248    0.52521E+04    0.25523E+01    0.28601E-01    0.66130E+02
   249    0.52333E+04    0.26393E+01    0.28725E-01    0.67691E+02
   250    0.52139E+04    0.27288E+01    0.28844E-01    0.69239E+02
   251    0.51941E+04    0.28203E+01    0.28957E-01    0.70775E+02
   252    0.51736E+04    0.29143E+01    0.29066E-01    0.72296E+02
   253    0.51528E+04    0.30103E+01    0.29170E-01    0.73803E+02
   254    0.51315E+04    0.31088E+01    0.29268E-01    0.75294E+02
   255    0.51096E+04    0.32093E+01    0.29362E-01    0.76770E+02
   256    0.50874E+04    0.33123E+01    0.29451E-01    0.78230E+02
   257    0.50646E+04    0.34173E+01    0.29535E-01    0.79668E+02
   258    0.50414E+04    0.35247E+01    0.29615E-01    0.81094E+02
   259    0.50177E+04    0.36344E+01    0.29691E-01    0.82495E+02
   260    0.49937E+04    0.37462E+01    0.29762E-01    0.83886E+02
   261    0.49692E+04    0.38601E+01    0.29829E-01    0.85244E+02
   262    0.49442E+04    0.39764E+01    0.29891E-01    0.86591E+02
   263    0.49191E+04    0.40948E+01    0.29950E-01    0.87920E+02
   264    0.48933E+04    0.42154E+01    0.30005E-01    0.89223E+02
   265    0.48671E+04    0.43381E+01    0.30056E-01    0.90494E+02
   266    0.48406E+04    0.44630E+01    0.30103E-01    0.91755E+02
   267    0.48137E+04    0.45899E+01    0.30147E-01    0.92983E+02
   268    0.47863E+04    0.47191E+01    0.30188E-01    0.94193E+02
   269    0.47585E+04    0.48503E+01    0.30225E-01    0.95378E+02
   270    0.47305E+04    0.49836E+01    0.30259E-01    0.96537E+02
   271    0.47021E+04    0.51188E+01    0.30289E-01    0.97672E+02
   272    0.46734E+04    0.52563E+01    0.30317E-01    0.98774E+02
   273    0.46444E+04    0.53954E+01    0.30342E-01    0.99858E+02
   274    0.46151E+04    0.55368E+01    0.30364E-01    0.10090E+03
   275    0.45854E+04    0.56799E+01    0.30384E-01    0.10193E+03
   276    0.45556E+04    0.58249E+01    0.30401E-01    0.10292E+03
   277    0.45253E+04    0.59718E+01    0.30415E-01    0.10389E+03
   278    0.44949E+04    0.61206E+01    0.30427E-01    0.10482E+03
   279    0.44642E+04    0.62712E+01    0.30437E-01    0.10571E+03
   280    0.44333E+04    0.64235E+01    0.30445E-01    0.10659E+03
   281    0.44022E+04    0.65776E+01    0.30451E-01    0.10743E+03
   282    0.43707E+04    0.67332E+01    0.30455E-01    0.10824E+03
   283    0.43392E+04    0.68906E+01    0.30458E-01    0.10902E+03
   284    0.43074E+04    0.70496E+01    0.30459E-01    0.10976E+03
   285    0.42755E+04    0.72102E+01    0.30458E-01    0.11047E+03
   286    0.42433E+04    0.73724E+01    0.30456E-01    0.11115E+03
   287    0.42109E+04    0.75360E+01    0.30452E-01    0.11179E+03
   288    0.41785E+04    0.77010E+01    0.30448E-01    0.11240E+03
   289    0.41458E+04    0.78675E+01    0.30442E-01    0.11298E+03
   290    0.41131E+04    0.80351E+01    0.30436E-01    0.11352E+03
   291    0.40802E+04    0.82048E+01    0.30429E-01    0.11402E+03
   292    0.40470E+04    0.83752E+01    0.30421E-01    0.11449E+03
   293    0.40140E+04    0.85462E+01    0.30413E-01    0.11492E+03
   294    0.39807E+04    0.87190E+01    0.30404E-01    0.11532E+03
   295    0.39475E+04    0.88924E+01    0.30395E-01    0.11568E+03
   296    0.39141E+04    0.90676E+01    0.30386E-01    0.11600E+03
   297    0.38807E+04    0.92425E+01    0.30376E-01    0.11629E+03
   298    0.38471E+04    0.94194E+01    0.30367E-01    0.11654E+03
   299    0.38136E+04    0.95974E+01    0.30358E-01    0.11675E+03
   300    0.37800E+04    0.97750E+01    0.30349E-01    0.11691E+03
   301    0.37463E+04    0.99538E+01    0.30341E-01    0.11705E+03
   302    0.37128E+04    0.10133E+02    0.30333E-01    0.11715E+03
   303    0.36792E+04    0.10313E+02    0.30325E-01    0.11721E+03
   304    0.36456E+04    0.10495E+02    0.30318E-01    0.11723E+03
   305    0.36120E+04    0.10676E+02    0.30312E-01    0.11721E+03
   306    0.35784E+04    0.10857E+02    0.30306E-01    0.11715E+03
   307    0.35449E+04    0.11039E+02    0.30301E-01    0.11705E+03
   308    0.35115E+04    0.11223E+02    0.30296E-01    0.11692E+03
   309    0.34782E+04    0.11406E+02    0.30292E-01    0.11674E+03
   310    0.34448E+04    0.11588E+02    0.30288E-01    0.11653E+03
   311    0.34116E+04    0.11772E+02    0.30285E-01    0.11628E+03
   312    0.33785E+04    0.11955E+02    0.30283E-01    0.11599E+03
   313    0.33455E+04    0.12138E+02    0.30282E-01    0.11566E+03
   314    0.33126E+04    0.12322E+02    0.30281E-01    0.11530E+03
   315    0.32798E+04    0.12505E+02    0.30281E-01    0.11489E+03
   316    0.32472E+04    0.12688E+02    0.30282E-01    0.11445E+03
   317    0.32146E+04    0.12869E+02    0.30283E-01    0.11397E+03
   318    0.31823E+04    0.13052E+02    0.30286E-01    0.11345E+03
   319    0.31501E+04    0.13234E+02    0.30289E-01    0.11290E+03
   320    0.31181E+04    0.13415E+02    0.30293E-01    0.11231E+03
   321    0.30862E+04    0.13597E+02    0.30299E-01    0.11169E+03
   322    0.30545E+04    0.13777E+02    0.30305E-01    0.11102E+03
   323    0.30231E+04    0.13956E+02    0.30312E-01    0.11032E+03
   324    0.29918E+04    0.14136E+02    0.30320E-01    0.10957E+03
   325    0.29608E+04    0.14312E+02    0.30329E-01    0.10881E+03
   326    0.29299E+04    0.14489E+02    0.30340E-01    0.10799E+03
   327    0.28993E+04    0.14665E+02    0.30351E-01    0.10714E+03
   328    0.28690E+04    0.14840E+02    0.30363E-01    0.10627E+03
   329    0.28389E+04    0.15013E+02    0.30377E-01    0.10535E+03
   330    0.28090E+04    0.15185E+02    0.30392E-01    0.10440E+03
   331    0.27795E+04    0.15356E+02    0.30408E-01    0.10341E+03
   332    0.27502E+04    0.15526E+02    0.30426E-01    0.10240E+03
   333    0.27211E+04    0.15695E+02    0.30445E-01    0.10136E+03
   334    0.26924E+04    0.15862E+02    0.30465E-01    0.10027E+03
   335    0.26639E+04    0.16026E+02    0.30486E-01    0.99157E+02
   336    0.26357E+04    0.16190E+02    0.30509E-01    0.98012E+02
   337    0.26079E+04    0.16352E+02    0.30534E-01    0.96825E+02
   338    0.25803E+04    0.16511E+02    0.30559E-01    0.95617E+02
   339    0.25532E+04    0.16670E+02    0.30587E-01    0.94375E+02
   340    0.25263E+04    0.16826E+02    0.30616E-01    0.93113E+02
   341    0.24997E+04    0.16980E+02    0.30647E-01    0.91808E+02
   342    0.24735E+04    0.17133E+02    0.30679E-01    0.90477E+02
   343    0.24476E+04    0.17283E+02    0.30713E-01    0.89118E+02
   344    0.24222E+04    0.17430E+02    0.30749E-01    0.87733E+02
   345    0.23970E+04    0.17575E+02    0.30786E-01    0.86321E+02
   346    0.23722E+04    0.17719E+02    0.30826E-01    0.84889E+02
   347    0.23477E+04    0.17860E+02    0.30867E-01    0.83423E+02
   348    0.23237E+04    0.17997E+02    0.30910E-01    0.81931E+02
   349    0.23000E+04    0.18133E+02    0.30955E-01    0.80413E+02
   350    0.22767E+04    0.18265E+02    0.31002E-01    0.78875E+02
   351    0.22540E+04    0.18395E+02    0.31051E-01    0.77312E+02
   352    0.22315E+04    0.18523E+02    0.31102E-01    0.75722E+02
   353    0.22094E+04    0.18647E+02    0.31155E-01    0.74121E+02
   354    0.21877E+04    0.18768E+02    0.31210E-01    0.72486E+02
   355    0.21664E+04    0.18887E+02    0.31266E-01    0.70833E+02
   356    0.21456E+04    0.19003E+02    0.31325E-01    0.69169E+02
   357    0.21252E+04    0.19116E+02    0.31385E-01    0.67479E+02
   358    0.21052E+04    0.19224E+02    0.31446E-01    0.65778E+02
   359    0.20855E+04    0.19330E+02    0.31510E-01    0.64052E+02
   360    0.20664E+04    0.19434E+02    0.31574E-01    0.62311E+02
   361    0.20476E+04    0.19534E+02    0.31641E-01    0.60550E+02
   362    0.20293E+04    0.19630E+02    0.31708E-01    0.58774E+02
   363    0.20114E+04    0.19725E+02    0.31777E-01    0.56985E+02
   364    0.19940E+04    0.19814E+02    0.31848E-01    0.55178E+02
   365    0.19769E+04    0.19901E+02    0.31919E-01    0.53359E+02
   366    0.19604E+04    0.19984E+02    0.31992E-01    0.51527E+02
   367    0.19442E+04    0.20063E+02    0.32066E-01    0.49683E+02
   368    0.19285E+04    0.20139E+02    0.32141E-01    0.47828E+02
   369    0.19133E+04    0.20213E+02    0.32217E-01    0.45961E+02
   370    0.18985E+04    0.20282E+02    0.32293E-01    0.44086E+02
   371    0.18841E+04    0.20347E+02    0.32371E-01    0.42200E+02
   372    0.18701E+04    0.20409E+02    0.32450E-01    0.40308E+02
   373    0.18566E+04    0.20467E+02    0.32529E-01    0.38407E+02
   374    0.18436E+04    0.20522E+02    0.32609E-01    0.36500E+02
   375    0.18309E+04    0.20573E+02    0.32690E-01    0.34587E+02
   376    0.18188E+04    0.20621E+02    0.32771E-01    0.32669E+02
   377    0.18071E+04    0.20664E+02    0.32853E-01    0.30749E+02
   378    0.17958E+04    0.20703E+02    0.32935E-01    0.28823E+02
   379    0.17850E+04    0.20739E+02    0.33018E-01    0.26896E+02
   380    0.17747E+04    0.20772E+02    0.33101E-01    0.24966E+02
   381    0.17647E+04    0.20799E+02    0.33184E-01    0.23036E+02
   382    0.17551E+04    0.20824E+02    0.33268E-01    0.21107E+02
   383    0.17461E+04    0.20844E+02    0.33351E-01    0.19177E+02
   384    0.17376E+04    0.20860E+02    0.33435E-01    0.17250E+02
   385    0.17293E+04    0.20873E+02    0.33519E-01    0.15325E+02
   386    0.17216E+04    0.20882E+02    0.33603E-01    0.13404E+02
   387    0.17143E+04    0.20886E+02    0.33687E-01    0.11487E+02
   388    0.17074E+04    0.20887E+02    0.33770E-01    0.95754E+01
   389    0.17009E+04    0.20882E+02    0.33854E-01    0.76693E+01
   390    0.16949E+04    0.20876E+02    0.33937E-01    0.57711E+01
   391    0.16893E+04    0.20865E+02    0.34020E-01    0.38792E+01
   392    0.16840E+04    0.20851E+02    0.34102E-01    0.19968E+01
   393    0.16793E+04    0.20833E+02    0.34184E-01    0.12314E+00
   394    0.16749E+04    0.20810E+02    0.34265E-01   -0.17395E+01
   395    0.16709E+04    0.20784E+02    0.34346E-01   -0.35926E+01
   396    0.16675E+04    0.20754E+02    0.34426E-01   -0.54325E+01
