  0.152155E-03  0.192771E+08  0.192769E+08  0.228797E+08  0.227992E+08  0.192771E+08  0.192771E+08  0.192770E+08  0.192828E+08 -0.465576E+00  0.979558E+07  0.979554E+07  0.844104E+02
  0.168168E-03  0.192760E+08  0.192758E+08  0.222929E+08  0.221965E+08  0.192760E+08  0.192759E+08  0.192759E+08  0.192815E+08 -0.465543E+00  0.979500E+07  0.979495E+07  0.926755E+02
  0.185867E-03  0.192746E+08  0.192744E+08  0.215949E+08  0.214801E+08  0.192746E+08  0.192746E+08  0.192746E+08  0.192800E+08 -0.465503E+00  0.979429E+07  0.979424E+07  0.101603E+03
  0.205429E-03  0.192730E+08  0.192727E+08  0.207697E+08  0.206337E+08  0.192730E+08  0.192729E+08  0.192729E+08  0.192781E+08 -0.465454E+00  0.979343E+07  0.979337E+07  0.111195E+03
  0.227049E-03  0.192710E+08  0.192707E+08  0.198013E+08  0.196413E+08  0.192709E+08  0.192709E+08  0.192709E+08  0.192759E+08 -0.465395E+00  0.979239E+07  0.979231E+07  0.121435E+03
  0.250945E-03  0.192686E+08  0.192682E+08  0.186752E+08  0.184886E+08  0.192685E+08  0.192685E+08  0.192685E+08  0.192732E+08 -0.465324E+00  0.979112E+07  0.979102E+07  0.132278E+03
  0.277356E-03  0.192656E+08  0.192652E+08  0.173805E+08  0.171652E+08  0.192655E+08  0.192656E+08  0.192656E+08  0.192699E+08 -0.465238E+00  0.978959E+07  0.978947E+07  0.143646E+03
  0.306547E-03  0.192621E+08  0.192615E+08  0.159129E+08  0.156674E+08  0.192619E+08  0.192620E+08  0.192620E+08  0.192659E+08 -0.465135E+00  0.978772E+07  0.978758E+07  0.155415E+03
  0.338809E-03  0.192578E+08  0.192571E+08  0.142779E+08  0.140028E+08  0.192576E+08  0.192577E+08  0.192577E+08  0.192612E+08 -0.465012E+00  0.978547E+07  0.978530E+07  0.167405E+03
  0.374467E-03  0.192526E+08  0.192518E+08  0.124962E+08  0.121940E+08  0.192523E+08  0.192524E+08  0.192524E+08  0.192555E+08 -0.464864E+00  0.978275E+07  0.978255E+07  0.179374E+03
  0.413879E-03  0.192463E+08  0.192454E+08  0.106074E+08  0.102838E+08  0.192460E+08  0.192461E+08  0.192462E+08  0.192488E+08 -0.464688E+00  0.977948E+07  0.977924E+07  0.191010E+03
  0.457437E-03  0.192388E+08  0.192377E+08  0.867419E+07  0.833854E+07  0.192383E+08  0.192386E+08  0.192386E+08  0.192407E+08 -0.464480E+00  0.977554E+07  0.977527E+07  0.201927E+03
  0.505581E-03  0.192298E+08  0.192285E+08  0.678258E+07  0.644842E+07  0.192292E+08  0.192295E+08  0.192296E+08  0.192312E+08 -0.464235E+00  0.977084E+07  0.977052E+07  0.211676E+03
  0.558791E-03  0.192190E+08  0.192175E+08  0.503686E+07  0.472135E+07  0.192183E+08  0.192187E+08  0.192187E+08  0.192199E+08 -0.463947E+00  0.976522E+07  0.976485E+07  0.219770E+03
  0.617601E-03  0.192062E+08  0.192044E+08  0.354574E+07  0.326784E+07  0.192053E+08  0.192058E+08  0.192059E+08  0.192067E+08 -0.463611E+00  0.975855E+07  0.975813E+07  0.225715E+03
  0.682601E-03  0.191910E+08  0.191890E+08  0.239831E+07  0.217543E+07  0.191899E+08  0.191906E+08  0.191907E+08  0.191912E+08 -0.463220E+00  0.975066E+07  0.975019E+07  0.229069E+03
  0.754442E-03  0.191731E+08  0.191708E+08  0.163301E+07  0.147610E+07  0.191717E+08  0.191726E+08  0.191727E+08  0.191730E+08 -0.462766E+00  0.974136E+07  0.974084E+07  0.229504E+03
  0.833843E-03  0.191520E+08  0.191494E+08  0.121058E+07  0.111905E+07  0.191503E+08  0.191515E+08  0.191516E+08  0.191518E+08 -0.462241E+00  0.973046E+07  0.972990E+07  0.226863E+03
  0.921601E-03  0.191274E+08  0.191245E+08  0.101090E+07  0.969991E+06  0.191252E+08  0.191268E+08  0.191269E+08  0.191270E+08 -0.461633E+00  0.971774E+07  0.971713E+07  0.221183E+03
  0.101860E-02  0.190986E+08  0.190954E+08  0.873986E+06  0.857757E+06  0.190960E+08  0.190979E+08  0.190981E+08  0.190981E+08 -0.460930E+00  0.970296E+07  0.970230E+07  0.212679E+03
  0.112580E-02  0.190652E+08  0.190617E+08  0.683543E+06  0.664902E+06  0.190620E+08  0.190644E+08  0.190646E+08  0.190646E+08 -0.460115E+00  0.968581E+07  0.968513E+07  0.201685E+03
  0.124428E-02  0.190264E+08  0.190228E+08  0.443275E+06  0.406976E+06  0.190225E+08  0.190256E+08  0.190258E+08  0.190257E+08 -0.459173E+00  0.966599E+07  0.966529E+07  0.188591E+03
  0.137524E-02  0.189816E+08  0.189778E+08  0.259074E+06  0.208002E+06  0.189768E+08  0.189807E+08  0.189810E+08  0.189808E+08 -0.458086E+00  0.964312E+07  0.964240E+07  0.173854E+03
  0.151998E-02  0.189300E+08  0.189261E+08  0.199542E+06  0.146912E+06  0.189241E+08  0.189290E+08  0.189294E+08  0.189291E+08 -0.456835E+00  0.961679E+07  0.961607E+07  0.158073E+03
  0.167995E-02  0.188707E+08  0.188668E+08  0.184627E+06 -0.194708E+06  0.188635E+08  0.188696E+08  0.188701E+08  0.188696E+08 -0.455398E+00  0.958656E+07  0.958585E+07  0.142028E+03
  0.185676E-02  0.188027E+08  0.187988E+08  0.108669E+06 -0.158807E+06  0.187939E+08  0.188015E+08  0.188021E+08  0.188015E+08 -0.453752E+00  0.955191E+07  0.955121E+07  0.126561E+03
  0.205217E-02  0.187250E+08  0.187210E+08  0.371141E+05 -0.129459E+06  0.187142E+08  0.187236E+08  0.187243E+08  0.187236E+08 -0.451871E+00  0.951230E+07  0.951161E+07  0.112371E+03
  0.226815E-02  0.186363E+08  0.186323E+08  0.465119E+05 -0.105471E+06  0.186232E+08  0.186348E+08  0.186356E+08  0.186348E+08 -0.449725E+00  0.946713E+07  0.946645E+07  0.999373E+02
  0.250687E-02  0.185354E+08  0.185313E+08  0.312846E+05 -0.858697E+05  0.185194E+08  0.185336E+08  0.185347E+08  0.185336E+08 -0.447283E+00  0.941573E+07  0.941506E+07  0.894822E+02
  0.277070E-02  0.184208E+08  0.184166E+08  0.513076E+04 -0.698586E+05  0.184015E+08  0.184188E+08  0.184201E+08  0.184188E+08 -0.444512E+00  0.935741E+07  0.935674E+07  0.808051E+02
  0.306231E-02  0.182912E+08  0.182868E+08  0.119540E+05 -0.567837E+05  0.182677E+08  0.182889E+08  0.182904E+08  0.182889E+08 -0.441375E+00  0.929139E+07  0.929071E+07  0.733668E+02
  0.338460E-02  0.181449E+08  0.181402E+08 -0.618897E+04 -0.461115E+05  0.181165E+08  0.181422E+08  0.181441E+08  0.181422E+08 -0.437834E+00  0.921686E+07  0.921618E+07  0.665748E+02
  0.374081E-02  0.179801E+08  0.179752E+08 -0.467831E+04 -0.374045E+05  0.179458E+08  0.179770E+08  0.179793E+08  0.179770E+08 -0.433847E+00  0.913295E+07  0.913228E+07  0.600540E+02
  0.413452E-02  0.177952E+08  0.177899E+08 -0.650251E+04 -0.303047E+05  0.177538E+08  0.177915E+08  0.177943E+08  0.177915E+08 -0.429370E+00  0.903874E+07  0.903807E+07  0.538649E+02
  0.456966E-02  0.175880E+08  0.175824E+08 -0.608880E+04 -0.245189E+05  0.175384E+08  0.175837E+08  0.175871E+08  0.175837E+08 -0.424356E+00  0.893322E+07  0.893256E+07  0.483005E+02
  0.505059E-02  0.173567E+08  0.173506E+08 -0.273768E+04 -0.198076E+05  0.172972E+08  0.173516E+08  0.173557E+08  0.173516E+08 -0.418755E+00  0.881536E+07  0.881470E+07  0.434891E+02
  0.558215E-02  0.170990E+08  0.170923E+08 -0.313196E+04 -0.159741E+05  0.170280E+08  0.170931E+08  0.170979E+08  0.170931E+08 -0.412515E+00  0.868406E+07  0.868340E+07  0.392221E+02
  0.616964E-02  0.168128E+08  0.168054E+08 -0.316241E+04 -0.128577E+05  0.167285E+08  0.168058E+08  0.168116E+08  0.168058E+08 -0.405583E+00  0.853820E+07  0.853754E+07  0.352610E+02
  0.681897E-02  0.164958E+08  0.164876E+08 -0.383172E+04 -0.103270E+05  0.163960E+08  0.164877E+08  0.164945E+08  0.164877E+08 -0.397904E+00  0.837662E+07  0.837598E+07  0.316605E+02
  0.753664E-02  0.161458E+08  0.161366E+08 -0.372090E+04 -0.827450E+04  0.160284E+08  0.161362E+08  0.161442E+08  0.161362E+08 -0.389422E+00  0.819818E+07  0.819754E+07  0.285014E+02
  0.832983E-02  0.157605E+08  0.157501E+08 -0.201990E+04 -0.661203E+04  0.156233E+08  0.157494E+08  0.157587E+08  0.157494E+08 -0.380086E+00  0.800175E+07  0.800111E+07  0.256534E+02
  0.920651E-02  0.153378E+08  0.153260E+08 -0.381498E+04 -0.526761E+04  0.151786E+08  0.153250E+08  0.153358E+08  0.153250E+08 -0.369844E+00  0.778626E+07  0.778562E+07  0.230853E+02
  0.101755E-01  0.148760E+08  0.148625E+08 -0.229609E+04 -0.418233E+04  0.146926E+08  0.148612E+08  0.148737E+08  0.148612E+08 -0.358652E+00  0.755080E+07  0.755016E+07  0.208115E+02
  0.112464E-01  0.143735E+08  0.143581E+08 -0.223499E+04 -0.330814E+04  0.141640E+08  0.143566E+08  0.143709E+08  0.143566E+08 -0.346474E+00  0.729460E+07  0.729397E+07  0.187700E+02
  0.124300E-01  0.138294E+08  0.138117E+08 -0.196385E+04 -0.260563E+04  0.135922E+08  0.138102E+08  0.138264E+08  0.138102E+08 -0.333288E+00  0.701718E+07  0.701655E+07  0.169580E+02
  0.137382E-01  0.132433E+08  0.132230E+08 -0.161219E+04 -0.204268E+04  0.129770E+08  0.132217E+08  0.132399E+08  0.132217E+08 -0.319085E+00  0.671838E+07  0.671775E+07  0.153401E+02
  0.151841E-01  0.126157E+08  0.125925E+08 -0.101010E+04 -0.159299E+04  0.123195E+08  0.125916E+08  0.126118E+08  0.125916E+08 -0.303877E+00  0.639845E+07  0.639782E+07  0.138986E+02
  0.167822E-01  0.119601E+08  0.119336E+08 -0.992281E+03 -0.123636E+04  0.116334E+08  0.119334E+08  0.119557E+08  0.119334E+08 -0.287993E+00  0.606429E+07  0.606365E+07  0.126164E+02
  0.185484E-01  0.112574E+08  0.112274E+08 -0.728088E+03 -0.952723E+03  0.109007E+08  0.112280E+08  0.112524E+08  0.112280E+08 -0.270971E+00  0.570618E+07  0.570554E+07  0.114520E+02
  0.205005E-01  0.105225E+08  0.104888E+08 -0.434209E+03 -0.729079E+03  0.101371E+08  0.104906E+08  0.105168E+08  0.104906E+08 -0.253173E+00  0.533176E+07  0.533113E+07  0.103887E+02
  0.226581E-01  0.975396E+07  0.971647E+07 -0.389626E+03 -0.553319E+03  0.934255E+07  0.971965E+07  0.974766E+07  0.971965E+07 -0.234568E+00  0.494034E+07  0.493970E+07  0.939690E+01
  0.250428E-01  0.897734E+07  0.893631E+07 -0.294133E+03 -0.416963E+03  0.854287E+07  0.894088E+07  0.897045E+07  0.894088E+07 -0.215774E+00  0.454492E+07  0.454429E+07  0.845963E+01
  0.276785E-01  0.820317E+07  0.815914E+07 -0.186009E+03 -0.311971E+03  0.774910E+07  0.816488E+07  0.819577E+07  0.816488E+07 -0.197046E+00  0.415091E+07  0.415028E+07  0.755010E+01
  0.305915E-01  0.743778E+07  0.739168E+07 -0.213747E+03 -0.231625E+03  0.696793E+07  0.739808E+07  0.743004E+07  0.739808E+07 -0.178541E+00  0.376155E+07  0.376094E+07  0.664558E+01
  0.338111E-01  0.670105E+07  0.665429E+07 -0.143564E+03 -0.170896E+03  0.621893E+07  0.666040E+07  0.669320E+07  0.666040E+07 -0.160738E+00  0.338696E+07  0.338638E+07  0.573361E+01
  0.373696E-01  0.601629E+07  0.597069E+07 -0.931925E+02 -0.125665E+03  0.552461E+07  0.597516E+07  0.600864E+07  0.597516E+07 -0.144201E+00  0.303900E+07  0.303847E+07  0.481409E+01
  0.413026E-01  0.540526E+07  0.536291E+07 -0.660616E+02 -0.924818E+02  0.490367E+07  0.536396E+07  0.539815E+07  0.536396E+07 -0.129450E+00  0.272865E+07  0.272817E+07  0.390232E+01
  0.454328E-01  0.489193E+07  0.485463E+07  0.670013E+02 -0.692278E+02  0.438271E+07  0.485088E+07  0.488567E+07  0.485088E+07 -0.117068E+00  0.246815E+07  0.246773E+07  0.306543E+01
  0.495631E-01  0.449234E+07  0.446093E+07  0.516046E+02 -0.534667E+02  0.397436E+07  0.445161E+07  0.448707E+07  0.445161E+07 -0.107432E+00  0.226546E+07  0.226511E+07  0.236573E+01
  0.536933E-01  0.417310E+07  0.414759E+07  0.407711E+02 -0.423605E+02  0.364543E+07  0.413262E+07  0.416882E+07  0.413262E+07 -0.997341E-01  0.210356E+07  0.210327E+07  0.180855E+01
  0.578236E-01  0.390586E+07  0.388556E+07  0.328428E+02 -0.342199E+02  0.336882E+07  0.386555E+07  0.390245E+07  0.386555E+07 -0.932888E-01  0.196803E+07  0.196779E+07  0.139043E+01
  0.619538E-01  0.367101E+07  0.365470E+07  0.268386E+02 -0.280447E+02  0.312607E+07  0.363077E+07  0.366827E+07  0.363077E+07 -0.876228E-01  0.184890E+07  0.184870E+07  0.109933E+01
  0.660841E-01  0.345107E+07  0.343733E+07  0.221318E+02 -0.231944E+02  0.290131E+07  0.341090E+07  0.344876E+07  0.341090E+07 -0.823166E-01  0.173731E+07  0.173713E+07  0.914505E+00
  0.702143E-01  0.323571E+07  0.322312E+07  0.183436E+02 -0.192818E+02  0.268529E+07  0.319568E+07  0.323359E+07  0.319568E+07 -0.771225E-01  0.162804E+07  0.162787E+07  0.810855E+00
  0.743446E-01  0.302437E+07  0.301176E+07  0.152610E+02 -0.160897E+02  0.247757E+07  0.298459E+07  0.302226E+07  0.298459E+07 -0.720282E-01  0.152084E+07  0.152067E+07  0.762479E+00
  0.784749E-01  0.281366E+07  0.280023E+07  0.127149E+02 -0.134457E+02  0.227520E+07  0.277432E+07  0.281140E+07  0.277432E+07 -0.669537E-01  0.141401E+07  0.141383E+07  0.743703E+00
  0.826051E-01  0.261163E+07  0.259704E+07  0.106278E+02 -0.112725E+02  0.208459E+07  0.257290E+07  0.260918E+07  0.257290E+07 -0.620928E-01  0.131163E+07  0.131145E+07  0.734582E+00
  0.867354E-01  0.242386E+07  0.240819E+07  0.892686E+01 -0.949708E+01  0.190980E+07  0.238586E+07  0.242123E+07  0.238586E+07 -0.575788E-01  0.121655E+07  0.121636E+07  0.720260E+00
  0.918891E-01  0.221634E+07  0.219992E+07  0.725307E+01 -0.774509E+01  0.171842E+07  0.217934E+07  0.221358E+07  0.217934E+07 -0.525948E-01  0.111155E+07  0.111136E+07  0.682562E+00
  0.970429E-01  0.204396E+07  0.202777E+07  0.598190E+01 -0.641116E+01  0.155973E+07  0.200794E+07  0.204124E+07  0.200794E+07 -0.484585E-01  0.102440E+07  0.102422E+07  0.619545E+00
  0.102197E+00  0.190826E+07  0.189327E+07  0.502354E+01 -0.540333E+01  0.143345E+07  0.187308E+07  0.190574E+07  0.187308E+07 -0.452037E-01  0.955852E+06  0.955688E+06  0.537567E+00
  0.107350E+00  0.180430E+07  0.179121E+07  0.429503E+01 -0.463588E+01  0.133445E+07  0.176976E+07  0.180210E+07  0.176976E+07 -0.427102E-01  0.903360E+06  0.903216E+06  0.448488E+00
  0.112504E+00  0.172192E+07  0.171099E+07  0.372391E+01 -0.403330E+01  0.125406E+07  0.168785E+07  0.172008E+07  0.168785E+07 -0.407336E-01  0.861774E+06  0.861651E+06  0.364896E+00
  0.117658E+00  0.164996E+07  0.164101E+07  0.325555E+01 -0.353809E+01  0.118343E+07  0.161629E+07  0.164845E+07  0.161629E+07 -0.390066E-01  0.825447E+06  0.825342E+06  0.296596E+00
  0.122812E+00  0.157971E+07  0.157221E+07  0.285466E+01 -0.311293E+01  0.111593E+07  0.154646E+07  0.157845E+07  0.154646E+07 -0.373214E-01  0.789983E+06  0.789891E+06  0.248645E+00
  0.127966E+00  0.150612E+07  0.149939E+07  0.250134E+01 -0.273682E+01  0.104792E+07  0.147338E+07  0.150499E+07  0.147338E+07 -0.355578E-01  0.752839E+06  0.752755E+06  0.220980E+00
  0.133119E+00  0.142780E+07  0.142118E+07  0.218620E+01 -0.240009E+01  0.978490E+06  0.139569E+07  0.142669E+07  0.139569E+07 -0.336828E-01  0.713318E+06  0.713234E+06  0.209412E+00
  0.138273E+00  0.134638E+07  0.133941E+07  0.190626E+01 -0.209980E+01  0.908866E+06  0.131503E+07  0.134521E+07  0.131503E+07 -0.317362E-01  0.672260E+06  0.672174E+06  0.207464E+00
  0.143427E+00  0.126547E+07  0.125796E+07  0.166136E+01 -0.183610E+01  0.841504E+06  0.123498E+07  0.126421E+07  0.123498E+07 -0.298042E-01  0.631487E+06  0.631397E+06  0.208389E+00
  0.148581E+00  0.118943E+07  0.118145E+07  0.145173E+01 -0.160966E+01  0.779222E+06  0.115982E+07  0.118809E+07  0.115982E+07 -0.279903E-01  0.593196E+06  0.593104E+06  0.206812E+00
  0.153734E+00  0.112225E+07  0.111407E+07  0.127656E+01 -0.142000E+01  0.724419E+06  0.109346E+07  0.112087E+07  0.109346E+07 -0.263888E-01  0.559387E+06  0.559295E+06  0.199684E+00
  0.158888E+00  0.106623E+07  0.105823E+07  0.113303E+01 -0.126430E+01  0.678273E+06  0.103815E+07  0.106489E+07  0.103815E+07 -0.250541E-01  0.531217E+06  0.531128E+06  0.186433E+00
  0.164042E+00  0.102116E+07  0.101366E+07  0.101598E+01 -0.113716E+01  0.640279E+06  0.993644E+06  0.101990E+07  0.993644E+06 -0.239800E-01  0.508558E+06  0.508475E+06  0.168490E+00
  0.169196E+00  0.984665E+06  0.977905E+06  0.919147E+00 -0.103186E+01  0.608637E+06  0.957604E+06  0.983530E+06  0.957604E+06 -0.231102E-01  0.490222E+06  0.490146E+06  0.148461E+00
  0.174349E+00  0.953596E+06  0.947642E+06  0.836745E+00 -0.942137E+00  0.581141E+06  0.926908E+06  0.952597E+06  0.926908E+06 -0.223694E-01  0.474612E+06  0.474544E+06  0.129208E+00
  0.179503E+00  0.924884E+06  0.919650E+06  0.764219E+00 -0.862986E+00  0.555766E+06  0.898539E+06  0.924005E+06  0.898539E+06 -0.216848E-01  0.460185E+06  0.460124E+06  0.113053E+00
  0.184657E+00  0.895872E+06  0.891163E+06  0.698212E+00 -0.790734E+00  0.530818E+06  0.869890E+06  0.895081E+06  0.869890E+06 -0.209934E-01  0.445609E+06  0.445553E+06  0.101272E+00
  0.189811E+00  0.864781E+06  0.860354E+06  0.636685E+00 -0.723123E+00  0.505298E+06  0.839229E+06  0.864038E+06  0.839229E+06 -0.202534E-01  0.429993E+06  0.429940E+06  0.939741E-01
  0.194964E+00  0.831291E+06  0.826918E+06  0.578990E+00 -0.659478E+00  0.479025E+06  0.806246E+06  0.830557E+06  0.806246E+06 -0.194574E-01  0.413181E+06  0.413128E+06  0.903112E-01
  0.200118E+00  0.796467E+06  0.791993E+06  0.525518E+00 -0.600263E+00  0.452649E+06  0.771991E+06  0.795716E+06  0.771991E+06 -0.186307E-01  0.395707E+06  0.395654E+06  0.888726E-01
  0.205272E+00  0.761956E+06  0.757319E+06  0.476904E+00 -0.546251E+00  0.427117E+06  0.738076E+06  0.761178E+06  0.738076E+06 -0.178123E-01  0.378401E+06  0.378346E+06  0.881172E-01
  0.210426E+00  0.729311E+06  0.724542E+06  0.433563E+00 -0.497978E+00  0.403268E+06  0.706018E+06  0.728510E+06  0.706018E+06 -0.170386E-01  0.362038E+06  0.361983E+06  0.867604E-01
  0.215580E+00  0.699755E+06  0.694952E+06  0.395612E+00 -0.455621E+00  0.381717E+06  0.677010E+06  0.698949E+06  0.677010E+06 -0.163385E-01  0.347232E+06  0.347178E+06  0.840324E-01
  0.220733E+00  0.674040E+06  0.669332E+06  0.362848E+00 -0.418990E+00  0.362785E+06  0.651779E+06  0.673249E+06  0.651779E+06 -0.157296E-01  0.334356E+06  0.334304E+06  0.797570E-01
  0.225887E+00  0.652198E+06  0.647706E+06  0.334688E+00 -0.387472E+00  0.346392E+06  0.630348E+06  0.651444E+06  0.630348E+06 -0.152124E-01  0.323424E+06  0.323374E+06  0.742600E-01
  0.231041E+00  0.633527E+06  0.629330E+06  0.310258E+00 -0.360107E+00  0.332069E+06  0.612023E+06  0.632822E+06  0.612023E+06 -0.147702E-01  0.314082E+06  0.314034E+06  0.681763E-01
  0.236195E+00  0.616911E+06  0.613036E+06  0.288621E+00 -0.335835E+00  0.319158E+06  0.595714E+06  0.616260E+06  0.595714E+06 -0.143766E-01  0.305768E+06  0.305724E+06  0.622271E-01
  0.241348E+00  0.601209E+06  0.597629E+06  0.268971E+00 -0.313740E+00  0.307019E+06  0.580304E+06  0.600608E+06  0.580304E+06 -0.140047E-01  0.297914E+06  0.297872E+06  0.570238E-01
  0.246502E+00  0.585481E+06  0.582127E+06  0.250704E+00 -0.293146E+00  0.295148E+06  0.564878E+06  0.584918E+06  0.564878E+06 -0.136324E-01  0.290047E+06  0.290008E+06  0.529335E-01
  0.251656E+00  0.569138E+06  0.565926E+06  0.233457E+00 -0.273644E+00  0.283243E+06  0.548864E+06  0.568599E+06  0.548864E+06 -0.132460E-01  0.281874E+06  0.281837E+06  0.500317E-01
  0.256810E+00  0.552055E+06  0.548903E+06  0.217108E+00 -0.255091E+00  0.271247E+06  0.532143E+06  0.551526E+06  0.532143E+06 -0.128424E-01  0.273335E+06  0.273298E+06  0.481369E-01
  0.261963E+00  0.534550E+06  0.531399E+06  0.201714E+00 -0.237564E+00  0.259322E+06  0.515024E+06  0.534021E+06  0.515024E+06 -0.124293E-01  0.264588E+06  0.264551E+06  0.469032E-01
  0.267117E+00  0.517183E+06  0.514008E+06  0.187407E+00 -0.221231E+00  0.247740E+06  0.498053E+06  0.516650E+06  0.498053E+06 -0.120197E-01  0.255913E+06  0.255877E+06  0.459323E-01
  0.272271E+00  0.500530E+06  0.497336E+06  0.174299E+00 -0.206234E+00  0.236766E+06  0.481790E+06  0.499993E+06  0.481790E+06 -0.116272E-01  0.247599E+06  0.247562E+06  0.448755E-01
