  0.506106E-04  0.192827E+08  0.192827E+08  0.253828E+08  0.253731E+08  0.192828E+08  0.192827E+08  0.192827E+08  0.192890E+08 -0.465714E+00  0.979728E+07  0.979728E+07  0.288425E+02
  0.559372E-04  0.192826E+08  0.192825E+08  0.253106E+08  0.252988E+08  0.192826E+08  0.192826E+08  0.192825E+08  0.192889E+08 -0.465711E+00  0.979722E+07  0.979721E+07  0.318543E+02
  0.618243E-04  0.192824E+08  0.192824E+08  0.252226E+08  0.252083E+08  0.192825E+08  0.192824E+08  0.192824E+08  0.192887E+08 -0.465706E+00  0.979714E+07  0.979713E+07  0.351747E+02
  0.683311E-04  0.192822E+08  0.192822E+08  0.251156E+08  0.250981E+08  0.192823E+08  0.192822E+08  0.192822E+08  0.192885E+08 -0.465700E+00  0.979704E+07  0.979703E+07  0.388335E+02
  0.755226E-04  0.192820E+08  0.192819E+08  0.249854E+08  0.249642E+08  0.192820E+08  0.192820E+08  0.192820E+08  0.192882E+08 -0.465693E+00  0.979692E+07  0.979691E+07  0.428623E+02
  0.834710E-04  0.192817E+08  0.192816E+08  0.248272E+08  0.248014E+08  0.192818E+08  0.192817E+08  0.192817E+08  0.192879E+08 -0.465684E+00  0.979678E+07  0.979676E+07  0.472948E+02
  0.922560E-04  0.192813E+08  0.192813E+08  0.246352E+08  0.246038E+08  0.192814E+08  0.192813E+08  0.192813E+08  0.192875E+08 -0.465674E+00  0.979660E+07  0.979658E+07  0.521667E+02
  0.101965E-03  0.192809E+08  0.192809E+08  0.244025E+08  0.243645E+08  0.192810E+08  0.192809E+08  0.192809E+08  0.192870E+08 -0.465661E+00  0.979638E+07  0.979636E+07  0.575148E+02
  0.112697E-03  0.192804E+08  0.192803E+08  0.241210E+08  0.240750E+08  0.192805E+08  0.192804E+08  0.192804E+08  0.192864E+08 -0.465645E+00  0.979611E+07  0.979609E+07  0.633767E+02
  0.124558E-03  0.192798E+08  0.192797E+08  0.237812E+08  0.237256E+08  0.192798E+08  0.192798E+08  0.192798E+08  0.192857E+08 -0.465626E+00  0.979579E+07  0.979576E+07  0.697899E+02
  0.137667E-03  0.192790E+08  0.192789E+08  0.233720E+08  0.233050E+08  0.192791E+08  0.192790E+08  0.192790E+08  0.192848E+08 -0.465603E+00  0.979540E+07  0.979536E+07  0.767901E+02
  0.152156E-03  0.192781E+08  0.192780E+08  0.228810E+08  0.228006E+08  0.192781E+08  0.192781E+08  0.192781E+08  0.192838E+08 -0.465575E+00  0.979492E+07  0.979488E+07  0.844096E+02
  0.168169E-03  0.192770E+08  0.192768E+08  0.222942E+08  0.221979E+08  0.192770E+08  0.192769E+08  0.192769E+08  0.192825E+08 -0.465541E+00  0.979433E+07  0.979428E+07  0.926747E+02
  0.185869E-03  0.192756E+08  0.192754E+08  0.215962E+08  0.214814E+08  0.192756E+08  0.192755E+08  0.192755E+08  0.192809E+08 -0.465500E+00  0.979362E+07  0.979356E+07  0.101602E+03
  0.205430E-03  0.192739E+08  0.192737E+08  0.207709E+08  0.206350E+08  0.192739E+08  0.192739E+08  0.192739E+08  0.192790E+08 -0.465449E+00  0.979275E+07  0.979268E+07  0.111194E+03
  0.227051E-03  0.192719E+08  0.192716E+08  0.198025E+08  0.196425E+08  0.192718E+08  0.192718E+08  0.192718E+08  0.192767E+08 -0.465389E+00  0.979169E+07  0.979161E+07  0.121434E+03
  0.250947E-03  0.192694E+08  0.192690E+08  0.186763E+08  0.184897E+08  0.192693E+08  0.192693E+08  0.192693E+08  0.192740E+08 -0.465315E+00  0.979041E+07  0.979031E+07  0.132277E+03
  0.277358E-03  0.192664E+08  0.192659E+08  0.173816E+08  0.171662E+08  0.192663E+08  0.192663E+08  0.192663E+08  0.192706E+08 -0.465227E+00  0.978885E+07  0.978873E+07  0.143645E+03
  0.306549E-03  0.192627E+08  0.192622E+08  0.159138E+08  0.156684E+08  0.192626E+08  0.192626E+08  0.192626E+08  0.192666E+08 -0.465121E+00  0.978697E+07  0.978683E+07  0.155413E+03
  0.338812E-03  0.192583E+08  0.192577E+08  0.142787E+08  0.140036E+08  0.192581E+08  0.192582E+08  0.192582E+08  0.192618E+08 -0.464994E+00  0.978469E+07  0.978452E+07  0.167403E+03
  0.374470E-03  0.192530E+08  0.192523E+08  0.124969E+08  0.121947E+08  0.192527E+08  0.192529E+08  0.192529E+08  0.192560E+08 -0.464843E+00  0.978194E+07  0.978174E+07  0.179372E+03
  0.413882E-03  0.192466E+08  0.192457E+08  0.106080E+08  0.102843E+08  0.192463E+08  0.192465E+08  0.192465E+08  0.192491E+08 -0.464663E+00  0.977863E+07  0.977840E+07  0.191007E+03
  0.457441E-03  0.192390E+08  0.192379E+08  0.867462E+07  0.833897E+07  0.192385E+08  0.192388E+08  0.192388E+08  0.192409E+08 -0.464451E+00  0.977466E+07  0.977438E+07  0.201924E+03
  0.505584E-03  0.192298E+08  0.192285E+08  0.678288E+07  0.644873E+07  0.192292E+08  0.192295E+08  0.192296E+08  0.192312E+08 -0.464201E+00  0.976990E+07  0.976958E+07  0.211673E+03
  0.558795E-03  0.192188E+08  0.192173E+08  0.503704E+07  0.472151E+07  0.192181E+08  0.192185E+08  0.192186E+08  0.192198E+08 -0.463908E+00  0.976424E+07  0.976387E+07  0.219766E+03
  0.617606E-03  0.192058E+08  0.192041E+08  0.354581E+07  0.326788E+07  0.192049E+08  0.192055E+08  0.192055E+08  0.192063E+08 -0.463567E+00  0.975751E+07  0.975709E+07  0.225710E+03
  0.682606E-03  0.191904E+08  0.191884E+08  0.239829E+07  0.217536E+07  0.191893E+08  0.191900E+08  0.191901E+08  0.191906E+08 -0.463171E+00  0.974955E+07  0.974909E+07  0.229064E+03
  0.754447E-03  0.191723E+08  0.191700E+08  0.163292E+07  0.147594E+07  0.191709E+08  0.191718E+08  0.191719E+08  0.191722E+08 -0.462713E+00  0.974020E+07  0.973968E+07  0.229498E+03
  0.833849E-03  0.191510E+08  0.191484E+08  0.121046E+07  0.111883E+07  0.191493E+08  0.191505E+08  0.191506E+08  0.191508E+08 -0.462183E+00  0.972924E+07  0.972867E+07  0.226856E+03
  0.921608E-03  0.191261E+08  0.191232E+08  0.101077E+07  0.969731E+06  0.191240E+08  0.191255E+08  0.191256E+08  0.191258E+08 -0.461572E+00  0.971645E+07  0.971584E+07  0.221175E+03
  0.101860E-02  0.190971E+08  0.190940E+08  0.873862E+06  0.857481E+06  0.190945E+08  0.190965E+08  0.190966E+08  0.190967E+08 -0.460865E+00  0.970161E+07  0.970096E+07  0.212671E+03
  0.112581E-02  0.190635E+08  0.190601E+08  0.683435E+06  0.664635E+06  0.190603E+08  0.190627E+08  0.190629E+08  0.190629E+08 -0.460049E+00  0.968441E+07  0.968373E+07  0.201675E+03
  0.124429E-02  0.190246E+08  0.190209E+08  0.443185E+06  0.406742E+06  0.190206E+08  0.190237E+08  0.190240E+08  0.190238E+08 -0.459105E+00  0.966454E+07  0.966384E+07  0.188580E+03
  0.137525E-02  0.189796E+08  0.189758E+08  0.259003E+06  0.207825E+06  0.189748E+08  0.189787E+08  0.189790E+08  0.189788E+08 -0.458017E+00  0.964164E+07  0.964092E+07  0.173843E+03
  0.151999E-02  0.189279E+08  0.189239E+08  0.199492E+06  0.146807E+06  0.189220E+08  0.189268E+08  0.189272E+08  0.189269E+08 -0.456766E+00  0.961529E+07  0.961457E+07  0.158061E+03
  0.167996E-02  0.188684E+08  0.188645E+08  0.184595E+06 -0.194678E+06  0.188612E+08  0.188673E+08  0.188678E+08  0.188673E+08 -0.455330E+00  0.958506E+07  0.958435E+07  0.142016E+03
  0.185677E-02  0.188003E+08  0.187964E+08  0.108649E+06 -0.158778E+06  0.187915E+08  0.187991E+08  0.187997E+08  0.187991E+08 -0.453686E+00  0.955042E+07  0.954972E+07  0.126549E+03
  0.205218E-02  0.187225E+08  0.187185E+08  0.371015E+05 -0.129430E+06  0.187118E+08  0.187212E+08  0.187219E+08  0.187212E+08 -0.451806E+00  0.951084E+07  0.951015E+07  0.112358E+03
  0.226817E-02  0.186338E+08  0.186298E+08  0.465096E+05 -0.105446E+06  0.186207E+08  0.186323E+08  0.186331E+08  0.186323E+08 -0.449663E+00  0.946570E+07  0.946502E+07  0.999253E+02
  0.250688E-02  0.185329E+08  0.185288E+08  0.312873E+05 -0.858498E+05  0.185169E+08  0.185311E+08  0.185322E+08  0.185311E+08 -0.447224E+00  0.941435E+07  0.941368E+07  0.894706E+02
  0.277072E-02  0.184184E+08  0.184142E+08  0.513470E+04 -0.698427E+05  0.183990E+08  0.184164E+08  0.184177E+08  0.184164E+08 -0.444454E+00  0.935608E+07  0.935541E+07  0.807943E+02
  0.306233E-02  0.182888E+08  0.182844E+08  0.119654E+05 -0.567722E+05  0.182653E+08  0.182865E+08  0.182881E+08  0.182865E+08 -0.441319E+00  0.929012E+07  0.928944E+07  0.733569E+02
  0.338462E-02  0.181425E+08  0.181378E+08 -0.618118E+04 -0.461034E+05  0.181142E+08  0.181398E+08  0.181418E+08  0.181398E+08 -0.437779E+00  0.921564E+07  0.921496E+07  0.665660E+02
  0.374084E-02  0.179779E+08  0.179729E+08 -0.467398E+04 -0.373988E+05  0.179436E+08  0.179747E+08  0.179771E+08  0.179747E+08 -0.433793E+00  0.913179E+07  0.913111E+07  0.600462E+02
  0.413455E-02  0.177930E+08  0.177878E+08 -0.650221E+04 -0.303005E+05  0.177517E+08  0.177894E+08  0.177921E+08  0.177893E+08 -0.429318E+00  0.903762E+07  0.903696E+07  0.538581E+02
  0.456969E-02  0.175860E+08  0.175804E+08 -0.608784E+04 -0.245156E+05  0.175364E+08  0.175817E+08  0.175851E+08  0.175817E+08 -0.424306E+00  0.893216E+07  0.893150E+07  0.482946E+02
  0.505063E-02  0.173548E+08  0.173487E+08 -0.273661E+04 -0.198046E+05  0.172953E+08  0.173497E+08  0.173538E+08  0.173497E+08 -0.418709E+00  0.881436E+07  0.881370E+07  0.434841E+02
  0.558218E-02  0.170972E+08  0.170905E+08 -0.313052E+04 -0.159716E+05  0.170262E+08  0.170913E+08  0.170961E+08  0.170913E+08 -0.412472E+00  0.868312E+07  0.868247E+07  0.392178E+02
  0.616968E-02  0.168112E+08  0.168038E+08 -0.315994E+04 -0.128559E+05  0.167268E+08  0.168042E+08  0.168099E+08  0.168042E+08 -0.405543E+00  0.853733E+07  0.853668E+07  0.352574E+02
  0.681902E-02  0.164943E+08  0.164861E+08 -0.383109E+04 -0.103259E+05  0.163945E+08  0.164861E+08  0.164929E+08  0.164861E+08 -0.397866E+00  0.837582E+07  0.837517E+07  0.316575E+02
  0.753669E-02  0.161444E+08  0.161351E+08 -0.372011E+04 -0.827361E+04  0.160270E+08  0.161348E+08  0.161428E+08  0.161348E+08 -0.389388E+00  0.819744E+07  0.819679E+07  0.284989E+02
  0.832989E-02  0.157592E+08  0.157487E+08 -0.201897E+04 -0.661127E+04  0.156220E+08  0.157481E+08  0.157574E+08  0.157480E+08 -0.380054E+00  0.800106E+07  0.800042E+07  0.256513E+02
  0.920657E-02  0.153366E+08  0.153248E+08 -0.381476E+04 -0.526701E+04  0.151774E+08  0.153238E+08  0.153346E+08  0.153238E+08 -0.369815E+00  0.778563E+07  0.778500E+07  0.230836E+02
  0.101755E-01  0.148749E+08  0.148614E+08 -0.229553E+04 -0.418195E+04  0.146915E+08  0.148601E+08  0.148726E+08  0.148601E+08 -0.358625E+00  0.755022E+07  0.754959E+07  0.208101E+02
  0.112465E-01  0.143725E+08  0.143571E+08 -0.223478E+04 -0.330782E+04  0.141630E+08  0.143556E+08  0.143699E+08  0.143556E+08 -0.346450E+00  0.729408E+07  0.729345E+07  0.187688E+02
  0.124301E-01  0.138285E+08  0.138108E+08 -0.196352E+04 -0.260540E+04  0.135913E+08  0.138093E+08  0.138255E+08  0.138093E+08 -0.333266E+00  0.701671E+07  0.701608E+07  0.169570E+02
  0.137383E-01  0.132425E+08  0.132222E+08 -0.161204E+04 -0.204252E+04  0.129762E+08  0.132209E+08  0.132391E+08  0.132209E+08 -0.319065E+00  0.671796E+07  0.671733E+07  0.153393E+02
  0.151842E-01  0.126150E+08  0.125917E+08 -0.101001E+04 -0.159286E+04  0.123188E+08  0.125908E+08  0.126111E+08  0.125908E+08 -0.303860E+00  0.639808E+07  0.639744E+07  0.138979E+02
  0.167823E-01  0.119595E+08  0.119330E+08 -0.992179E+03 -0.123628E+04  0.116327E+08  0.119327E+08  0.119550E+08  0.119327E+08 -0.287977E+00  0.606395E+07  0.606332E+07  0.126159E+02
  0.185485E-01  0.112568E+08  0.112268E+08 -0.728041E+03 -0.952648E+03  0.109002E+08  0.112275E+08  0.112518E+08  0.112275E+08 -0.270957E+00  0.570588E+07  0.570525E+07  0.114515E+02
  0.205007E-01  0.105220E+08  0.104883E+08 -0.434173E+03 -0.729027E+03  0.101366E+08  0.104901E+08  0.105163E+08  0.104901E+08 -0.253161E+00  0.533151E+07  0.533087E+07  0.103883E+02
  0.226583E-01  0.975353E+07  0.971604E+07 -0.389574E+03 -0.553282E+03  0.934213E+07  0.971922E+07  0.974723E+07  0.971922E+07 -0.234558E+00  0.494011E+07  0.493947E+07  0.939662E+01
  0.250430E-01  0.897697E+07  0.893594E+07 -0.294093E+03 -0.416936E+03  0.854250E+07  0.894051E+07  0.897008E+07  0.894051E+07 -0.215765E+00  0.454473E+07  0.454409E+07  0.845941E+01
  0.276786E-01  0.820285E+07  0.815882E+07 -0.185978E+03 -0.311950E+03  0.774879E+07  0.816457E+07  0.819546E+07  0.816457E+07 -0.197039E+00  0.415074E+07  0.415012E+07  0.754993E+01
  0.305917E-01  0.743751E+07  0.739142E+07 -0.213742E+03 -0.231611E+03  0.696767E+07  0.739782E+07  0.742977E+07  0.739782E+07 -0.178534E+00  0.376141E+07  0.376080E+07  0.664545E+01
  0.338113E-01  0.670083E+07  0.665407E+07 -0.143549E+03 -0.170886E+03  0.621872E+07  0.666018E+07  0.669298E+07  0.666018E+07 -0.160733E+00  0.338685E+07  0.338627E+07  0.573352E+01
  0.373698E-01  0.601611E+07  0.597050E+07 -0.931815E+02 -0.125658E+03  0.552443E+07  0.597498E+07  0.600845E+07  0.597498E+07 -0.144197E+00  0.303891E+07  0.303837E+07  0.481403E+01
  0.413028E-01  0.540511E+07  0.536276E+07 -0.660553E+02 -0.924770E+02  0.490352E+07  0.536380E+07  0.539800E+07  0.536380E+07 -0.129447E+00  0.272857E+07  0.272808E+07  0.390229E+01
  0.454331E-01  0.489180E+07  0.485449E+07  0.669979E+02 -0.692244E+02  0.438258E+07  0.485075E+07  0.488553E+07  0.485075E+07 -0.117065E+00  0.246808E+07  0.246766E+07  0.306541E+01
  0.495634E-01  0.449222E+07  0.446082E+07  0.516021E+02 -0.534641E+02  0.397425E+07  0.445149E+07  0.448695E+07  0.445149E+07 -0.107430E+00  0.226540E+07  0.226505E+07  0.236572E+01
  0.536937E-01  0.417299E+07  0.414749E+07  0.407692E+02 -0.423584E+02  0.364533E+07  0.413251E+07  0.416871E+07  0.413251E+07 -0.997316E-01  0.210350E+07  0.210321E+07  0.180855E+01
  0.578239E-01  0.390576E+07  0.388546E+07  0.328410E+02 -0.342185E+02  0.336873E+07  0.386545E+07  0.390236E+07  0.386545E+07 -0.932865E-01  0.196798E+07  0.196774E+07  0.139043E+01
  0.619542E-01  0.367092E+07  0.365462E+07  0.268371E+02 -0.280437E+02  0.312599E+07  0.363068E+07  0.366818E+07  0.363068E+07 -0.876207E-01  0.184885E+07  0.184865E+07  0.109933E+01
  0.660845E-01  0.345099E+07  0.343725E+07  0.221308E+02 -0.231934E+02  0.290123E+07  0.341082E+07  0.344868E+07  0.341082E+07 -0.823147E-01  0.173727E+07  0.173709E+07  0.914502E+00
  0.702148E-01  0.323564E+07  0.322305E+07  0.183429E+02 -0.192808E+02  0.268522E+07  0.319560E+07  0.323352E+07  0.319560E+07 -0.771208E-01  0.162801E+07  0.162784E+07  0.810849E+00
  0.743451E-01  0.302431E+07  0.301170E+07  0.152603E+02 -0.160890E+02  0.247751E+07  0.298452E+07  0.302219E+07  0.298452E+07 -0.720267E-01  0.152081E+07  0.152064E+07  0.762472E+00
  0.784754E-01  0.281360E+07  0.280018E+07  0.127143E+02 -0.134452E+02  0.227515E+07  0.277427E+07  0.281135E+07  0.277427E+07 -0.669524E-01  0.141398E+07  0.141380E+07  0.743694E+00
  0.826056E-01  0.261158E+07  0.259700E+07  0.106273E+02 -0.112721E+02  0.208455E+07  0.257285E+07  0.260913E+07  0.257285E+07 -0.620917E-01  0.131161E+07  0.131143E+07  0.734575E+00
  0.867359E-01  0.242382E+07  0.240815E+07  0.892650E+01 -0.949673E+01  0.190977E+07  0.238582E+07  0.242119E+07  0.238582E+07 -0.575779E-01  0.121653E+07  0.121634E+07  0.720254E+00
  0.918897E-01  0.221631E+07  0.219989E+07  0.725275E+01 -0.774485E+01  0.171839E+07  0.217931E+07  0.221355E+07  0.217931E+07 -0.525940E-01  0.111153E+07  0.111134E+07  0.682558E+00
  0.970435E-01  0.204393E+07  0.202774E+07  0.598167E+01 -0.641094E+01  0.155970E+07  0.200791E+07  0.204121E+07  0.200791E+07 -0.484577E-01  0.102439E+07  0.102421E+07  0.619545E+00
  0.102197E+00  0.190823E+07  0.189324E+07  0.502338E+01 -0.540310E+01  0.143342E+07  0.187305E+07  0.190571E+07  0.187305E+07 -0.452031E-01  0.955838E+06  0.955673E+06  0.537569E+00
  0.107351E+00  0.180427E+07  0.179118E+07  0.429483E+01 -0.463575E+01  0.133442E+07  0.176973E+07  0.180207E+07  0.176973E+07 -0.427096E-01  0.903346E+06  0.903202E+06  0.448491E+00
  0.112505E+00  0.172189E+07  0.171097E+07  0.372376E+01 -0.403315E+01  0.125404E+07  0.168783E+07  0.172006E+07  0.168783E+07 -0.407330E-01  0.861761E+06  0.861638E+06  0.364900E+00
  0.117659E+00  0.164993E+07  0.164098E+07  0.325543E+01 -0.353796E+01  0.118341E+07  0.161627E+07  0.164843E+07  0.161627E+07 -0.390061E-01  0.825434E+06  0.825329E+06  0.296600E+00
  0.122813E+00  0.157969E+07  0.157219E+07  0.285455E+01 -0.311281E+01  0.111591E+07  0.154644E+07  0.157843E+07  0.154644E+07 -0.373208E-01  0.789970E+06  0.789879E+06  0.248648E+00
  0.127966E+00  0.150610E+07  0.149937E+07  0.250124E+01 -0.273673E+01  0.104790E+07  0.147336E+07  0.150497E+07  0.147336E+07 -0.355573E-01  0.752828E+06  0.752744E+06  0.220981E+00
  0.133120E+00  0.142778E+07  0.142116E+07  0.218611E+01 -0.240002E+01  0.978474E+06  0.139567E+07  0.142667E+07  0.139567E+07 -0.336823E-01  0.713309E+06  0.713225E+06  0.209412E+00
  0.138274E+00  0.134637E+07  0.133939E+07  0.190621E+01 -0.209972E+01  0.908852E+06  0.131502E+07  0.134520E+07  0.131502E+07 -0.317359E-01  0.672252E+06  0.672166E+06  0.207464E+00
  0.143428E+00  0.126546E+07  0.125795E+07  0.166130E+01 -0.183605E+01  0.841492E+06  0.123497E+07  0.126420E+07  0.123497E+07 -0.298039E-01  0.631480E+06  0.631391E+06  0.208389E+00
  0.148582E+00  0.118942E+07  0.118144E+07  0.145167E+01 -0.160962E+01  0.779212E+06  0.115981E+07  0.118808E+07  0.115981E+07 -0.279900E-01  0.593190E+06  0.593098E+06  0.206812E+00
  0.153735E+00  0.112224E+07  0.111406E+07  0.127652E+01 -0.141996E+01  0.724410E+06  0.109345E+07  0.112086E+07  0.109345E+07 -0.263886E-01  0.559382E+06  0.559290E+06  0.199684E+00
  0.158889E+00  0.106622E+07  0.105822E+07  0.113299E+01 -0.126427E+01  0.678264E+06  0.103814E+07  0.106488E+07  0.103814E+07 -0.250539E-01  0.531212E+06  0.531124E+06  0.186433E+00
  0.164043E+00  0.102115E+07  0.101365E+07  0.101595E+01 -0.113712E+01  0.640271E+06  0.993636E+06  0.101989E+07  0.993636E+06 -0.239798E-01  0.508554E+06  0.508471E+06  0.168492E+00
  0.169197E+00  0.984657E+06  0.977897E+06  0.919107E+00 -0.103184E+01  0.608629E+06  0.957596E+06  0.983522E+06  0.957596E+06 -0.231100E-01  0.490217E+06  0.490142E+06  0.148463E+00
  0.174351E+00  0.953589E+06  0.947634E+06  0.836720E+00 -0.942104E+00  0.581133E+06  0.926900E+06  0.952589E+06  0.926900E+06 -0.223692E-01  0.474607E+06  0.474540E+06  0.129209E+00
  0.179505E+00  0.924876E+06  0.919642E+06  0.764194E+00 -0.862957E+00  0.555758E+06  0.898531E+06  0.923997E+06  0.898531E+06 -0.216846E-01  0.460181E+06  0.460120E+06  0.113054E+00
  0.184658E+00  0.895865E+06  0.891156E+06  0.698184E+00 -0.790714E+00  0.530810E+06  0.869883E+06  0.895074E+06  0.869883E+06 -0.209932E-01  0.445605E+06  0.445549E+06  0.101273E+00
  0.189812E+00  0.864775E+06  0.860347E+06  0.636663E+00 -0.723102E+00  0.505292E+06  0.839223E+06  0.864032E+06  0.839223E+06 -0.202533E-01  0.429990E+06  0.429936E+06  0.939750E-01
  0.194966E+00  0.831286E+06  0.826913E+06  0.578970E+00 -0.659460E+00  0.479019E+06  0.806241E+06  0.830552E+06  0.806241E+06 -0.194573E-01  0.413178E+06  0.413125E+06  0.903118E-01
  0.200120E+00  0.796463E+06  0.791989E+06  0.525504E+00 -0.600244E+00  0.452644E+06  0.771987E+06  0.795712E+06  0.771987E+06 -0.186307E-01  0.395705E+06  0.395652E+06  0.888730E-01
  0.205274E+00  0.761953E+06  0.757316E+06  0.476886E+00 -0.546240E+00  0.427113E+06  0.738072E+06  0.761175E+06  0.738072E+06 -0.178122E-01  0.378399E+06  0.378344E+06  0.881175E-01
  0.210427E+00  0.729308E+06  0.724539E+06  0.433550E+00 -0.497965E+00  0.403265E+06  0.706015E+06  0.728508E+06  0.706015E+06 -0.170385E-01  0.362036E+06  0.361982E+06  0.867608E-01
  0.215581E+00  0.699753E+06  0.694950E+06  0.395602E+00 -0.455607E+00  0.381713E+06  0.677008E+06  0.698947E+06  0.677008E+06 -0.163385E-01  0.347231E+06  0.347176E+06  0.840330E-01
  0.220735E+00  0.674038E+06  0.669330E+06  0.362835E+00 -0.418981E+00  0.362782E+06  0.651777E+06  0.673247E+06  0.651777E+06 -0.157296E-01  0.334355E+06  0.334302E+06  0.797577E-01
  0.225889E+00  0.652196E+06  0.647704E+06  0.334678E+00 -0.387463E+00  0.346389E+06  0.630346E+06  0.651442E+06  0.630346E+06 -0.152124E-01  0.323423E+06  0.323373E+06  0.742610E-01
  0.231043E+00  0.633525E+06  0.629328E+06  0.310247E+00 -0.360099E+00  0.332066E+06  0.612021E+06  0.632820E+06  0.612021E+06 -0.147701E-01  0.314080E+06  0.314033E+06  0.681773E-01
  0.236196E+00  0.616909E+06  0.613034E+06  0.288614E+00 -0.335824E+00  0.319155E+06  0.595712E+06  0.616258E+06  0.595712E+06 -0.143765E-01  0.305767E+06  0.305723E+06  0.622281E-01
  0.241350E+00  0.601207E+06  0.597627E+06  0.268962E+00 -0.313732E+00  0.307016E+06  0.580302E+06  0.600606E+06  0.580302E+06 -0.140047E-01  0.297912E+06  0.297871E+06  0.570247E-01
  0.246504E+00  0.585479E+06  0.582126E+06  0.250695E+00 -0.293140E+00  0.295146E+06  0.564877E+06  0.584916E+06  0.564877E+06 -0.136324E-01  0.290045E+06  0.290006E+06  0.529343E-01
  0.251658E+00  0.569137E+06  0.565924E+06  0.233452E+00 -0.273636E+00  0.283241E+06  0.548863E+06  0.568597E+06  0.548863E+06 -0.132459E-01  0.281873E+06  0.281836E+06  0.500324E-01
  0.256812E+00  0.552054E+06  0.548902E+06  0.217101E+00 -0.255085E+00  0.271245E+06  0.532142E+06  0.551525E+06  0.532142E+06 -0.128424E-01  0.273334E+06  0.273297E+06  0.481374E-01
  0.261965E+00  0.534550E+06  0.531399E+06  0.201709E+00 -0.237558E+00  0.259320E+06  0.515023E+06  0.534021E+06  0.515023E+06 -0.124293E-01  0.264587E+06  0.264551E+06  0.469037E-01
  0.267119E+00  0.517183E+06  0.514008E+06  0.187401E+00 -0.221227E+00  0.247738E+06  0.498053E+06  0.516650E+06  0.498053E+06 -0.120197E-01  0.255913E+06  0.255876E+06  0.459328E-01
  0.272273E+00  0.500530E+06  0.497337E+06  0.174295E+00 -0.206229E+00  0.236764E+06  0.481790E+06  0.499994E+06  0.481790E+06 -0.116272E-01  0.247599E+06  0.247562E+06  0.448760E-01
