    21    0.17697E+04    0.23891E+01   -0.11335E-03    0.23891E+01    0.71620E-02   -0.11249E-06   -0.11335E-03   -0.11249E-06    0.27543E-09
    22    0.17084E+04    0.24547E+01   -0.10589E-03    0.24547E+01    0.78259E-02   -0.91535E-07   -0.10589E-03   -0.91535E-07    0.25344E-09
    23    0.16556E+04    0.24458E+01   -0.99165E-04    0.24458E+01    0.86976E-02   -0.70052E-07   -0.99165E-04   -0.70052E-07    0.23388E-09
    24    0.16104E+04    0.23966E+01   -0.93091E-04    0.23966E+01    0.98239E-02   -0.53350E-07   -0.93091E-04   -0.53350E-07    0.21638E-09
    25    0.15720E+04    0.23316E+01   -0.87582E-04    0.23316E+01    0.11219E-01   -0.40534E-07   -0.87582E-04   -0.40534E-07    0.20068E-09
    26    0.15391E+04    0.22719E+01   -0.82552E-04    0.22719E+01    0.12852E-01   -0.29995E-07   -0.82552E-04   -0.29995E-07    0.18653E-09
    27    0.15114E+04    0.22283E+01   -0.77930E-04    0.22283E+01    0.14706E-01   -0.23476E-07   -0.77930E-04   -0.23476E-07    0.17374E-09
    28    0.14879E+04    0.22081E+01   -0.73655E-04    0.22081E+01    0.16789E-01   -0.22943E-07   -0.73655E-04   -0.22943E-07    0.16214E-09
    29    0.14681E+04    0.22094E+01   -0.69690E-04    0.22094E+01    0.19069E-01   -0.27921E-07   -0.69690E-04   -0.27921E-07    0.15159E-09
    30    0.14516E+04    0.22254E+01   -0.66014E-04    0.22254E+01    0.21526E-01   -0.36673E-07   -0.66014E-04   -0.36673E-07    0.14195E-09
    31    0.14380E+04    0.22450E+01   -0.62619E-04    0.22450E+01    0.24169E-01   -0.44845E-07   -0.62619E-04   -0.44845E-07    0.13314E-09
    32    0.14273E+04    0.22575E+01   -0.59497E-04    0.22575E+01    0.27000E-01   -0.48414E-07   -0.59497E-04   -0.48414E-07    0.12506E-09
    33    0.14195E+04    0.22586E+01   -0.56610E-04    0.22586E+01    0.30022E-01   -0.47278E-07   -0.56610E-04   -0.47278E-07    0.11765E-09
    34    0.14141E+04    0.22470E+01   -0.53920E-04    0.22470E+01    0.33245E-01   -0.42712E-07   -0.53920E-04   -0.42712E-07    0.11082E-09
    35    0.14109E+04    0.22226E+01   -0.51405E-04    0.22226E+01    0.36664E-01   -0.37560E-07   -0.51405E-04   -0.37560E-07    0.10452E-09
    36    0.14095E+04    0.21847E+01   -0.49051E-04    0.21847E+01    0.40286E-01   -0.34269E-07   -0.49051E-04   -0.34269E-07    0.98693E-10
    37    0.14098E+04    0.21328E+01   -0.46852E-04    0.21328E+01    0.44149E-01   -0.32116E-07   -0.46852E-04   -0.32116E-07    0.93301E-10
    38    0.14117E+04    0.20686E+01   -0.44801E-04    0.20686E+01    0.48292E-01   -0.29870E-07   -0.44801E-04   -0.29870E-07    0.88300E-10
    39    0.14151E+04    0.19948E+01   -0.42883E-04    0.19948E+01    0.52704E-01   -0.27419E-07   -0.42883E-04   -0.27419E-07    0.83654E-10
    40    0.14197E+04    0.19142E+01   -0.41079E-04    0.19142E+01    0.57365E-01   -0.24930E-07   -0.41079E-04   -0.24930E-07    0.79331E-10
    41    0.14255E+04    0.18285E+01   -0.39374E-04    0.18285E+01    0.62267E-01   -0.22558E-07   -0.39374E-04   -0.22558E-07    0.75299E-10
    42    0.14322E+04    0.17361E+01   -0.37761E-04    0.17361E+01    0.67424E-01   -0.20388E-07   -0.37761E-04   -0.20388E-07    0.71535E-10
    43    0.14399E+04    0.16350E+01   -0.36235E-04    0.16350E+01    0.72855E-01   -0.18494E-07   -0.36235E-04   -0.18494E-07    0.68020E-10
    44    0.14482E+04    0.15236E+01   -0.34790E-04    0.15236E+01    0.78563E-01   -0.16948E-07   -0.34790E-04   -0.16948E-07    0.64734E-10
    45    0.14576E+04    0.14009E+01   -0.33422E-04    0.14009E+01    0.84563E-01   -0.15821E-07   -0.33422E-04   -0.15821E-07    0.61655E-10
    46    0.14677E+04    0.12638E+01   -0.32126E-04    0.12638E+01    0.90866E-01   -0.15148E-07   -0.32126E-04   -0.15148E-07    0.58765E-10
    47    0.14786E+04    0.11126E+01   -0.30897E-04    0.11126E+01    0.97459E-01   -0.14812E-07   -0.30897E-04   -0.14812E-07    0.56051E-10
    48    0.14899E+04    0.95137E+00   -0.29734E-04    0.95137E+00    0.10433E+00   -0.14659E-07   -0.29734E-04   -0.14659E-07    0.53501E-10
    49    0.15019E+04    0.78318E+00   -0.28634E-04    0.78318E+00    0.11144E+00   -0.14535E-07   -0.28634E-04   -0.14535E-07    0.51103E-10
    50    0.15147E+04    0.60452E+00   -0.27593E-04    0.60452E+00    0.11876E+00   -0.14285E-07   -0.27593E-04   -0.14285E-07    0.48845E-10
    51    0.15281E+04    0.41073E+00   -0.26608E-04    0.41073E+00    0.12624E+00   -0.13804E-07   -0.26608E-04   -0.13804E-07    0.46715E-10
    52    0.15423E+04    0.19830E+00   -0.25674E-04    0.19830E+00    0.13398E+00   -0.13183E-07   -0.25674E-04   -0.13183E-07    0.44705E-10
    53    0.15568E+04   -0.34120E-01   -0.24785E-04   -0.34120E-01    0.14214E+00   -0.12561E-07   -0.24785E-04   -0.12561E-07    0.42808E-10
    54    0.15715E+04   -0.27993E+00   -0.23937E-04   -0.27993E+00    0.15072E+00   -0.12080E-07   -0.23937E-04   -0.12080E-07    0.41015E-10
    55    0.15867E+04   -0.53242E+00   -0.23123E-04   -0.53242E+00    0.15973E+00   -0.11878E-07   -0.23123E-04   -0.11878E-07    0.39320E-10
    56    0.16024E+04   -0.79168E+00   -0.22339E-04   -0.79168E+00    0.16903E+00   -0.12041E-07   -0.22339E-04   -0.12041E-07    0.37714E-10
    57    0.16187E+04   -0.10588E+01   -0.21586E-04   -0.10588E+01    0.17850E+00   -0.12442E-07   -0.21586E-04   -0.12442E-07    0.36192E-10
    58    0.16355E+04   -0.13364E+01   -0.20863E-04   -0.13364E+01    0.18815E+00   -0.12895E-07   -0.20863E-04   -0.12895E-07    0.34749E-10
    59    0.16526E+04   -0.16270E+01   -0.20172E-04   -0.16270E+01    0.19799E+00   -0.13219E-07   -0.20172E-04   -0.13219E-07    0.33380E-10
    60    0.16701E+04   -0.19318E+01   -0.19513E-04   -0.19318E+01    0.20806E+00   -0.13229E-07   -0.19513E-04   -0.13229E-07    0.32080E-10
    61    0.16883E+04   -0.22514E+01   -0.18888E-04   -0.22514E+01    0.21846E+00   -0.12819E-07   -0.18888E-04   -0.12819E-07    0.30845E-10
    62    0.17066E+04   -0.25858E+01   -0.18292E-04   -0.25858E+01    0.22917E+00   -0.12185E-07   -0.18292E-04   -0.12185E-07    0.29670E-10
    63    0.17251E+04   -0.29350E+01   -0.17724E-04   -0.29350E+01    0.24015E+00   -0.11597E-07   -0.17724E-04   -0.11597E-07    0.28552E-10
    64    0.17442E+04   -0.32990E+01   -0.17179E-04   -0.32990E+01    0.25143E+00   -0.11329E-07   -0.17179E-04   -0.11329E-07    0.27488E-10
    65    0.17635E+04   -0.36771E+01   -0.16655E-04   -0.36771E+01    0.26298E+00   -0.11652E-07   -0.16655E-04   -0.11652E-07    0.26475E-10
    66    0.17832E+04   -0.40667E+01   -0.16149E-04   -0.40667E+01    0.27474E+00   -0.12727E-07   -0.16149E-04   -0.12727E-07    0.25509E-10
    67    0.18032E+04   -0.44658E+01   -0.15660E-04   -0.44658E+01    0.28671E+00   -0.14277E-07   -0.15660E-04   -0.14277E-07    0.24588E-10
    68    0.18237E+04   -0.48737E+01   -0.15187E-04   -0.48737E+01    0.29893E+00   -0.15914E-07   -0.15187E-04   -0.15914E-07    0.23710E-10
    69    0.18445E+04   -0.52898E+01   -0.14731E-04   -0.52898E+01    0.31136E+00   -0.17250E-07   -0.14731E-04   -0.17250E-07    0.22872E-10
    70    0.18658E+04   -0.57167E+01   -0.14291E-04   -0.57167E+01    0.32402E+00   -0.17898E-07   -0.14291E-04   -0.17898E-07    0.22072E-10
    71    0.18873E+04   -0.61578E+01   -0.13868E-04   -0.61578E+01    0.33692E+00   -0.17583E-07   -0.13868E-04   -0.17583E-07    0.21307E-10
    72    0.19091E+04   -0.66139E+01   -0.13460E-04   -0.66139E+01    0.35002E+00   -0.16490E-07   -0.13460E-04   -0.16490E-07    0.20576E-10
    73    0.19311E+04   -0.70849E+01   -0.13067E-04   -0.70849E+01    0.36328E+00   -0.14916E-07   -0.13067E-04   -0.14916E-07    0.19876E-10
    74    0.19534E+04   -0.75693E+01   -0.12689E-04   -0.75693E+01    0.37670E+00   -0.13158E-07   -0.12689E-04   -0.13158E-07    0.19207E-10
    75    0.19761E+04   -0.80648E+01   -0.12326E-04   -0.80648E+01    0.39028E+00   -0.11514E-07   -0.12326E-04   -0.11514E-07    0.18567E-10
    76    0.19991E+04   -0.85701E+01   -0.11977E-04   -0.85701E+01    0.40402E+00   -0.10233E-07   -0.11977E-04   -0.10233E-07    0.17953E-10
    77    0.20225E+04   -0.90848E+01   -0.11641E-04   -0.90848E+01    0.41792E+00   -0.93651E-08   -0.11641E-04   -0.93651E-08    0.17364E-10
    78    0.20464E+04   -0.96100E+01   -0.11317E-04   -0.96100E+01    0.43199E+00   -0.89129E-08   -0.11317E-04   -0.89129E-08    0.16800E-10
    79    0.20706E+04   -0.10142E+02   -0.11005E-04   -0.10142E+02    0.44619E+00   -0.88779E-08   -0.11005E-04   -0.88779E-08    0.16260E-10
    80    0.20951E+04   -0.10681E+02   -0.10703E-04   -0.10681E+02    0.46051E+00   -0.92620E-08   -0.10703E-04   -0.92620E-08    0.15741E-10
    81    0.21199E+04   -0.11228E+02   -0.10411E-04   -0.11228E+02    0.47491E+00   -0.10038E-07   -0.10411E-04   -0.10038E-07    0.15242E-10
    82    0.21451E+04   -0.11783E+02   -0.10127E-04   -0.11783E+02    0.48941E+00   -0.11066E-07   -0.10127E-04   -0.11066E-07    0.14764E-10
    83    0.21706E+04   -0.12346E+02   -0.98534E-05   -0.12346E+02    0.50398E+00   -0.12174E-07   -0.98534E-05   -0.12174E-07    0.14305E-10
    84    0.21964E+04   -0.12916E+02   -0.95880E-05   -0.12916E+02    0.51862E+00   -0.13193E-07   -0.95880E-05   -0.13193E-07    0.13863E-10
    85    0.22225E+04   -0.13494E+02   -0.93310E-05   -0.13494E+02    0.53330E+00   -0.13954E-07   -0.93310E-05   -0.13954E-07    0.13439E-10
    86    0.22488E+04   -0.14079E+02   -0.90821E-05   -0.14079E+02    0.54802E+00   -0.14329E-07   -0.90821E-05   -0.14329E-07    0.13032E-10
    87    0.22756E+04   -0.14672E+02   -0.88410E-05   -0.14672E+02    0.56276E+00   -0.14368E-07   -0.88410E-05   -0.14368E-07    0.12640E-10
    88    0.23025E+04   -0.15271E+02   -0.86075E-05   -0.15271E+02    0.57754E+00   -0.14161E-07   -0.86075E-05   -0.14161E-07    0.12262E-10
    89    0.23298E+04   -0.15877E+02   -0.83814E-05   -0.15877E+02    0.59234E+00   -0.13803E-07   -0.83814E-05   -0.13803E-07    0.11899E-10
    90    0.23573E+04   -0.16489E+02   -0.81624E-05   -0.16489E+02    0.60711E+00   -0.13384E-07   -0.81624E-05   -0.13384E-07    0.11549E-10
    91    0.23850E+04   -0.17105E+02   -0.79502E-05   -0.17105E+02    0.62186E+00   -0.12982E-07   -0.79502E-05   -0.12982E-07    0.11211E-10
    92    0.24131E+04   -0.17726E+02   -0.77446E-05   -0.17726E+02    0.63657E+00   -0.12610E-07   -0.77446E-05   -0.12610E-07    0.10885E-10
    93    0.24415E+04   -0.18350E+02   -0.75456E-05   -0.18350E+02    0.65123E+00   -0.12267E-07   -0.75456E-05   -0.12267E-07    0.10571E-10
    94    0.24700E+04   -0.18978E+02   -0.73527E-05   -0.18978E+02    0.66580E+00   -0.11950E-07   -0.73527E-05   -0.11950E-07    0.10268E-10
    95    0.24988E+04   -0.19609E+02   -0.71660E-05   -0.19609E+02    0.68029E+00   -0.11658E-07   -0.71660E-05   -0.11658E-07    0.99756E-11
    96    0.25277E+04   -0.20243E+02   -0.69851E-05   -0.20243E+02    0.69467E+00   -0.11389E-07   -0.69851E-05   -0.11389E-07    0.96938E-11
    97    0.25570E+04   -0.20879E+02   -0.68099E-05   -0.20879E+02    0.70894E+00   -0.11142E-07   -0.68099E-05   -0.11142E-07    0.94222E-11
    98    0.25866E+04   -0.21515E+02   -0.66401E-05   -0.21515E+02    0.72309E+00   -0.10914E-07   -0.66401E-05   -0.10914E-07    0.91604E-11
    99    0.26163E+04   -0.22153E+02   -0.64757E-05   -0.22153E+02    0.73708E+00   -0.10705E-07   -0.64757E-05   -0.10705E-07    0.89079E-11
   100    0.26464E+04   -0.22791E+02   -0.63163E-05   -0.22791E+02    0.75091E+00   -0.10511E-07   -0.63163E-05   -0.10511E-07    0.86645E-11
   101    0.26766E+04   -0.23429E+02   -0.61618E-05   -0.23429E+02    0.76463E+00   -0.10332E-07   -0.61618E-05   -0.10332E-07    0.84299E-11
   102    0.27073E+04   -0.24067E+02   -0.60120E-05   -0.24067E+02    0.77811E+00   -0.10165E-07   -0.60120E-05   -0.10165E-07    0.82035E-11
   103    0.27381E+04   -0.24704E+02   -0.58667E-05   -0.24704E+02    0.79142E+00   -0.10009E-07   -0.58667E-05   -0.10009E-07    0.79852E-11
   104    0.27690E+04   -0.25338E+02   -0.57257E-05   -0.25338E+02    0.80455E+00   -0.98622E-08   -0.57257E-05   -0.98622E-08    0.77744E-11
   105    0.28002E+04   -0.25971E+02   -0.55889E-05   -0.25971E+02    0.81744E+00   -0.97226E-08   -0.55889E-05   -0.97226E-08    0.75709E-11
   106    0.28316E+04   -0.26602E+02   -0.54559E-05   -0.26602E+02    0.83015E+00   -0.95885E-08   -0.54559E-05   -0.95885E-08    0.73744E-11
   107    0.28630E+04   -0.27228E+02   -0.53267E-05   -0.27228E+02    0.84254E+00   -0.94581E-08   -0.53267E-05   -0.94581E-08    0.71843E-11
   108    0.28947E+04   -0.27852E+02   -0.52009E-05   -0.27852E+02    0.85468E+00   -0.93297E-08   -0.52009E-05   -0.93297E-08    0.70005E-11
   109    0.29267E+04   -0.28471E+02   -0.50786E-05   -0.28471E+02    0.86650E+00   -0.92015E-08   -0.50786E-05   -0.92015E-08    0.68225E-11
   110    0.29587E+04   -0.29084E+02   -0.49593E-05   -0.29084E+02    0.87800E+00   -0.90717E-08   -0.49593E-05   -0.90717E-08    0.66500E-11
   111    0.29910E+04   -0.29693E+02   -0.48430E-05   -0.29693E+02    0.88925E+00   -0.89389E-08   -0.48430E-05   -0.89389E-08    0.64826E-11
   112    0.30234E+04   -0.30297E+02   -0.47296E-05   -0.30297E+02    0.90018E+00   -0.88033E-08   -0.47296E-05   -0.88033E-08    0.63202E-11
   113    0.30560E+04   -0.30893E+02   -0.46190E-05   -0.30893E+02    0.91079E+00   -0.86651E-08   -0.46190E-05   -0.86651E-08    0.61626E-11
   114    0.30887E+04   -0.31482E+02   -0.45112E-05   -0.31482E+02    0.92100E+00   -0.85249E-08   -0.45112E-05   -0.85249E-08    0.60098E-11
   115    0.31217E+04   -0.32064E+02   -0.44060E-05   -0.32064E+02    0.93098E+00   -0.83829E-08   -0.44060E-05   -0.83829E-08    0.58616E-11
   116    0.31547E+04   -0.32637E+02   -0.43036E-05   -0.32637E+02    0.94049E+00   -0.82397E-08   -0.43036E-05   -0.82397E-08    0.57179E-11
   117    0.31880E+04   -0.33201E+02   -0.42038E-05   -0.33201E+02    0.94960E+00   -0.80957E-08   -0.42038E-05   -0.80957E-08    0.55785E-11
   118    0.32215E+04   -0.33756E+02   -0.41065E-05   -0.33756E+02    0.95848E+00   -0.79513E-08   -0.41065E-05   -0.79513E-08    0.54433E-11
   119    0.32550E+04   -0.34301E+02   -0.40117E-05   -0.34301E+02    0.96697E+00   -0.78069E-08   -0.40117E-05   -0.78069E-08    0.53122E-11
   120    0.32887E+04   -0.34834E+02   -0.39193E-05   -0.34834E+02    0.97491E+00   -0.76628E-08   -0.39193E-05   -0.76628E-08    0.51851E-11
   121    0.33224E+04   -0.35357E+02   -0.38294E-05   -0.35357E+02    0.98263E+00   -0.75196E-08   -0.38294E-05   -0.75196E-08    0.50619E-11
   122    0.33561E+04   -0.35869E+02   -0.37417E-05   -0.35869E+02    0.98980E+00   -0.73777E-08   -0.37417E-05   -0.73777E-08    0.49423E-11
   123    0.33899E+04   -0.36368E+02   -0.36564E-05   -0.36368E+02    0.99652E+00   -0.72374E-08   -0.36564E-05   -0.72374E-08    0.48264E-11
   124    0.34238E+04   -0.36854E+02   -0.35732E-05   -0.36854E+02    0.10028E+01   -0.70992E-08   -0.35732E-05   -0.70992E-08    0.47139E-11
   125    0.34578E+04   -0.37326E+02   -0.34922E-05   -0.37326E+02    0.10087E+01   -0.69635E-08   -0.34922E-05   -0.69635E-08    0.46047E-11
   126    0.34918E+04   -0.37786E+02   -0.34134E-05   -0.37786E+02    0.10142E+01   -0.68307E-08   -0.34134E-05   -0.68307E-08    0.44988E-11
   127    0.35257E+04   -0.38231E+02   -0.33366E-05   -0.38231E+02    0.10192E+01   -0.67012E-08   -0.33366E-05   -0.67012E-08    0.43959E-11
   128    0.35597E+04   -0.38661E+02   -0.32618E-05   -0.38661E+02    0.10237E+01   -0.65755E-08   -0.32618E-05   -0.65755E-08    0.42960E-11
   129    0.35938E+04   -0.39076E+02   -0.31889E-05   -0.39076E+02    0.10278E+01   -0.64539E-08   -0.31889E-05   -0.64539E-08    0.41989E-11
   130    0.36278E+04   -0.39475E+02   -0.31179E-05   -0.39475E+02    0.10313E+01   -0.63369E-08   -0.31179E-05   -0.63369E-08    0.41045E-11
   131    0.36619E+04   -0.39858E+02   -0.30488E-05   -0.39858E+02    0.10344E+01   -0.62248E-08   -0.30488E-05   -0.62248E-08    0.40127E-11
   132    0.36960E+04   -0.40224E+02   -0.29814E-05   -0.40224E+02    0.10371E+01   -0.61176E-08   -0.29814E-05   -0.61176E-08    0.39234E-11
   133    0.37300E+04   -0.40574E+02   -0.29158E-05   -0.40574E+02    0.10392E+01   -0.60150E-08   -0.29158E-05   -0.60150E-08    0.38365E-11
   134    0.37640E+04   -0.40904E+02   -0.28519E-05   -0.40904E+02    0.10409E+01   -0.59169E-08   -0.28519E-05   -0.59169E-08    0.37521E-11
   135    0.37981E+04   -0.41217E+02   -0.27897E-05   -0.41217E+02    0.10421E+01   -0.58232E-08   -0.27897E-05   -0.58232E-08    0.36699E-11
   136    0.38319E+04   -0.41510E+02   -0.27290E-05   -0.41510E+02    0.10428E+01   -0.57337E-08   -0.27290E-05   -0.57337E-08    0.35900E-11
   137    0.38658E+04   -0.41784E+02   -0.26700E-05   -0.41784E+02    0.10431E+01   -0.56483E-08   -0.26700E-05   -0.56483E-08    0.35123E-11
   138    0.38995E+04   -0.42038E+02   -0.26125E-05   -0.42038E+02    0.10428E+01   -0.55668E-08   -0.26125E-05   -0.55668E-08    0.34368E-11
   139    0.39331E+04   -0.42271E+02   -0.25564E-05   -0.42271E+02    0.10422E+01   -0.54890E-08   -0.25564E-05   -0.54890E-08    0.33633E-11
   140    0.39667E+04   -0.42485E+02   -0.25018E-05   -0.42485E+02    0.10409E+01   -0.54147E-08   -0.25018E-05   -0.54147E-08    0.32918E-11
   141    0.40001E+04   -0.42677E+02   -0.24486E-05   -0.42677E+02    0.10392E+01   -0.53439E-08   -0.24486E-05   -0.53439E-08    0.32222E-11
   142    0.40335E+04   -0.42847E+02   -0.23968E-05   -0.42847E+02    0.10371E+01   -0.52764E-08   -0.23968E-05   -0.52764E-08    0.31546E-11
   143    0.40668E+04   -0.42996E+02   -0.23462E-05   -0.42996E+02    0.10345E+01   -0.52120E-08   -0.23462E-05   -0.52120E-08    0.30888E-11
   144    0.40998E+04   -0.43123E+02   -0.22969E-05   -0.43123E+02    0.10314E+01   -0.51505E-08   -0.22969E-05   -0.51505E-08    0.30247E-11
   145    0.41328E+04   -0.43228E+02   -0.22489E-05   -0.43228E+02    0.10280E+01   -0.50918E-08   -0.22489E-05   -0.50918E-08    0.29623E-11
   146    0.41657E+04   -0.43310E+02   -0.22020E-05   -0.43310E+02    0.10240E+01   -0.50358E-08   -0.22020E-05   -0.50358E-08    0.29015E-11
   147    0.41983E+04   -0.43368E+02   -0.21563E-05   -0.43368E+02    0.10196E+01   -0.49822E-08   -0.21563E-05   -0.49822E-08    0.28424E-11
   148    0.42308E+04   -0.43404E+02   -0.21116E-05   -0.43404E+02    0.10148E+01   -0.49310E-08   -0.21116E-05   -0.49310E-08    0.27847E-11
   149    0.42632E+04   -0.43415E+02   -0.20680E-05   -0.43415E+02    0.10095E+01   -0.48819E-08   -0.20680E-05   -0.48819E-08    0.27284E-11
   150    0.42953E+04   -0.43401E+02   -0.20254E-05   -0.43401E+02    0.10039E+01   -0.48349E-08   -0.20254E-05   -0.48349E-08    0.26736E-11
   151    0.43272E+04   -0.43363E+02   -0.19838E-05   -0.43363E+02    0.99793E+00   -0.47896E-08   -0.19838E-05   -0.47896E-08    0.26201E-11
   152    0.43588E+04   -0.43301E+02   -0.19431E-05   -0.43301E+02    0.99145E+00   -0.47461E-08   -0.19431E-05   -0.47461E-08    0.25678E-11
   153    0.43903E+04   -0.43212E+02   -0.19033E-05   -0.43212E+02    0.98463E+00   -0.47039E-08   -0.19033E-05   -0.47039E-08    0.25169E-11
   154    0.44215E+04   -0.43098E+02   -0.18645E-05   -0.43098E+02    0.97748E+00   -0.46631E-08   -0.18645E-05   -0.46631E-08    0.24671E-11
   155    0.44525E+04   -0.42959E+02   -0.18265E-05   -0.42959E+02    0.97001E+00   -0.46232E-08   -0.18265E-05   -0.46232E-08    0.24186E-11
   156    0.44831E+04   -0.42794E+02   -0.17894E-05   -0.42794E+02    0.96221E+00   -0.45842E-08   -0.17894E-05   -0.45842E-08    0.23713E-11
   157    0.45136E+04   -0.42603E+02   -0.17532E-05   -0.42603E+02    0.95409E+00   -0.45458E-08   -0.17532E-05   -0.45458E-08    0.23251E-11
   158    0.45439E+04   -0.42386E+02   -0.17178E-05   -0.42386E+02    0.94573E+00   -0.45078E-08   -0.17178E-05   -0.45078E-08    0.22800E-11
   159    0.45738E+04   -0.42143E+02   -0.16832E-05   -0.42143E+02    0.93697E+00   -0.44700E-08   -0.16832E-05   -0.44700E-08    0.22361E-11
   160    0.46034E+04   -0.41872E+02   -0.16494E-05   -0.41872E+02    0.92798E+00   -0.44322E-08   -0.16494E-05   -0.44322E-08    0.21932E-11
   161    0.46328E+04   -0.41576E+02   -0.16164E-05   -0.41576E+02    0.91882E+00   -0.43943E-08   -0.16164E-05   -0.43943E-08    0.21514E-11
   162    0.46619E+04   -0.41254E+02   -0.15841E-05   -0.41254E+02    0.90935E+00   -0.43559E-08   -0.15841E-05   -0.43559E-08    0.21106E-11
   163    0.46908E+04   -0.40904E+02   -0.15526E-05   -0.40904E+02    0.89966E+00   -0.43169E-08   -0.15526E-05   -0.43169E-08    0.20708E-11
   164    0.47193E+04   -0.40528E+02   -0.15218E-05   -0.40528E+02    0.88980E+00   -0.42771E-08   -0.15218E-05   -0.42771E-08    0.20320E-11
   165    0.47476E+04   -0.40124E+02   -0.14918E-05   -0.40124E+02    0.87972E+00   -0.42363E-08   -0.14918E-05   -0.42363E-08    0.19941E-11
   166    0.47755E+04   -0.39694E+02   -0.14624E-05   -0.39694E+02    0.86957E+00   -0.41943E-08   -0.14624E-05   -0.41943E-08    0.19571E-11
   167    0.48032E+04   -0.39237E+02   -0.14337E-05   -0.39237E+02    0.85911E+00   -0.41508E-08   -0.14337E-05   -0.41508E-08    0.19210E-11
   168    0.48304E+04   -0.38753E+02   -0.14057E-05   -0.38753E+02    0.84874E+00   -0.41057E-08   -0.14057E-05   -0.41057E-08    0.18858E-11
   169    0.48573E+04   -0.38241E+02   -0.13783E-05   -0.38241E+02    0.83815E+00   -0.40588E-08   -0.13783E-05   -0.40588E-08    0.18514E-11
   170    0.48839E+04   -0.37702E+02   -0.13515E-05   -0.37702E+02    0.82756E+00   -0.40098E-08   -0.13515E-05   -0.40098E-08    0.18178E-11
   171    0.49099E+04   -0.37134E+02   -0.13254E-05   -0.37134E+02    0.81699E+00   -0.39586E-08   -0.13254E-05   -0.39586E-08    0.17850E-11
   172    0.49356E+04   -0.36539E+02   -0.12998E-05   -0.36539E+02    0.80636E+00   -0.39049E-08   -0.12998E-05   -0.39049E-08    0.17530E-11
   173    0.49608E+04   -0.35917E+02   -0.12748E-05   -0.35917E+02    0.79567E+00   -0.38486E-08   -0.12748E-05   -0.38486E-08    0.17216E-11
   174    0.49856E+04   -0.35267E+02   -0.12503E-05   -0.35267E+02    0.78522E+00   -0.37894E-08   -0.12503E-05   -0.37894E-08    0.16910E-11
   175    0.50100E+04   -0.34590E+02   -0.12264E-05   -0.34590E+02    0.77471E+00   -0.37271E-08   -0.12264E-05   -0.37271E-08    0.16611E-11
