   107    0.30096E+04    0.98115E+00    0.55048E-01   -0.31405E+02
   108    0.30417E+04    0.99217E+00    0.54482E-01   -0.31983E+02
   109    0.30740E+04    0.10028E+01    0.53902E-01   -0.32554E+02
   110    0.31064E+04    0.10129E+01    0.53308E-01   -0.33116E+02
   111    0.31390E+04    0.10227E+01    0.52701E-01   -0.33670E+02
   112    0.31719E+04    0.10321E+01    0.52083E-01   -0.34216E+02
   113    0.32050E+04    0.10410E+01    0.51454E-01   -0.34752E+02
   114    0.32382E+04    0.10494E+01    0.50814E-01   -0.35278E+02
   115    0.32717E+04    0.10575E+01    0.50166E-01   -0.35792E+02
   116    0.33053E+04    0.10650E+01    0.49509E-01   -0.36296E+02
   117    0.33391E+04    0.10720E+01    0.48845E-01   -0.36786E+02
   118    0.33732E+04    0.10787E+01    0.48174E-01   -0.37266E+02
   119    0.34073E+04    0.10849E+01    0.47497E-01   -0.37731E+02
   120    0.34415E+04    0.10905E+01    0.46816E-01   -0.38182E+02
   121    0.34758E+04    0.10957E+01    0.46131E-01   -0.38620E+02
   122    0.35101E+04    0.11004E+01    0.45443E-01   -0.39042E+02
   123    0.35446E+04    0.11044E+01    0.44753E-01   -0.39450E+02
   124    0.35791E+04    0.11080E+01    0.44061E-01   -0.39840E+02
   125    0.36136E+04    0.11111E+01    0.43370E-01   -0.40215E+02
   126    0.36482E+04    0.11137E+01    0.42678E-01   -0.40573E+02
   127    0.36828E+04    0.11157E+01    0.41989E-01   -0.40913E+02
   128    0.37174E+04    0.11173E+01    0.41301E-01   -0.41236E+02
   129    0.37521E+04    0.11182E+01    0.40616E-01   -0.41540E+02
   130    0.37867E+04    0.11186E+01    0.39936E-01   -0.41824E+02
   131    0.38214E+04    0.11185E+01    0.39260E-01   -0.42091E+02
   132    0.38560E+04    0.11178E+01    0.38590E-01   -0.42336E+02
   133    0.38906E+04    0.11166E+01    0.37926E-01   -0.42563E+02
   134    0.39252E+04    0.11149E+01    0.37268E-01   -0.42766E+02
   135    0.39597E+04    0.11127E+01    0.36617E-01   -0.42949E+02
   136    0.39940E+04    0.11099E+01    0.35973E-01   -0.43109E+02
   137    0.40284E+04    0.11066E+01    0.35337E-01   -0.43247E+02
   138    0.40626E+04    0.11028E+01    0.34709E-01   -0.43363E+02
   139    0.40965E+04    0.10986E+01    0.34090E-01   -0.43454E+02
   140    0.41305E+04    0.10938E+01    0.33480E-01   -0.43524E+02
   141    0.41642E+04    0.10886E+01    0.32879E-01   -0.43568E+02
   142    0.41979E+04    0.10828E+01    0.32289E-01   -0.43588E+02
   143    0.42314E+04    0.10767E+01    0.31709E-01   -0.43585E+02
   144    0.42647E+04    0.10701E+01    0.31140E-01   -0.43556E+02
   145    0.42978E+04    0.10631E+01    0.30583E-01   -0.43503E+02
   146    0.43309E+04    0.10556E+01    0.30038E-01   -0.43424E+02
   147    0.43636E+04    0.10478E+01    0.29505E-01   -0.43319E+02
   148    0.43961E+04    0.10396E+01    0.28986E-01   -0.43188E+02
   149    0.44284E+04    0.10309E+01    0.28479E-01   -0.43031E+02
   150    0.44604E+04    0.10220E+01    0.27987E-01   -0.42845E+02
   151    0.44922E+04    0.10127E+01    0.27508E-01   -0.42634E+02
   152    0.45236E+04    0.10030E+01    0.27044E-01   -0.42396E+02
   153    0.45547E+04    0.99306E+00    0.26595E-01   -0.42128E+02
   154    0.45856E+04    0.98285E+00    0.26160E-01   -0.41834E+02
   155    0.46162E+04    0.97240E+00    0.25739E-01   -0.41512E+02
   156    0.46464E+04    0.96172E+00    0.25333E-01   -0.41163E+02
   157    0.46763E+04    0.95083E+00    0.24941E-01   -0.40785E+02
   158    0.47059E+04    0.93979E+00    0.24563E-01   -0.40379E+02
   159    0.47352E+04    0.92849E+00    0.24200E-01   -0.39946E+02
   160    0.47641E+04    0.91706E+00    0.23852E-01   -0.39483E+02
   161    0.47926E+04    0.90561E+00    0.23518E-01   -0.38992E+02
   162    0.48208E+04    0.89399E+00    0.23198E-01   -0.38474E+02
   163    0.48488E+04    0.88228E+00    0.22893E-01   -0.37927E+02
   164    0.48762E+04    0.87057E+00    0.22603E-01   -0.37352E+02
   165    0.49033E+04    0.85880E+00    0.22327E-01   -0.36748E+02
   166    0.49300E+04    0.84712E+00    0.22065E-01   -0.36116E+02
   167    0.49564E+04    0.83532E+00    0.21818E-01   -0.35457E+02
   168    0.49823E+04    0.82378E+00    0.21586E-01   -0.34768E+02
   169    0.50077E+04    0.81222E+00    0.21368E-01   -0.34050E+02
   170    0.50327E+04    0.80086E+00    0.21165E-01   -0.33305E+02
   171    0.50571E+04    0.78973E+00    0.20976E-01   -0.32530E+02
   172    0.50810E+04    0.77875E+00    0.20802E-01   -0.31727E+02
   173    0.51044E+04    0.76793E+00    0.20643E-01   -0.30896E+02
   174    0.51273E+04    0.75758E+00    0.20498E-01   -0.30036E+02
   175    0.51497E+04    0.74741E+00    0.20368E-01   -0.29148E+02
   176    0.51715E+04    0.73767E+00    0.20252E-01   -0.28232E+02
   177    0.51927E+04    0.72827E+00    0.20151E-01   -0.27289E+02
   178    0.52134E+04    0.71947E+00    0.20063E-01   -0.26317E+02
   179    0.52335E+04    0.71096E+00    0.19989E-01   -0.25318E+02
   180    0.52531E+04    0.70299E+00    0.19928E-01   -0.24292E+02
   181    0.52721E+04    0.69557E+00    0.19879E-01   -0.23241E+02
   182    0.52905E+04    0.68878E+00    0.19842E-01   -0.22162E+02
   183    0.53083E+04    0.68255E+00    0.19817E-01   -0.21057E+02
   184    0.53256E+04    0.67698E+00    0.19803E-01   -0.19927E+02
   185    0.53422E+04    0.67223E+00    0.19800E-01   -0.18772E+02
   186    0.53579E+04    0.66815E+00    0.19807E-01   -0.17591E+02
   187    0.53734E+04    0.66492E+00    0.19824E-01   -0.16385E+02
   188    0.53882E+04    0.66251E+00    0.19851E-01   -0.15156E+02
   189    0.54022E+04    0.66098E+00    0.19887E-01   -0.13903E+02
   190    0.54160E+04    0.66040E+00    0.19931E-01   -0.12627E+02
   191    0.54288E+04    0.66079E+00    0.19983E-01   -0.11327E+02
   192    0.54410E+04    0.66219E+00    0.20044E-01   -0.10005E+02
   193    0.54526E+04    0.66466E+00    0.20112E-01   -0.86614E+01
   194    0.54636E+04    0.66823E+00    0.20186E-01   -0.72956E+01
   195    0.54739E+04    0.67296E+00    0.20267E-01   -0.59095E+01
   196    0.54835E+04    0.67888E+00    0.20355E-01   -0.45027E+01
   197    0.54925E+04    0.68607E+00    0.20448E-01   -0.30767E+01
   198    0.55009E+04    0.69454E+00    0.20546E-01   -0.16311E+01
   199    0.55086E+04    0.70436E+00    0.20649E-01   -0.16682E+00
   200    0.55157E+04    0.71555E+00    0.20756E-01    0.13152E+01
   201    0.55221E+04    0.72819E+00    0.20867E-01    0.28156E+01
   202    0.55278E+04    0.74228E+00    0.20982E-01    0.43325E+01
   203    0.55328E+04    0.75787E+00    0.21101E-01    0.58667E+01
   204    0.55371E+04    0.77498E+00    0.21223E-01    0.74149E+01
   205    0.55407E+04    0.79364E+00    0.21348E-01    0.89793E+01
   206    0.55435E+04    0.81389E+00    0.21476E-01    0.10558E+02
   207    0.55457E+04    0.83575E+00    0.21607E-01    0.12151E+02
   208    0.55470E+04    0.85924E+00    0.21740E-01    0.13758E+02
   209    0.55477E+04    0.88441E+00    0.21876E-01    0.15377E+02
   210    0.55477E+04    0.91127E+00    0.22015E-01    0.17008E+02
   211    0.55470E+04    0.93987E+00    0.22155E-01    0.18650E+02
   212    0.55455E+04    0.97022E+00    0.22297E-01    0.20303E+02
   213    0.55433E+04    0.10024E+01    0.22441E-01    0.21967E+02
   214    0.55405E+04    0.10363E+01    0.22586E-01    0.23639E+02
   215    0.55369E+04    0.10721E+01    0.22733E-01    0.25319E+02
   216    0.55326E+04    0.11098E+01    0.22881E-01    0.27007E+02
   217    0.55278E+04    0.11493E+01    0.23029E-01    0.28702E+02
   218    0.55222E+04    0.11908E+01    0.23179E-01    0.30402E+02
   219    0.55159E+04    0.12342E+01    0.23329E-01    0.32110E+02
   220    0.55090E+04    0.12796E+01    0.23479E-01    0.33820E+02
   221    0.55014E+04    0.13270E+01    0.23630E-01    0.35535E+02
   222    0.54932E+04    0.13765E+01    0.23780E-01    0.37252E+02
   223    0.54843E+04    0.14280E+01    0.23931E-01    0.38973E+02
   224    0.54748E+04    0.14815E+01    0.24081E-01    0.40693E+02
   225    0.54646E+04    0.15372E+01    0.24230E-01    0.42415E+02
   226    0.54538E+04    0.15951E+01    0.24379E-01    0.44136E+02
   227    0.54423E+04    0.16551E+01    0.24527E-01    0.45856E+02
   228    0.54302E+04    0.17172E+01    0.24673E-01    0.47575E+02
   229    0.54175E+04    0.17815E+01    0.24818E-01    0.49290E+02
   230    0.54041E+04    0.18480E+01    0.24962E-01    0.51001E+02
   231    0.53901E+04    0.19168E+01    0.25104E-01    0.52709E+02
   232    0.53755E+04    0.19878E+01    0.25244E-01    0.54411E+02
   233    0.53603E+04    0.20612E+01    0.25382E-01    0.56106E+02
   234    0.53443E+04    0.21368E+01    0.25517E-01    0.57794E+02
   235    0.53279E+04    0.22147E+01    0.25650E-01    0.59474E+02
   236    0.53107E+04    0.22949E+01    0.25781E-01    0.61145E+02
   237    0.52930E+04    0.23775E+01    0.25908E-01    0.62806E+02
   238    0.52747E+04    0.24626E+01    0.26033E-01    0.64457E+02
   239    0.52558E+04    0.25499E+01    0.26154E-01    0.66096E+02
   240    0.52363E+04    0.26396E+01    0.26272E-01    0.67722E+02
   241    0.52163E+04    0.27317E+01    0.26386E-01    0.69335E+02
   242    0.51957E+04    0.28262E+01    0.26496E-01    0.70933E+02
   243    0.51746E+04    0.29232E+01    0.26602E-01    0.72516E+02
   244    0.51529E+04    0.30226E+01    0.26704E-01    0.74084E+02
   245    0.51307E+04    0.31244E+01    0.26802E-01    0.75633E+02
   246    0.51079E+04    0.32287E+01    0.26895E-01    0.77166E+02
   247    0.50847E+04    0.33354E+01    0.26983E-01    0.78680E+02
   248    0.50609E+04    0.34448E+01    0.27066E-01    0.80173E+02
   249    0.50367E+04    0.35564E+01    0.27144E-01    0.81647E+02
   250    0.50120E+04    0.36706E+01    0.27216E-01    0.83098E+02
   251    0.49869E+04    0.37872E+01    0.27283E-01    0.84528E+02
   252    0.49612E+04    0.39064E+01    0.27345E-01    0.85935E+02
   253    0.49352E+04    0.40278E+01    0.27401E-01    0.87318E+02
   254    0.49087E+04    0.41518E+01    0.27453E-01    0.88677E+02
   255    0.48818E+04    0.42780E+01    0.27499E-01    0.90012E+02
   256    0.48544E+04    0.44068E+01    0.27540E-01    0.91324E+02
   257    0.48267E+04    0.45378E+01    0.27577E-01    0.92603E+02
   258    0.47986E+04    0.46711E+01    0.27609E-01    0.93863E+02
   259    0.47701E+04    0.48068E+01    0.27637E-01    0.95090E+02
   260    0.47413E+04    0.49446E+01    0.27660E-01    0.96297E+02
   261    0.47120E+04    0.50846E+01    0.27679E-01    0.97464E+02
   262    0.46823E+04    0.52270E+01    0.27694E-01    0.98612E+02
   263    0.46526E+04    0.53714E+01    0.27706E-01    0.99734E+02
   264    0.46223E+04    0.55180E+01    0.27714E-01    0.10082E+03
   265    0.45916E+04    0.56666E+01    0.27718E-01    0.10187E+03
   266    0.45607E+04    0.58174E+01    0.27719E-01    0.10290E+03
   267    0.45294E+04    0.59701E+01    0.27716E-01    0.10389E+03
   268    0.44979E+04    0.61249E+01    0.27711E-01    0.10486E+03
   269    0.44659E+04    0.62816E+01    0.27703E-01    0.10579E+03
   270    0.44338E+04    0.64401E+01    0.27691E-01    0.10669E+03
   271    0.44013E+04    0.66005E+01    0.27678E-01    0.10756E+03
   272    0.43688E+04    0.67629E+01    0.27661E-01    0.10839E+03
   273    0.43359E+04    0.69267E+01    0.27643E-01    0.10919E+03
   274    0.43028E+04    0.70926E+01    0.27622E-01    0.10995E+03
   275    0.42695E+04    0.72599E+01    0.27599E-01    0.11068E+03
   276    0.42361E+04    0.74288E+01    0.27574E-01    0.11136E+03
   277    0.42024E+04    0.75994E+01    0.27548E-01    0.11203E+03
   278    0.41685E+04    0.77715E+01    0.27520E-01    0.11264E+03
   279    0.41345E+04    0.79450E+01    0.27491E-01    0.11322E+03
   280    0.41004E+04    0.81199E+01    0.27460E-01    0.11377E+03
   281    0.40662E+04    0.82963E+01    0.27428E-01    0.11428E+03
   282    0.40318E+04    0.84737E+01    0.27396E-01    0.11475E+03
   283    0.39973E+04    0.86525E+01    0.27362E-01    0.11518E+03
   284    0.39627E+04    0.88325E+01    0.27328E-01    0.11557E+03
   285    0.39281E+04    0.90136E+01    0.27294E-01    0.11593E+03
   286    0.38933E+04    0.91958E+01    0.27259E-01    0.11624E+03
   287    0.38585E+04    0.93790E+01    0.27224E-01    0.11652E+03
   288    0.38237E+04    0.95630E+01    0.27189E-01    0.11675E+03
   289    0.37888E+04    0.97480E+01    0.27154E-01    0.11695E+03
   290    0.37539E+04    0.99336E+01    0.27119E-01    0.11711E+03
   291    0.37190E+04    0.10121E+02    0.27085E-01    0.11722E+03
   292    0.36839E+04    0.10308E+02    0.27052E-01    0.11730E+03
   293    0.36491E+04    0.10495E+02    0.27019E-01    0.11733E+03
   294    0.36141E+04    0.10683E+02    0.26988E-01    0.11732E+03
   295    0.35794E+04    0.10871E+02    0.26957E-01    0.11727E+03
   296    0.35446E+04    0.11061E+02    0.26928E-01    0.11718E+03
   297    0.35099E+04    0.11249E+02    0.26900E-01    0.11705E+03
   298    0.34752E+04    0.11439E+02    0.26874E-01    0.11688E+03
   299    0.34406E+04    0.11629E+02    0.26849E-01    0.11665E+03
   300    0.34061E+04    0.11818E+02    0.26826E-01    0.11639E+03
   301    0.33717E+04    0.12007E+02    0.26806E-01    0.11609E+03
   302    0.33375E+04    0.12196E+02    0.26787E-01    0.11575E+03
   303    0.33035E+04    0.12386E+02    0.26771E-01    0.11537E+03
   304    0.32695E+04    0.12575E+02    0.26756E-01    0.11493E+03
   305    0.32357E+04    0.12764E+02    0.26744E-01    0.11446E+03
   306    0.32020E+04    0.12952E+02    0.26733E-01    0.11395E+03
   307    0.31686E+04    0.13139E+02    0.26725E-01    0.11339E+03
   308    0.31353E+04    0.13328E+02    0.26718E-01    0.11281E+03
   309    0.31022E+04    0.13515E+02    0.26713E-01    0.11217E+03
   310    0.30693E+04    0.13700E+02    0.26710E-01    0.11150E+03
   311    0.30366E+04    0.13887E+02    0.26708E-01    0.11078E+03
   312    0.30042E+04    0.14072E+02    0.26709E-01    0.11003E+03
   313    0.29719E+04    0.14256E+02    0.26711E-01    0.10923E+03
   314    0.29399E+04    0.14439E+02    0.26715E-01    0.10840E+03
   315    0.29082E+04    0.14621E+02    0.26721E-01    0.10753E+03
   316    0.28767E+04    0.14802E+02    0.26729E-01    0.10662E+03
   317    0.28454E+04    0.14981E+02    0.26738E-01    0.10567E+03
   318    0.28144E+04    0.15160E+02    0.26749E-01    0.10468E+03
   319    0.27837E+04    0.15338E+02    0.26761E-01    0.10366E+03
   320    0.27533E+04    0.15513E+02    0.26775E-01    0.10261E+03
   321    0.27231E+04    0.15689E+02    0.26791E-01    0.10152E+03
   322    0.26933E+04    0.15861E+02    0.26808E-01    0.10039E+03
   323    0.26638E+04    0.16033E+02    0.26827E-01    0.99227E+02
   324    0.26346E+04    0.16203E+02    0.26847E-01    0.98021E+02
   325    0.26058E+04    0.16370E+02    0.26869E-01    0.96797E+02
   326    0.25772E+04    0.16536E+02    0.26892E-01    0.95524E+02
   327    0.25490E+04    0.16701E+02    0.26917E-01    0.94224E+02
   328    0.25211E+04    0.16862E+02    0.26943E-01    0.92899E+02
   329    0.24936E+04    0.17022E+02    0.26971E-01    0.91534E+02
   330    0.24664E+04    0.17179E+02    0.27000E-01    0.90137E+02
   331    0.24397E+04    0.17334E+02    0.27031E-01    0.88715E+02
   332    0.24133E+04    0.17488E+02    0.27063E-01    0.87270E+02
   333    0.23873E+04    0.17639E+02    0.27096E-01    0.85793E+02
   334    0.23617E+04    0.17787E+02    0.27131E-01    0.84285E+02
   335    0.23364E+04    0.17932E+02    0.27167E-01    0.82747E+02
   336    0.23116E+04    0.18075E+02    0.27204E-01    0.81186E+02
   337    0.22872E+04    0.18216E+02    0.27243E-01    0.79588E+02
   338    0.22631E+04    0.18352E+02    0.27283E-01    0.77975E+02
   339    0.22396E+04    0.18488E+02    0.27325E-01    0.76334E+02
   340    0.22165E+04    0.18619E+02    0.27367E-01    0.74679E+02
   341    0.21936E+04    0.18747E+02    0.27411E-01    0.72988E+02
   342    0.21714E+04    0.18874E+02    0.27456E-01    0.71277E+02
   343    0.21495E+04    0.18996E+02    0.27503E-01    0.69546E+02
   344    0.21281E+04    0.19115E+02    0.27550E-01    0.67795E+02
   345    0.21071E+04    0.19230E+02    0.27599E-01    0.66025E+02
   346    0.20866E+04    0.19343E+02    0.27649E-01    0.64244E+02
   347    0.20666E+04    0.19451E+02    0.27701E-01    0.62437E+02
   348    0.20470E+04    0.19556E+02    0.27753E-01    0.60611E+02
   349    0.20279E+04    0.19657E+02    0.27807E-01    0.58768E+02
   350    0.20092E+04    0.19754E+02    0.27862E-01    0.56914E+02
   351    0.19912E+04    0.19848E+02    0.27918E-01    0.55044E+02
   352    0.19735E+04    0.19938E+02    0.27975E-01    0.53157E+02
   353    0.19563E+04    0.20024E+02    0.28033E-01    0.51267E+02
   354    0.19395E+04    0.20106E+02    0.28092E-01    0.49354E+02
   355    0.19233E+04    0.20184E+02    0.28153E-01    0.47432E+02
   356    0.19076E+04    0.20259E+02    0.28214E-01    0.45508E+02
   357    0.18923E+04    0.20329E+02    0.28276E-01    0.43568E+02
   358    0.18776E+04    0.20394E+02    0.28339E-01    0.41626E+02
   359    0.18633E+04    0.20456E+02    0.28403E-01    0.39669E+02
   360    0.18495E+04    0.20514E+02    0.28468E-01    0.37707E+02
   361    0.18361E+04    0.20569E+02    0.28533E-01    0.35736E+02
   362    0.18233E+04    0.20619E+02    0.28599E-01    0.33759E+02
   363    0.18109E+04    0.20666E+02    0.28666E-01    0.31778E+02
   364    0.17991E+04    0.20707E+02    0.28734E-01    0.29790E+02
   365    0.17877E+04    0.20745E+02    0.28802E-01    0.27802E+02
   366    0.17767E+04    0.20779E+02    0.28871E-01    0.25809E+02
   367    0.17663E+04    0.20807E+02    0.28940E-01    0.23815E+02
   368    0.17563E+04    0.20833E+02    0.29010E-01    0.21820E+02
   369    0.17469E+04    0.20855E+02    0.29080E-01    0.19824E+02
   370    0.17379E+04    0.20872E+02    0.29151E-01    0.17831E+02
   371    0.17293E+04    0.20884E+02    0.29222E-01    0.15838E+02
   372    0.17212E+04    0.20893E+02    0.29293E-01    0.13849E+02
   373    0.17136E+04    0.20898E+02    0.29365E-01    0.11862E+02
   374    0.17065E+04    0.20898E+02    0.29437E-01    0.98797E+01
   375    0.16997E+04    0.20895E+02    0.29509E-01    0.79031E+01
   376    0.16936E+04    0.20888E+02    0.29581E-01    0.59320E+01
   377    0.16878E+04    0.20876E+02    0.29653E-01    0.39695E+01
   378    0.16825E+04    0.20859E+02    0.29726E-01    0.20129E+01
   379    0.16776E+04    0.20839E+02    0.29798E-01    0.66735E-01
   380    0.16732E+04    0.20816E+02    0.29870E-01   -0.18711E+01
   381    0.16692E+04    0.20786E+02    0.29943E-01   -0.37976E+01
   382    0.16656E+04    0.20754E+02    0.30015E-01   -0.57118E+01
   383    0.16625E+04    0.20717E+02    0.30087E-01   -0.76151E+01
   384    0.16599E+04    0.20675E+02    0.30159E-01   -0.95035E+01
   385    0.16576E+04    0.20631E+02    0.30230E-01   -0.11379E+02
   386    0.16558E+04    0.20583E+02    0.30301E-01   -0.13238E+02
   387    0.16543E+04    0.20529E+02    0.30372E-01   -0.15081E+02
   388    0.16533E+04    0.20472E+02    0.30443E-01   -0.16907E+02
   389    0.16527E+04    0.20409E+02    0.30513E-01   -0.18716E+02
   390    0.16525E+04    0.20345E+02    0.30582E-01   -0.20504E+02
   391    0.16526E+04    0.20276E+02    0.30651E-01   -0.22274E+02
   392    0.16532E+04    0.20205E+02    0.30720E-01   -0.24021E+02
   393    0.16542E+04    0.20128E+02    0.30787E-01   -0.25748E+02
   394    0.16555E+04    0.20048E+02    0.30855E-01   -0.27452E+02
   395    0.16571E+04    0.19964E+02    0.30921E-01   -0.29133E+02
