    55    0.14447E+04   -0.58551E+00    0.12407E-04   -0.58551E+00    0.15969E+00   -0.65536E-08    0.12407E-04   -0.65536E-08    0.38882E-10
    56    0.14648E+04   -0.83966E+00    0.11948E-04   -0.83966E+00    0.16898E+00   -0.69377E-08    0.11948E-04   -0.69377E-08    0.37283E-10
    57    0.14851E+04   -0.11036E+01    0.11516E-04   -0.11036E+01    0.17845E+00   -0.75320E-08    0.11516E-04   -0.75320E-08    0.35767E-10
    58    0.15058E+04   -0.13792E+01    0.11108E-04   -0.13792E+01    0.18809E+00   -0.81633E-08    0.11108E-04   -0.81633E-08    0.34331E-10
    59    0.15267E+04   -0.16680E+01    0.10719E-04   -0.16680E+01    0.19792E+00   -0.86583E-08    0.10719E-04   -0.86583E-08    0.32969E-10
    60    0.15477E+04   -0.19704E+01    0.10346E-04   -0.19704E+01    0.20800E+00   -0.88439E-08    0.10346E-04   -0.88439E-08    0.31676E-10
    61    0.15692E+04   -0.22862E+01    0.99848E-05   -0.22862E+01    0.21840E+00   -0.86184E-08    0.99848E-05   -0.86184E-08    0.30448E-10
    62    0.15907E+04   -0.26163E+01    0.96366E-05   -0.26163E+01    0.22911E+00   -0.81659E-08    0.96366E-05   -0.81659E-08    0.29280E-10
    63    0.16122E+04   -0.29611E+01    0.93023E-05   -0.29611E+01    0.24010E+00   -0.77423E-08    0.93023E-05   -0.77423E-08    0.28169E-10
    64    0.16342E+04   -0.33214E+01    0.89833E-05   -0.33214E+01    0.25139E+00   -0.76033E-08    0.89833E-05   -0.76033E-08    0.27113E-10
    65    0.16562E+04   -0.36975E+01    0.86809E-05   -0.36975E+01    0.26294E+00   -0.80048E-08    0.86809E-05   -0.80048E-08    0.26107E-10
    66    0.16786E+04   -0.40871E+01    0.83957E-05   -0.40871E+01    0.27469E+00   -0.90994E-08    0.83957E-05   -0.90994E-08    0.25148E-10
    67    0.17012E+04   -0.44874E+01    0.81269E-05   -0.44874E+01    0.28666E+00   -0.10627E-07    0.81269E-05   -0.10627E-07    0.24235E-10
    68    0.17242E+04   -0.48970E+01    0.78727E-05   -0.48970E+01    0.29887E+00   -0.12226E-07    0.78727E-05   -0.12226E-07    0.23363E-10
    69    0.17475E+04   -0.53140E+01    0.76317E-05   -0.53140E+01    0.31128E+00   -0.13533E-07    0.76317E-05   -0.13533E-07    0.22532E-10
    70    0.17711E+04   -0.57403E+01    0.74023E-05   -0.57403E+01    0.32394E+00   -0.14185E-07    0.74023E-05   -0.14185E-07    0.21739E-10
    71    0.17948E+04   -0.61783E+01    0.71831E-05   -0.61783E+01    0.33684E+00   -0.13927E-07    0.71831E-05   -0.13927E-07    0.20981E-10
    72    0.18188E+04   -0.66295E+01    0.69731E-05   -0.66295E+01    0.34994E+00   -0.12936E-07    0.69731E-05   -0.12936E-07    0.20257E-10
    73    0.18429E+04   -0.70945E+01    0.67715E-05   -0.70945E+01    0.36320E+00   -0.11495E-07    0.67715E-05   -0.11495E-07    0.19564E-10
    74    0.18672E+04   -0.75724E+01    0.65774E-05   -0.75724E+01    0.37662E+00   -0.98899E-08    0.65774E-05   -0.98899E-08    0.18901E-10
    75    0.18919E+04   -0.80619E+01    0.63898E-05   -0.80619E+01    0.39020E+00   -0.84036E-08    0.63898E-05   -0.84036E-08    0.18267E-10
    76    0.19169E+04   -0.85622E+01    0.62081E-05   -0.85622E+01    0.40394E+00   -0.72743E-08    0.62081E-05   -0.72743E-08    0.17660E-10
    77    0.19422E+04   -0.90731E+01    0.60324E-05   -0.90731E+01    0.41784E+00   -0.65543E-08    0.60324E-05   -0.65543E-08    0.17078E-10
    78    0.19679E+04   -0.95958E+01    0.58626E-05   -0.95958E+01    0.43191E+00   -0.62497E-08    0.58626E-05   -0.62497E-08    0.16520E-10
    79    0.19938E+04   -0.10126E+02    0.56991E-05   -0.10126E+02    0.44610E+00   -0.63663E-08    0.56991E-05   -0.63663E-08    0.15985E-10
    80    0.20200E+04   -0.10666E+02    0.55420E-05   -0.10666E+02    0.46042E+00   -0.69104E-08    0.55420E-05   -0.69104E-08    0.15472E-10
    81    0.20465E+04   -0.11215E+02    0.53913E-05   -0.11215E+02    0.47482E+00   -0.78563E-08    0.53913E-05   -0.78563E-08    0.14979E-10
    82    0.20732E+04   -0.11773E+02    0.52470E-05   -0.11773E+02    0.48931E+00   -0.90532E-08    0.52470E-05   -0.90532E-08    0.14506E-10
    83    0.21002E+04   -0.12339E+02    0.51087E-05   -0.12339E+02    0.50388E+00   -0.10319E-07    0.51087E-05   -0.10319E-07    0.14053E-10
    84    0.21275E+04   -0.12911E+02    0.49762E-05   -0.12911E+02    0.51850E+00   -0.11471E-07    0.49762E-05   -0.11471E-07    0.13617E-10
    85    0.21549E+04   -0.13490E+02    0.48492E-05   -0.13490E+02    0.53317E+00   -0.12327E-07    0.48492E-05   -0.12327E-07    0.13198E-10
    86    0.21825E+04   -0.14076E+02    0.47276E-05   -0.14076E+02    0.54789E+00   -0.12752E-07    0.47276E-05   -0.12752E-07    0.12796E-10
    87    0.22106E+04   -0.14668E+02    0.46108E-05   -0.14668E+02    0.56263E+00   -0.12804E-07    0.46108E-05   -0.12804E-07    0.12409E-10
    88    0.22387E+04   -0.15265E+02    0.44985E-05   -0.15265E+02    0.57740E+00   -0.12586E-07    0.44985E-05   -0.12586E-07    0.12036E-10
    89    0.22672E+04   -0.15870E+02    0.43901E-05   -0.15870E+02    0.59219E+00   -0.12202E-07    0.43901E-05   -0.12202E-07    0.11678E-10
    90    0.22959E+04   -0.16479E+02    0.42854E-05   -0.16479E+02    0.60697E+00   -0.11759E-07    0.42854E-05   -0.11759E-07    0.11332E-10
    91    0.23247E+04   -0.17093E+02    0.41838E-05   -0.17093E+02    0.62171E+00   -0.11341E-07    0.41838E-05   -0.11341E-07    0.10999E-10
    92    0.23539E+04   -0.17712E+02    0.40853E-05   -0.17712E+02    0.63641E+00   -0.10965E-07    0.40853E-05   -0.10965E-07    0.10678E-10
    93    0.23834E+04   -0.18335E+02    0.39898E-05   -0.18335E+02    0.65107E+00   -0.10627E-07    0.39898E-05   -0.10627E-07    0.10368E-10
    94    0.24129E+04   -0.18961E+02    0.38972E-05   -0.18961E+02    0.66564E+00   -0.10325E-07    0.38972E-05   -0.10325E-07    0.10069E-10
    95    0.24428E+04   -0.19591E+02    0.38074E-05   -0.19591E+02    0.68012E+00   -0.10057E-07    0.38074E-05   -0.10057E-07    0.97809E-11
    96    0.24727E+04   -0.20223E+02    0.37203E-05   -0.20223E+02    0.69450E+00   -0.98193E-08    0.37203E-05   -0.98193E-08    0.95032E-11
    97    0.25031E+04   -0.20858E+02    0.36360E-05   -0.20858E+02    0.70877E+00   -0.96100E-08    0.36360E-05   -0.96100E-08    0.92356E-11
    98    0.25337E+04   -0.21493E+02    0.35542E-05   -0.21493E+02    0.72291E+00   -0.94262E-08    0.35542E-05   -0.94262E-08    0.89776E-11
    99    0.25643E+04   -0.22130E+02    0.34750E-05   -0.22130E+02    0.73689E+00   -0.92654E-08    0.34750E-05   -0.92654E-08    0.87290E-11
   100    0.25953E+04   -0.22766E+02    0.33982E-05   -0.22766E+02    0.75072E+00   -0.91250E-08    0.33982E-05   -0.91250E-08    0.84893E-11
   101    0.26265E+04   -0.23404E+02    0.33238E-05   -0.23404E+02    0.76444E+00   -0.90023E-08    0.33238E-05   -0.90023E-08    0.82582E-11
   102    0.26582E+04   -0.24041E+02    0.32517E-05   -0.24041E+02    0.77792E+00   -0.88948E-08    0.32517E-05   -0.88948E-08    0.80354E-11
   103    0.26898E+04   -0.24678E+02    0.31818E-05   -0.24678E+02    0.79122E+00   -0.87999E-08    0.31818E-05   -0.87999E-08    0.78205E-11
   104    0.27217E+04   -0.25311E+02    0.31141E-05   -0.25311E+02    0.80434E+00   -0.87149E-08    0.31141E-05   -0.87149E-08    0.76132E-11
   105    0.27537E+04   -0.25944E+02    0.30484E-05   -0.25944E+02    0.81722E+00   -0.86373E-08    0.30484E-05   -0.86373E-08    0.74130E-11
   106    0.27860E+04   -0.26574E+02    0.29848E-05   -0.26574E+02    0.82993E+00   -0.85644E-08    0.29848E-05   -0.85644E-08    0.72196E-11
   107    0.28182E+04   -0.27200E+02    0.29231E-05   -0.27200E+02    0.84231E+00   -0.84936E-08    0.29231E-05   -0.84936E-08    0.70327E-11
   108    0.28508E+04   -0.27823E+02    0.28632E-05   -0.27823E+02    0.85445E+00   -0.84223E-08    0.28632E-05   -0.84223E-08    0.68520E-11
   109    0.28835E+04   -0.28442E+02    0.28051E-05   -0.28442E+02    0.86627E+00   -0.83480E-08    0.28051E-05   -0.83480E-08    0.66769E-11
   110    0.29163E+04   -0.29055E+02    0.27487E-05   -0.29055E+02    0.87776E+00   -0.82679E-08    0.27487E-05   -0.82679E-08    0.65073E-11
   111    0.29493E+04   -0.29663E+02    0.26939E-05   -0.29663E+02    0.88901E+00   -0.81801E-08    0.26939E-05   -0.81801E-08    0.63428E-11
   112    0.29825E+04   -0.30266E+02    0.26407E-05   -0.30266E+02    0.89993E+00   -0.80847E-08    0.26407E-05   -0.80847E-08    0.61832E-11
   113    0.30159E+04   -0.30863E+02    0.25890E-05   -0.30863E+02    0.91054E+00   -0.79824E-08    0.25890E-05   -0.79824E-08    0.60284E-11
   114    0.30494E+04   -0.31451E+02    0.25388E-05   -0.31451E+02    0.92075E+00   -0.78737E-08    0.25388E-05   -0.78737E-08    0.58782E-11
   115    0.30831E+04   -0.32032E+02    0.24900E-05   -0.32032E+02    0.93072E+00   -0.77596E-08    0.24900E-05   -0.77596E-08    0.57326E-11
   116    0.31168E+04   -0.32605E+02    0.24427E-05   -0.32605E+02    0.94023E+00   -0.76405E-08    0.24427E-05   -0.76405E-08    0.55914E-11
   117    0.31508E+04   -0.33169E+02    0.23967E-05   -0.33169E+02    0.94934E+00   -0.75171E-08    0.23967E-05   -0.75171E-08    0.54545E-11
   118    0.31850E+04   -0.33724E+02    0.23520E-05   -0.33724E+02    0.95821E+00   -0.73903E-08    0.23520E-05   -0.73903E-08    0.53217E-11
   119    0.32191E+04   -0.34268E+02    0.23085E-05   -0.34268E+02    0.96669E+00   -0.72606E-08    0.23085E-05   -0.72606E-08    0.51930E-11
   120    0.32534E+04   -0.34802E+02    0.22663E-05   -0.34802E+02    0.97464E+00   -0.71287E-08    0.22663E-05   -0.71287E-08    0.50682E-11
   121    0.32877E+04   -0.35324E+02    0.22253E-05   -0.35324E+02    0.98235E+00   -0.69953E-08    0.22253E-05   -0.69953E-08    0.49472E-11
   122    0.33221E+04   -0.35836E+02    0.21853E-05   -0.35836E+02    0.98952E+00   -0.68612E-08    0.21853E-05   -0.68612E-08    0.48299E-11
   123    0.33566E+04   -0.36335E+02    0.21465E-05   -0.36335E+02    0.99623E+00   -0.67268E-08    0.21465E-05   -0.67268E-08    0.47161E-11
   124    0.33911E+04   -0.36820E+02    0.21087E-05   -0.36820E+02    0.10026E+01   -0.65931E-08    0.21087E-05   -0.65931E-08    0.46057E-11
   125    0.34256E+04   -0.37292E+02    0.20718E-05   -0.37292E+02    0.10084E+01   -0.64605E-08    0.20718E-05   -0.64605E-08    0.44986E-11
   126    0.34601E+04   -0.37751E+02    0.20359E-05   -0.37751E+02    0.10139E+01   -0.63299E-08    0.20359E-05   -0.63299E-08    0.43946E-11
   127    0.34946E+04   -0.38197E+02    0.20010E-05   -0.38197E+02    0.10189E+01   -0.62018E-08    0.20010E-05   -0.62018E-08    0.42937E-11
   128    0.35292E+04   -0.38627E+02    0.19668E-05   -0.38627E+02    0.10234E+01   -0.60770E-08    0.19668E-05   -0.60770E-08    0.41957E-11
   129    0.35637E+04   -0.39042E+02    0.19335E-05   -0.39042E+02    0.10275E+01   -0.59562E-08    0.19335E-05   -0.59562E-08    0.41004E-11
   130    0.35983E+04   -0.39440E+02    0.19009E-05   -0.39440E+02    0.10310E+01   -0.58400E-08    0.19009E-05   -0.58400E-08    0.40079E-11
   131    0.36328E+04   -0.39823E+02    0.18691E-05   -0.39823E+02    0.10341E+01   -0.57289E-08    0.18691E-05   -0.57289E-08    0.39178E-11
   132    0.36674E+04   -0.40189E+02    0.18379E-05   -0.40189E+02    0.10367E+01   -0.56231E-08    0.18379E-05   -0.56231E-08    0.38303E-11
   133    0.37019E+04   -0.40539E+02    0.18075E-05   -0.40539E+02    0.10389E+01   -0.55222E-08    0.18075E-05   -0.55222E-08    0.37451E-11
   134    0.37364E+04   -0.40869E+02    0.17777E-05   -0.40869E+02    0.10406E+01   -0.54261E-08    0.17777E-05   -0.54261E-08    0.36623E-11
   135    0.37708E+04   -0.41181E+02    0.17486E-05   -0.41181E+02    0.10418E+01   -0.53347E-08    0.17486E-05   -0.53347E-08    0.35818E-11
   136    0.38051E+04   -0.41474E+02    0.17201E-05   -0.41474E+02    0.10425E+01   -0.52478E-08    0.17201E-05   -0.52478E-08    0.35035E-11
   137    0.38394E+04   -0.41747E+02    0.16922E-05   -0.41747E+02    0.10427E+01   -0.51653E-08    0.16922E-05   -0.51653E-08    0.34274E-11
   138    0.38736E+04   -0.42001E+02    0.16649E-05   -0.42001E+02    0.10425E+01   -0.50869E-08    0.16649E-05   -0.50869E-08    0.33533E-11
   139    0.39075E+04   -0.42234E+02    0.16382E-05   -0.42234E+02    0.10418E+01   -0.50126E-08    0.16382E-05   -0.50126E-08    0.32813E-11
   140    0.39415E+04   -0.42448E+02    0.16121E-05   -0.42448E+02    0.10406E+01   -0.49422E-08    0.16121E-05   -0.49422E-08    0.32113E-11
   141    0.39753E+04   -0.42639E+02    0.15865E-05   -0.42639E+02    0.10389E+01   -0.48755E-08    0.15865E-05   -0.48755E-08    0.31432E-11
   142    0.40090E+04   -0.42810E+02    0.15615E-05   -0.42810E+02    0.10367E+01   -0.48123E-08    0.15615E-05   -0.48123E-08    0.30770E-11
   143    0.40427E+04   -0.42959E+02    0.15370E-05   -0.42959E+02    0.10341E+01   -0.47525E-08    0.15370E-05   -0.47525E-08    0.30125E-11
   144    0.40761E+04   -0.43086E+02    0.15130E-05   -0.43086E+02    0.10311E+01   -0.46960E-08    0.15130E-05   -0.46960E-08    0.29497E-11
   145    0.41093E+04   -0.43191E+02    0.14894E-05   -0.43191E+02    0.10276E+01   -0.46425E-08    0.14894E-05   -0.46425E-08    0.28887E-11
   146    0.41427E+04   -0.43273E+02    0.14664E-05   -0.43273E+02    0.10236E+01   -0.45919E-08    0.14664E-05   -0.45919E-08    0.28292E-11
   147    0.41756E+04   -0.43331E+02    0.14438E-05   -0.43331E+02    0.10193E+01   -0.45441E-08    0.14438E-05   -0.45441E-08    0.27713E-11
   148    0.42084E+04   -0.43367E+02    0.14217E-05   -0.43367E+02    0.10144E+01   -0.44989E-08    0.14217E-05   -0.44989E-08    0.27148E-11
   149    0.42411E+04   -0.43378E+02    0.13999E-05   -0.43378E+02    0.10092E+01   -0.44561E-08    0.13999E-05   -0.44561E-08    0.26598E-11
   150    0.42735E+04   -0.43364E+02    0.13786E-05   -0.43364E+02    0.10036E+01   -0.44155E-08    0.13786E-05   -0.44155E-08    0.26061E-11
   151    0.43057E+04   -0.43326E+02    0.13577E-05   -0.43326E+02    0.99759E+00   -0.43771E-08    0.13577E-05   -0.43771E-08    0.25537E-11
   152    0.43376E+04   -0.43264E+02    0.13371E-05   -0.43264E+02    0.99110E+00   -0.43406E-08    0.13371E-05   -0.43406E-08    0.25026E-11
   153    0.43694E+04   -0.43175E+02    0.13170E-05   -0.43175E+02    0.98428E+00   -0.43057E-08    0.13170E-05   -0.43057E-08    0.24527E-11
   154    0.44009E+04   -0.43062E+02    0.12972E-05   -0.43062E+02    0.97713E+00   -0.42723E-08    0.12972E-05   -0.42723E-08    0.24041E-11
   155    0.44322E+04   -0.42923E+02    0.12778E-05   -0.42923E+02    0.96966E+00   -0.42401E-08    0.12778E-05   -0.42401E-08    0.23566E-11
   156    0.44631E+04   -0.42759E+02    0.12587E-05   -0.42759E+02    0.96186E+00   -0.42090E-08    0.12587E-05   -0.42090E-08    0.23103E-11
   157    0.44939E+04   -0.42568E+02    0.12400E-05   -0.42568E+02    0.95374E+00   -0.41786E-08    0.12400E-05   -0.41786E-08    0.22652E-11
   158    0.45244E+04   -0.42352E+02    0.12216E-05   -0.42352E+02    0.94538E+00   -0.41487E-08    0.12216E-05   -0.41487E-08    0.22211E-11
   159    0.45546E+04   -0.42109E+02    0.12036E-05   -0.42109E+02    0.93663E+00   -0.41192E-08    0.12036E-05   -0.41192E-08    0.21782E-11
   160    0.45845E+04   -0.41839E+02    0.11859E-05   -0.41839E+02    0.92763E+00   -0.40898E-08    0.11859E-05   -0.40898E-08    0.21362E-11
   161    0.46142E+04   -0.41543E+02    0.11686E-05   -0.41543E+02    0.91848E+00   -0.40603E-08    0.11686E-05   -0.40603E-08    0.20954E-11
   162    0.46436E+04   -0.41221E+02    0.11515E-05   -0.41221E+02    0.90901E+00   -0.40305E-08    0.11515E-05   -0.40305E-08    0.20555E-11
   163    0.46728E+04   -0.40871E+02    0.11348E-05   -0.40871E+02    0.89932E+00   -0.40002E-08    0.11348E-05   -0.40002E-08    0.20166E-11
   164    0.47015E+04   -0.40496E+02    0.11184E-05   -0.40496E+02    0.88947E+00   -0.39690E-08    0.11184E-05   -0.39690E-08    0.19786E-11
   165    0.47300E+04   -0.40093E+02    0.11024E-05   -0.40093E+02    0.87939E+00   -0.39369E-08    0.11024E-05   -0.39369E-08    0.19416E-11
   166    0.47582E+04   -0.39663E+02    0.10866E-05   -0.39663E+02    0.86923E+00   -0.39036E-08    0.10866E-05   -0.39036E-08    0.19055E-11
   167    0.47861E+04   -0.39207E+02    0.10711E-05   -0.39207E+02    0.85878E+00   -0.38688E-08    0.10711E-05   -0.38688E-08    0.18702E-11
   168    0.48136E+04   -0.38723E+02    0.10559E-05   -0.38723E+02    0.84841E+00   -0.38324E-08    0.10559E-05   -0.38324E-08    0.18358E-11
   169    0.48407E+04   -0.38211E+02    0.10410E-05   -0.38211E+02    0.83782E+00   -0.37941E-08    0.10410E-05   -0.37941E-08    0.18022E-11
   170    0.48675E+04   -0.37673E+02    0.10264E-05   -0.37673E+02    0.82724E+00   -0.37537E-08    0.10264E-05   -0.37537E-08    0.17694E-11
   171    0.48938E+04   -0.37106E+02    0.10120E-05   -0.37106E+02    0.81667E+00   -0.37110E-08    0.10120E-05   -0.37110E-08    0.17373E-11
   172    0.49197E+04   -0.36511E+02    0.99791E-06   -0.36511E+02    0.80604E+00   -0.36657E-08    0.99791E-06   -0.36657E-08    0.17060E-11
   173    0.49451E+04   -0.35889E+02    0.98408E-06   -0.35889E+02    0.79536E+00   -0.36177E-08    0.98408E-06   -0.36177E-08    0.16755E-11
   174    0.49701E+04   -0.35241E+02    0.97050E-06   -0.35241E+02    0.78491E+00   -0.35667E-08    0.97050E-06   -0.35667E-08    0.16456E-11
   175    0.49947E+04   -0.34564E+02    0.95717E-06   -0.34564E+02    0.77441E+00   -0.35125E-08    0.95717E-06   -0.35125E-08    0.16163E-11
   176    0.50188E+04   -0.33859E+02    0.94408E-06   -0.33859E+02    0.76409E+00   -0.34549E-08    0.94408E-06   -0.34549E-08    0.15877E-11
   177    0.50424E+04   -0.33128E+02    0.93124E-06   -0.33128E+02    0.75386E+00   -0.33941E-08    0.93124E-06   -0.33941E-08    0.15597E-11
   178    0.50656E+04   -0.32369E+02    0.91862E-06   -0.32369E+02    0.74396E+00   -0.33302E-08    0.91862E-06   -0.33302E-08    0.15323E-11
   179    0.50882E+04   -0.31582E+02    0.90623E-06   -0.31582E+02    0.73410E+00   -0.32634E-08    0.90623E-06   -0.32634E-08    0.15056E-11
