    48    0.13099E+04    0.10426E+00    0.82502E+00    0.55869E+07    0.13285E+05
    49    0.13284E+04    0.11139E+00    0.66707E+00    0.55613E+07    0.13006E+05
    50    0.13473E+04    0.11871E+00    0.49934E+00    0.55348E+07    0.12733E+05
    51    0.13665E+04    0.12620E+00    0.31719E+00    0.55076E+07    0.12466E+05
    52    0.13860E+04    0.13394E+00    0.11654E+00    0.54796E+07    0.12205E+05
    53    0.14056E+04    0.14210E+00   -0.10472E+00    0.54509E+07    0.11952E+05
    54    0.14251E+04    0.15068E+00   -0.34073E+00    0.54216E+07    0.11709E+05
    55    0.14447E+04    0.15969E+00   -0.58551E+00    0.53917E+07    0.11477E+05
    56    0.14648E+04    0.16898E+00   -0.83966E+00    0.53613E+07    0.11258E+05
    57    0.14851E+04    0.17845E+00   -0.11036E+01    0.53304E+07    0.11049E+05
    58    0.15058E+04    0.18809E+00   -0.13792E+01    0.52991E+07    0.10847E+05
    59    0.15267E+04    0.19792E+00   -0.16680E+01    0.52673E+07    0.10651E+05
    60    0.15477E+04    0.20800E+00   -0.19704E+01    0.52352E+07    0.10456E+05
    61    0.15692E+04    0.21840E+00   -0.22862E+01    0.52027E+07    0.10261E+05
    62    0.15907E+04    0.22911E+00   -0.26163E+01    0.51699E+07    0.10068E+05
    63    0.16122E+04    0.24010E+00   -0.29611E+01    0.51369E+07    0.98783E+04
    64    0.16342E+04    0.25139E+00   -0.33214E+01    0.51036E+07    0.96937E+04
    65    0.16562E+04    0.26294E+00   -0.36975E+01    0.50702E+07    0.95164E+04
    66    0.16786E+04    0.27469E+00   -0.40871E+01    0.50366E+07    0.93480E+04
    67    0.17012E+04    0.28666E+00   -0.44874E+01    0.50030E+07    0.91879E+04
    68    0.17242E+04    0.29887E+00   -0.48970E+01    0.49693E+07    0.90353E+04
    69    0.17475E+04    0.31128E+00   -0.53140E+01    0.49355E+07    0.88891E+04
    70    0.17711E+04    0.32394E+00   -0.57403E+01    0.49017E+07    0.87484E+04
    71    0.17948E+04    0.33684E+00   -0.61783E+01    0.48679E+07    0.86123E+04
    72    0.18188E+04    0.34994E+00   -0.66295E+01    0.48341E+07    0.84800E+04
    73    0.18429E+04    0.36320E+00   -0.70945E+01    0.48003E+07    0.83508E+04
    74    0.18672E+04    0.37662E+00   -0.75724E+01    0.47665E+07    0.82240E+04
    75    0.18919E+04    0.39020E+00   -0.80619E+01    0.47328E+07    0.80988E+04
    76    0.19169E+04    0.40394E+00   -0.85622E+01    0.46990E+07    0.79748E+04
    77    0.19422E+04    0.41784E+00   -0.90731E+01    0.46653E+07    0.78523E+04
    78    0.19679E+04    0.43191E+00   -0.95958E+01    0.46316E+07    0.77317E+04
    79    0.19938E+04    0.44610E+00   -0.10126E+02    0.45980E+07    0.76137E+04
    80    0.20200E+04    0.46042E+00   -0.10666E+02    0.45645E+07    0.74987E+04
    81    0.20465E+04    0.47482E+00   -0.11215E+02    0.45311E+07    0.73872E+04
    82    0.20732E+04    0.48931E+00   -0.11773E+02    0.44978E+07    0.72793E+04
    83    0.21002E+04    0.50388E+00   -0.12339E+02    0.44647E+07    0.71749E+04
    84    0.21275E+04    0.51850E+00   -0.12911E+02    0.44317E+07    0.70740E+04
    85    0.21549E+04    0.53317E+00   -0.13490E+02    0.43988E+07    0.69765E+04
    86    0.21825E+04    0.54789E+00   -0.14076E+02    0.43661E+07    0.68824E+04
    87    0.22106E+04    0.56263E+00   -0.14668E+02    0.43336E+07    0.67913E+04
    88    0.22387E+04    0.57740E+00   -0.15265E+02    0.43013E+07    0.67029E+04
    89    0.22672E+04    0.59219E+00   -0.15870E+02    0.42691E+07    0.66166E+04
    90    0.22959E+04    0.60697E+00   -0.16479E+02    0.42372E+07    0.65322E+04
    91    0.23247E+04    0.62171E+00   -0.17093E+02    0.42054E+07    0.64492E+04
    92    0.23539E+04    0.63641E+00   -0.17712E+02    0.41739E+07    0.63677E+04
    93    0.23834E+04    0.65107E+00   -0.18335E+02    0.41425E+07    0.62875E+04
    94    0.24129E+04    0.66564E+00   -0.18961E+02    0.41113E+07    0.62087E+04
    95    0.24428E+04    0.68012E+00   -0.19591E+02    0.40804E+07    0.61313E+04
    96    0.24727E+04    0.69450E+00   -0.20223E+02    0.40496E+07    0.60553E+04
    97    0.25031E+04    0.70877E+00   -0.20858E+02    0.40191E+07    0.59806E+04
    98    0.25337E+04    0.72291E+00   -0.21493E+02    0.39888E+07    0.59073E+04
    99    0.25643E+04    0.73689E+00   -0.22130E+02    0.39586E+07    0.58353E+04
   100    0.25953E+04    0.75072E+00   -0.22766E+02    0.39287E+07    0.57647E+04
   101    0.26265E+04    0.76444E+00   -0.23404E+02    0.38990E+07    0.56954E+04
   102    0.26582E+04    0.77792E+00   -0.24041E+02    0.38696E+07    0.56275E+04
   103    0.26898E+04    0.79122E+00   -0.24678E+02    0.38403E+07    0.55608E+04
   104    0.27217E+04    0.80434E+00   -0.25311E+02    0.38113E+07    0.54955E+04
   105    0.27537E+04    0.81722E+00   -0.25944E+02    0.37825E+07    0.54316E+04
   106    0.27860E+04    0.82993E+00   -0.26574E+02    0.37539E+07    0.53689E+04
   107    0.28182E+04    0.84231E+00   -0.27200E+02    0.37256E+07    0.53075E+04
   108    0.28508E+04    0.85445E+00   -0.27823E+02    0.36975E+07    0.52474E+04
   109    0.28835E+04    0.86627E+00   -0.28442E+02    0.36696E+07    0.51886E+04
   110    0.29163E+04    0.87776E+00   -0.29055E+02    0.36419E+07    0.51311E+04
   111    0.29493E+04    0.88901E+00   -0.29663E+02    0.36145E+07    0.50748E+04
   112    0.29825E+04    0.89993E+00   -0.30266E+02    0.35873E+07    0.50198E+04
   113    0.30159E+04    0.91054E+00   -0.30863E+02    0.35604E+07    0.49660E+04
   114    0.30494E+04    0.92075E+00   -0.31451E+02    0.35337E+07    0.49134E+04
   115    0.30831E+04    0.93072E+00   -0.32032E+02    0.35072E+07    0.48618E+04
   116    0.31168E+04    0.94023E+00   -0.32605E+02    0.34809E+07    0.48114E+04
   117    0.31508E+04    0.94934E+00   -0.33169E+02    0.34549E+07    0.47620E+04
   118    0.31850E+04    0.95821E+00   -0.33724E+02    0.34291E+07    0.47137E+04
   119    0.32191E+04    0.96669E+00   -0.34268E+02    0.34035E+07    0.46663E+04
   120    0.32534E+04    0.97464E+00   -0.34802E+02    0.33782E+07    0.46199E+04
   121    0.32877E+04    0.98235E+00   -0.35324E+02    0.33531E+07    0.45744E+04
   122    0.33221E+04    0.98952E+00   -0.35836E+02    0.33282E+07    0.45297E+04
   123    0.33566E+04    0.99623E+00   -0.36335E+02    0.33036E+07    0.44859E+04
   124    0.33911E+04    0.10026E+01   -0.36820E+02    0.32791E+07    0.44429E+04
   125    0.34256E+04    0.10084E+01   -0.37292E+02    0.32549E+07    0.44006E+04
   126    0.34601E+04    0.10139E+01   -0.37751E+02    0.32309E+07    0.43591E+04
   127    0.34946E+04    0.10189E+01   -0.38197E+02    0.32072E+07    0.43183E+04
   128    0.35292E+04    0.10234E+01   -0.38627E+02    0.31836E+07    0.42781E+04
   129    0.35637E+04    0.10275E+01   -0.39042E+02    0.31603E+07    0.42386E+04
   130    0.35983E+04    0.10310E+01   -0.39440E+02    0.31372E+07    0.41996E+04
   131    0.36328E+04    0.10341E+01   -0.39823E+02    0.31143E+07    0.41611E+04
   132    0.36674E+04    0.10367E+01   -0.40189E+02    0.30917E+07    0.41232E+04
   133    0.37019E+04    0.10389E+01   -0.40539E+02    0.30692E+07    0.40859E+04
   134    0.37364E+04    0.10406E+01   -0.40869E+02    0.30470E+07    0.40490E+04
   135    0.37708E+04    0.10418E+01   -0.41181E+02    0.30250E+07    0.40126E+04
   136    0.38051E+04    0.10425E+01   -0.41474E+02    0.30031E+07    0.39767E+04
   137    0.38394E+04    0.10427E+01   -0.41747E+02    0.29815E+07    0.39413E+04
   138    0.38736E+04    0.10425E+01   -0.42001E+02    0.29601E+07    0.39063E+04
   139    0.39075E+04    0.10418E+01   -0.42234E+02    0.29389E+07    0.38718E+04
   140    0.39415E+04    0.10406E+01   -0.42448E+02    0.29179E+07    0.38377E+04
   141    0.39753E+04    0.10389E+01   -0.42639E+02    0.28971E+07    0.38040E+04
   142    0.40090E+04    0.10367E+01   -0.42810E+02    0.28765E+07    0.37708E+04
   143    0.40427E+04    0.10341E+01   -0.42959E+02    0.28561E+07    0.37379E+04
   144    0.40761E+04    0.10311E+01   -0.43086E+02    0.28359E+07    0.37054E+04
   145    0.41093E+04    0.10276E+01   -0.43191E+02    0.28159E+07    0.36733E+04
   146    0.41427E+04    0.10236E+01   -0.43273E+02    0.27961E+07    0.36415E+04
   147    0.41756E+04    0.10193E+01   -0.43331E+02    0.27765E+07    0.36101E+04
   148    0.42084E+04    0.10144E+01   -0.43367E+02    0.27570E+07    0.35790E+04
   149    0.42411E+04    0.10092E+01   -0.43378E+02    0.27378E+07    0.35483E+04
   150    0.42735E+04    0.10036E+01   -0.43364E+02    0.27187E+07    0.35178E+04
   151    0.43057E+04    0.99759E+00   -0.43326E+02    0.26998E+07    0.34877E+04
   152    0.43376E+04    0.99110E+00   -0.43264E+02    0.26811E+07    0.34578E+04
   153    0.43694E+04    0.98428E+00   -0.43175E+02    0.26626E+07    0.34282E+04
   154    0.44009E+04    0.97713E+00   -0.43062E+02    0.26442E+07    0.33990E+04
   155    0.44322E+04    0.96966E+00   -0.42923E+02    0.26260E+07    0.33700E+04
   156    0.44631E+04    0.96186E+00   -0.42759E+02    0.26080E+07    0.33413E+04
   157    0.44939E+04    0.95374E+00   -0.42568E+02    0.25902E+07    0.33129E+04
   158    0.45244E+04    0.94538E+00   -0.42352E+02    0.25725E+07    0.32849E+04
   159    0.45546E+04    0.93663E+00   -0.42109E+02    0.25551E+07    0.32571E+04
   160    0.45845E+04    0.92763E+00   -0.41839E+02    0.25377E+07    0.32296E+04
   161    0.46142E+04    0.91848E+00   -0.41543E+02    0.25206E+07    0.32024E+04
   162    0.46436E+04    0.90901E+00   -0.41221E+02    0.25036E+07    0.31754E+04
   163    0.46728E+04    0.89932E+00   -0.40871E+02    0.24868E+07    0.31488E+04
   164    0.47015E+04    0.88947E+00   -0.40496E+02    0.24701E+07    0.31225E+04
   165    0.47300E+04    0.87939E+00   -0.40093E+02    0.24536E+07    0.30965E+04
   166    0.47582E+04    0.86923E+00   -0.39663E+02    0.24373E+07    0.30707E+04
   167    0.47861E+04    0.85878E+00   -0.39207E+02    0.24211E+07    0.30453E+04
   168    0.48136E+04    0.84841E+00   -0.38723E+02    0.24051E+07    0.30201E+04
   169    0.48407E+04    0.83782E+00   -0.38211E+02    0.23892E+07    0.29953E+04
   170    0.48675E+04    0.82724E+00   -0.37673E+02    0.23735E+07    0.29707E+04
   171    0.48938E+04    0.81667E+00   -0.37106E+02    0.23580E+07    0.29464E+04
   172    0.49197E+04    0.80604E+00   -0.36511E+02    0.23425E+07    0.29224E+04
   173    0.49451E+04    0.79536E+00   -0.35889E+02    0.23273E+07    0.28987E+04
   174    0.49701E+04    0.78491E+00   -0.35241E+02    0.23122E+07    0.28753E+04
   175    0.49947E+04    0.77441E+00   -0.34564E+02    0.22972E+07    0.28522E+04
   176    0.50188E+04    0.76409E+00   -0.33859E+02    0.22824E+07    0.28294E+04
   177    0.50424E+04    0.75386E+00   -0.33128E+02    0.22677E+07    0.28068E+04
   178    0.50656E+04    0.74396E+00   -0.32369E+02    0.22532E+07    0.27846E+04
   179    0.50882E+04    0.73410E+00   -0.31582E+02    0.22388E+07    0.27626E+04
   180    0.51105E+04    0.72449E+00   -0.30769E+02    0.22245E+07    0.27408E+04
   181    0.51322E+04    0.71514E+00   -0.29930E+02    0.22104E+07    0.27193E+04
   182    0.51535E+04    0.70614E+00   -0.29063E+02    0.21964E+07    0.26981E+04
   183    0.51742E+04    0.69739E+00   -0.28170E+02    0.21825E+07    0.26771E+04
   184    0.51944E+04    0.68900E+00   -0.27251E+02    0.21688E+07    0.26564E+04
   185    0.52142E+04    0.68109E+00   -0.26307E+02    0.21552E+07    0.26358E+04
   186    0.52331E+04    0.67355E+00   -0.25336E+02    0.21418E+07    0.26155E+04
   187    0.52518E+04    0.66650E+00   -0.24339E+02    0.21284E+07    0.25954E+04
   188    0.52700E+04    0.65995E+00   -0.23318E+02    0.21152E+07    0.25756E+04
   189    0.52875E+04    0.65392E+00   -0.22272E+02    0.21022E+07    0.25559E+04
   190    0.53048E+04    0.64847E+00   -0.21202E+02    0.20892E+07    0.25364E+04
   191    0.53212E+04    0.64364E+00   -0.20105E+02    0.20764E+07    0.25171E+04
   192    0.53372E+04    0.63944E+00   -0.18985E+02    0.20636E+07    0.24979E+04
   193    0.53525E+04    0.63592E+00   -0.17843E+02    0.20510E+07    0.24790E+04
   194    0.53674E+04    0.63311E+00   -0.16675E+02    0.20386E+07    0.24602E+04
   195    0.53817E+04    0.63106E+00   -0.15486E+02    0.20262E+07    0.24416E+04
   196    0.53954E+04    0.62980E+00   -0.14274E+02    0.20139E+07    0.24231E+04
   197    0.54086E+04    0.62938E+00   -0.13040E+02    0.20018E+07    0.24047E+04
   198    0.54212E+04    0.62983E+00   -0.11784E+02    0.19898E+07    0.23865E+04
   199    0.54333E+04    0.63119E+00   -0.10507E+02    0.19778E+07    0.23684E+04
   200    0.54448E+04    0.63348E+00   -0.92090E+01    0.19660E+07    0.23505E+04
   201    0.54557E+04    0.63678E+00   -0.78902E+01    0.19543E+07    0.23327E+04
   202    0.54660E+04    0.64108E+00   -0.65518E+01    0.19427E+07    0.23149E+04
   203    0.54757E+04    0.64644E+00   -0.51931E+01    0.19312E+07    0.22973E+04
   204    0.54847E+04    0.65289E+00   -0.38171E+01    0.19198E+07    0.22798E+04
   205    0.54931E+04    0.66047E+00   -0.24216E+01    0.19085E+07    0.22625E+04
   206    0.55009E+04    0.66921E+00   -0.10080E+01    0.18973E+07    0.22452E+04
   207    0.55080E+04    0.67913E+00    0.42325E+00    0.18863E+07    0.22280E+04
   208    0.55145E+04    0.69029E+00    0.18716E+01    0.18753E+07    0.22110E+04
   209    0.55203E+04    0.70269E+00    0.33366E+01    0.18644E+07    0.21941E+04
   210    0.55254E+04    0.71640E+00    0.48174E+01    0.18536E+07    0.21772E+04
   211    0.55300E+04    0.73144E+00    0.63137E+01    0.18429E+07    0.21605E+04
   212    0.55337E+04    0.74784E+00    0.78247E+01    0.18323E+07    0.21439E+04
   213    0.55370E+04    0.76564E+00    0.93503E+01    0.18218E+07    0.21274E+04
   214    0.55395E+04    0.78484E+00    0.10889E+02    0.18114E+07    0.21111E+04
   215    0.55414E+04    0.80561E+00    0.12441E+02    0.18010E+07    0.20948E+04
   216    0.55427E+04    0.82778E+00    0.14005E+02    0.17908E+07    0.20786E+04
   217    0.55433E+04    0.85150E+00    0.15581E+02    0.17807E+07    0.20626E+04
   218    0.55433E+04    0.87677E+00    0.17168E+02    0.17706E+07    0.20466E+04
   219    0.55427E+04    0.90358E+00    0.18767E+02    0.17607E+07    0.20308E+04
   220    0.55415E+04    0.93209E+00    0.20373E+02    0.17508E+07    0.20151E+04
   221    0.55396E+04    0.96221E+00    0.21989E+02    0.17410E+07    0.19995E+04
   222    0.55372E+04    0.99409E+00    0.23613E+02    0.17313E+07    0.19839E+04
   223    0.55339E+04    0.10277E+01    0.25247E+02    0.17217E+07    0.19685E+04
   224    0.55302E+04    0.10629E+01    0.26885E+02    0.17122E+07    0.19532E+04
   225    0.55259E+04    0.11000E+01    0.28531E+02    0.17027E+07    0.19380E+04
   226    0.55209E+04    0.11389E+01    0.30182E+02    0.16934E+07    0.19229E+04
   227    0.55152E+04    0.11797E+01    0.31839E+02    0.16841E+07    0.19079E+04
   228    0.55090E+04    0.12222E+01    0.33499E+02    0.16749E+07    0.18930E+04
   229    0.55022E+04    0.12667E+01    0.35163E+02    0.16658E+07    0.18782E+04
   230    0.54947E+04    0.13130E+01    0.36829E+02    0.16567E+07    0.18636E+04
   231    0.54865E+04    0.13614E+01    0.38499E+02    0.16478E+07    0.18490E+04
   232    0.54778E+04    0.14116E+01    0.40169E+02    0.16389E+07    0.18345E+04
   233    0.54685E+04    0.14639E+01    0.41839E+02    0.16301E+07    0.18201E+04
   234    0.54584E+04    0.15182E+01    0.43509E+02    0.16213E+07    0.18058E+04
   235    0.54478E+04    0.15745E+01    0.45177E+02    0.16127E+07    0.17916E+04
   236    0.54365E+04    0.16329E+01    0.46844E+02    0.16041E+07    0.17776E+04
   237    0.54247E+04    0.16934E+01    0.48508E+02    0.15956E+07    0.17636E+04
   238    0.54122E+04    0.17560E+01    0.50170E+02    0.15871E+07    0.17497E+04
   239    0.53992E+04    0.18207E+01    0.51827E+02    0.15788E+07    0.17359E+04
   240    0.53854E+04    0.18874E+01    0.53479E+02    0.15705E+07    0.17222E+04
   241    0.53712E+04    0.19564E+01    0.55125E+02    0.15622E+07    0.17086E+04
   242    0.53564E+04    0.20275E+01    0.56764E+02    0.15540E+07    0.16951E+04
   243    0.53411E+04    0.21009E+01    0.58397E+02    0.15459E+07    0.16817E+04
   244    0.53251E+04    0.21764E+01    0.60022E+02    0.15379E+07    0.16684E+04
   245    0.53085E+04    0.22542E+01    0.61637E+02    0.15299E+07    0.16552E+04
   246    0.52914E+04    0.23341E+01    0.63243E+02    0.15220E+07    0.16421E+04
   247    0.52737E+04    0.24163E+01    0.64839E+02    0.15142E+07    0.16291E+04
   248    0.52555E+04    0.25010E+01    0.66424E+02    0.15064E+07    0.16162E+04
   249    0.52369E+04    0.25876E+01    0.67997E+02    0.14987E+07    0.16034E+04
   250    0.52176E+04    0.26768E+01    0.69556E+02    0.14910E+07    0.15906E+04
   251    0.51979E+04    0.27681E+01    0.71104E+02    0.14834E+07    0.15780E+04
   252    0.51775E+04    0.28617E+01    0.72637E+02    0.14759E+07    0.15654E+04
   253    0.51569E+04    0.29575E+01    0.74155E+02    0.14684E+07    0.15530E+04
   254    0.51357E+04    0.30557E+01    0.75657E+02    0.14610E+07    0.15406E+04
   255    0.51139E+04    0.31560E+01    0.77144E+02    0.14536E+07    0.15283E+04
   256    0.50917E+04    0.32589E+01    0.78615E+02    0.14463E+07    0.15161E+04
   257    0.50691E+04    0.33637E+01    0.80063E+02    0.14390E+07    0.15040E+04
   258    0.50459E+04    0.34709E+01    0.81501E+02    0.14318E+07    0.14920E+04
   259    0.50224E+04    0.35804E+01    0.82912E+02    0.14246E+07    0.14801E+04
   260    0.49984E+04    0.36922E+01    0.84313E+02    0.14176E+07    0.14683E+04
   261    0.49740E+04    0.38060E+01    0.85681E+02    0.14105E+07    0.14565E+04
   262    0.49491E+04    0.39223E+01    0.87038E+02    0.14035E+07    0.14449E+04
   263    0.49240E+04    0.40406E+01    0.88377E+02    0.13966E+07    0.14333E+04
   264    0.48983E+04    0.41612E+01    0.89690E+02    0.13897E+07    0.14218E+04
   265    0.48722E+04    0.42839E+01    0.90971E+02    0.13829E+07    0.14104E+04
   266    0.48457E+04    0.44089E+01    0.92241E+02    0.13761E+07    0.13990E+04
   267    0.48188E+04    0.45359E+01    0.93478E+02    0.13694E+07    0.13878E+04
   268    0.47915E+04    0.46652E+01    0.94697E+02    0.13627E+07    0.13766E+04
   269    0.47637E+04    0.47965E+01    0.95891E+02    0.13561E+07    0.13655E+04
   270    0.47357E+04    0.49299E+01    0.97060E+02    0.13495E+07    0.13545E+04
   271    0.47073E+04    0.50653E+01    0.98203E+02    0.13430E+07    0.13435E+04
   272    0.46787E+04    0.52030E+01    0.99314E+02    0.13365E+07    0.13327E+04
   273    0.46497E+04    0.53424E+01    0.10041E+03    0.13301E+07    0.13219E+04
   274    0.46204E+04    0.54841E+01    0.10146E+03    0.13237E+07    0.13112E+04
   275    0.45908E+04    0.56275E+01    0.10250E+03    0.13174E+07    0.13006E+04
   276    0.45609E+04    0.57729E+01    0.10349E+03    0.13111E+07    0.12900E+04
   277    0.45307E+04    0.59202E+01    0.10447E+03    0.13048E+07    0.12795E+04
   278    0.45002E+04    0.60694E+01    0.10541E+03    0.12986E+07    0.12691E+04
   279    0.44695E+04    0.62204E+01    0.10631E+03    0.12925E+07    0.12588E+04
   280    0.44385E+04    0.63732E+01    0.10720E+03    0.12864E+07    0.12485E+04
   281    0.44074E+04    0.65278E+01    0.10805E+03    0.12803E+07    0.12383E+04
   282    0.43759E+04    0.66840E+01    0.10886E+03    0.12743E+07    0.12282E+04
   283    0.43443E+04    0.68419E+01    0.10965E+03    0.12683E+07    0.12182E+04
   284    0.43125E+04    0.70015E+01    0.11040E+03    0.12624E+07    0.12082E+04
   285    0.42805E+04    0.71628E+01    0.11112E+03    0.12565E+07    0.11983E+04
   286    0.42483E+04    0.73256E+01    0.11180E+03    0.12507E+07    0.11884E+04
   287    0.42159E+04    0.74899E+01    0.11245E+03    0.12449E+07    0.11787E+04
   288    0.41833E+04    0.76557E+01    0.11307E+03    0.12391E+07    0.11689E+04
   289    0.41506E+04    0.78230E+01    0.11365E+03    0.12334E+07    0.11593E+04
   290    0.41178E+04    0.79914E+01    0.11420E+03    0.12277E+07    0.11497E+04
   291    0.40848E+04    0.81619E+01    0.11470E+03    0.12220E+07    0.11402E+04
   292    0.40515E+04    0.83333E+01    0.11518E+03    0.12164E+07    0.11307E+04
   293    0.40183E+04    0.85052E+01    0.11562E+03    0.12109E+07    0.11213E+04
   294    0.39850E+04    0.86790E+01    0.11603E+03    0.12054E+07    0.11120E+04
   295    0.39517E+04    0.88534E+01    0.11639E+03    0.11999E+07    0.11027E+04
   296    0.39182E+04    0.90296E+01    0.11672E+03    0.11944E+07    0.10935E+04
   297    0.38846E+04    0.92057E+01    0.11702E+03    0.11890E+07    0.10844E+04
   298    0.38509E+04    0.93836E+01    0.11727E+03    0.11836E+07    0.10753E+04
   299    0.38172E+04    0.95628E+01    0.11748E+03    0.11783E+07    0.10663E+04
   300    0.37835E+04    0.97416E+01    0.11765E+03    0.11730E+07    0.10573E+04
   301    0.37497E+04    0.99217E+01    0.11779E+03    0.11677E+07    0.10484E+04
   302    0.37160E+04    0.10102E+02    0.11790E+03    0.11624E+07    0.10395E+04
   303    0.36822E+04    0.10284E+02    0.11797E+03    0.11572E+07    0.10307E+04
   304    0.36484E+04    0.10467E+02    0.11798E+03    0.11521E+07    0.10219E+04
   305    0.36147E+04    0.10649E+02    0.11797E+03    0.11469E+07    0.10133E+04
   306    0.35810E+04    0.10832E+02    0.11792E+03    0.11418E+07    0.10046E+04
   307    0.35473E+04    0.11015E+02    0.11782E+03    0.11367E+07    0.99605E+03
   308    0.35136E+04    0.11201E+02    0.11770E+03    0.11317E+07    0.98753E+03
   309    0.34801E+04    0.11385E+02    0.11752E+03    0.11267E+07    0.97907E+03
   310    0.34466E+04    0.11568E+02    0.11732E+03    0.11217E+07    0.97067E+03
   311    0.34131E+04    0.11754E+02    0.11706E+03    0.11168E+07    0.96233E+03
   312    0.33798E+04    0.11939E+02    0.11678E+03    0.11119E+07    0.95405E+03
   313    0.33466E+04    0.12124E+02    0.11646E+03    0.11070E+07    0.94583E+03
   314    0.33135E+04    0.12309E+02    0.11610E+03    0.11021E+07    0.93767E+03
   315    0.32805E+04    0.12493E+02    0.11569E+03    0.10973E+07    0.92956E+03
   316    0.32476E+04    0.12678E+02    0.11525E+03    0.10925E+07    0.92152E+03
   317    0.32149E+04    0.12861E+02    0.11478E+03    0.10878E+07    0.91354E+03
   318    0.31823E+04    0.13046E+02    0.11426E+03    0.10831E+07    0.90562E+03
   319    0.31498E+04    0.13230E+02    0.11371E+03    0.10784E+07    0.89775E+03
   320    0.31176E+04    0.13413E+02    0.11313E+03    0.10737E+07    0.88995E+03
   321    0.30855E+04    0.13596E+02    0.11250E+03    0.10691E+07    0.88221E+03
   322    0.30536E+04    0.13778E+02    0.11184E+03    0.10645E+07    0.87453E+03
   323    0.30219E+04    0.13959E+02    0.11114E+03    0.10599E+07    0.86692E+03
