  0.833888E-03  0.210547E+08  0.210518E+08  0.129762E+07  0.119805E+07  0.210529E+08  0.210541E+08  0.210542E+08  0.210544E+08 -0.409842E+00  0.107360E+08  0.107354E+08  0.248888E+03
  0.921651E-03  0.210163E+08  0.210131E+08  0.108461E+07  0.103645E+07  0.210141E+08  0.210156E+08  0.210157E+08  0.210159E+08 -0.410131E+00  0.107167E+08  0.107160E+08  0.242748E+03
  0.101865E-02  0.209713E+08  0.209678E+08  0.943925E+06  0.918962E+06  0.209686E+08  0.209706E+08  0.209707E+08  0.209708E+08 -0.410500E+00  0.106941E+08  0.106934E+08  0.233507E+03
  0.112586E-02  0.209188E+08  0.209150E+08  0.741731E+06  0.712281E+06  0.209155E+08  0.209180E+08  0.209182E+08  0.209182E+08 -0.410966E+00  0.106679E+08  0.106671E+08  0.221527E+03
  0.124435E-02  0.208578E+08  0.208538E+08  0.476923E+06  0.430000E+06  0.208537E+08  0.208569E+08  0.208571E+08  0.208570E+08 -0.411544E+00  0.106374E+08  0.106367E+08  0.207226E+03
  0.137531E-02  0.207872E+08  0.207830E+08  0.267373E+06  0.209935E+06  0.207822E+08  0.207862E+08  0.207865E+08  0.207862E+08 -0.412254E+00  0.106022E+08  0.106015E+08  0.191090E+03
  0.152006E-02  0.207059E+08  0.207016E+08  0.197919E+06  0.145465E+06  0.206997E+08  0.207048E+08  0.207051E+08  0.207048E+08 -0.413113E+00  0.105618E+08  0.105610E+08  0.173753E+03
  0.168004E-02  0.206127E+08  0.206084E+08  0.187502E+06 -0.480900E+06  0.206052E+08  0.206115E+08  0.206120E+08  0.206115E+08 -0.414137E+00  0.105155E+08  0.105147E+08  0.156048E+03
  0.185685E-02  0.205066E+08  0.205022E+08  0.111608E+06 -0.383354E+06  0.204974E+08  0.205053E+08  0.205059E+08  0.205053E+08 -0.415338E+00  0.104628E+08  0.104620E+08  0.138891E+03
  0.205228E-02  0.203864E+08  0.203821E+08  0.303987E+05 -0.304224E+06  0.203752E+08  0.203850E+08  0.203857E+08  0.203850E+08 -0.416716E+00  0.104032E+08  0.104024E+08  0.123052E+03
  0.226827E-02  0.202512E+08  0.202469E+08  0.382832E+05 -0.240224E+06  0.202376E+08  0.202496E+08  0.202505E+08  0.202496E+08 -0.418257E+00  0.103361E+08  0.103354E+08  0.109076E+03
  0.250700E-02  0.201002E+08  0.200958E+08  0.280859E+05 -0.188656E+06  0.200837E+08  0.200983E+08  0.200994E+08  0.200983E+08 -0.419928E+00  0.102612E+08  0.102604E+08  0.972404E+02
  0.277085E-02  0.199325E+08  0.199280E+08 -0.175930E+04 -0.147301E+06  0.199125E+08  0.199304E+08  0.199317E+08  0.199304E+08 -0.421666E+00  0.101780E+08  0.101773E+08  0.873906E+02
  0.306246E-02  0.197475E+08  0.197429E+08  0.736776E+04 -0.114331E+06  0.197233E+08  0.197451E+08  0.197468E+08  0.197451E+08 -0.423376E+00  0.100863E+08  0.100855E+08  0.789943E+02
  0.338478E-02  0.195448E+08  0.195399E+08 -0.872183E+04 -0.882290E+05  0.195155E+08  0.195420E+08  0.195440E+08  0.195420E+08 -0.424920E+00  0.998560E+07  0.998487E+07  0.714377E+02
  0.374101E-02  0.193237E+08  0.193185E+08 -0.870764E+04 -0.677346E+05  0.192883E+08  0.193204E+08  0.193228E+08  0.193204E+08 -0.426114E+00  0.987569E+07  0.987497E+07  0.642981E+02
  0.413473E-02  0.190835E+08  0.190780E+08 -0.104115E+05 -0.517931E+05  0.190409E+08  0.190797E+08  0.190826E+08  0.190797E+08 -0.426734E+00  0.975610E+07  0.975539E+07  0.575770E+02
  0.456989E-02  0.188233E+08  0.188174E+08 -0.778266E+04 -0.395179E+05  0.187722E+08  0.188188E+08  0.188223E+08  0.188188E+08 -0.426519E+00  0.962627E+07  0.962556E+07  0.515257E+02
  0.505085E-02  0.185418E+08  0.185355E+08 -0.543636E+04 -0.301613E+05  0.184807E+08  0.185366E+08  0.185408E+08  0.185366E+08 -0.425202E+00  0.948544E+07  0.948474E+07  0.462624E+02
  0.558243E-02  0.182375E+08  0.182306E+08 -0.520106E+04 -0.230927E+05  0.181646E+08  0.182314E+08  0.182364E+08  0.182314E+08 -0.422535E+00  0.933266E+07  0.933197E+07  0.415927E+02
  0.616996E-02  0.179084E+08  0.179008E+08 -0.379148E+04 -0.177843E+05  0.178217E+08  0.179012E+08  0.179071E+08  0.179012E+08 -0.418329E+00  0.916682E+07  0.916613E+07  0.372971E+02
  0.681932E-02  0.175520E+08  0.175436E+08 -0.470763E+04 -0.138018E+05  0.174496E+08  0.175436E+08  0.175506E+08  0.175436E+08 -0.412489E+00  0.898660E+07  0.898592E+07  0.334273E+02
  0.753702E-02  0.171658E+08  0.171564E+08 -0.423782E+04 -0.107981E+05  0.170454E+08  0.171560E+08  0.171643E+08  0.171560E+08 -0.405017E+00  0.879055E+07  0.878987E+07  0.300400E+02
  0.833025E-02  0.167469E+08  0.167364E+08 -0.264004E+04 -0.850655E+04  0.166063E+08  0.167356E+08  0.167452E+08  0.167356E+08 -0.396009E+00  0.857721E+07  0.857653E+07  0.269878E+02
  0.920698E-02  0.162925E+08  0.162805E+08 -0.447867E+04 -0.673177E+04  0.161292E+08  0.162793E+08  0.162905E+08  0.162793E+08 -0.385603E+00  0.834510E+07  0.834443E+07  0.242434E+02
  0.101760E-01  0.157998E+08  0.157862E+08 -0.271188E+04 -0.533663E+04  0.156117E+08  0.157847E+08  0.157976E+08  0.157847E+08 -0.373942E+00  0.809291E+07  0.809224E+07  0.218219E+02
  0.112469E-01  0.152667E+08  0.152511E+08 -0.251955E+04 -0.422734E+04  0.150517E+08  0.152494E+08  0.152641E+08  0.152494E+08 -0.361136E+00  0.781952E+07  0.781886E+07  0.196508E+02
  0.124306E-01  0.146912E+08  0.146734E+08 -0.204013E+04 -0.333945E+04  0.144477E+08  0.146716E+08  0.146882E+08  0.146716E+08 -0.347255E+00  0.752413E+07  0.752347E+07  0.177242E+02
  0.137389E-01  0.140724E+08  0.140520E+08 -0.174350E+04 -0.262703E+04  0.137989E+08  0.140503E+08  0.140690E+08  0.140503E+08 -0.332336E+00  0.720621E+07  0.720556E+07  0.160065E+02
  0.151849E-01  0.134098E+08  0.133865E+08 -0.114244E+04 -0.205579E+04  0.131053E+08  0.133851E+08  0.134059E+08  0.133851E+08 -0.316404E+00  0.686565E+07  0.686499E+07  0.144755E+02
  0.167830E-01  0.127176E+08  0.126910E+08 -0.103244E+04 -0.160068E+04  0.123814E+08  0.126902E+08  0.127132E+08  0.126902E+08 -0.299807E+00  0.650977E+07  0.650911E+07  0.131146E+02
  0.185493E-01  0.119757E+08  0.119455E+08 -0.775654E+03 -0.123705E+04  0.116082E+08  0.119455E+08  0.119706E+08  0.119455E+08 -0.282072E+00  0.612827E+07  0.612761E+07  0.118796E+02
  0.205016E-01  0.111990E+08  0.111652E+08 -0.465450E+03 -0.949074E+03  0.108015E+08  0.111662E+08  0.111933E+08  0.111662E+08 -0.263557E+00  0.572896E+07  0.572830E+07  0.107535E+02
  0.226592E-01  0.103858E+08  0.103483E+08 -0.389043E+03 -0.721865E+03  0.996094E+07  0.103506E+08  0.103795E+08  0.103506E+08 -0.244216E+00  0.531098E+07  0.531032E+07  0.970568E+01
  0.250440E-01  0.956320E+07  0.952208E+07 -0.300615E+03 -0.544992E+03  0.911384E+07  0.952570E+07  0.955630E+07  0.952570E+07 -0.224684E+00  0.488822E+07  0.488757E+07  0.871903E+01
  0.276798E-01  0.874224E+07  0.869813E+07 -0.192149E+03 -0.408398E+03  0.827192E+07  0.870282E+07  0.873484E+07  0.870282E+07 -0.205223E+00  0.446646E+07  0.446582E+07  0.776637E+01
  0.305930E-01  0.792975E+07  0.788358E+07 -0.222289E+03 -0.303611E+03  0.744237E+07  0.788883E+07  0.792200E+07  0.788883E+07 -0.185988E+00  0.404923E+07  0.404861E+07  0.682442E+01
  0.338127E-01  0.714697E+07  0.710014E+07 -0.144491E+03 -0.224245E+03  0.664613E+07  0.710501E+07  0.713911E+07  0.710501E+07 -0.167480E+00  0.364744E+07  0.364685E+07  0.588056E+01
  0.373714E-01  0.641881E+07  0.637314E+07 -0.901558E+02 -0.165031E+03  0.590731E+07  0.637630E+07  0.641114E+07  0.637630E+07 -0.150281E+00  0.327389E+07  0.327334E+07  0.493430E+01
  0.413045E-01  0.576857E+07  0.572616E+07 -0.777533E+02 -0.121528E+03  0.524601E+07  0.572580E+07  0.576145E+07  0.572580E+07 -0.134933E+00  0.294045E+07  0.293995E+07  0.400066E+01
  0.454350E-01  0.522197E+07  0.518461E+07  0.558079E+02 -0.910082E+02  0.469076E+07  0.517939E+07  0.521569E+07  0.517939E+07 -0.122045E+00  0.266038E+07  0.265995E+07  0.314680E+01
  0.495654E-01  0.479634E+07  0.476488E+07  0.429529E+02 -0.703063E+02  0.425534E+07  0.475401E+07  0.479106E+07  0.475401E+07 -0.112014E+00  0.244238E+07  0.244202E+07  0.243453E+01
  0.536959E-01  0.445618E+07  0.443063E+07  0.339140E+02 -0.557095E+02  0.390447E+07  0.441403E+07  0.445189E+07  0.441403E+07 -0.103997E+00  0.226819E+07  0.226789E+07  0.186776E+01
  0.578264E-01  0.417133E+07  0.415098E+07  0.273030E+02 -0.450054E+02  0.360925E+07  0.412928E+07  0.416791E+07  0.412928E+07 -0.972839E-01  0.212231E+07  0.212206E+07  0.144202E+01
  0.619568E-01  0.392088E+07  0.390454E+07  0.222993E+02 -0.368826E+02  0.335002E+07  0.387885E+07  0.391814E+07  0.387885E+07 -0.913807E-01  0.199403E+07  0.199381E+07  0.114467E+01
  0.660873E-01  0.368625E+07  0.367247E+07  0.183789E+02 -0.305010E+02  0.310984E+07  0.364423E+07  0.368393E+07  0.364423E+07 -0.858508E-01  0.187382E+07  0.187363E+07  0.954512E+00
  0.702177E-01  0.345641E+07  0.344378E+07  0.152252E+02 -0.253525E+02  0.287886E+07  0.341449E+07  0.345429E+07  0.341449E+07 -0.804367E-01  0.175607E+07  0.175589E+07  0.846182E+00
  0.743482E-01  0.323079E+07  0.321815E+07  0.126604E+02 -0.211520E+02  0.265666E+07  0.318911E+07  0.322867E+07  0.318911E+07 -0.751257E-01  0.164052E+07  0.164034E+07  0.793677E+00
  0.784786E-01  0.300579E+07  0.299233E+07  0.105430E+02 -0.176730E+02  0.244008E+07  0.296456E+07  0.300353E+07  0.296456E+07 -0.698348E-01  0.152534E+07  0.152516E+07  0.771207E+00
  0.826091E-01  0.279001E+07  0.277540E+07  0.880812E+01 -0.148136E+02  0.223601E+07  0.274941E+07  0.278755E+07  0.274941E+07 -0.647657E-01  0.141495E+07  0.141476E+07  0.758844E+00
  0.867395E-01  0.258943E+07  0.257374E+07  0.739497E+01 -0.124775E+02  0.204884E+07  0.254959E+07  0.258680E+07  0.254959E+07 -0.600580E-01  0.131240E+07  0.131221E+07  0.741717E+00
  0.918936E-01  0.236773E+07  0.235129E+07  0.600490E+01 -0.101727E+02  0.184386E+07  0.232893E+07  0.236497E+07  0.232893E+07 -0.548594E-01  0.119914E+07  0.119895E+07  0.701101E+00
  0.970477E-01  0.218356E+07  0.216735E+07  0.494970E+01 -0.841791E+01  0.167387E+07  0.214578E+07  0.218084E+07  0.214578E+07 -0.505445E-01  0.110513E+07  0.110495E+07  0.635757E+00
  0.102202E+00  0.203856E+07  0.202355E+07  0.415440E+01 -0.709227E+01  0.153860E+07  0.200164E+07  0.203604E+07  0.200164E+07 -0.471488E-01  0.103117E+07  0.103100E+07  0.551960E+00
  0.107356E+00  0.192747E+07  0.191436E+07  0.354996E+01 -0.608294E+01  0.143256E+07  0.189119E+07  0.192527E+07  0.189119E+07 -0.445468E-01  0.974521E+06  0.974373E+06  0.461458E+00
  0.112510E+00  0.183944E+07  0.182849E+07  0.307626E+01 -0.529049E+01  0.134648E+07  0.180364E+07  0.183760E+07  0.180364E+07 -0.424841E-01  0.929640E+06  0.929513E+06  0.376716E+00
  0.117664E+00  0.176254E+07  0.175358E+07  0.268796E+01 -0.463936E+01  0.127083E+07  0.172714E+07  0.176104E+07  0.172714E+07 -0.406819E-01  0.890435E+06  0.890327E+06  0.307427E+00
  0.122818E+00  0.168748E+07  0.167997E+07  0.235575E+01 -0.408052E+01  0.119853E+07  0.165250E+07  0.168622E+07  0.165250E+07 -0.389236E-01  0.852166E+06  0.852071E+06  0.258575E+00
  0.127972E+00  0.160886E+07  0.160211E+07  0.206312E+01 -0.358637E+01  0.112566E+07  0.157439E+07  0.160773E+07  0.157439E+07 -0.370837E-01  0.812091E+06  0.812002E+06  0.230059E+00
  0.133126E+00  0.152518E+07  0.151854E+07  0.180229E+01 -0.314411E+01  0.105124E+07  0.149136E+07  0.152406E+07  0.149136E+07 -0.351278E-01  0.769453E+06  0.769366E+06  0.217679E+00
  0.138280E+00  0.143818E+07  0.143120E+07  0.157074E+01 -0.274985E+01  0.976581E+06  0.140517E+07  0.143701E+07  0.140517E+07 -0.330975E-01  0.725160E+06  0.725071E+06  0.214965E+00
  0.143435E+00  0.135174E+07  0.134421E+07  0.136826E+01 -0.240378E+01  0.904330E+06  0.131962E+07  0.135047E+07  0.131962E+07 -0.310823E-01  0.681175E+06  0.681082E+06  0.215184E+00
  0.148589E+00  0.127049E+07  0.126249E+07  0.119502E+01 -0.210668E+01  0.837510E+06  0.123930E+07  0.126915E+07  0.123930E+07 -0.291903E-01  0.639866E+06  0.639771E+06  0.212979E+00
  0.153743E+00  0.119870E+07  0.119051E+07  0.105032E+01 -0.185788E+01  0.778701E+06  0.116838E+07  0.119733E+07  0.116838E+07 -0.275198E-01  0.603391E+06  0.603296E+06  0.205311E+00
  0.158897E+00  0.113885E+07  0.113083E+07  0.931782E+00 -0.165366E+01  0.729174E+06  0.110926E+07  0.113750E+07  0.110926E+07 -0.261274E-01  0.572995E+06  0.572904E+06  0.191611E+00
  0.164051E+00  0.109068E+07  0.108317E+07  0.835124E+00 -0.148692E+01  0.688392E+06  0.106169E+07  0.108942E+07  0.106169E+07 -0.250067E-01  0.548544E+06  0.548458E+06  0.173299E+00
  0.169205E+00  0.105169E+07  0.104492E+07  0.755174E+00 -0.134883E+01  0.654426E+06  0.102316E+07  0.105055E+07  0.102316E+07 -0.240991E-01  0.528754E+06  0.528676E+06  0.152961E+00
  0.174359E+00  0.101849E+07  0.101252E+07  0.687162E+00 -0.123118E+01  0.624910E+06  0.990338E+06  0.101749E+07  0.990338E+06 -0.233261E-01  0.511906E+06  0.511836E+06  0.133439E+00
  0.179513E+00  0.987810E+06  0.982565E+06  0.627320E+00 -0.112742E+01  0.597668E+06  0.960010E+06  0.986930E+06  0.960010E+06 -0.226117E-01  0.496337E+06  0.496274E+06  0.117039E+00
  0.184667E+00  0.956814E+06  0.952094E+06  0.572877E+00 -0.103274E+01  0.570883E+06  0.929387E+06  0.956021E+06  0.929387E+06 -0.218904E-01  0.480608E+06  0.480550E+06  0.105024E+00
  0.189821E+00  0.923599E+06  0.919161E+06  0.522166E+00 -0.944178E+00  0.543480E+06  0.896618E+06  0.922854E+06  0.896618E+06 -0.211185E-01  0.463761E+06  0.463705E+06  0.974957E-01
  0.194975E+00  0.887822E+06  0.883439E+06  0.474646E+00 -0.860839E+00  0.515264E+06  0.861372E+06  0.887086E+06  0.861372E+06 -0.202883E-01  0.445624E+06  0.445569E+06  0.936052E-01
  0.200130E+00  0.850620E+06  0.846137E+06  0.430625E+00 -0.783336E+00  0.486933E+06  0.824768E+06  0.849867E+06  0.824768E+06 -0.194262E-01  0.426775E+06  0.426720E+06  0.919463E-01
  0.205284E+00  0.813753E+06  0.809106E+06  0.390621E+00 -0.712667E+00  0.459505E+06  0.788528E+06  0.812973E+06  0.788528E+06 -0.185726E-01  0.408106E+06  0.408050E+06  0.909838E-01
  0.210438E+00  0.778877E+06  0.774099E+06  0.354973E+00 -0.649517E+00  0.433882E+06  0.754271E+06  0.778074E+06  0.754271E+06 -0.177657E-01  0.390455E+06  0.390399E+06  0.894378E-01
  0.215592E+00  0.747301E+06  0.742489E+06  0.323767E+00 -0.594114E+00  0.410727E+06  0.723273E+06  0.746493E+06  0.723273E+06 -0.170355E-01  0.374483E+06  0.374427E+06  0.865415E-01
  0.220746E+00  0.719827E+06  0.715111E+06  0.296830E+00 -0.546211E+00  0.390385E+06  0.696307E+06  0.719035E+06  0.696307E+06 -0.164004E-01  0.360591E+06  0.360537E+06  0.821194E-01
  0.225900E+00  0.696491E+06  0.691991E+06  0.273681E+00 -0.504998E+00  0.372772E+06  0.673401E+06  0.695736E+06  0.673401E+06 -0.158609E-01  0.348796E+06  0.348744E+06  0.764955E-01
  0.231054E+00  0.676543E+06  0.672338E+06  0.253603E+00 -0.469213E+00  0.357384E+06  0.653814E+06  0.675837E+06  0.653814E+06 -0.153995E-01  0.338715E+06  0.338666E+06  0.703007E-01
  0.236208E+00  0.658791E+06  0.654908E+06  0.235825E+00 -0.437479E+00  0.343513E+06  0.636380E+06  0.658139E+06  0.636380E+06 -0.149889E-01  0.329744E+06  0.329699E+06  0.642514E-01
  0.241362E+00  0.642016E+06  0.638428E+06  0.219683E+00 -0.408602E+00  0.330471E+06  0.619910E+06  0.641414E+06  0.619910E+06 -0.146009E-01  0.321269E+06  0.321226E+06  0.589546E-01
  0.246516E+00  0.625215E+06  0.621854E+06  0.204684E+00 -0.381694E+00  0.317715E+06  0.603424E+06  0.624650E+06  0.603424E+06 -0.142126E-01  0.312782E+06  0.312741E+06  0.547743E-01
  0.251670E+00  0.607758E+06  0.604538E+06  0.190532E+00 -0.356218E+00  0.304920E+06  0.586312E+06  0.607217E+06  0.586312E+06 -0.138096E-01  0.303966E+06  0.303927E+06  0.517840E-01
  0.256825E+00  0.589511E+06  0.586352E+06  0.177122E+00 -0.331992E+00  0.292025E+06  0.568444E+06  0.588981E+06  0.568444E+06 -0.133887E-01  0.294755E+06  0.294717E+06  0.498020E-01
  0.261979E+00  0.570814E+06  0.567656E+06  0.164502E+00 -0.309116E+00  0.279204E+06  0.550154E+06  0.570284E+06  0.550154E+06 -0.129579E-01  0.285321E+06  0.285283E+06  0.484836E-01
  0.267133E+00  0.552264E+06  0.549082E+06  0.152777E+00 -0.287801E+00  0.266750E+06  0.532021E+06  0.551730E+06  0.532021E+06 -0.125308E-01  0.275965E+06  0.275927E+06  0.474320E-01
  0.272287E+00  0.534475E+06  0.531276E+06  0.142040E+00 -0.268234E+00  0.254948E+06  0.514644E+06  0.533938E+06  0.514644E+06 -0.121215E-01  0.266996E+06  0.266958E+06  0.462998E-01
