    68    0.17268E+04   -0.49147E+01   -0.75170E-05   -0.49147E+01    0.29893E+00   -0.16083E-07   -0.75170E-05   -0.16083E-07    0.31495E-10
    69    0.17501E+04   -0.53319E+01   -0.73053E-05   -0.53319E+01    0.31135E+00   -0.17291E-07   -0.73053E-05   -0.17291E-07    0.30372E-10
    70    0.17737E+04   -0.57585E+01   -0.70993E-05   -0.57585E+01    0.32401E+00   -0.17843E-07   -0.70993E-05   -0.17843E-07    0.29301E-10
    71    0.17975E+04   -0.61971E+01   -0.68995E-05   -0.61971E+01    0.33691E+00   -0.17484E-07   -0.68995E-05   -0.17484E-07    0.28278E-10
    72    0.18215E+04   -0.66489E+01   -0.67063E-05   -0.66489E+01    0.35001E+00   -0.16391E-07   -0.67063E-05   -0.16391E-07    0.27301E-10
    73    0.18457E+04   -0.71146E+01   -0.65196E-05   -0.71146E+01    0.36327E+00   -0.14850E-07   -0.65196E-05   -0.14850E-07    0.26367E-10
    74    0.18701E+04   -0.75933E+01   -0.63398E-05   -0.75933E+01    0.37670E+00   -0.13146E-07   -0.63398E-05   -0.13146E-07    0.25474E-10
    75    0.18948E+04   -0.80834E+01   -0.61669E-05   -0.80834E+01    0.39028E+00   -0.11566E-07   -0.61669E-05   -0.11566E-07    0.24619E-10
    76    0.19198E+04   -0.85842E+01   -0.60010E-05   -0.85842E+01    0.40402E+00   -0.10347E-07   -0.60010E-05   -0.10347E-07    0.23801E-10
    77    0.19451E+04   -0.90954E+01   -0.58415E-05   -0.90954E+01    0.41792E+00   -0.95428E-08   -0.58415E-05   -0.95428E-08    0.23017E-10
    78    0.19709E+04   -0.96184E+01   -0.56878E-05   -0.96184E+01    0.43200E+00   -0.91585E-08   -0.56878E-05   -0.91585E-08    0.22265E-10
    79    0.19968E+04   -0.10149E+02   -0.55392E-05   -0.10149E+02    0.44620E+00   -0.91995E-08   -0.55392E-05   -0.91995E-08    0.21545E-10
    80    0.20231E+04   -0.10689E+02   -0.53950E-05   -0.10689E+02    0.46052E+00   -0.96713E-08   -0.53950E-05   -0.96713E-08    0.20855E-10
    81    0.20496E+04   -0.11238E+02   -0.52547E-05   -0.11238E+02    0.47492E+00   -0.10548E-07   -0.52547E-05   -0.10548E-07    0.20192E-10
    82    0.20764E+04   -0.11795E+02   -0.51180E-05   -0.11795E+02    0.48942E+00   -0.11678E-07   -0.51180E-05   -0.11678E-07    0.19556E-10
    83    0.21034E+04   -0.12361E+02   -0.49847E-05   -0.12361E+02    0.50399E+00   -0.12879E-07   -0.49847E-05   -0.12879E-07    0.18945E-10
    84    0.21306E+04   -0.12933E+02   -0.48549E-05   -0.12933E+02    0.51862E+00   -0.13968E-07   -0.48549E-05   -0.13968E-07    0.18359E-10
    85    0.21581E+04   -0.13512E+02   -0.47282E-05   -0.13512E+02    0.53329E+00   -0.14762E-07   -0.47282E-05   -0.14762E-07    0.17796E-10
    86    0.21857E+04   -0.14098E+02   -0.46048E-05   -0.14098E+02    0.54802E+00   -0.15126E-07   -0.46048E-05   -0.15126E-07    0.17255E-10
    87    0.22138E+04   -0.14690E+02   -0.44844E-05   -0.14690E+02    0.56276E+00   -0.15116E-07   -0.44844E-05   -0.15116E-07    0.16735E-10
    88    0.22419E+04   -0.15288E+02   -0.43674E-05   -0.15288E+02    0.57753E+00   -0.14838E-07   -0.43674E-05   -0.14838E-07    0.16235E-10
    89    0.22704E+04   -0.15893E+02   -0.42536E-05   -0.15893E+02    0.59233E+00   -0.14397E-07   -0.42536E-05   -0.14397E-07    0.15754E-10
    90    0.22991E+04   -0.16503E+02   -0.41432E-05   -0.16503E+02    0.60711E+00   -0.13896E-07   -0.41432E-05   -0.13896E-07    0.15290E-10
    91    0.23280E+04   -0.17117E+02   -0.40362E-05   -0.17117E+02    0.62186E+00   -0.13424E-07   -0.40362E-05   -0.13424E-07    0.14842E-10
    92    0.23572E+04   -0.17736E+02   -0.39326E-05   -0.17736E+02    0.63656E+00   -0.12994E-07   -0.39326E-05   -0.12994E-07    0.14410E-10
    93    0.23867E+04   -0.18360E+02   -0.38322E-05   -0.18360E+02    0.65122E+00   -0.12605E-07   -0.38322E-05   -0.12605E-07    0.13994E-10
    94    0.24163E+04   -0.18986E+02   -0.37350E-05   -0.18986E+02    0.66579E+00   -0.12254E-07   -0.37350E-05   -0.12254E-07    0.13593E-10
    95    0.24462E+04   -0.19616E+02   -0.36407E-05   -0.19616E+02    0.68028E+00   -0.11937E-07   -0.36407E-05   -0.11937E-07    0.13206E-10
    96    0.24761E+04   -0.20249E+02   -0.35495E-05   -0.20249E+02    0.69467E+00   -0.11654E-07   -0.35495E-05   -0.11654E-07    0.12834E-10
    97    0.25065E+04   -0.20884E+02   -0.34611E-05   -0.20884E+02    0.70894E+00   -0.11399E-07   -0.34611E-05   -0.11399E-07    0.12474E-10
    98    0.25371E+04   -0.21519E+02   -0.33754E-05   -0.21519E+02    0.72308E+00   -0.11172E-07   -0.33754E-05   -0.11172E-07    0.12128E-10
    99    0.25678E+04   -0.22157E+02   -0.32923E-05   -0.22157E+02    0.73707E+00   -0.10970E-07   -0.32923E-05   -0.10970E-07    0.11795E-10
   100    0.25988E+04   -0.22793E+02   -0.32119E-05   -0.22793E+02    0.75090E+00   -0.10788E-07   -0.32119E-05   -0.10788E-07    0.11473E-10
   101    0.26300E+04   -0.23431E+02   -0.31338E-05   -0.23431E+02    0.76463E+00   -0.10626E-07   -0.31338E-05   -0.10626E-07    0.11163E-10
   102    0.26617E+04   -0.24068E+02   -0.30581E-05   -0.24068E+02    0.77811E+00   -0.10481E-07   -0.30581E-05   -0.10481E-07    0.10864E-10
   103    0.26933E+04   -0.24705E+02   -0.29847E-05   -0.24705E+02    0.79141E+00   -0.10349E-07   -0.29847E-05   -0.10349E-07    0.10576E-10
   104    0.27252E+04   -0.25339E+02   -0.29134E-05   -0.25339E+02    0.80455E+00   -0.10227E-07   -0.29134E-05   -0.10227E-07    0.10298E-10
   105    0.27572E+04   -0.25972E+02   -0.28441E-05   -0.25972E+02    0.81743E+00   -0.10115E-07   -0.28441E-05   -0.10115E-07    0.10029E-10
   106    0.27895E+04   -0.26602E+02   -0.27768E-05   -0.26602E+02    0.83014E+00   -0.10007E-07   -0.27768E-05   -0.10007E-07    0.97699E-11
   107    0.28217E+04   -0.27228E+02   -0.27114E-05   -0.27228E+02    0.84253E+00   -0.99029E-08   -0.27114E-05   -0.99029E-08    0.95192E-11
   108    0.28543E+04   -0.27852E+02   -0.26477E-05   -0.27852E+02    0.85467E+00   -0.97989E-08   -0.26477E-05   -0.97989E-08    0.92768E-11
   109    0.28870E+04   -0.28471E+02   -0.25857E-05   -0.28471E+02    0.86649E+00   -0.96924E-08   -0.25857E-05   -0.96924E-08    0.90421E-11
   110    0.29199E+04   -0.29084E+02   -0.25252E-05   -0.29084E+02    0.87799E+00   -0.95808E-08   -0.25252E-05   -0.95808E-08    0.88146E-11
   111    0.29529E+04   -0.29692E+02   -0.24661E-05   -0.29692E+02    0.88924E+00   -0.94619E-08   -0.24661E-05   -0.94619E-08    0.85940E-11
   112    0.29861E+04   -0.30296E+02   -0.24085E-05   -0.30296E+02    0.90017E+00   -0.93360E-08   -0.24085E-05   -0.93360E-08    0.83799E-11
   113    0.30195E+04   -0.30892E+02   -0.23523E-05   -0.30892E+02    0.91078E+00   -0.92037E-08   -0.23523E-05   -0.92037E-08    0.81722E-11
   114    0.30530E+04   -0.31481E+02   -0.22975E-05   -0.31481E+02    0.92100E+00   -0.90658E-08   -0.22975E-05   -0.90658E-08    0.79708E-11
   115    0.30867E+04   -0.32062E+02   -0.22441E-05   -0.32062E+02    0.93097E+00   -0.89228E-08   -0.22441E-05   -0.89228E-08    0.77755E-11
   116    0.31204E+04   -0.32635E+02   -0.21919E-05   -0.32635E+02    0.94048E+00   -0.87755E-08   -0.21919E-05   -0.87755E-08    0.75861E-11
   117    0.31544E+04   -0.33199E+02   -0.21411E-05   -0.33199E+02    0.94960E+00   -0.86246E-08   -0.21411E-05   -0.86246E-08    0.74024E-11
   118    0.31886E+04   -0.33754E+02   -0.20915E-05   -0.33754E+02    0.95847E+00   -0.84709E-08   -0.20915E-05   -0.84709E-08    0.72243E-11
   119    0.32228E+04   -0.34299E+02   -0.20432E-05   -0.34299E+02    0.96696E+00   -0.83149E-08   -0.20432E-05   -0.83149E-08    0.70516E-11
   120    0.32571E+04   -0.34832E+02   -0.19961E-05   -0.34832E+02    0.97491E+00   -0.81574E-08   -0.19961E-05   -0.81574E-08    0.68841E-11
   121    0.32914E+04   -0.35355E+02   -0.19503E-05   -0.35355E+02    0.98262E+00   -0.79991E-08   -0.19503E-05   -0.79991E-08    0.67218E-11
   122    0.33258E+04   -0.35866E+02   -0.19056E-05   -0.35866E+02    0.98980E+00   -0.78407E-08   -0.19056E-05   -0.78407E-08    0.65643E-11
   123    0.33602E+04   -0.36366E+02   -0.18620E-05   -0.36366E+02    0.99652E+00   -0.76829E-08   -0.18620E-05   -0.76829E-08    0.64115E-11
   124    0.33947E+04   -0.36851E+02   -0.18196E-05   -0.36851E+02    0.10028E+01   -0.75264E-08   -0.18196E-05   -0.75264E-08    0.62633E-11
   125    0.34292E+04   -0.37323E+02   -0.17782E-05   -0.37323E+02    0.10087E+01   -0.73718E-08   -0.17782E-05   -0.73718E-08    0.61195E-11
   126    0.34638E+04   -0.37783E+02   -0.17380E-05   -0.37783E+02    0.10142E+01   -0.72200E-08   -0.17380E-05   -0.72200E-08    0.59800E-11
   127    0.34983E+04   -0.38228E+02   -0.16988E-05   -0.38228E+02    0.10192E+01   -0.70715E-08   -0.16988E-05   -0.70715E-08    0.58445E-11
   128    0.35328E+04   -0.38658E+02   -0.16606E-05   -0.38658E+02    0.10237E+01   -0.69271E-08   -0.16606E-05   -0.69271E-08    0.57129E-11
   129    0.35674E+04   -0.39073E+02   -0.16235E-05   -0.39073E+02    0.10278E+01   -0.67875E-08   -0.16235E-05   -0.67875E-08    0.55850E-11
   130    0.36020E+04   -0.39471E+02   -0.15873E-05   -0.39471E+02    0.10313E+01   -0.66533E-08   -0.15873E-05   -0.66533E-08    0.54606E-11
   131    0.36365E+04   -0.39855E+02   -0.15520E-05   -0.39855E+02    0.10344E+01   -0.65252E-08   -0.15520E-05   -0.65252E-08    0.53397E-11
   132    0.36711E+04   -0.40220E+02   -0.15177E-05   -0.40220E+02    0.10371E+01   -0.64030E-08   -0.15177E-05   -0.64030E-08    0.52220E-11
   133    0.37056E+04   -0.40570E+02   -0.14843E-05   -0.40570E+02    0.10392E+01   -0.62866E-08   -0.14843E-05   -0.62866E-08    0.51076E-11
   134    0.37401E+04   -0.40900E+02   -0.14518E-05   -0.40900E+02    0.10409E+01   -0.61757E-08   -0.14518E-05   -0.61757E-08    0.49963E-11
   135    0.37746E+04   -0.41213E+02   -0.14201E-05   -0.41213E+02    0.10421E+01   -0.60702E-08   -0.14201E-05   -0.60702E-08    0.48881E-11
   136    0.38088E+04   -0.41505E+02   -0.13893E-05   -0.41505E+02    0.10428E+01   -0.59698E-08   -0.13893E-05   -0.59698E-08    0.47828E-11
   137    0.38431E+04   -0.41779E+02   -0.13593E-05   -0.41779E+02    0.10431E+01   -0.58743E-08   -0.13593E-05   -0.58743E-08    0.46805E-11
   138    0.38773E+04   -0.42033E+02   -0.13301E-05   -0.42033E+02    0.10428E+01   -0.57835E-08   -0.13301E-05   -0.57835E-08    0.45809E-11
   139    0.39112E+04   -0.42266E+02   -0.13017E-05   -0.42266E+02    0.10422E+01   -0.56973E-08   -0.13017E-05   -0.56973E-08    0.44840E-11
   140    0.39452E+04   -0.42479E+02   -0.12741E-05   -0.42479E+02    0.10409E+01   -0.56153E-08   -0.12741E-05   -0.56153E-08    0.43898E-11
   141    0.39790E+04   -0.42671E+02   -0.12472E-05   -0.42671E+02    0.10392E+01   -0.55375E-08   -0.12472E-05   -0.55375E-08    0.42982E-11
   142    0.40127E+04   -0.42841E+02   -0.12210E-05   -0.42841E+02    0.10371E+01   -0.54635E-08   -0.12210E-05   -0.54635E-08    0.42090E-11
   143    0.40464E+04   -0.42990E+02   -0.11955E-05   -0.42990E+02    0.10345E+01   -0.53933E-08   -0.11955E-05   -0.53933E-08    0.41222E-11
   144    0.40798E+04   -0.43117E+02   -0.11707E-05   -0.43117E+02    0.10314E+01   -0.53265E-08   -0.11707E-05   -0.53265E-08    0.40377E-11
   145    0.41131E+04   -0.43222E+02   -0.11465E-05   -0.43222E+02    0.10280E+01   -0.52629E-08   -0.11465E-05   -0.52629E-08    0.39555E-11
   146    0.41464E+04   -0.43304E+02   -0.11230E-05   -0.43304E+02    0.10240E+01   -0.52025E-08   -0.11230E-05   -0.52025E-08    0.38754E-11
   147    0.41793E+04   -0.43362E+02   -0.11001E-05   -0.43362E+02    0.10196E+01   -0.51448E-08   -0.11001E-05   -0.51448E-08    0.37974E-11
   148    0.42121E+04   -0.43397E+02   -0.10778E-05   -0.43397E+02    0.10148E+01   -0.50899E-08   -0.10778E-05   -0.50899E-08    0.37213E-11
   149    0.42448E+04   -0.43409E+02   -0.10561E-05   -0.43409E+02    0.10095E+01   -0.50373E-08   -0.10561E-05   -0.50373E-08    0.36471E-11
   150    0.42772E+04   -0.43394E+02   -0.10349E-05   -0.43394E+02    0.10039E+01   -0.49870E-08   -0.10349E-05   -0.49870E-08    0.35748E-11
   151    0.43095E+04   -0.43356E+02   -0.10142E-05   -0.43356E+02    0.99793E+00   -0.49388E-08   -0.10142E-05   -0.49388E-08    0.35041E-11
   152    0.43414E+04   -0.43294E+02   -0.99404E-06   -0.43294E+02    0.99145E+00   -0.48923E-08   -0.99404E-06   -0.48923E-08    0.34352E-11
   153    0.43731E+04   -0.43205E+02   -0.97440E-06   -0.43205E+02    0.98463E+00   -0.48474E-08   -0.97440E-06   -0.48474E-08    0.33679E-11
   154    0.44047E+04   -0.43092E+02   -0.95525E-06   -0.43092E+02    0.97748E+00   -0.48040E-08   -0.95525E-06   -0.48040E-08    0.33023E-11
   155    0.44360E+04   -0.42953E+02   -0.93658E-06   -0.42953E+02    0.97001E+00   -0.47617E-08   -0.93658E-06   -0.47617E-08    0.32382E-11
   156    0.44669E+04   -0.42788E+02   -0.91839E-06   -0.42788E+02    0.96221E+00   -0.47204E-08   -0.91839E-06   -0.47204E-08    0.31757E-11
   157    0.44977E+04   -0.42598E+02   -0.90065E-06   -0.42598E+02    0.95409E+00   -0.46799E-08   -0.90065E-06   -0.46799E-08    0.31147E-11
   158    0.45282E+04   -0.42381E+02   -0.88336E-06   -0.42381E+02    0.94573E+00   -0.46399E-08   -0.88336E-06   -0.46399E-08    0.30552E-11
   159    0.45584E+04   -0.42138E+02   -0.86651E-06   -0.42138E+02    0.93697E+00   -0.46003E-08   -0.86651E-06   -0.46003E-08    0.29972E-11
   160    0.45883E+04   -0.41868E+02   -0.85008E-06   -0.41868E+02    0.92798E+00   -0.45608E-08   -0.85008E-06   -0.45608E-08    0.29405E-11
   161    0.46180E+04   -0.41571E+02   -0.83407E-06   -0.41571E+02    0.91882E+00   -0.45212E-08   -0.83407E-06   -0.45212E-08    0.28853E-11
   162    0.46473E+04   -0.41249E+02   -0.81846E-06   -0.41249E+02    0.90935E+00   -0.44814E-08   -0.81846E-06   -0.44814E-08    0.28314E-11
   163    0.46765E+04   -0.40900E+02   -0.80324E-06   -0.40900E+02    0.89965E+00   -0.44411E-08   -0.80324E-06   -0.44411E-08    0.27787E-11
   164    0.47052E+04   -0.40524E+02   -0.78840E-06   -0.40524E+02    0.88980E+00   -0.44001E-08   -0.78840E-06   -0.44001E-08    0.27274E-11
   165    0.47337E+04   -0.40121E+02   -0.77392E-06   -0.40121E+02    0.87972E+00   -0.43581E-08   -0.77392E-06   -0.43581E-08    0.26773E-11
   166    0.47619E+04   -0.39690E+02   -0.75981E-06   -0.39690E+02    0.86956E+00   -0.43151E-08   -0.75981E-06   -0.43151E-08    0.26284E-11
   167    0.47899E+04   -0.39234E+02   -0.74603E-06   -0.39234E+02    0.85911E+00   -0.42707E-08   -0.74603E-06   -0.42707E-08    0.25806E-11
   168    0.48173E+04   -0.38750E+02   -0.73259E-06   -0.38750E+02    0.84874E+00   -0.42248E-08   -0.73259E-06   -0.42248E-08    0.25340E-11
   169    0.48445E+04   -0.38238E+02   -0.71947E-06   -0.38238E+02    0.83814E+00   -0.41772E-08   -0.71947E-06   -0.41772E-08    0.24885E-11
   170    0.48712E+04   -0.37700E+02   -0.70667E-06   -0.37700E+02    0.82756E+00   -0.41275E-08   -0.70667E-06   -0.41275E-08    0.24440E-11
   171    0.48975E+04   -0.37132E+02   -0.69416E-06   -0.37132E+02    0.81699E+00   -0.40758E-08   -0.69416E-06   -0.40758E-08    0.24006E-11
   172    0.49234E+04   -0.36537E+02   -0.68193E-06   -0.36537E+02    0.80636E+00   -0.40216E-08   -0.68193E-06   -0.40216E-08    0.23581E-11
   173    0.49488E+04   -0.35915E+02   -0.66999E-06   -0.35915E+02    0.79566E+00   -0.39649E-08   -0.66999E-06   -0.39649E-08    0.23166E-11
   174    0.49738E+04   -0.35266E+02   -0.65830E-06   -0.35266E+02    0.78521E+00   -0.39054E-08   -0.65830E-06   -0.39054E-08    0.22761E-11
   175    0.49985E+04   -0.34589E+02   -0.64687E-06   -0.34589E+02    0.77471E+00   -0.38429E-08   -0.64687E-06   -0.38429E-08    0.22364E-11
