    53    0.16758E+04    0.19460E+00    0.45095E-01   -0.23097E+01
    54    0.16912E+04    0.20457E+00    0.46055E-01   -0.25884E+01
    55    0.17068E+04    0.21496E+00    0.46994E-01   -0.28742E+01
    56    0.17226E+04    0.22562E+00    0.47911E-01   -0.31677E+01
    57    0.17388E+04    0.23645E+00    0.48807E-01   -0.34692E+01
    58    0.17552E+04    0.24743E+00    0.49679E-01   -0.37805E+01
    59    0.17718E+04    0.25860E+00    0.50526E-01   -0.41031E+01
    60    0.17886E+04    0.26999E+00    0.51348E-01   -0.44372E+01
    61    0.18058E+04    0.28169E+00    0.52145E-01   -0.47828E+01
    62    0.18229E+04    0.29370E+00    0.52914E-01   -0.51405E+01
    63    0.18401E+04    0.30595E+00    0.53656E-01   -0.55109E+01
    64    0.18577E+04    0.31849E+00    0.54371E-01   -0.58949E+01
    65    0.18754E+04    0.33127E+00    0.55058E-01   -0.62927E+01
    66    0.18935E+04    0.34425E+00    0.55716E-01   -0.67022E+01
    67    0.19117E+04    0.35740E+00    0.56346E-01   -0.71203E+01
    68    0.19304E+04    0.37078E+00    0.56946E-01   -0.75456E+01
    69    0.19493E+04    0.38434E+00    0.57516E-01   -0.79763E+01
    70    0.19686E+04    0.39812E+00    0.58056E-01   -0.84139E+01
    71    0.19880E+04    0.41210E+00    0.58565E-01   -0.88610E+01
    72    0.20077E+04    0.42626E+00    0.59042E-01   -0.93190E+01
    73    0.20276E+04    0.44055E+00    0.59489E-01   -0.97887E+01
    74    0.20477E+04    0.45498E+00    0.59905E-01   -0.10270E+02
    75    0.20681E+04    0.46954E+00    0.60290E-01   -0.10760E+02
    76    0.20889E+04    0.48425E+00    0.60645E-01   -0.11260E+02
    77    0.21100E+04    0.49908E+00    0.60968E-01   -0.11768E+02
    78    0.21316E+04    0.51406E+00    0.61261E-01   -0.12287E+02
    79    0.21534E+04    0.52913E+00    0.61524E-01   -0.12812E+02
    80    0.21756E+04    0.54430E+00    0.61756E-01   -0.13343E+02
    81    0.21980E+04    0.55950E+00    0.61958E-01   -0.13882E+02
    82    0.22207E+04    0.57475E+00    0.62129E-01   -0.14428E+02
    83    0.22437E+04    0.59004E+00    0.62270E-01   -0.14979E+02
    84    0.22671E+04    0.60536E+00    0.62380E-01   -0.15535E+02
    85    0.22907E+04    0.62069E+00    0.62460E-01   -0.16097E+02
    86    0.23145E+04    0.63603E+00    0.62510E-01   -0.16664E+02
    87    0.23388E+04    0.65136E+00    0.62529E-01   -0.17235E+02
    88    0.23632E+04    0.66668E+00    0.62519E-01   -0.17810E+02
    89    0.23880E+04    0.68199E+00    0.62480E-01   -0.18391E+02
    90    0.24130E+04    0.69724E+00    0.62411E-01   -0.18975E+02
    91    0.24384E+04    0.71243E+00    0.62315E-01   -0.19563E+02
    92    0.24640E+04    0.72753E+00    0.62190E-01   -0.20153E+02
    93    0.24901E+04    0.74255E+00    0.62039E-01   -0.20747E+02
    94    0.25163E+04    0.75745E+00    0.61861E-01   -0.21342E+02
    95    0.25428E+04    0.77222E+00    0.61657E-01   -0.21940E+02
    96    0.25694E+04    0.78685E+00    0.61428E-01   -0.22540E+02
    97    0.25966E+04    0.80133E+00    0.61174E-01   -0.23140E+02
    98    0.26240E+04    0.81566E+00    0.60897E-01   -0.23740E+02
    99    0.26516E+04    0.82978E+00    0.60597E-01   -0.24341E+02
   100    0.26796E+04    0.84371E+00    0.60275E-01   -0.24940E+02
   101    0.27078E+04    0.85750E+00    0.59930E-01   -0.25540E+02
   102    0.27366E+04    0.87101E+00    0.59565E-01   -0.26138E+02
   103    0.27653E+04    0.88431E+00    0.59179E-01   -0.26735E+02
   104    0.27944E+04    0.89740E+00    0.58773E-01   -0.27328E+02
   105    0.28237E+04    0.91021E+00    0.58349E-01   -0.27919E+02
   106    0.28533E+04    0.92281E+00    0.57906E-01   -0.28508E+02
   107    0.28829E+04    0.93505E+00    0.57445E-01   -0.29092E+02
   108    0.29130E+04    0.94701E+00    0.56967E-01   -0.29672E+02
   109    0.29433E+04    0.95862E+00    0.56473E-01   -0.30247E+02
   110    0.29737E+04    0.96987E+00    0.55963E-01   -0.30817E+02
   111    0.30044E+04    0.98084E+00    0.55438E-01   -0.31381E+02
   112    0.30353E+04    0.99146E+00    0.54899E-01   -0.31940E+02
   113    0.30665E+04    0.10017E+01    0.54347E-01   -0.32491E+02
   114    0.30978E+04    0.10116E+01    0.53782E-01   -0.33035E+02
   115    0.31294E+04    0.10211E+01    0.53205E-01   -0.33571E+02
   116    0.31611E+04    0.10302E+01    0.52617E-01   -0.34099E+02
   117    0.31932E+04    0.10389E+01    0.52019E-01   -0.34617E+02
   118    0.32254E+04    0.10472E+01    0.51412E-01   -0.35127E+02
   119    0.32578E+04    0.10552E+01    0.50796E-01   -0.35626E+02
   120    0.32903E+04    0.10626E+01    0.50173E-01   -0.36114E+02
   121    0.33229E+04    0.10697E+01    0.49542E-01   -0.36591E+02
   122    0.33556E+04    0.10763E+01    0.48906E-01   -0.37057E+02
   123    0.33884E+04    0.10824E+01    0.48264E-01   -0.37512E+02
   124    0.34214E+04    0.10881E+01    0.47618E-01   -0.37952E+02
   125    0.34544E+04    0.10933E+01    0.46968E-01   -0.38380E+02
   126    0.34875E+04    0.10981E+01    0.46316E-01   -0.38794E+02
   127    0.35206E+04    0.11023E+01    0.45661E-01   -0.39195E+02
   128    0.35538E+04    0.11061E+01    0.45005E-01   -0.39582E+02
   129    0.35871E+04    0.11094E+01    0.44349E-01   -0.39953E+02
   130    0.36205E+04    0.11121E+01    0.43693E-01   -0.40309E+02
   131    0.36538E+04    0.11145E+01    0.43039E-01   -0.40650E+02
   132    0.36873E+04    0.11163E+01    0.42386E-01   -0.40973E+02
   133    0.37207E+04    0.11176E+01    0.41735E-01   -0.41282E+02
   134    0.37542E+04    0.11184E+01    0.41088E-01   -0.41571E+02
   135    0.37876E+04    0.11188E+01    0.40443E-01   -0.41844E+02
   136    0.38210E+04    0.11186E+01    0.39803E-01   -0.42096E+02
   137    0.38544E+04    0.11179E+01    0.39167E-01   -0.42331E+02
   138    0.38877E+04    0.11167E+01    0.38536E-01   -0.42546E+02
   139    0.39208E+04    0.11151E+01    0.37911E-01   -0.42742E+02
   140    0.39540E+04    0.11130E+01    0.37291E-01   -0.42918E+02
   141    0.39871E+04    0.11103E+01    0.36678E-01   -0.43073E+02
   142    0.40201E+04    0.11072E+01    0.36073E-01   -0.43208E+02
   143    0.40531E+04    0.11037E+01    0.35474E-01   -0.43322E+02
   144    0.40859E+04    0.10996E+01    0.34884E-01   -0.43415E+02
   145    0.41186E+04    0.10952E+01    0.34303E-01   -0.43486E+02
   146    0.41514E+04    0.10903E+01    0.33731E-01   -0.43536E+02
   147    0.41838E+04    0.10850E+01    0.33168E-01   -0.43562E+02
   148    0.42161E+04    0.10792E+01    0.32616E-01   -0.43567E+02
   149    0.42484E+04    0.10729E+01    0.32075E-01   -0.43549E+02
   150    0.42803E+04    0.10664E+01    0.31545E-01   -0.43505E+02
   151    0.43122E+04    0.10594E+01    0.31026E-01   -0.43439E+02
   152    0.43437E+04    0.10520E+01    0.30520E-01   -0.43350E+02
   153    0.43751E+04    0.10442E+01    0.30026E-01   -0.43235E+02
   154    0.44063E+04    0.10361E+01    0.29544E-01   -0.43096E+02
   155    0.44373E+04    0.10277E+01    0.29074E-01   -0.42933E+02
   156    0.44680E+04    0.10190E+01    0.28617E-01   -0.42745E+02
   157    0.44985E+04    0.10100E+01    0.28172E-01   -0.42532E+02
   158    0.45288E+04    0.10007E+01    0.27740E-01   -0.42293E+02
   159    0.45588E+04    0.99103E+00    0.27321E-01   -0.42030E+02
   160    0.45885E+04    0.98114E+00    0.26915E-01   -0.41740E+02
   161    0.46180E+04    0.97111E+00    0.26521E-01   -0.41425E+02
   162    0.46472E+04    0.96078E+00    0.26141E-01   -0.41084E+02
   163    0.46763E+04    0.95023E+00    0.25775E-01   -0.40718E+02
   164    0.47048E+04    0.93954E+00    0.25422E-01   -0.40326E+02
   165    0.47333E+04    0.92864E+00    0.25082E-01   -0.39907E+02
   166    0.47614E+04    0.91768E+00    0.24756E-01   -0.39462E+02
   167    0.47892E+04    0.90644E+00    0.24443E-01   -0.38993E+02
   168    0.48166E+04    0.89529E+00    0.24145E-01   -0.38496E+02
   169    0.48437E+04    0.88395E+00    0.23861E-01   -0.37972E+02
   170    0.48704E+04    0.87263E+00    0.23590E-01   -0.37422E+02
   171    0.48966E+04    0.86135E+00    0.23334E-01   -0.36845E+02
   172    0.49225E+04    0.85002E+00    0.23092E-01   -0.36241E+02
   173    0.49478E+04    0.83865E+00    0.22865E-01   -0.35610E+02
   174    0.49729E+04    0.82755E+00    0.22653E-01   -0.34953E+02
   175    0.49975E+04    0.81642E+00    0.22455E-01   -0.34270E+02
   176    0.50215E+04    0.80548E+00    0.22271E-01   -0.33558E+02
   177    0.50451E+04    0.79467E+00    0.22103E-01   -0.32822E+02
   178    0.50683E+04    0.78421E+00    0.21948E-01   -0.32058E+02
   179    0.50909E+04    0.77380E+00    0.21807E-01   -0.31268E+02
   180    0.51132E+04    0.76368E+00    0.21680E-01   -0.30452E+02
   181    0.51349E+04    0.75384E+00    0.21566E-01   -0.29610E+02
   182    0.51562E+04    0.74437E+00    0.21465E-01   -0.28742E+02
   183    0.51768E+04    0.73518E+00    0.21376E-01   -0.27848E+02
   184    0.51971E+04    0.72637E+00    0.21300E-01   -0.26928E+02
   185    0.52168E+04    0.71807E+00    0.21235E-01   -0.25985E+02
   186    0.52357E+04    0.71016E+00    0.21182E-01   -0.25015E+02
   187    0.52545E+04    0.70277E+00    0.21140E-01   -0.24020E+02
   188    0.52726E+04    0.69590E+00    0.21110E-01   -0.23001E+02
   189    0.52901E+04    0.68958E+00    0.21089E-01   -0.21957E+02
   190    0.53074E+04    0.68388E+00    0.21080E-01   -0.20890E+02
   191    0.53238E+04    0.67880E+00    0.21080E-01   -0.19797E+02
   192    0.53398E+04    0.67439E+00    0.21089E-01   -0.18681E+02
   193    0.53551E+04    0.67069E+00    0.21108E-01   -0.17543E+02
   194    0.53700E+04    0.66772E+00    0.21136E-01   -0.16381E+02
   195    0.53843E+04    0.66554E+00    0.21173E-01   -0.15197E+02
   196    0.53979E+04    0.66418E+00    0.21218E-01   -0.13991E+02
   197    0.54111E+04    0.66368E+00    0.21271E-01   -0.12763E+02
   198    0.54237E+04    0.66408E+00    0.21332E-01   -0.11514E+02
   199    0.54357E+04    0.66542E+00    0.21400E-01   -0.10244E+02
   200    0.54471E+04    0.66772E+00    0.21475E-01   -0.89534E+01
   201    0.54580E+04    0.67104E+00    0.21556E-01   -0.76421E+01
   202    0.54682E+04    0.67540E+00    0.21645E-01   -0.63115E+01
   203    0.54778E+04    0.68085E+00    0.21739E-01   -0.49609E+01
   204    0.54868E+04    0.68741E+00    0.21840E-01   -0.35933E+01
   205    0.54951E+04    0.69513E+00    0.21946E-01   -0.22065E+01
   206    0.55028E+04    0.70402E+00    0.22058E-01   -0.80177E+00
   207    0.55099E+04    0.71413E+00    0.22175E-01    0.62036E+00
   208    0.55162E+04    0.72549E+00    0.22297E-01    0.20593E+01
   209    0.55219E+04    0.73812E+00    0.22424E-01    0.35147E+01
   210    0.55270E+04    0.75207E+00    0.22555E-01    0.49856E+01
   211    0.55314E+04    0.76738E+00    0.22691E-01    0.64719E+01
   212    0.55351E+04    0.78407E+00    0.22831E-01    0.79726E+01
   213    0.55382E+04    0.80217E+00    0.22975E-01    0.94877E+01
   214    0.55406E+04    0.82168E+00    0.23122E-01    0.11016E+02
   215    0.55424E+04    0.84279E+00    0.23273E-01    0.12557E+02
   216    0.55435E+04    0.86531E+00    0.23427E-01    0.14110E+02
   217    0.55440E+04    0.88940E+00    0.23584E-01    0.15675E+02
   218    0.55439E+04    0.91505E+00    0.23744E-01    0.17250E+02
   219    0.55431E+04    0.94225E+00    0.23906E-01    0.18837E+02
   220    0.55418E+04    0.97116E+00    0.24071E-01    0.20432E+02
   221    0.55398E+04    0.10017E+01    0.24237E-01    0.22036E+02
   222    0.55372E+04    0.10340E+01    0.24405E-01    0.23648E+02
   223    0.55338E+04    0.10680E+01    0.24575E-01    0.25269E+02
   224    0.55299E+04    0.11037E+01    0.24746E-01    0.26895E+02
   225    0.55254E+04    0.11412E+01    0.24918E-01    0.28530E+02
   226    0.55203E+04    0.11806E+01    0.25090E-01    0.30168E+02
   227    0.55144E+04    0.12218E+01    0.25264E-01    0.31812E+02
   228    0.55081E+04    0.12648E+01    0.25437E-01    0.33460E+02
   229    0.55011E+04    0.13098E+01    0.25611E-01    0.35110E+02
   230    0.54935E+04    0.13566E+01    0.25784E-01    0.36764E+02
   231    0.54851E+04    0.14054E+01    0.25957E-01    0.38420E+02
   232    0.54763E+04    0.14561E+01    0.26130E-01    0.40078E+02
   233    0.54668E+04    0.15089E+01    0.26301E-01    0.41735E+02
   234    0.54566E+04    0.15637E+01    0.26472E-01    0.43392E+02
   235    0.54458E+04    0.16205E+01    0.26641E-01    0.45047E+02
   236    0.54344E+04    0.16793E+01    0.26808E-01    0.46701E+02
   237    0.54224E+04    0.17402E+01    0.26973E-01    0.48352E+02
   238    0.54098E+04    0.18033E+01    0.27137E-01    0.50001E+02
   239    0.53966E+04    0.18684E+01    0.27298E-01    0.51645E+02
   240    0.53827E+04    0.19357E+01    0.27456E-01    0.53284E+02
   241    0.53684E+04    0.20051E+01    0.27612E-01    0.54917E+02
   242    0.53534E+04    0.20766E+01    0.27764E-01    0.56544E+02
   243    0.53379E+04    0.21504E+01    0.27913E-01    0.58163E+02
   244    0.53217E+04    0.22263E+01    0.28059E-01    0.59776E+02
   245    0.53050E+04    0.23045E+01    0.28201E-01    0.61378E+02
   246    0.52878E+04    0.23848E+01    0.28338E-01    0.62972E+02
   247    0.52700E+04    0.24673E+01    0.28472E-01    0.64555E+02
   248    0.52517E+04    0.25524E+01    0.28601E-01    0.66128E+02
   249    0.52329E+04    0.26394E+01    0.28725E-01    0.67689E+02
   250    0.52135E+04    0.27288E+01    0.28844E-01    0.69237E+02
   251    0.51937E+04    0.28204E+01    0.28958E-01    0.70772E+02
   252    0.51732E+04    0.29143E+01    0.29066E-01    0.72294E+02
   253    0.51525E+04    0.30104E+01    0.29170E-01    0.73800E+02
   254    0.51311E+04    0.31088E+01    0.29268E-01    0.75291E+02
   255    0.51092E+04    0.32094E+01    0.29362E-01    0.76767E+02
   256    0.50870E+04    0.33124E+01    0.29451E-01    0.78227E+02
   257    0.50642E+04    0.34174E+01    0.29535E-01    0.79664E+02
   258    0.50410E+04    0.35248E+01    0.29615E-01    0.81091E+02
   259    0.50174E+04    0.36344E+01    0.29691E-01    0.82492E+02
   260    0.49933E+04    0.37462E+01    0.29762E-01    0.83882E+02
   261    0.49688E+04    0.38602E+01    0.29829E-01    0.85240E+02
   262    0.49438E+04    0.39765E+01    0.29891E-01    0.86587E+02
   263    0.49187E+04    0.40949E+01    0.29950E-01    0.87916E+02
   264    0.48930E+04    0.42155E+01    0.30005E-01    0.89219E+02
   265    0.48668E+04    0.43381E+01    0.30056E-01    0.90490E+02
   266    0.48403E+04    0.44631E+01    0.30104E-01    0.91751E+02
   267    0.48133E+04    0.45900E+01    0.30147E-01    0.92978E+02
   268    0.47860E+04    0.47192E+01    0.30188E-01    0.94188E+02
   269    0.47581E+04    0.48504E+01    0.30225E-01    0.95373E+02
   270    0.47301E+04    0.49837E+01    0.30259E-01    0.96532E+02
   271    0.47017E+04    0.51189E+01    0.30290E-01    0.97667E+02
   272    0.46731E+04    0.52563E+01    0.30317E-01    0.98769E+02
   273    0.46440E+04    0.53955E+01    0.30342E-01    0.99853E+02
   274    0.46147E+04    0.55369E+01    0.30364E-01    0.10090E+03
   275    0.45851E+04    0.56799E+01    0.30384E-01    0.10192E+03
   276    0.45553E+04    0.58250E+01    0.30401E-01    0.10291E+03
   277    0.45250E+04    0.59719E+01    0.30415E-01    0.10388E+03
   278    0.44946E+04    0.61207E+01    0.30427E-01    0.10481E+03
   279    0.44639E+04    0.62713E+01    0.30437E-01    0.10571E+03
   280    0.44329E+04    0.64236E+01    0.30445E-01    0.10659E+03
   281    0.44019E+04    0.65777E+01    0.30451E-01    0.10743E+03
   282    0.43704E+04    0.67333E+01    0.30455E-01    0.10824E+03
   283    0.43388E+04    0.68907E+01    0.30458E-01    0.10901E+03
   284    0.43071E+04    0.70497E+01    0.30459E-01    0.10976E+03
   285    0.42752E+04    0.72103E+01    0.30458E-01    0.11047E+03
   286    0.42430E+04    0.73724E+01    0.30456E-01    0.11114E+03
   287    0.42106E+04    0.75360E+01    0.30453E-01    0.11179E+03
   288    0.41782E+04    0.77011E+01    0.30448E-01    0.11240E+03
   289    0.41455E+04    0.78675E+01    0.30443E-01    0.11297E+03
   290    0.41128E+04    0.80352E+01    0.30436E-01    0.11352E+03
   291    0.40799E+04    0.82048E+01    0.30429E-01    0.11401E+03
   292    0.40467E+04    0.83753E+01    0.30421E-01    0.11449E+03
   293    0.40137E+04    0.85462E+01    0.30413E-01    0.11491E+03
   294    0.39804E+04    0.87191E+01    0.30404E-01    0.11532E+03
   295    0.39472E+04    0.88924E+01    0.30395E-01    0.11567E+03
   296    0.39138E+04    0.90677E+01    0.30386E-01    0.11599E+03
   297    0.38804E+04    0.92426E+01    0.30376E-01    0.11629E+03
   298    0.38468E+04    0.94194E+01    0.30367E-01    0.11653E+03
   299    0.38133E+04    0.95974E+01    0.30358E-01    0.11674E+03
   300    0.37797E+04    0.97751E+01    0.30349E-01    0.11691E+03
   301    0.37461E+04    0.99539E+01    0.30341E-01    0.11704E+03
   302    0.37125E+04    0.10133E+02    0.30333E-01    0.11715E+03
   303    0.36789E+04    0.10313E+02    0.30325E-01    0.11721E+03
   304    0.36453E+04    0.10495E+02    0.30318E-01    0.11722E+03
   305    0.36117E+04    0.10676E+02    0.30312E-01    0.11720E+03
   306    0.35782E+04    0.10857E+02    0.30306E-01    0.11714E+03
   307    0.35447E+04    0.11039E+02    0.30301E-01    0.11704E+03
   308    0.35112E+04    0.11223E+02    0.30296E-01    0.11691E+03
   309    0.34779E+04    0.11406E+02    0.30292E-01    0.11673E+03
   310    0.34446E+04    0.11588E+02    0.30288E-01    0.11652E+03
   311    0.34114E+04    0.11772E+02    0.30285E-01    0.11627E+03
   312    0.33783E+04    0.11955E+02    0.30283E-01    0.11598E+03
   313    0.33452E+04    0.12138E+02    0.30282E-01    0.11565E+03
   314    0.33124E+04    0.12322E+02    0.30281E-01    0.11529E+03
   315    0.32796E+04    0.12505E+02    0.30281E-01    0.11488E+03
   316    0.32469E+04    0.12688E+02    0.30282E-01    0.11444E+03
   317    0.32144E+04    0.12869E+02    0.30284E-01    0.11396E+03
   318    0.31820E+04    0.13052E+02    0.30286E-01    0.11344E+03
   319    0.31498E+04    0.13234E+02    0.30289E-01    0.11289E+03
   320    0.31179E+04    0.13415E+02    0.30294E-01    0.11230E+03
   321    0.30860E+04    0.13597E+02    0.30299E-01    0.11168E+03
   322    0.30543E+04    0.13777E+02    0.30305E-01    0.11101E+03
   323    0.30229E+04    0.13956E+02    0.30312E-01    0.11031E+03
   324    0.29916E+04    0.14136E+02    0.30320E-01    0.10956E+03
   325    0.29606E+04    0.14312E+02    0.30330E-01    0.10880E+03
   326    0.29297E+04    0.14489E+02    0.30340E-01    0.10798E+03
   327    0.28992E+04    0.14665E+02    0.30351E-01    0.10713E+03
   328    0.28688E+04    0.14840E+02    0.30364E-01    0.10626E+03
   329    0.28387E+04    0.15013E+02    0.30377E-01    0.10534E+03
   330    0.28088E+04    0.15185E+02    0.30392E-01    0.10439E+03
   331    0.27793E+04    0.15356E+02    0.30409E-01    0.10340E+03
   332    0.27500E+04    0.15526E+02    0.30426E-01    0.10239E+03
   333    0.27210E+04    0.15695E+02    0.30445E-01    0.10135E+03
   334    0.26922E+04    0.15862E+02    0.30465E-01    0.10026E+03
   335    0.26637E+04    0.16026E+02    0.30487E-01    0.99146E+02
   336    0.26356E+04    0.16190E+02    0.30509E-01    0.98002E+02
   337    0.26077E+04    0.16352E+02    0.30534E-01    0.96814E+02
   338    0.25802E+04    0.16511E+02    0.30560E-01    0.95607E+02
   339    0.25530E+04    0.16670E+02    0.30587E-01    0.94364E+02
   340    0.25261E+04    0.16826E+02    0.30616E-01    0.93102E+02
   341    0.24995E+04    0.16980E+02    0.30647E-01    0.91798E+02
   342    0.24733E+04    0.17133E+02    0.30679E-01    0.90466E+02
   343    0.24475E+04    0.17283E+02    0.30713E-01    0.89108E+02
   344    0.24220E+04    0.17430E+02    0.30749E-01    0.87722E+02
   345    0.23968E+04    0.17575E+02    0.30787E-01    0.86310E+02
   346    0.23720E+04    0.17719E+02    0.30826E-01    0.84878E+02
   347    0.23476E+04    0.17859E+02    0.30867E-01    0.83413E+02
   348    0.23236E+04    0.17997E+02    0.30910E-01    0.81921E+02
   349    0.22999E+04    0.18133E+02    0.30955E-01    0.80402E+02
   350    0.22766E+04    0.18265E+02    0.31002E-01    0.78865E+02
   351    0.22539E+04    0.18395E+02    0.31051E-01    0.77301E+02
   352    0.22314E+04    0.18523E+02    0.31102E-01    0.75711E+02
   353    0.22093E+04    0.18647E+02    0.31155E-01    0.74110E+02
   354    0.21876E+04    0.18768E+02    0.31210E-01    0.72476E+02
   355    0.21663E+04    0.18887E+02    0.31267E-01    0.70823E+02
   356    0.21455E+04    0.19003E+02    0.31325E-01    0.69159E+02
   357    0.21251E+04    0.19116E+02    0.31385E-01    0.67469E+02
   358    0.21051E+04    0.19224E+02    0.31447E-01    0.65768E+02
   359    0.20855E+04    0.19330E+02    0.31510E-01    0.64041E+02
   360    0.20663E+04    0.19433E+02    0.31575E-01    0.62300E+02
   361    0.20475E+04    0.19534E+02    0.31641E-01    0.60540E+02
   362    0.20292E+04    0.19630E+02    0.31709E-01    0.58764E+02
   363    0.20113E+04    0.19724E+02    0.31778E-01    0.56974E+02
   364    0.19939E+04    0.19814E+02    0.31848E-01    0.55167E+02
   365    0.19769E+04    0.19901E+02    0.31920E-01    0.53349E+02
   366    0.19603E+04    0.19984E+02    0.31992E-01    0.51516E+02
   367    0.19442E+04    0.20063E+02    0.32066E-01    0.49672E+02
   368    0.19284E+04    0.20139E+02    0.32141E-01    0.47817E+02
   369    0.19132E+04    0.20212E+02    0.32217E-01    0.45950E+02
   370    0.18984E+04    0.20281E+02    0.32294E-01    0.44075E+02
   371    0.18840E+04    0.20347E+02    0.32372E-01    0.42190E+02
   372    0.18700E+04    0.20408E+02    0.32450E-01    0.40298E+02
   373    0.18566E+04    0.20467E+02    0.32529E-01    0.38397E+02
   374    0.18435E+04    0.20521E+02    0.32609E-01    0.36490E+02
   375    0.18309E+04    0.20572E+02    0.32690E-01    0.34577E+02
   376    0.18187E+04    0.20620E+02    0.32771E-01    0.32659E+02
   377    0.18071E+04    0.20663E+02    0.32853E-01    0.30739E+02
   378    0.17958E+04    0.20703E+02    0.32936E-01    0.28813E+02
   379    0.17849E+04    0.20739E+02    0.33018E-01    0.26886E+02
   380    0.17746E+04    0.20772E+02    0.33101E-01    0.24956E+02
   381    0.17647E+04    0.20798E+02    0.33185E-01    0.23026E+02
   382    0.17551E+04    0.20823E+02    0.33268E-01    0.21097E+02
   383    0.17461E+04    0.20843E+02    0.33352E-01    0.19167E+02
   384    0.17375E+04    0.20859E+02    0.33436E-01    0.17241E+02
   385    0.17293E+04    0.20873E+02    0.33520E-01    0.15316E+02
   386    0.17216E+04    0.20881E+02    0.33603E-01    0.13395E+02
   387    0.17142E+04    0.20886E+02    0.33687E-01    0.11477E+02
   388    0.17073E+04    0.20887E+02    0.33771E-01    0.95659E+01
   389    0.17009E+04    0.20881E+02    0.33854E-01    0.76598E+01
   390    0.16948E+04    0.20875E+02    0.33937E-01    0.57617E+01
   391    0.16892E+04    0.20864E+02    0.34020E-01    0.38699E+01
   392    0.16840E+04    0.20851E+02    0.34102E-01    0.19875E+01
   393    0.16793E+04    0.20832E+02    0.34184E-01    0.11394E+00
   394    0.16749E+04    0.20810E+02    0.34266E-01   -0.17487E+01
   395    0.16709E+04    0.20783E+02    0.34347E-01   -0.36017E+01
   396    0.16674E+04    0.20753E+02    0.34427E-01   -0.54415E+01
