    28    0.10095E+04    0.16951E-01    0.21900E+01    0.37818E+07    0.25707E+05
    29    0.10174E+04    0.19106E-01    0.22144E+01    0.37937E+07    0.25346E+05
    30    0.10264E+04    0.21432E-01    0.22255E+01    0.38029E+07    0.24991E+05
    31    0.10363E+04    0.23967E-01    0.22251E+01    0.38095E+07    0.24635E+05
    32    0.10473E+04    0.26740E-01    0.22155E+01    0.38141E+07    0.24274E+05
    33    0.10593E+04    0.29754E-01    0.21992E+01    0.38167E+07    0.23914E+05
    34    0.10721E+04    0.33012E-01    0.21788E+01    0.38174E+07    0.23562E+05
    35    0.10855E+04    0.36495E-01    0.21526E+01    0.38164E+07    0.23221E+05
    36    0.10996E+04    0.40192E-01    0.21177E+01    0.38138E+07    0.22891E+05
    37    0.11141E+04    0.44126E-01    0.20732E+01    0.38097E+07    0.22566E+05
    38    0.11292E+04    0.48324E-01    0.20207E+01    0.38042E+07    0.22244E+05
    39    0.11450E+04    0.52773E-01    0.19613E+01    0.37974E+07    0.21923E+05
    40    0.11611E+04    0.57459E-01    0.18955E+01    0.37893E+07    0.21607E+05
    41    0.11777E+04    0.62377E-01    0.18231E+01    0.37801E+07    0.21296E+05
    42    0.11946E+04    0.67543E-01    0.17423E+01    0.37699E+07    0.20992E+05
    43    0.12117E+04    0.72979E-01    0.16509E+01    0.37586E+07    0.20694E+05
    44    0.12291E+04    0.78693E-01    0.15475E+01    0.37463E+07    0.20402E+05
    45    0.12469E+04    0.84700E-01    0.14308E+01    0.37333E+07    0.20117E+05
    46    0.12651E+04    0.91016E-01    0.12981E+01    0.37194E+07    0.19839E+05
    47    0.12835E+04    0.97625E-01    0.11501E+01    0.37048E+07    0.19565E+05
    48    0.13020E+04    0.10451E+00    0.99132E+00    0.36896E+07    0.19296E+05
    49    0.13208E+04    0.11164E+00    0.82552E+00    0.36737E+07    0.19029E+05
    50    0.13400E+04    0.11897E+00    0.64976E+00    0.36573E+07    0.18763E+05
    51    0.13595E+04    0.12646E+00    0.45973E+00    0.36404E+07    0.18496E+05
    52    0.13793E+04    0.13420E+00    0.25135E+00    0.36230E+07    0.18232E+05
    53    0.13993E+04    0.14235E+00    0.22415E-01    0.36051E+07    0.17971E+05
    54    0.14192E+04    0.15093E+00   -0.22128E+00    0.35869E+07    0.17716E+05
    55    0.14393E+04    0.15992E+00   -0.47383E+00    0.35682E+07    0.17470E+05
    56    0.14598E+04    0.16920E+00   -0.73585E+00    0.35492E+07    0.17233E+05
    57    0.14806E+04    0.17865E+00   -0.10076E+01    0.35299E+07    0.17004E+05
    58    0.15018E+04    0.18826E+00   -0.12906E+01    0.35103E+07    0.16781E+05
    59    0.15231E+04    0.19808E+00   -0.15861E+01    0.34904E+07    0.16562E+05
    60    0.15446E+04    0.20815E+00   -0.18944E+01    0.34702E+07    0.16344E+05
    61    0.15665E+04    0.21854E+00   -0.22151E+01    0.34498E+07    0.16127E+05
    62    0.15884E+04    0.22925E+00   -0.25492E+01    0.34292E+07    0.15909E+05
    63    0.16104E+04    0.24023E+00   -0.28978E+01    0.34084E+07    0.15694E+05
    64    0.16328E+04    0.25151E+00   -0.32620E+01    0.33874E+07    0.15482E+05
    65    0.16552E+04    0.26306E+00   -0.36426E+01    0.33663E+07    0.15274E+05
    66    0.16780E+04    0.27481E+00   -0.40374E+01    0.33452E+07    0.15071E+05
    67    0.17009E+04    0.28676E+00   -0.44436E+01    0.33239E+07    0.14874E+05
    68    0.17243E+04    0.29897E+00   -0.48589E+01    0.33026E+07    0.14682E+05
    69    0.17479E+04    0.31137E+00   -0.52814E+01    0.32812E+07    0.14494E+05
    70    0.17719E+04    0.32403E+00   -0.57122E+01    0.32598E+07    0.14312E+05
    71    0.17960E+04    0.33693E+00   -0.61535E+01    0.32384E+07    0.14133E+05
    72    0.18202E+04    0.35004E+00   -0.66068E+01    0.32169E+07    0.13958E+05
    73    0.18447E+04    0.36331E+00   -0.70732E+01    0.31954E+07    0.13787E+05
    74    0.18693E+04    0.37674E+00   -0.75521E+01    0.31739E+07    0.13618E+05
    75    0.18942E+04    0.39033E+00   -0.80423E+01    0.31524E+07    0.13451E+05
    76    0.19195E+04    0.40408E+00   -0.85435E+01    0.31309E+07    0.13286E+05
    77    0.19450E+04    0.41798E+00   -0.90554E+01    0.31094E+07    0.13122E+05
    78    0.19709E+04    0.43205E+00   -0.95794E+01    0.30880E+07    0.12960E+05
    79    0.19971E+04    0.44624E+00   -0.10111E+02    0.30665E+07    0.12801E+05
    80    0.20235E+04    0.46056E+00   -0.10653E+02    0.30451E+07    0.12644E+05
    81    0.20501E+04    0.47496E+00   -0.11205E+02    0.30237E+07    0.12489E+05
    82    0.20770E+04    0.48945E+00   -0.11765E+02    0.30024E+07    0.12338E+05
    83    0.21042E+04    0.50401E+00   -0.12333E+02    0.29812E+07    0.12189E+05
    84    0.21316E+04    0.51864E+00   -0.12908E+02    0.29600E+07    0.12043E+05
    85    0.21591E+04    0.53331E+00   -0.13490E+02    0.29389E+07    0.11900E+05
    86    0.21869E+04    0.54803E+00   -0.14078E+02    0.29179E+07    0.11760E+05
    87    0.22151E+04    0.56277E+00   -0.14672E+02    0.28970E+07    0.11623E+05
    88    0.22433E+04    0.57755E+00   -0.15271E+02    0.28762E+07    0.11488E+05
    89    0.22719E+04    0.59235E+00   -0.15877E+02    0.28555E+07    0.11355E+05
    90    0.23007E+04    0.60713E+00   -0.16487E+02    0.28349E+07    0.11225E+05
    91    0.23297E+04    0.62188E+00   -0.17102E+02    0.28145E+07    0.11096E+05
    92    0.23590E+04    0.63659E+00   -0.17722E+02    0.27941E+07    0.10969E+05
    93    0.23885E+04    0.65125E+00   -0.18346E+02    0.27738E+07    0.10843E+05
    94    0.24182E+04    0.66582E+00   -0.18973E+02    0.27537E+07    0.10720E+05
    95    0.24481E+04    0.68031E+00   -0.19603E+02    0.27337E+07    0.10597E+05
    96    0.24781E+04    0.69470E+00   -0.20236E+02    0.27138E+07    0.10477E+05
    97    0.25085E+04    0.70897E+00   -0.20872E+02    0.26940E+07    0.10358E+05
    98    0.25392E+04    0.72312E+00   -0.21507E+02    0.26744E+07    0.10241E+05
    99    0.25699E+04    0.73710E+00   -0.22145E+02    0.26549E+07    0.10125E+05
   100    0.26009E+04    0.75093E+00   -0.22782E+02    0.26355E+07    0.10011E+05
   101    0.26321E+04    0.76466E+00   -0.23420E+02    0.26162E+07    0.98992E+04
   102    0.26639E+04    0.77814E+00   -0.24057E+02    0.25971E+07    0.97885E+04
   103    0.26955E+04    0.79144E+00   -0.24694E+02    0.25781E+07    0.96795E+04
   104    0.27274E+04    0.80458E+00   -0.25329E+02    0.25592E+07    0.95721E+04
   105    0.27595E+04    0.81746E+00   -0.25961E+02    0.25405E+07    0.94663E+04
   106    0.27918E+04    0.83017E+00   -0.26592E+02    0.25219E+07    0.93621E+04
   107    0.28240E+04    0.84256E+00   -0.27218E+02    0.25034E+07    0.92595E+04
   108    0.28566E+04    0.85470E+00   -0.27842E+02    0.24851E+07    0.91586E+04
   109    0.28894E+04    0.86652E+00   -0.28461E+02    0.24669E+07    0.90592E+04
   110    0.29222E+04    0.87801E+00   -0.29074E+02    0.24488E+07    0.89614E+04
   111    0.29552E+04    0.88926E+00   -0.29683E+02    0.24309E+07    0.88651E+04
   112    0.29884E+04    0.90019E+00   -0.30286E+02    0.24132E+07    0.87705E+04
   113    0.30218E+04    0.91080E+00   -0.30883E+02    0.23956E+07    0.86773E+04
   114    0.30553E+04    0.92102E+00   -0.31472E+02    0.23781E+07    0.85856E+04
   115    0.30890E+04    0.93099E+00   -0.32053E+02    0.23608E+07    0.84953E+04
   116    0.31227E+04    0.94050E+00   -0.32626E+02    0.23436E+07    0.84065E+04
   117    0.31567E+04    0.94962E+00   -0.33190E+02    0.23265E+07    0.83190E+04
   118    0.31909E+04    0.95850E+00   -0.33746E+02    0.23096E+07    0.82329E+04
   119    0.32251E+04    0.96698E+00   -0.34290E+02    0.22929E+07    0.81481E+04
   120    0.32594E+04    0.97493E+00   -0.34824E+02    0.22762E+07    0.80646E+04
   121    0.32937E+04    0.98264E+00   -0.35347E+02    0.22598E+07    0.79822E+04
   122    0.33280E+04    0.98982E+00   -0.35859E+02    0.22434E+07    0.79011E+04
   123    0.33625E+04    0.99654E+00   -0.36358E+02    0.22272E+07    0.78212E+04
   124    0.33970E+04    0.10029E+01   -0.36843E+02    0.22112E+07    0.77424E+04
   125    0.34315E+04    0.10087E+01   -0.37316E+02    0.21952E+07    0.76647E+04
   126    0.34660E+04    0.10142E+01   -0.37775E+02    0.21795E+07    0.75880E+04
   127    0.35005E+04    0.10192E+01   -0.38221E+02    0.21638E+07    0.75124E+04
   128    0.35350E+04    0.10238E+01   -0.38651E+02    0.21483E+07    0.74378E+04
   129    0.35696E+04    0.10278E+01   -0.39066E+02    0.21329E+07    0.73641E+04
   130    0.36041E+04    0.10313E+01   -0.39464E+02    0.21177E+07    0.72914E+04
   131    0.36387E+04    0.10345E+01   -0.39848E+02    0.21026E+07    0.72195E+04
   132    0.36732E+04    0.10371E+01   -0.40213E+02    0.20877E+07    0.71485E+04
   133    0.37077E+04    0.10393E+01   -0.40563E+02    0.20728E+07    0.70784E+04
   134    0.37421E+04    0.10410E+01   -0.40893E+02    0.20581E+07    0.70092E+04
   135    0.37766E+04    0.10422E+01   -0.41206E+02    0.20436E+07    0.69407E+04
   136    0.38108E+04    0.10429E+01   -0.41498E+02    0.20292E+07    0.68731E+04
   137    0.38451E+04    0.10431E+01   -0.41772E+02    0.20149E+07    0.68063E+04
   138    0.38792E+04    0.10428E+01   -0.42026E+02    0.20007E+07    0.67403E+04
   139    0.39131E+04    0.10422E+01   -0.42259E+02    0.19867E+07    0.66751E+04
   140    0.39471E+04    0.10410E+01   -0.42472E+02    0.19728E+07    0.66106E+04
   141    0.39808E+04    0.10392E+01   -0.42664E+02    0.19590E+07    0.65469E+04
   142    0.40146E+04    0.10371E+01   -0.42834E+02    0.19454E+07    0.64839E+04
   143    0.40482E+04    0.10345E+01   -0.42983E+02    0.19318E+07    0.64216E+04
   144    0.40816E+04    0.10314E+01   -0.43110E+02    0.19184E+07    0.63601E+04
   145    0.41148E+04    0.10280E+01   -0.43215E+02    0.19052E+07    0.62992E+04
   146    0.41481E+04    0.10240E+01   -0.43296E+02    0.18920E+07    0.62390E+04
   147    0.41810E+04    0.10196E+01   -0.43354E+02    0.18790E+07    0.61795E+04
   148    0.42138E+04    0.10148E+01   -0.43390E+02    0.18661E+07    0.61206E+04
   149    0.42465E+04    0.10096E+01   -0.43402E+02    0.18533E+07    0.60623E+04
   150    0.42788E+04    0.10040E+01   -0.43387E+02    0.18406E+07    0.60047E+04
   151    0.43110E+04    0.99796E+00   -0.43349E+02    0.18280E+07    0.59477E+04
   152    0.43429E+04    0.99147E+00   -0.43287E+02    0.18156E+07    0.58912E+04
   153    0.43747E+04    0.98465E+00   -0.43198E+02    0.18033E+07    0.58354E+04
   154    0.44062E+04    0.97750E+00   -0.43085E+02    0.17910E+07    0.57802E+04
   155    0.44375E+04    0.97003E+00   -0.42946E+02    0.17789E+07    0.57256E+04
   156    0.44683E+04    0.96223E+00   -0.42782E+02    0.17670E+07    0.56715E+04
   157    0.44991E+04    0.95411E+00   -0.42591E+02    0.17551E+07    0.56181E+04
   158    0.45296E+04    0.94575E+00   -0.42374E+02    0.17433E+07    0.55652E+04
   159    0.45598E+04    0.93699E+00   -0.42132E+02    0.17317E+07    0.55130E+04
   160    0.45897E+04    0.92800E+00   -0.41861E+02    0.17201E+07    0.54613E+04
   161    0.46193E+04    0.91884E+00   -0.41565E+02    0.17087E+07    0.54102E+04
   162    0.46487E+04    0.90937E+00   -0.41243E+02    0.16973E+07    0.53596E+04
   163    0.46778E+04    0.89967E+00   -0.40894E+02    0.16861E+07    0.53097E+04
   164    0.47065E+04    0.88982E+00   -0.40519E+02    0.16750E+07    0.52603E+04
   165    0.47350E+04    0.87974E+00   -0.40115E+02    0.16640E+07    0.52114E+04
   166    0.47632E+04    0.86958E+00   -0.39685E+02    0.16531E+07    0.51632E+04
   167    0.47911E+04    0.85913E+00   -0.39229E+02    0.16423E+07    0.51155E+04
   168    0.48186E+04    0.84875E+00   -0.38745E+02    0.16316E+07    0.50684E+04
   169    0.48457E+04    0.83816E+00   -0.38233E+02    0.16210E+07    0.50218E+04
   170    0.48724E+04    0.82758E+00   -0.37695E+02    0.16104E+07    0.49758E+04
   171    0.48987E+04    0.81701E+00   -0.37128E+02    0.16000E+07    0.49303E+04
   172    0.49246E+04    0.80637E+00   -0.36533E+02    0.15897E+07    0.48854E+04
   173    0.49499E+04    0.79568E+00   -0.35911E+02    0.15795E+07    0.48410E+04
   174    0.49750E+04    0.78523E+00   -0.35262E+02    0.15694E+07    0.47972E+04
   175    0.49996E+04    0.77473E+00   -0.34585E+02    0.15594E+07    0.47539E+04
   176    0.50236E+04    0.76440E+00   -0.33880E+02    0.15495E+07    0.47111E+04
   177    0.50472E+04    0.75417E+00   -0.33149E+02    0.15396E+07    0.46689E+04
   178    0.50703E+04    0.74426E+00   -0.32390E+02    0.15299E+07    0.46272E+04
   179    0.50930E+04    0.73439E+00   -0.31603E+02    0.15203E+07    0.45860E+04
   180    0.51153E+04    0.72478E+00   -0.30790E+02    0.15107E+07    0.45453E+04
   181    0.51370E+04    0.71543E+00   -0.29950E+02    0.15012E+07    0.45051E+04
   182    0.51582E+04    0.70641E+00   -0.29083E+02    0.14919E+07    0.44654E+04
   183    0.51788E+04    0.69766E+00   -0.28191E+02    0.14826E+07    0.44261E+04
   184    0.51991E+04    0.68926E+00   -0.27271E+02    0.14734E+07    0.43874E+04
   185    0.52188E+04    0.68135E+00   -0.26327E+02    0.14643E+07    0.43490E+04
   186    0.52377E+04    0.67380E+00   -0.25356E+02    0.14552E+07    0.43111E+04
   187    0.52564E+04    0.66674E+00   -0.24359E+02    0.14463E+07    0.42736E+04
   188    0.52745E+04    0.66018E+00   -0.23337E+02    0.14374E+07    0.42366E+04
   189    0.52920E+04    0.65415E+00   -0.22290E+02    0.14286E+07    0.41999E+04
   190    0.53093E+04    0.64869E+00   -0.21220E+02    0.14199E+07    0.41637E+04
   191    0.53257E+04    0.64385E+00   -0.20123E+02    0.14113E+07    0.41278E+04
   192    0.53416E+04    0.63964E+00   -0.19003E+02    0.14028E+07    0.40923E+04
   193    0.53570E+04    0.63611E+00   -0.17860E+02    0.13943E+07    0.40572E+04
   194    0.53719E+04    0.63330E+00   -0.16692E+02    0.13859E+07    0.40225E+04
   195    0.53862E+04    0.63124E+00   -0.15503E+02    0.13776E+07    0.39881E+04
   196    0.53998E+04    0.62997E+00   -0.14290E+02    0.13694E+07    0.39540E+04
   197    0.54130E+04    0.62955E+00   -0.13056E+02    0.13613E+07    0.39203E+04
   198    0.54256E+04    0.62999E+00   -0.11799E+02    0.13532E+07    0.38869E+04
   199    0.54376E+04    0.63133E+00   -0.10522E+02    0.13452E+07    0.38538E+04
   200    0.54491E+04    0.63362E+00   -0.92237E+01    0.13372E+07    0.38210E+04
   201    0.54600E+04    0.63690E+00   -0.79045E+01    0.13293E+07    0.37885E+04
   202    0.54703E+04    0.64119E+00   -0.65657E+01    0.13215E+07    0.37563E+04
   203    0.54799E+04    0.64655E+00   -0.52065E+01    0.13138E+07    0.37244E+04
   204    0.54889E+04    0.65299E+00   -0.38301E+01    0.13062E+07    0.36928E+04
   205    0.54973E+04    0.66055E+00   -0.24341E+01    0.12986E+07    0.36614E+04
   206    0.55050E+04    0.66928E+00   -0.10200E+01    0.12910E+07    0.36303E+04
   207    0.55122E+04    0.67919E+00    0.41172E+00    0.12836E+07    0.35995E+04
   208    0.55186E+04    0.69034E+00    0.18606E+01    0.12762E+07    0.35690E+04
   209    0.55244E+04    0.70273E+00    0.33261E+01    0.12689E+07    0.35388E+04
   210    0.55295E+04    0.71643E+00    0.48074E+01    0.12616E+07    0.35088E+04
   211    0.55341E+04    0.73146E+00    0.63042E+01    0.12544E+07    0.34791E+04
   212    0.55378E+04    0.74785E+00    0.78158E+01    0.12473E+07    0.34497E+04
   213    0.55410E+04    0.76564E+00    0.93419E+01    0.12402E+07    0.34205E+04
   214    0.55436E+04    0.78482E+00    0.10881E+02    0.12332E+07    0.33916E+04
   215    0.55455E+04    0.80559E+00    0.12434E+02    0.12262E+07    0.33629E+04
   216    0.55467E+04    0.82775E+00    0.13999E+02    0.12193E+07    0.33346E+04
   217    0.55473E+04    0.85146E+00    0.15575E+02    0.12125E+07    0.33064E+04
   218    0.55473E+04    0.87671E+00    0.17162E+02    0.12058E+07    0.32786E+04
   219    0.55467E+04    0.90351E+00    0.18762E+02    0.11991E+07    0.32510E+04
   220    0.55454E+04    0.93201E+00    0.20369E+02    0.11924E+07    0.32236E+04
   221    0.55435E+04    0.96212E+00    0.21985E+02    0.11858E+07    0.31965E+04
   222    0.55410E+04    0.99399E+00    0.23610E+02    0.11793E+07    0.31696E+04
   223    0.55378E+04    0.10275E+01    0.25244E+02    0.11728E+07    0.31430E+04
   224    0.55341E+04    0.10628E+01    0.26883E+02    0.11664E+07    0.31166E+04
   225    0.55297E+04    0.10999E+01    0.28530E+02    0.11600E+07    0.30905E+04
   226    0.55247E+04    0.11388E+01    0.30182E+02    0.11537E+07    0.30646E+04
   227    0.55190E+04    0.11795E+01    0.31839E+02    0.11475E+07    0.30390E+04
   228    0.55128E+04    0.12221E+01    0.33500E+02    0.11413E+07    0.30135E+04
   229    0.55059E+04    0.12665E+01    0.35164E+02    0.11351E+07    0.29884E+04
   230    0.54984E+04    0.13128E+01    0.36831E+02    0.11290E+07    0.29634E+04
   231    0.54902E+04    0.13612E+01    0.38501E+02    0.11230E+07    0.29387E+04
   232    0.54815E+04    0.14114E+01    0.40172E+02    0.11170E+07    0.29142E+04
   233    0.54721E+04    0.14637E+01    0.41843E+02    0.11111E+07    0.28899E+04
   234    0.54621E+04    0.15180E+01    0.43513E+02    0.11052E+07    0.28659E+04
   235    0.54514E+04    0.15743E+01    0.45182E+02    0.10994E+07    0.28421E+04
   236    0.54402E+04    0.16326E+01    0.46850E+02    0.10936E+07    0.28185E+04
   237    0.54283E+04    0.16931E+01    0.48515E+02    0.10878E+07    0.27951E+04
   238    0.54158E+04    0.17557E+01    0.50177E+02    0.10821E+07    0.27719E+04
   239    0.54027E+04    0.18204E+01    0.51835E+02    0.10765E+07    0.27489E+04
   240    0.53890E+04    0.18871E+01    0.53487E+02    0.10709E+07    0.27262E+04
   241    0.53748E+04    0.19561E+01    0.55134E+02    0.10653E+07    0.27037E+04
   242    0.53599E+04    0.20272E+01    0.56775E+02    0.10598E+07    0.26813E+04
   243    0.53445E+04    0.21006E+01    0.58407E+02    0.10544E+07    0.26592E+04
   244    0.53285E+04    0.21761E+01    0.60033E+02    0.10490E+07    0.26373E+04
   245    0.53119E+04    0.22538E+01    0.61649E+02    0.10436E+07    0.26156E+04
   246    0.52948E+04    0.23338E+01    0.63256E+02    0.10382E+07    0.25941E+04
   247    0.52771E+04    0.24159E+01    0.64853E+02    0.10330E+07    0.25727E+04
   248    0.52589E+04    0.25006E+01    0.66438E+02    0.10277E+07    0.25516E+04
   249    0.52402E+04    0.25873E+01    0.68012E+02    0.10225E+07    0.25307E+04
   250    0.52209E+04    0.26764E+01    0.69572E+02    0.10173E+07    0.25099E+04
   251    0.52012E+04    0.27677E+01    0.71120E+02    0.10122E+07    0.24894E+04
   252    0.51808E+04    0.28613E+01    0.72654E+02    0.10071E+07    0.24690E+04
   253    0.51602E+04    0.29571E+01    0.74173E+02    0.10021E+07    0.24489E+04
   254    0.51389E+04    0.30553E+01    0.75676E+02    0.99707E+06    0.24289E+04
   255    0.51171E+04    0.31556E+01    0.77163E+02    0.99210E+06    0.24090E+04
   256    0.50949E+04    0.32584E+01    0.78636E+02    0.98717E+06    0.23894E+04
   257    0.50723E+04    0.33633E+01    0.80084E+02    0.98228E+06    0.23700E+04
   258    0.50491E+04    0.34705E+01    0.81522E+02    0.97742E+06    0.23507E+04
   259    0.50255E+04    0.35800E+01    0.82935E+02    0.97260E+06    0.23316E+04
   260    0.50016E+04    0.36917E+01    0.84336E+02    0.96782E+06    0.23127E+04
   261    0.49771E+04    0.38056E+01    0.85705E+02    0.96308E+06    0.22939E+04
   262    0.49521E+04    0.39218E+01    0.87063E+02    0.95837E+06    0.22753E+04
   263    0.49270E+04    0.40402E+01    0.88402E+02    0.95369E+06    0.22569E+04
   264    0.49014E+04    0.41607E+01    0.89716E+02    0.94906E+06    0.22386E+04
   265    0.48752E+04    0.42834E+01    0.90998E+02    0.94445E+06    0.22205E+04
   266    0.48487E+04    0.44085E+01    0.92268E+02    0.93989E+06    0.22026E+04
   267    0.48218E+04    0.45354E+01    0.93506E+02    0.93535E+06    0.21849E+04
   268    0.47945E+04    0.46647E+01    0.94726E+02    0.93085E+06    0.21673E+04
   269    0.47667E+04    0.47961E+01    0.95921E+02    0.92639E+06    0.21498E+04
   270    0.47386E+04    0.49295E+01    0.97090E+02    0.92196E+06    0.21325E+04
   271    0.47102E+04    0.50649E+01    0.98235E+02    0.91756E+06    0.21154E+04
   272    0.46816E+04    0.52026E+01    0.99346E+02    0.91320E+06    0.20984E+04
   273    0.46525E+04    0.53419E+01    0.10044E+03    0.90886E+06    0.20816E+04
   274    0.46232E+04    0.54836E+01    0.10149E+03    0.90456E+06    0.20649E+04
   275    0.45935E+04    0.56270E+01    0.10253E+03    0.90029E+06    0.20483E+04
   276    0.45637E+04    0.57724E+01    0.10353E+03    0.89606E+06    0.20320E+04
   277    0.45334E+04    0.59197E+01    0.10450E+03    0.89185E+06    0.20157E+04
   278    0.45029E+04    0.60689E+01    0.10544E+03    0.88768E+06    0.19996E+04
   279    0.44722E+04    0.62199E+01    0.10635E+03    0.88353E+06    0.19836E+04
   280    0.44412E+04    0.63727E+01    0.10724E+03    0.87942E+06    0.19678E+04
   281    0.44101E+04    0.65273E+01    0.10809E+03    0.87534E+06    0.19521E+04
   282    0.43786E+04    0.66835E+01    0.10890E+03    0.87128E+06    0.19366E+04
   283    0.43469E+04    0.68414E+01    0.10969E+03    0.86726E+06    0.19211E+04
   284    0.43151E+04    0.70010E+01    0.11044E+03    0.86326E+06    0.19058E+04
   285    0.42831E+04    0.71623E+01    0.11116E+03    0.85930E+06    0.18907E+04
   286    0.42508E+04    0.73251E+01    0.11184E+03    0.85536E+06    0.18757E+04
   287    0.42184E+04    0.74895E+01    0.11249E+03    0.85145E+06    0.18607E+04
   288    0.41858E+04    0.76553E+01    0.11311E+03    0.84757E+06    0.18460E+04
   289    0.41530E+04    0.78225E+01    0.11369E+03    0.84371E+06    0.18313E+04
   290    0.41202E+04    0.79910E+01    0.11425E+03    0.83988E+06    0.18168E+04
   291    0.40872E+04    0.81615E+01    0.11475E+03    0.83608E+06    0.18023E+04
   292    0.40539E+04    0.83329E+01    0.11523E+03    0.83230E+06    0.17880E+04
   293    0.40207E+04    0.85048E+01    0.11566E+03    0.82856E+06    0.17739E+04
   294    0.39873E+04    0.86786E+01    0.11607E+03    0.82483E+06    0.17598E+04
   295    0.39540E+04    0.88530E+01    0.11644E+03    0.82113E+06    0.17458E+04
   296    0.39205E+04    0.90293E+01    0.11677E+03    0.81746E+06    0.17320E+04
   297    0.38869E+04    0.92053E+01    0.11706E+03    0.81381E+06    0.17182E+04
   298    0.38531E+04    0.93833E+01    0.11732E+03    0.81019E+06    0.17046E+04
   299    0.38195E+04    0.95624E+01    0.11753E+03    0.80659E+06    0.16911E+04
   300    0.37857E+04    0.97413E+01    0.11770E+03    0.80301E+06    0.16776E+04
   301    0.37519E+04    0.99214E+01    0.11785E+03    0.79946E+06    0.16643E+04
   302    0.37181E+04    0.10102E+02    0.11796E+03    0.79593E+06    0.16511E+04
   303    0.36843E+04    0.10284E+02    0.11802E+03    0.79242E+06    0.16380E+04
   304    0.36505E+04    0.10466E+02    0.11804E+03    0.78894E+06    0.16250E+04
   305    0.36168E+04    0.10649E+02    0.11802E+03    0.78547E+06    0.16120E+04
   306    0.35830E+04    0.10832E+02    0.11797E+03    0.78204E+06    0.15992E+04
   307    0.35493E+04    0.11015E+02    0.11787E+03    0.77862E+06    0.15865E+04
   308    0.35156E+04    0.11200E+02    0.11775E+03    0.77522E+06    0.15739E+04
   309    0.34821E+04    0.11384E+02    0.11758E+03    0.77185E+06    0.15614E+04
   310    0.34485E+04    0.11568E+02    0.11737E+03    0.76850E+06    0.15490E+04
   311    0.34151E+04    0.11754E+02    0.11712E+03    0.76517E+06    0.15367E+04
   312    0.33818E+04    0.11939E+02    0.11684E+03    0.76186E+06    0.15245E+04
   313    0.33485E+04    0.12124E+02    0.11651E+03    0.75858E+06    0.15123E+04
   314    0.33154E+04    0.12309E+02    0.11616E+03    0.75531E+06    0.15003E+04
   315    0.32823E+04    0.12493E+02    0.11575E+03    0.75207E+06    0.14884E+04
   316    0.32495E+04    0.12678E+02    0.11531E+03    0.74884E+06    0.14766E+04
   317    0.32167E+04    0.12861E+02    0.11484E+03    0.74564E+06    0.14649E+04
   318    0.31840E+04    0.13046E+02    0.11432E+03    0.74246E+06    0.14533E+04
   319    0.31516E+04    0.13230E+02    0.11377E+03    0.73930E+06    0.14418E+04
   320    0.31193E+04    0.13413E+02    0.11319E+03    0.73615E+06    0.14304E+04
   321    0.30872E+04    0.13596E+02    0.11256E+03    0.73303E+06    0.14191E+04
   322    0.30553E+04    0.13778E+02    0.11190E+03    0.72993E+06    0.14079E+04
   323    0.30236E+04    0.13959E+02    0.11120E+03    0.72684E+06    0.13968E+04
