    38    0.14576E+04    0.79526E-01    0.28681E-01    0.40099E+00    0.13023E-06    0.10136E-02   -0.99691E-06
    39    0.14715E+04    0.85269E-01    0.29796E-01    0.28729E+00    0.12981E-06    0.98785E-03   -0.89185E-06
    40    0.14855E+04    0.91275E-01    0.30910E-01    0.16589E+00    0.12935E-06    0.96316E-03   -0.78233E-06
    41    0.14996E+04    0.97532E-01    0.32019E-01    0.37374E-01    0.12886E-06    0.93970E-03   -0.67902E-06
    42    0.15136E+04    0.10405E+00    0.33123E-01   -0.99429E-01    0.12833E-06    0.91740E-03   -0.58648E-06
    43    0.15277E+04    0.11086E+00    0.34219E-01   -0.24611E+00    0.12778E-06    0.89615E-03   -0.50772E-06
    44    0.15417E+04    0.11794E+00    0.35308E-01   -0.40337E+00    0.12720E-06    0.87582E-03   -0.44576E-06
    45    0.15560E+04    0.12533E+00    0.36387E-01   -0.57184E+00    0.12660E-06    0.85627E-03   -0.40359E-06
    46    0.15705E+04    0.13303E+00    0.37457E-01   -0.75384E+00    0.12598E-06    0.83740E-03   -0.38255E-06
    47    0.15851E+04    0.14103E+00    0.38515E-01   -0.94867E+00    0.12534E-06    0.81913E-03   -0.37735E-06
    48    0.15997E+04    0.14931E+00    0.39560E-01   -0.11522E+01    0.12468E-06    0.80139E-03   -0.38104E-06
    49    0.16144E+04    0.15783E+00    0.40590E-01   -0.13608E+01    0.12401E-06    0.78411E-03   -0.38670E-06
    50    0.16294E+04    0.16655E+00    0.41604E-01   -0.15778E+01    0.12332E-06    0.76722E-03   -0.38744E-06
    51    0.16446E+04    0.17542E+00    0.42600E-01   -0.18077E+01    0.12262E-06    0.75069E-03   -0.37866E-06
    52    0.16601E+04    0.18455E+00    0.43578E-01   -0.20545E+01    0.12190E-06    0.73459E-03   -0.36491E-06
    53    0.16757E+04    0.19409E+00    0.44536E-01   -0.23203E+01    0.12118E-06    0.71900E-03   -0.35302E-06
    54    0.16911E+04    0.20405E+00    0.45474E-01   -0.25993E+01    0.12044E-06    0.70403E-03   -0.34982E-06
    55    0.17066E+04    0.21442E+00    0.46391E-01   -0.28854E+01    0.11970E-06    0.68978E-03   -0.36210E-06
    56    0.17225E+04    0.22506E+00    0.47286E-01   -0.31791E+01    0.11895E-06    0.67629E-03   -0.39378E-06
    57    0.17387E+04    0.23587E+00    0.48159E-01   -0.34809E+01    0.11819E-06    0.66344E-03   -0.43723E-06
    58    0.17552E+04    0.24684E+00    0.49008E-01   -0.37925E+01    0.11743E-06    0.65107E-03   -0.48198E-06
    59    0.17718E+04    0.25799E+00    0.49832E-01   -0.41153E+01    0.11666E-06    0.63900E-03   -0.51756E-06
    60    0.17885E+04    0.26936E+00    0.50631E-01   -0.44498E+01    0.11588E-06    0.62708E-03   -0.53352E-06
    61    0.18058E+04    0.28105E+00    0.51403E-01   -0.47956E+01    0.11510E-06    0.61517E-03   -0.52399E-06
    62    0.18229E+04    0.29303E+00    0.52148E-01   -0.51536E+01    0.11432E-06    0.60337E-03   -0.50133E-06
    63    0.18401E+04    0.30527E+00    0.52865E-01   -0.55244E+01    0.11353E-06    0.59177E-03   -0.48242E-06
    64    0.18578E+04    0.31779E+00    0.53554E-01   -0.59088E+01    0.11274E-06    0.58051E-03   -0.48413E-06
    65    0.18755E+04    0.33056E+00    0.54216E-01   -0.63069E+01    0.11195E-06    0.56971E-03   -0.52329E-06
    66    0.18935E+04    0.34351E+00    0.54848E-01   -0.67167E+01    0.11115E-06    0.55944E-03   -0.60975E-06
    67    0.19118E+04    0.35665E+00    0.55451E-01   -0.71352E+01    0.11036E-06    0.54969E-03   -0.72549E-06
    68    0.19305E+04    0.37001E+00    0.56024E-01   -0.75609E+01    0.10957E-06    0.54039E-03   -0.84556E-06
    69    0.19494E+04    0.38356E+00    0.56567E-01   -0.79919E+01    0.10878E-06    0.53148E-03   -0.94504E-06
    70    0.19687E+04    0.39732E+00    0.57079E-01   -0.84300E+01    0.10799E-06    0.52292E-03   -0.99903E-06
    71    0.19882E+04    0.41128E+00    0.57560E-01   -0.88775E+01    0.10721E-06    0.51463E-03   -0.99000E-06
    72    0.20078E+04    0.42542E+00    0.58009E-01   -0.93360E+01    0.10642E-06    0.50659E-03   -0.92980E-06
    73    0.20277E+04    0.43970E+00    0.58427E-01   -0.98062E+01    0.10564E-06    0.49873E-03   -0.83756E-06
    74    0.20478E+04    0.45411E+00    0.58814E-01   -0.10287E+02    0.10486E-06    0.49103E-03   -0.73242E-06
    75    0.20683E+04    0.46865E+00    0.59170E-01   -0.10779E+02    0.10408E-06    0.48343E-03   -0.63348E-06
    76    0.20891E+04    0.48334E+00    0.59494E-01   -0.11279E+02    0.10330E-06    0.47591E-03   -0.55707E-06
    77    0.21102E+04    0.49816E+00    0.59787E-01   -0.11788E+02    0.10252E-06    0.46848E-03   -0.50851E-06
    78    0.21318E+04    0.51312E+00    0.60050E-01   -0.12307E+02    0.10175E-06    0.46118E-03   -0.49038E-06
    79    0.21536E+04    0.52818E+00    0.60281E-01   -0.12832E+02    0.10098E-06    0.45404E-03   -0.50524E-06
    80    0.21758E+04    0.54332E+00    0.60481E-01   -0.13365E+02    0.10021E-06    0.44709E-03   -0.55566E-06
    81    0.21982E+04    0.55851E+00    0.60651E-01   -0.13904E+02    0.99447E-07    0.44034E-03   -0.64118E-06
    82    0.22210E+04    0.57375E+00    0.60790E-01   -0.14450E+02    0.98688E-07    0.43382E-03   -0.74926E-06
    83    0.22440E+04    0.58902E+00    0.60898E-01   -0.15003E+02    0.97932E-07    0.42751E-03   -0.86435E-06
    84    0.22674E+04    0.60433E+00    0.60975E-01   -0.15559E+02    0.97181E-07    0.42142E-03   -0.97090E-06
    85    0.22909E+04    0.61964E+00    0.61021E-01   -0.16122E+02    0.96434E-07    0.41553E-03   -0.10534E-05
    86    0.23148E+04    0.63496E+00    0.61037E-01   -0.16690E+02    0.95691E-07    0.40985E-03   -0.11003E-05
    87    0.23391E+04    0.65028E+00    0.61022E-01   -0.17262E+02    0.94954E-07    0.40435E-03   -0.11163E-05
    88    0.23635E+04    0.66559E+00    0.60976E-01   -0.17838E+02    0.94221E-07    0.39901E-03   -0.11097E-05
    89    0.23883E+04    0.68088E+00    0.60902E-01   -0.18420E+02    0.93493E-07    0.39381E-03   -0.10893E-05
    90    0.24134E+04    0.69612E+00    0.60797E-01   -0.19004E+02    0.92771E-07    0.38872E-03   -0.10635E-05
    91    0.24387E+04    0.71129E+00    0.60664E-01   -0.19593E+02    0.92053E-07    0.38371E-03   -0.10394E-05
    92    0.24644E+04    0.72638E+00    0.60503E-01   -0.20185E+02    0.91341E-07    0.37880E-03   -0.10183E-05
    93    0.24905E+04    0.74139E+00    0.60314E-01   -0.20779E+02    0.90633E-07    0.37397E-03   -0.99991E-06
    94    0.25167E+04    0.75627E+00    0.60099E-01   -0.21376E+02    0.89931E-07    0.36922E-03   -0.98410E-06
    95    0.25432E+04    0.77102E+00    0.59857E-01   -0.21975E+02    0.89235E-07    0.36456E-03   -0.97065E-06
    96    0.25699E+04    0.78564E+00    0.59589E-01   -0.22575E+02    0.88543E-07    0.35998E-03   -0.95934E-06
    97    0.25970E+04    0.80011E+00    0.59297E-01   -0.23177E+02    0.87857E-07    0.35549E-03   -0.94998E-06
    98    0.26245E+04    0.81442E+00    0.58980E-01   -0.23778E+02    0.87176E-07    0.35107E-03   -0.94237E-06
    99    0.26521E+04    0.82853E+00    0.58640E-01   -0.24380E+02    0.86500E-07    0.34675E-03   -0.93629E-06
   100    0.26801E+04    0.84244E+00    0.58277E-01   -0.24981E+02    0.85829E-07    0.34250E-03   -0.93156E-06
   101    0.27083E+04    0.85622E+00    0.57892E-01   -0.25581E+02    0.85164E-07    0.33833E-03   -0.92796E-06
   102    0.27371E+04    0.86972E+00    0.57485E-01   -0.26181E+02    0.84504E-07    0.33425E-03   -0.92530E-06
   103    0.27659E+04    0.88300E+00    0.57058E-01   -0.26779E+02    0.83850E-07    0.33024E-03   -0.92337E-06
   104    0.27950E+04    0.89607E+00    0.56610E-01   -0.27374E+02    0.83201E-07    0.32632E-03   -0.92197E-06
   105    0.28243E+04    0.90887E+00    0.56142E-01   -0.27967E+02    0.82557E-07    0.32248E-03   -0.92089E-06
   106    0.28539E+04    0.92145E+00    0.55656E-01   -0.28556E+02    0.81919E-07    0.31871E-03   -0.91995E-06
   107    0.28836E+04    0.93368E+00    0.55152E-01   -0.29142E+02    0.81286E-07    0.31503E-03   -0.91893E-06
   108    0.29137E+04    0.94562E+00    0.54630E-01   -0.29724E+02    0.80659E-07    0.31142E-03   -0.91764E-06
   109    0.29440E+04    0.95721E+00    0.54091E-01   -0.30301E+02    0.80037E-07    0.30789E-03   -0.91586E-06
   110    0.29744E+04    0.96844E+00    0.53536E-01   -0.30872E+02    0.79421E-07    0.30444E-03   -0.91341E-06
   111    0.30051E+04    0.97940E+00    0.52965E-01   -0.31438E+02    0.78810E-07    0.30107E-03   -0.91013E-06
   112    0.30361E+04    0.99000E+00    0.52380E-01   -0.31998E+02    0.78205E-07    0.29777E-03   -0.90602E-06
   113    0.30673E+04    0.10002E+01    0.51781E-01   -0.32552E+02    0.77606E-07    0.29454E-03   -0.90116E-06
   114    0.30986E+04    0.10101E+01    0.51168E-01   -0.33098E+02    0.77012E-07    0.29138E-03   -0.89560E-06
   115    0.31303E+04    0.10196E+01    0.50544E-01   -0.33635E+02    0.76423E-07    0.28829E-03   -0.88941E-06
   116    0.31620E+04    0.10287E+01    0.49908E-01   -0.34165E+02    0.75840E-07    0.28527E-03   -0.88264E-06
   117    0.31941E+04    0.10373E+01    0.49261E-01   -0.34685E+02    0.75262E-07    0.28231E-03   -0.87537E-06
   118    0.32264E+04    0.10456E+01    0.48604E-01   -0.35197E+02    0.74689E-07    0.27941E-03   -0.86764E-06
   119    0.32588E+04    0.10536E+01    0.47939E-01   -0.35698E+02    0.74122E-07    0.27658E-03   -0.85952E-06
   120    0.32914E+04    0.10610E+01    0.47265E-01   -0.36188E+02    0.73560E-07    0.27380E-03   -0.85107E-06
   121    0.33240E+04    0.10681E+01    0.46584E-01   -0.36668E+02    0.73004E-07    0.27107E-03   -0.84235E-06
   122    0.33567E+04    0.10746E+01    0.45896E-01   -0.37136E+02    0.72452E-07    0.26840E-03   -0.83343E-06
   123    0.33896E+04    0.10807E+01    0.45202E-01   -0.37592E+02    0.71906E-07    0.26578E-03   -0.82436E-06
   124    0.34226E+04    0.10863E+01    0.44503E-01   -0.38034E+02    0.71365E-07    0.26320E-03   -0.81520E-06
   125    0.34556E+04    0.10915E+01    0.43800E-01   -0.38464E+02    0.70830E-07    0.26067E-03   -0.80603E-06
   126    0.34888E+04    0.10962E+01    0.43094E-01   -0.38881E+02    0.70299E-07    0.25819E-03   -0.79688E-06
   127    0.35220E+04    0.11004E+01    0.42385E-01   -0.39285E+02    0.69773E-07    0.25575E-03   -0.78784E-06
   128    0.35552E+04    0.11042E+01    0.41674E-01   -0.39674E+02    0.69253E-07    0.25334E-03   -0.77895E-06
   129    0.35886E+04    0.11074E+01    0.40962E-01   -0.40047E+02    0.68737E-07    0.25098E-03   -0.77029E-06
   130    0.36220E+04    0.11101E+01    0.40251E-01   -0.40405E+02    0.68227E-07    0.24865E-03   -0.76190E-06
   131    0.36554E+04    0.11124E+01    0.39539E-01   -0.40748E+02    0.67721E-07    0.24635E-03   -0.75384E-06
   132    0.36889E+04    0.11141E+01    0.38829E-01   -0.41074E+02    0.67221E-07    0.24409E-03   -0.74613E-06
   133    0.37224E+04    0.11154E+01    0.38121E-01   -0.41385E+02    0.66725E-07    0.24186E-03   -0.73875E-06
   134    0.37559E+04    0.11162E+01    0.37415E-01   -0.41677E+02    0.66234E-07    0.23965E-03   -0.73171E-06
   135    0.37894E+04    0.11165E+01    0.36712E-01   -0.41952E+02    0.65748E-07    0.23748E-03   -0.72501E-06
   136    0.38228E+04    0.11162E+01    0.36012E-01   -0.42207E+02    0.65267E-07    0.23534E-03   -0.71865E-06
   137    0.38563E+04    0.11155E+01    0.35316E-01   -0.42444E+02    0.64791E-07    0.23322E-03   -0.71262E-06
   138    0.38896E+04    0.11142E+01    0.34624E-01   -0.42662E+02    0.64319E-07    0.23114E-03   -0.70692E-06
   139    0.39228E+04    0.11126E+01    0.33937E-01   -0.42860E+02    0.63852E-07    0.22908E-03   -0.70156E-06
   140    0.39561E+04    0.11104E+01    0.33255E-01   -0.43039E+02    0.63389E-07    0.22704E-03   -0.69653E-06
   141    0.39892E+04    0.11076E+01    0.32579E-01   -0.43196E+02    0.62931E-07    0.22503E-03   -0.69183E-06
   142    0.40224E+04    0.11045E+01    0.31910E-01   -0.43334E+02    0.62478E-07    0.22305E-03   -0.68747E-06
   143    0.40554E+04    0.11008E+01    0.31247E-01   -0.43450E+02    0.62028E-07    0.22109E-03   -0.68343E-06
   144    0.40883E+04    0.10967E+01    0.30592E-01   -0.43546E+02    0.61584E-07    0.21915E-03   -0.67972E-06
   145    0.41210E+04    0.10922E+01    0.29945E-01   -0.43620E+02    0.61143E-07    0.21724E-03   -0.67634E-06
   146    0.41539E+04    0.10872E+01    0.29307E-01   -0.43672E+02    0.60707E-07    0.21535E-03   -0.67329E-06
   147    0.41864E+04    0.10817E+01    0.28678E-01   -0.43700E+02    0.60276E-07    0.21347E-03   -0.67057E-06
   148    0.42188E+04    0.10758E+01    0.28058E-01   -0.43708E+02    0.59848E-07    0.21162E-03   -0.66817E-06
   149    0.42511E+04    0.10695E+01    0.27448E-01   -0.43692E+02    0.59425E-07    0.20979E-03   -0.66609E-06
   150    0.42831E+04    0.10628E+01    0.26849E-01   -0.43651E+02    0.59005E-07    0.20798E-03   -0.66434E-06
   151    0.43150E+04    0.10558E+01    0.26261E-01   -0.43587E+02    0.58590E-07    0.20618E-03   -0.66291E-06
   152    0.43467E+04    0.10482E+01    0.25684E-01   -0.43500E+02    0.58179E-07    0.20440E-03   -0.66175E-06
   153    0.43782E+04    0.10403E+01    0.25118E-01   -0.43388E+02    0.57772E-07    0.20264E-03   -0.66083E-06
   154    0.44095E+04    0.10321E+01    0.24564E-01   -0.43251E+02    0.57369E-07    0.20090E-03   -0.66012E-06
   155    0.44406E+04    0.10236E+01    0.24022E-01   -0.43090E+02    0.56970E-07    0.19917E-03   -0.65955E-06
   156    0.44713E+04    0.10147E+01    0.23491E-01   -0.42905E+02    0.56575E-07    0.19747E-03   -0.65910E-06
   157    0.45019E+04    0.10055E+01    0.22973E-01   -0.42694E+02    0.56184E-07    0.19578E-03   -0.65872E-06
   158    0.45323E+04    0.99610E+00    0.22466E-01   -0.42457E+02    0.55796E-07    0.19410E-03   -0.65837E-06
   159    0.45624E+04    0.98629E+00    0.21971E-01   -0.42196E+02    0.55413E-07    0.19245E-03   -0.65801E-06
   160    0.45922E+04    0.97625E+00    0.21488E-01   -0.41908E+02    0.55033E-07    0.19081E-03   -0.65759E-06
   161    0.46218E+04    0.96606E+00    0.21018E-01   -0.41595E+02    0.54657E-07    0.18919E-03   -0.65708E-06
   162    0.46511E+04    0.95556E+00    0.20560E-01   -0.41257E+02    0.54284E-07    0.18759E-03   -0.65642E-06
   163    0.46803E+04    0.94484E+00    0.20115E-01   -0.40892E+02    0.53916E-07    0.18601E-03   -0.65559E-06
   164    0.47089E+04    0.93397E+00    0.19682E-01   -0.40502E+02    0.53551E-07    0.18444E-03   -0.65453E-06
   165    0.47375E+04    0.92289E+00    0.19262E-01   -0.40085E+02    0.53189E-07    0.18289E-03   -0.65322E-06
   166    0.47657E+04    0.91174E+00    0.18855E-01   -0.39642E+02    0.52831E-07    0.18136E-03   -0.65159E-06
   167    0.47936E+04    0.90030E+00    0.18461E-01   -0.39174E+02    0.52477E-07    0.17985E-03   -0.64962E-06
   168    0.48211E+04    0.88896E+00    0.18081E-01   -0.38679E+02    0.52126E-07    0.17835E-03   -0.64726E-06
   169    0.48483E+04    0.87741E+00    0.17713E-01   -0.38156E+02    0.51778E-07    0.17687E-03   -0.64446E-06
   170    0.48751E+04    0.86588E+00    0.17359E-01   -0.37608E+02    0.51434E-07    0.17541E-03   -0.64120E-06
   171    0.49015E+04    0.85437E+00    0.17018E-01   -0.37031E+02    0.51094E-07    0.17397E-03   -0.63741E-06
   172    0.49274E+04    0.84282E+00    0.16691E-01   -0.36429E+02    0.50756E-07    0.17254E-03   -0.63308E-06
   173    0.49529E+04    0.83123E+00    0.16378E-01   -0.35799E+02    0.50422E-07    0.17113E-03   -0.62814E-06
   174    0.49780E+04    0.81990E+00    0.16078E-01   -0.35144E+02    0.50092E-07    0.16974E-03   -0.62256E-06
   175    0.50027E+04    0.80853E+00    0.15793E-01   -0.34461E+02    0.49764E-07    0.16837E-03   -0.61630E-06
   176    0.50269E+04    0.79734E+00    0.15521E-01   -0.33750E+02    0.49440E-07    0.16701E-03   -0.60933E-06
   177    0.50506E+04    0.78628E+00    0.15263E-01   -0.33014E+02    0.49119E-07    0.16567E-03   -0.60167E-06
   178    0.50739E+04    0.77556E+00    0.15019E-01   -0.32251E+02    0.48801E-07    0.16435E-03   -0.59334E-06
   179    0.50966E+04    0.76489E+00    0.14788E-01   -0.31461E+02    0.48486E-07    0.16304E-03   -0.58438E-06
   180    0.51191E+04    0.75450E+00    0.14570E-01   -0.30646E+02    0.48174E-07    0.16175E-03   -0.57481E-06
   181    0.51409E+04    0.74439E+00    0.14364E-01   -0.29804E+02    0.47866E-07    0.16048E-03   -0.56468E-06
   182    0.51623E+04    0.73464E+00    0.14170E-01   -0.28936E+02    0.47560E-07    0.15922E-03   -0.55400E-06
   183    0.51831E+04    0.72517E+00    0.13988E-01   -0.28042E+02    0.47257E-07    0.15797E-03   -0.54280E-06
   184    0.52034E+04    0.71606E+00    0.13818E-01   -0.27123E+02    0.46957E-07    0.15674E-03   -0.53113E-06
   185    0.52233E+04    0.70747E+00    0.13659E-01   -0.26179E+02    0.46661E-07    0.15552E-03   -0.51900E-06
   186    0.52423E+04    0.69925E+00    0.13511E-01   -0.25208E+02    0.46366E-07    0.15431E-03   -0.50644E-06
   187    0.52612E+04    0.69156E+00    0.13373E-01   -0.24213E+02    0.46075E-07    0.15312E-03   -0.49350E-06
   188    0.52794E+04    0.68438E+00    0.13246E-01   -0.23193E+02    0.45787E-07    0.15194E-03   -0.48019E-06
   189    0.52971E+04    0.67774E+00    0.13129E-01   -0.22148E+02    0.45501E-07    0.15077E-03   -0.46655E-06
   190    0.53145E+04    0.67171E+00    0.13021E-01   -0.21080E+02    0.45218E-07    0.14961E-03   -0.45261E-06
   191    0.53310E+04    0.66631E+00    0.12923E-01   -0.19987E+02    0.44938E-07    0.14847E-03   -0.43840E-06
   192    0.53471E+04    0.66157E+00    0.12834E-01   -0.18869E+02    0.44660E-07    0.14733E-03   -0.42394E-06
   193    0.53626E+04    0.65753E+00    0.12753E-01   -0.17730E+02    0.44385E-07    0.14621E-03   -0.40927E-06
   194    0.53776E+04    0.65422E+00    0.12681E-01   -0.16566E+02    0.44113E-07    0.14509E-03   -0.39442E-06
   195    0.53920E+04    0.65169E+00    0.12617E-01   -0.15381E+02    0.43843E-07    0.14399E-03   -0.37942E-06
   196    0.54057E+04    0.64998E+00    0.12561E-01   -0.14172E+02    0.43575E-07    0.14289E-03   -0.36429E-06
   197    0.54190E+04    0.64913E+00    0.12512E-01   -0.12943E+02    0.43311E-07    0.14180E-03   -0.34908E-06
   198    0.54317E+04    0.64917E+00    0.12470E-01   -0.11691E+02    0.43048E-07    0.14072E-03   -0.33380E-06
   199    0.54439E+04    0.65014E+00    0.12435E-01   -0.10418E+02    0.42788E-07    0.13965E-03   -0.31849E-06
   200    0.54554E+04    0.65208E+00    0.12406E-01   -0.91255E+01    0.42530E-07    0.13859E-03   -0.30318E-06
   201    0.54664E+04    0.65504E+00    0.12384E-01   -0.78114E+01    0.42275E-07    0.13753E-03   -0.28789E-06
   202    0.54768E+04    0.65902E+00    0.12367E-01   -0.64779E+01    0.42022E-07    0.13648E-03   -0.27263E-06
   203    0.54865E+04    0.66410E+00    0.12357E-01   -0.51242E+01    0.41771E-07    0.13544E-03   -0.25739E-06
   204    0.54955E+04    0.67028E+00    0.12352E-01   -0.37532E+01    0.41523E-07    0.13440E-03   -0.24220E-06
   205    0.55040E+04    0.67761E+00    0.12352E-01   -0.23629E+01    0.41277E-07    0.13337E-03   -0.22703E-06
   206    0.55118E+04    0.68612E+00    0.12357E-01   -0.95442E+00    0.41033E-07    0.13235E-03   -0.21190E-06
   207    0.55190E+04    0.69584E+00    0.12367E-01    0.47160E+00    0.40791E-07    0.13133E-03   -0.19680E-06
   208    0.55254E+04    0.70681E+00    0.12381E-01    0.19147E+01    0.40552E-07    0.13032E-03   -0.18174E-06
   209    0.55312E+04    0.71905E+00    0.12400E-01    0.33743E+01    0.40314E-07    0.12932E-03   -0.16672E-06
   210    0.55364E+04    0.73262E+00    0.12423E-01    0.48497E+01    0.40079E-07    0.12832E-03   -0.15173E-06
   211    0.55410E+04    0.74753E+00    0.12450E-01    0.63407E+01    0.39846E-07    0.12733E-03   -0.13679E-06
   212    0.55447E+04    0.76382E+00    0.12480E-01    0.78462E+01    0.39615E-07    0.12635E-03   -0.12188E-06
   213    0.55480E+04    0.78153E+00    0.12514E-01    0.93664E+01    0.39386E-07    0.12538E-03   -0.10702E-06
   214    0.55505E+04    0.80065E+00    0.12552E-01    0.10900E+02    0.39159E-07    0.12441E-03   -0.92201E-07
   215    0.55524E+04    0.82137E+00    0.12592E-01    0.12446E+02    0.38935E-07    0.12344E-03   -0.77426E-07
   216    0.55536E+04    0.84350E+00    0.12635E-01    0.14005E+02    0.38712E-07    0.12249E-03   -0.62696E-07
   217    0.55542E+04    0.86719E+00    0.12680E-01    0.15575E+02    0.38491E-07    0.12154E-03   -0.48013E-07
   218    0.55542E+04    0.89245E+00    0.12728E-01    0.17157E+02    0.38272E-07    0.12059E-03   -0.33378E-07
   219    0.55535E+04    0.91926E+00    0.12778E-01    0.18750E+02    0.38055E-07    0.11966E-03   -0.18792E-07
   220    0.55522E+04    0.94778E+00    0.12830E-01    0.20351E+02    0.37841E-07    0.11873E-03   -0.42561E-08
   221    0.55503E+04    0.97793E+00    0.12884E-01    0.21962E+02    0.37628E-07    0.11780E-03    0.10229E-07
   222    0.55478E+04    0.10099E+01    0.12939E-01    0.23581E+02    0.37416E-07    0.11688E-03    0.24661E-07
   223    0.55445E+04    0.10435E+01    0.12995E-01    0.25209E+02    0.37207E-07    0.11597E-03    0.39039E-07
   224    0.55407E+04    0.10788E+01    0.13052E-01    0.26843E+02    0.37000E-07    0.11507E-03    0.53363E-07
   225    0.55363E+04    0.11160E+01    0.13110E-01    0.28484E+02    0.36794E-07    0.11417E-03    0.67631E-07
   226    0.55312E+04    0.11550E+01    0.13169E-01    0.30130E+02    0.36591E-07    0.11327E-03    0.81841E-07
   227    0.55255E+04    0.11958E+01    0.13227E-01    0.31782E+02    0.36389E-07    0.11239E-03    0.95994E-07
   228    0.55192E+04    0.12385E+01    0.13286E-01    0.33438E+02    0.36189E-07    0.11151E-03    0.11009E-06
   229    0.55123E+04    0.12830E+01    0.13345E-01    0.35097E+02    0.35990E-07    0.11063E-03    0.12412E-06
   230    0.55047E+04    0.13295E+01    0.13403E-01    0.36759E+02    0.35794E-07    0.10976E-03    0.13809E-06
   231    0.54965E+04    0.13780E+01    0.13461E-01    0.38424E+02    0.35599E-07    0.10890E-03    0.15200E-06
