   153    0.43794E+04    0.10465E+01    0.32189E-01   -0.43225E+02
   154    0.44106E+04    0.10385E+01    0.31738E-01   -0.43086E+02
   155    0.44416E+04    0.10301E+01    0.31299E-01   -0.42921E+02
   156    0.44722E+04    0.10215E+01    0.30873E-01   -0.42733E+02
   157    0.45027E+04    0.10125E+01    0.30460E-01   -0.42518E+02
   158    0.45330E+04    0.10033E+01    0.30060E-01   -0.42279E+02
   159    0.45629E+04    0.99368E+00    0.29674E-01   -0.42014E+02
   160    0.45926E+04    0.98386E+00    0.29300E-01   -0.41723E+02
   161    0.46221E+04    0.97388E+00    0.28940E-01   -0.41407E+02
   162    0.46513E+04    0.96362E+00    0.28593E-01   -0.41066E+02
   163    0.46803E+04    0.95313E+00    0.28260E-01   -0.40698E+02
   164    0.47088E+04    0.94251E+00    0.27940E-01   -0.40306E+02
   165    0.47372E+04    0.93168E+00    0.27635E-01   -0.39886E+02
   166    0.47653E+04    0.92078E+00    0.27343E-01   -0.39440E+02
   167    0.47931E+04    0.90961E+00    0.27066E-01   -0.38970E+02
   168    0.48204E+04    0.89854E+00    0.26802E-01   -0.38472E+02
   169    0.48474E+04    0.88727E+00    0.26553E-01   -0.37947E+02
   170    0.48741E+04    0.87603E+00    0.26318E-01   -0.37396E+02
   171    0.49003E+04    0.86482E+00    0.26098E-01   -0.36818E+02
   172    0.49261E+04    0.85357E+00    0.25892E-01   -0.36213E+02
   173    0.49514E+04    0.84229E+00    0.25702E-01   -0.35582E+02
   174    0.49764E+04    0.83127E+00    0.25526E-01   -0.34925E+02
   175    0.50010E+04    0.82022E+00    0.25365E-01   -0.34240E+02
   176    0.50250E+04    0.80937E+00    0.25219E-01   -0.33528E+02
   177    0.50485E+04    0.79865E+00    0.25087E-01   -0.32791E+02
   178    0.50716E+04    0.78828E+00    0.24971E-01   -0.32027E+02
   179    0.50942E+04    0.77796E+00    0.24868E-01   -0.31235E+02
   180    0.51165E+04    0.76793E+00    0.24779E-01   -0.30419E+02
   181    0.51381E+04    0.75819E+00    0.24703E-01   -0.29577E+02
   182    0.51593E+04    0.74881E+00    0.24641E-01   -0.28708E+02
   183    0.51800E+04    0.73972E+00    0.24592E-01   -0.27814E+02
   184    0.52002E+04    0.73101E+00    0.24555E-01   -0.26894E+02
   185    0.52199E+04    0.72281E+00    0.24530E-01   -0.25950E+02
   186    0.52387E+04    0.71500E+00    0.24517E-01   -0.24979E+02
   187    0.52574E+04    0.70772E+00    0.24515E-01   -0.23984E+02
   188    0.52755E+04    0.70095E+00    0.24525E-01   -0.22964E+02
   189    0.52929E+04    0.69474E+00    0.24545E-01   -0.21920E+02
   190    0.53102E+04    0.68914E+00    0.24576E-01   -0.20853E+02
   191    0.53265E+04    0.68418E+00    0.24618E-01   -0.19761E+02
   192    0.53424E+04    0.67988E+00    0.24669E-01   -0.18644E+02
   193    0.53577E+04    0.67629E+00    0.24729E-01   -0.17506E+02
   194    0.53726E+04    0.67344E+00    0.24799E-01   -0.16344E+02
   195    0.53868E+04    0.67138E+00    0.24878E-01   -0.15160E+02
   196    0.54004E+04    0.67013E+00    0.24965E-01   -0.13954E+02
   197    0.54135E+04    0.66975E+00    0.25061E-01   -0.12727E+02
   198    0.54260E+04    0.67027E+00    0.25164E-01   -0.11478E+02
   199    0.54380E+04    0.67173E+00    0.25275E-01   -0.10208E+02
   200    0.54494E+04    0.67415E+00    0.25393E-01   -0.89175E+01
   201    0.54601E+04    0.67760E+00    0.25518E-01   -0.76066E+01
   202    0.54703E+04    0.68208E+00    0.25650E-01   -0.62765E+01
   203    0.54799E+04    0.68766E+00    0.25788E-01   -0.49263E+01
   204    0.54888E+04    0.69434E+00    0.25933E-01   -0.35592E+01
   205    0.54971E+04    0.70218E+00    0.26083E-01   -0.21729E+01
   206    0.55047E+04    0.71121E+00    0.26239E-01   -0.76880E+00
   207    0.55117E+04    0.72144E+00    0.26401E-01    0.65266E+00
   208    0.55180E+04    0.73292E+00    0.26567E-01    0.20909E+01
   209    0.55236E+04    0.74568E+00    0.26739E-01    0.35455E+01
   210    0.55287E+04    0.75976E+00    0.26916E-01    0.50156E+01
   211    0.55330E+04    0.77520E+00    0.27097E-01    0.65009E+01
   212    0.55367E+04    0.79201E+00    0.27282E-01    0.80007E+01
   213    0.55397E+04    0.81024E+00    0.27471E-01    0.95147E+01
   214    0.55421E+04    0.82988E+00    0.27665E-01    0.11042E+02
   215    0.55438E+04    0.85112E+00    0.27861E-01    0.12581E+02
   216    0.55449E+04    0.87377E+00    0.28062E-01    0.14134E+02
   217    0.55454E+04    0.89798E+00    0.28265E-01    0.15697E+02
   218    0.55452E+04    0.92376E+00    0.28471E-01    0.17271E+02
   219    0.55444E+04    0.95109E+00    0.28679E-01    0.18857E+02
   220    0.55429E+04    0.98012E+00    0.28890E-01    0.20450E+02
   221    0.55409E+04    0.10108E+01    0.29103E-01    0.22052E+02
   222    0.55382E+04    0.10432E+01    0.29318E-01    0.23663E+02
   223    0.55348E+04    0.10773E+01    0.29535E-01    0.25283E+02
   224    0.55309E+04    0.11132E+01    0.29753E-01    0.26907E+02
   225    0.55263E+04    0.11508E+01    0.29972E-01    0.28539E+02
   226    0.55212E+04    0.11903E+01    0.30192E-01    0.30176E+02
   227    0.55153E+04    0.12316E+01    0.30412E-01    0.31818E+02
   228    0.55089E+04    0.12748E+01    0.30633E-01    0.33464E+02
   229    0.55019E+04    0.13198E+01    0.30854E-01    0.35112E+02
   230    0.54942E+04    0.13667E+01    0.31075E-01    0.36764E+02
   231    0.54858E+04    0.14157E+01    0.31296E-01    0.38418E+02
   232    0.54769E+04    0.14665E+01    0.31516E-01    0.40073E+02
   233    0.54674E+04    0.15194E+01    0.31735E-01    0.41728E+02
   234    0.54571E+04    0.15742E+01    0.31954E-01    0.43382E+02
   235    0.54463E+04    0.16311E+01    0.32170E-01    0.45035E+02
   236    0.54349E+04    0.16900E+01    0.32386E-01    0.46687E+02
   237    0.54228E+04    0.17511E+01    0.32599E-01    0.48336E+02
   238    0.54101E+04    0.18142E+01    0.32811E-01    0.49981E+02
   239    0.53969E+04    0.18794E+01    0.33020E-01    0.51623E+02
   240    0.53830E+04    0.19467E+01    0.33226E-01    0.53259E+02
   241    0.53686E+04    0.20163E+01    0.33430E-01    0.54889E+02
   242    0.53536E+04    0.20879E+01    0.33630E-01    0.56514E+02
   243    0.53381E+04    0.21617E+01    0.33827E-01    0.58130E+02
   244    0.53219E+04    0.22377E+01    0.34021E-01    0.59740E+02
   245    0.53051E+04    0.23159E+01    0.34211E-01    0.61339E+02
   246    0.52879E+04    0.23963E+01    0.34397E-01    0.62930E+02
   247    0.52701E+04    0.24789E+01    0.34578E-01    0.64511E+02
   248    0.52517E+04    0.25639E+01    0.34755E-01    0.66080E+02
   249    0.52329E+04    0.26510E+01    0.34927E-01    0.67638E+02
   250    0.52135E+04    0.27405E+01    0.35094E-01    0.69182E+02
   251    0.51936E+04    0.28321E+01    0.35255E-01    0.70715E+02
   252    0.51731E+04    0.29260E+01    0.35412E-01    0.72233E+02
   253    0.51524E+04    0.30221E+01    0.35563E-01    0.73736E+02
   254    0.51310E+04    0.31205E+01    0.35709E-01    0.75223E+02
   255    0.51091E+04    0.32211E+01    0.35851E-01    0.76696E+02
   256    0.50868E+04    0.33241E+01    0.35987E-01    0.78153E+02
   257    0.50641E+04    0.34291E+01    0.36119E-01    0.79587E+02
   258    0.50408E+04    0.35365E+01    0.36246E-01    0.81010E+02
   259    0.50172E+04    0.36461E+01    0.36368E-01    0.82407E+02
   260    0.49931E+04    0.37579E+01    0.36487E-01    0.83794E+02
   261    0.49686E+04    0.38718E+01    0.36600E-01    0.85148E+02
   262    0.49436E+04    0.39881E+01    0.36710E-01    0.86491E+02
   263    0.49184E+04    0.41064E+01    0.36816E-01    0.87817E+02
   264    0.48927E+04    0.42269E+01    0.36917E-01    0.89117E+02
   265    0.48665E+04    0.43496E+01    0.37015E-01    0.90384E+02
   266    0.48400E+04    0.44745E+01    0.37108E-01    0.91641E+02
   267    0.48130E+04    0.46013E+01    0.37198E-01    0.92865E+02
   268    0.47857E+04    0.47304E+01    0.37285E-01    0.94071E+02
   269    0.47579E+04    0.48615E+01    0.37368E-01    0.95252E+02
   270    0.47299E+04    0.49946E+01    0.37448E-01    0.96408E+02
   271    0.47014E+04    0.51298E+01    0.37524E-01    0.97539E+02
   272    0.46728E+04    0.52671E+01    0.37597E-01    0.98637E+02
   273    0.46438E+04    0.54061E+01    0.37667E-01    0.99717E+02
   274    0.46145E+04    0.55474E+01    0.37735E-01    0.10076E+03
   275    0.45848E+04    0.56903E+01    0.37799E-01    0.10178E+03
   276    0.45550E+04    0.58352E+01    0.37861E-01    0.10276E+03
   277    0.45248E+04    0.59820E+01    0.37920E-01    0.10373E+03
   278    0.44944E+04    0.61306E+01    0.37977E-01    0.10466E+03
   279    0.44637E+04    0.62809E+01    0.38031E-01    0.10555E+03
   280    0.44328E+04    0.64331E+01    0.38083E-01    0.10643E+03
   281    0.44017E+04    0.65870E+01    0.38133E-01    0.10726E+03
   282    0.43703E+04    0.67424E+01    0.38181E-01    0.10807E+03
   283    0.43387E+04    0.68995E+01    0.38227E-01    0.10884E+03
   284    0.43070E+04    0.70583E+01    0.38271E-01    0.10958E+03
   285    0.42751E+04    0.72187E+01    0.38313E-01    0.11029E+03
   286    0.42429E+04    0.73806E+01    0.38354E-01    0.11096E+03
   287    0.42106E+04    0.75439E+01    0.38394E-01    0.11160E+03
   288    0.41782E+04    0.77087E+01    0.38432E-01    0.11221E+03
   289    0.41455E+04    0.78749E+01    0.38469E-01    0.11278E+03
   290    0.41128E+04    0.80423E+01    0.38505E-01    0.11332E+03
   291    0.40800E+04    0.82116E+01    0.38540E-01    0.11382E+03
   292    0.40468E+04    0.83818E+01    0.38574E-01    0.11429E+03
   293    0.40138E+04    0.85524E+01    0.38607E-01    0.11471E+03
   294    0.39806E+04    0.87250E+01    0.38640E-01    0.11511E+03
   295    0.39475E+04    0.88979E+01    0.38672E-01    0.11546E+03
   296    0.39141E+04    0.90728E+01    0.38704E-01    0.11578E+03
   297    0.38807E+04    0.92474E+01    0.38735E-01    0.11607E+03
   298    0.38472E+04    0.94239E+01    0.38766E-01    0.11631E+03
   299    0.38137E+04    0.96015E+01    0.38798E-01    0.11652E+03
   300    0.37801E+04    0.97788E+01    0.38829E-01    0.11668E+03
   301    0.37465E+04    0.99572E+01    0.38861E-01    0.11682E+03
   302    0.37130E+04    0.10136E+02    0.38893E-01    0.11692E+03
   303    0.36794E+04    0.10316E+02    0.38925E-01    0.11697E+03
   304    0.36459E+04    0.10497E+02    0.38958E-01    0.11698E+03
   305    0.36124E+04    0.10678E+02    0.38991E-01    0.11696E+03
   306    0.35789E+04    0.10859E+02    0.39024E-01    0.11690E+03
   307    0.35454E+04    0.11040E+02    0.39057E-01    0.11680E+03
   308    0.35120E+04    0.11223E+02    0.39091E-01    0.11667E+03
   309    0.34787E+04    0.11406E+02    0.39126E-01    0.11649E+03
   310    0.34454E+04    0.11587E+02    0.39160E-01    0.11628E+03
   311    0.34123E+04    0.11771E+02    0.39196E-01    0.11602E+03
   312    0.33793E+04    0.11953E+02    0.39231E-01    0.11573E+03
   313    0.33463E+04    0.12136E+02    0.39267E-01    0.11540E+03
   314    0.33134E+04    0.12319E+02    0.39304E-01    0.11504E+03
   315    0.32807E+04    0.12502E+02    0.39342E-01    0.11463E+03
   316    0.32481E+04    0.12684E+02    0.39380E-01    0.11419E+03
   317    0.32157E+04    0.12865E+02    0.39418E-01    0.11371E+03
   318    0.31833E+04    0.13048E+02    0.39457E-01    0.11319E+03
   319    0.31512E+04    0.13229E+02    0.39497E-01    0.11263E+03
   320    0.31193E+04    0.13409E+02    0.39538E-01    0.11205E+03
   321    0.30875E+04    0.13591E+02    0.39579E-01    0.11142E+03
   322    0.30559E+04    0.13770E+02    0.39621E-01    0.11075E+03
   323    0.30245E+04    0.13948E+02    0.39664E-01    0.11005E+03
   324    0.29933E+04    0.14128E+02    0.39708E-01    0.10931E+03
   325    0.29623E+04    0.14303E+02    0.39753E-01    0.10854E+03
   326    0.29315E+04    0.14480E+02    0.39798E-01    0.10772E+03
   327    0.29010E+04    0.14656E+02    0.39845E-01    0.10688E+03
   328    0.28707E+04    0.14829E+02    0.39892E-01    0.10600E+03
   329    0.28407E+04    0.15002E+02    0.39941E-01    0.10508E+03
   330    0.28109E+04    0.15174E+02    0.39990E-01    0.10413E+03
   331    0.27814E+04    0.15344E+02    0.40041E-01    0.10315E+03
   332    0.27521E+04    0.15513E+02    0.40093E-01    0.10214E+03
   333    0.27232E+04    0.15681E+02    0.40146E-01    0.10109E+03
   334    0.26945E+04    0.15848E+02    0.40200E-01    0.10001E+03
   335    0.26661E+04    0.16012E+02    0.40255E-01    0.98898E+02
   336    0.26380E+04    0.16174E+02    0.40312E-01    0.97755E+02
   337    0.26102E+04    0.16336E+02    0.40370E-01    0.96570E+02
   338    0.25827E+04    0.16495E+02    0.40429E-01    0.95364E+02
   339    0.25556E+04    0.16653E+02    0.40490E-01    0.94124E+02
   340    0.25288E+04    0.16808E+02    0.40552E-01    0.92864E+02
   341    0.25022E+04    0.16961E+02    0.40616E-01    0.91562E+02
   342    0.24761E+04    0.17114E+02    0.40682E-01    0.90233E+02
   343    0.24503E+04    0.17263E+02    0.40749E-01    0.88877E+02
   344    0.24249E+04    0.17410E+02    0.40817E-01    0.87494E+02
   345    0.23998E+04    0.17554E+02    0.40888E-01    0.86085E+02
   346    0.23751E+04    0.17697E+02    0.40960E-01    0.84657E+02
   347    0.23507E+04    0.17837E+02    0.41033E-01    0.83195E+02
   348    0.23267E+04    0.17974E+02    0.41109E-01    0.81706E+02
   349    0.23031E+04    0.18109E+02    0.41187E-01    0.80191E+02
   350    0.22799E+04    0.18241E+02    0.41266E-01    0.78657E+02
   351    0.22572E+04    0.18370E+02    0.41348E-01    0.77098E+02
   352    0.22347E+04    0.18497E+02    0.41431E-01    0.75512E+02
   353    0.22127E+04    0.18621E+02    0.41516E-01    0.73915E+02
   354    0.21911E+04    0.18742E+02    0.41604E-01    0.72285E+02
   355    0.21699E+04    0.18860E+02    0.41692E-01    0.70636E+02
   356    0.21491E+04    0.18975E+02    0.41783E-01    0.68977E+02
   357    0.21287E+04    0.19087E+02    0.41875E-01    0.67292E+02
   358    0.21088E+04    0.19195E+02    0.41969E-01    0.65596E+02
   359    0.20892E+04    0.19301E+02    0.42065E-01    0.63874E+02
   360    0.20701E+04    0.19403E+02    0.42162E-01    0.62139E+02
   361    0.20514E+04    0.19503E+02    0.42261E-01    0.60384E+02
   362    0.20332E+04    0.19599E+02    0.42361E-01    0.58613E+02
   363    0.20153E+04    0.19693E+02    0.42462E-01    0.56829E+02
   364    0.19979E+04    0.19782E+02    0.42565E-01    0.55028E+02
   365    0.19809E+04    0.19868E+02    0.42669E-01    0.53216E+02
   366    0.19644E+04    0.19951E+02    0.42774E-01    0.51389E+02
   367    0.19483E+04    0.20029E+02    0.42880E-01    0.49551E+02
   368    0.19326E+04    0.20105E+02    0.42988E-01    0.47703E+02
   369    0.19174E+04    0.20178E+02    0.43097E-01    0.45842E+02
   370    0.19027E+04    0.20246E+02    0.43206E-01    0.43974E+02
   371    0.18883E+04    0.20311E+02    0.43317E-01    0.42095E+02
   372    0.18744E+04    0.20372E+02    0.43428E-01    0.40210E+02
   373    0.18610E+04    0.20430E+02    0.43541E-01    0.38315E+02
   374    0.18480E+04    0.20485E+02    0.43654E-01    0.36416E+02
   375    0.18353E+04    0.20535E+02    0.43768E-01    0.34510E+02
   376    0.18232E+04    0.20583E+02    0.43883E-01    0.32599E+02
   377    0.18116E+04    0.20625E+02    0.43998E-01    0.30686E+02
   378    0.18003E+04    0.20664E+02    0.44114E-01    0.28768E+02
   379    0.17895E+04    0.20700E+02    0.44230E-01    0.26849E+02
   380    0.17792E+04    0.20733E+02    0.44347E-01    0.24926E+02
   381    0.17693E+04    0.20759E+02    0.44464E-01    0.23004E+02
   382    0.17598E+04    0.20784E+02    0.44582E-01    0.21083E+02
   383    0.17507E+04    0.20804E+02    0.44700E-01    0.19161E+02
   384    0.17422E+04    0.20819E+02    0.44818E-01    0.17242E+02
   385    0.17340E+04    0.20832E+02    0.44937E-01    0.15326E+02
   386    0.17263E+04    0.20841E+02    0.45055E-01    0.13413E+02
   387    0.17190E+04    0.20845E+02    0.45174E-01    0.11504E+02
   388    0.17121E+04    0.20846E+02    0.45292E-01    0.96003E+01
   389    0.17056E+04    0.20840E+02    0.45411E-01    0.77026E+01
   390    0.16996E+04    0.20834E+02    0.45529E-01    0.58128E+01
   391    0.16940E+04    0.20823E+02    0.45648E-01    0.39295E+01
   392    0.16888E+04    0.20809E+02    0.45766E-01    0.20556E+01
   393    0.16841E+04    0.20791E+02    0.45884E-01    0.19053E+00
   394    0.16797E+04    0.20768E+02    0.46001E-01   -0.16635E+01
   395    0.16757E+04    0.20742E+02    0.46118E-01   -0.35079E+01
   396    0.16722E+04    0.20712E+02    0.46235E-01   -0.53391E+01
