  0.185685E-02  0.187986E+08  0.187947E+08  0.109028E+06 -0.158165E+06  0.187898E+08  0.187974E+08  0.187980E+08  0.187974E+08 -0.453652E+00  0.955065E+07  0.954994E+07  0.126528E+03
  0.205228E-02  0.187207E+08  0.187168E+08  0.374812E+05 -0.128862E+06  0.187100E+08  0.187194E+08  0.187201E+08  0.187194E+08 -0.451768E+00  0.951119E+07  0.951050E+07  0.112339E+03
  0.226827E-02  0.186319E+08  0.186279E+08  0.468814E+05 -0.104914E+06  0.186188E+08  0.186304E+08  0.186313E+08  0.186304E+08 -0.449619E+00  0.946623E+07  0.946555E+07  0.999080E+02
  0.250700E-02  0.185310E+08  0.185269E+08  0.316585E+05 -0.853466E+05  0.185150E+08  0.185292E+08  0.185303E+08  0.185292E+08 -0.447176E+00  0.941513E+07  0.941446E+07  0.894546E+02
  0.277085E-02  0.184164E+08  0.184122E+08  0.550735E+04 -0.693633E+05  0.183971E+08  0.184144E+08  0.184157E+08  0.184144E+08 -0.444405E+00  0.935718E+07  0.935651E+07  0.807794E+02
  0.306246E-02  0.182868E+08  0.182824E+08  0.123375E+05 -0.563128E+05  0.182634E+08  0.182845E+08  0.182861E+08  0.182845E+08 -0.441269E+00  0.929164E+07  0.929097E+07  0.733429E+02
  0.338478E-02  0.181406E+08  0.181359E+08 -0.580808E+04 -0.456613E+05  0.181122E+08  0.181379E+08  0.181398E+08  0.181379E+08 -0.437730E+00  0.921773E+07  0.921705E+07  0.665528E+02
  0.374101E-02  0.179760E+08  0.179711E+08 -0.429891E+04 -0.369725E+05  0.179418E+08  0.179729E+08  0.179752E+08  0.179729E+08 -0.433748E+00  0.913458E+07  0.913391E+07  0.600340E+02
  0.413473E-02  0.177913E+08  0.177861E+08 -0.613200E+04 -0.298888E+05  0.177500E+08  0.177877E+08  0.177905E+08  0.177877E+08 -0.429277E+00  0.904130E+07  0.904063E+07  0.538467E+02
  0.456989E-02  0.175846E+08  0.175789E+08 -0.572379E+04 -0.241177E+05  0.175349E+08  0.175803E+08  0.175836E+08  0.175803E+08 -0.424271E+00  0.893692E+07  0.893626E+07  0.482840E+02
  0.505085E-02  0.173537E+08  0.173476E+08 -0.237789E+04 -0.194197E+05  0.172942E+08  0.173486E+08  0.173527E+08  0.173486E+08 -0.418681E+00  0.882043E+07  0.881977E+07  0.434743E+02
  0.558243E-02  0.170966E+08  0.170899E+08 -0.278001E+04 -0.155989E+05  0.170256E+08  0.170906E+08  0.170955E+08  0.170906E+08 -0.412455E+00  0.869077E+07  0.869012E+07  0.392089E+02
  0.616996E-02  0.168111E+08  0.168037E+08 -0.281766E+04 -0.124948E+05  0.167267E+08  0.168041E+08  0.168099E+08  0.168041E+08 -0.405540E+00  0.854688E+07  0.854623E+07  0.352494E+02
  0.681932E-02  0.164950E+08  0.164867E+08 -0.349578E+04 -0.997625E+04  0.163952E+08  0.164868E+08  0.164936E+08  0.164868E+08 -0.397881E+00  0.838764E+07  0.838699E+07  0.316503E+02
  0.753702E-02  0.161459E+08  0.161367E+08 -0.339358E+04 -0.793588E+04  0.160285E+08  0.161364E+08  0.161444E+08  0.161364E+08 -0.389425E+00  0.821194E+07  0.821129E+07  0.284926E+02
  0.833025E-02  0.157618E+08  0.157514E+08 -0.170223E+04 -0.628585E+04  0.156246E+08  0.157507E+08  0.157600E+08  0.157507E+08 -0.380117E+00  0.801872E+07  0.801808E+07  0.256458E+02
  0.920698E-02  0.153405E+08  0.153287E+08 -0.350823E+04 -0.495436E+04  0.151813E+08  0.153277E+08  0.153386E+08  0.153277E+08 -0.369908E+00  0.780696E+07  0.780633E+07  0.230789E+02
  0.101760E-01  0.148803E+08  0.148668E+08 -0.200123E+04 -0.388269E+04  0.146970E+08  0.148655E+08  0.148781E+08  0.148655E+08 -0.358756E+00  0.757581E+07  0.757517E+07  0.208062E+02
  0.112469E-01  0.143797E+08  0.143643E+08 -0.195350E+04 -0.302283E+04  0.141702E+08  0.143628E+08  0.143771E+08  0.143628E+08 -0.346623E+00  0.732454E+07  0.732390E+07  0.187657E+02
  0.124306E-01  0.138377E+08  0.138200E+08 -0.169635E+04 -0.233553E+04  0.136005E+08  0.138185E+08  0.138347E+08  0.138185E+08 -0.333487E+00  0.705270E+07  0.705206E+07  0.169545E+02
  0.137389E-01  0.132540E+08  0.132337E+08 -0.135970E+04 -0.178867E+04  0.129877E+08  0.132324E+08  0.132505E+08  0.132324E+08 -0.319342E+00  0.676013E+07  0.675950E+07  0.153375E+02
  0.151849E-01  0.126290E+08  0.126058E+08 -0.774327E+03 -0.135600E+04  0.123328E+08  0.126049E+08  0.126251E+08  0.126049E+08 -0.304198E+00  0.644709E+07  0.644646E+07  0.138967E+02
  0.167830E-01  0.119763E+08  0.119498E+08 -0.773242E+03 -0.101702E+04  0.116496E+08  0.119496E+08  0.119719E+08  0.119496E+08 -0.288384E+00  0.612047E+07  0.611983E+07  0.126153E+02
  0.185493E-01  0.112767E+08  0.112467E+08 -0.527380E+03 -0.751971E+03  0.109201E+08  0.112474E+08  0.112717E+08  0.112474E+08 -0.271438E+00  0.577037E+07  0.576973E+07  0.114514E+02
  0.205016E-01  0.105452E+08  0.105115E+08 -0.252488E+03 -0.547489E+03  0.101599E+08  0.105133E+08  0.105395E+08  0.105133E+08 -0.253721E+00  0.540431E+07  0.540368E+07  0.103887E+02
  0.226592E-01  0.978010E+07  0.974261E+07 -0.227160E+03 -0.391338E+03  0.936874E+07  0.974579E+07  0.977381E+07  0.974579E+07 -0.235199E+00  0.502133E+07  0.502070E+07  0.939737E+01
  0.250440E-01  0.900701E+07  0.896599E+07 -0.151094E+03 -0.274434E+03  0.857259E+07  0.897056E+07  0.900012E+07  0.897056E+07 -0.216490E+00  0.463433E+07  0.463369E+07  0.846051E+01
  0.276798E-01  0.823639E+07  0.819236E+07 -0.618734E+02 -0.188379E+03  0.778236E+07  0.819811E+07  0.822899E+07  0.819811E+07 -0.197849E+00  0.424844E+07  0.424781E+07  0.755132E+01
  0.305930E-01  0.747445E+07  0.742836E+07 -0.107847E+03 -0.126167E+03  0.700464E+07  0.743475E+07  0.746671E+07  0.743475E+07 -0.179426E+00  0.386659E+07  0.386598E+07  0.664708E+01
  0.338127E-01  0.674105E+07  0.669428E+07 -0.544917E+02 -0.823030E+02  0.625895E+07  0.670040E+07  0.673319E+07  0.670040E+07 -0.161704E+00  0.349877E+07  0.349819E+07  0.573533E+01
  0.373714E-01  0.605951E+07  0.601390E+07 -0.193703E+02 -0.522404E+02  0.556783E+07  0.601838E+07  0.605185E+07  0.601838E+07 -0.145245E+00  0.315692E+07  0.315638E+07  0.481598E+01
  0.413045E-01  0.545172E+07  0.540937E+07 -0.543938E+01 -0.322340E+02  0.495013E+07  0.541042E+07  0.544461E+07  0.541042E+07 -0.130573E+00  0.285231E+07  0.285183E+07  0.390434E+01
  0.454350E-01  0.494157E+07  0.490426E+07  0.123593E+03 -0.197294E+02  0.443232E+07  0.490052E+07  0.493530E+07  0.490052E+07 -0.118267E+00  0.259704E+07  0.259663E+07  0.306753E+01
  0.495654E-01  0.454514E+07  0.451373E+07  0.990332E+02 -0.122332E+02  0.402712E+07  0.450441E+07  0.453987E+07  0.450441E+07 -0.108707E+00  0.239940E+07  0.239905E+07  0.236787E+01
  0.536959E-01  0.422904E+07  0.420353E+07  0.809901E+02 -0.761106E+01  0.370131E+07  0.418856E+07  0.422476E+07  0.418856E+07 -0.101085E+00  0.224231E+07  0.224202E+07  0.181070E+01
  0.578264E-01  0.396482E+07  0.394451E+07  0.672281E+02 -0.469857E+01  0.342768E+07  0.392450E+07  0.396141E+07  0.392450E+07 -0.947123E-01  0.211110E+07  0.211086E+07  0.139256E+01
  0.619568E-01  0.373272E+07  0.371641E+07  0.563937E+02 -0.283271E+01  0.318765E+07  0.369247E+07  0.372998E+07  0.369247E+07 -0.891128E-01  0.199552E+07  0.199532E+07  0.110143E+01
  0.660873E-01  0.351507E+07  0.350133E+07  0.475754E+02 -0.163043E+01  0.296514E+07  0.347489E+07  0.351277E+07  0.347489E+07 -0.838619E-01  0.188631E+07  0.188613E+07  0.916547E+00
  0.702177E-01  0.330138E+07  0.328879E+07  0.402245E+02 -0.858168E+00  0.275073E+07  0.326133E+07  0.329927E+07  0.326133E+07 -0.787080E-01  0.177792E+07  0.177775E+07  0.812826E+00
  0.743482E-01  0.309107E+07  0.307846E+07  0.340539E+02 -0.369714E+00  0.254399E+07  0.305127E+07  0.308895E+07  0.305127E+07 -0.736383E-01  0.167017E+07  0.167000E+07  0.764372E+00
  0.784786E-01  0.288066E+07  0.286723E+07  0.288088E+02 -0.718631E-01  0.234187E+07  0.284130E+07  0.287841E+07  0.284130E+07 -0.685711E-01  0.156127E+07  0.156109E+07  0.745512E+00
  0.826091E-01  0.267841E+07  0.266382E+07  0.244046E+02  0.100617E+00  0.215098E+07  0.263965E+07  0.267596E+07  0.263965E+07 -0.637046E-01  0.145581E+07  0.145563E+07  0.736310E+00
  0.867395E-01  0.249008E+07  0.247441E+07  0.207460E+02  0.196771E+00  0.197558E+07  0.245205E+07  0.248745E+07  0.245205E+07 -0.591770E-01  0.135709E+07  0.135691E+07  0.721915E+00
  0.918936E-01  0.228169E+07  0.226528E+07  0.170756E+02  0.246102E+00  0.178326E+07  0.224466E+07  0.227894E+07  0.224466E+07 -0.541719E-01  0.124746E+07  0.124727E+07  0.684137E+00
  0.970477E-01  0.210862E+07  0.209243E+07  0.142385E+02  0.251897E+00  0.162380E+07  0.207256E+07  0.210591E+07  0.207256E+07 -0.500187E-01  0.115630E+07  0.115612E+07  0.621058E+00
  0.102202E+00  0.197269E+07  0.195770E+07  0.120720E+02  0.239511E+00  0.149721E+07  0.193746E+07  0.197017E+07  0.193746E+07 -0.467582E-01  0.108488E+07  0.108471E+07  0.539032E+00
  0.107356E+00  0.186901E+07  0.185592E+07  0.104081E+02  0.219704E+00  0.139840E+07  0.183442E+07  0.186682E+07  0.183442E+07 -0.442715E-01  0.103071E+07  0.103056E+07  0.449915E+00
  0.112510E+00  0.178727E+07  0.177634E+07  0.909040E+01  0.196329E+00  0.131855E+07  0.175314E+07  0.178543E+07  0.175314E+07 -0.423099E-01  0.988224E+06  0.988101E+06  0.366291E+00
  0.117664E+00  0.171597E+07  0.170702E+07  0.799859E+01  0.171622E+00  0.124847E+07  0.168224E+07  0.171447E+07  0.168224E+07 -0.405989E-01  0.951147E+06  0.951042E+06  0.297954E+00
  0.122818E+00  0.164613E+07  0.163863E+07  0.705398E+01  0.146796E+00  0.118125E+07  0.161281E+07  0.164487E+07  0.161281E+07 -0.389232E-01  0.914509E+06  0.914417E+06  0.249960E+00
  0.127972E+00  0.157248E+07  0.156574E+07  0.621236E+01  0.122421E+00  0.111305E+07  0.153966E+07  0.157135E+07  0.153966E+07 -0.371577E-01  0.875397E+06  0.875312E+06  0.222244E+00
  0.133126E+00  0.149353E+07  0.148691E+07  0.545488E+01  0.999536E-01  0.104288E+07  0.146133E+07  0.149242E+07  0.146133E+07 -0.352675E-01  0.832997E+06  0.832913E+06  0.210618E+00
  0.138280E+00  0.141100E+07  0.140402E+07  0.477597E+01  0.792290E-01  0.972026E+06  0.137955E+07  0.140982E+07  0.137955E+07 -0.332937E-01  0.788286E+06  0.788200E+06  0.208612E+00
  0.143435E+00  0.132863E+07  0.132112E+07  0.417820E+01  0.614674E-01  0.903108E+06  0.129803E+07  0.132737E+07  0.129803E+07 -0.313264E-01  0.743413E+06  0.743323E+06  0.209479E+00
  0.148589E+00  0.125104E+07  0.124306E+07  0.366349E+01  0.462870E-01  0.839178E+06  0.122131E+07  0.124970E+07  0.122131E+07 -0.294749E-01  0.701002E+06  0.700909E+06  0.207850E+00
  0.153743E+00  0.118246E+07  0.117429E+07  0.323127E+01  0.333986E-01  0.782880E+06  0.115355E+07  0.118109E+07  0.115355E+07 -0.278396E-01  0.663481E+06  0.663388E+06  0.200676E+00
  0.158897E+00  0.112540E+07  0.111739E+07  0.287653E+01  0.234343E-01  0.735569E+06  0.109719E+07  0.112405E+07  0.109719E+07 -0.264793E-01  0.632303E+06  0.632213E+06  0.187389E+00
  0.164051E+00  0.107966E+07  0.107217E+07  0.258604E+01  0.147931E-01  0.696792E+06  0.105201E+07  0.107840E+07  0.105201E+07 -0.253890E-01  0.607404E+06  0.607321E+06  0.169419E+00
  0.169205E+00  0.104283E+07  0.103607E+07  0.234500E+01  0.744098E-02  0.664674E+06  0.101562E+07  0.104170E+07  0.101562E+07 -0.245109E-01  0.587440E+06  0.587364E+06  0.149366E+00
  0.174359E+00  0.101160E+07  0.100565E+07  0.213953E+01  0.137645E-02  0.636870E+06  0.984758E+06  0.101060E+07  0.984758E+06 -0.237659E-01  0.570554E+06  0.570486E+06  0.130092E+00
  0.179513E+00  0.982746E+06  0.977510E+06  0.195820E+01 -0.369724E-02  0.611196E+06  0.956232E+06  0.981867E+06  0.956232E+06 -0.230775E-01  0.554926E+06  0.554865E+06  0.113915E+00
  0.184667E+00  0.953449E+06  0.948738E+06  0.179267E+01 -0.792636E-02  0.585808E+06  0.927288E+06  0.952658E+06  0.927288E+06 -0.223790E-01  0.538964E+06  0.538908E+06  0.102110E+00
  0.189821E+00  0.921816E+06  0.917386E+06  0.163777E+01 -0.114575E-01  0.559601E+06  0.896074E+06  0.921072E+06  0.896074E+06 -0.216257E-01  0.521595E+06  0.521541E+06  0.947855E-01
  0.194975E+00  0.887494E+06  0.883120E+06  0.149215E+01 -0.141688E-01  0.532364E+06  0.862251E+06  0.886760E+06  0.862251E+06 -0.208094E-01  0.502621E+06  0.502567E+06  0.910930E-01
  0.200130E+00  0.851616E+06  0.847141E+06  0.135653E+01 -0.165055E-01  0.504814E+06  0.826933E+06  0.850864E+06  0.826933E+06 -0.199570E-01  0.482690E+06  0.482636E+06  0.896240E-01
  0.205284E+00  0.815940E+06  0.811302E+06  0.123319E+01 -0.180151E-01  0.478005E+06  0.791844E+06  0.815161E+06  0.791844E+06 -0.191102E-01  0.462813E+06  0.462758E+06  0.888390E-01
  0.210438E+00  0.782135E+06  0.777364E+06  0.112285E+01 -0.192863E-01  0.452888E+06  0.758620E+06  0.781334E+06  0.758620E+06 -0.183084E-01  0.443950E+06  0.443895E+06  0.874549E-01
  0.215592E+00  0.751529E+06  0.746725E+06  0.102597E+01 -0.203394E-01  0.430175E+06  0.728554E+06  0.750722E+06  0.728554E+06 -0.175828E-01  0.426870E+06  0.426815E+06  0.847028E-01
  0.220746E+00  0.724947E+06  0.720238E+06  0.942285E+00 -0.210832E-01  0.410257E+06  0.702448E+06  0.724156E+06  0.702448E+06 -0.169527E-01  0.412051E+06  0.411998E+06  0.804067E-01
  0.225900E+00  0.702445E+06  0.697951E+06  0.870349E+00 -0.216137E-01  0.393071E+06  0.680347E+06  0.701690E+06  0.680347E+06 -0.164194E-01  0.399532E+06  0.399481E+06  0.748924E-01
  0.231054E+00  0.683284E+06  0.679086E+06  0.807884E+00 -0.220326E-01  0.378114E+06  0.661524E+06  0.682579E+06  0.661524E+06 -0.159651E-01  0.388895E+06  0.388847E+06  0.687935E-01
  0.236208E+00  0.666276E+06  0.662400E+06  0.752514E+00 -0.223235E-01  0.364658E+06  0.644811E+06  0.665625E+06  0.644811E+06 -0.155618E-01  0.379462E+06  0.379417E+06  0.628302E-01
  0.241362E+00  0.650196E+06  0.646614E+06  0.702120E+00 -0.225228E-01  0.351986E+06  0.629013E+06  0.649594E+06  0.629013E+06 -0.151805E-01  0.370534E+06  0.370493E+06  0.576130E-01
  0.246516E+00  0.634031E+06  0.630676E+06  0.655213E+00 -0.225702E-01  0.339527E+06  0.613140E+06  0.633467E+06  0.613140E+06 -0.147974E-01  0.361532E+06  0.361492E+06  0.535082E-01
  0.251670E+00  0.617143E+06  0.613930E+06  0.610855E+00 -0.224682E-01  0.326935E+06  0.596571E+06  0.616604E+06  0.596571E+06 -0.143975E-01  0.352090E+06  0.352052E+06  0.505909E-01
  0.256825E+00  0.599395E+06  0.596241E+06  0.568797E+00 -0.221579E-01  0.314143E+06  0.579175E+06  0.598865E+06  0.579175E+06 -0.139777E-01  0.342130E+06  0.342093E+06  0.486798E-01
  0.261979E+00  0.581130E+06  0.577978E+06  0.529091E+00 -0.217777E-01  0.301339E+06  0.561288E+06  0.580600E+06  0.561288E+06 -0.135460E-01  0.331853E+06  0.331815E+06  0.474296E-01
  0.267133E+00  0.562956E+06  0.559780E+06  0.492009E+00 -0.214507E-01  0.288840E+06  0.543503E+06  0.562423E+06  0.543503E+06 -0.131168E-01  0.321608E+06  0.321571E+06  0.464425E-01
  0.272287E+00  0.545504E+06  0.542310E+06  0.458178E+00 -0.208954E-01  0.276959E+06  0.526433E+06  0.544967E+06  0.526433E+06 -0.127048E-01  0.311762E+06  0.311725E+06  0.453703E-01
