    20    0.87203E+03    0.14344E+01    0.83911E-04    0.14344E+01    0.67205E-02   -0.13494E-06    0.83911E-04   -0.13494E-06    0.30305E-09
    21    0.88385E+03    0.14824E+01    0.77315E-04    0.14824E+01    0.72147E-02   -0.11090E-06    0.77315E-04   -0.11090E-06    0.27771E-09
    22    0.89625E+03    0.15223E+01    0.71450E-04    0.15223E+01    0.78481E-02   -0.81326E-07    0.71450E-04   -0.81326E-07    0.25528E-09
    23    0.90901E+03    0.15584E+01    0.66207E-04    0.15584E+01    0.87196E-02   -0.53830E-07    0.66207E-04   -0.53830E-07    0.23535E-09
    24    0.92216E+03    0.15953E+01    0.61478E-04    0.15953E+01    0.98712E-02   -0.33384E-07    0.61478E-04   -0.33384E-07    0.21754E-09
    25    0.93564E+03    0.16346E+01    0.57204E-04    0.16346E+01    0.11299E-01   -0.18797E-07    0.57204E-04   -0.18797E-07    0.20157E-09
    26    0.94928E+03    0.16780E+01    0.53334E-04    0.16780E+01    0.12952E-01   -0.81882E-08    0.53334E-04   -0.81882E-08    0.18720E-09
    27    0.96332E+03    0.17237E+01    0.49833E-04    0.17237E+01    0.14814E-01   -0.30734E-08    0.49833E-04   -0.30734E-08    0.17423E-09
    28    0.97762E+03    0.17703E+01    0.46665E-04    0.17703E+01    0.16892E-01   -0.51308E-08    0.46665E-04   -0.51308E-08    0.16247E-09
    29    0.99224E+03    0.18155E+01    0.43789E-04    0.18155E+01    0.19162E-01   -0.13288E-07    0.43789E-04   -0.13288E-07    0.15179E-09
    30    0.10071E+04    0.18557E+01    0.41162E-04    0.18557E+01    0.21608E-01   -0.25205E-07    0.41162E-04   -0.25205E-07    0.14204E-09
    31    0.10221E+04    0.18879E+01    0.38748E-04    0.18879E+01    0.24241E-01   -0.36227E-07    0.38748E-04   -0.36227E-07    0.13313E-09
    32    0.10373E+04    0.19101E+01    0.36513E-04    0.19101E+01    0.27066E-01   -0.42141E-07    0.36513E-04   -0.42141E-07    0.12497E-09
    33    0.10529E+04    0.19224E+01    0.34450E-04    0.19224E+01    0.30082E-01   -0.42812E-07    0.34450E-04   -0.42812E-07    0.11749E-09
    34    0.10688E+04    0.19256E+01    0.32556E-04    0.19256E+01    0.33295E-01   -0.39506E-07    0.32556E-04   -0.39506E-07    0.11060E-09
    35    0.10847E+04    0.19181E+01    0.30812E-04    0.19181E+01    0.36700E-01   -0.34995E-07    0.30812E-04   -0.34995E-07    0.10425E-09
    36    0.11008E+04    0.18972E+01    0.29199E-04    0.18972E+01    0.40305E-01   -0.31692E-07    0.29199E-04   -0.31692E-07    0.98385E-10
    37    0.11170E+04    0.18629E+01    0.27696E-04    0.18629E+01    0.44148E-01   -0.29040E-07    0.27696E-04   -0.29040E-07    0.92959E-10
    38    0.11336E+04    0.18177E+01    0.26289E-04    0.18177E+01    0.48272E-01   -0.26018E-07    0.26289E-04   -0.26018E-07    0.87930E-10
    39    0.11506E+04    0.17632E+01    0.24972E-04    0.17632E+01    0.52667E-01   -0.22694E-07    0.24972E-04   -0.22694E-07    0.83261E-10
    40    0.11677E+04    0.17006E+01    0.23745E-04    0.17006E+01    0.57313E-01   -0.19407E-07    0.23745E-04   -0.19407E-07    0.78919E-10
    41    0.11850E+04    0.16303E+01    0.22607E-04    0.16303E+01    0.62202E-01   -0.16447E-07    0.22607E-04   -0.16447E-07    0.74872E-10
    42    0.12023E+04    0.15512E+01    0.21549E-04    0.15512E+01    0.67348E-01   -0.13893E-07    0.21549E-04   -0.13893E-07    0.71097E-10
    43    0.12198E+04    0.14614E+01    0.20566E-04    0.14614E+01    0.72771E-01   -0.11772E-07    0.20566E-04   -0.11772E-07    0.67573E-10
    44    0.12372E+04    0.13604E+01    0.19648E-04    0.13604E+01    0.78475E-01   -0.10112E-07    0.19648E-04   -0.10112E-07    0.64280E-10
    45    0.12551E+04    0.12472E+01    0.18787E-04    0.12472E+01    0.84474E-01   -0.89407E-08    0.18787E-04   -0.89407E-08    0.61197E-10
    46    0.12732E+04    0.11195E+01    0.17978E-04    0.11195E+01    0.90781E-01   -0.82564E-08    0.17978E-04   -0.82564E-08    0.58305E-10
    47    0.12915E+04    0.97793E+00    0.17214E-04    0.97793E+00    0.97381E-01   -0.79406E-08    0.17214E-04   -0.79406E-08    0.55590E-10
    48    0.13098E+04    0.82647E+00    0.16494E-04    0.82647E+00    0.10426E+00   -0.78456E-08    0.16494E-04   -0.78456E-08    0.53040E-10
    49    0.13283E+04    0.66857E+00    0.15812E-04    0.66857E+00    0.11138E+00   -0.78239E-08    0.15812E-04   -0.78239E-08    0.50644E-10
    50    0.13473E+04    0.50089E+00    0.15165E-04    0.50089E+00    0.11871E+00   -0.77276E-08    0.15165E-04   -0.77276E-08    0.48388E-10
    51    0.13664E+04    0.31879E+00    0.14550E-04    0.31879E+00    0.12619E+00   -0.74541E-08    0.14550E-04   -0.74541E-08    0.46261E-10
    52    0.13859E+04    0.11820E+00    0.13966E-04    0.11820E+00    0.13393E+00   -0.70795E-08    0.13966E-04   -0.70795E-08    0.44256E-10
    53    0.14055E+04   -0.10301E+00    0.13414E-04   -0.10301E+00    0.14209E+00   -0.67250E-08    0.13414E-04   -0.67250E-08    0.42363E-10
    54    0.14250E+04   -0.33898E+00    0.12893E-04   -0.33898E+00    0.15068E+00   -0.65118E-08    0.12893E-04   -0.65118E-08    0.40576E-10
    55    0.14446E+04   -0.58371E+00    0.12404E-04   -0.58371E+00    0.15968E+00   -0.65609E-08    0.12404E-04   -0.65609E-08    0.38886E-10
    56    0.14647E+04   -0.83780E+00    0.11945E-04   -0.83780E+00    0.16898E+00   -0.69445E-08    0.11945E-04   -0.69445E-08    0.37286E-10
    57    0.14850E+04   -0.11017E+01    0.11514E-04   -0.11017E+01    0.17844E+00   -0.75384E-08    0.11514E-04   -0.75384E-08    0.35771E-10
    58    0.15057E+04   -0.13772E+01    0.11105E-04   -0.13772E+01    0.18808E+00   -0.81693E-08    0.11105E-04   -0.81693E-08    0.34334E-10
    59    0.15266E+04   -0.16660E+01    0.10717E-04   -0.16660E+01    0.19792E+00   -0.86641E-08    0.10717E-04   -0.86641E-08    0.32972E-10
    60    0.15476E+04   -0.19683E+01    0.10343E-04   -0.19683E+01    0.20799E+00   -0.88494E-08    0.10343E-04   -0.88494E-08    0.31679E-10
    61    0.15691E+04   -0.22841E+01    0.99824E-05   -0.22841E+01    0.21839E+00   -0.86236E-08    0.99824E-05   -0.86236E-08    0.30451E-10
    62    0.15905E+04   -0.26141E+01    0.96342E-05   -0.26141E+01    0.22911E+00   -0.81710E-08    0.96342E-05   -0.81710E-08    0.29283E-10
    63    0.16121E+04   -0.29589E+01    0.93000E-05   -0.29589E+01    0.24010E+00   -0.77473E-08    0.93000E-05   -0.77473E-08    0.28172E-10
    64    0.16340E+04   -0.33192E+01    0.89811E-05   -0.33192E+01    0.25138E+00   -0.76082E-08    0.89811E-05   -0.76082E-08    0.27115E-10
    65    0.16561E+04   -0.36952E+01    0.86787E-05   -0.36952E+01    0.26293E+00   -0.80096E-08    0.86787E-05   -0.80096E-08    0.26109E-10
    66    0.16784E+04   -0.40847E+01    0.83936E-05   -0.40847E+01    0.27468E+00   -0.91041E-08    0.83936E-05   -0.91041E-08    0.25150E-10
    67    0.17010E+04   -0.44851E+01    0.81248E-05   -0.44851E+01    0.28665E+00   -0.10632E-07    0.81248E-05   -0.10632E-07    0.24237E-10
    68    0.17241E+04   -0.48945E+01    0.78706E-05   -0.48945E+01    0.29886E+00   -0.12231E-07    0.78706E-05   -0.12231E-07    0.23365E-10
    69    0.17473E+04   -0.53115E+01    0.76296E-05   -0.53115E+01    0.31127E+00   -0.13537E-07    0.76296E-05   -0.13537E-07    0.22534E-10
    70    0.17709E+04   -0.57378E+01    0.74003E-05   -0.57378E+01    0.32393E+00   -0.14189E-07    0.74003E-05   -0.14189E-07    0.21741E-10
    71    0.17946E+04   -0.61758E+01    0.71811E-05   -0.61758E+01    0.33683E+00   -0.13931E-07    0.71811E-05   -0.13931E-07    0.20983E-10
    72    0.18186E+04   -0.66269E+01    0.69712E-05   -0.66269E+01    0.34992E+00   -0.12940E-07    0.69712E-05   -0.12940E-07    0.20258E-10
    73    0.18427E+04   -0.70918E+01    0.67696E-05   -0.70918E+01    0.36319E+00   -0.11499E-07    0.67696E-05   -0.11499E-07    0.19566E-10
    74    0.18670E+04   -0.75697E+01    0.65755E-05   -0.75697E+01    0.37661E+00   -0.98935E-08    0.65755E-05   -0.98935E-08    0.18903E-10
    75    0.18917E+04   -0.80591E+01    0.63879E-05   -0.80591E+01    0.39019E+00   -0.84069E-08    0.63879E-05   -0.84069E-08    0.18269E-10
    76    0.19167E+04   -0.85594E+01    0.62063E-05   -0.85594E+01    0.40393E+00   -0.72773E-08    0.62063E-05   -0.72773E-08    0.17661E-10
    77    0.19420E+04   -0.90703E+01    0.60306E-05   -0.90703E+01    0.41782E+00   -0.65570E-08    0.60306E-05   -0.65570E-08    0.17079E-10
    78    0.19677E+04   -0.95930E+01    0.58609E-05   -0.95930E+01    0.43189E+00   -0.62520E-08    0.58609E-05   -0.62520E-08    0.16521E-10
    79    0.19936E+04   -0.10123E+02    0.56974E-05   -0.10123E+02    0.44609E+00   -0.63685E-08    0.56974E-05   -0.63685E-08    0.15986E-10
    80    0.20198E+04   -0.10663E+02    0.55403E-05   -0.10663E+02    0.46041E+00   -0.69123E-08    0.55403E-05   -0.69123E-08    0.15473E-10
    81    0.20463E+04   -0.11212E+02    0.53898E-05   -0.11212E+02    0.47480E+00   -0.78582E-08    0.53898E-05   -0.78582E-08    0.14980E-10
    82    0.20730E+04   -0.11770E+02    0.52455E-05   -0.11770E+02    0.48930E+00   -0.90551E-08    0.52455E-05   -0.90551E-08    0.14507E-10
    83    0.21000E+04   -0.12335E+02    0.51072E-05   -0.12335E+02    0.50386E+00   -0.10321E-07    0.51072E-05   -0.10321E-07    0.14054E-10
    84    0.21272E+04   -0.12907E+02    0.49748E-05   -0.12907E+02    0.51849E+00   -0.11473E-07    0.49748E-05   -0.11473E-07    0.13618E-10
    85    0.21546E+04   -0.13487E+02    0.48479E-05   -0.13487E+02    0.53315E+00   -0.12329E-07    0.48479E-05   -0.12329E-07    0.13199E-10
    86    0.21823E+04   -0.14073E+02    0.47263E-05   -0.14073E+02    0.54787E+00   -0.12754E-07    0.47263E-05   -0.12754E-07    0.12796E-10
    87    0.22103E+04   -0.14665E+02    0.46096E-05   -0.14665E+02    0.56261E+00   -0.12806E-07    0.46096E-05   -0.12806E-07    0.12409E-10
    88    0.22384E+04   -0.15262E+02    0.44973E-05   -0.15262E+02    0.57738E+00   -0.12588E-07    0.44973E-05   -0.12588E-07    0.12037E-10
    89    0.22669E+04   -0.15867E+02    0.43890E-05   -0.15867E+02    0.59217E+00   -0.12205E-07    0.43890E-05   -0.12205E-07    0.11679E-10
    90    0.22956E+04   -0.16476E+02    0.42843E-05   -0.16476E+02    0.60694E+00   -0.11761E-07    0.42843E-05   -0.11761E-07    0.11333E-10
    91    0.23244E+04   -0.17090E+02    0.41828E-05   -0.17090E+02    0.62169E+00   -0.11344E-07    0.41828E-05   -0.11344E-07    0.11000E-10
    92    0.23536E+04   -0.17708E+02    0.40843E-05   -0.17708E+02    0.63639E+00   -0.10967E-07    0.40843E-05   -0.10967E-07    0.10678E-10
    93    0.23831E+04   -0.18331E+02    0.39888E-05   -0.18331E+02    0.65104E+00   -0.10629E-07    0.39888E-05   -0.10629E-07    0.10368E-10
    94    0.24126E+04   -0.18957E+02    0.38962E-05   -0.18957E+02    0.66561E+00   -0.10328E-07    0.38962E-05   -0.10328E-07    0.10070E-10
    95    0.24425E+04   -0.19587E+02    0.38065E-05   -0.19587E+02    0.68009E+00   -0.10059E-07    0.38065E-05   -0.10059E-07    0.97815E-11
    96    0.24724E+04   -0.20220E+02    0.37194E-05   -0.20220E+02    0.69447E+00   -0.98214E-08    0.37194E-05   -0.98214E-08    0.95038E-11
    97    0.25028E+04   -0.20854E+02    0.36351E-05   -0.20854E+02    0.70874E+00   -0.96119E-08    0.36351E-05   -0.96119E-08    0.92362E-11
    98    0.25334E+04   -0.21489E+02    0.35533E-05   -0.21489E+02    0.72288E+00   -0.94280E-08    0.35533E-05   -0.94280E-08    0.89782E-11
    99    0.25640E+04   -0.22127E+02    0.34741E-05   -0.22127E+02    0.73686E+00   -0.92671E-08    0.34741E-05   -0.92671E-08    0.87295E-11
   100    0.25950E+04   -0.22763E+02    0.33973E-05   -0.22763E+02    0.75069E+00   -0.91266E-08    0.33973E-05   -0.91266E-08    0.84898E-11
   101    0.26262E+04   -0.23400E+02    0.33230E-05   -0.23400E+02    0.76441E+00   -0.90038E-08    0.33230E-05   -0.90038E-08    0.82588E-11
   102    0.26579E+04   -0.24037E+02    0.32509E-05   -0.24037E+02    0.77788E+00   -0.88961E-08    0.32509E-05   -0.88961E-08    0.80359E-11
   103    0.26895E+04   -0.24674E+02    0.31810E-05   -0.24674E+02    0.79119E+00   -0.88011E-08    0.31810E-05   -0.88011E-08    0.78210E-11
   104    0.27213E+04   -0.25307E+02    0.31133E-05   -0.25307E+02    0.80431E+00   -0.87159E-08    0.31133E-05   -0.87159E-08    0.76136E-11
   105    0.27534E+04   -0.25940E+02    0.30476E-05   -0.25940E+02    0.81719E+00   -0.86382E-08    0.30476E-05   -0.86382E-08    0.74134E-11
   106    0.27856E+04   -0.26570E+02    0.29840E-05   -0.26570E+02    0.82990E+00   -0.85651E-08    0.29840E-05   -0.85651E-08    0.72201E-11
   107    0.28178E+04   -0.27196E+02    0.29222E-05   -0.27196E+02    0.84228E+00   -0.84942E-08    0.29222E-05   -0.84942E-08    0.70332E-11
   108    0.28504E+04   -0.27819E+02    0.28624E-05   -0.27819E+02    0.85442E+00   -0.84228E-08    0.28624E-05   -0.84228E-08    0.68524E-11
   109    0.28831E+04   -0.28438E+02    0.28043E-05   -0.28438E+02    0.86623E+00   -0.83484E-08    0.28043E-05   -0.83484E-08    0.66774E-11
   110    0.29160E+04   -0.29051E+02    0.27478E-05   -0.29051E+02    0.87772E+00   -0.82682E-08    0.27478E-05   -0.82682E-08    0.65077E-11
   111    0.29490E+04   -0.29659E+02    0.26931E-05   -0.29659E+02    0.88897E+00   -0.81804E-08    0.26931E-05   -0.81804E-08    0.63432E-11
   112    0.29821E+04   -0.30262E+02    0.26399E-05   -0.30262E+02    0.89990E+00   -0.80849E-08    0.26399E-05   -0.80849E-08    0.61835E-11
   113    0.30155E+04   -0.30858E+02    0.25882E-05   -0.30858E+02    0.91050E+00   -0.79825E-08    0.25882E-05   -0.79825E-08    0.60287E-11
   114    0.30490E+04   -0.31447E+02    0.25380E-05   -0.31447E+02    0.92071E+00   -0.78738E-08    0.25380E-05   -0.78738E-08    0.58785E-11
   115    0.30827E+04   -0.32028E+02    0.24893E-05   -0.32028E+02    0.93068E+00   -0.77596E-08    0.24893E-05   -0.77596E-08    0.57329E-11
   116    0.31164E+04   -0.32601E+02    0.24419E-05   -0.32601E+02    0.94019E+00   -0.76404E-08    0.24419E-05   -0.76404E-08    0.55917E-11
   117    0.31504E+04   -0.33164E+02    0.23959E-05   -0.33164E+02    0.94930E+00   -0.75171E-08    0.23959E-05   -0.75171E-08    0.54548E-11
   118    0.31846E+04   -0.33720E+02    0.23512E-05   -0.33720E+02    0.95817E+00   -0.73903E-08    0.23512E-05   -0.73903E-08    0.53220E-11
   119    0.32188E+04   -0.34264E+02    0.23078E-05   -0.34264E+02    0.96665E+00   -0.72606E-08    0.23078E-05   -0.72606E-08    0.51933E-11
   120    0.32531E+04   -0.34797E+02    0.22656E-05   -0.34797E+02    0.97460E+00   -0.71287E-08    0.22656E-05   -0.71287E-08    0.50685E-11
   121    0.32874E+04   -0.35320E+02    0.22245E-05   -0.35320E+02    0.98230E+00   -0.69953E-08    0.22245E-05   -0.69953E-08    0.49475E-11
   122    0.33217E+04   -0.35831E+02    0.21846E-05   -0.35831E+02    0.98948E+00   -0.68611E-08    0.21846E-05   -0.68611E-08    0.48301E-11
   123    0.33562E+04   -0.36331E+02    0.21458E-05   -0.36331E+02    0.99619E+00   -0.67268E-08    0.21458E-05   -0.67268E-08    0.47163E-11
   124    0.33907E+04   -0.36816E+02    0.21080E-05   -0.36816E+02    0.10025E+01   -0.65931E-08    0.21080E-05   -0.65931E-08    0.46059E-11
   125    0.34252E+04   -0.37288E+02    0.20712E-05   -0.37288E+02    0.10084E+01   -0.64606E-08    0.20712E-05   -0.64606E-08    0.44988E-11
   126    0.34597E+04   -0.37747E+02    0.20353E-05   -0.37747E+02    0.10139E+01   -0.63299E-08    0.20353E-05   -0.63299E-08    0.43948E-11
   127    0.34942E+04   -0.38192E+02    0.20003E-05   -0.38192E+02    0.10188E+01   -0.62019E-08    0.20003E-05   -0.62019E-08    0.42939E-11
   128    0.35288E+04   -0.38622E+02    0.19662E-05   -0.38622E+02    0.10234E+01   -0.60772E-08    0.19662E-05   -0.60772E-08    0.41959E-11
   129    0.35633E+04   -0.39037E+02    0.19329E-05   -0.39037E+02    0.10274E+01   -0.59563E-08    0.19329E-05   -0.59563E-08    0.41007E-11
   130    0.35979E+04   -0.39435E+02    0.19004E-05   -0.39435E+02    0.10310E+01   -0.58402E-08    0.19004E-05   -0.58402E-08    0.40081E-11
   131    0.36324E+04   -0.39819E+02    0.18685E-05   -0.39819E+02    0.10341E+01   -0.57291E-08    0.18685E-05   -0.57291E-08    0.39181E-11
   132    0.36670E+04   -0.40184E+02    0.18374E-05   -0.40184E+02    0.10367E+01   -0.56233E-08    0.18374E-05   -0.56233E-08    0.38305E-11
   133    0.37015E+04   -0.40534E+02    0.18070E-05   -0.40534E+02    0.10389E+01   -0.55224E-08    0.18070E-05   -0.55224E-08    0.37453E-11
   134    0.37360E+04   -0.40864E+02    0.17772E-05   -0.40864E+02    0.10406E+01   -0.54263E-08    0.17772E-05   -0.54263E-08    0.36625E-11
   135    0.37704E+04   -0.41177E+02    0.17481E-05   -0.41177E+02    0.10418E+01   -0.53350E-08    0.17481E-05   -0.53350E-08    0.35820E-11
   136    0.38047E+04   -0.41469E+02    0.17196E-05   -0.41469E+02    0.10425E+01   -0.52481E-08    0.17196E-05   -0.52481E-08    0.35037E-11
   137    0.38390E+04   -0.41743E+02    0.16917E-05   -0.41743E+02    0.10427E+01   -0.51656E-08    0.16917E-05   -0.51656E-08    0.34276E-11
   138    0.38732E+04   -0.41997E+02    0.16645E-05   -0.41997E+02    0.10424E+01   -0.50872E-08    0.16645E-05   -0.50872E-08    0.33535E-11
   139    0.39071E+04   -0.42230E+02    0.16378E-05   -0.42230E+02    0.10418E+01   -0.50129E-08    0.16378E-05   -0.50129E-08    0.32815E-11
   140    0.39411E+04   -0.42443E+02    0.16117E-05   -0.42443E+02    0.10406E+01   -0.49425E-08    0.16117E-05   -0.49425E-08    0.32115E-11
   141    0.39748E+04   -0.42635E+02    0.15861E-05   -0.42635E+02    0.10388E+01   -0.48757E-08    0.15861E-05   -0.48757E-08    0.31434E-11
   142    0.40086E+04   -0.42805E+02    0.15611E-05   -0.42805E+02    0.10367E+01   -0.48126E-08    0.15611E-05   -0.48126E-08    0.30771E-11
   143    0.40422E+04   -0.42954E+02    0.15366E-05   -0.42954E+02    0.10341E+01   -0.47528E-08    0.15366E-05   -0.47528E-08    0.30126E-11
   144    0.40756E+04   -0.43082E+02    0.15126E-05   -0.43082E+02    0.10310E+01   -0.46962E-08    0.15126E-05   -0.46962E-08    0.29499E-11
   145    0.41089E+04   -0.43186E+02    0.14891E-05   -0.43186E+02    0.10276E+01   -0.46427E-08    0.14891E-05   -0.46427E-08    0.28888E-11
   146    0.41422E+04   -0.43268E+02    0.14661E-05   -0.43268E+02    0.10236E+01   -0.45922E-08    0.14661E-05   -0.45922E-08    0.28293E-11
   147    0.41752E+04   -0.43326E+02    0.14435E-05   -0.43326E+02    0.10192E+01   -0.45443E-08    0.14435E-05   -0.45443E-08    0.27714E-11
   148    0.42079E+04   -0.43362E+02    0.14214E-05   -0.43362E+02    0.10144E+01   -0.44991E-08    0.14214E-05   -0.44991E-08    0.27149E-11
   149    0.42406E+04   -0.43374E+02    0.13997E-05   -0.43374E+02    0.10091E+01   -0.44563E-08    0.13997E-05   -0.44563E-08    0.26599E-11
   150    0.42730E+04   -0.43359E+02    0.13783E-05   -0.43359E+02    0.10035E+01   -0.44158E-08    0.13783E-05   -0.44158E-08    0.26062E-11
   151    0.43053E+04   -0.43322E+02    0.13574E-05   -0.43322E+02    0.99753E+00   -0.43774E-08    0.13574E-05   -0.43774E-08    0.25538E-11
   152    0.43372E+04   -0.43260E+02    0.13369E-05   -0.43260E+02    0.99105E+00   -0.43408E-08    0.13369E-05   -0.43408E-08    0.25027E-11
   153    0.43689E+04   -0.43171E+02    0.13167E-05   -0.43171E+02    0.98423E+00   -0.43060E-08    0.13167E-05   -0.43060E-08    0.24529E-11
   154    0.44005E+04   -0.43057E+02    0.12970E-05   -0.43057E+02    0.97708E+00   -0.42725E-08    0.12970E-05   -0.42725E-08    0.24042E-11
   155    0.44318E+04   -0.42919E+02    0.12775E-05   -0.42919E+02    0.96961E+00   -0.42403E-08    0.12775E-05   -0.42403E-08    0.23567E-11
   156    0.44627E+04   -0.42755E+02    0.12585E-05   -0.42755E+02    0.96181E+00   -0.42092E-08    0.12585E-05   -0.42092E-08    0.23104E-11
   157    0.44935E+04   -0.42564E+02    0.12398E-05   -0.42564E+02    0.95369E+00   -0.41788E-08    0.12398E-05   -0.41788E-08    0.22653E-11
   158    0.45240E+04   -0.42347E+02    0.12214E-05   -0.42347E+02    0.94533E+00   -0.41489E-08    0.12214E-05   -0.41489E-08    0.22212E-11
   159    0.45542E+04   -0.42104E+02    0.12034E-05   -0.42104E+02    0.93657E+00   -0.41194E-08    0.12034E-05   -0.41194E-08    0.21783E-11
   160    0.45841E+04   -0.41834E+02    0.11857E-05   -0.41834E+02    0.92758E+00   -0.40900E-08    0.11857E-05   -0.40900E-08    0.21363E-11
   161    0.46138E+04   -0.41538E+02    0.11684E-05   -0.41538E+02    0.91842E+00   -0.40605E-08    0.11684E-05   -0.40605E-08    0.20954E-11
   162    0.46431E+04   -0.41216E+02    0.11514E-05   -0.41216E+02    0.90896E+00   -0.40307E-08    0.11514E-05   -0.40307E-08    0.20556E-11
   163    0.46723E+04   -0.40867E+02    0.11346E-05   -0.40867E+02    0.89926E+00   -0.40003E-08    0.11346E-05   -0.40003E-08    0.20167E-11
   164    0.47010E+04   -0.40492E+02    0.11183E-05   -0.40492E+02    0.88941E+00   -0.39692E-08    0.11183E-05   -0.39692E-08    0.19787E-11
   165    0.47295E+04   -0.40089E+02    0.11022E-05   -0.40089E+02    0.87934E+00   -0.39371E-08    0.11022E-05   -0.39371E-08    0.19417E-11
   166    0.47577E+04   -0.39659E+02    0.10864E-05   -0.39659E+02    0.86918E+00   -0.39038E-08    0.10864E-05   -0.39038E-08    0.19055E-11
   167    0.47857E+04   -0.39203E+02    0.10709E-05   -0.39203E+02    0.85873E+00   -0.38690E-08    0.10709E-05   -0.38690E-08    0.18703E-11
   168    0.48131E+04   -0.38719E+02    0.10557E-05   -0.38719E+02    0.84836E+00   -0.38326E-08    0.10557E-05   -0.38326E-08    0.18359E-11
   169    0.48403E+04   -0.38207E+02    0.10408E-05   -0.38207E+02    0.83777E+00   -0.37943E-08    0.10408E-05   -0.37943E-08    0.18023E-11
   170    0.48670E+04   -0.37669E+02    0.10262E-05   -0.37669E+02    0.82719E+00   -0.37539E-08    0.10262E-05   -0.37539E-08    0.17695E-11
   171    0.48933E+04   -0.37102E+02    0.10118E-05   -0.37102E+02    0.81662E+00   -0.37111E-08    0.10118E-05   -0.37111E-08    0.17374E-11
   172    0.49192E+04   -0.36507E+02    0.99773E-06   -0.36507E+02    0.80600E+00   -0.36659E-08    0.99773E-06   -0.36659E-08    0.17061E-11
   173    0.49446E+04   -0.35885E+02    0.98389E-06   -0.35885E+02    0.79531E+00   -0.36178E-08    0.98389E-06   -0.36178E-08    0.16755E-11
   174    0.49696E+04   -0.35237E+02    0.97032E-06   -0.35237E+02    0.78486E+00   -0.35668E-08    0.97032E-06   -0.35668E-08    0.16456E-11
   175    0.49943E+04   -0.34560E+02    0.95699E-06   -0.34560E+02    0.77437E+00   -0.35126E-08    0.95699E-06   -0.35126E-08    0.16164E-11
   176    0.50183E+04   -0.33855E+02    0.94390E-06   -0.33855E+02    0.76404E+00   -0.34550E-08    0.94390E-06   -0.34550E-08    0.15878E-11
   177    0.50420E+04   -0.33124E+02    0.93106E-06   -0.33124E+02    0.75382E+00   -0.33942E-08    0.93106E-06   -0.33942E-08    0.15598E-11
   178    0.50651E+04   -0.32365E+02    0.91844E-06   -0.32365E+02    0.74392E+00   -0.33303E-08    0.91844E-06   -0.33303E-08    0.15324E-11
   179    0.50877E+04   -0.31578E+02    0.90606E-06   -0.31578E+02    0.73405E+00   -0.32635E-08    0.90606E-06   -0.32635E-08    0.15056E-11
