  0.306881E-04  0.192816E+08  0.192816E+08  0.255880E+08  0.255844E+08  0.192817E+08  0.192816E+08  0.192816E+08  0.192880E+08 -0.465739E+00  0.979731E+07  0.979731E+07  0.175223E+02
  0.339179E-04  0.192816E+08  0.192815E+08  0.255612E+08  0.255568E+08  0.192816E+08  0.192816E+08  0.192816E+08  0.192879E+08 -0.465738E+00  0.979729E+07  0.979728E+07  0.193611E+02
  0.374876E-04  0.192815E+08  0.192815E+08  0.255286E+08  0.255232E+08  0.192816E+08  0.192815E+08  0.192815E+08  0.192879E+08 -0.465736E+00  0.979726E+07  0.979726E+07  0.213916E+02
  0.414330E-04  0.192814E+08  0.192814E+08  0.254887E+08  0.254822E+08  0.192815E+08  0.192814E+08  0.192814E+08  0.192878E+08 -0.465734E+00  0.979722E+07  0.979722E+07  0.236333E+02
  0.457936E-04  0.192813E+08  0.192813E+08  0.254401E+08  0.254322E+08  0.192814E+08  0.192813E+08  0.192813E+08  0.192877E+08 -0.465731E+00  0.979718E+07  0.979717E+07  0.261075E+02
  0.506132E-04  0.192812E+08  0.192812E+08  0.253809E+08  0.253712E+08  0.192813E+08  0.192812E+08  0.192812E+08  0.192876E+08 -0.465728E+00  0.979712E+07  0.979712E+07  0.288376E+02
  0.559400E-04  0.192811E+08  0.192811E+08  0.253087E+08  0.252969E+08  0.192812E+08  0.192811E+08  0.192811E+08  0.192874E+08 -0.465724E+00  0.979706E+07  0.979705E+07  0.318489E+02
  0.618274E-04  0.192810E+08  0.192809E+08  0.252208E+08  0.252064E+08  0.192810E+08  0.192810E+08  0.192809E+08  0.192873E+08 -0.465719E+00  0.979698E+07  0.979697E+07  0.351688E+02
  0.683345E-04  0.192808E+08  0.192807E+08  0.251137E+08  0.250963E+08  0.192808E+08  0.192808E+08  0.192808E+08  0.192870E+08 -0.465714E+00  0.979688E+07  0.979687E+07  0.388269E+02
  0.755264E-04  0.192805E+08  0.192805E+08  0.249835E+08  0.249623E+08  0.192806E+08  0.192805E+08  0.192805E+08  0.192868E+08 -0.465706E+00  0.979676E+07  0.979675E+07  0.428550E+02
  0.834752E-04  0.192802E+08  0.192802E+08  0.248253E+08  0.247995E+08  0.192803E+08  0.192802E+08  0.192802E+08  0.192864E+08 -0.465698E+00  0.979661E+07  0.979660E+07  0.472868E+02
  0.922605E-04  0.192799E+08  0.192798E+08  0.246334E+08  0.246020E+08  0.192800E+08  0.192799E+08  0.192799E+08  0.192860E+08 -0.465687E+00  0.979643E+07  0.979642E+07  0.521579E+02
  0.101971E-03  0.192795E+08  0.192794E+08  0.244007E+08  0.243627E+08  0.192795E+08  0.192795E+08  0.192795E+08  0.192856E+08 -0.465674E+00  0.979622E+07  0.979620E+07  0.575050E+02
  0.112702E-03  0.192790E+08  0.192789E+08  0.241192E+08  0.240732E+08  0.192790E+08  0.192790E+08  0.192790E+08  0.192850E+08 -0.465659E+00  0.979595E+07  0.979593E+07  0.633660E+02
  0.124564E-03  0.192783E+08  0.192782E+08  0.237794E+08  0.237238E+08  0.192784E+08  0.192783E+08  0.192783E+08  0.192843E+08 -0.465640E+00  0.979562E+07  0.979560E+07  0.697780E+02
  0.137674E-03  0.192776E+08  0.192775E+08  0.233703E+08  0.233033E+08  0.192776E+08  0.192776E+08  0.192776E+08  0.192834E+08 -0.465616E+00  0.979523E+07  0.979520E+07  0.767770E+02
  0.152163E-03  0.192766E+08  0.192765E+08  0.228794E+08  0.227989E+08  0.192767E+08  0.192766E+08  0.192766E+08  0.192823E+08 -0.465588E+00  0.979475E+07  0.979471E+07  0.843952E+02
  0.168178E-03  0.192755E+08  0.192753E+08  0.222926E+08  0.221963E+08  0.192755E+08  0.192755E+08  0.192755E+08  0.192810E+08 -0.465554E+00  0.979416E+07  0.979411E+07  0.926589E+02
  0.185878E-03  0.192741E+08  0.192739E+08  0.215946E+08  0.214799E+08  0.192741E+08  0.192741E+08  0.192741E+08  0.192795E+08 -0.465512E+00  0.979344E+07  0.979339E+07  0.101585E+03
  0.205440E-03  0.192724E+08  0.192722E+08  0.207694E+08  0.206335E+08  0.192724E+08  0.192724E+08  0.192724E+08  0.192776E+08 -0.465462E+00  0.979257E+07  0.979250E+07  0.111175E+03
  0.227062E-03  0.192704E+08  0.192701E+08  0.198010E+08  0.196411E+08  0.192704E+08  0.192704E+08  0.192704E+08  0.192753E+08 -0.465401E+00  0.979151E+07  0.979143E+07  0.121413E+03
  0.250959E-03  0.192679E+08  0.192676E+08  0.186750E+08  0.184884E+08  0.192678E+08  0.192679E+08  0.192679E+08  0.192725E+08 -0.465327E+00  0.979023E+07  0.979013E+07  0.132254E+03
  0.277372E-03  0.192649E+08  0.192645E+08  0.173804E+08  0.171650E+08  0.192648E+08  0.192648E+08  0.192648E+08  0.192692E+08 -0.465239E+00  0.978867E+07  0.978855E+07  0.143620E+03
  0.306564E-03  0.192613E+08  0.192607E+08  0.159127E+08  0.156673E+08  0.192611E+08  0.192612E+08  0.192612E+08  0.192651E+08 -0.465132E+00  0.978678E+07  0.978663E+07  0.155386E+03
  0.338828E-03  0.192568E+08  0.192562E+08  0.142778E+08  0.140027E+08  0.192566E+08  0.192567E+08  0.192567E+08  0.192603E+08 -0.465005E+00  0.978449E+07  0.978432E+07  0.167374E+03
  0.374488E-03  0.192515E+08  0.192508E+08  0.124961E+08  0.121939E+08  0.192513E+08  0.192514E+08  0.192514E+08  0.192545E+08 -0.464853E+00  0.978173E+07  0.978153E+07  0.179342E+03
  0.413901E-03  0.192451E+08  0.192442E+08  0.106073E+08  0.102838E+08  0.192448E+08  0.192450E+08  0.192450E+08  0.192476E+08 -0.464672E+00  0.977841E+07  0.977817E+07  0.190975E+03
  0.457462E-03  0.192374E+08  0.192364E+08  0.867416E+07  0.833856E+07  0.192370E+08  0.192372E+08  0.192373E+08  0.192394E+08 -0.464459E+00  0.977442E+07  0.977415E+07  0.201889E+03
  0.505608E-03  0.192282E+08  0.192270E+08  0.678256E+07  0.644846E+07  0.192277E+08  0.192280E+08  0.192280E+08  0.192297E+08 -0.464207E+00  0.976966E+07  0.976933E+07  0.211637E+03
  0.558821E-03  0.192173E+08  0.192158E+08  0.503685E+07  0.472137E+07  0.192166E+08  0.192170E+08  0.192170E+08  0.192182E+08 -0.463913E+00  0.976397E+07  0.976360E+07  0.219729E+03
  0.617635E-03  0.192042E+08  0.192025E+08  0.354572E+07  0.326783E+07  0.192033E+08  0.192039E+08  0.192039E+08  0.192048E+08 -0.463570E+00  0.975722E+07  0.975680E+07  0.225672E+03
  0.682638E-03  0.191888E+08  0.191868E+08  0.239826E+07  0.217536E+07  0.191877E+08  0.191884E+08  0.191885E+08  0.191890E+08 -0.463172E+00  0.974923E+07  0.974876E+07  0.229025E+03
  0.754482E-03  0.191706E+08  0.191683E+08  0.163293E+07  0.147595E+07  0.191693E+08  0.191702E+08  0.191703E+08  0.191706E+08 -0.462711E+00  0.973984E+07  0.973932E+07  0.229460E+03
  0.833888E-03  0.191493E+08  0.191467E+08  0.121047E+07  0.111884E+07  0.191476E+08  0.191488E+08  0.191489E+08  0.191491E+08 -0.462179E+00  0.972884E+07  0.972827E+07  0.226818E+03
  0.921651E-03  0.191244E+08  0.191215E+08  0.101077E+07  0.969716E+06  0.191223E+08  0.191238E+08  0.191239E+08  0.191240E+08 -0.461564E+00  0.971601E+07  0.971540E+07  0.221138E+03
  0.101865E-02  0.190954E+08  0.190922E+08  0.873860E+06  0.857452E+06  0.190928E+08  0.190947E+08  0.190948E+08  0.190949E+08 -0.460854E+00  0.970111E+07  0.970046E+07  0.212636E+03
  0.112586E-02  0.190616E+08  0.190582E+08  0.683440E+06  0.664604E+06  0.190585E+08  0.190609E+08  0.190611E+08  0.190611E+08 -0.460032E+00  0.968385E+07  0.968317E+07  0.201642E+03
  0.124435E-02  0.190226E+08  0.190190E+08  0.443200E+06  0.406714E+06  0.190187E+08  0.190218E+08  0.190220E+08  0.190219E+08 -0.459083E+00  0.966390E+07  0.966320E+07  0.188549E+03
  0.137531E-02  0.189776E+08  0.189738E+08  0.259017E+06  0.207793E+06  0.189728E+08  0.189767E+08  0.189770E+08  0.189767E+08 -0.457989E+00  0.964091E+07  0.964020E+07  0.173814E+03
  0.152006E-02  0.189257E+08  0.189218E+08  0.199493E+06  0.146762E+06  0.189198E+08  0.189247E+08  0.189251E+08  0.189248E+08 -0.456731E+00  0.961446E+07  0.961374E+07  0.158035E+03
  0.168004E-02  0.188662E+08  0.188622E+08  0.184587E+06 -0.194634E+06  0.188589E+08  0.188651E+08  0.188655E+08  0.188651E+08 -0.455288E+00  0.958412E+07  0.958341E+07  0.141992E+03
  0.185685E-02  0.187979E+08  0.187940E+08  0.108645E+06 -0.158744E+06  0.187891E+08  0.187967E+08  0.187973E+08  0.187967E+08 -0.453637E+00  0.954936E+07  0.954866E+07  0.126527E+03
  0.205228E-02  0.187200E+08  0.187160E+08  0.371004E+05 -0.129405E+06  0.187092E+08  0.187186E+08  0.187193E+08  0.187186E+08 -0.451750E+00  0.950965E+07  0.950896E+07  0.112339E+03
  0.226827E-02  0.186311E+08  0.186271E+08  0.465026E+05 -0.105425E+06  0.186180E+08  0.186295E+08  0.186304E+08  0.186295E+08 -0.449599E+00  0.946438E+07  0.946370E+07  0.999074E+02
  0.250700E-02  0.185299E+08  0.185259E+08  0.312818E+05 -0.858319E+05  0.185140E+08  0.185282E+08  0.185293E+08  0.185282E+08 -0.447153E+00  0.941289E+07  0.941222E+07  0.894540E+02
  0.277085E-02  0.184153E+08  0.184110E+08  0.513313E+04 -0.698266E+05  0.183959E+08  0.184133E+08  0.184145E+08  0.184133E+08 -0.444378E+00  0.935449E+07  0.935382E+07  0.807787E+02
  0.306246E-02  0.182855E+08  0.182810E+08  0.119659E+05 -0.567573E+05  0.182620E+08  0.182832E+08  0.182847E+08  0.182832E+08 -0.441238E+00  0.928840E+07  0.928773E+07  0.733422E+02
  0.338478E-02  0.181390E+08  0.181343E+08 -0.617661E+04 -0.460896E+05  0.181106E+08  0.181363E+08  0.181382E+08  0.181363E+08 -0.437694E+00  0.921382E+07  0.921314E+07  0.665520E+02
  0.374101E-02  0.179742E+08  0.179692E+08 -0.466399E+04 -0.373864E+05  0.179399E+08  0.179711E+08  0.179734E+08  0.179711E+08 -0.433704E+00  0.912987E+07  0.912920E+07  0.600331E+02
  0.413473E-02  0.177892E+08  0.177839E+08 -0.649321E+04 -0.302898E+05  0.177479E+08  0.177855E+08  0.177883E+08  0.177855E+08 -0.429226E+00  0.903563E+07  0.903496E+07  0.538458E+02
  0.456989E-02  0.175820E+08  0.175764E+08 -0.608055E+04 -0.245068E+05  0.175324E+08  0.175777E+08  0.175811E+08  0.175777E+08 -0.424211E+00  0.893010E+07  0.892944E+07  0.482831E+02
  0.505085E-02  0.173507E+08  0.173446E+08 -0.272952E+04 -0.197976E+05  0.172912E+08  0.173456E+08  0.173497E+08  0.173456E+08 -0.418610E+00  0.881224E+07  0.881158E+07  0.434732E+02
  0.558243E-02  0.170931E+08  0.170863E+08 -0.312582E+04 -0.159659E+05  0.170221E+08  0.170871E+08  0.170919E+08  0.170871E+08 -0.412370E+00  0.868095E+07  0.868029E+07  0.392077E+02
  0.616996E-02  0.168069E+08  0.167995E+08 -0.315691E+04 -0.128511E+05  0.167225E+08  0.167999E+08  0.168057E+08  0.167999E+08 -0.405439E+00  0.853511E+07  0.853446E+07  0.352482E+02
  0.681932E-02  0.164900E+08  0.164818E+08 -0.382752E+04 -0.103218E+05  0.163902E+08  0.164818E+08  0.164886E+08  0.164818E+08 -0.397762E+00  0.837358E+07  0.837293E+07  0.316490E+02
  0.753702E-02  0.161400E+08  0.161308E+08 -0.371689E+04 -0.827026E+04  0.160227E+08  0.161305E+08  0.161385E+08  0.161305E+08 -0.389283E+00  0.819519E+07  0.819455E+07  0.284911E+02
  0.833025E-02  0.157548E+08  0.157444E+08 -0.201623E+04 -0.660863E+04  0.156177E+08  0.157437E+08  0.157531E+08  0.157437E+08 -0.379950E+00  0.799882E+07  0.799818E+07  0.256442E+02
  0.920698E-02  0.153323E+08  0.153205E+08 -0.381230E+04 -0.526488E+04  0.151731E+08  0.153195E+08  0.153304E+08  0.153195E+08 -0.369711E+00  0.778341E+07  0.778278E+07  0.230772E+02
  0.101760E-01  0.148707E+08  0.148572E+08 -0.229377E+04 -0.418019E+04  0.146873E+08  0.148559E+08  0.148684E+08  0.148559E+08 -0.358524E+00  0.754804E+07  0.754741E+07  0.208044E+02
  0.112469E-01  0.143684E+08  0.143530E+08 -0.223372E+04 -0.330644E+04  0.141590E+08  0.143515E+08  0.143658E+08  0.143515E+08 -0.346351E+00  0.729195E+07  0.729132E+07  0.187637E+02
  0.124306E-01  0.138245E+08  0.138068E+08 -0.196268E+04 -0.260431E+04  0.135873E+08  0.138053E+08  0.138215E+08  0.138053E+08 -0.333170E+00  0.701465E+07  0.701402E+07  0.169525E+02
  0.137389E-01  0.132386E+08  0.132184E+08 -0.161122E+04 -0.204165E+04  0.129724E+08  0.132171E+08  0.132352E+08  0.132171E+08 -0.318973E+00  0.671597E+07  0.671534E+07  0.153354E+02
  0.151849E-01  0.126113E+08  0.125881E+08 -0.100961E+04 -0.159220E+04  0.123152E+08  0.125872E+08  0.126074E+08  0.125872E+08 -0.303772E+00  0.639618E+07  0.639555E+07  0.138945E+02
  0.167830E-01  0.119560E+08  0.119295E+08 -0.991621E+03 -0.123575E+04  0.116293E+08  0.119293E+08  0.119516E+08  0.119293E+08 -0.287894E+00  0.606217E+07  0.606153E+07  0.126129E+02
  0.185493E-01  0.112536E+08  0.112236E+08 -0.727745E+03 -0.952253E+03  0.108970E+08  0.112242E+08  0.112486E+08  0.112242E+08 -0.270879E+00  0.570422E+07  0.570358E+07  0.114490E+02
  0.205016E-01  0.105190E+08  0.104853E+08 -0.434024E+03 -0.728723E+03  0.101337E+08  0.104871E+08  0.105134E+08  0.104871E+08 -0.253090E+00  0.532996E+07  0.532932E+07  0.103861E+02
  0.226592E-01  0.975082E+07  0.971333E+07 -0.389278E+03 -0.553053E+03  0.933946E+07  0.971651E+07  0.974452E+07  0.971651E+07 -0.234492E+00  0.493870E+07  0.493807E+07  0.939482E+01
  0.250440E-01  0.897452E+07  0.893349E+07 -0.293958E+03 -0.416768E+03  0.854011E+07  0.893806E+07  0.896763E+07  0.893806E+07 -0.215706E+00  0.454346E+07  0.454282E+07  0.845793E+01
  0.276798E-01  0.820067E+07  0.815664E+07 -0.185847E+03 -0.311827E+03  0.774666E+07  0.816239E+07  0.819328E+07  0.816239E+07 -0.196986E+00  0.414961E+07  0.414898E+07  0.754875E+01
  0.305930E-01  0.743558E+07  0.738949E+07 -0.213704E+03 -0.231521E+03  0.696580E+07  0.739589E+07  0.742784E+07  0.739589E+07 -0.178488E+00  0.376041E+07  0.375980E+07  0.664454E+01
  0.338127E-01  0.669915E+07  0.665239E+07 -0.143463E+03 -0.170821E+03  0.621709E+07  0.665850E+07  0.669130E+07  0.665850E+07 -0.160692E+00  0.338597E+07  0.338539E+07  0.573283E+01
  0.373714E-01  0.601464E+07  0.596904E+07 -0.931429E+02 -0.125611E+03  0.552302E+07  0.597351E+07  0.600698E+07  0.597351E+07 -0.144161E+00  0.303814E+07  0.303760E+07  0.481355E+01
  0.413045E-01  0.540382E+07  0.536147E+07 -0.659841E+02 -0.924430E+02  0.490229E+07  0.536252E+07  0.539671E+07  0.536252E+07 -0.129416E+00  0.272790E+07  0.272741E+07  0.390197E+01
  0.454350E-01  0.489065E+07  0.485335E+07  0.669717E+02 -0.691988E+02  0.438150E+07  0.484961E+07  0.488439E+07  0.484961E+07 -0.117038E+00  0.246748E+07  0.246706E+07  0.306522E+01
  0.495654E-01  0.449118E+07  0.445977E+07  0.515819E+02 -0.534446E+02  0.397327E+07  0.445046E+07  0.448591E+07  0.445046E+07 -0.107405E+00  0.226485E+07  0.226450E+07  0.236561E+01
  0.536959E-01  0.417203E+07  0.414652E+07  0.407531E+02 -0.423432E+02  0.364443E+07  0.413155E+07  0.416774E+07  0.413155E+07 -0.997084E-01  0.210300E+07  0.210271E+07  0.180847E+01
  0.578264E-01  0.390487E+07  0.388457E+07  0.328282E+02 -0.342062E+02  0.336790E+07  0.386456E+07  0.390146E+07  0.386456E+07 -0.932650E-01  0.196752E+07  0.196728E+07  0.139037E+01
  0.619568E-01  0.367009E+07  0.365378E+07  0.268268E+02 -0.280335E+02  0.312523E+07  0.362986E+07  0.366735E+07  0.362986E+07 -0.876007E-01  0.184842E+07  0.184822E+07  0.109927E+01
  0.660873E-01  0.345022E+07  0.343648E+07  0.221223E+02 -0.231852E+02  0.290054E+07  0.341006E+07  0.344792E+07  0.341006E+07 -0.822963E-01  0.173687E+07  0.173669E+07  0.914435E+00
  0.702177E-01  0.323494E+07  0.322235E+07  0.183359E+02 -0.192742E+02  0.268459E+07  0.319491E+07  0.323283E+07  0.319491E+07 -0.771041E-01  0.162764E+07  0.162747E+07  0.810771E+00
  0.743482E-01  0.302368E+07  0.301107E+07  0.152548E+02 -0.160835E+02  0.247695E+07  0.298390E+07  0.302157E+07  0.298390E+07 -0.720117E-01  0.152048E+07  0.152031E+07  0.762386E+00
  0.784786E-01  0.281305E+07  0.279962E+07  0.127098E+02 -0.134408E+02  0.227465E+07  0.277371E+07  0.281079E+07  0.277372E+07 -0.669391E-01  0.141369E+07  0.141351E+07  0.743608E+00
  0.826091E-01  0.261109E+07  0.259650E+07  0.106236E+02 -0.112686E+02  0.208411E+07  0.257237E+07  0.260864E+07  0.257237E+07 -0.620799E-01  0.131135E+07  0.131117E+07  0.734494E+00
  0.867395E-01  0.242338E+07  0.240772E+07  0.892344E+01 -0.949379E+01  0.190938E+07  0.238539E+07  0.242075E+07  0.238539E+07 -0.575675E-01  0.121630E+07  0.121611E+07  0.720186E+00
  0.918936E-01  0.221592E+07  0.219951E+07  0.725032E+01 -0.774249E+01  0.171806E+07  0.217893E+07  0.221317E+07  0.217893E+07 -0.525849E-01  0.111133E+07  0.111114E+07  0.682512E+00
  0.970477E-01  0.204359E+07  0.202740E+07  0.597969E+01 -0.640899E+01  0.155940E+07  0.200757E+07  0.204087E+07  0.200757E+07 -0.484495E-01  0.102421E+07  0.102403E+07  0.619520E+00
  0.102202E+00  0.190791E+07  0.189292E+07  0.502169E+01 -0.540148E+01  0.143315E+07  0.187273E+07  0.190539E+07  0.187273E+07 -0.451954E-01  0.955669E+06  0.955505E+06  0.537563E+00
  0.107356E+00  0.180396E+07  0.179087E+07  0.429339E+01 -0.463431E+01  0.133416E+07  0.176943E+07  0.180176E+07  0.176943E+07 -0.427022E-01  0.903185E+06  0.903041E+06  0.448497E+00
  0.112510E+00  0.172159E+07  0.171067E+07  0.372248E+01 -0.403192E+01  0.125379E+07  0.168753E+07  0.171976E+07  0.168753E+07 -0.407259E-01  0.861605E+06  0.861482E+06  0.364910E+00
  0.117664E+00  0.164965E+07  0.164069E+07  0.325432E+01 -0.353686E+01  0.118317E+07  0.161599E+07  0.164814E+07  0.161599E+07 -0.389992E-01  0.825284E+06  0.825180E+06  0.296608E+00
  0.122818E+00  0.157942E+07  0.157192E+07  0.285358E+01 -0.311185E+01  0.111569E+07  0.154617E+07  0.157816E+07  0.154617E+07 -0.373144E-01  0.789829E+06  0.789738E+06  0.248651E+00
  0.127972E+00  0.150586E+07  0.149912E+07  0.250039E+01 -0.273591E+01  0.104770E+07  0.147312E+07  0.150472E+07  0.147312E+07 -0.355513E-01  0.752698E+06  0.752613E+06  0.220977E+00
  0.133126E+00  0.142756E+07  0.142093E+07  0.218540E+01 -0.239930E+01  0.978290E+06  0.139545E+07  0.142645E+07  0.139545E+07 -0.336770E-01  0.713191E+06  0.713107E+06  0.209402E+00
  0.138280E+00  0.134617E+07  0.133919E+07  0.190559E+01 -0.209912E+01  0.908689E+06  0.131482E+07  0.134500E+07  0.131482E+07 -0.317311E-01  0.672147E+06  0.672061E+06  0.207450E+00
  0.143435E+00  0.126528E+07  0.125777E+07  0.166078E+01 -0.183553E+01  0.841348E+06  0.123479E+07  0.126402E+07  0.123479E+07 -0.297997E-01  0.631387E+06  0.631298E+06  0.208375E+00
  0.148589E+00  0.118926E+07  0.118128E+07  0.145122E+01 -0.160918E+01  0.779083E+06  0.115965E+07  0.118792E+07  0.115965E+07 -0.279863E-01  0.593107E+06  0.593015E+06  0.206802E+00
  0.153743E+00  0.112209E+07  0.111392E+07  0.127613E+01 -0.141958E+01  0.724293E+06  0.109330E+07  0.112072E+07  0.109330E+07 -0.263851E-01  0.559306E+06  0.559214E+06  0.199678E+00
  0.158897E+00  0.106609E+07  0.105808E+07  0.113265E+01 -0.126392E+01  0.678155E+06  0.103801E+07  0.106474E+07  0.103801E+07 -0.250507E-01  0.531140E+06  0.531052E+06  0.186433E+00
  0.164051E+00  0.102102E+07  0.101352E+07  0.101563E+01 -0.113682E+01  0.640166E+06  0.993506E+06  0.101976E+07  0.993506E+06 -0.239767E-01  0.508484E+06  0.508401E+06  0.168495E+00
  0.169205E+00  0.984528E+06  0.977767E+06  0.918828E+00 -0.103155E+01  0.608528E+06  0.957468E+06  0.983393E+06  0.957468E+06 -0.231070E-01  0.490149E+06  0.490074E+06  0.148469E+00
  0.174359E+00  0.953462E+06  0.947506E+06  0.836458E+00 -0.941847E+00  0.581035E+06  0.926775E+06  0.952462E+06  0.926775E+06 -0.223662E-01  0.474540E+06  0.474473E+06  0.129216E+00
  0.179513E+00  0.924753E+06  0.919518E+06  0.763958E+00 -0.862719E+00  0.555664E+06  0.898410E+06  0.923874E+06  0.898410E+06 -0.216817E-01  0.460116E+06  0.460055E+06  0.113060E+00
  0.184667E+00  0.895748E+06  0.891038E+06  0.697970E+00 -0.790497E+00  0.530722E+06  0.869768E+06  0.894957E+06  0.869768E+06 -0.209904E-01  0.445543E+06  0.445487E+06  0.101277E+00
  0.189821E+00  0.864666E+06  0.860238E+06  0.636467E+00 -0.722910E+00  0.505209E+06  0.839116E+06  0.863923E+06  0.839116E+06 -0.202507E-01  0.429932E+06  0.429879E+06  0.939767E-01
  0.194975E+00  0.831186E+06  0.826813E+06  0.578800E+00 -0.659284E+00  0.478943E+06  0.806143E+06  0.830452E+06  0.806143E+06 -0.194550E-01  0.413125E+06  0.413072E+06  0.903115E-01
  0.200130E+00  0.796373E+06  0.791899E+06  0.525348E+00 -0.600092E+00  0.452576E+06  0.771898E+06  0.795622E+06  0.771898E+06 -0.186285E-01  0.395657E+06  0.395604E+06  0.888716E-01
  0.205284E+00  0.761872E+06  0.757235E+06  0.476751E+00 -0.546102E+00  0.427051E+06  0.737993E+06  0.761094E+06  0.737993E+06 -0.178103E-01  0.378355E+06  0.378301E+06  0.881160E-01
  0.210438E+00  0.729234E+06  0.724464E+06  0.433427E+00 -0.497843E+00  0.403208E+06  0.705942E+06  0.728433E+06  0.705942E+06 -0.170368E-01  0.361997E+06  0.361942E+06  0.867599E-01
  0.215592E+00  0.699684E+06  0.694880E+06  0.395491E+00 -0.455497E+00  0.381660E+06  0.676940E+06  0.698877E+06  0.676940E+06 -0.163368E-01  0.347194E+06  0.347139E+06  0.840334E-01
  0.220746E+00  0.673972E+06  0.669263E+06  0.362735E+00 -0.418878E+00  0.362732E+06  0.651712E+06  0.673181E+06  0.651712E+06 -0.157280E-01  0.334320E+06  0.334267E+06  0.797596E-01
  0.225900E+00  0.652132E+06  0.647638E+06  0.334583E+00 -0.387370E+00  0.346341E+06  0.630282E+06  0.651378E+06  0.630282E+06 -0.152108E-01  0.323389E+06  0.323338E+06  0.742640E-01
  0.231054E+00  0.633462E+06  0.629264E+06  0.310161E+00 -0.360009E+00  0.332019E+06  0.611959E+06  0.632757E+06  0.611959E+06 -0.147686E-01  0.314046E+06  0.313999E+06  0.681811E-01
  0.236208E+00  0.616847E+06  0.612971E+06  0.288532E+00 -0.335742E+00  0.319110E+06  0.595651E+06  0.616196E+06  0.595651E+06 -0.143751E-01  0.305734E+06  0.305690E+06  0.622321E-01
  0.241362E+00  0.601147E+06  0.597566E+06  0.268886E+00 -0.313655E+00  0.306973E+06  0.580243E+06  0.600546E+06  0.580243E+06 -0.140032E-01  0.297880E+06  0.297839E+06  0.570284E-01
  0.246516E+00  0.585422E+06  0.582068E+06  0.250625E+00 -0.293068E+00  0.295104E+06  0.564820E+06  0.584859E+06  0.564820E+06 -0.136310E-01  0.290015E+06  0.289976E+06  0.529374E-01
  0.251670E+00  0.569083E+06  0.565870E+06  0.233386E+00 -0.273571E+00  0.283201E+06  0.548810E+06  0.568543E+06  0.548810E+06 -0.132446E-01  0.281844E+06  0.281807E+06  0.500347E-01
  0.256825E+00  0.552004E+06  0.548851E+06  0.217043E+00 -0.255024E+00  0.271208E+06  0.532093E+06  0.551475E+06  0.532093E+06 -0.128412E-01  0.273307E+06  0.273270E+06  0.481390E-01
  0.261979E+00  0.534504E+06  0.531353E+06  0.201654E+00 -0.237504E+00  0.259286E+06  0.514978E+06  0.533975E+06  0.514978E+06 -0.124282E-01  0.264563E+06  0.264526E+06  0.469049E-01
  0.267133E+00  0.517141E+06  0.513965E+06  0.187351E+00 -0.221176E+00  0.247707E+06  0.498012E+06  0.516608E+06  0.498012E+06 -0.120187E-01  0.255890E+06  0.255854E+06  0.459338E-01
  0.272287E+00  0.500491E+06  0.497297E+06  0.174249E+00 -0.206183E+00  0.236735E+06  0.481751E+06  0.499955E+06  0.481751E+06 -0.116263E-01  0.247577E+06  0.247541E+06  0.448771E-01
