  0.306881E-04  0.204101E+08  0.204101E+08  0.270917E+08  0.270881E+08  0.204102E+08  0.204101E+08  0.204101E+08  0.204169E+08 -0.539581E+00  0.107890E+08  0.107890E+08  0.175689E+02
  0.339179E-04  0.204100E+08  0.204100E+08  0.270647E+08  0.270603E+08  0.204101E+08  0.204100E+08  0.204100E+08  0.204168E+08 -0.539590E+00  0.107894E+08  0.107894E+08  0.194127E+02
  0.374876E-04  0.204099E+08  0.204099E+08  0.270318E+08  0.270264E+08  0.204100E+08  0.204099E+08  0.204099E+08  0.204167E+08 -0.539601E+00  0.107898E+08  0.107898E+08  0.214486E+02
  0.414330E-04  0.204098E+08  0.204098E+08  0.269916E+08  0.269851E+08  0.204099E+08  0.204098E+08  0.204098E+08  0.204166E+08 -0.539615E+00  0.107903E+08  0.107903E+08  0.236962E+02
  0.457936E-04  0.204097E+08  0.204097E+08  0.269426E+08  0.269346E+08  0.204098E+08  0.204097E+08  0.204097E+08  0.204164E+08 -0.539632E+00  0.107910E+08  0.107910E+08  0.261771E+02
  0.506132E-04  0.204096E+08  0.204095E+08  0.268828E+08  0.268731E+08  0.204096E+08  0.204096E+08  0.204096E+08  0.204163E+08 -0.539652E+00  0.107918E+08  0.107918E+08  0.289145E+02
  0.559400E-04  0.204094E+08  0.204094E+08  0.268100E+08  0.267982E+08  0.204095E+08  0.204094E+08  0.204094E+08  0.204161E+08 -0.539677E+00  0.107928E+08  0.107928E+08  0.319338E+02
  0.618274E-04  0.204091E+08  0.204091E+08  0.267213E+08  0.267069E+08  0.204092E+08  0.204091E+08  0.204091E+08  0.204158E+08 -0.539708E+00  0.107940E+08  0.107940E+08  0.352626E+02
  0.683345E-04  0.204089E+08  0.204088E+08  0.266133E+08  0.265958E+08  0.204090E+08  0.204089E+08  0.204089E+08  0.204155E+08 -0.539745E+00  0.107954E+08  0.107954E+08  0.389306E+02
  0.755264E-04  0.204085E+08  0.204085E+08  0.264820E+08  0.264607E+08  0.204086E+08  0.204085E+08  0.204085E+08  0.204152E+08 -0.539791E+00  0.107972E+08  0.107972E+08  0.429696E+02
  0.834752E-04  0.204081E+08  0.204081E+08  0.263224E+08  0.262966E+08  0.204082E+08  0.204081E+08  0.204081E+08  0.204147E+08 -0.539846E+00  0.107994E+08  0.107994E+08  0.474135E+02
  0.922605E-04  0.204076E+08  0.204076E+08  0.261287E+08  0.260973E+08  0.204077E+08  0.204076E+08  0.204076E+08  0.204142E+08 -0.539914E+00  0.108021E+08  0.108020E+08  0.522978E+02
  0.101971E-03  0.204070E+08  0.204070E+08  0.258940E+08  0.258559E+08  0.204071E+08  0.204070E+08  0.204070E+08  0.204135E+08 -0.539997E+00  0.108053E+08  0.108053E+08  0.576596E+02
  0.112702E-03  0.204063E+08  0.204062E+08  0.256099E+08  0.255639E+08  0.204064E+08  0.204063E+08  0.204063E+08  0.204127E+08 -0.540097E+00  0.108093E+08  0.108092E+08  0.635368E+02
  0.124564E-03  0.204054E+08  0.204053E+08  0.252670E+08  0.252114E+08  0.204054E+08  0.204054E+08  0.204054E+08  0.204117E+08 -0.540220E+00  0.108141E+08  0.108140E+08  0.699667E+02
  0.137674E-03  0.204043E+08  0.204042E+08  0.248542E+08  0.247872E+08  0.204043E+08  0.204043E+08  0.204043E+08  0.204105E+08 -0.540370E+00  0.108199E+08  0.108199E+08  0.769854E+02
  0.152163E-03  0.204030E+08  0.204028E+08  0.243587E+08  0.242782E+08  0.204030E+08  0.204030E+08  0.204030E+08  0.204090E+08 -0.540552E+00  0.108271E+08  0.108270E+08  0.846253E+02
  0.168178E-03  0.204014E+08  0.204012E+08  0.237663E+08  0.236699E+08  0.204014E+08  0.204013E+08  0.204013E+08  0.204073E+08 -0.540773E+00  0.108358E+08  0.108357E+08  0.929129E+02
  0.185878E-03  0.203994E+08  0.203992E+08  0.230615E+08  0.229467E+08  0.203994E+08  0.203994E+08  0.203994E+08  0.204051E+08 -0.541043E+00  0.108463E+08  0.108463E+08  0.101865E+03
  0.205440E-03  0.203970E+08  0.203968E+08  0.222281E+08  0.220921E+08  0.203970E+08  0.203970E+08  0.203970E+08  0.204025E+08 -0.541370E+00  0.108591E+08  0.108590E+08  0.111484E+03
  0.227062E-03  0.203942E+08  0.203939E+08  0.212498E+08  0.210897E+08  0.203941E+08  0.203941E+08  0.203941E+08  0.203994E+08 -0.541766E+00  0.108746E+08  0.108745E+08  0.121754E+03
  0.250959E-03  0.203907E+08  0.203904E+08  0.201116E+08  0.199249E+08  0.203907E+08  0.203907E+08  0.203907E+08  0.203957E+08 -0.542247E+00  0.108934E+08  0.108933E+08  0.132631E+03
  0.277372E-03  0.203866E+08  0.203862E+08  0.188023E+08  0.185869E+08  0.203865E+08  0.203865E+08  0.203865E+08  0.203912E+08 -0.542826E+00  0.109161E+08  0.109159E+08  0.144035E+03
  0.306564E-03  0.203816E+08  0.203811E+08  0.173170E+08  0.170716E+08  0.203815E+08  0.203815E+08  0.203815E+08  0.203858E+08 -0.543525E+00  0.109434E+08  0.109432E+08  0.155843E+03
  0.338828E-03  0.203757E+08  0.203751E+08  0.156609E+08  0.153858E+08  0.203755E+08  0.203756E+08  0.203756E+08  0.203795E+08 -0.544365E+00  0.109761E+08  0.109759E+08  0.167877E+03
  0.374488E-03  0.203687E+08  0.203679E+08  0.138538E+08  0.135515E+08  0.203684E+08  0.203686E+08  0.203686E+08  0.203720E+08 -0.545369E+00  0.110152E+08  0.110150E+08  0.179894E+03
  0.413901E-03  0.203604E+08  0.203595E+08  0.119347E+08  0.116111E+08  0.203601E+08  0.203603E+08  0.203603E+08  0.203632E+08 -0.546565E+00  0.110618E+08  0.110616E+08  0.191581E+03
  0.457462E-03  0.203508E+08  0.203497E+08  0.996545E+07  0.962991E+07  0.203503E+08  0.203506E+08  0.203506E+08  0.203530E+08 -0.547981E+00  0.111169E+08  0.111166E+08  0.202554E+03
  0.505608E-03  0.203396E+08  0.203383E+08  0.803133E+07  0.769743E+07  0.203390E+08  0.203394E+08  0.203394E+08  0.203413E+08 -0.549645E+00  0.111815E+08  0.111812E+08  0.212365E+03
  0.558821E-03  0.203268E+08  0.203253E+08  0.623582E+07  0.592079E+07  0.203261E+08  0.203266E+08  0.203266E+08  0.203281E+08 -0.551583E+00  0.112568E+08  0.112564E+08  0.220525E+03
  0.617635E-03  0.203125E+08  0.203108E+08  0.468693E+07  0.440986E+07  0.203116E+08  0.203122E+08  0.203122E+08  0.203133E+08 -0.553815E+00  0.113433E+08  0.113429E+08  0.226539E+03
  0.682638E-03  0.202967E+08  0.202947E+08  0.347323E+07  0.325170E+07  0.202956E+08  0.202963E+08  0.202964E+08  0.202972E+08 -0.556348E+00  0.114417E+08  0.114412E+08  0.229968E+03
  0.754482E-03  0.202798E+08  0.202775E+08  0.263297E+07  0.247818E+07  0.202784E+08  0.202793E+08  0.202794E+08  0.202800E+08 -0.559175E+00  0.115514E+08  0.115509E+08  0.230481E+03
  0.833888E-03  0.202622E+08  0.202596E+08  0.212720E+07  0.203887E+07  0.202605E+08  0.202617E+08  0.202618E+08  0.202622E+08 -0.562259E+00  0.116716E+08  0.116710E+08  0.227921E+03
  0.921651E-03  0.202448E+08  0.202419E+08  0.183675E+07  0.180055E+07  0.202426E+08  0.202442E+08  0.202443E+08  0.202446E+08 -0.565533E+00  0.117997E+08  0.117991E+08  0.222323E+03
  0.101865E-02  0.202285E+08  0.202254E+08  0.160344E+07  0.159396E+07  0.202259E+08  0.202279E+08  0.202280E+08  0.202283E+08 -0.568891E+00  0.119322E+08  0.119315E+08  0.213903E+03
  0.112586E-02  0.202149E+08  0.202115E+08  0.131372E+07  0.130447E+07  0.202117E+08  0.202141E+08  0.202143E+08  0.202145E+08 -0.572190E+00  0.120639E+08  0.120632E+08  0.202990E+03
  0.124435E-02  0.202054E+08  0.202017E+08  0.974892E+06  0.951310E+06  0.202014E+08  0.202045E+08  0.202048E+08  0.202048E+08 -0.575260E+00  0.121888E+08  0.121881E+08  0.189975E+03
  0.137531E-02  0.202014E+08  0.201976E+08  0.697086E+06  0.662710E+06  0.201966E+08  0.202004E+08  0.202007E+08  0.202006E+08 -0.577928E+00  0.123004E+08  0.122997E+08  0.175311E+03
  0.152006E-02  0.202040E+08  0.202001E+08  0.553178E+06  0.521754E+06  0.201981E+08  0.202030E+08  0.202033E+08  0.202031E+08 -0.580052E+00  0.123933E+08  0.123926E+08  0.159596E+03
  0.168004E-02  0.202134E+08  0.202095E+08  0.466595E+06 -0.116870E+06  0.202062E+08  0.202123E+08  0.202128E+08  0.202124E+08 -0.581561E+00  0.124646E+08  0.124639E+08  0.143610E+03
  0.185685E-02  0.202286E+08  0.202246E+08  0.333409E+06 -0.606649E+05  0.202197E+08  0.202273E+08  0.202279E+08  0.202274E+08 -0.582486E+00  0.125152E+08  0.125144E+08  0.128191E+03
  0.205228E-02  0.202468E+08  0.202428E+08  0.218468E+06 -0.165899E+05  0.202360E+08  0.202454E+08  0.202461E+08  0.202455E+08 -0.582947E+00  0.125493E+08  0.125486E+08  0.114040E+03
  0.226827E-02  0.202642E+08  0.202602E+08  0.195592E+06  0.130399E+05  0.202510E+08  0.202626E+08  0.202635E+08  0.202627E+08 -0.583100E+00  0.125730E+08  0.125723E+08  0.101635E+03
  0.250700E-02  0.202763E+08  0.202722E+08  0.155509E+06  0.292205E+05  0.202603E+08  0.202745E+08  0.202756E+08  0.202746E+08 -0.583044E+00  0.125911E+08  0.125904E+08  0.911994E+02
  0.277085E-02  0.202791E+08  0.202748E+08  0.108883E+06  0.355491E+05  0.202597E+08  0.202771E+08  0.202783E+08  0.202771E+08 -0.582763E+00  0.126043E+08  0.126036E+08  0.825330E+02
  0.306246E-02  0.202693E+08  0.202648E+08  0.982184E+05  0.363304E+05  0.202458E+08  0.202670E+08  0.202685E+08  0.202670E+08 -0.582148E+00  0.126100E+08  0.126093E+08  0.750969E+02
  0.338478E-02  0.202443E+08  0.202396E+08  0.653408E+05  0.346303E+05  0.202159E+08  0.202416E+08  0.202435E+08  0.202416E+08 -0.581094E+00  0.126053E+08  0.126046E+08  0.682993E+02
  0.374101E-02  0.202014E+08  0.201964E+08  0.546686E+05  0.317493E+05  0.201670E+08  0.201982E+08  0.202005E+08  0.201982E+08 -0.579537E+00  0.125886E+08  0.125879E+08  0.617652E+02
  0.413473E-02  0.201373E+08  0.201320E+08  0.426277E+05  0.281819E+05  0.200959E+08  0.201336E+08  0.201364E+08  0.201337E+08 -0.577415E+00  0.125588E+08  0.125581E+08  0.555555E+02
  0.456989E-02  0.200490E+08  0.200433E+08  0.343306E+05  0.244237E+05  0.199993E+08  0.200447E+08  0.200481E+08  0.200447E+08 -0.574631E+00  0.125137E+08  0.125130E+08  0.499637E+02
  0.505085E-02  0.199331E+08  0.199270E+08  0.302351E+05  0.208346E+05  0.198735E+08  0.199280E+08  0.199321E+08  0.199280E+08 -0.571086E+00  0.124510E+08  0.124503E+08  0.451185E+02
  0.558243E-02  0.197862E+08  0.197795E+08  0.234928E+05  0.175446E+05  0.197150E+08  0.197802E+08  0.197851E+08  0.197802E+08 -0.566680E+00  0.123685E+08  0.123678E+08  0.408116E+02
  0.616996E-02  0.196047E+08  0.195972E+08  0.181752E+05  0.146222E+05  0.195200E+08  0.195976E+08  0.196034E+08  0.195977E+08 -0.561306E+00  0.122637E+08  0.122630E+08  0.368051E+02
  0.681932E-02  0.193848E+08  0.193765E+08  0.132410E+05  0.120832E+05  0.192846E+08  0.193765E+08  0.193834E+08  0.193765E+08 -0.554855E+00  0.121343E+08  0.121336E+08  0.331539E+02
  0.753702E-02  0.191227E+08  0.191134E+08  0.997027E+04  0.991207E+04  0.190048E+08  0.191130E+08  0.191211E+08  0.191131E+08 -0.547212E+00  0.119777E+08  0.119770E+08  0.299393E+02
  0.833025E-02  0.188145E+08  0.188040E+08  0.896566E+04  0.807829E+04  0.186767E+08  0.188033E+08  0.188127E+08  0.188033E+08 -0.538264E+00  0.117914E+08  0.117908E+08  0.270313E+02
  0.920698E-02  0.184565E+08  0.184446E+08  0.549913E+04  0.654448E+04  0.182964E+08  0.184435E+08  0.184545E+08  0.184435E+08 -0.527899E+00  0.115730E+08  0.115724E+08  0.243992E+02
  0.101760E-01  0.180450E+08  0.180314E+08  0.514671E+04  0.527178E+04  0.178605E+08  0.180301E+08  0.180427E+08  0.180301E+08 -0.516014E+00  0.113202E+08  0.113196E+08  0.220580E+02
  0.112469E-01  0.175769E+08  0.175614E+08  0.389033E+04  0.422293E+04  0.173660E+08  0.175599E+08  0.175743E+08  0.175599E+08 -0.502512E+00  0.110310E+08  0.110303E+08  0.199461E+02
  0.124306E-01  0.170493E+08  0.170316E+08  0.289914E+04  0.336374E+04  0.168103E+08  0.170300E+08  0.170463E+08  0.170300E+08 -0.487315E+00  0.107036E+08  0.107029E+08  0.180612E+02
  0.137389E-01  0.164604E+08  0.164401E+08  0.231219E+04  0.266382E+04  0.161918E+08  0.164387E+08  0.164570E+08  0.164387E+08 -0.470367E+00  0.103368E+08  0.103361E+08  0.163684E+02
  0.151849E-01  0.158093E+08  0.157859E+08  0.207576E+04  0.209670E+04  0.155101E+08  0.157849E+08  0.158053E+08  0.157849E+08 -0.451639E+00  0.993000E+07  0.992933E+07  0.148507E+02
  0.167830E-01  0.151113E+08  0.150847E+08  0.145914E+04  0.164127E+04  0.147809E+08  0.150843E+08  0.151069E+08  0.150843E+08 -0.431576E+00  0.949310E+07  0.949242E+07  0.134924E+02
  0.185493E-01  0.143410E+08  0.143109E+08  0.119721E+04  0.127487E+04  0.139797E+08  0.143113E+08  0.143360E+08  0.143113E+08 -0.409448E+00  0.901002E+07  0.900934E+07  0.122510E+02
  0.205016E-01  0.135159E+08  0.134820E+08  0.105002E+04  0.982968E+03  0.131247E+08  0.134835E+08  0.135102E+08  0.134835E+08 -0.385754E+00  0.849185E+07  0.849116E+07  0.111115E+02
  0.226592E-01  0.126327E+08  0.125951E+08  0.741431E+03  0.751343E+03  0.122141E+08  0.125978E+08  0.126263E+08  0.125978E+08 -0.360407E+00  0.793664E+07  0.793596E+07  0.100445E+02
  0.250440E-01  0.117234E+08  0.116823E+08  0.560476E+03  0.570048E+03  0.112802E+08  0.116863E+08  0.117165E+08  0.116863E+08 -0.334324E+00  0.736468E+07  0.736400E+07  0.903488E+01
  0.276798E-01  0.108015E+08  0.107573E+08  0.456331E+03  0.429278E+03  0.103368E+08  0.107624E+08  0.107941E+08  0.107624E+08 -0.307889E+00  0.678446E+07  0.678379E+07  0.805677E+01
  0.305930E-01  0.987511E+07  0.982890E+07  0.265146E+03  0.320694E+03  0.939264E+07  0.983452E+07  0.986735E+07  0.983452E+07 -0.281340E+00  0.620129E+07  0.620064E+07  0.708782E+01
  0.338127E-01  0.897100E+07  0.892413E+07  0.210807E+03  0.238006E+03  0.847392E+07  0.892930E+07  0.896313E+07  0.892930E+07 -0.255441E+00  0.563207E+07  0.563145E+07  0.611667E+01
  0.373714E-01  0.812137E+07  0.807565E+07  0.168188E+03  0.175990E+03  0.761204E+07  0.807900E+07  0.811369E+07  0.807900E+07 -0.231115E+00  0.509715E+07  0.509658E+07  0.514433E+01
  0.413045E-01  0.735736E+07  0.731490E+07  0.126836E+03  0.130200E+03  0.683500E+07  0.731460E+07  0.735023E+07  0.731460E+07 -0.209246E+00  0.461615E+07  0.461563E+07  0.418685E+01
  0.454350E-01  0.671163E+07  0.667422E+07  0.330228E+03  0.979184E+02  0.617817E+07  0.666889E+07  0.670535E+07  0.666889E+07 -0.190774E+00  0.420978E+07  0.420933E+07  0.331271E+01
  0.495654E-01  0.620827E+07  0.617675E+07  0.256447E+03  0.759256E+02  0.566228E+07  0.616558E+07  0.620298E+07  0.616558E+07 -0.176375E+00  0.389303E+07  0.389265E+07  0.258420E+01
  0.536959E-01  0.580574E+07  0.578014E+07  0.204169E+03  0.603569E+02  0.524602E+07  0.576303E+07  0.580144E+07  0.576303E+07 -0.164859E+00  0.363972E+07  0.363940E+07  0.200421E+01
  0.578264E-01  0.546768E+07  0.544728E+07  0.165651E+03  0.488971E+02  0.489434E+07  0.542484E+07  0.546426E+07  0.542484E+07 -0.155185E+00  0.342692E+07  0.342665E+07  0.156732E+01
  0.619568E-01  0.516857E+07  0.515217E+07  0.136286E+03  0.401697E+02  0.458299E+07  0.512551E+07  0.516582E+07  0.512551E+07 -0.146621E+00  0.323855E+07  0.323832E+07  0.126017E+01
  0.660873E-01  0.488506E+07  0.487123E+07  0.113108E+03  0.332889E+02  0.429041E+07  0.484178E+07  0.488274E+07  0.484178E+07 -0.138505E+00  0.305994E+07  0.305973E+07  0.106100E+01
  0.702177E-01  0.460328E+07  0.459060E+07  0.943219E+02  0.277190E+02  0.400399E+07  0.455986E+07  0.460115E+07  0.455986E+07 -0.130440E+00  0.288240E+07  0.288220E+07  0.944094E+00
  0.743482E-01  0.432296E+07  0.431025E+07  0.789293E+02  0.231614E+02  0.372370E+07  0.427953E+07  0.432082E+07  0.427953E+07 -0.122421E+00  0.270577E+07  0.270557E+07  0.883433E+00
  0.784786E-01  0.403965E+07  0.402614E+07  0.661276E+02  0.193765E+02  0.344570E+07  0.399646E+07  0.403738E+07  0.399646E+07 -0.114323E+00  0.252733E+07  0.252713E+07  0.853114E+00
  0.826091E-01  0.376534E+07  0.375067E+07  0.555682E+02  0.162588E+02  0.318024E+07  0.372259E+07  0.376288E+07  0.372259E+07 -0.106489E+00  0.235462E+07  0.235441E+07  0.833433E+00
  0.867395E-01  0.350855E+07  0.349280E+07  0.469141E+02  0.137067E+02  0.293419E+07  0.346636E+07  0.350590E+07  0.346636E+07 -0.991589E-01  0.219300E+07  0.219279E+07  0.809653E+00
  0.918936E-01  0.322326E+07  0.320677E+07  0.383500E+02  0.111845E+02  0.266253E+07  0.318190E+07  0.322049E+07  0.318190E+07 -0.910216E-01  0.201355E+07  0.201334E+07  0.761805E+00
  0.970477E-01  0.298581E+07  0.296955E+07  0.318296E+02  0.927876E+01  0.243622E+07  0.294526E+07  0.298308E+07  0.294526E+07 -0.842521E-01  0.186426E+07  0.186406E+07  0.690492E+00
  0.102202E+00  0.279940E+07  0.278434E+07  0.268797E+02  0.782381E+01  0.225632E+07  0.275949E+07  0.279687E+07  0.275949E+07 -0.789377E-01  0.174710E+07  0.174692E+07  0.601951E+00
  0.107356E+00  0.265760E+07  0.264444E+07  0.230778E+02  0.668855E+01  0.211609E+07  0.261810E+07  0.265539E+07  0.261810E+07 -0.748933E-01  0.165799E+07  0.165782E+07  0.507725E+00
  0.112510E+00  0.254608E+07  0.253508E+07  0.201116E+02  0.582034E+01  0.200280E+07  0.250679E+07  0.254423E+07  0.250679E+07 -0.717091E-01  0.158787E+07  0.158773E+07  0.419957E+00
  0.117664E+00  0.244868E+07  0.243966E+07  0.176564E+02  0.509362E+01  0.190295E+07  0.240953E+07  0.244717E+07  0.240953E+07 -0.689269E-01  0.152663E+07  0.152650E+07  0.348022E+00
  0.122818E+00  0.235267E+07  0.234511E+07  0.155704E+02  0.449580E+01  0.180625E+07  0.231370E+07  0.235140E+07  0.231370E+07 -0.661856E-01  0.146625E+07  0.146615E+07  0.296671E+00
  0.127972E+00  0.225060E+07  0.224379E+07  0.136917E+02  0.393759E+01  0.170695E+07  0.221194E+07  0.224945E+07  0.221194E+07 -0.632745E-01  0.140209E+07  0.140199E+07  0.265672E+00
  0.133126E+00  0.214035E+07  0.213367E+07  0.120210E+02  0.345278E+01  0.160363E+07  0.210219E+07  0.213923E+07  0.210219E+07 -0.601351E-01  0.133283E+07  0.133273E+07  0.250793E+00
  0.138280E+00  0.202443E+07  0.201740E+07  0.105258E+02  0.301807E+01  0.149833E+07  0.198695E+07  0.202325E+07  0.198695E+07 -0.568385E-01  0.126005E+07  0.125995E+07  0.245603E+00
  0.143435E+00  0.190830E+07  0.190073E+07  0.921148E+01  0.263711E+01  0.139520E+07  0.187164E+07  0.190703E+07  0.187164E+07 -0.535398E-01  0.118719E+07  0.118709E+07  0.243449E+00
  0.148589E+00  0.179864E+07  0.179061E+07  0.808652E+01  0.231520E+01  0.129906E+07  0.176284E+07  0.179729E+07  0.176284E+07 -0.504275E-01  0.111843E+07  0.111832E+07  0.239064E+00
  0.153743E+00  0.170162E+07  0.169339E+07  0.713305E+01  0.203535E+01  0.121413E+07  0.166662E+07  0.170024E+07  0.166662E+07 -0.476751E-01  0.105762E+07  0.105751E+07  0.229487E+00
  0.158897E+00  0.162091E+07  0.161286E+07  0.635835E+01  0.181420E+01  0.114265E+07  0.158658E+07  0.161956E+07  0.158658E+07 -0.453855E-01  0.100704E+07  0.100694E+07  0.214183E+00
  0.164051E+00  0.155634E+07  0.154879E+07  0.572020E+01  0.162840E+01  0.108401E+07  0.152249E+07  0.155507E+07  0.152249E+07 -0.435522E-01  0.966571E+06  0.966475E+06  0.194552E+00
  0.169205E+00  0.150444E+07  0.149763E+07  0.519140E+01  0.147453E+01  0.103541E+07  0.147094E+07  0.150329E+07  0.147094E+07 -0.420774E-01  0.934038E+06  0.933950E+06  0.173116E+00
  0.174359E+00  0.146047E+07  0.145447E+07  0.474156E+01  0.134447E+01  0.993249E+06  0.142722E+07  0.145947E+07  0.142722E+07 -0.408270E-01  0.906470E+06  0.906390E+06  0.152642E+00
  0.179513E+00  0.141980E+07  0.141452E+07  0.434497E+01  0.123032E+01  0.954180E+06  0.138678E+07  0.141891E+07  0.138678E+07 -0.396699E-01  0.880962E+06  0.880889E+06  0.135369E+00
  0.184667E+00  0.137836E+07  0.137361E+07  0.398317E+01  0.112674E+01  0.915353E+06  0.134560E+07  0.137756E+07  0.134560E+07 -0.384920E-01  0.854982E+06  0.854914E+06  0.122502E+00
  0.189821E+00  0.133342E+07  0.132895E+07  0.364337E+01  0.102898E+01  0.875063E+06  0.130102E+07  0.133267E+07  0.130102E+07 -0.372169E-01  0.826826E+06  0.826761E+06  0.114109E+00
  0.194975E+00  0.128447E+07  0.128005E+07  0.332176E+01  0.935590E+00  0.833001E+06  0.125256E+07  0.128373E+07  0.125256E+07 -0.358305E-01  0.796185E+06  0.796121E+06  0.109334E+00
  0.200130E+00  0.123315E+07  0.122864E+07  0.302517E+01  0.851639E+00  0.790304E+06  0.120182E+07  0.123240E+07  0.120182E+07 -0.343792E-01  0.764088E+06  0.764024E+06  0.106792E+00
  0.205284E+00  0.118203E+07  0.117735E+07  0.275221E+01  0.772852E+00  0.748641E+06  0.115133E+07  0.118125E+07  0.115133E+07 -0.329348E-01  0.732131E+06  0.732066E+06  0.104978E+00
  0.210438E+00  0.113355E+07  0.112874E+07  0.251054E+01  0.704914E+00  0.709526E+06  0.110347E+07  0.113274E+07  0.110347E+07 -0.315657E-01  0.701834E+06  0.701769E+06  0.102640E+00
  0.215592E+00  0.108963E+07  0.108479E+07  0.229629E+01  0.643205E+00  0.674091E+06  0.106014E+07  0.108882E+07  0.106014E+07 -0.303262E-01  0.674403E+06  0.674339E+06  0.990300E-01
  0.220746E+00  0.105150E+07  0.104676E+07  0.211149E+01  0.590373E+00  0.642965E+06  0.102251E+07  0.105071E+07  0.102251E+07 -0.292497E-01  0.650588E+06  0.650526E+06  0.939825E-01
  0.225900E+00  0.101925E+07  0.101472E+07  0.195256E+01  0.545047E+00  0.616063E+06  0.990659E+06  0.101849E+07  0.990659E+06 -0.283386E-01  0.630442E+06  0.630382E+06  0.878186E-01
  0.231054E+00  0.991807E+06  0.987574E+06  0.181454E+01  0.505707E+00  0.592609E+06  0.963539E+06  0.991097E+06  0.963539E+06 -0.275628E-01  0.613296E+06  0.613240E+06  0.811533E-01
  0.236208E+00  0.967454E+06  0.963543E+06  0.169272E+01  0.471448E+00  0.571468E+06  0.939458E+06  0.966798E+06  0.939458E+06 -0.268740E-01  0.598078E+06  0.598025E+06  0.746812E-01
  0.241362E+00  0.944414E+06  0.940798E+06  0.158137E+01  0.439850E+00  0.551525E+06  0.916678E+06  0.943806E+06  0.916678E+06 -0.262224E-01  0.583681E+06  0.583631E+06  0.689882E-01
  0.246516E+00  0.921213E+06  0.917824E+06  0.147724E+01  0.410128E+00  0.531890E+06  0.893759E+06  0.920644E+06  0.893759E+06 -0.255667E-01  0.569190E+06  0.569142E+06  0.644215E-01
  0.251670E+00  0.896927E+06  0.893680E+06  0.137887E+01  0.382287E+00  0.512028E+06  0.869801E+06  0.896382E+06  0.869801E+06 -0.248814E-01  0.554030E+06  0.553984E+06  0.610448E-01
  0.256825E+00  0.871355E+06  0.868169E+06  0.128561E+01  0.356174E+00  0.491840E+06  0.844612E+06  0.870820E+06  0.844612E+06 -0.241608E-01  0.538079E+06  0.538034E+06  0.586741E-01
  0.261979E+00  0.845002E+06  0.841818E+06  0.119705E+01  0.331101E+00  0.471625E+06  0.818683E+06  0.844467E+06  0.818683E+06 -0.234191E-01  0.521650E+06  0.521606E+06  0.569699E-01
  0.267133E+00  0.818756E+06  0.815549E+06  0.111451E+01  0.307765E+00  0.451882E+06  0.792883E+06  0.818217E+06  0.792883E+06 -0.226811E-01  0.505297E+06  0.505252E+06  0.555442E-01
  0.272287E+00  0.793537E+06  0.790313E+06  0.103882E+01  0.286469E+00  0.433107E+06  0.768107E+06  0.792995E+06  0.768107E+06 -0.219723E-01  0.489590E+06  0.489546E+06  0.540581E-01
  0.277441E+00  0.770084E+06  0.766873E+06  0.970318E+00  0.267273E+00  0.415672E+06  0.745072E+06  0.769545E+06  0.745072E+06 -0.213134E-01  0.474986E+06  0.474943E+06  0.522919E-01
