    29    0.99161E+03    0.18101E+01    0.43843E-04    0.18101E+01    0.19165E-01   -0.13106E-07    0.43843E-04   -0.13106E-07    0.15169E-09
    30    0.10065E+04    0.18499E+01    0.41215E-04    0.18499E+01    0.21612E-01   -0.25033E-07    0.41215E-04   -0.25033E-07    0.14195E-09
    31    0.10216E+04    0.18818E+01    0.38798E-04    0.18818E+01    0.24245E-01   -0.36064E-07    0.38798E-04   -0.36064E-07    0.13305E-09
    32    0.10369E+04    0.19037E+01    0.36562E-04    0.19037E+01    0.27071E-01   -0.41987E-07    0.36562E-04   -0.41987E-07    0.12489E-09
    33    0.10526E+04    0.19157E+01    0.34498E-04    0.19157E+01    0.30088E-01   -0.42669E-07    0.34498E-04   -0.42669E-07    0.11741E-09
    34    0.10684E+04    0.19186E+01    0.32602E-04    0.19186E+01    0.33302E-01   -0.39375E-07    0.32602E-04   -0.39375E-07    0.11053E-09
    35    0.10845E+04    0.19107E+01    0.30856E-04    0.19107E+01    0.36708E-01   -0.34878E-07    0.30856E-04   -0.34878E-07    0.10419E-09
    36    0.11006E+04    0.18895E+01    0.29242E-04    0.18895E+01    0.40313E-01   -0.31585E-07    0.29242E-04   -0.31585E-07    0.98325E-10
    37    0.11169E+04    0.18550E+01    0.27738E-04    0.18550E+01    0.44157E-01   -0.28942E-07    0.27738E-04   -0.28942E-07    0.92903E-10
    38    0.11335E+04    0.18095E+01    0.26329E-04    0.18095E+01    0.48283E-01   -0.25924E-07    0.26329E-04   -0.25924E-07    0.87877E-10
    39    0.11505E+04    0.17547E+01    0.25011E-04    0.17547E+01    0.52678E-01   -0.22603E-07    0.25011E-04   -0.22603E-07    0.83211E-10
    40    0.11677E+04    0.16917E+01    0.23783E-04    0.16917E+01    0.57326E-01   -0.19318E-07    0.23783E-04   -0.19318E-07    0.78872E-10
    41    0.11850E+04    0.16211E+01    0.22644E-04    0.16211E+01    0.62216E-01   -0.16361E-07    0.22644E-04   -0.16361E-07    0.74827E-10
    42    0.12024E+04    0.15416E+01    0.21585E-04    0.15416E+01    0.67363E-01   -0.13810E-07    0.21585E-04   -0.13810E-07    0.71054E-10
    43    0.12199E+04    0.14516E+01    0.20601E-04    0.14516E+01    0.72787E-01   -0.11694E-07    0.20601E-04   -0.11694E-07    0.67533E-10
    44    0.12375E+04    0.13502E+01    0.19682E-04    0.13502E+01    0.78492E-01   -0.10038E-07    0.19682E-04   -0.10038E-07    0.64242E-10
    45    0.12554E+04    0.12367E+01    0.18820E-04    0.12367E+01    0.84493E-01   -0.88706E-08    0.18820E-04   -0.88706E-08    0.61161E-10
    46    0.12735E+04    0.11087E+01    0.18010E-04    0.11087E+01    0.90801E-01   -0.81896E-08    0.18010E-04   -0.81896E-08    0.58270E-10
    47    0.12919E+04    0.96676E+00    0.17246E-04    0.96676E+00    0.97403E-01   -0.78767E-08    0.17246E-04   -0.78767E-08    0.55557E-10
    48    0.13103E+04    0.81497E+00    0.16524E-04    0.81497E+00    0.10428E+00   -0.77844E-08    0.16524E-04   -0.77844E-08    0.53009E-10
    49    0.13288E+04    0.65674E+00    0.15841E-04    0.65674E+00    0.11141E+00   -0.77655E-08    0.15841E-04   -0.77655E-08    0.50614E-10
    50    0.13478E+04    0.48872E+00    0.15193E-04    0.48872E+00    0.11874E+00   -0.76725E-08    0.15193E-04   -0.76725E-08    0.48360E-10
    51    0.13670E+04    0.30628E+00    0.14578E-04    0.30628E+00    0.12622E+00   -0.74027E-08    0.14578E-04   -0.74027E-08    0.46235E-10
    52    0.13865E+04    0.10534E+00    0.13993E-04    0.10534E+00    0.13396E+00   -0.70323E-08    0.13993E-04   -0.70323E-08    0.44230E-10
    53    0.14061E+04   -0.11621E+00    0.13441E-04   -0.11621E+00    0.14212E+00   -0.66820E-08    0.13441E-04   -0.66820E-08    0.42339E-10
    54    0.14257E+04   -0.35252E+00    0.12919E-04   -0.35252E+00    0.15071E+00   -0.64725E-08    0.12919E-04   -0.64725E-08    0.40553E-10
    55    0.14454E+04   -0.59760E+00    0.12429E-04   -0.59760E+00    0.15972E+00   -0.65246E-08    0.12429E-04   -0.65246E-08    0.38864E-10
    56    0.14655E+04   -0.85204E+00    0.11969E-04   -0.85204E+00    0.16902E+00   -0.69102E-08    0.11969E-04   -0.69102E-08    0.37265E-10
    57    0.14859E+04   -0.11163E+01    0.11537E-04   -0.11163E+01    0.17849E+00   -0.75052E-08    0.11537E-04   -0.75052E-08    0.35750E-10
    58    0.15066E+04   -0.13922E+01    0.11128E-04   -0.13922E+01    0.18813E+00   -0.81369E-08    0.11128E-04   -0.81369E-08    0.34315E-10
    59    0.15275E+04   -0.16813E+01    0.10739E-04   -0.16813E+01    0.19797E+00   -0.86324E-08    0.10739E-04   -0.86324E-08    0.32954E-10
    60    0.15486E+04   -0.19839E+01    0.10365E-04   -0.19839E+01    0.20804E+00   -0.88188E-08    0.10365E-04   -0.88188E-08    0.31661E-10
    61    0.15701E+04   -0.23001E+01    0.10004E-04   -0.23001E+01    0.21845E+00   -0.85948E-08    0.10004E-04   -0.85948E-08    0.30434E-10
    62    0.15916E+04   -0.26304E+01    0.96550E-05   -0.26304E+01    0.22916E+00   -0.81443E-08    0.96550E-05   -0.81443E-08    0.29266E-10
    63    0.16132E+04   -0.29755E+01    0.93203E-05   -0.29755E+01    0.24015E+00   -0.77229E-08    0.93203E-05   -0.77229E-08    0.28156E-10
    64    0.16352E+04   -0.33362E+01    0.90009E-05   -0.33362E+01    0.25144E+00   -0.75861E-08    0.90009E-05   -0.75861E-08    0.27100E-10
    65    0.16573E+04   -0.37125E+01    0.86980E-05   -0.37125E+01    0.26299E+00   -0.79893E-08    0.86980E-05   -0.79893E-08    0.26095E-10
    66    0.16797E+04   -0.41024E+01    0.84125E-05   -0.41024E+01    0.27475E+00   -0.90850E-08    0.84125E-05   -0.90850E-08    0.25136E-10
    67    0.17023E+04   -0.45031E+01    0.81432E-05   -0.45031E+01    0.28672E+00   -0.10614E-07    0.81432E-05   -0.10614E-07    0.24223E-10
    68    0.17254E+04   -0.49129E+01    0.78886E-05   -0.49129E+01    0.29893E+00   -0.12213E-07    0.78886E-05   -0.12213E-07    0.23353E-10
    69    0.17487E+04   -0.53303E+01    0.76472E-05   -0.53303E+01    0.31135E+00   -0.13519E-07    0.76472E-05   -0.13519E-07    0.22522E-10
    70    0.17723E+04   -0.57569E+01    0.74174E-05   -0.57569E+01    0.32401E+00   -0.14171E-07    0.74174E-05   -0.14171E-07    0.21729E-10
    71    0.17961E+04   -0.61952E+01    0.71979E-05   -0.61952E+01    0.33691E+00   -0.13913E-07    0.71979E-05   -0.13913E-07    0.20971E-10
    72    0.18201E+04   -0.66467E+01    0.69875E-05   -0.66467E+01    0.35001E+00   -0.12922E-07    0.69875E-05   -0.12922E-07    0.20247E-10
    73    0.18442E+04   -0.71119E+01    0.67856E-05   -0.71119E+01    0.36328E+00   -0.11481E-07    0.67856E-05   -0.11481E-07    0.19555E-10
    74    0.18686E+04   -0.75901E+01    0.65911E-05   -0.75901E+01    0.37670E+00   -0.98763E-08    0.65911E-05   -0.98763E-08    0.18893E-10
    75    0.18933E+04   -0.80798E+01    0.64032E-05   -0.80798E+01    0.39029E+00   -0.83906E-08    0.64032E-05   -0.83906E-08    0.18259E-10
    76    0.19183E+04   -0.85805E+01    0.62212E-05   -0.85805E+01    0.40403E+00   -0.72622E-08    0.62212E-05   -0.72622E-08    0.17652E-10
    77    0.19436E+04   -0.90917E+01    0.60451E-05   -0.90917E+01    0.41793E+00   -0.65434E-08    0.60451E-05   -0.65434E-08    0.17070E-10
    78    0.19694E+04   -0.96147E+01    0.58751E-05   -0.96147E+01    0.43201E+00   -0.62399E-08    0.58751E-05   -0.62399E-08    0.16512E-10
    79    0.19953E+04   -0.10146E+02    0.57113E-05   -0.10146E+02    0.44620E+00   -0.63578E-08    0.57113E-05   -0.63578E-08    0.15978E-10
    80    0.20216E+04   -0.10686E+02    0.55540E-05   -0.10686E+02    0.46053E+00   -0.69028E-08    0.55540E-05   -0.69028E-08    0.15465E-10
    81    0.20481E+04   -0.11235E+02    0.54031E-05   -0.11235E+02    0.47493E+00   -0.78495E-08    0.54031E-05   -0.78495E-08    0.14972E-10
    82    0.20749E+04   -0.11793E+02    0.52585E-05   -0.11793E+02    0.48942E+00   -0.90469E-08    0.52585E-05   -0.90469E-08    0.14500E-10
    83    0.21019E+04   -0.12359E+02    0.51200E-05   -0.12359E+02    0.50399E+00   -0.10313E-07    0.51200E-05   -0.10313E-07    0.14046E-10
    84    0.21291E+04   -0.12931E+02    0.49872E-05   -0.12931E+02    0.51862E+00   -0.11465E-07    0.49872E-05   -0.11465E-07    0.13611E-10
    85    0.21566E+04   -0.13511E+02    0.48601E-05   -0.13511E+02    0.53329E+00   -0.12321E-07    0.48601E-05   -0.12321E-07    0.13192E-10
    86    0.21842E+04   -0.14097E+02    0.47383E-05   -0.14097E+02    0.54802E+00   -0.12746E-07    0.47383E-05   -0.12746E-07    0.12790E-10
    87    0.22124E+04   -0.14689E+02    0.46213E-05   -0.14689E+02    0.56276E+00   -0.12797E-07    0.46213E-05   -0.12797E-07    0.12403E-10
    88    0.22405E+04   -0.15287E+02    0.45088E-05   -0.15287E+02    0.57754E+00   -0.12579E-07    0.45088E-05   -0.12579E-07    0.12031E-10
    89    0.22690E+04   -0.15892E+02    0.44002E-05   -0.15892E+02    0.59233E+00   -0.12195E-07    0.44002E-05   -0.12195E-07    0.11673E-10
    90    0.22977E+04   -0.16501E+02    0.42953E-05   -0.16501E+02    0.60711E+00   -0.11751E-07    0.42953E-05   -0.11751E-07    0.11327E-10
    91    0.23266E+04   -0.17116E+02    0.41935E-05   -0.17116E+02    0.62186E+00   -0.11334E-07    0.41935E-05   -0.11334E-07    0.10994E-10
    92    0.23558E+04   -0.17735E+02    0.40948E-05   -0.17735E+02    0.63657E+00   -0.10957E-07    0.40948E-05   -0.10957E-07    0.10673E-10
    93    0.23853E+04   -0.18358E+02    0.39991E-05   -0.18358E+02    0.65123E+00   -0.10619E-07    0.39991E-05   -0.10619E-07    0.10363E-10
    94    0.24149E+04   -0.18984E+02    0.39063E-05   -0.18984E+02    0.66580E+00   -0.10318E-07    0.39063E-05   -0.10318E-07    0.10065E-10
    95    0.24448E+04   -0.19614E+02    0.38163E-05   -0.19614E+02    0.68028E+00   -0.10050E-07    0.38163E-05   -0.10050E-07    0.97766E-11
    96    0.24747E+04   -0.20247E+02    0.37291E-05   -0.20247E+02    0.69467E+00   -0.98123E-08    0.37291E-05   -0.98123E-08    0.94991E-11
    97    0.25051E+04   -0.20882E+02    0.36445E-05   -0.20882E+02    0.70894E+00   -0.96032E-08    0.36445E-05   -0.96032E-08    0.92315E-11
    98    0.25357E+04   -0.21517E+02    0.35626E-05   -0.21517E+02    0.72309E+00   -0.94197E-08    0.35626E-05   -0.94197E-08    0.89737E-11
    99    0.25664E+04   -0.22155E+02    0.34832E-05   -0.22155E+02    0.73708E+00   -0.92593E-08    0.34832E-05   -0.92593E-08    0.87252E-11
   100    0.25974E+04   -0.22791E+02    0.34062E-05   -0.22791E+02    0.75090E+00   -0.91193E-08    0.34062E-05   -0.91193E-08    0.84856E-11
   101    0.26286E+04   -0.23429E+02    0.33317E-05   -0.23429E+02    0.76463E+00   -0.89970E-08    0.33317E-05   -0.89970E-08    0.82547E-11
   102    0.26603E+04   -0.24066E+02    0.32594E-05   -0.24066E+02    0.77811E+00   -0.88900E-08    0.32594E-05   -0.88900E-08    0.80320E-11
   103    0.26920E+04   -0.24703E+02    0.31894E-05   -0.24703E+02    0.79142E+00   -0.87955E-08    0.31894E-05   -0.87955E-08    0.78172E-11
   104    0.27239E+04   -0.25337E+02    0.31215E-05   -0.25337E+02    0.80455E+00   -0.87110E-08    0.31215E-05   -0.87110E-08    0.76099E-11
   105    0.27559E+04   -0.25969E+02    0.30557E-05   -0.25969E+02    0.81743E+00   -0.86338E-08    0.30557E-05   -0.86338E-08    0.74098E-11
   106    0.27882E+04   -0.26599E+02    0.29919E-05   -0.26599E+02    0.83015E+00   -0.85613E-08    0.29919E-05   -0.85613E-08    0.72166E-11
   107    0.28204E+04   -0.27226E+02    0.29300E-05   -0.27226E+02    0.84253E+00   -0.84909E-08    0.29300E-05   -0.84909E-08    0.70298E-11
   108    0.28530E+04   -0.27849E+02    0.28699E-05   -0.27849E+02    0.85468E+00   -0.84200E-08    0.28699E-05   -0.84200E-08    0.68491E-11
   109    0.28858E+04   -0.28468E+02    0.28117E-05   -0.28468E+02    0.86650E+00   -0.83460E-08    0.28117E-05   -0.83460E-08    0.66741E-11
   110    0.29187E+04   -0.29081E+02    0.27551E-05   -0.29081E+02    0.87799E+00   -0.82663E-08    0.27551E-05   -0.82663E-08    0.65046E-11
   111    0.29517E+04   -0.29690E+02    0.27002E-05   -0.29690E+02    0.88924E+00   -0.81787E-08    0.27002E-05   -0.81787E-08    0.63401E-11
   112    0.29849E+04   -0.30293E+02    0.26469E-05   -0.30293E+02    0.90017E+00   -0.80835E-08    0.26469E-05   -0.80835E-08    0.61806E-11
   113    0.30183E+04   -0.30890E+02    0.25951E-05   -0.30890E+02    0.91079E+00   -0.79813E-08    0.25951E-05   -0.79813E-08    0.60258E-11
   114    0.30518E+04   -0.31479E+02    0.25448E-05   -0.31479E+02    0.92100E+00   -0.78728E-08    0.25448E-05   -0.78728E-08    0.58757E-11
   115    0.30855E+04   -0.32060E+02    0.24959E-05   -0.32060E+02    0.93098E+00   -0.77587E-08    0.24959E-05   -0.77587E-08    0.57302E-11
   116    0.31192E+04   -0.32633E+02    0.24484E-05   -0.32633E+02    0.94049E+00   -0.76397E-08    0.24484E-05   -0.76397E-08    0.55891E-11
   117    0.31533E+04   -0.33196E+02    0.24023E-05   -0.33196E+02    0.94960E+00   -0.75164E-08    0.24023E-05   -0.75164E-08    0.54522E-11
   118    0.31874E+04   -0.33752E+02    0.23575E-05   -0.33752E+02    0.95848E+00   -0.73896E-08    0.23575E-05   -0.73896E-08    0.53195E-11
   119    0.32216E+04   -0.34296E+02    0.23140E-05   -0.34296E+02    0.96697E+00   -0.72599E-08    0.23140E-05   -0.72599E-08    0.51909E-11
   120    0.32560E+04   -0.34830E+02    0.22716E-05   -0.34830E+02    0.97492E+00   -0.71279E-08    0.22716E-05   -0.71279E-08    0.50661E-11
   121    0.32903E+04   -0.35353E+02    0.22305E-05   -0.35353E+02    0.98263E+00   -0.69945E-08    0.22305E-05   -0.69945E-08    0.49452E-11
   122    0.33247E+04   -0.35864E+02    0.21904E-05   -0.35864E+02    0.98980E+00   -0.68602E-08    0.21904E-05   -0.68602E-08    0.48279E-11
   123    0.33591E+04   -0.36364E+02    0.21515E-05   -0.36364E+02    0.99652E+00   -0.67258E-08    0.21515E-05   -0.67258E-08    0.47141E-11
   124    0.33936E+04   -0.36849E+02    0.21136E-05   -0.36849E+02    0.10028E+01   -0.65920E-08    0.21136E-05   -0.65920E-08    0.46038E-11
   125    0.34281E+04   -0.37321E+02    0.20767E-05   -0.37321E+02    0.10087E+01   -0.64593E-08    0.20767E-05   -0.64593E-08    0.44967E-11
   126    0.34627E+04   -0.37780E+02    0.20407E-05   -0.37780E+02    0.10142E+01   -0.63286E-08    0.20407E-05   -0.63286E-08    0.43928E-11
   127    0.34973E+04   -0.38225E+02    0.20056E-05   -0.38225E+02    0.10192E+01   -0.62004E-08    0.20056E-05   -0.62004E-08    0.42919E-11
   128    0.35318E+04   -0.38656E+02    0.19714E-05   -0.38656E+02    0.10237E+01   -0.60756E-08    0.19714E-05   -0.60756E-08    0.41940E-11
   129    0.35664E+04   -0.39071E+02    0.19380E-05   -0.39071E+02    0.10278E+01   -0.59546E-08    0.19380E-05   -0.59546E-08    0.40988E-11
   130    0.36010E+04   -0.39469E+02    0.19054E-05   -0.39469E+02    0.10313E+01   -0.58384E-08    0.19054E-05   -0.58384E-08    0.40063E-11
   131    0.36355E+04   -0.39852E+02    0.18735E-05   -0.39852E+02    0.10345E+01   -0.57273E-08    0.18735E-05   -0.57273E-08    0.39163E-11
   132    0.36701E+04   -0.40218E+02    0.18423E-05   -0.40218E+02    0.10371E+01   -0.56213E-08    0.18423E-05   -0.56213E-08    0.38288E-11
   133    0.37046E+04   -0.40568E+02    0.18117E-05   -0.40568E+02    0.10392E+01   -0.55204E-08    0.18117E-05   -0.55204E-08    0.37436E-11
   134    0.37391E+04   -0.40898E+02    0.17819E-05   -0.40898E+02    0.10410E+01   -0.54243E-08    0.17819E-05   -0.54243E-08    0.36609E-11
   135    0.37736E+04   -0.41211E+02    0.17527E-05   -0.41211E+02    0.10421E+01   -0.53329E-08    0.17527E-05   -0.53329E-08    0.35804E-11
   136    0.38079E+04   -0.41503E+02    0.17241E-05   -0.41503E+02    0.10428E+01   -0.52460E-08    0.17241E-05   -0.52460E-08    0.35021E-11
   137    0.38422E+04   -0.41777E+02    0.16962E-05   -0.41777E+02    0.10431E+01   -0.51635E-08    0.16962E-05   -0.51635E-08    0.34260E-11
   138    0.38764E+04   -0.42031E+02    0.16688E-05   -0.42031E+02    0.10428E+01   -0.50852E-08    0.16688E-05   -0.50852E-08    0.33520E-11
   139    0.39103E+04   -0.42264E+02    0.16421E-05   -0.42264E+02    0.10422E+01   -0.50109E-08    0.16421E-05   -0.50109E-08    0.32801E-11
   140    0.39443E+04   -0.42478E+02    0.16159E-05   -0.42478E+02    0.10409E+01   -0.49405E-08    0.16159E-05   -0.49405E-08    0.32101E-11
   141    0.39781E+04   -0.42669E+02    0.15903E-05   -0.42669E+02    0.10392E+01   -0.48738E-08    0.15903E-05   -0.48738E-08    0.31420E-11
   142    0.40118E+04   -0.42839E+02    0.15652E-05   -0.42839E+02    0.10371E+01   -0.48106E-08    0.15652E-05   -0.48106E-08    0.30758E-11
   143    0.40455E+04   -0.42988E+02    0.15406E-05   -0.42988E+02    0.10345E+01   -0.47509E-08    0.15406E-05   -0.47509E-08    0.30113E-11
   144    0.40789E+04   -0.43116E+02    0.15166E-05   -0.43116E+02    0.10314E+01   -0.46944E-08    0.15166E-05   -0.46944E-08    0.29486E-11
   145    0.41122E+04   -0.43220E+02    0.14930E-05   -0.43220E+02    0.10280E+01   -0.46409E-08    0.14930E-05   -0.46409E-08    0.28875E-11
   146    0.41455E+04   -0.43302E+02    0.14699E-05   -0.43302E+02    0.10240E+01   -0.45904E-08    0.14699E-05   -0.45904E-08    0.28281E-11
   147    0.41785E+04   -0.43360E+02    0.14473E-05   -0.43360E+02    0.10196E+01   -0.45427E-08    0.14473E-05   -0.45427E-08    0.27702E-11
   148    0.42113E+04   -0.43396E+02    0.14251E-05   -0.43396E+02    0.10148E+01   -0.44975E-08    0.14251E-05   -0.44975E-08    0.27138E-11
   149    0.42440E+04   -0.43407E+02    0.14033E-05   -0.43407E+02    0.10095E+01   -0.44547E-08    0.14033E-05   -0.44547E-08    0.26588E-11
   150    0.42764E+04   -0.43393E+02    0.13819E-05   -0.43393E+02    0.10039E+01   -0.44143E-08    0.13819E-05   -0.44143E-08    0.26051E-11
   151    0.43086E+04   -0.43355E+02    0.13609E-05   -0.43355E+02    0.99794E+00   -0.43759E-08    0.13609E-05   -0.43759E-08    0.25527E-11
   152    0.43406E+04   -0.43293E+02    0.13403E-05   -0.43293E+02    0.99145E+00   -0.43394E-08    0.13403E-05   -0.43394E-08    0.25017E-11
   153    0.43723E+04   -0.43204E+02    0.13201E-05   -0.43204E+02    0.98463E+00   -0.43046E-08    0.13201E-05   -0.43046E-08    0.24518E-11
   154    0.44039E+04   -0.43091E+02    0.13003E-05   -0.43091E+02    0.97748E+00   -0.42712E-08    0.13003E-05   -0.42712E-08    0.24032E-11
   155    0.44352E+04   -0.42952E+02    0.12808E-05   -0.42952E+02    0.97001E+00   -0.42390E-08    0.12808E-05   -0.42390E-08    0.23557E-11
   156    0.44661E+04   -0.42788E+02    0.12617E-05   -0.42788E+02    0.96221E+00   -0.42079E-08    0.12617E-05   -0.42079E-08    0.23095E-11
   157    0.44969E+04   -0.42597E+02    0.12429E-05   -0.42597E+02    0.95409E+00   -0.41775E-08    0.12429E-05   -0.41775E-08    0.22643E-11
   158    0.45274E+04   -0.42380E+02    0.12245E-05   -0.42380E+02    0.94573E+00   -0.41477E-08    0.12245E-05   -0.41477E-08    0.22203E-11
   159    0.45576E+04   -0.42137E+02    0.12065E-05   -0.42137E+02    0.93697E+00   -0.41182E-08    0.12065E-05   -0.41182E-08    0.21773E-11
   160    0.45875E+04   -0.41867E+02    0.11887E-05   -0.41867E+02    0.92798E+00   -0.40888E-08    0.11887E-05   -0.40888E-08    0.21354E-11
   161    0.46172E+04   -0.41571E+02    0.11713E-05   -0.41571E+02    0.91882E+00   -0.40593E-08    0.11713E-05   -0.40593E-08    0.20946E-11
   162    0.46466E+04   -0.41249E+02    0.11543E-05   -0.41249E+02    0.90935E+00   -0.40296E-08    0.11543E-05   -0.40296E-08    0.20547E-11
   163    0.46758E+04   -0.40899E+02    0.11375E-05   -0.40899E+02    0.89966E+00   -0.39992E-08    0.11375E-05   -0.39992E-08    0.20158E-11
   164    0.47045E+04   -0.40524E+02    0.11211E-05   -0.40524E+02    0.88980E+00   -0.39681E-08    0.11211E-05   -0.39681E-08    0.19779E-11
   165    0.47330E+04   -0.40120E+02    0.11050E-05   -0.40120E+02    0.87972E+00   -0.39360E-08    0.11050E-05   -0.39360E-08    0.19409E-11
   166    0.47612E+04   -0.39690E+02    0.10891E-05   -0.39690E+02    0.86956E+00   -0.39027E-08    0.10891E-05   -0.39027E-08    0.19048E-11
   167    0.47892E+04   -0.39234E+02    0.10736E-05   -0.39234E+02    0.85911E+00   -0.38679E-08    0.10736E-05   -0.38679E-08    0.18695E-11
   168    0.48166E+04   -0.38750E+02    0.10584E-05   -0.38750E+02    0.84874E+00   -0.38315E-08    0.10584E-05   -0.38315E-08    0.18351E-11
   169    0.48438E+04   -0.38238E+02    0.10434E-05   -0.38238E+02    0.83814E+00   -0.37932E-08    0.10434E-05   -0.37932E-08    0.18015E-11
   170    0.48705E+04   -0.37699E+02    0.10288E-05   -0.37699E+02    0.82756E+00   -0.37528E-08    0.10288E-05   -0.37528E-08    0.17687E-11
   171    0.48968E+04   -0.37132E+02    0.10144E-05   -0.37132E+02    0.81699E+00   -0.37101E-08    0.10144E-05   -0.37101E-08    0.17367E-11
   172    0.49227E+04   -0.36537E+02    0.10002E-05   -0.36537E+02    0.80636E+00   -0.36649E-08    0.10002E-05   -0.36649E-08    0.17054E-11
   173    0.49481E+04   -0.35915E+02    0.98635E-06   -0.35915E+02    0.79566E+00   -0.36169E-08    0.98635E-06   -0.36169E-08    0.16748E-11
   174    0.49732E+04   -0.35266E+02    0.97274E-06   -0.35266E+02    0.78521E+00   -0.35659E-08    0.97274E-06   -0.35659E-08    0.16450E-11
   175    0.49978E+04   -0.34589E+02    0.95937E-06   -0.34589E+02    0.77471E+00   -0.35117E-08    0.95937E-06   -0.35117E-08    0.16157E-11
   176    0.50219E+04   -0.33884E+02    0.94625E-06   -0.33884E+02    0.76438E+00   -0.34542E-08    0.94625E-06   -0.34542E-08    0.15871E-11
   177    0.50455E+04   -0.33152E+02    0.93337E-06   -0.33152E+02    0.75415E+00   -0.33934E-08    0.93337E-06   -0.33934E-08    0.15592E-11
   178    0.50686E+04   -0.32393E+02    0.92072E-06   -0.32393E+02    0.74425E+00   -0.33295E-08    0.92072E-06   -0.33295E-08    0.15318E-11
   179    0.50913E+04   -0.31606E+02    0.90830E-06   -0.31606E+02    0.73438E+00   -0.32627E-08    0.90830E-06   -0.32627E-08    0.15050E-11
