    17    0.10619E+04    0.11539E+01    0.10792E-03    0.11539E+01    0.57158E-02    0.15025E-06    0.10792E-03    0.15025E-06    0.26735E-09
    18    0.10414E+04    0.12551E+01    0.10060E-03    0.12551E+01    0.52316E-02    0.75618E-07    0.10060E-03    0.75618E-07    0.24189E-09
    19    0.10258E+04    0.13759E+01    0.94036E-04    0.13759E+01    0.53559E-02    0.28832E-07    0.94036E-04    0.28832E-07    0.21982E-09
    20    0.10133E+04    0.15037E+01    0.88059E-04    0.15037E+01    0.58595E-02    0.10449E-07    0.88059E-04    0.10449E-07    0.20053E-09
    21    0.10041E+04    0.16307E+01    0.82618E-04    0.16307E+01    0.65833E-02    0.12549E-07    0.82618E-04    0.12549E-07    0.18359E-09
    22    0.99804E+03    0.17497E+01    0.77680E-04    0.17497E+01    0.74912E-02    0.25548E-07    0.77680E-04    0.25548E-07    0.16863E-09
    23    0.99466E+03    0.18575E+01    0.73176E-04    0.18575E+01    0.86086E-02    0.41675E-07    0.73176E-04    0.41675E-07    0.15536E-09
    24    0.99377E+03    0.19522E+01    0.69037E-04    0.19522E+01    0.99325E-02    0.55003E-07    0.69037E-04    0.55003E-07    0.14352E-09
    25    0.99508E+03    0.20327E+01    0.65227E-04    0.20327E+01    0.11455E-01    0.65172E-07    0.65227E-04    0.65172E-07    0.13293E-09
    26    0.99818E+03    0.20998E+01    0.61717E-04    0.20998E+01    0.13134E-01    0.72692E-07    0.61717E-04    0.72692E-07    0.12340E-09
    27    0.10031E+04    0.21522E+01    0.58490E-04    0.21522E+01    0.14959E-01    0.75973E-07    0.58490E-04    0.75973E-07    0.11481E-09
    28    0.10095E+04    0.21900E+01    0.55527E-04    0.21900E+01    0.16951E-01    0.73405E-07    0.55527E-04    0.73405E-07    0.10704E-09
    29    0.10174E+04    0.22144E+01    0.52796E-04    0.22144E+01    0.19106E-01    0.65382E-07    0.52796E-04    0.65382E-07    0.99982E-10
    30    0.10264E+04    0.22255E+01    0.50265E-04    0.22255E+01    0.21432E-01    0.53415E-07    0.50265E-04    0.53415E-07    0.93548E-10
    31    0.10363E+04    0.22251E+01    0.47903E-04    0.22251E+01    0.23967E-01    0.41458E-07    0.47903E-04    0.41458E-07    0.87673E-10
    32    0.10473E+04    0.22155E+01    0.45681E-04    0.22155E+01    0.26740E-01    0.33247E-07    0.45681E-04    0.33247E-07    0.82297E-10
    33    0.10593E+04    0.21992E+01    0.43599E-04    0.21992E+01    0.29754E-01    0.29195E-07    0.43599E-04    0.29195E-07    0.77367E-10
    34    0.10721E+04    0.21788E+01    0.41658E-04    0.21788E+01    0.33012E-01    0.28471E-07    0.41658E-04    0.28471E-07    0.72833E-10
    35    0.10855E+04    0.21526E+01    0.39850E-04    0.21526E+01    0.36495E-01    0.28583E-07    0.39850E-04    0.28583E-07    0.68656E-10
    36    0.10996E+04    0.21177E+01    0.38162E-04    0.21177E+01    0.40192E-01    0.27324E-07    0.38162E-04    0.27324E-07    0.64800E-10
    37    0.11141E+04    0.20732E+01    0.36578E-04    0.20732E+01    0.44126E-01    0.25276E-07    0.36578E-04    0.25276E-07    0.61234E-10
    38    0.11292E+04    0.20207E+01    0.35082E-04    0.20207E+01    0.48324E-01    0.23510E-07    0.35082E-04    0.23510E-07    0.57929E-10
    39    0.11450E+04    0.19613E+01    0.33667E-04    0.19613E+01    0.52773E-01    0.22245E-07    0.33667E-04    0.22245E-07    0.54863E-10
    40    0.11611E+04    0.18955E+01    0.32332E-04    0.18955E+01    0.57459E-01    0.21489E-07    0.32332E-04    0.21489E-07    0.52011E-10
    41    0.11777E+04    0.18231E+01    0.31071E-04    0.18231E+01    0.62377E-01    0.21214E-07    0.31071E-04    0.21214E-07    0.49353E-10
    42    0.11946E+04    0.17423E+01    0.29880E-04    0.17423E+01    0.67543E-01    0.21256E-07    0.29880E-04    0.21256E-07    0.46875E-10
    43    0.12117E+04    0.16509E+01    0.28755E-04    0.16509E+01    0.72979E-01    0.21415E-07    0.28755E-04    0.21415E-07    0.44562E-10
    44    0.12291E+04    0.15475E+01    0.27692E-04    0.15475E+01    0.78693E-01    0.21490E-07    0.27692E-04    0.21490E-07    0.42401E-10
    45    0.12469E+04    0.14308E+01    0.26685E-04    0.14308E+01    0.84700E-01    0.21281E-07    0.26685E-04    0.21281E-07    0.40377E-10
    46    0.12651E+04    0.12981E+01    0.25731E-04    0.12981E+01    0.91016E-01    0.20648E-07    0.25731E-04    0.20648E-07    0.38479E-10
    47    0.12835E+04    0.11501E+01    0.24825E-04    0.11501E+01    0.97625E-01    0.19684E-07    0.24825E-04    0.19684E-07    0.36697E-10
    48    0.13020E+04    0.99132E+00    0.23962E-04    0.99132E+00    0.10451E+00    0.18540E-07    0.23962E-04    0.18540E-07    0.35024E-10
    49    0.13208E+04    0.82552E+00    0.23139E-04    0.82552E+00    0.11164E+00    0.17369E-07    0.23139E-04    0.17369E-07    0.33451E-10
    50    0.13400E+04    0.64976E+00    0.22351E-04    0.64976E+00    0.11897E+00    0.16322E-07    0.22351E-04    0.16322E-07    0.31971E-10
    51    0.13595E+04    0.45973E+00    0.21594E-04    0.45973E+00    0.12646E+00    0.15502E-07    0.21594E-04    0.15502E-07    0.30575E-10
    52    0.13793E+04    0.25135E+00    0.20869E-04    0.25135E+00    0.13420E+00    0.14811E-07    0.20869E-04    0.14811E-07    0.29258E-10
    53    0.13993E+04    0.22415E-01    0.20175E-04    0.22415E-01    0.14235E+00    0.14103E-07    0.20175E-04    0.14103E-07    0.28016E-10
    54    0.14192E+04   -0.22128E+00    0.19514E-04   -0.22128E+00    0.15093E+00    0.13229E-07    0.19514E-04    0.13229E-07    0.26842E-10
    55    0.14393E+04   -0.47383E+00    0.18885E-04   -0.47383E+00    0.15992E+00    0.12043E-07    0.18885E-04    0.12043E-07    0.25732E-10
    56    0.14598E+04   -0.73585E+00    0.18290E-04   -0.73585E+00    0.16920E+00    0.10461E-07    0.18290E-04    0.10461E-07    0.24681E-10
    57    0.14806E+04   -0.10076E+01    0.17725E-04   -0.10076E+01    0.17865E+00    0.86538E-08    0.17725E-04    0.86538E-08    0.23686E-10
    58    0.15018E+04   -0.12906E+01    0.17186E-04   -0.12906E+01    0.18826E+00    0.68546E-08    0.17186E-04    0.68546E-08    0.22742E-10
    59    0.15231E+04   -0.15861E+01    0.16669E-04   -0.15861E+01    0.19808E+00    0.52976E-08    0.16669E-04    0.52976E-08    0.21847E-10
    60    0.15446E+04   -0.18944E+01    0.16172E-04   -0.18944E+01    0.20815E+00    0.42167E-08    0.16172E-04    0.42167E-08    0.20997E-10
    61    0.15665E+04   -0.22151E+01    0.15691E-04   -0.22151E+01    0.21854E+00    0.37546E-08    0.15691E-04    0.37546E-08    0.20190E-10
    62    0.15884E+04   -0.25492E+01    0.15226E-04   -0.25492E+01    0.22925E+00    0.36894E-08    0.15226E-04    0.36894E-08    0.19421E-10
    63    0.16104E+04   -0.28978E+01    0.14778E-04   -0.28978E+01    0.24023E+00    0.37078E-08    0.14778E-04    0.37078E-08    0.18691E-10
    64    0.16328E+04   -0.32620E+01    0.14347E-04   -0.32620E+01    0.25151E+00    0.34966E-08    0.14347E-04    0.34966E-08    0.17996E-10
    65    0.16552E+04   -0.36426E+01    0.13933E-04   -0.36426E+01    0.26306E+00    0.27428E-08    0.13933E-04    0.27428E-08    0.17334E-10
    66    0.16780E+04   -0.40374E+01    0.13536E-04   -0.40374E+01    0.27481E+00    0.12478E-08    0.13536E-04    0.12478E-08    0.16703E-10
    67    0.17009E+04   -0.44436E+01    0.13157E-04   -0.44436E+01    0.28676E+00   -0.72839E-09    0.13157E-04   -0.72839E-09    0.16101E-10
    68    0.17243E+04   -0.48589E+01    0.12793E-04   -0.48589E+01    0.29897E+00   -0.28110E-08    0.12793E-04   -0.28110E-08    0.15527E-10
    69    0.17479E+04   -0.52814E+01    0.12444E-04   -0.52814E+01    0.31137E+00   -0.46253E-08    0.12444E-04   -0.46253E-08    0.14980E-10
    70    0.17719E+04   -0.57122E+01    0.12110E-04   -0.57122E+01    0.32403E+00   -0.57967E-08    0.12110E-04   -0.57967E-08    0.14457E-10
    71    0.17960E+04   -0.61535E+01    0.11788E-04   -0.61535E+01    0.33693E+00   -0.60580E-08    0.11788E-04   -0.60580E-08    0.13958E-10
    72    0.18202E+04   -0.66068E+01    0.11478E-04   -0.66068E+01    0.35004E+00   -0.55728E-08    0.11478E-04   -0.55728E-08    0.13480E-10
    73    0.18447E+04   -0.70732E+01    0.11179E-04   -0.70732E+01    0.36331E+00   -0.46123E-08    0.11179E-04   -0.46123E-08    0.13023E-10
    74    0.18693E+04   -0.75521E+01    0.10891E-04   -0.75521E+01    0.37674E+00   -0.34475E-08    0.10891E-04   -0.34475E-08    0.12586E-10
    75    0.18942E+04   -0.80423E+01    0.10612E-04   -0.80423E+01    0.39033E+00   -0.23498E-08    0.10612E-04   -0.23498E-08    0.12168E-10
    76    0.19195E+04   -0.85435E+01    0.10342E-04   -0.85435E+01    0.40408E+00   -0.15449E-08    0.10342E-04   -0.15449E-08    0.11767E-10
    77    0.19450E+04   -0.90554E+01    0.10081E-04   -0.90554E+01    0.41798E+00   -0.10778E-08    0.10081E-04   -0.10778E-08    0.11382E-10
    78    0.19709E+04   -0.95794E+01    0.98272E-05   -0.95794E+01    0.43205E+00   -0.94807E-09    0.98272E-05   -0.94807E-09    0.11014E-10
    79    0.19971E+04   -0.10111E+02    0.95819E-05   -0.10111E+02    0.44624E+00   -0.11553E-08    0.95819E-05   -0.11553E-08    0.10661E-10
    80    0.20235E+04   -0.10653E+02    0.93445E-05   -0.10653E+02    0.46056E+00   -0.16992E-08    0.93445E-05   -0.16992E-08    0.10321E-10
    81    0.20501E+04   -0.11205E+02    0.91150E-05   -0.11205E+02    0.47496E+00   -0.25564E-08    0.91150E-05   -0.25564E-08    0.99959E-11
    82    0.20770E+04   -0.11765E+02    0.88932E-05   -0.11765E+02    0.48945E+00   -0.36122E-08    0.88932E-05   -0.36122E-08    0.96833E-11
    83    0.21042E+04   -0.12333E+02    0.86788E-05   -0.12333E+02    0.50401E+00   -0.47287E-08    0.86788E-05   -0.47287E-08    0.93831E-11
    84    0.21316E+04   -0.12908E+02    0.84716E-05   -0.12908E+02    0.51864E+00   -0.57683E-08    0.84716E-05   -0.57683E-08    0.90948E-11
    85    0.21591E+04   -0.13490E+02    0.82714E-05   -0.13490E+02    0.53331E+00   -0.65932E-08    0.82714E-05   -0.65932E-08    0.88177E-11
    86    0.21869E+04   -0.14078E+02    0.80779E-05   -0.14078E+02    0.54803E+00   -0.71012E-08    0.80779E-05   -0.71012E-08    0.85513E-11
    87    0.22151E+04   -0.14672E+02    0.78909E-05   -0.14672E+02    0.56277E+00   -0.73313E-08    0.78909E-05   -0.73313E-08    0.82951E-11
    88    0.22433E+04   -0.15271E+02    0.77098E-05   -0.15271E+02    0.57755E+00   -0.73579E-08    0.77098E-05   -0.73579E-08    0.80485E-11
    89    0.22719E+04   -0.15877E+02    0.75343E-05   -0.15877E+02    0.59235E+00   -0.72554E-08    0.75343E-05   -0.72554E-08    0.78110E-11
    90    0.23007E+04   -0.16487E+02    0.73639E-05   -0.16487E+02    0.60713E+00   -0.70983E-08    0.73639E-05   -0.70983E-08    0.75820E-11
    91    0.23297E+04   -0.17102E+02    0.71983E-05   -0.17102E+02    0.62188E+00   -0.69485E-08    0.71983E-05   -0.69485E-08    0.73611E-11
    92    0.23590E+04   -0.17722E+02    0.70373E-05   -0.17722E+02    0.63659E+00   -0.68171E-08    0.70373E-05   -0.68171E-08    0.71480E-11
    93    0.23885E+04   -0.18346E+02    0.68808E-05   -0.18346E+02    0.65125E+00   -0.67028E-08    0.68808E-05   -0.67028E-08    0.69424E-11
    94    0.24182E+04   -0.18973E+02    0.67287E-05   -0.18973E+02    0.66582E+00   -0.66042E-08    0.67287E-05   -0.66042E-08    0.67442E-11
    95    0.24481E+04   -0.19603E+02    0.65809E-05   -0.19603E+02    0.68031E+00   -0.65201E-08    0.65809E-05   -0.65201E-08    0.65530E-11
    96    0.24781E+04   -0.20236E+02    0.64372E-05   -0.20236E+02    0.69470E+00   -0.64491E-08    0.64372E-05   -0.64491E-08    0.63686E-11
    97    0.25085E+04   -0.20872E+02    0.62976E-05   -0.20872E+02    0.70897E+00   -0.63897E-08    0.62976E-05   -0.63897E-08    0.61909E-11
    98    0.25392E+04   -0.21507E+02    0.61619E-05   -0.21507E+02    0.72312E+00   -0.63407E-08    0.61619E-05   -0.63407E-08    0.60196E-11
    99    0.25699E+04   -0.22145E+02    0.60300E-05   -0.22145E+02    0.73710E+00   -0.63007E-08    0.60300E-05   -0.63007E-08    0.58543E-11
   100    0.26009E+04   -0.22782E+02    0.59019E-05   -0.22782E+02    0.75093E+00   -0.62683E-08    0.59019E-05   -0.62683E-08    0.56950E-11
   101    0.26321E+04   -0.23420E+02    0.57774E-05   -0.23420E+02    0.76466E+00   -0.62422E-08    0.57774E-05   -0.62422E-08    0.55414E-11
   102    0.26639E+04   -0.24057E+02    0.56563E-05   -0.24057E+02    0.77814E+00   -0.62211E-08    0.56563E-05   -0.62211E-08    0.53932E-11
   103    0.26955E+04   -0.24694E+02    0.55387E-05   -0.24694E+02    0.79144E+00   -0.62035E-08    0.55387E-05   -0.62035E-08    0.52502E-11
   104    0.27274E+04   -0.25329E+02    0.54243E-05   -0.25329E+02    0.80458E+00   -0.61881E-08    0.54243E-05   -0.61881E-08    0.51122E-11
   105    0.27595E+04   -0.25961E+02    0.53131E-05   -0.25961E+02    0.81746E+00   -0.61736E-08    0.53131E-05   -0.61736E-08    0.49790E-11
   106    0.27918E+04   -0.26592E+02    0.52049E-05   -0.26592E+02    0.83017E+00   -0.61586E-08    0.52049E-05   -0.61586E-08    0.48502E-11
   107    0.28240E+04   -0.27218E+02    0.50997E-05   -0.27218E+02    0.84256E+00   -0.61418E-08    0.50997E-05   -0.61418E-08    0.47257E-11
   108    0.28566E+04   -0.27842E+02    0.49973E-05   -0.27842E+02    0.85470E+00   -0.61218E-08    0.49973E-05   -0.61218E-08    0.46053E-11
   109    0.28894E+04   -0.28461E+02    0.48976E-05   -0.28461E+02    0.86652E+00   -0.60972E-08    0.48976E-05   -0.60972E-08    0.44886E-11
   110    0.29222E+04   -0.29074E+02    0.48005E-05   -0.29074E+02    0.87801E+00   -0.60668E-08    0.48005E-05   -0.60668E-08    0.43755E-11
   111    0.29552E+04   -0.29683E+02    0.47059E-05   -0.29683E+02    0.88926E+00   -0.60294E-08    0.47059E-05   -0.60294E-08    0.42658E-11
   112    0.29884E+04   -0.30286E+02    0.46137E-05   -0.30286E+02    0.90019E+00   -0.59852E-08    0.46137E-05   -0.59852E-08    0.41594E-11
   113    0.30218E+04   -0.30883E+02    0.45239E-05   -0.30883E+02    0.91080E+00   -0.59349E-08    0.45239E-05   -0.59349E-08    0.40561E-11
   114    0.30553E+04   -0.31472E+02    0.44364E-05   -0.31472E+02    0.92102E+00   -0.58790E-08    0.44364E-05   -0.58790E-08    0.39559E-11
   115    0.30890E+04   -0.32053E+02    0.43512E-05   -0.32053E+02    0.93099E+00   -0.58179E-08    0.43512E-05   -0.58179E-08    0.38587E-11
   116    0.31227E+04   -0.32626E+02    0.42681E-05   -0.32626E+02    0.94050E+00   -0.57522E-08    0.42681E-05   -0.57522E-08    0.37644E-11
   117    0.31567E+04   -0.33190E+02    0.41872E-05   -0.33190E+02    0.94962E+00   -0.56825E-08    0.41872E-05   -0.56825E-08    0.36730E-11
   118    0.31909E+04   -0.33746E+02    0.41083E-05   -0.33746E+02    0.95850E+00   -0.56092E-08    0.41083E-05   -0.56092E-08    0.35844E-11
   119    0.32251E+04   -0.34290E+02    0.40314E-05   -0.34290E+02    0.96698E+00   -0.55330E-08    0.40314E-05   -0.55330E-08    0.34984E-11
   120    0.32594E+04   -0.34824E+02    0.39565E-05   -0.34824E+02    0.97493E+00   -0.54543E-08    0.39565E-05   -0.54543E-08    0.34150E-11
   121    0.32937E+04   -0.35347E+02    0.38834E-05   -0.35347E+02    0.98264E+00   -0.53738E-08    0.38834E-05   -0.53738E-08    0.33341E-11
   122    0.33280E+04   -0.35859E+02    0.38122E-05   -0.35859E+02    0.98982E+00   -0.52918E-08    0.38122E-05   -0.52918E-08    0.32556E-11
   123    0.33625E+04   -0.36358E+02    0.37427E-05   -0.36358E+02    0.99654E+00   -0.52090E-08    0.37427E-05   -0.52090E-08    0.31795E-11
   124    0.33970E+04   -0.36843E+02    0.36749E-05   -0.36843E+02    0.10029E+01   -0.51259E-08    0.36749E-05   -0.51259E-08    0.31057E-11
   125    0.34315E+04   -0.37316E+02    0.36088E-05   -0.37316E+02    0.10087E+01   -0.50430E-08    0.36088E-05   -0.50430E-08    0.30340E-11
   126    0.34660E+04   -0.37775E+02    0.35442E-05   -0.37775E+02    0.10142E+01   -0.49609E-08    0.35442E-05   -0.49609E-08    0.29644E-11
   127    0.35005E+04   -0.38221E+02    0.34811E-05   -0.38221E+02    0.10192E+01   -0.48801E-08    0.34811E-05   -0.48801E-08    0.28968E-11
   128    0.35350E+04   -0.38651E+02    0.34195E-05   -0.38651E+02    0.10238E+01   -0.48011E-08    0.34195E-05   -0.48011E-08    0.28312E-11
   129    0.35696E+04   -0.39066E+02    0.33593E-05   -0.39066E+02    0.10278E+01   -0.47244E-08    0.33593E-05   -0.47244E-08    0.27674E-11
   130    0.36041E+04   -0.39464E+02    0.33004E-05   -0.39464E+02    0.10313E+01   -0.46507E-08    0.33004E-05   -0.46507E-08    0.27054E-11
   131    0.36387E+04   -0.39848E+02    0.32428E-05   -0.39848E+02    0.10345E+01   -0.45803E-08    0.32428E-05   -0.45803E-08    0.26451E-11
   132    0.36732E+04   -0.40213E+02    0.31864E-05   -0.40213E+02    0.10371E+01   -0.45132E-08    0.31864E-05   -0.45132E-08    0.25864E-11
   133    0.37077E+04   -0.40563E+02    0.31312E-05   -0.40563E+02    0.10393E+01   -0.44492E-08    0.31312E-05   -0.44492E-08    0.25293E-11
   134    0.37421E+04   -0.40893E+02    0.30772E-05   -0.40893E+02    0.10410E+01   -0.43883E-08    0.30772E-05   -0.43883E-08    0.24738E-11
   135    0.37766E+04   -0.41206E+02    0.30244E-05   -0.41206E+02    0.10422E+01   -0.43303E-08    0.30244E-05   -0.43303E-08    0.24198E-11
   136    0.38108E+04   -0.41498E+02    0.29727E-05   -0.41498E+02    0.10429E+01   -0.42751E-08    0.29727E-05   -0.42751E-08    0.23673E-11
   137    0.38451E+04   -0.41772E+02    0.29222E-05   -0.41772E+02    0.10431E+01   -0.42225E-08    0.29222E-05   -0.42225E-08    0.23162E-11
   138    0.38792E+04   -0.42026E+02    0.28727E-05   -0.42026E+02    0.10428E+01   -0.41725E-08    0.28727E-05   -0.41725E-08    0.22665E-11
   139    0.39131E+04   -0.42259E+02    0.28242E-05   -0.42259E+02    0.10422E+01   -0.41248E-08    0.28242E-05   -0.41248E-08    0.22182E-11
   140    0.39471E+04   -0.42472E+02    0.27768E-05   -0.42472E+02    0.10410E+01   -0.40794E-08    0.27768E-05   -0.40794E-08    0.21712E-11
   141    0.39808E+04   -0.42664E+02    0.27304E-05   -0.42664E+02    0.10392E+01   -0.40361E-08    0.27304E-05   -0.40361E-08    0.21254E-11
   142    0.40146E+04   -0.42834E+02    0.26849E-05   -0.42834E+02    0.10371E+01   -0.39948E-08    0.26849E-05   -0.39948E-08    0.20809E-11
   143    0.40482E+04   -0.42983E+02    0.26404E-05   -0.42983E+02    0.10345E+01   -0.39554E-08    0.26404E-05   -0.39554E-08    0.20376E-11
   144    0.40816E+04   -0.43110E+02    0.25969E-05   -0.43110E+02    0.10314E+01   -0.39177E-08    0.25969E-05   -0.39177E-08    0.19954E-11
   145    0.41148E+04   -0.43215E+02    0.25542E-05   -0.43215E+02    0.10280E+01   -0.38815E-08    0.25542E-05   -0.38815E-08    0.19544E-11
   146    0.41481E+04   -0.43296E+02    0.25124E-05   -0.43296E+02    0.10240E+01   -0.38469E-08    0.25124E-05   -0.38469E-08    0.19144E-11
   147    0.41810E+04   -0.43354E+02    0.24714E-05   -0.43354E+02    0.10196E+01   -0.38136E-08    0.24714E-05   -0.38136E-08    0.18755E-11
   148    0.42138E+04   -0.43390E+02    0.24312E-05   -0.43390E+02    0.10148E+01   -0.37815E-08    0.24312E-05   -0.37815E-08    0.18375E-11
   149    0.42465E+04   -0.43402E+02    0.23918E-05   -0.43402E+02    0.10096E+01   -0.37505E-08    0.23918E-05   -0.37505E-08    0.18005E-11
   150    0.42788E+04   -0.43387E+02    0.23532E-05   -0.43387E+02    0.10040E+01   -0.37205E-08    0.23532E-05   -0.37205E-08    0.17644E-11
   151    0.43110E+04   -0.43349E+02    0.23153E-05   -0.43349E+02    0.99796E+00   -0.36912E-08    0.23153E-05   -0.36912E-08    0.17291E-11
   152    0.43429E+04   -0.43287E+02    0.22781E-05   -0.43287E+02    0.99147E+00   -0.36626E-08    0.22781E-05   -0.36626E-08    0.16947E-11
   153    0.43747E+04   -0.43198E+02    0.22417E-05   -0.43198E+02    0.98465E+00   -0.36346E-08    0.22417E-05   -0.36346E-08    0.16612E-11
   154    0.44062E+04   -0.43085E+02    0.22059E-05   -0.43085E+02    0.97750E+00   -0.36069E-08    0.22059E-05   -0.36069E-08    0.16284E-11
   155    0.44375E+04   -0.42946E+02    0.21708E-05   -0.42946E+02    0.97003E+00   -0.35794E-08    0.21708E-05   -0.35794E-08    0.15965E-11
   156    0.44683E+04   -0.42782E+02    0.21364E-05   -0.42782E+02    0.96223E+00   -0.35520E-08    0.21364E-05   -0.35520E-08    0.15653E-11
   157    0.44991E+04   -0.42591E+02    0.21027E-05   -0.42591E+02    0.95411E+00   -0.35245E-08    0.21027E-05   -0.35245E-08    0.15349E-11
   158    0.45296E+04   -0.42374E+02    0.20696E-05   -0.42374E+02    0.94575E+00   -0.34968E-08    0.20696E-05   -0.34968E-08    0.15052E-11
   159    0.45598E+04   -0.42132E+02    0.20372E-05   -0.42132E+02    0.93699E+00   -0.34687E-08    0.20372E-05   -0.34687E-08    0.14762E-11
   160    0.45897E+04   -0.41861E+02    0.20053E-05   -0.41861E+02    0.92800E+00   -0.34402E-08    0.20053E-05   -0.34402E-08    0.14480E-11
   161    0.46193E+04   -0.41565E+02    0.19741E-05   -0.41565E+02    0.91884E+00   -0.34109E-08    0.19741E-05   -0.34109E-08    0.14204E-11
   162    0.46487E+04   -0.41243E+02    0.19435E-05   -0.41243E+02    0.90937E+00   -0.33808E-08    0.19435E-05   -0.33808E-08    0.13935E-11
   163    0.46778E+04   -0.40894E+02    0.19135E-05   -0.40894E+02    0.89967E+00   -0.33498E-08    0.19135E-05   -0.33498E-08    0.13673E-11
   164    0.47065E+04   -0.40519E+02    0.18841E-05   -0.40519E+02    0.88982E+00   -0.33176E-08    0.18841E-05   -0.33176E-08    0.13417E-11
   165    0.47350E+04   -0.40115E+02    0.18552E-05   -0.40115E+02    0.87974E+00   -0.32842E-08    0.18552E-05   -0.32842E-08    0.13167E-11
   166    0.47632E+04   -0.39685E+02    0.18269E-05   -0.39685E+02    0.86958E+00   -0.32494E-08    0.18269E-05   -0.32494E-08    0.12924E-11
   167    0.47911E+04   -0.39229E+02    0.17992E-05   -0.39229E+02    0.85913E+00   -0.32130E-08    0.17992E-05   -0.32130E-08    0.12686E-11
   168    0.48186E+04   -0.38745E+02    0.17719E-05   -0.38745E+02    0.84875E+00   -0.31749E-08    0.17719E-05   -0.31749E-08    0.12454E-11
   169    0.48457E+04   -0.38233E+02    0.17452E-05   -0.38233E+02    0.83816E+00   -0.31350E-08    0.17452E-05   -0.31350E-08    0.12227E-11
   170    0.48724E+04   -0.37695E+02    0.17191E-05   -0.37695E+02    0.82758E+00   -0.30930E-08    0.17191E-05   -0.30930E-08    0.12006E-11
   171    0.48987E+04   -0.37128E+02    0.16934E-05   -0.37128E+02    0.81701E+00   -0.30489E-08    0.16934E-05   -0.30489E-08    0.11789E-11
   172    0.49246E+04   -0.36533E+02    0.16682E-05   -0.36533E+02    0.80637E+00   -0.30025E-08    0.16682E-05   -0.30025E-08    0.11578E-11
   173    0.49499E+04   -0.35911E+02    0.16434E-05   -0.35911E+02    0.79568E+00   -0.29537E-08    0.16434E-05   -0.29537E-08    0.11371E-11
   174    0.49750E+04   -0.35262E+02    0.16192E-05   -0.35262E+02    0.78523E+00   -0.29023E-08    0.16192E-05   -0.29023E-08    0.11169E-11
   175    0.49996E+04   -0.34585E+02    0.15954E-05   -0.34585E+02    0.77473E+00   -0.28481E-08    0.15954E-05   -0.28481E-08    0.10972E-11
   176    0.50236E+04   -0.33880E+02    0.15720E-05   -0.33880E+02    0.76440E+00   -0.27910E-08    0.15720E-05   -0.27910E-08    0.10779E-11
   177    0.50472E+04   -0.33149E+02    0.15491E-05   -0.33149E+02    0.75417E+00   -0.27313E-08    0.15491E-05   -0.27313E-08    0.10590E-11
   178    0.50703E+04   -0.32390E+02    0.15265E-05   -0.32390E+02    0.74426E+00   -0.26690E-08    0.15265E-05   -0.26690E-08    0.10405E-11
   179    0.50930E+04   -0.31603E+02    0.15044E-05   -0.31603E+02    0.73439E+00   -0.26042E-08    0.15044E-05   -0.26042E-08    0.10224E-11
   180    0.51153E+04   -0.30790E+02    0.14828E-05   -0.30790E+02    0.72478E+00   -0.25372E-08    0.14828E-05   -0.25372E-08    0.10047E-11
   181    0.51370E+04   -0.29950E+02    0.14615E-05   -0.29950E+02    0.71543E+00   -0.24682E-08    0.14615E-05   -0.24682E-08    0.98733E-12
