   104    0.27236E+04    0.80455E+00   -0.25338E+02    0.39854E+07    0.37664E+04
   105    0.27556E+04    0.81743E+00   -0.25970E+02    0.39548E+07    0.37334E+04
   106    0.27879E+04    0.83014E+00   -0.26600E+02    0.39245E+07    0.37012E+04
   107    0.28202E+04    0.84253E+00   -0.27227E+02    0.38945E+07    0.36695E+04
   108    0.28528E+04    0.85467E+00   -0.27850E+02    0.38646E+07    0.36383E+04
   109    0.28856E+04    0.86649E+00   -0.28469E+02    0.38351E+07    0.36076E+04
   110    0.29184E+04    0.87799E+00   -0.29082E+02    0.38058E+07    0.35773E+04
   111    0.29515E+04    0.88924E+00   -0.29691E+02    0.37767E+07    0.35474E+04
   112    0.29847E+04    0.90017E+00   -0.30294E+02    0.37480E+07    0.35178E+04
   113    0.30181E+04    0.91078E+00   -0.30891E+02    0.37194E+07    0.34885E+04
   114    0.30516E+04    0.92100E+00   -0.31479E+02    0.36912E+07    0.34596E+04
   115    0.30853E+04    0.93098E+00   -0.32061E+02    0.36631E+07    0.34310E+04
   116    0.31191E+04    0.94048E+00   -0.32634E+02    0.36354E+07    0.34027E+04
   117    0.31531E+04    0.94960E+00   -0.33197E+02    0.36079E+07    0.33747E+04
   118    0.31873E+04    0.95848E+00   -0.33752E+02    0.35806E+07    0.33470E+04
   119    0.32215E+04    0.96696E+00   -0.34297E+02    0.35536E+07    0.33197E+04
   120    0.32558E+04    0.97491E+00   -0.34831E+02    0.35268E+07    0.32926E+04
   121    0.32901E+04    0.98263E+00   -0.35353E+02    0.35003E+07    0.32659E+04
   122    0.33245E+04    0.98980E+00   -0.35865E+02    0.34741E+07    0.32394E+04
   123    0.33590E+04    0.99652E+00   -0.36364E+02    0.34480E+07    0.32133E+04
   124    0.33935E+04    0.10028E+01   -0.36849E+02    0.34223E+07    0.31874E+04
   125    0.34280E+04    0.10087E+01   -0.37322E+02    0.33967E+07    0.31619E+04
   126    0.34626E+04    0.10142E+01   -0.37781E+02    0.33714E+07    0.31366E+04
   127    0.34971E+04    0.10192E+01   -0.38226E+02    0.33464E+07    0.31115E+04
   128    0.35317E+04    0.10237E+01   -0.38656E+02    0.33216E+07    0.30868E+04
   129    0.35663E+04    0.10278E+01   -0.39071E+02    0.32970E+07    0.30623E+04
   130    0.36008E+04    0.10313E+01   -0.39469E+02    0.32726E+07    0.30381E+04
   131    0.36354E+04    0.10345E+01   -0.39853E+02    0.32485E+07    0.30142E+04
   132    0.36700E+04    0.10371E+01   -0.40219E+02    0.32247E+07    0.29905E+04
   133    0.37045E+04    0.10392E+01   -0.40568E+02    0.32010E+07    0.29671E+04
   134    0.37390E+04    0.10409E+01   -0.40898E+02    0.31776E+07    0.29439E+04
   135    0.37735E+04    0.10421E+01   -0.41211E+02    0.31544E+07    0.29210E+04
   136    0.38078E+04    0.10428E+01   -0.41504E+02    0.31314E+07    0.28984E+04
   137    0.38421E+04    0.10431E+01   -0.41777E+02    0.31087E+07    0.28761E+04
   138    0.38763E+04    0.10428E+01   -0.42031E+02    0.30862E+07    0.28541E+04
   139    0.39102E+04    0.10422E+01   -0.42265E+02    0.30639E+07    0.28323E+04
   140    0.39443E+04    0.10409E+01   -0.42478E+02    0.30418E+07    0.28108E+04
   141    0.39780E+04    0.10392E+01   -0.42670E+02    0.30199E+07    0.27896E+04
   142    0.40118E+04    0.10371E+01   -0.42840E+02    0.29983E+07    0.27687E+04
   143    0.40455E+04    0.10345E+01   -0.42989E+02    0.29768E+07    0.27481E+04
   144    0.40789E+04    0.10314E+01   -0.43116E+02    0.29556E+07    0.27278E+04
   145    0.41122E+04    0.10280E+01   -0.43221E+02    0.29345E+07    0.27077E+04
   146    0.41455E+04    0.10240E+01   -0.43303E+02    0.29137E+07    0.26880E+04
   147    0.41785E+04    0.10196E+01   -0.43361E+02    0.28931E+07    0.26685E+04
   148    0.42113E+04    0.10148E+01   -0.43396E+02    0.28727E+07    0.26494E+04
   149    0.42440E+04    0.10095E+01   -0.43408E+02    0.28524E+07    0.26305E+04
   150    0.42764E+04    0.10039E+01   -0.43394E+02    0.28324E+07    0.26120E+04
   151    0.43087E+04    0.99794E+00   -0.43356E+02    0.28126E+07    0.25938E+04
   152    0.43406E+04    0.99145E+00   -0.43294E+02    0.27929E+07    0.25758E+04
   153    0.43724E+04    0.98463E+00   -0.43205E+02    0.27735E+07    0.25582E+04
   154    0.44039E+04    0.97748E+00   -0.43091E+02    0.27542E+07    0.25408E+04
   155    0.44352E+04    0.97001E+00   -0.42952E+02    0.27352E+07    0.25237E+04
   156    0.44661E+04    0.96221E+00   -0.42788E+02    0.27163E+07    0.25068E+04
   157    0.44970E+04    0.95409E+00   -0.42597E+02    0.26976E+07    0.24901E+04
   158    0.45275E+04    0.94573E+00   -0.42380E+02    0.26791E+07    0.24737E+04
   159    0.45577E+04    0.93697E+00   -0.42138E+02    0.26607E+07    0.24575E+04
   160    0.45876E+04    0.92798E+00   -0.41867E+02    0.26426E+07    0.24414E+04
   161    0.46173E+04    0.91882E+00   -0.41571E+02    0.26246E+07    0.24256E+04
   162    0.46466E+04    0.90935E+00   -0.41249E+02    0.26068E+07    0.24099E+04
   163    0.46758E+04    0.89966E+00   -0.40899E+02    0.25891E+07    0.23943E+04
   164    0.47045E+04    0.88980E+00   -0.40524E+02    0.25717E+07    0.23789E+04
   165    0.47331E+04    0.87972E+00   -0.40120E+02    0.25544E+07    0.23636E+04
   166    0.47613E+04    0.86956E+00   -0.39690E+02    0.25373E+07    0.23485E+04
   167    0.47892E+04    0.85911E+00   -0.39234E+02    0.25203E+07    0.23334E+04
   168    0.48167E+04    0.84874E+00   -0.38750E+02    0.25035E+07    0.23184E+04
   169    0.48438E+04    0.83814E+00   -0.38238E+02    0.24869E+07    0.23035E+04
   170    0.48706E+04    0.82756E+00   -0.37699E+02    0.24705E+07    0.22887E+04
   171    0.48969E+04    0.81699E+00   -0.37132E+02    0.24542E+07    0.22739E+04
   172    0.49228E+04    0.80636E+00   -0.36537E+02    0.24380E+07    0.22591E+04
   173    0.49482E+04    0.79566E+00   -0.35915E+02    0.24221E+07    0.22444E+04
   174    0.49732E+04    0.78521E+00   -0.35266E+02    0.24062E+07    0.22297E+04
   175    0.49978E+04    0.77471E+00   -0.34589E+02    0.23906E+07    0.22150E+04
   176    0.50219E+04    0.76438E+00   -0.33884E+02    0.23750E+07    0.22002E+04
   177    0.50455E+04    0.75415E+00   -0.33152E+02    0.23597E+07    0.21855E+04
   178    0.50687E+04    0.74425E+00   -0.32393E+02    0.23444E+07    0.21707E+04
   179    0.50913E+04    0.73438E+00   -0.31606E+02    0.23294E+07    0.21560E+04
   180    0.51136E+04    0.72476E+00   -0.30792E+02    0.23144E+07    0.21412E+04
   181    0.51354E+04    0.71541E+00   -0.29953E+02    0.22997E+07    0.21265E+04
   182    0.51566E+04    0.70640E+00   -0.29086E+02    0.22850E+07    0.21118E+04
   183    0.51773E+04    0.69765E+00   -0.28193E+02    0.22705E+07    0.20972E+04
   184    0.51976E+04    0.68925E+00   -0.27273E+02    0.22562E+07    0.20825E+04
   185    0.52173E+04    0.68134E+00   -0.26329E+02    0.22419E+07    0.20680E+04
   186    0.52362E+04    0.67378E+00   -0.25358E+02    0.22279E+07    0.20534E+04
   187    0.52549E+04    0.66673E+00   -0.24361E+02    0.22139E+07    0.20390E+04
   188    0.52731E+04    0.66017E+00   -0.23339E+02    0.22001E+07    0.20246E+04
   189    0.52906E+04    0.65413E+00   -0.22292E+02    0.21864E+07    0.20102E+04
   190    0.53079E+04    0.64868E+00   -0.21222E+02    0.21728E+07    0.19960E+04
   191    0.53243E+04    0.64384E+00   -0.20125E+02    0.21594E+07    0.19818E+04
   192    0.53403E+04    0.63963E+00   -0.19005E+02    0.21461E+07    0.19678E+04
   193    0.53557E+04    0.63610E+00   -0.17862E+02    0.21329E+07    0.19538E+04
   194    0.53706E+04    0.63329E+00   -0.16694E+02    0.21199E+07    0.19399E+04
   195    0.53849E+04    0.63123E+00   -0.15504E+02    0.21069E+07    0.19262E+04
   196    0.53986E+04    0.62996E+00   -0.14291E+02    0.20941E+07    0.19125E+04
   197    0.54117E+04    0.62954E+00   -0.13057E+02    0.20814E+07    0.18990E+04
   198    0.54244E+04    0.62998E+00   -0.11801E+02    0.20688E+07    0.18856E+04
   199    0.54364E+04    0.63132E+00   -0.10523E+02    0.20563E+07    0.18724E+04
   200    0.54479E+04    0.63361E+00   -0.92250E+01    0.20440E+07    0.18593E+04
   201    0.54588E+04    0.63689E+00   -0.79057E+01    0.20317E+07    0.18464E+04
   202    0.54691E+04    0.64118E+00   -0.65669E+01    0.20196E+07    0.18336E+04
   203    0.54788E+04    0.64654E+00   -0.52077E+01    0.20076E+07    0.18209E+04
   204    0.54878E+04    0.65298E+00   -0.38312E+01    0.19957E+07    0.18084E+04
   205    0.54963E+04    0.66055E+00   -0.24352E+01    0.19839E+07    0.17961E+04
   206    0.55040E+04    0.66928E+00   -0.10211E+01    0.19722E+07    0.17838E+04
   207    0.55112E+04    0.67919E+00    0.41073E+00    0.19606E+07    0.17718E+04
   208    0.55176E+04    0.69033E+00    0.18596E+01    0.19491E+07    0.17598E+04
   209    0.55234E+04    0.70273E+00    0.33252E+01    0.19377E+07    0.17480E+04
   210    0.55286E+04    0.71643E+00    0.48065E+01    0.19264E+07    0.17363E+04
   211    0.55331E+04    0.73146E+00    0.63034E+01    0.19152E+07    0.17247E+04
   212    0.55369E+04    0.74785E+00    0.78149E+01    0.19041E+07    0.17132E+04
   213    0.55401E+04    0.76564E+00    0.93411E+01    0.18931E+07    0.17019E+04
   214    0.55427E+04    0.78482E+00    0.10881E+02    0.18823E+07    0.16907E+04
   215    0.55446E+04    0.80558E+00    0.12433E+02    0.18715E+07    0.16796E+04
   216    0.55458E+04    0.82774E+00    0.13998E+02    0.18608E+07    0.16686E+04
   217    0.55465E+04    0.85145E+00    0.15574E+02    0.18502E+07    0.16577E+04
   218    0.55465E+04    0.87671E+00    0.17161E+02    0.18397E+07    0.16469E+04
   219    0.55459E+04    0.90351E+00    0.18761E+02    0.18293E+07    0.16362E+04
   220    0.55446E+04    0.93200E+00    0.20368E+02    0.18190E+07    0.16256E+04
   221    0.55428E+04    0.96211E+00    0.21985E+02    0.18087E+07    0.16151E+04
   222    0.55403E+04    0.99398E+00    0.23610E+02    0.17986E+07    0.16047E+04
   223    0.55371E+04    0.10275E+01    0.25243E+02    0.17886E+07    0.15943E+04
   224    0.55334E+04    0.10628E+01    0.26882E+02    0.17786E+07    0.15841E+04
   225    0.55290E+04    0.10999E+01    0.28530E+02    0.17687E+07    0.15739E+04
   226    0.55240E+04    0.11388E+01    0.30181E+02    0.17590E+07    0.15639E+04
   227    0.55183E+04    0.11795E+01    0.31838E+02    0.17493E+07    0.15538E+04
   228    0.55121E+04    0.12220E+01    0.33499E+02    0.17397E+07    0.15439E+04
   229    0.55053E+04    0.12665E+01    0.35163E+02    0.17301E+07    0.15340E+04
   230    0.54978E+04    0.13128E+01    0.36831E+02    0.17207E+07    0.15243E+04
   231    0.54896E+04    0.13612E+01    0.38501E+02    0.17113E+07    0.15145E+04
   232    0.54809E+04    0.14114E+01    0.40172E+02    0.17020E+07    0.15048E+04
   233    0.54716E+04    0.14637E+01    0.41842E+02    0.16928E+07    0.14952E+04
   234    0.54615E+04    0.15180E+01    0.43513E+02    0.16837E+07    0.14857E+04
   235    0.54509E+04    0.15743E+01    0.45182E+02    0.16747E+07    0.14762E+04
   236    0.54396E+04    0.16326E+01    0.46850E+02    0.16657E+07    0.14667E+04
   237    0.54277E+04    0.16931E+01    0.48515E+02    0.16568E+07    0.14573E+04
   238    0.54152E+04    0.17557E+01    0.50177E+02    0.16480E+07    0.14479E+04
   239    0.54022E+04    0.18204E+01    0.51835E+02    0.16392E+07    0.14386E+04
   240    0.53885E+04    0.18871E+01    0.53487E+02    0.16306E+07    0.14293E+04
   241    0.53743E+04    0.19561E+01    0.55133E+02    0.16220E+07    0.14200E+04
   242    0.53595E+04    0.20272E+01    0.56774E+02    0.16134E+07    0.14108E+04
   243    0.53441E+04    0.21006E+01    0.58407E+02    0.16050E+07    0.14016E+04
   244    0.53281E+04    0.21761E+01    0.60033E+02    0.15966E+07    0.13924E+04
   245    0.53115E+04    0.22538E+01    0.61649E+02    0.15883E+07    0.13833E+04
   246    0.52943E+04    0.23338E+01    0.63256E+02    0.15800E+07    0.13742E+04
   247    0.52767E+04    0.24159E+01    0.64852E+02    0.15718E+07    0.13650E+04
   248    0.52585E+04    0.25006E+01    0.66438E+02    0.15637E+07    0.13559E+04
   249    0.52398E+04    0.25873E+01    0.68011E+02    0.15556E+07    0.13469E+04
   250    0.52205E+04    0.26764E+01    0.69572E+02    0.15476E+07    0.13378E+04
   251    0.52008E+04    0.27677E+01    0.71120E+02    0.15397E+07    0.13287E+04
   252    0.51805E+04    0.28613E+01    0.72654E+02    0.15318E+07    0.13196E+04
   253    0.51598E+04    0.29571E+01    0.74172E+02    0.15240E+07    0.13105E+04
   254    0.51385E+04    0.30553E+01    0.75675E+02    0.15162E+07    0.13015E+04
   255    0.51168E+04    0.31556E+01    0.77163E+02    0.15085E+07    0.12924E+04
   256    0.50946E+04    0.32584E+01    0.78635E+02    0.15009E+07    0.12833E+04
   257    0.50719E+04    0.33633E+01    0.80084E+02    0.14933E+07    0.12743E+04
   258    0.50488E+04    0.34705E+01    0.81522E+02    0.14858E+07    0.12652E+04
   259    0.50252E+04    0.35800E+01    0.82934E+02    0.14783E+07    0.12562E+04
   260    0.50012E+04    0.36917E+01    0.84336E+02    0.14709E+07    0.12471E+04
   261    0.49768E+04    0.38056E+01    0.85704E+02    0.14635E+07    0.12381E+04
   262    0.49518E+04    0.39218E+01    0.87062E+02    0.14563E+07    0.12290E+04
   263    0.49268E+04    0.40402E+01    0.88402E+02    0.14490E+07    0.12200E+04
   264    0.49011E+04    0.41607E+01    0.89716E+02    0.14418E+07    0.12110E+04
   265    0.48749E+04    0.42834E+01    0.90997E+02    0.14347E+07    0.12019E+04
   266    0.48485E+04    0.44085E+01    0.92268E+02    0.14276E+07    0.11929E+04
   267    0.48215E+04    0.45354E+01    0.93506E+02    0.14206E+07    0.11839E+04
   268    0.47942E+04    0.46647E+01    0.94726E+02    0.14136E+07    0.11748E+04
   269    0.47664E+04    0.47961E+01    0.95921E+02    0.14067E+07    0.11658E+04
   270    0.47384E+04    0.49295E+01    0.97090E+02    0.13998E+07    0.11567E+04
   271    0.47100E+04    0.50649E+01    0.98234E+02    0.13930E+07    0.11477E+04
   272    0.46814E+04    0.52026E+01    0.99346E+02    0.13863E+07    0.11387E+04
   273    0.46523E+04    0.53419E+01    0.10044E+03    0.13796E+07    0.11297E+04
   274    0.46230E+04    0.54836E+01    0.10149E+03    0.13729E+07    0.11206E+04
   275    0.45933E+04    0.56270E+01    0.10253E+03    0.13663E+07    0.11116E+04
   276    0.45635E+04    0.57724E+01    0.10353E+03    0.13597E+07    0.11026E+04
   277    0.45332E+04    0.59197E+01    0.10450E+03    0.13532E+07    0.10935E+04
   278    0.45028E+04    0.60689E+01    0.10544E+03    0.13467E+07    0.10845E+04
   279    0.44720E+04    0.62199E+01    0.10635E+03    0.13403E+07    0.10755E+04
   280    0.44410E+04    0.63727E+01    0.10724E+03    0.13340E+07    0.10664E+04
   281    0.44099E+04    0.65273E+01    0.10809E+03    0.13276E+07    0.10574E+04
   282    0.43784E+04    0.66835E+01    0.10890E+03    0.13213E+07    0.10483E+04
   283    0.43468E+04    0.68414E+01    0.10969E+03    0.13151E+07    0.10393E+04
   284    0.43149E+04    0.70010E+01    0.11044E+03    0.13089E+07    0.10303E+04
   285    0.42829E+04    0.71623E+01    0.11116E+03    0.13028E+07    0.10212E+04
   286    0.42507E+04    0.73251E+01    0.11184E+03    0.12967E+07    0.10122E+04
   287    0.42182E+04    0.74895E+01    0.11249E+03    0.12906E+07    0.10031E+04
   288    0.41857E+04    0.76553E+01    0.11311E+03    0.12846E+07    0.99405E+03
   289    0.41529E+04    0.78225E+01    0.11369E+03    0.12786E+07    0.98500E+03
   290    0.41201E+04    0.79910E+01    0.11425E+03    0.12727E+07    0.97594E+03
   291    0.40871E+04    0.81615E+01    0.11475E+03    0.12668E+07    0.96687E+03
   292    0.40538E+04    0.83329E+01    0.11523E+03    0.12610E+07    0.95781E+03
   293    0.40206E+04    0.85048E+01    0.11566E+03    0.12552E+07    0.94873E+03
   294    0.39872E+04    0.86786E+01    0.11607E+03    0.12494E+07    0.93966E+03
   295    0.39539E+04    0.88530E+01    0.11644E+03    0.12437E+07    0.93058E+03
   296    0.39204E+04    0.90293E+01    0.11677E+03    0.12380E+07    0.92150E+03
   297    0.38868E+04    0.92053E+01    0.11706E+03    0.12323E+07    0.91241E+03
   298    0.38531E+04    0.93833E+01    0.11732E+03    0.12267E+07    0.90332E+03
   299    0.38194E+04    0.95624E+01    0.11753E+03    0.12211E+07    0.89422E+03
   300    0.37856E+04    0.97413E+01    0.11770E+03    0.12156E+07    0.88512E+03
   301    0.37518E+04    0.99214E+01    0.11784E+03    0.12101E+07    0.87601E+03
   302    0.37181E+04    0.10102E+02    0.11796E+03    0.12046E+07    0.86690E+03
   303    0.36843E+04    0.10284E+02    0.11802E+03    0.11992E+07    0.85779E+03
   304    0.36505E+04    0.10466E+02    0.11804E+03    0.11938E+07    0.84869E+03
   305    0.36167E+04    0.10649E+02    0.11802E+03    0.11884E+07    0.83960E+03
   306    0.35830E+04    0.10832E+02    0.11797E+03    0.11831E+07    0.83052E+03
   307    0.35493E+04    0.11015E+02    0.11787E+03    0.11778E+07    0.82146E+03
   308    0.35156E+04    0.11200E+02    0.11775E+03    0.11726E+07    0.81242E+03
   309    0.34821E+04    0.11384E+02    0.11758E+03    0.11673E+07    0.80340E+03
   310    0.34485E+04    0.11568E+02    0.11737E+03    0.11622E+07    0.79441E+03
   311    0.34151E+04    0.11754E+02    0.11712E+03    0.11570E+07    0.78545E+03
   312    0.33818E+04    0.11939E+02    0.11684E+03    0.11519E+07    0.77653E+03
   313    0.33485E+04    0.12124E+02    0.11651E+03    0.11468E+07    0.76765E+03
   314    0.33154E+04    0.12309E+02    0.11616E+03    0.11417E+07    0.75880E+03
   315    0.32824E+04    0.12493E+02    0.11575E+03    0.11367E+07    0.75001E+03
   316    0.32495E+04    0.12678E+02    0.11531E+03    0.11317E+07    0.74127E+03
   317    0.32167E+04    0.12861E+02    0.11484E+03    0.11268E+07    0.73258E+03
   318    0.31841E+04    0.13046E+02    0.11432E+03    0.11218E+07    0.72394E+03
   319    0.31516E+04    0.13230E+02    0.11377E+03    0.11169E+07    0.71537E+03
   320    0.31194E+04    0.13413E+02    0.11319E+03    0.11121E+07    0.70686E+03
   321    0.30873E+04    0.13596E+02    0.11256E+03    0.11072E+07    0.69843E+03
   322    0.30553E+04    0.13778E+02    0.11190E+03    0.11024E+07    0.69006E+03
   323    0.30236E+04    0.13959E+02    0.11120E+03    0.10977E+07    0.68177E+03
