    0.10381E-02    0.44593E+04
    0.10591E-02    0.45481E+04
    0.10805E-02    0.46383E+04
    0.11023E-02    0.47300E+04
    0.11246E-02    0.48232E+04
    0.11473E-02    0.49180E+04
    0.11705E-02    0.50143E+04
    0.11941E-02    0.51121E+04
    0.12182E-02    0.52116E+04
    0.12429E-02    0.53126E+04
    0.12680E-02    0.54154E+04
    0.12936E-02    0.55197E+04
    0.13197E-02    0.56258E+04
    0.13464E-02    0.57335E+04
    0.13736E-02    0.58430E+04
    0.14013E-02    0.59542E+04
    0.14296E-02    0.60672E+04
    0.14585E-02    0.61820E+04
    0.14880E-02    0.62986E+04
    0.15180E-02    0.64171E+04
    0.15487E-02    0.65374E+04
    0.15800E-02    0.66596E+04
    0.16119E-02    0.67837E+04
    0.16445E-02    0.69097E+04
    0.16777E-02    0.70377E+04
    0.17116E-02    0.71676E+04
    0.17462E-02    0.72995E+04
    0.17814E-02    0.74334E+04
    0.18174E-02    0.75694E+04
    0.18541E-02    0.77074E+04
    0.18916E-02    0.78474E+04
    0.19298E-02    0.79895E+04
    0.19688E-02    0.81338E+04
    0.20086E-02    0.82801E+04
    0.20491E-02    0.84286E+04
    0.20905E-02    0.85791E+04
    0.21328E-02    0.87319E+04
    0.21758E-02    0.88868E+04
    0.22198E-02    0.90439E+04
    0.22646E-02    0.92032E+04
    0.23104E-02    0.93647E+04
    0.23571E-02    0.95283E+04
    0.24047E-02    0.96942E+04
    0.24533E-02    0.98624E+04
    0.25028E-02    0.10033E+05
    0.25534E-02    0.10205E+05
    0.26050E-02    0.10380E+05
    0.26576E-02    0.10557E+05
    0.27113E-02    0.10736E+05
    0.27660E-02    0.10918E+05
    0.28219E-02    0.11102E+05
    0.28789E-02    0.11288E+05
    0.29371E-02    0.11476E+05
    0.29964E-02    0.11666E+05
    0.30569E-02    0.11859E+05
    0.31187E-02    0.12053E+05
    0.31817E-02    0.12250E+05
    0.32460E-02    0.12449E+05
    0.33115E-02    0.12650E+05
    0.33784E-02    0.12854E+05
    0.34467E-02    0.13059E+05
    0.35163E-02    0.13266E+05
    0.35874E-02    0.13476E+05
    0.36598E-02    0.13687E+05
    0.37338E-02    0.13900E+05
    0.38092E-02    0.14115E+05
    0.38861E-02    0.14332E+05
    0.39646E-02    0.14551E+05
    0.40447E-02    0.14772E+05
    0.41264E-02    0.14994E+05
    0.42098E-02    0.15218E+05
    0.42948E-02    0.15443E+05
    0.43816E-02    0.15670E+05
    0.44701E-02    0.15898E+05
    0.45604E-02    0.16128E+05
    0.46525E-02    0.16359E+05
    0.47465E-02    0.16591E+05
    0.48424E-02    0.16825E+05
    0.49402E-02    0.17059E+05
    0.50400E-02    0.17294E+05
    0.51419E-02    0.17530E+05
    0.52457E-02    0.17767E+05
    0.53517E-02    0.18004E+05
    0.54598E-02    0.18241E+05
    0.55701E-02    0.18479E+05
    0.56826E-02    0.18718E+05
    0.57974E-02    0.18956E+05
    0.59145E-02    0.19194E+05
    0.60340E-02    0.19432E+05
    0.61559E-02    0.19669E+05
    0.62803E-02    0.19906E+05
    0.64072E-02    0.20143E+05
    0.65366E-02    0.20378E+05
    0.66686E-02    0.20612E+05
    0.68033E-02    0.20845E+05
    0.69408E-02    0.21077E+05
    0.70810E-02    0.21307E+05
    0.72240E-02    0.21535E+05
    0.73700E-02    0.21760E+05
    0.75189E-02    0.21984E+05
    0.76708E-02    0.22205E+05
    0.78257E-02    0.22423E+05
    0.79838E-02    0.22639E+05
    0.81451E-02    0.22851E+05
    0.83096E-02    0.23059E+05
    0.84775E-02    0.23264E+05
    0.86488E-02    0.23465E+05
    0.88235E-02    0.23661E+05
    0.90017E-02    0.23853E+05
    0.91836E-02    0.24040E+05
    0.93691E-02    0.24222E+05
    0.95583E-02    0.24398E+05
    0.97514E-02    0.24569E+05
    0.99484E-02    0.24734E+05
    0.10149E-01    0.24892E+05
    0.10354E-01    0.25044E+05
    0.10564E-01    0.25189E+05
    0.10777E-01    0.25327E+05
    0.10995E-01    0.25457E+05
    0.11217E-01    0.25579E+05
    0.11443E-01    0.25694E+05
    0.11675E-01    0.25799E+05
    0.11910E-01    0.25896E+05
    0.12151E-01    0.25984E+05
    0.12397E-01    0.26063E+05
    0.12647E-01    0.26133E+05
    0.12902E-01    0.26193E+05
    0.13163E-01    0.26242E+05
    0.13429E-01    0.26280E+05
    0.13700E-01    0.26307E+05
    0.13977E-01    0.26321E+05
    0.14259E-01    0.26324E+05
    0.14547E-01    0.26317E+05
    0.14841E-01    0.26299E+05
    0.15141E-01    0.26273E+05
    0.15447E-01    0.26239E+05
    0.15759E-01    0.26195E+05
    0.16077E-01    0.26140E+05
    0.16402E-01    0.26071E+05
    0.16734E-01    0.25988E+05
    0.17072E-01    0.25888E+05
    0.17416E-01    0.25772E+05
    0.17768E-01    0.25641E+05
    0.18127E-01    0.25496E+05
    0.18493E-01    0.25338E+05
    0.18867E-01    0.25170E+05
    0.19248E-01    0.24988E+05
    0.19637E-01    0.24794E+05
    0.20034E-01    0.24586E+05
    0.20438E-01    0.24362E+05
    0.20851E-01    0.24123E+05
    0.21272E-01    0.23870E+05
    0.21702E-01    0.23603E+05
    0.22141E-01    0.23324E+05
    0.22588E-01    0.23035E+05
    0.23044E-01    0.22738E+05
    0.23510E-01    0.22432E+05
    0.23985E-01    0.22118E+05
    0.24469E-01    0.21797E+05
    0.24964E-01    0.21468E+05
    0.25468E-01    0.21132E+05
    0.25982E-01    0.20789E+05
    0.26507E-01    0.20440E+05
    0.27043E-01    0.20083E+05
    0.27589E-01    0.19720E+05
    0.28146E-01    0.19351E+05
    0.28715E-01    0.18977E+05
    0.29295E-01    0.18598E+05
    0.29887E-01    0.18217E+05
    0.30490E-01    0.17833E+05
    0.31106E-01    0.17448E+05
    0.31735E-01    0.17064E+05
    0.32376E-01    0.16680E+05
    0.33030E-01    0.16298E+05
    0.33697E-01    0.15919E+05
    0.34378E-01    0.15544E+05
    0.35072E-01    0.15173E+05
    0.35781E-01    0.14809E+05
    0.36504E-01    0.14453E+05
    0.37241E-01    0.14106E+05
    0.37993E-01    0.13769E+05
    0.38761E-01    0.13442E+05
    0.39544E-01    0.13124E+05
    0.40343E-01    0.12815E+05
    0.41158E-01    0.12515E+05
    0.41989E-01    0.12222E+05
    0.42838E-01    0.11938E+05
    0.43703E-01    0.11665E+05
    0.44586E-01    0.11404E+05
    0.45486E-01    0.11155E+05
    0.46405E-01    0.10919E+05
    0.47343E-01    0.10696E+05
    0.48299E-01    0.10484E+05
    0.49275E-01    0.10283E+05
    0.50270E-01    0.10091E+05
    0.51286E-01    0.99083E+04
    0.52322E-01    0.97333E+04
    0.53379E-01    0.95650E+04
    0.54457E-01    0.94024E+04
    0.55557E-01    0.92447E+04
    0.56680E-01    0.90909E+04
    0.57825E-01    0.89403E+04
    0.58993E-01    0.87918E+04
    0.60184E-01    0.86440E+04
    0.61400E-01    0.84951E+04
    0.62641E-01    0.83437E+04
    0.63906E-01    0.81881E+04
    0.65197E-01    0.80266E+04
    0.66514E-01    0.78577E+04
    0.67858E-01    0.76807E+04
    0.69229E-01    0.74966E+04
    0.70627E-01    0.73063E+04
    0.72054E-01    0.71095E+04
    0.73510E-01    0.69046E+04
    0.74994E-01    0.66899E+04
    0.76509E-01    0.64663E+04
    0.78055E-01    0.62370E+04
    0.79632E-01    0.60049E+04
    0.81241E-01    0.57722E+04
    0.82882E-01    0.55405E+04
    0.84556E-01    0.53115E+04
    0.86264E-01    0.50875E+04
    0.88007E-01    0.48703E+04
    0.89785E-01    0.46619E+04
    0.91598E-01    0.44642E+04
    0.93449E-01    0.42786E+04
    0.95337E-01    0.41066E+04
    0.97263E-01    0.39494E+04
    0.99227E-01    0.38078E+04
    0.10123E+00    0.36817E+04
    0.10328E+00    0.35708E+04
    0.10536E+00    0.34740E+04
    0.10749E+00    0.33894E+04
    0.10966E+00    0.33149E+04
    0.11188E+00    0.32476E+04
    0.11414E+00    0.31849E+04
    0.11644E+00    0.31238E+04
    0.11880E+00    0.30616E+04
    0.12120E+00    0.29959E+04
    0.12365E+00    0.29246E+04
    0.12614E+00    0.28462E+04
    0.12869E+00    0.27599E+04
    0.13129E+00    0.26655E+04
    0.13394E+00    0.25637E+04
    0.13665E+00    0.24559E+04
    0.13941E+00    0.23441E+04
    0.14223E+00    0.22308E+04
    0.14510E+00    0.21189E+04
    0.14803E+00    0.20114E+04
    0.15102E+00    0.19111E+04
    0.15407E+00    0.18202E+04
    0.15718E+00    0.17405E+04
    0.16036E+00    0.16722E+04
    0.16360E+00    0.16149E+04
    0.16690E+00    0.15669E+04
    0.17028E+00    0.15260E+04
    0.17371E+00    0.14897E+04
    0.17722E+00    0.14555E+04
    0.18080E+00    0.14207E+04
    0.18446E+00    0.13828E+04
    0.18818E+00    0.13398E+04
    0.19198E+00    0.12909E+04
    0.19586E+00    0.12367E+04
    0.19982E+00    0.11791E+04
    0.20386E+00    0.11204E+04
    0.20797E+00    0.10631E+04
    0.21218E+00    0.10094E+04
    0.21646E+00    0.96098E+03
    0.22083E+00    0.91910E+03
    0.22530E+00    0.88390E+03
    0.22985E+00    0.85439E+03
    0.23449E+00    0.82880E+03
    0.23923E+00    0.80499E+03
    0.24406E+00    0.78089E+03
    0.24899E+00    0.75486E+03
    0.25402E+00    0.72604E+03
    0.25915E+00    0.69466E+03
    0.26439E+00    0.66195E+03
    0.26973E+00    0.62953E+03
    0.27518E+00    0.59899E+03
    0.28074E+00    0.57149E+03
    0.28641E+00    0.54756E+03
    0.29219E+00    0.52690E+03
    0.29810E+00    0.50848E+03
    0.30412E+00    0.49097E+03
    0.31026E+00    0.47317E+03
    0.31653E+00    0.45439E+03
    0.32292E+00    0.43468E+03
    0.32945E+00    0.41465E+03
    0.33610E+00    0.39524E+03
    0.34289E+00    0.37730E+03
    0.34982E+00    0.36118E+03
    0.35689E+00    0.34671E+03
    0.36409E+00    0.33330E+03
    0.37145E+00    0.32031E+03
    0.37895E+00    0.30720E+03
    0.38661E+00    0.29387E+03
    0.39442E+00    0.28064E+03
    0.40239E+00    0.26797E+03
    0.41052E+00    0.25616E+03
    0.41881E+00    0.24531E+03
    0.42727E+00    0.23518E+03
    0.43590E+00    0.22541E+03
    0.44471E+00    0.21580E+03
    0.45369E+00    0.20632E+03
    0.46286E+00    0.19710E+03
    0.47221E+00    0.18837E+03
    0.48174E+00    0.18017E+03
    0.49148E+00    0.17243E+03
    0.50141E+00    0.16502E+03
    0.51153E+00    0.15780E+03
    0.52187E+00    0.15081E+03
    0.53241E+00    0.14409E+03
    0.54317E+00    0.13772E+03
    0.55414E+00    0.13167E+03
    0.56533E+00    0.12588E+03
    0.57675E+00    0.12031E+03
    0.58840E+00    0.11494E+03
    0.60029E+00    0.10980E+03
    0.61242E+00    0.10491E+03
    0.62479E+00    0.10023E+03
    0.63741E+00    0.95747E+02
    0.65029E+00    0.91456E+02
    0.66342E+00    0.87348E+02
    0.67683E+00    0.83418E+02
    0.69050E+00    0.79659E+02
    0.70445E+00    0.76065E+02
    0.71868E+00    0.72630E+02
    0.73320E+00    0.69346E+02
    0.74801E+00    0.66207E+02
    0.76312E+00    0.63205E+02
    0.77854E+00    0.60334E+02
    0.79426E+00    0.57587E+02
    0.81031E+00    0.54961E+02
    0.82668E+00    0.52450E+02
    0.84338E+00    0.50050E+02
    0.86041E+00    0.47756E+02
    0.87780E+00    0.45565E+02
    0.89553E+00    0.43470E+02
    0.91362E+00    0.41470E+02
    0.93208E+00    0.39559E+02
    0.95091E+00    0.37734E+02
    0.97011E+00    0.35991E+02
    0.98971E+00    0.34327E+02
    0.10097E+01    0.32737E+02
    0.10301E+01    0.31219E+02
    0.10509E+01    0.29770E+02
    0.10721E+01    0.28387E+02
    0.10938E+01    0.27066E+02
    0.11159E+01    0.25805E+02
    0.11384E+01    0.24601E+02
    0.11614E+01    0.23453E+02
    0.11849E+01    0.22356E+02
    0.12088E+01    0.21310E+02
    0.12333E+01    0.20311E+02
    0.12582E+01    0.19359E+02
    0.12836E+01    0.18449E+02
    0.13095E+01    0.17582E+02
    0.13360E+01    0.16754E+02
    0.13630E+01    0.15965E+02
    0.13905E+01    0.15212E+02
    0.14186E+01    0.14493E+02
    0.14472E+01    0.13808E+02
    0.14765E+01    0.13154E+02
    0.15063E+01    0.12530E+02
    0.15367E+01    0.11935E+02
    0.15678E+01    0.11368E+02
    0.15994E+01    0.10827E+02
    0.16318E+01    0.10311E+02
    0.16647E+01    0.98189E+01
    0.16984E+01    0.93498E+01
    0.17327E+01    0.89024E+01
    0.17677E+01    0.84759E+01
    0.18034E+01    0.80694E+01
    0.18398E+01    0.76818E+01
    0.18770E+01    0.73124E+01
    0.19149E+01    0.69605E+01
    0.19536E+01    0.66251E+01
    0.19930E+01    0.63056E+01
    0.20333E+01    0.60013E+01
    0.20744E+01    0.57115E+01
    0.21163E+01    0.54355E+01
    0.21590E+01    0.51726E+01
    0.22026E+01    0.49224E+01
    0.22471E+01    0.46842E+01
    0.22925E+01    0.44574E+01
    0.23388E+01    0.42416E+01
    0.23861E+01    0.40361E+01
    0.24343E+01    0.38406E+01
