  0.339179E-04  0.204466E+08  0.204466E+08  0.271093E+08  0.271049E+08  0.204467E+08  0.204466E+08  0.204466E+08  0.204534E+08 -0.465153E+00  0.980418E+07  0.980418E+07  0.200633E+02
  0.374876E-04  0.204459E+08  0.204459E+08  0.270746E+08  0.270692E+08  0.204460E+08  0.204459E+08  0.204459E+08  0.204527E+08 -0.465124E+00  0.980379E+07  0.980379E+07  0.221673E+02
  0.414330E-04  0.204450E+08  0.204450E+08  0.270323E+08  0.270257E+08  0.204451E+08  0.204450E+08  0.204450E+08  0.204518E+08 -0.465088E+00  0.980332E+07  0.980332E+07  0.244902E+02
  0.457936E-04  0.204439E+08  0.204439E+08  0.269806E+08  0.269726E+08  0.204440E+08  0.204439E+08  0.204439E+08  0.204507E+08 -0.465043E+00  0.980274E+07  0.980274E+07  0.270539E+02
  0.506132E-04  0.204426E+08  0.204426E+08  0.269177E+08  0.269078E+08  0.204427E+08  0.204426E+08  0.204426E+08  0.204494E+08 -0.464990E+00  0.980204E+07  0.980203E+07  0.298827E+02
  0.559400E-04  0.204410E+08  0.204410E+08  0.268409E+08  0.268289E+08  0.204411E+08  0.204410E+08  0.204410E+08  0.204477E+08 -0.464924E+00  0.980118E+07  0.980117E+07  0.330028E+02
  0.618274E-04  0.204391E+08  0.204390E+08  0.267475E+08  0.267328E+08  0.204391E+08  0.204391E+08  0.204391E+08  0.204457E+08 -0.464844E+00  0.980013E+07  0.980012E+07  0.364426E+02
  0.683345E-04  0.204367E+08  0.204366E+08  0.266337E+08  0.266159E+08  0.204368E+08  0.204367E+08  0.204367E+08  0.204433E+08 -0.464746E+00  0.979885E+07  0.979884E+07  0.402326E+02
  0.755264E-04  0.204338E+08  0.204337E+08  0.264953E+08  0.264736E+08  0.204338E+08  0.204338E+08  0.204338E+08  0.204404E+08 -0.464627E+00  0.979728E+07  0.979727E+07  0.444058E+02
  0.834752E-04  0.204302E+08  0.204302E+08  0.263272E+08  0.263008E+08  0.204303E+08  0.204302E+08  0.204302E+08  0.204368E+08 -0.464482E+00  0.979538E+07  0.979537E+07  0.489969E+02
  0.922605E-04  0.204259E+08  0.204258E+08  0.261231E+08  0.260911E+08  0.204259E+08  0.204259E+08  0.204259E+08  0.204324E+08 -0.464306E+00  0.979306E+07  0.979304E+07  0.540427E+02
  0.101971E-03  0.204206E+08  0.204205E+08  0.258758E+08  0.258369E+08  0.204207E+08  0.204206E+08  0.204206E+08  0.204270E+08 -0.464091E+00  0.979023E+07  0.979021E+07  0.595812E+02
  0.112702E-03  0.204142E+08  0.204141E+08  0.255765E+08  0.255295E+08  0.204142E+08  0.204141E+08  0.204141E+08  0.204205E+08 -0.463830E+00  0.978679E+07  0.978677E+07  0.656511E+02
  0.124564E-03  0.204063E+08  0.204062E+08  0.252153E+08  0.251585E+08  0.204064E+08  0.204063E+08  0.204063E+08  0.204126E+08 -0.463514E+00  0.978260E+07  0.978258E+07  0.722910E+02
  0.137674E-03  0.203968E+08  0.203967E+08  0.247804E+08  0.247119E+08  0.203969E+08  0.203968E+08  0.203968E+08  0.204030E+08 -0.463130E+00  0.977752E+07  0.977748E+07  0.795373E+02
  0.152163E-03  0.203853E+08  0.203851E+08  0.242584E+08  0.241762E+08  0.203853E+08  0.203852E+08  0.203852E+08  0.203913E+08 -0.462665E+00  0.977135E+07  0.977131E+07  0.874231E+02
  0.168178E-03  0.203712E+08  0.203710E+08  0.236344E+08  0.235360E+08  0.203712E+08  0.203712E+08  0.203712E+08  0.203771E+08 -0.462104E+00  0.976387E+07  0.976382E+07  0.959748E+02
  0.185878E-03  0.203542E+08  0.203540E+08  0.228922E+08  0.227750E+08  0.203542E+08  0.203542E+08  0.203542E+08  0.203599E+08 -0.461428E+00  0.975482E+07  0.975476E+07  0.105209E+03
  0.205440E-03  0.203337E+08  0.203334E+08  0.220146E+08  0.218757E+08  0.203336E+08  0.203336E+08  0.203336E+08  0.203391E+08 -0.460616E+00  0.974390E+07  0.974383E+07  0.115126E+03
  0.227062E-03  0.203088E+08  0.203085E+08  0.209845E+08  0.208211E+08  0.203088E+08  0.203088E+08  0.203088E+08  0.203140E+08 -0.459644E+00  0.973075E+07  0.973066E+07  0.125707E+03
  0.250959E-03  0.202790E+08  0.202786E+08  0.197865E+08  0.195958E+08  0.202789E+08  0.202789E+08  0.202789E+08  0.202838E+08 -0.458486E+00  0.971496E+07  0.971486E+07  0.136905E+03
  0.277372E-03  0.202431E+08  0.202427E+08  0.184088E+08  0.181886E+08  0.202430E+08  0.202430E+08  0.202430E+08  0.202476E+08 -0.457113E+00  0.969608E+07  0.969596E+07  0.148633E+03
  0.306564E-03  0.202003E+08  0.201997E+08  0.168466E+08  0.165956E+08  0.202001E+08  0.202002E+08  0.202002E+08  0.202044E+08 -0.455496E+00  0.967360E+07  0.967345E+07  0.160761E+03
  0.338828E-03  0.201493E+08  0.201486E+08  0.151057E+08  0.148241E+08  0.201490E+08  0.201491E+08  0.201492E+08  0.201529E+08 -0.453605E+00  0.964698E+07  0.964680E+07  0.173099E+03
  0.374488E-03  0.200889E+08  0.200881E+08  0.132077E+08  0.128978E+08  0.200886E+08  0.200888E+08  0.200888E+08  0.200920E+08 -0.451415E+00  0.961565E+07  0.961544E+07  0.185390E+03
  0.413901E-03  0.200179E+08  0.200170E+08  0.111945E+08  0.108618E+08  0.200176E+08  0.200177E+08  0.200178E+08  0.200205E+08 -0.448904E+00  0.957906E+07  0.957882E+07  0.197303E+03
  0.457462E-03  0.199351E+08  0.199340E+08  0.913257E+07  0.878592E+07  0.199346E+08  0.199349E+08  0.199349E+08  0.199371E+08 -0.446062E+00  0.953670E+07  0.953642E+07  0.208431E+03
  0.505608E-03  0.198393E+08  0.198379E+08  0.711319E+07  0.676537E+07  0.198387E+08  0.198390E+08  0.198390E+08  0.198408E+08 -0.442887E+00  0.948816E+07  0.948783E+07  0.218303E+03
  0.558821E-03  0.197296E+08  0.197280E+08  0.524749E+07  0.491435E+07  0.197288E+08  0.197293E+08  0.197293E+08  0.197306E+08 -0.439397E+00  0.943316E+07  0.943278E+07  0.226402E+03
  0.617635E-03  0.196054E+08  0.196036E+08  0.365168E+07  0.335024E+07  0.196045E+08  0.196051E+08  0.196051E+08  0.196060E+08 -0.435624E+00  0.937164E+07  0.937121E+07  0.232212E+03
  0.682638E-03  0.194668E+08  0.194647E+08  0.242176E+07  0.216662E+07  0.194657E+08  0.194664E+08  0.194665E+08  0.194670E+08 -0.431612E+00  0.930377E+07  0.930329E+07  0.235268E+03
  0.754482E-03  0.193141E+08  0.193117E+08  0.160047E+07  0.139907E+07  0.193127E+08  0.193136E+08  0.193137E+08  0.193140E+08 -0.427412E+00  0.922993E+07  0.922940E+07  0.235228E+03
  0.833888E-03  0.191483E+08  0.191457E+08  0.114829E+07  0.996403E+06  0.191466E+08  0.191478E+08  0.191479E+08  0.191481E+08 -0.423068E+00  0.915068E+07  0.915010E+07  0.231931E+03
  0.921651E-03  0.189709E+08  0.189679E+08  0.939320E+06  0.819769E+06  0.189687E+08  0.189702E+08  0.189704E+08  0.189705E+08 -0.418608E+00  0.906664E+07  0.906602E+07  0.225427E+03
  0.101865E-02  0.187833E+08  0.187800E+08  0.803885E+06  0.691686E+06  0.187807E+08  0.187826E+08  0.187827E+08  0.187828E+08 -0.414040E+00  0.897838E+07  0.897772E+07  0.215952E+03
  0.112586E-02  0.185871E+08  0.185836E+08  0.616627E+06  0.491174E+06  0.185839E+08  0.185864E+08  0.185866E+08  0.185865E+08 -0.409362E+00  0.888634E+07  0.888565E+07  0.203870E+03
  0.124435E-02  0.183837E+08  0.183799E+08  0.378177E+06  0.236669E+06  0.183797E+08  0.183828E+08  0.183830E+08  0.183829E+08 -0.404578E+00  0.879084E+07  0.879013E+07  0.189607E+03
  0.137531E-02  0.181738E+08  0.181699E+08  0.198265E+06  0.586907E+05  0.181689E+08  0.181729E+08  0.181732E+08  0.181729E+08 -0.399710E+00  0.869219E+07  0.869147E+07  0.173657E+03
  0.152006E-02  0.179585E+08  0.179545E+08  0.149177E+06  0.357320E+05  0.179525E+08  0.179574E+08  0.179578E+08  0.179575E+08 -0.394785E+00  0.859081E+07  0.859010E+07  0.156665E+03
  0.168004E-02  0.177385E+08  0.177345E+08  0.146137E+06 -0.217392E+06  0.177312E+08  0.177373E+08  0.177378E+08  0.177374E+08 -0.389807E+00  0.848714E+07  0.848644E+07  0.139464E+03
  0.185685E-02  0.175146E+08  0.175107E+08  0.757105E+05 -0.175350E+06  0.175057E+08  0.175134E+08  0.175139E+08  0.175134E+08 -0.384764E+00  0.838145E+07  0.838077E+07  0.122955E+03
  0.205228E-02  0.172875E+08  0.172836E+08  0.741102E+04 -0.141476E+06  0.172766E+08  0.172861E+08  0.172868E+08  0.172861E+08 -0.379664E+00  0.827394E+07  0.827328E+07  0.107890E+03
  0.226827E-02  0.170574E+08  0.170535E+08  0.257901E+05 -0.114052E+06  0.170443E+08  0.170559E+08  0.170568E+08  0.170559E+08 -0.374534E+00  0.816485E+07  0.816421E+07  0.947912E+02
  0.250700E-02  0.168248E+08  0.168208E+08  0.164631E+05 -0.919439E+05  0.168088E+08  0.168230E+08  0.168241E+08  0.168230E+08 -0.369364E+00  0.805436E+07  0.805373E+07  0.839118E+02
  0.277085E-02  0.165895E+08  0.165855E+08 -0.737721E+04 -0.741528E+05  0.165702E+08  0.165876E+08  0.165889E+08  0.165876E+08 -0.364139E+00  0.794245E+07  0.794182E+07  0.750561E+02
  0.306246E-02  0.163514E+08  0.163472E+08  0.901279E+04 -0.597660E+05  0.163280E+08  0.163492E+08  0.163507E+08  0.163492E+08 -0.358868E+00  0.782899E+07  0.782837E+07  0.676541E+02
  0.338478E-02  0.161099E+08  0.161054E+08 -0.808188E+04 -0.481647E+05  0.160816E+08  0.161072E+08  0.161091E+08  0.161072E+08 -0.353525E+00  0.771373E+07  0.771311E+07  0.610596E+02
  0.374101E-02  0.158638E+08  0.158590E+08 -0.560378E+04 -0.388027E+05  0.158296E+08  0.158607E+08  0.158630E+08  0.158607E+08 -0.348087E+00  0.759616E+07  0.759554E+07  0.548212E+02
  0.413473E-02  0.156117E+08  0.156066E+08 -0.803841E+04 -0.312411E+05  0.155706E+08  0.156080E+08  0.156108E+08  0.156080E+08 -0.342524E+00  0.747560E+07  0.747499E+07  0.489328E+02
  0.456989E-02  0.153517E+08  0.153463E+08 -0.596255E+04 -0.251396E+05  0.153024E+08  0.153475E+08  0.153508E+08  0.153475E+08 -0.336788E+00  0.735116E+07  0.735057E+07  0.436525E+02
  0.505085E-02  0.150817E+08  0.150759E+08 -0.349947E+04 -0.202086E+05  0.150228E+08  0.150768E+08  0.150808E+08  0.150767E+08 -0.330835E+00  0.722181E+07  0.722122E+07  0.391167E+02
  0.558243E-02  0.147993E+08  0.147929E+08 -0.414447E+04 -0.162283E+05  0.147290E+08  0.147934E+08  0.147982E+08  0.147934E+08 -0.324607E+00  0.708636E+07  0.708577E+07  0.351468E+02
  0.616996E-02  0.145017E+08  0.144946E+08 -0.202716E+04 -0.130153E+05  0.144182E+08  0.144948E+08  0.145005E+08  0.144948E+08 -0.318046E+00  0.694357E+07  0.694299E+07  0.315224E+02
  0.681932E-02  0.141863E+08  0.141784E+08 -0.348899E+04 -0.104209E+05  0.140877E+08  0.141783E+08  0.141850E+08  0.141783E+08 -0.311092E+00  0.679215E+07  0.679157E+07  0.282779E+02
  0.753702E-02  0.138504E+08  0.138414E+08 -0.271930E+04 -0.832725E+04  0.137345E+08  0.138410E+08  0.138489E+08  0.138410E+08 -0.303686E+00  0.663078E+07  0.663021E+07  0.254533E+02
  0.833025E-02  0.134912E+08  0.134811E+08 -0.160518E+04 -0.663884E+04  0.133559E+08  0.134803E+08  0.134895E+08  0.134803E+08 -0.295768E+00  0.645818E+07  0.645761E+07  0.229070E+02
  0.920698E-02  0.131062E+08  0.130946E+08 -0.404317E+04 -0.527844E+04  0.129493E+08  0.130935E+08  0.131042E+08  0.130935E+08 -0.287281E+00  0.627310E+07  0.627253E+07  0.206311E+02
  0.101760E-01  0.126929E+08  0.126797E+08 -0.219835E+04 -0.418446E+04  0.125124E+08  0.126784E+08  0.126907E+08  0.126784E+08 -0.278169E+00  0.607441E+07  0.607384E+07  0.186377E+02
  0.112469E-01  0.122494E+08  0.122342E+08 -0.221097E+04 -0.330547E+04  0.120434E+08  0.122327E+08  0.122468E+08  0.122327E+08 -0.268389E+00  0.586112E+07  0.586055E+07  0.168527E+02
  0.124306E-01  0.117740E+08  0.117566E+08 -0.164643E+04 -0.260077E+04  0.115410E+08  0.117551E+08  0.117711E+08  0.117551E+08 -0.257908E+00  0.563251E+07  0.563194E+07  0.152748E+02
  0.137389E-01  0.112657E+08  0.112457E+08 -0.163334E+04 -0.203687E+04  0.110045E+08  0.112445E+08  0.112623E+08  0.112445E+08 -0.246704E+00  0.538808E+07  0.538751E+07  0.138739E+02
  0.151849E-01  0.107240E+08  0.107010E+08 -0.103430E+04 -0.158715E+04  0.104339E+08  0.107003E+08  0.107201E+08  0.107003E+08 -0.234764E+00  0.512758E+07  0.512701E+07  0.126274E+02
  0.167830E-01  0.101604E+08  0.101341E+08 -0.910041E+03 -0.123096E+04  0.984084E+07  0.101342E+08  0.101560E+08  0.101342E+08 -0.222341E+00  0.485657E+07  0.485599E+07  0.115213E+02
  0.185493E-01  0.955912E+07  0.952934E+07 -0.686081E+03 -0.947941E+03  0.921089E+07  0.953038E+07  0.955412E+07  0.953038E+07 -0.209094E+00  0.456754E+07  0.456695E+07  0.105160E+02
  0.205016E-01  0.893190E+07  0.889838E+07 -0.401038E+03 -0.725091E+03  0.855635E+07  0.890069E+07  0.892627E+07  0.890069E+07 -0.195278E+00  0.426608E+07  0.426549E+07  0.959496E+01
  0.226592E-01  0.827713E+07  0.823985E+07 -0.307595E+03 -0.550047E+03  0.787704E+07  0.824363E+07  0.827087E+07  0.824363E+07 -0.180862E+00  0.395152E+07  0.395092E+07  0.872968E+01
  0.250440E-01  0.761637E+07  0.757553E+07 -0.245746E+03 -0.414329E+03  0.719484E+07  0.758084E+07  0.760951E+07  0.758084E+07 -0.166321E+00  0.363419E+07  0.363360E+07  0.790297E+01
  0.276798E-01  0.695837E+07  0.691452E+07 -0.152392E+03 -0.309890E+03  0.651898E+07  0.692113E+07  0.695101E+07  0.692113E+07 -0.151847E+00  0.331834E+07  0.331775E+07  0.708918E+01
  0.305930E-01  0.630828E+07  0.626235E+07 -0.195810E+03 -0.230000E+03  0.585493E+07  0.626975E+07  0.630057E+07  0.626975E+07 -0.137556E+00  0.300645E+07  0.300587E+07  0.626702E+01
  0.338127E-01  0.568292E+07  0.563630E+07 -0.120210E+03 -0.169650E+03  0.521916E+07  0.564356E+07  0.567509E+07  0.564356E+07 -0.123817E+00  0.270661E+07  0.270606E+07  0.542487E+01
  0.373714E-01  0.510186E+07  0.505638E+07 -0.642690E+02 -0.124708E+03  0.463048E+07  0.506215E+07  0.509422E+07  0.506215E+07 -0.111061E+00  0.242820E+07  0.242769E+07  0.456311E+01
  0.413045E-01  0.458346E+07  0.454123E+07 -0.756729E+02 -0.917437E+02  0.410437E+07  0.454373E+07  0.457637E+07  0.454373E+07 -0.996872E-01  0.217997E+07  0.217951E+07  0.369820E+01
  0.454350E-01  0.414795E+07  0.411075E+07  0.401519E+02 -0.686525E+02  0.366338E+07  0.410862E+07  0.414170E+07  0.410862E+07 -0.901412E-01  0.197164E+07  0.197124E+07  0.289742E+01
  0.495654E-01  0.380898E+07  0.377766E+07  0.309064E+02 -0.530068E+02  0.331780E+07  0.377012E+07  0.380372E+07  0.377012E+07 -0.827144E-01  0.180959E+07  0.180926E+07  0.222424E+01
  0.536959E-01  0.353819E+07  0.351277E+07  0.244042E+02 -0.419839E+02  0.303947E+07  0.349973E+07  0.353392E+07  0.349973E+07 -0.767821E-01  0.168018E+07  0.167991E+07  0.168717E+01
  0.578264E-01  0.331155E+07  0.329133E+07  0.196481E+02 -0.339058E+02  0.280553E+07  0.327339E+07  0.330815E+07  0.327339E+07 -0.718165E-01  0.157188E+07  0.157165E+07  0.128489E+01
  0.619568E-01  0.311242E+07  0.309619E+07  0.160478E+02 -0.277791E+02  0.260042E+07  0.307447E+07  0.310969E+07  0.307447E+07 -0.674524E-01  0.147669E+07  0.147650E+07  0.100669E+01
  0.660873E-01  0.292599E+07  0.291232E+07  0.132265E+02 -0.229684E+02  0.241084E+07  0.288823E+07  0.292369E+07  0.288823E+07 -0.633662E-01  0.138755E+07  0.138738E+07  0.832808E+00
  0.702177E-01  0.274349E+07  0.273097E+07  0.109565E+02 -0.190889E+02  0.222901E+07  0.270595E+07  0.274139E+07  0.270595E+07 -0.593672E-01  0.130028E+07  0.130013E+07  0.738719E+00
  0.743482E-01  0.256444E+07  0.255190E+07  0.911028E+01 -0.159248E+02  0.205456E+07  0.252722E+07  0.256234E+07  0.252722E+07 -0.554458E-01  0.121468E+07  0.121452E+07  0.698769E+00
  0.784786E-01  0.238595E+07  0.237258E+07  0.758634E+01 -0.133047E+02  0.188499E+07  0.234921E+07  0.238370E+07  0.234921E+07 -0.515404E-01  0.112938E+07  0.112922E+07  0.687533E+00
  0.826091E-01  0.221481E+07  0.220028E+07  0.633785E+01 -0.111515E+02  0.172557E+07  0.217870E+07  0.221237E+07  0.217870E+07 -0.477995E-01  0.104765E+07  0.104748E+07  0.685046E+00
  0.867395E-01  0.205574E+07  0.204013E+07  0.532090E+01 -0.939269E+01  0.157959E+07  0.202037E+07  0.205312E+07  0.202037E+07 -0.443258E-01  0.971732E+06  0.971556E+06  0.676478E+00
  0.918936E-01  0.187993E+07  0.186356E+07  0.432047E+01 -0.765775E+01  0.141994E+07  0.184556E+07  0.187718E+07  0.184556E+07 -0.404905E-01  0.887902E+06  0.887725E+06  0.644786E+00
  0.970477E-01  0.173387E+07  0.171772E+07  0.356122E+01 -0.633694E+01  0.128767E+07  0.170049E+07  0.173116E+07  0.170049E+07 -0.373077E-01  0.818334E+06  0.818164E+06  0.586574E+00
  0.102202E+00  0.161887E+07  0.160392E+07  0.298910E+01 -0.533913E+01  0.118245E+07  0.158635E+07  0.161636E+07  0.158635E+07 -0.348036E-01  0.763614E+06  0.763459E+06  0.508352E+00
  0.107356E+00  0.153075E+07  0.151770E+07  0.255428E+01 -0.457951E+01  0.109993E+07  0.149892E+07  0.152856E+07  0.149892E+07 -0.328855E-01  0.721721E+06  0.721585E+06  0.422198E+00
  0.112510E+00  0.146093E+07  0.145004E+07  0.221349E+01 -0.398318E+01  0.103292E+07  0.142963E+07  0.145911E+07  0.142963E+07 -0.313653E-01  0.688540E+06  0.688425E+06  0.340957E+00
  0.117664E+00  0.139996E+07  0.139104E+07  0.193418E+01 -0.349318E+01  0.974064E+06  0.136911E+07  0.139846E+07  0.136911E+07 -0.300376E-01  0.659562E+06  0.659466E+06  0.274658E+00
  0.122818E+00  0.134045E+07  0.133298E+07  0.169522E+01 -0.307261E+01  0.917900E+06  0.131006E+07  0.133920E+07  0.131006E+07 -0.287420E-01  0.631277E+06  0.631192E+06  0.228515E+00
  0.127972E+00  0.127812E+07  0.127142E+07  0.148467E+01 -0.270075E+01  0.861409E+06  0.124826E+07  0.127700E+07  0.124826E+07 -0.273861E-01  0.601649E+06  0.601571E+06  0.202552E+00
  0.133126E+00  0.121178E+07  0.120519E+07  0.129698E+01 -0.236793E+01  0.803843E+06  0.118254E+07  0.121068E+07  0.118254E+07 -0.259443E-01  0.570119E+06  0.570042E+06  0.192613E+00
  0.138280E+00  0.114282E+07  0.113588E+07  0.113037E+01 -0.207118E+01  0.746201E+06  0.111431E+07  0.114166E+07  0.111431E+07 -0.244473E-01  0.537357E+06  0.537277E+06  0.192212E+00
  0.143435E+00  0.107428E+07  0.106679E+07  0.984681E+00 -0.181068E+01  0.690492E+06  0.104657E+07  0.107302E+07  0.104657E+07 -0.229612E-01  0.504816E+06  0.504733E+06  0.194571E+00
  0.148589E+00  0.100986E+07  0.100190E+07  0.860004E+00 -0.158705E+01  0.639014E+06  0.982967E+06  0.100852E+07  0.982967E+06 -0.215657E-01  0.474253E+06  0.474166E+06  0.194280E+00
  0.153743E+00  0.952924E+06  0.944773E+06  0.755880E+00 -0.139976E+01  0.593724E+06  0.926809E+06  0.951555E+06  0.926809E+06 -0.203337E-01  0.447266E+06  0.447179E+06  0.188262E+00
  0.158897E+00  0.905450E+06  0.897468E+06  0.670595E+00 -0.124601E+01  0.555574E+06  0.880006E+06  0.904110E+06  0.880006E+06 -0.193068E-01  0.424779E+06  0.424695E+06  0.175940E+00
  0.164051E+00  0.867242E+06  0.859767E+06  0.601056E+00 -0.112046E+01  0.524140E+06  0.842346E+06  0.865987E+06  0.842346E+06 -0.184806E-01  0.406694E+06  0.406616E+06  0.158763E+00
  0.169205E+00  0.836309E+06  0.829568E+06  0.543533E+00 -0.101650E+01  0.497940E+06  0.811855E+06  0.835177E+06  0.811855E+06 -0.178116E-01  0.392061E+06  0.391991E+06  0.139370E+00
  0.174359E+00  0.809972E+06  0.804036E+06  0.494605E+00 -0.927910E+00  0.475166E+06  0.785890E+06  0.808975E+06  0.785890E+06 -0.172420E-01  0.379607E+06  0.379544E+06  0.120665E+00
  0.179513E+00  0.785634E+06  0.780419E+06  0.451560E+00 -0.849768E+00  0.454158E+06  0.761895E+06  0.784759E+06  0.761895E+06 -0.167156E-01  0.368097E+06  0.368040E+06  0.105005E+00
  0.184667E+00  0.761044E+06  0.756353E+06  0.412391E+00 -0.778466E+00  0.433532E+06  0.737662E+06  0.760257E+06  0.737662E+06 -0.161839E-01  0.356466E+06  0.356414E+06  0.936929E-01
  0.189821E+00  0.734692E+06  0.730281E+06  0.375898E+00 -0.711764E+00  0.412471E+06  0.711719E+06  0.733951E+06  0.711719E+06 -0.156147E-01  0.344003E+06  0.343954E+06  0.868548E-01
  0.194975E+00  0.706302E+06  0.701946E+06  0.341703E+00 -0.648985E+00  0.390826E+06  0.683804E+06  0.705570E+06  0.683804E+06 -0.150023E-01  0.330580E+06  0.330531E+06  0.836471E-01
  0.200130E+00  0.676777E+06  0.672320E+06  0.310026E+00 -0.590594E+00  0.369127E+06  0.654805E+06  0.676029E+06  0.654805E+06 -0.143661E-01  0.316627E+06  0.316577E+06  0.826517E-01
  0.205284E+00  0.647514E+06  0.642893E+06  0.281233E+00 -0.537351E+00  0.348143E+06  0.626089E+06  0.646738E+06  0.626089E+06 -0.137360E-01  0.302803E+06  0.302753E+06  0.823159E-01
  0.210438E+00  0.619828E+06  0.615073E+06  0.255574E+00 -0.489770E+00  0.328554E+06  0.598941E+06  0.619030E+06  0.598941E+06 -0.131404E-01  0.289732E+06  0.289681E+06  0.813451E-01
  0.215592E+00  0.594758E+06  0.589969E+06  0.233117E+00 -0.448020E+00  0.310858E+06  0.574376E+06  0.593954E+06  0.574376E+06 -0.126015E-01  0.277904E+06  0.277853E+06  0.789627E-01
  0.220746E+00  0.572942E+06  0.568248E+06  0.213733E+00 -0.411920E+00  0.295314E+06  0.553009E+06  0.572154E+06  0.553009E+06 -0.121327E-01  0.267618E+06  0.267568E+06  0.749895E-01
  0.225900E+00  0.554411E+06  0.549931E+06  0.197073E+00 -0.380863E+00  0.281852E+06  0.534862E+06  0.553659E+06  0.534862E+06 -0.117346E-01  0.258885E+06  0.258838E+06  0.697539E-01
  0.231054E+00  0.538568E+06  0.534384E+06  0.182625E+00 -0.353894E+00  0.270088E+06  0.519347E+06  0.537866E+06  0.519347E+06 -0.113942E-01  0.251423E+06  0.251379E+06  0.638977E-01
  0.236208E+00  0.524469E+06  0.520607E+06  0.169834E+00 -0.329975E+00  0.259484E+06  0.505540E+06  0.523821E+06  0.505540E+06 -0.110913E-01  0.244784E+06  0.244743E+06  0.581519E-01
  0.241362E+00  0.511146E+06  0.507578E+06  0.158218E+00 -0.308209E+00  0.249518E+06  0.492495E+06  0.510547E+06  0.492495E+06 -0.108051E-01  0.238511E+06  0.238473E+06  0.531367E-01
  0.246516E+00  0.497802E+06  0.494460E+06  0.147423E+00 -0.287928E+00  0.239779E+06  0.479436E+06  0.497241E+06  0.479436E+06 -0.105185E-01  0.232228E+06  0.232192E+06  0.492266E-01
  0.251670E+00  0.483935E+06  0.480734E+06  0.137237E+00 -0.268724E+00  0.230020E+06  0.465875E+06  0.483398E+06  0.465875E+06 -0.102210E-01  0.225700E+06  0.225665E+06  0.465013E-01
  0.256825E+00  0.469440E+06  0.466299E+06  0.127585E+00 -0.250459E+00  0.220195E+06  0.451712E+06  0.468913E+06  0.451712E+06 -0.991031E-02  0.218877E+06  0.218842E+06  0.447804E-01
  0.261979E+00  0.454585E+06  0.451445E+06  0.118499E+00 -0.233212E+00  0.210436E+06  0.437210E+06  0.454058E+06  0.437210E+06 -0.959214E-02  0.211887E+06  0.211852E+06  0.437168E-01
  0.267133E+00  0.439846E+06  0.436681E+06  0.110056E+00 -0.217142E+00  0.200962E+06  0.422831E+06  0.439314E+06  0.422831E+06 -0.927667E-02  0.204953E+06  0.204919E+06  0.429088E-01
  0.272287E+00  0.425710E+06  0.422527E+06  0.102326E+00 -0.202387E+00  0.191990E+06  0.409049E+06  0.425175E+06  0.409049E+06 -0.897431E-02  0.198306E+06  0.198272E+06  0.420050E-01
